n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
20,random_layered_k6_tapered,3,920003,0.2,1.0,A2_replace_dim_with_consistency,24.05011958084173,exact,0.09888819444444444,1.9293627412150358,-23.664247032598723,0.023762432091205918,0.3292706004432136,2.5738210526315792,2.5716307059013026,2.5738210526315792,1.0850555555555559,0.3552080006172838,12.0,2.825834323105133,0.609411617821114,2.5738210526315792,1.6719500161730103,2.853561764079363,0.0006382271468144033,0.0,0.0,0.000600000000000001,0.009999999999999998,2.7085190306090072
20,random_layered_k6_tapered,3,920003,0.4,1.0,A2_full,24.05011958084173,exact,0.09888819444444444,2.807407225053452,-22.92715669082035,0.023762432091205918,0.3292706004432136,2.5738210526315792,2.5716307059013026,2.5738210526315792,1.0850555555555559,0.3552080006172838,12.0,2.825834323105133,0.609411617821114,2.5738210526315792,1.6719500161730103,2.853561764079363,0.0006382271468144033,0.0,0.0,0.000600000000000001,0.009999999999999998,2.7085190306090072
20,random_layered_k6_tapered,3,920003,0.4,1.0,A2_replace_dim_with_consistency,24.05011958084173,exact,0.09888819444444444,1.9293627412150358,-23.278374484355716,0.023762432091205918,0.3292706004432136,2.5738210526315792,2.5716307059013026,2.5738210526315792,1.0850555555555559,0.3552080006172838,12.0,2.825834323105133,0.609411617821114,2.5738210526315792,1.6719500161730103,2.853561764079363,0.0006382271468144033,0.0,0.0,0.000600000000000001,0.009999999999999998,2.7085190306090072
20,random_layered_k6_tapered,3,920003,0.8,1.0,A2_full,24.05011958084173,exact,0.09888819444444444,2.807407225053452,-21.80419380079897,0.023762432091205918,0.3292706004432136,2.5738210526315792,2.5716307059013026,2.5738210526315792,1.0850555555555559,0.3552080006172838,12.0,2.825834323105133,0.609411617821114,2.5738210526315792,1.6719500161730103,2.853561764079363,0.0006382271468144033,0.0,0.0,0.000600000000000001,0.009999999999999998,2.7085190306090072
20,random_layered_k6_tapered,3,920003,0.8,1.0,A2_replace_dim_with_consistency,24.05011958084173,exact,0.09888819444444444,1.9293627412150358,-22.5066293878697,0.023762432091205918,0.3292706004432136,2.5738210526315792,2.5716307059013026,2.5738210526315792,1.0850555555555559,0.3552080006172838,12.0,2.825834323105133,0.609411617821114,2.5738210526315792,1.6719500161730103,2.853561764079363,0.0006382271468144033,0.0,0.0,0.000600000000000001,0.009999999999999998,2.7085190306090072
20,random_layered_k6_tapered,3,920003,1.2,1.0,A2_full,24.05011958084173,exact,0.09888819444444444,2.807407225053452,-20.68123091077759,0.023762432091205918,0.3292706004432136,2.5738210526315792,2.5716307059013026,2.5738210526315792,1.0850555555555559,0.3552080006172838,12.0,2.825834323105133,0.609411617821114,2.5738210526315792,1.6719500161730103,2.853561764079363,0.0006382271468144033,0.0,0.0,0.000600000000000001,0.009999999999999998,2.7085190306090072
20,random_layered_k6_tapered,3,920003,1.2,1.0,A2_replace_dim_with_consistency,24.05011958084173,exact,0.09888819444444444,1.9293627412150358,-21.734884291383686,0.023762432091205918,0.3292706004432136,2.5738210526315792,2.5716307059013026,2.5738210526315792,1.0850555555555559,0.3552080006172838,12.0,2.825834323105133,0.609411617821114,2.5738210526315792,1.6719500161730103,2.853561764079363,0.0006382271468144033,0.0,0.0,0.000600000000000001,0.009999999999999998,2.7085190306090072
20,random_layered_k6_tapered,3,920003,1.6,1.0,A2_full,24.05011958084173,exact,0.09888819444444444,2.807407225053452,-19.55826802075621,0.023762432091205918,0.3292706004432136,2.5738210526315792,2.5716307059013026,2.5738210526315792,1.0850555555555559,0.3552080006172838,12.0,2.825834323105133,0.609411617821114,2.5738210526315792,1.6719500161730103,2.853561764079363,0.0006382271468144033,0.0,0.0,0.000600000000000001,0.009999999999999998,2.7085190306090072
20,random_layered_k6_tapered,3,920003,1.6,1.0,A2_replace_dim_with_consistency,24.05011958084173,exact,0.09888819444444444,1.9293627412150358,-20.96313919489767,0.023762432091205918,0.3292706004432136,2.5738210526315792,2.5716307059013026,2.5738210526315792,1.0850555555555559,0.3552080006172838,12.0,2.825834323105133,0.609411617821114,2.5738210526315792,1.6719500161730103,2.853561764079363,0.0006382271468144033,0.0,0.0,0.000600000000000001,0.009999999999999998,2.7085190306090072
20,random_layered_k6_tapered,3,920003,2.0,1.0,A2_full,24.05011958084173,exact,0.09888819444444444,2.807407225053452,-18.435305130734825,0.023762432091205918,0.3292706004432136,2.5738210526315792,2.5716307059013026,2.5738210526315792,1.0850555555555559,0.3552080006172838,12.0,2.825834323105133,0.609411617821114,2.5738210526315792,1.6719500161730103,2.853561764079363,0.0006382271468144033,0.0,0.0,0.000600000000000001,0.009999999999999998,2.7085190306090072
20,random_layered_k6_tapered,3,920003,2.0,1.0,A2_replace_dim_with_consistency,24.05011958084173,exact,0.09888819444444444,1.9293627412150358,-20.19139409841166,0.023762432091205918,0.3292706004432136,2.5738210526315792,2.5716307059013026,2.5738210526315792,1.0850555555555559,0.3552080006172838,12.0,2.825834323105133,0.609411617821114,2.5738210526315792,1.6719500161730103,2.853561764079363,0.0006382271468144033,0.0,0.0,0.000600000000000001,0.009999999999999998,2.7085190306090072
20,random_layered_k6_middle_heavy,0,920000,0.0,1.0,A2_full,27.220019398112328,exact,0.060649999999999996,12.414767630005041,-27.220019398112328,0.03324115007177121,1.5301169162326873,3.236978947368421,1.1361551246537394,3.236978947368421,2.9654000000000003,1.0623999999999998,5.0,1.4523720034136145,1.378616878759875,3.236978947368421,1.8613531161467862,2.4882059318866436,0.0,0.0,0.0,0.00584000000000001,0.00875,12.35411763000504
20,random_layered_k6_middle_heavy,0,920000,0.0,1.0,A2_replace_dim_with_consistency,27.220019398112328,exact,0.060649999999999996,0.9496921839773371,-27.220019398112328,0.03324115007177121,1.5301169162326873,3.236978947368421,1.1361551246537394,3.236978947368421,2.9654000000000003,1.0623999999999998,5.0,1.4523720034136145,1.378616878759875,3.236978947368421,1.8613531161467862,2.4882059318866436,0.0,0.0,0.0,0.00584000000000001,0.00875,12.35411763000504
20,random_layered_k6_middle_heavy,0,920000,0.2,1.0,A2_full,27.220019398112328,exact,0.060649999999999996,12.414767630005041,-24.73706587211132,0.03324115007177121,1.5301169162326873,3.236978947368421,1.1361551246537394,3.236978947368421,2.9654000000000003,1.0623999999999998,5.0,1.4523720034136145,1.378616878759875,3.236978947368421,1.8613531161467862,2.4882059318866436,0.0,0.0,0.0,0.00584000000000001,0.00875,12.35411763000504
20,random_layered_k6_middle_heavy,0,920000,0.2,1.0,A2_replace_dim_with_consistency,27.220019398112328,exact,0.060649999999999996,0.9496921839773371,-27.03008096131686,0.03324115007177121,1.5301169162326873,3.236978947368421,1.1361551246537394,3.236978947368421,2.9654000000000003,1.0623999999999998,5.0,1.4523720034136145,1.378616878759875,3.236978947368421,1.8613531161467862,2.4882059318866436,0.0,0.0,0.0,0.00584000000000001,0.00875,12.35411763000504
20,random_layered_k6_middle_heavy,0,920000,0.4,1.0,A2_full,27.220019398112328,exact,0.060649999999999996,12.414767630005041,-22.25411234611031,0.03324115007177121,1.5301169162326873,3.236978947368421,1.1361551246537394,3.236978947368421,2.9654000000000003,1.0623999999999998,5.0,1.4523720034136145,1.378616878759875,3.236978947368421,1.8613531161467862,2.4882059318866436,0.0,0.0,0.0,0.00584000000000001,0.00875,12.35411763000504
20,random_layered_k6_middle_heavy,0,920000,0.4,1.0,A2_replace_dim_with_consistency,27.220019398112328,exact,0.060649999999999996,0.9496921839773371,-26.840142524521394,0.03324115007177121,1.5301169162326873,3.236978947368421,1.1361551246537394,3.236978947368421,2.9654000000000003,1.0623999999999998,5.0,1.4523720034136145,1.378616878759875,3.236978947368421,1.8613531161467862,2.4882059318866436,0.0,0.0,0.0,0.00584000000000001,0.00875,12.35411763000504
20,random_layered_k6_middle_heavy,0,920000,0.8,1.0,A2_full,27.220019398112328,exact,0.060649999999999996,12.414767630005041,-17.288205294108295,0.03324115007177121,1.5301169162326873,3.236978947368421,1.1361551246537394,3.236978947368421,2.9654000000000003,1.0623999999999998,5.0,1.4523720034136145,1.378616878759875,3.236978947368421,1.8613531161467862,2.4882059318866436,0.0,0.0,0.0,0.00584000000000001,0.00875,12.35411763000504
20,random_layered_k6_middle_heavy,0,920000,0.8,1.0,A2_replace_dim_with_consistency,27.220019398112328,exact,0.060649999999999996,0.9496921839773371,-26.46026565093046,0.03324115007177121,1.5301169162326873,3.236978947368421,1.1361551246537394,3.236978947368421,2.9654000000000003,1.0623999999999998,5.0,1.4523720034136145,1.378616878759875,3.236978947368421,1.8613531161467862,2.4882059318866436,0.0,0.0,0.0,0.00584000000000001,0.00875,12.35411763000504
20,random_layered_k6_middle_heavy,0,920000,1.2,1.0,A2_full,27.220019398112328,exact,0.060649999999999996,12.414767630005041,-12.322298242106278,0.03324115007177121,1.5301169162326873,3.236978947368421,1.1361551246537394,3.236978947368421,2.9654000000000003,1.0623999999999998,5.0,1.4523720034136145,1.378616878759875,3.236978947368421,1.8613531161467862,2.4882059318866436,0.0,0.0,0.0,0.00584000000000001,0.00875,12.35411763000504
20,random_layered_k6_middle_heavy,0,920000,1.2,1.0,A2_replace_dim_with_consistency,27.220019398112328,exact,0.060649999999999996,0.9496921839773371,-26.08038877733952,0.03324115007177121,1.5301169162326873,3.236978947368421,1.1361551246537394,3.236978947368421,2.9654000000000003,1.0623999999999998,5.0,1.4523720034136145,1.378616878759875,3.236978947368421,1.8613531161467862,2.4882059318866436,0.0,0.0,0.0,0.00584000000000001,0.00875,12.35411763000504
20,random_layered_k6_middle_heavy,0,920000,1.6,1.0,A2_full,27.220019398112328,exact,0.060649999999999996,12.414767630005041,-7.356391190104262,0.03324115007177121,1.5301169162326873,3.236978947368421,1.1361551246537394,3.236978947368421,2.9654000000000003,1.0623999999999998,5.0,1.4523720034136145,1.378616878759875,3.236978947368421,1.8613531161467862,2.4882059318866436,0.0,0.0,0.0,0.00584000000000001,0.00875,12.35411763000504
20,random_layered_k6_middle_heavy,0,920000,1.6,1.0,A2_replace_dim_with_consistency,27.220019398112328,exact,0.060649999999999996,0.9496921839773371,-25.700511903748588,0.03324115007177121,1.5301169162326873,3.236978947368421,1.1361551246537394,3.236978947368421,2.9654000000000003,1.0623999999999998,5.0,1.4523720034136145,1.378616878759875,3.236978947368421,1.8613531161467862,2.4882059318866436,0.0,0.0,0.0,0.00584000000000001,0.00875,12.35411763000504
20,random_layered_k6_middle_heavy,0,920000,2.0,1.0,A2_full,27.220019398112328,exact,0.060649999999999996,12.414767630005041,-2.390484138102245,0.03324115007177121,1.5301169162326873,3.236978947368421,1.1361551246537394,3.236978947368421,2.9654000000000003,1.0623999999999998,5.0,1.4523720034136145,1.378616878759875,3.236978947368421,1.8613531161467862,2.4882059318866436,0.0,0.0,0.0,0.00584000000000001,0.00875,12.35411763000504
20,random_layered_k6_middle_heavy,0,920000,2.0,1.0,A2_replace_dim_with_consistency,27.220019398112328,exact,0.060649999999999996,0.9496921839773371,-25.320635030157653,0.03324115007177121,1.5301169162326873,3.236978947368421,1.1361551246537394,3.236978947368421,2.9654000000000003,1.0623999999999998,5.0,1.4523720034136145,1.378616878759875,3.236978947368421,1.8613531161467862,2.4882059318866436,0.0,0.0,0.0,0.00584000000000001,0.00875,12.35411763000504
20,random_layered_k6_middle_heavy,1,920001,0.0,1.0,A2_full,27.636244963009766,exact,0.07797499999999999,22.877742420344017,-27.636244963009766,0.11321356601688148,2.819323786038782,3.679084210526316,6.453897627091414,3.679084210526316,1.2527,0.5665572899999999,2.0,7.0061322539907644,1.1187919168993508,3.679084210526316,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.009374999999999998,22.79976742034402
20,random_layered_k6_middle_heavy,1,920001,0.0,1.0,A2_replace_dim_with_consistency,27.636244963009766,exact,0.07797499999999999,4.730402651417202,-27.636244963009766,0.11321356601688148,2.819323786038782,3.679084210526316,6.453897627091414,3.679084210526316,1.2527,0.5665572899999999,2.0,7.0061322539907644,1.1187919168993508,3.679084210526316,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.009374999999999998,22.79976742034402
20,random_layered_k6_middle_heavy,1,920001,0.2,1.0,A2_full,27.636244963009766,exact,0.07797499999999999,22.877742420344017,-23.06069647894096,0.11321356601688148,2.819323786038782,3.679084210526316,6.453897627091414,3.679084210526316,1.2527,0.5665572899999999,2.0,7.0061322539907644,1.1187919168993508,3.679084210526316,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.009374999999999998,22.79976742034402
20,random_layered_k6_middle_heavy,1,920001,0.2,1.0,A2_replace_dim_with_consistency,27.636244963009766,exact,0.07797499999999999,4.730402651417202,-26.690164432726327,0.11321356601688148,2.819323786038782,3.679084210526316,6.453897627091414,3.679084210526316,1.2527,0.5665572899999999,2.0,7.0061322539907644,1.1187919168993508,3.679084210526316,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.009374999999999998,22.79976742034402
20,random_layered_k6_middle_heavy,1,920001,0.4,1.0,A2_full,27.636244963009766,exact,0.07797499999999999,22.877742420344017,-18.485147994872158,0.11321356601688148,2.819323786038782,3.679084210526316,6.453897627091414,3.679084210526316,1.2527,0.5665572899999999,2.0,7.0061322539907644,1.1187919168993508,3.679084210526316,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.009374999999999998,22.79976742034402
20,random_layered_k6_middle_heavy,1,920001,0.4,1.0,A2_replace_dim_with_consistency,27.636244963009766,exact,0.07797499999999999,4.730402651417202,-25.744083902442885,0.11321356601688148,2.819323786038782,3.679084210526316,6.453897627091414,3.679084210526316,1.2527,0.5665572899999999,2.0,7.0061322539907644,1.1187919168993508,3.679084210526316,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.009374999999999998,22.79976742034402
20,random_layered_k6_middle_heavy,1,920001,0.8,1.0,A2_full,27.636244963009766,exact,0.07797499999999999,22.877742420344017,-9.334051026734553,0.11321356601688148,2.819323786038782,3.679084210526316,6.453897627091414,3.679084210526316,1.2527,0.5665572899999999,2.0,7.0061322539907644,1.1187919168993508,3.679084210526316,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.009374999999999998,22.79976742034402
20,random_layered_k6_middle_heavy,1,920001,0.8,1.0,A2_replace_dim_with_consistency,27.636244963009766,exact,0.07797499999999999,4.730402651417202,-23.851922841876004,0.11321356601688148,2.819323786038782,3.679084210526316,6.453897627091414,3.679084210526316,1.2527,0.5665572899999999,2.0,7.0061322539907644,1.1187919168993508,3.679084210526316,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.009374999999999998,22.79976742034402
20,random_layered_k6_middle_heavy,1,920001,1.2,1.0,A2_full,27.636244963009766,exact,0.07797499999999999,22.877742420344017,-0.1829540585969447,0.11321356601688148,2.819323786038782,3.679084210526316,6.453897627091414,3.679084210526316,1.2527,0.5665572899999999,2.0,7.0061322539907644,1.1187919168993508,3.679084210526316,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.009374999999999998,22.79976742034402
20,random_layered_k6_middle_heavy,1,920001,1.2,1.0,A2_replace_dim_with_consistency,27.636244963009766,exact,0.07797499999999999,4.730402651417202,-21.959761781309123,0.11321356601688148,2.819323786038782,3.679084210526316,6.453897627091414,3.679084210526316,1.2527,0.5665572899999999,2.0,7.0061322539907644,1.1187919168993508,3.679084210526316,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.009374999999999998,22.79976742034402
20,random_layered_k6_middle_heavy,1,920001,1.6,1.0,A2_full,27.636244963009766,exact,0.07797499999999999,22.877742420344017,8.96814290954066,0.11321356601688148,2.819323786038782,3.679084210526316,6.453897627091414,3.679084210526316,1.2527,0.5665572899999999,2.0,7.0061322539907644,1.1187919168993508,3.679084210526316,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.009374999999999998,22.79976742034402
20,random_layered_k6_middle_heavy,1,920001,1.6,1.0,A2_replace_dim_with_consistency,27.636244963009766,exact,0.07797499999999999,4.730402651417202,-20.06760072074224,0.11321356601688148,2.819323786038782,3.679084210526316,6.453897627091414,3.679084210526316,1.2527,0.5665572899999999,2.0,7.0061322539907644,1.1187919168993508,3.679084210526316,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.009374999999999998,22.79976742034402
20,random_layered_k6_middle_heavy,1,920001,2.0,1.0,A2_full,27.636244963009766,exact,0.07797499999999999,22.877742420344017,18.119239877678268,0.11321356601688148,2.819323786038782,3.679084210526316,6.453897627091414,3.679084210526316,1.2527,0.5665572899999999,2.0,7.0061322539907644,1.1187919168993508,3.679084210526316,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.009374999999999998,22.79976742034402
20,random_layered_k6_middle_heavy,1,920001,2.0,1.0,A2_replace_dim_with_consistency,27.636244963009766,exact,0.07797499999999999,4.730402651417202,-18.175439660175364,0.11321356601688148,2.819323786038782,3.679084210526316,6.453897627091414,3.679084210526316,1.2527,0.5665572899999999,2.0,7.0061322539907644,1.1187919168993508,3.679084210526316,1.8613531161467862,2.853561764079363,0.0,0.0,0.0,0.0,0.009374999999999998,22.79976742034402
20,random_layered_k6_middle_heavy,2,920002,0.0,1.0,A2_full,25.8147932101443,exact,0.043068749999999996,8.319418982908592,-25.8147932101443,0.0,1.032106279113574,3.015926315789474,0.7974792243767317,3.015926315789474,2.6553999999999998,0.6675,4.0,1.0367866092412572,0.9068073848645255,3.015926315789474,1.8613531161467862,2.1609640474436813,0.0,0.0,0.0,0.0009000000000000016,0.007499999999999999,8.276350232908593
20,random_layered_k6_middle_heavy,2,920002,0.0,1.0,A2_replace_dim_with_consistency,25.8147932101443,exact,0.043068749999999996,0.6071529577008313,-25.8147932101443,0.0,1.032106279113574,3.015926315789474,0.7974792243767317,3.015926315789474,2.6553999999999998,0.6675,4.0,1.0367866092412572,0.9068073848645255,3.015926315789474,1.8613531161467862,2.1609640474436813,0.0,0.0,0.0,0.0009000000000000016,0.007499999999999999,8.276350232908593
20,random_layered_k6_middle_heavy,2,920002,0.2,1.0,A2_full,25.8147932101443,exact,0.043068749999999996,8.319418982908592,-24.15090941356258,0.0,1.032106279113574,3.015926315789474,0.7974792243767317,3.015926315789474,2.6553999999999998,0.6675,4.0,1.0367866092412572,0.9068073848645255,3.015926315789474,1.8613531161467862,2.1609640474436813,0.0,0.0,0.0,0.0009000000000000016,0.007499999999999999,8.276350232908593
20,random_layered_k6_middle_heavy,2,920002,0.2,1.0,A2_replace_dim_with_consistency,25.8147932101443,exact,0.043068749999999996,0.6071529577008313,-25.693362618604134,0.0,1.032106279113574,3.015926315789474,0.7974792243767317,3.015926315789474,2.6553999999999998,0.6675,4.0,1.0367866092412572,0.9068073848645255,3.015926315789474,1.8613531161467862,2.1609640474436813,0.0,0.0,0.0,0.0009000000000000016,0.007499999999999999,8.276350232908593
20,random_layered_k6_middle_heavy,2,920002,0.4,1.0,A2_full,25.8147932101443,exact,0.043068749999999996,8.319418982908592,-22.487025616980862,0.0,1.032106279113574,3.015926315789474,0.7974792243767317,3.015926315789474,2.6553999999999998,0.6675,4.0,1.0367866092412572,0.9068073848645255,3.015926315789474,1.8613531161467862,2.1609640474436813,0.0,0.0,0.0,0.0009000000000000016,0.007499999999999999,8.276350232908593
20,random_layered_k6_middle_heavy,2,920002,0.4,1.0,A2_replace_dim_with_consistency,25.8147932101443,exact,0.043068749999999996,0.6071529577008313,-25.571932027063966,0.0,1.032106279113574,3.015926315789474,0.7974792243767317,3.015926315789474,2.6553999999999998,0.6675,4.0,1.0367866092412572,0.9068073848645255,3.015926315789474,1.8613531161467862,2.1609640474436813,0.0,0.0,0.0,0.0009000000000000016,0.007499999999999999,8.276350232908593
20,random_layered_k6_middle_heavy,2,920002,0.8,1.0,A2_full,25.8147932101443,exact,0.043068749999999996,8.319418982908592,-19.159258023817422,0.0,1.032106279113574,3.015926315789474,0.7974792243767317,3.015926315789474,2.6553999999999998,0.6675,4.0,1.0367866092412572,0.9068073848645255,3.015926315789474,1.8613531161467862,2.1609640474436813,0.0,0.0,0.0,0.0009000000000000016,0.007499999999999999,8.276350232908593
20,random_layered_k6_middle_heavy,2,920002,0.8,1.0,A2_replace_dim_with_consistency,25.8147932101443,exact,0.043068749999999996,0.6071529577008313,-25.329070843983633,0.0,1.032106279113574,3.015926315789474,0.7974792243767317,3.015926315789474,2.6553999999999998,0.6675,4.0,1.0367866092412572,0.9068073848645255,3.015926315789474,1.8613531161467862,2.1609640474436813,0.0,0.0,0.0,0.0009000000000000016,0.007499999999999999,8.276350232908593
20,random_layered_k6_middle_heavy,2,920002,1.2,1.0,A2_full,25.8147932101443,exact,0.043068749999999996,8.319418982908592,-15.831490430653988,0.0,1.032106279113574,3.015926315789474,0.7974792243767317,3.015926315789474,2.6553999999999998,0.6675,4.0,1.0367866092412572,0.9068073848645255,3.015926315789474,1.8613531161467862,2.1609640474436813,0.0,0.0,0.0,0.0009000000000000016,0.007499999999999999,8.276350232908593
20,random_layered_k6_middle_heavy,2,920002,1.2,1.0,A2_replace_dim_with_consistency,25.8147932101443,exact,0.043068749999999996,0.6071529577008313,-25.0862096609033,0.0,1.032106279113574,3.015926315789474,0.7974792243767317,3.015926315789474,2.6553999999999998,0.6675,4.0,1.0367866092412572,0.9068073848645255,3.015926315789474,1.8613531161467862,2.1609640474436813,0.0,0.0,0.0,0.0009000000000000016,0.007499999999999999,8.276350232908593
20,random_layered_k6_middle_heavy,2,920002,1.6,1.0,A2_full,25.8147932101443,exact,0.043068749999999996,8.319418982908592,-12.50372283749055,0.0,1.032106279113574,3.015926315789474,0.7974792243767317,3.015926315789474,2.6553999999999998,0.6675,4.0,1.0367866092412572,0.9068073848645255,3.015926315789474,1.8613531161467862,2.1609640474436813,0.0,0.0,0.0,0.0009000000000000016,0.007499999999999999,8.276350232908593
20,random_layered_k6_middle_heavy,2,920002,1.6,1.0,A2_replace_dim_with_consistency,25.8147932101443,exact,0.043068749999999996,0.6071529577008313,-24.843348477822968,0.0,1.032106279113574,3.015926315789474,0.7974792243767317,3.015926315789474,2.6553999999999998,0.6675,4.0,1.0367866092412572,0.9068073848645255,3.015926315789474,1.8613531161467862,2.1609640474436813,0.0,0.0,0.0,0.0009000000000000016,0.007499999999999999,8.276350232908593
20,random_layered_k6_middle_heavy,2,920002,2.0,1.0,A2_full,25.8147932101443,exact,0.043068749999999996,8.319418982908592,-9.175955244327113,0.0,1.032106279113574,3.015926315789474,0.7974792243767317,3.015926315789474,2.6553999999999998,0.6675,4.0,1.0367866092412572,0.9068073848645255,3.015926315789474,1.8613531161467862,2.1609640474436813,0.0,0.0,0.0,0.0009000000000000016,0.007499999999999999,8.276350232908593
20,random_layered_k6_middle_heavy,2,920002,2.0,1.0,A2_replace_dim_with_consistency,25.8147932101443,exact,0.043068749999999996,0.6071529577008313,-24.600487294742635,0.0,1.032106279113574,3.015926315789474,0.7974792243767317,3.015926315789474,2.6553999999999998,0.6675,4.0,1.0367866092412572,0.9068073848645255,3.015926315789474,1.8613531161467862,2.1609640474436813,0.0,0.0,0.0,0.0009000000000000016,0.007499999999999999,8.276350232908593
20,random_layered_k6_middle_heavy,3,920003,0.0,1.0,A2_full,25.33465664110787,exact,0.062346527777777785,6.472083936176166,-25.33465664110787,0.03324115007177121,0.7914068885318558,2.8896105263157894,0.666506617420745,2.8896105263157894,2.2942888888888886,0.31209876543209875,9.0,0.9168130098555769,0.5624051578669307,2.8896105263157894,1.6719500161730103,2.1609640474436813,0.0,0.0,0.0,0.0004000000000000007,0.005000000000000002,6.409737408398389
20,random_layered_k6_middle_heavy,3,920003,0.0,1.0,A2_replace_dim_with_consistency,25.33465664110787,exact,0.062346527777777785,0.5959741998388335,-25.33465664110787,0.03324115007177121,0.7914068885318558,2.8896105263157894,0.666506617420745,2.8896105263157894,2.2942888888888886,0.31209876543209875,9.0,0.9168130098555769,0.5624051578669307,2.8896105263157894,1.6719500161730103,2.1609640474436813,0.0,0.0,0.0,0.0004000000000000007,0.005000000000000002,6.409737408398389
20,random_layered_k6_middle_heavy,3,920003,0.2,1.0,A2_full,25.33465664110787,exact,0.062346527777777785,6.472083936176166,-24.040239853872635,0.03324115007177121,0.7914068885318558,2.8896105263157894,0.666506617420745,2.8896105263157894,2.2942888888888886,0.31209876543209875,9.0,0.9168130098555769,0.5624051578669307,2.8896105263157894,1.6719500161730103,2.1609640474436813,0.0,0.0,0.0,0.0004000000000000007,0.005000000000000002,6.409737408398389
20,random_layered_k6_middle_heavy,3,920003,0.2,1.0,A2_replace_dim_with_consistency,25.33465664110787,exact,0.062346527777777785,0.5959741998388335,-25.2154618011401,0.03324115007177121,0.7914068885318558,2.8896105263157894,0.666506617420745,2.8896105263157894,2.2942888888888886,0.31209876543209875,9.0,0.9168130098555769,0.5624051578669307,2.8896105263157894,1.6719500161730103,2.1609640474436813,0.0,0.0,0.0,0.0004000000000000007,0.005000000000000002,6.409737408398389
20,random_layered_k6_middle_heavy,3,920003,0.4,1.0,A2_full,25.33465664110787,exact,0.062346527777777785,6.472083936176166,-22.745823066637403,0.03324115007177121,0.7914068885318558,2.8896105263157894,0.666506617420745,2.8896105263157894,2.2942888888888886,0.31209876543209875,9.0,0.9168130098555769,0.5624051578669307,2.8896105263157894,1.6719500161730103,2.1609640474436813,0.0,0.0,0.0,0.0004000000000000007,0.005000000000000002,6.409737408398389
20,random_layered_k6_middle_heavy,3,920003,0.4,1.0,A2_replace_dim_with_consistency,25.33465664110787,exact,0.062346527777777785,0.5959741998388335,-25.096266961172336,0.03324115007177121,0.7914068885318558,2.8896105263157894,0.666506617420745,2.8896105263157894,2.2942888888888886,0.31209876543209875,9.0,0.9168130098555769,0.5624051578669307,2.8896105263157894,1.6719500161730103,2.1609640474436813,0.0,0.0,0.0,0.0004000000000000007,0.005000000000000002,6.409737408398389
20,random_layered_k6_middle_heavy,3,920003,0.8,1.0,A2_full,25.33465664110787,exact,0.062346527777777785,6.472083936176166,-20.156989492166936,0.03324115007177121,0.7914068885318558,2.8896105263157894,0.666506617420745,2.8896105263157894,2.2942888888888886,0.31209876543209875,9.0,0.9168130098555769,0.5624051578669307,2.8896105263157894,1.6719500161730103,2.1609640474436813,0.0,0.0,0.0,0.0004000000000000007,0.005000000000000002,6.409737408398389
20,random_layered_k6_middle_heavy,3,920003,0.8,1.0,A2_replace_dim_with_consistency,25.33465664110787,exact,0.062346527777777785,0.5959741998388335,-24.857877281236803,0.03324115007177121,0.7914068885318558,2.8896105263157894,0.666506617420745,2.8896105263157894,2.2942888888888886,0.31209876543209875,9.0,0.9168130098555769,0.5624051578669307,2.8896105263157894,1.6719500161730103,2.1609640474436813,0.0,0.0,0.0,0.0004000000000000007,0.005000000000000002,6.409737408398389
20,random_layered_k6_middle_heavy,3,920003,1.2,1.0,A2_full,25.33465664110787,exact,0.062346527777777785,6.472083936176166,-17.568155917696473,0.03324115007177121,0.7914068885318558,2.8896105263157894,0.666506617420745,2.8896105263157894,2.2942888888888886,0.31209876543209875,9.0,0.9168130098555769,0.5624051578669307,2.8896105263157894,1.6719500161730103,2.1609640474436813,0.0,0.0,0.0,0.0004000000000000007,0.005000000000000002,6.409737408398389
