n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
28,0.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-40.45608911968277,3.2527447142392267,40.45608911968277,1.8613328711475348,4
28,0.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-39.77079390845087,3.0451122574073874,39.77079390845087,1.6524804246989084,4
28,0.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-39.52920048683411,2.6666081572244895,39.52920048683411,1.6175678587617117,4
28,0.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-38.720109234988065,2.454899901689523,38.720109234988065,0.9652317514554365,4
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-35.70518135304559,1.2638821828191646,35.70518135304559,0.9068246659744783,4
28,0.2,A2_replace_dim_with_consistency,KR_like,-42.35451860540352,0.27406209019022454,44.56029214062825,11.028867676123651,4
28,0.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-42.11085828346882,1.718453912320498,42.5135876995859,2.013647080585358,4
28,0.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-41.9858278808413,2.7994543326690877,42.76367785089509,3.8892498502689863,4
28,0.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-40.08382254545326,3.2277055557880003,40.45608911968277,1.8613328711475348,4
28,0.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-39.44029782351109,2.9054543091699867,39.77079390845087,1.6524804246989084,4
28,0.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-39.20568691508176,2.5944050417992663,39.52920048683411,1.6175678587617117,4
28,0.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-38.52706288469698,2.4113110224424146,38.720109234988065,0.9652317514554365,4
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-35.5238164198507,1.3026012319985905,35.70518135304559,0.9068246659744783,4
28,0.4,A2_replace_dim_with_consistency,random_layered_k4_uniform,-41.70812886735175,1.6652132384919847,42.5135876995859,2.013647080585358,4
28,0.4,A2_replace_dim_with_consistency,random_layered_k6_tapered,-41.207977910787505,2.352253663703975,42.76367785089509,3.8892498502689863,4
28,0.4,A2_replace_dim_with_consistency,KR_like,-40.14874507017879,0.38014693653111575,44.56029214062825,11.028867676123651,4
28,0.4,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-39.71155597122375,3.2072518939880865,40.45608911968277,1.8613328711475348,4
28,0.4,A2_replace_dim_with_consistency,random_layered_k8_uniform,-39.109801738571306,2.7756405460546505,39.77079390845087,1.6524804246989084,4
28,0.4,A2_replace_dim_with_consistency,random_layered_k6_uniform,-38.88217334332942,2.522942881691401,39.52920048683411,1.6175678587617117,4
28,0.4,A2_replace_dim_with_consistency,random_layered_k6_longjump,-38.33401653440589,2.3677680796994216,38.720109234988065,0.9652317514554365,4
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-35.3424514866558,1.3431320945279017,35.70518135304559,0.9068246659744783,4
28,0.8,A2_replace_dim_with_consistency,random_layered_k4_uniform,-40.90267003511761,1.5752424138628551,42.5135876995859,2.013647080585358,4
28,0.8,A2_replace_dim_with_consistency,random_layered_k6_tapered,-39.652277970679904,1.5049083228448659,42.76367785089509,3.8892498502689863,4
28,0.8,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-38.96702282276474,3.180435120868972,40.45608911968277,1.8613328711475348,4
28,0.8,A2_replace_dim_with_consistency,random_layered_k8_uniform,-38.44880956869174,2.551448742314427,39.77079390845087,1.6524804246989084,4
28,0.8,A2_replace_dim_with_consistency,random_layered_k6_uniform,-38.23514619982473,2.382507446134175,39.52920048683411,1.6175678587617117,4
28,0.8,A2_replace_dim_with_consistency,random_layered_k6_longjump,-37.94792383382372,2.2808305245651934,38.720109234988065,0.9652317514554365,4
28,0.8,A2_replace_dim_with_consistency,KR_like,-35.73719799972933,0.605275201478413,44.56029214062825,11.028867676123651,4
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-34.979721620266005,1.4290058430302977,35.70518135304559,0.9068246659744783,4
28,1.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-40.097211202883464,1.5104668670919037,42.5135876995859,2.013647080585358,4
28,1.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-38.22248967430573,3.1727679895812013,40.45608911968277,1.8613328711475348,4
28,1.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-38.09657803057231,0.8844183797169848,42.76367785089509,3.8892498502689863,4
28,1.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-37.78781739881218,2.3853384228403853,39.77079390845087,1.6524804246989084,4
28,1.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-37.58811905632005,2.2459078128896173,39.52920048683411,1.6175678587617117,4
28,1.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-37.56183113324154,2.1941103288006736,38.720109234988065,0.9652317514554365,4
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-34.61699175387621,1.5203814653695193,35.70518135304559,0.9068246659744783,4
28,1.2,A2_replace_dim_with_consistency,KR_like,-31.32565092927987,0.8360194433889131,44.56029214062825,11.028867676123651,4
28,1.6,A2_replace_dim_with_consistency,random_layered_k4_uniform,-39.29175237064932,1.4742115221700114,42.5135876995859,2.013647080585358,4
28,1.6,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-37.477956525846714,3.184388824319855,40.45608911968277,1.8613328711475348,4
28,1.6,A2_replace_dim_with_consistency,random_layered_k6_longjump,-37.17573843265937,2.1076343228197385,38.720109234988065,0.9652317514554365,4
28,1.6,A2_replace_dim_with_consistency,random_layered_k8_uniform,-37.12682522893262,2.2899839653073806,39.77079390845087,1.6524804246989084,4
28,1.6,A2_replace_dim_with_consistency,random_layered_k6_uniform,-36.94109191281537,2.113887722566835,39.52920048683411,1.6175678587617117,4
28,1.6,A2_replace_dim_with_consistency,random_layered_k6_tapered,-36.540878090464716,1.0418434282794915,42.76367785089509,3.8892498502689863,4
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-34.25426188748642,1.6163261198855359,35.70518135304559,0.9068246659744783,4
28,1.6,A2_replace_dim_with_consistency,KR_like,-26.91410385883041,1.068748339859629,44.56029214062825,11.028867676123651,4
28,2.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-38.48629353841518,1.4685901501037184,42.5135876995859,2.013647080585358,4
28,2.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-36.78964573207719,2.021433845843692,38.720109234988065,0.9652317514554365,4
28,2.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-36.7334233773877,3.215088484673932,40.45608911968277,1.8613328711475348,4
28,2.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-36.465833059053054,2.274302573167571,39.77079390845087,1.6524804246989084,4
28,2.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-36.29406476931068,1.9873600402909701,39.52920048683411,1.6175678587617117,4
28,2.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-34.98517815035712,1.7817055413764666,42.76367785089509,3.8892498502689863,4
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-33.89153202109663,1.7160736220133292,35.70518135304559,0.9068246659744783,4
28,2.0,A2_replace_dim_with_consistency,KR_like,-22.50255678838095,1.3023983961176966,44.56029214062825,11.028867676123651,4
36,0.0,A2_replace_dim_with_consistency,KR_like,-64.40288740556034,0.16874762700156873,64.40288740556034,12.450336778750707,4
36,0.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-58.17718236759586,0.9591868357023031,58.17718236759586,4.109689904974365,4
36,0.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-56.003798340565304,2.558150181140312,56.003798340565304,1.6854639484509688,4
36,0.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-54.6993083963587,3.6852521041865596,54.6993083963587,1.0729252939240703,4
36,0.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-54.648809437490726,3.156276485703091,54.648809437490726,1.1684927058576269,4
36,0.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-54.30113735416566,0.842432648231068,54.30113735416566,1.187973602710934,4
36,0.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-53.55919811382794,1.7060087582772894,53.55919811382794,1.0219153947266328,4
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-49.546506386334,2.6255439034812573,49.546506386334,1.5501631146957884,4
36,0.2,A2_replace_dim_with_consistency,KR_like,-61.912820049810186,0.23630448571010235,64.40288740556034,12.450336778750707,4
36,0.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-57.35524438660099,0.9934978204941838,58.17718236759586,4.109689904974365,4
36,0.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-55.66670555087511,2.5251218651062644,56.003798340565304,1.6854639484509688,4
36,0.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-54.48472333757389,3.6767756086543577,54.6993083963587,1.0729252939240703,4
36,0.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-54.415110896319206,3.000927295635597,54.648809437490726,1.1684927058576269,4
36,0.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-54.06354263362347,0.8873248214087986,54.30113735416566,1.187973602710934,4
36,0.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-53.35481503488261,1.6843436813861754,53.55919811382794,1.0219153947266328,4
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-49.23647376339484,2.437795869736041,49.546506386334,1.5501631146957884,4
36,0.4,A2_replace_dim_with_consistency,KR_like,-59.422752694060044,0.304804525899081,64.40288740556034,12.450336778750707,4
36,0.4,A2_replace_dim_with_consistency,random_layered_k4_uniform,-56.53330640560612,1.0723497569537133,58.17718236759586,4.109689904974365,4
36,0.4,A2_replace_dim_with_consistency,random_layered_k6_tapered,-55.32961276118491,2.492334817523781,56.003798340565304,1.6854639484509688,4
36,0.4,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-54.27013827878908,3.6693629396407075,54.6993083963587,1.0729252939240703,4
36,0.4,A2_replace_dim_with_consistency,random_layered_k8_uniform,-54.18141235514768,2.851119914614617,54.648809437490726,1.1684927058576269,4
36,0.4,A2_replace_dim_with_consistency,random_layered_k6_uniform,-53.825947913081286,0.9329231624448823,54.30113735416566,1.187973602710934,4
36,0.4,A2_replace_dim_with_consistency,random_layered_k6_longjump,-53.150431955937286,1.6628922563192396,53.55919811382794,1.0219153947266328,4
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-48.92644114045568,2.250788710566936,49.546506386334,1.5501631146957884,4
36,0.8,A2_replace_dim_with_consistency,random_layered_k4_uniform,-54.88943044361637,1.327937803578308,58.17718236759586,4.109689904974365,4
36,0.8,A2_replace_dim_with_consistency,random_layered_k6_tapered,-54.65542718180453,2.427523560040268,56.003798340565304,1.6854639484509688,4
36,0.8,A2_replace_dim_with_consistency,KR_like,-54.44261798255976,0.44288102146474057,64.40288740556034,12.450336778750707,4
36,0.8,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-53.84096816121945,3.6577540239772577,54.6993083963587,1.0729252939240703,4
36,0.8,A2_replace_dim_with_consistency,random_layered_k8_uniform,-53.71401527280463,2.571971092013483,54.648809437490726,1.1684927058576269,4
36,0.8,A2_replace_dim_with_consistency,random_layered_k6_uniform,-53.35075847199691,1.0258602990020578,54.30113735416566,1.187973602710934,4
36,0.8,A2_replace_dim_with_consistency,random_layered_k6_longjump,-52.74166579804663,1.6206642127569741,53.55919811382794,1.0219153947266328,4
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-48.30637589457737,1.8798807581863368,49.546506386334,1.5501631146957884,4
36,1.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-53.981241602424134,2.363799002664153,56.003798340565304,1.6854639484509688,4
36,1.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-53.41179804364982,3.65046619252265,54.6993083963587,1.0729252939240703,4
36,1.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-53.246618190461575,2.328203781056365,54.648809437490726,1.1684927058576269,4
36,1.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-53.24555448162662,1.6614733860600006,58.17718236759586,4.109689904974365,4
36,1.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-52.875569030912544,1.1206355094020843,54.30113735416566,1.187973602710934,4
36,1.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-52.33289964015598,1.5793958928884493,53.55919811382794,1.0219153947266328,4
36,1.2,A2_replace_dim_with_consistency,KR_like,-49.46248327105948,0.5815403357583346,64.40288740556034,12.450336778750707,4
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-47.686310648699056,1.5156471638407765,49.546506386334,1.5501631146957884,4
36,1.6,A2_replace_dim_with_consistency,random_layered_k6_tapered,-53.30705602304375,2.301251423460225,56.003798340565304,1.6854639484509688,4
36,1.6,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-52.98262792608019,3.6475253462170385,54.6993083963587,1.0729252939240703,4
36,1.6,A2_replace_dim_with_consistency,random_layered_k8_uniform,-52.77922110811853,2.1319890739467717,54.648809437490726,1.1684927058576269,4
36,1.6,A2_replace_dim_with_consistency,random_layered_k6_uniform,-52.40037958982817,1.216819379620092,54.30113735416566,1.187973602710934,4
36,1.6,A2_replace_dim_with_consistency,random_layered_k6_longjump,-51.924133482265326,1.5391644954362769,53.55919811382794,1.0219153947266328,4
36,1.6,A2_replace_dim_with_consistency,random_layered_k4_uniform,-51.60167851963688,2.034983785802383,58.17718236759586,4.109689904974365,4
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-47.06624540282074,1.16436841265711,49.546506386334,1.5501631146957884,4
36,1.6,A2_replace_dim_with_consistency,KR_like,-44.4823485595592,0.7204460339465876,64.40288740556034,12.450336778750707,4
36,2.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-52.632870443663364,2.239979419882143,56.003798340565304,1.6854639484509688,4
36,2.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-52.55345780851056,3.6489419953674957,54.6993083963587,1.0729252939240703,4
36,2.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-52.31182402577548,1.9973905462034232,54.648809437490726,1.1684927058576269,4
36,2.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-51.925190148743795,1.3141026315045006,54.30113735416566,1.187973602710934,4
36,2.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-51.51536732437467,1.50005345342336,53.55919811382794,1.0219153947266328,4
36,2.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-49.95780255764713,2.4301058408742398,58.17718236759586,4.109689904974365,4
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-46.44618015694242,0.8424096927293633,49.546506386334,1.5501631146957884,4
36,2.0,A2_replace_dim_with_consistency,KR_like,-39.502213848058915,0.8594786654245616,64.40288740556034,12.450336778750707,4
