n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
52,0.2,A2_full,random_layered_k8_uniform,-84.1639408028338,4.023989225971802,84.36767725305904,1.0186822511261702,4
52,0.2,A2_full,lorentzian_like_2d,-79.00076218819312,3.3855156052096236,79.15796386122369,0.786008365152814,4
52,0.4,A2_full,KR_like,-102.22795780881283,0.14926599596356363,108.59514325368741,15.917963612186451,4
52,0.4,A2_full,random_layered_k4_uniform,-94.93238696790218,0.6345442159963599,97.1556574164274,5.558176121313059,4
52,0.4,A2_full,random_layered_k6_middle_heavy,-90.52401321565239,2.4289119761449056,91.48746831566392,2.4086377500288516,4
52,0.4,A2_full,random_layered_k6_tapered,-88.96346983030168,0.6467967289365586,89.82813044220586,2.161651529760489,4
52,0.4,A2_full,random_layered_k6_longjump,-86.58671308789874,1.4450049154768148,87.2989021043817,1.7804725412073594,4
52,0.4,A2_full,random_layered_k6_uniform,-86.15765241673736,1.7045016116353948,86.99931101534442,2.1041464965176067,4
52,0.4,A2_full,random_layered_k8_uniform,-83.96020435260857,4.236656197230401,84.36767725305904,1.0186822511261702,4
52,0.4,A2_full,lorentzian_like_2d,-78.84356051516257,3.3869453771734106,79.15796386122369,0.786008365152814,4
52,0.8,A2_full,KR_like,-95.86077236393825,0.1967211558728167,108.59514325368741,15.917963612186451,4
52,0.8,A2_full,random_layered_k4_uniform,-92.70911651937695,0.5855789715973584,97.1556574164274,5.558176121313059,4
52,0.8,A2_full,random_layered_k6_middle_heavy,-89.56055811564084,2.264885999800507,91.48746831566392,2.4086377500288516,4
52,0.8,A2_full,random_layered_k6_tapered,-88.09880921839748,0.7547474443115075,89.82813044220586,2.161651529760489,4
52,0.8,A2_full,random_layered_k6_longjump,-85.8745240714158,1.5466080886340916,87.2989021043817,1.7804725412073594,4
52,0.8,A2_full,random_layered_k6_uniform,-85.31599381813034,1.818116309731773,86.99931101534442,2.1041464965176067,4
52,0.8,A2_full,random_layered_k8_uniform,-83.5527314521581,4.667077765182089,84.36767725305904,1.0186822511261702,4
52,0.8,A2_full,lorentzian_like_2d,-78.52915716910144,3.3957490507847825,79.15796386122369,0.786008365152814,4
52,1.2,A2_full,random_layered_k4_uniform,-90.48584607085172,0.7663579425531127,97.1556574164274,5.558176121313059,4
52,1.2,A2_full,KR_like,-89.49358691906369,0.2827990420044857,108.59514325368741,15.917963612186451,4
52,1.2,A2_full,random_layered_k6_middle_heavy,-88.5971030156293,2.108876324030117,91.48746831566392,2.4086377500288516,4
52,1.2,A2_full,random_layered_k6_tapered,-87.23414860649328,0.8645860909317507,89.82813044220586,2.161651529760489,4
52,1.2,A2_full,random_layered_k6_longjump,-85.16233505493287,1.6539434731589493,87.2989021043817,1.7804725412073594,4
52,1.2,A2_full,random_layered_k6_uniform,-84.47433521952328,1.9505357992953458,86.99931101534442,2.1041464965176067,4
52,1.2,A2_full,random_layered_k8_uniform,-83.14525855170764,5.102849758893111,84.36767725305904,1.0186822511261702,4
52,1.2,A2_full,lorentzian_like_2d,-78.21475382304031,3.4124213614702517,79.15796386122369,0.786008365152814,4
52,1.6,A2_full,random_layered_k4_uniform,-88.26257562232651,1.065763413927358,97.1556574164274,5.558176121313059,4
52,1.6,A2_full,random_layered_k6_middle_heavy,-87.63364791561776,1.962795369300509,91.48746831566392,2.4086377500288516,4
52,1.6,A2_full,random_layered_k6_tapered,-86.36948799458908,0.9756752637925884,89.82813044220586,2.161651529760489,4
52,1.6,A2_full,random_layered_k6_longjump,-84.45014603844992,1.7659661671397258,87.2989021043817,1.7804725412073594,4
52,1.6,A2_full,random_layered_k6_uniform,-83.63267662091624,2.0982027332762203,86.99931101534442,2.1041464965176067,4
52,1.6,A2_full,KR_like,-83.1264014741891,0.3822415368888489,108.59514325368741,15.917963612186451,4
52,1.6,A2_full,random_layered_k8_uniform,-82.73778565125717,5.542710358684268,84.36767725305904,1.0186822511261702,4
52,1.6,A2_full,lorentzian_like_2d,-77.90035047697918,3.4368477977493557,79.15796386122369,0.786008365152814,4
52,2.0,A2_full,random_layered_k6_middle_heavy,-86.67019281560621,1.8290236540762652,91.48746831566392,2.4086377500288516,4
52,2.0,A2_full,random_layered_k4_uniform,-86.03930517380128,1.4101575114265041,97.1556574164274,5.558176121313059,4
52,2.0,A2_full,random_layered_k6_tapered,-85.50482738268488,1.087631849444921,89.82813044220586,2.161651529760489,4
52,2.0,A2_full,random_layered_k6_longjump,-83.73795702196698,1.8818392739709928,87.2989021043817,1.7804725412073594,4
52,2.0,A2_full,random_layered_k6_uniform,-82.7910180223092,2.2581278379440697,86.99931101534442,2.1041464965176067,4
52,2.0,A2_full,random_layered_k8_uniform,-82.33031275080671,5.985758284590882,84.36767725305904,1.0186822511261702,4
52,2.0,A2_full,lorentzian_like_2d,-77.58594713091806,3.4688645586033,79.15796386122369,0.786008365152814,4
52,2.0,A2_full,KR_like,-76.75921602931452,0.48692822495868476,108.59514325368741,15.917963612186451,4
56,0.0,A2_full,KR_like,-120.97650242088021,0.3541767941448181,120.97650242088021,17.166845208547983,4
56,0.0,A2_full,random_layered_k4_uniform,-108.59745288740679,2.091164386740507,108.59745288740679,6.324166653286264,4
56,0.0,A2_full,random_layered_k6_middle_heavy,-101.16518707288361,4.033490006233554,101.16518707288361,2.720469837156154,4
56,0.0,A2_full,random_layered_k6_tapered,-100.72682855979856,2.4818652993875587,100.72682855979856,2.912772931262491,4
56,0.0,A2_full,random_layered_k6_uniform,-99.04208569856453,5.442992205055672,99.04208569856453,2.959069970767273,4
56,0.0,A2_full,random_layered_k6_longjump,-97.46394394926222,3.3925156033839095,97.46394394926222,2.6982945956255127,4
56,0.0,A2_full,random_layered_k8_uniform,-93.60299969610418,4.070260306813599,93.60299969610418,1.2457030840044234,4
56,0.0,A2_full,lorentzian_like_2d,-86.92229307993989,1.7175957248203257,86.92229307993989,0.38468480552497336,4
56,0.2,A2_full,KR_like,-117.54313337917061,0.29514451356616533,120.97650242088021,17.166845208547983,4
56,0.2,A2_full,random_layered_k4_uniform,-107.33261955674953,1.6792422630251236,108.59745288740679,6.324166653286264,4
56,0.2,A2_full,random_layered_k6_middle_heavy,-100.62109310545237,3.930582784021574,101.16518707288361,2.720469837156154,4
56,0.2,A2_full,random_layered_k6_tapered,-100.14427397354606,2.5997786270492056,100.72682855979856,2.912772931262491,4
56,0.2,A2_full,random_layered_k6_uniform,-98.45027170441108,5.678772289628183,99.04208569856453,2.959069970767273,4
56,0.2,A2_full,random_layered_k6_longjump,-96.92428503013711,3.6195378819381463,97.46394394926222,2.6982945956255127,4
56,0.2,A2_full,random_layered_k8_uniform,-93.3538590793033,4.132860302767171,93.60299969610418,1.2457030840044234,4
56,0.2,A2_full,lorentzian_like_2d,-86.8453561188349,1.748026205579498,86.92229307993989,0.38468480552497336,4
56,0.4,A2_full,KR_like,-114.10976433746102,0.2662284610775167,120.97650242088021,17.166845208547983,4
56,0.4,A2_full,random_layered_k4_uniform,-106.06778622609228,1.2727169457550065,108.59745288740679,6.324166653286264,4
56,0.4,A2_full,random_layered_k6_middle_heavy,-100.07699913802114,3.833420436286841,101.16518707288361,2.720469837156154,4
56,0.4,A2_full,random_layered_k6_tapered,-99.56171938729358,2.7233356499270496,100.72682855979856,2.912772931262491,4
56,0.4,A2_full,random_layered_k6_uniform,-97.85845771025762,5.9169425890037175,99.04208569856453,2.959069970767273,4
56,0.4,A2_full,random_layered_k6_longjump,-96.38462611101201,3.8471384287747825,97.46394394926222,2.6982945956255127,4
56,0.4,A2_full,random_layered_k8_uniform,-93.10471846250242,4.1996740186245365,93.60299969610418,1.2457030840044234,4
56,0.4,A2_full,lorentzian_like_2d,-86.76841915772991,1.7785250930721266,86.92229307993989,0.38468480552497336,4
56,0.8,A2_full,KR_like,-107.24302625404181,0.3235844470191168,120.97650242088021,17.166845208547983,4
56,0.8,A2_full,random_layered_k4_uniform,-103.53811956477779,0.5281282020012374,108.59745288740679,6.324166653286264,4
56,0.8,A2_full,random_layered_k6_middle_heavy,-98.98881120315869,3.6581347928737142,101.16518707288361,2.720469837156154,4
56,0.8,A2_full,random_layered_k6_tapered,-98.39661021478858,2.9845463957859617,100.72682855979856,2.912772931262491,4
56,0.8,A2_full,random_layered_k6_uniform,-96.67482972195072,6.399383743978393,99.04208569856453,2.959069970767273,4
56,0.8,A2_full,random_layered_k6_longjump,-95.30530827276179,4.303707130865411,97.46394394926222,2.6982945956255127,4
56,0.8,A2_full,random_layered_k8_uniform,-92.60643722890065,4.345152910360762,93.60299969610418,1.2457030840044234,4
56,0.8,A2_full,lorentzian_like_2d,-86.61454523551991,1.839714472070343,86.92229307993989,0.38468480552497336,4
56,1.2,A2_full,random_layered_k4_uniform,-101.00845290346328,0.5918626644612415,108.59745288740679,6.324166653286264,4
56,1.2,A2_full,KR_like,-100.37628817062263,0.47637076327750644,120.97650242088021,17.166845208547983,4
56,1.2,A2_full,random_layered_k6_middle_heavy,-97.90062326829621,3.511346664010947,101.16518707288361,2.720469837156154,4
56,1.2,A2_full,random_layered_k6_tapered,-97.23150104228358,3.2607569280169044,100.72682855979856,2.912772931262491,4
56,1.2,A2_full,random_layered_k6_uniform,-95.4912017336438,6.888531937044597,99.04208569856453,2.959069970767273,4
56,1.2,A2_full,random_layered_k6_longjump,-94.2259904345116,4.761662005384437,97.46394394926222,2.6982945956255127,4
56,1.2,A2_full,random_layered_k8_uniform,-92.10815599529889,4.5051409323507565,93.60299969610418,1.2457030840044234,4
56,1.2,A2_full,lorentzian_like_2d,-86.46067131330993,1.9011387561392203,86.92229307993989,0.38468480552497336,4
56,1.6,A2_full,random_layered_k4_uniform,-98.47878624214877,1.3542357518224968,108.59745288740679,6.324166653286264,4
56,1.6,A2_full,random_layered_k6_middle_heavy,-96.81243533343377,3.3967525575797306,101.16518707288361,2.720469837156154,4
56,1.6,A2_full,random_layered_k6_tapered,-96.06639186977858,3.5484662499729858,100.72682855979856,2.912772931262491,4
56,1.6,A2_full,random_layered_k6_uniform,-94.3075737453369,7.383054207882505,99.04208569856453,2.959069970767273,4
56,1.6,A2_full,KR_like,-93.50955008720342,0.661471256175572,120.97650242088021,17.166845208547983,4
56,1.6,A2_full,random_layered_k6_longjump,-93.1466725962614,5.220638279553106,97.46394394926222,2.6982945956255127,4
56,1.6,A2_full,random_layered_k8_uniform,-91.60987476169711,4.678149728309994,93.60299969610418,1.2457030840044234,4
56,1.6,A2_full,lorentzian_like_2d,-86.30679739109993,1.9627758916228275,86.92229307993989,0.38468480552497336,4
56,2.0,A2_full,random_layered_k4_uniform,-95.94911958083426,2.1748284004818172,108.59745288740679,6.324166653286264,4
56,2.0,A2_full,random_layered_k6_middle_heavy,-95.7242473985713,3.317690128767906,101.16518707288361,2.720469837156154,4
56,2.0,A2_full,random_layered_k6_tapered,-94.90128269727359,3.8450940351778558,100.72682855979856,2.912772931262491,4
56,2.0,A2_full,random_layered_k6_uniform,-93.12394575702999,7.881939093220627,99.04208569856453,2.959069970767273,4
56,2.0,A2_full,random_layered_k6_longjump,-92.06735475801119,5.680388371009723,97.46394394926222,2.6982945956255127,4
56,2.0,A2_full,random_layered_k8_uniform,-91.11159352809534,4.862789733769132,93.60299969610418,1.2457030840044234,4
56,2.0,A2_full,KR_like,-86.64281200378424,0.858226223250806,120.97650242088021,17.166845208547983,4
56,2.0,A2_full,lorentzian_like_2d,-86.15292346888995,2.024606438463704,86.92229307993989,0.38468480552497336,4
20,0.0,A2_replace_dim_with_consistency,KR_like,-26.717449074557482,0.6902570546926694,26.717449074557482,9.16432820273786,4
20,0.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-26.501428553093564,1.1010609846182733,26.501428553093564,1.720805498233551,4
20,0.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-26.2710452401459,0.6930865041465653,26.2710452401459,1.3124078920369213,4
20,0.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-24.855861962772128,2.3450826502497786,24.855861962772128,1.2642613034944283,4
20,0.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-24.411357365802644,0.7581249820213087,24.411357365802644,2.2758288483290032,4
20,0.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-24.296325954147964,0.41522895512772223,24.296325954147964,1.6481369537304247,4
20,0.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-24.189050904777247,1.6881087002812978,24.189050904777247,0.7675704076921388,4
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-21.791085838402118,1.0237139741374077,21.791085838402118,1.427329150837481,4
20,0.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-26.157267453446856,0.8461655063782213,26.501428553093564,1.720805498233551,4
20,0.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-26.008563661738517,0.6827238244171476,26.2710452401459,1.3124078920369213,4
20,0.2,A2_replace_dim_with_consistency,KR_like,-24.884583434009908,0.9181491850133758,26.717449074557482,9.16432820273786,4
20,0.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-24.603009702073244,2.3895915863116626,24.855861962772128,1.2642613034944283,4
20,0.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-24.035536823238818,1.6542553090099614,24.189050904777247,0.7675704076921388,4
20,0.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-23.966698563401877,0.5756514862799266,24.296325954147964,1.6481369537304247,4
20,0.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-23.956191596136843,0.7576772622776103,24.411357365802644,2.2758288483290032,4
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-21.505620008234622,1.0141677591123326,21.791085838402118,1.427329150837481,4
20,0.4,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-25.813106353800144,0.7374711667721402,26.501428553093564,1.720805498233551,4
20,0.4,A2_replace_dim_with_consistency,random_layered_k4_uniform,-25.74608208333113,0.6946592662902608,26.2710452401459,1.3124078920369213,4
20,0.4,A2_replace_dim_with_consistency,random_layered_k6_uniform,-24.350157441374357,2.4388199951097516,24.855861962772128,1.2642613034944283,4
20,0.4,A2_replace_dim_with_consistency,random_layered_k6_longjump,-23.88202274170039,1.6213682441833912,24.189050904777247,0.7675704076921388,4
20,0.4,A2_replace_dim_with_consistency,random_layered_k6_tapered,-23.637071172655794,0.7368383530109502,24.296325954147964,1.6481369537304247,4
20,0.4,A2_replace_dim_with_consistency,random_layered_k8_uniform,-23.501025826471043,0.7928283887278678,24.411357365802644,2.2758288483290032,4
20,0.4,A2_replace_dim_with_consistency,KR_like,-23.051717793462338,1.146670609725073,26.717449074557482,9.16432820273786,4
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-21.220154178067126,1.0140866913314894,21.791085838402118,1.427329150837481,4
20,0.8,A2_replace_dim_with_consistency,random_layered_k4_uniform,-25.22111892651636,0.7794364122451727,26.2710452401459,1.3124078920369213,4
20,0.8,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-25.124784154506724,1.0826909498988064,26.501428553093564,1.720805498233551,4
20,0.8,A2_replace_dim_with_consistency,random_layered_k6_uniform,-23.844452919976586,2.550316083511694,24.855861962772128,1.2642613034944283,4
20,0.8,A2_replace_dim_with_consistency,random_layered_k6_longjump,-23.574994578623535,1.5587359725986503,24.189050904777247,0.7675704076921388,4
20,0.8,A2_replace_dim_with_consistency,random_layered_k6_tapered,-22.977816391163625,1.0601097759602078,24.296325954147964,1.6481369537304247,4
20,0.8,A2_replace_dim_with_consistency,random_layered_k8_uniform,-22.590694287139442,0.9503277954218933,24.411357365802644,2.2758288483290032,4
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-20.649222517732134,1.0420709470871223,21.791085838402118,1.427329150837481,4
20,0.8,A2_replace_dim_with_consistency,KR_like,-19.385986512367193,1.604525450211618,26.717449074557482,9.16432820273786,4
20,1.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-24.696155769701594,0.9248122921448519,26.2710452401459,1.3124078920369213,4
20,1.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-24.436461955213304,1.7599440915455566,26.501428553093564,1.720805498233551,4
20,1.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-23.338748398578815,2.6773531908055066,24.855861962772128,1.2642613034944283,4
20,1.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-23.26796641554668,1.500726334494598,24.189050904777247,0.7675704076921388,4
20,1.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-22.318561609671455,1.3838789762952535,24.296325954147964,1.6481369537304247,4
20,1.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-21.68036274780784,1.1825361232117337,24.411357365802644,2.2758288483290032,4
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-20.078290857397143,1.1048123933620686,21.791085838402118,1.427329150837481,4
20,1.2,A2_replace_dim_with_consistency,KR_like,-15.720255231272048,2.0628621139236567,26.717449074557482,9.16432820273786,4
20,1.6,A2_replace_dim_with_consistency,random_layered_k4_uniform,-24.171192612886827,1.1071682171868384,26.2710452401459,1.3124078920369213,4
20,1.6,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-23.748139755919883,2.513844517654238,26.501428553093564,1.720805498233551,4
20,1.6,A2_replace_dim_with_consistency,random_layered_k6_longjump,-22.960938252469823,1.4478950512947872,24.189050904777247,0.7675704076921388,4
20,1.6,A2_replace_dim_with_consistency,random_layered_k6_uniform,-22.83304387718104,2.817830178708633,24.855861962772128,1.2642613034944283,4
20,1.6,A2_replace_dim_with_consistency,random_layered_k6_tapered,-21.659306828179282,1.7078628780744356,24.296325954147964,1.6481369537304247,4
20,1.6,A2_replace_dim_with_consistency,random_layered_k8_uniform,-20.77003120847624,1.454091862923532,24.411357365802644,2.2758288483290032,4
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-19.50735919706215,1.1968573494054142,21.791085838402118,1.427329150837481,4
20,1.6,A2_replace_dim_with_consistency,KR_like,-12.054523950176904,2.5214178608992226,26.717449074557482,9.16432820273786,4
20,2.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-23.646229456072057,1.3111644355583474,26.2710452401459,1.3124078920369213,4
20,2.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-23.059817556626463,3.2921501869925724,26.501428553093564,1.720805498233551,4
20,2.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-22.65391008939297,1.4008281400043618,24.189050904777247,0.7675704076921388,4
20,2.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-22.327339355783273,2.9698404921800994,24.855861962772128,1.2642613034944283,4
20,2.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-21.000052046687117,2.0319587852376495,24.296325954147964,1.6481369537304247,4
20,2.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-19.85969966914464,1.7467390498041806,24.411357365802644,2.2758288483290032,4
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-18.93642753672716,1.3120530209031342,21.791085838402118,1.427329150837481,4
20,2.0,A2_replace_dim_with_consistency,KR_like,-8.38879266908176,2.980091559831157,26.717449074557482,9.16432820273786,4
28,0.0,A2_replace_dim_with_consistency,KR_like,-44.56029214062825,0.18272761480433874,44.56029214062825,11.028867676123651,4
28,0.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-42.76367785089509,3.2538040176237275,42.76367785089509,3.8892498502689863,4
28,0.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-42.5135876995859,1.7765555319865167,42.5135876995859,2.013647080585358,4
28,0.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-40.45608911968277,3.2527447142392267,40.45608911968277,1.8613328711475348,4
28,0.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-39.77079390845087,3.0451122574073874,39.77079390845087,1.6524804246989084,4
28,0.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-39.52920048683411,2.6666081572244895,39.52920048683411,1.6175678587617117,4
28,0.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-38.720109234988065,2.454899901689523,38.720109234988065,0.9652317514554365,4
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-35.70518135304559,1.2638821828191646,35.70518135304559,0.9068246659744783,4
28,0.2,A2_replace_dim_with_consistency,KR_like,-42.35451860540352,0.27406209019022454,44.56029214062825,11.028867676123651,4
28,0.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-42.11085828346882,1.718453912320498,42.5135876995859,2.013647080585358,4
28,0.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-41.9858278808413,2.7994543326690877,42.76367785089509,3.8892498502689863,4
28,0.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-40.08382254545326,3.2277055557880003,40.45608911968277,1.8613328711475348,4
28,0.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-39.44029782351109,2.9054543091699867,39.77079390845087,1.6524804246989084,4
28,0.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-39.20568691508176,2.5944050417992663,39.52920048683411,1.6175678587617117,4
28,0.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-38.52706288469698,2.4113110224424146,38.720109234988065,0.9652317514554365,4
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-35.5238164198507,1.3026012319985905,35.70518135304559,0.9068246659744783,4
28,0.4,A2_replace_dim_with_consistency,random_layered_k4_uniform,-41.70812886735175,1.6652132384919847,42.5135876995859,2.013647080585358,4
28,0.4,A2_replace_dim_with_consistency,random_layered_k6_tapered,-41.207977910787505,2.352253663703975,42.76367785089509,3.8892498502689863,4
28,0.4,A2_replace_dim_with_consistency,KR_like,-40.14874507017879,0.38014693653111575,44.56029214062825,11.028867676123651,4
28,0.4,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-39.71155597122375,3.2072518939880865,40.45608911968277,1.8613328711475348,4
28,0.4,A2_replace_dim_with_consistency,random_layered_k8_uniform,-39.109801738571306,2.7756405460546505,39.77079390845087,1.6524804246989084,4
28,0.4,A2_replace_dim_with_consistency,random_layered_k6_uniform,-38.88217334332942,2.522942881691401,39.52920048683411,1.6175678587617117,4
28,0.4,A2_replace_dim_with_consistency,random_layered_k6_longjump,-38.33401653440589,2.3677680796994216,38.720109234988065,0.9652317514554365,4
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-35.3424514866558,1.3431320945279017,35.70518135304559,0.9068246659744783,4
28,0.8,A2_replace_dim_with_consistency,random_layered_k4_uniform,-40.90267003511761,1.5752424138628551,42.5135876995859,2.013647080585358,4
28,0.8,A2_replace_dim_with_consistency,random_layered_k6_tapered,-39.652277970679904,1.5049083228448659,42.76367785089509,3.8892498502689863,4
28,0.8,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-38.96702282276474,3.180435120868972,40.45608911968277,1.8613328711475348,4
28,0.8,A2_replace_dim_with_consistency,random_layered_k8_uniform,-38.44880956869174,2.551448742314427,39.77079390845087,1.6524804246989084,4
28,0.8,A2_replace_dim_with_consistency,random_layered_k6_uniform,-38.23514619982473,2.382507446134175,39.52920048683411,1.6175678587617117,4
28,0.8,A2_replace_dim_with_consistency,random_layered_k6_longjump,-37.94792383382372,2.2808305245651934,38.720109234988065,0.9652317514554365,4
28,0.8,A2_replace_dim_with_consistency,KR_like,-35.73719799972933,0.605275201478413,44.56029214062825,11.028867676123651,4
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-34.979721620266005,1.4290058430302977,35.70518135304559,0.9068246659744783,4
28,1.2,A2_replace_dim_with_consistency,random_layered_k4_uniform,-40.097211202883464,1.5104668670919037,42.5135876995859,2.013647080585358,4
28,1.2,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-38.22248967430573,3.1727679895812013,40.45608911968277,1.8613328711475348,4
28,1.2,A2_replace_dim_with_consistency,random_layered_k6_tapered,-38.09657803057231,0.8844183797169848,42.76367785089509,3.8892498502689863,4
28,1.2,A2_replace_dim_with_consistency,random_layered_k8_uniform,-37.78781739881218,2.3853384228403853,39.77079390845087,1.6524804246989084,4
28,1.2,A2_replace_dim_with_consistency,random_layered_k6_uniform,-37.58811905632005,2.2459078128896173,39.52920048683411,1.6175678587617117,4
28,1.2,A2_replace_dim_with_consistency,random_layered_k6_longjump,-37.56183113324154,2.1941103288006736,38.720109234988065,0.9652317514554365,4
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-34.61699175387621,1.5203814653695193,35.70518135304559,0.9068246659744783,4
28,1.2,A2_replace_dim_with_consistency,KR_like,-31.32565092927987,0.8360194433889131,44.56029214062825,11.028867676123651,4
28,1.6,A2_replace_dim_with_consistency,random_layered_k4_uniform,-39.29175237064932,1.4742115221700114,42.5135876995859,2.013647080585358,4
28,1.6,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-37.477956525846714,3.184388824319855,40.45608911968277,1.8613328711475348,4
28,1.6,A2_replace_dim_with_consistency,random_layered_k6_longjump,-37.17573843265937,2.1076343228197385,38.720109234988065,0.9652317514554365,4
28,1.6,A2_replace_dim_with_consistency,random_layered_k8_uniform,-37.12682522893262,2.2899839653073806,39.77079390845087,1.6524804246989084,4
28,1.6,A2_replace_dim_with_consistency,random_layered_k6_uniform,-36.94109191281537,2.113887722566835,39.52920048683411,1.6175678587617117,4
28,1.6,A2_replace_dim_with_consistency,random_layered_k6_tapered,-36.540878090464716,1.0418434282794915,42.76367785089509,3.8892498502689863,4
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-34.25426188748642,1.6163261198855359,35.70518135304559,0.9068246659744783,4
28,1.6,A2_replace_dim_with_consistency,KR_like,-26.91410385883041,1.068748339859629,44.56029214062825,11.028867676123651,4
28,2.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-38.48629353841518,1.4685901501037184,42.5135876995859,2.013647080585358,4
28,2.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-36.78964573207719,2.021433845843692,38.720109234988065,0.9652317514554365,4
28,2.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-36.7334233773877,3.215088484673932,40.45608911968277,1.8613328711475348,4
28,2.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-36.465833059053054,2.274302573167571,39.77079390845087,1.6524804246989084,4
28,2.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-36.29406476931068,1.9873600402909701,39.52920048683411,1.6175678587617117,4
28,2.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-34.98517815035712,1.7817055413764666,42.76367785089509,3.8892498502689863,4
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-33.89153202109663,1.7160736220133292,35.70518135304559,0.9068246659744783,4
28,2.0,A2_replace_dim_with_consistency,KR_like,-22.50255678838095,1.3023983961176966,44.56029214062825,11.028867676123651,4
36,0.0,A2_replace_dim_with_consistency,KR_like,-64.40288740556034,0.16874762700156873,64.40288740556034,12.450336778750707,4
36,0.0,A2_replace_dim_with_consistency,random_layered_k4_uniform,-58.17718236759586,0.9591868357023031,58.17718236759586,4.109689904974365,4
36,0.0,A2_replace_dim_with_consistency,random_layered_k6_tapered,-56.003798340565304,2.558150181140312,56.003798340565304,1.6854639484509688,4
36,0.0,A2_replace_dim_with_consistency,random_layered_k6_middle_heavy,-54.6993083963587,3.6852521041865596,54.6993083963587,1.0729252939240703,4
36,0.0,A2_replace_dim_with_consistency,random_layered_k8_uniform,-54.648809437490726,3.156276485703091,54.648809437490726,1.1684927058576269,4
36,0.0,A2_replace_dim_with_consistency,random_layered_k6_uniform,-54.30113735416566,0.842432648231068,54.30113735416566,1.187973602710934,4
36,0.0,A2_replace_dim_with_consistency,random_layered_k6_longjump,-53.55919811382794,1.7060087582772894,53.55919811382794,1.0219153947266328,4
