n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
28,random_layered_k6_longjump,2,928002,0.2,1.0,A2_replace_dim_with_consistency,39.58258223704663,exact,0.0854344543940025,1.056946954636128,-39.371192846119406,0.22090341150416293,0.09424120333585292,2.3069873015873017,0.6982888816902421,2.3069873015873017,2.6707061224489794,0.5659975010412328,7.0,0.7569529506971651,0.6246615700481558,2.3069873015873017,2.0704150712689535,2.659884266995337,0.004863032949805433,0.0,0.0,0.0020571428571428607,0.00669642857142857,1.2485932188225533
28,random_layered_k6_longjump,2,928002,0.4,1.0,A2_full,39.58258223704663,exact,0.0854344543940025,1.3340276732165557,-39.04897116776001,0.22090341150416293,0.09424120333585292,2.3069873015873017,0.6982888816902421,2.3069873015873017,2.6707061224489794,0.5659975010412328,7.0,0.7569529506971651,0.6246615700481558,2.3069873015873017,2.0704150712689535,2.659884266995337,0.004863032949805433,0.0,0.0,0.0020571428571428607,0.00669642857142857,1.2485932188225533
28,random_layered_k6_longjump,2,928002,0.4,1.0,A2_replace_dim_with_consistency,39.58258223704663,exact,0.0854344543940025,1.056946954636128,-39.159803455192176,0.22090341150416293,0.09424120333585292,2.3069873015873017,0.6982888816902421,2.3069873015873017,2.6707061224489794,0.5659975010412328,7.0,0.7569529506971651,0.6246615700481558,2.3069873015873017,2.0704150712689535,2.659884266995337,0.004863032949805433,0.0,0.0,0.0020571428571428607,0.00669642857142857,1.2485932188225533
28,random_layered_k6_longjump,2,928002,0.8,1.0,A2_full,39.58258223704663,exact,0.0854344543940025,1.3340276732165557,-38.51536009847339,0.22090341150416293,0.09424120333585292,2.3069873015873017,0.6982888816902421,2.3069873015873017,2.6707061224489794,0.5659975010412328,7.0,0.7569529506971651,0.6246615700481558,2.3069873015873017,2.0704150712689535,2.659884266995337,0.004863032949805433,0.0,0.0,0.0020571428571428607,0.00669642857142857,1.2485932188225533
28,random_layered_k6_longjump,2,928002,0.8,1.0,A2_replace_dim_with_consistency,39.58258223704663,exact,0.0854344543940025,1.056946954636128,-38.73702467333773,0.22090341150416293,0.09424120333585292,2.3069873015873017,0.6982888816902421,2.3069873015873017,2.6707061224489794,0.5659975010412328,7.0,0.7569529506971651,0.6246615700481558,2.3069873015873017,2.0704150712689535,2.659884266995337,0.004863032949805433,0.0,0.0,0.0020571428571428607,0.00669642857142857,1.2485932188225533
28,random_layered_k6_longjump,2,928002,1.2,1.0,A2_full,39.58258223704663,exact,0.0854344543940025,1.3340276732165557,-37.981749029186766,0.22090341150416293,0.09424120333585292,2.3069873015873017,0.6982888816902421,2.3069873015873017,2.6707061224489794,0.5659975010412328,7.0,0.7569529506971651,0.6246615700481558,2.3069873015873017,2.0704150712689535,2.659884266995337,0.004863032949805433,0.0,0.0,0.0020571428571428607,0.00669642857142857,1.2485932188225533
28,random_layered_k6_longjump,2,928002,1.2,1.0,A2_replace_dim_with_consistency,39.58258223704663,exact,0.0854344543940025,1.056946954636128,-38.314245891483274,0.22090341150416293,0.09424120333585292,2.3069873015873017,0.6982888816902421,2.3069873015873017,2.6707061224489794,0.5659975010412328,7.0,0.7569529506971651,0.6246615700481558,2.3069873015873017,2.0704150712689535,2.659884266995337,0.004863032949805433,0.0,0.0,0.0020571428571428607,0.00669642857142857,1.2485932188225533
28,random_layered_k6_longjump,2,928002,1.6,1.0,A2_full,39.58258223704663,exact,0.0854344543940025,1.3340276732165557,-37.44813795990014,0.22090341150416293,0.09424120333585292,2.3069873015873017,0.6982888816902421,2.3069873015873017,2.6707061224489794,0.5659975010412328,7.0,0.7569529506971651,0.6246615700481558,2.3069873015873017,2.0704150712689535,2.659884266995337,0.004863032949805433,0.0,0.0,0.0020571428571428607,0.00669642857142857,1.2485932188225533
28,random_layered_k6_longjump,2,928002,1.6,1.0,A2_replace_dim_with_consistency,39.58258223704663,exact,0.0854344543940025,1.056946954636128,-37.89146710962883,0.22090341150416293,0.09424120333585292,2.3069873015873017,0.6982888816902421,2.3069873015873017,2.6707061224489794,0.5659975010412328,7.0,0.7569529506971651,0.6246615700481558,2.3069873015873017,2.0704150712689535,2.659884266995337,0.004863032949805433,0.0,0.0,0.0020571428571428607,0.00669642857142857,1.2485932188225533
28,random_layered_k6_longjump,2,928002,2.0,1.0,A2_full,39.58258223704663,exact,0.0854344543940025,1.3340276732165557,-36.914526890613516,0.22090341150416293,0.09424120333585292,2.3069873015873017,0.6982888816902421,2.3069873015873017,2.6707061224489794,0.5659975010412328,7.0,0.7569529506971651,0.6246615700481558,2.3069873015873017,2.0704150712689535,2.659884266995337,0.004863032949805433,0.0,0.0,0.0020571428571428607,0.00669642857142857,1.2485932188225533
28,random_layered_k6_longjump,2,928002,2.0,1.0,A2_replace_dim_with_consistency,39.58258223704663,exact,0.0854344543940025,1.056946954636128,-37.46868832777437,0.22090341150416293,0.09424120333585292,2.3069873015873017,0.6982888816902421,2.3069873015873017,2.6707061224489794,0.5659975010412328,7.0,0.7569529506971651,0.6246615700481558,2.3069873015873017,2.0704150712689535,2.659884266995337,0.004863032949805433,0.0,0.0,0.0020571428571428607,0.00669642857142857,1.2485932188225533
28,random_layered_k6_longjump,3,928003,0.0,1.0,A2_full,38.162472631066755,exact,0.04225091397103058,1.7916933314531835,-38.162472631066755,0.0,0.2168927528445452,2.4657174603174603,1.146631270749307,2.4657174603174603,1.9748600000000003,0.9056902244,10.0,1.2078330093660887,0.9668919630167818,2.4657174603174603,1.859738746970775,2.163144040586079,0.001873195039332603,0.0,0.0,0.0,0.0015306122448979593,1.7494424174821532
28,random_layered_k6_longjump,3,928003,0.0,1.0,A2_replace_dim_with_consistency,38.162472631066755,exact,0.04225091397103058,0.8395651641286503,-38.162472631066755,0.0,0.2168927528445452,2.4657174603174603,1.146631270749307,2.4657174603174603,1.9748600000000003,0.9056902244,10.0,1.2078330093660887,0.9668919630167818,2.4657174603174603,1.859738746970775,2.163144040586079,0.001873195039332603,0.0,0.0,0.0,0.0015306122448979593,1.7494424174821532
28,random_layered_k6_longjump,3,928003,0.2,1.0,A2_full,38.162472631066755,exact,0.04225091397103058,1.7916933314531835,-37.80413396477612,0.0,0.2168927528445452,2.4657174603174603,1.146631270749307,2.4657174603174603,1.9748600000000003,0.9056902244,10.0,1.2078330093660887,0.9668919630167818,2.4657174603174603,1.859738746970775,2.163144040586079,0.001873195039332603,0.0,0.0,0.0,0.0015306122448979593,1.7494424174821532
28,random_layered_k6_longjump,3,928003,0.2,1.0,A2_replace_dim_with_consistency,38.162472631066755,exact,0.04225091397103058,0.8395651641286503,-37.994559598241025,0.0,0.2168927528445452,2.4657174603174603,1.146631270749307,2.4657174603174603,1.9748600000000003,0.9056902244,10.0,1.2078330093660887,0.9668919630167818,2.4657174603174603,1.859738746970775,2.163144040586079,0.001873195039332603,0.0,0.0,0.0,0.0015306122448979593,1.7494424174821532
28,random_layered_k6_longjump,3,928003,0.4,1.0,A2_full,38.162472631066755,exact,0.04225091397103058,1.7916933314531835,-37.44579529848548,0.0,0.2168927528445452,2.4657174603174603,1.146631270749307,2.4657174603174603,1.9748600000000003,0.9056902244,10.0,1.2078330093660887,0.9668919630167818,2.4657174603174603,1.859738746970775,2.163144040586079,0.001873195039332603,0.0,0.0,0.0,0.0015306122448979593,1.7494424174821532
28,random_layered_k6_longjump,3,928003,0.4,1.0,A2_replace_dim_with_consistency,38.162472631066755,exact,0.04225091397103058,0.8395651641286503,-37.826646565415295,0.0,0.2168927528445452,2.4657174603174603,1.146631270749307,2.4657174603174603,1.9748600000000003,0.9056902244,10.0,1.2078330093660887,0.9668919630167818,2.4657174603174603,1.859738746970775,2.163144040586079,0.001873195039332603,0.0,0.0,0.0,0.0015306122448979593,1.7494424174821532
28,random_layered_k6_longjump,3,928003,0.8,1.0,A2_full,38.162472631066755,exact,0.04225091397103058,1.7916933314531835,-36.72911796590421,0.0,0.2168927528445452,2.4657174603174603,1.146631270749307,2.4657174603174603,1.9748600000000003,0.9056902244,10.0,1.2078330093660887,0.9668919630167818,2.4657174603174603,1.859738746970775,2.163144040586079,0.001873195039332603,0.0,0.0,0.0,0.0015306122448979593,1.7494424174821532
28,random_layered_k6_longjump,3,928003,0.8,1.0,A2_replace_dim_with_consistency,38.162472631066755,exact,0.04225091397103058,0.8395651641286503,-37.490820499763835,0.0,0.2168927528445452,2.4657174603174603,1.146631270749307,2.4657174603174603,1.9748600000000003,0.9056902244,10.0,1.2078330093660887,0.9668919630167818,2.4657174603174603,1.859738746970775,2.163144040586079,0.001873195039332603,0.0,0.0,0.0,0.0015306122448979593,1.7494424174821532
28,random_layered_k6_longjump,3,928003,1.2,1.0,A2_full,38.162472631066755,exact,0.04225091397103058,1.7916933314531835,-36.01244063332294,0.0,0.2168927528445452,2.4657174603174603,1.146631270749307,2.4657174603174603,1.9748600000000003,0.9056902244,10.0,1.2078330093660887,0.9668919630167818,2.4657174603174603,1.859738746970775,2.163144040586079,0.001873195039332603,0.0,0.0,0.0,0.0015306122448979593,1.7494424174821532
28,random_layered_k6_longjump,3,928003,1.2,1.0,A2_replace_dim_with_consistency,38.162472631066755,exact,0.04225091397103058,0.8395651641286503,-37.154994434112375,0.0,0.2168927528445452,2.4657174603174603,1.146631270749307,2.4657174603174603,1.9748600000000003,0.9056902244,10.0,1.2078330093660887,0.9668919630167818,2.4657174603174603,1.859738746970775,2.163144040586079,0.001873195039332603,0.0,0.0,0.0,0.0015306122448979593,1.7494424174821532
28,random_layered_k6_longjump,3,928003,1.6,1.0,A2_full,38.162472631066755,exact,0.04225091397103058,1.7916933314531835,-35.29576330074166,0.0,0.2168927528445452,2.4657174603174603,1.146631270749307,2.4657174603174603,1.9748600000000003,0.9056902244,10.0,1.2078330093660887,0.9668919630167818,2.4657174603174603,1.859738746970775,2.163144040586079,0.001873195039332603,0.0,0.0,0.0,0.0015306122448979593,1.7494424174821532
28,random_layered_k6_longjump,3,928003,1.6,1.0,A2_replace_dim_with_consistency,38.162472631066755,exact,0.04225091397103058,0.8395651641286503,-36.819168368460915,0.0,0.2168927528445452,2.4657174603174603,1.146631270749307,2.4657174603174603,1.9748600000000003,0.9056902244,10.0,1.2078330093660887,0.9668919630167818,2.4657174603174603,1.859738746970775,2.163144040586079,0.001873195039332603,0.0,0.0,0.0,0.0015306122448979593,1.7494424174821532
28,random_layered_k6_longjump,3,928003,2.0,1.0,A2_full,38.162472631066755,exact,0.04225091397103058,1.7916933314531835,-34.579085968160385,0.0,0.2168927528445452,2.4657174603174603,1.146631270749307,2.4657174603174603,1.9748600000000003,0.9056902244,10.0,1.2078330093660887,0.9668919630167818,2.4657174603174603,1.859738746970775,2.163144040586079,0.001873195039332603,0.0,0.0,0.0,0.0015306122448979593,1.7494424174821532
28,random_layered_k6_longjump,3,928003,2.0,1.0,A2_replace_dim_with_consistency,38.162472631066755,exact,0.04225091397103058,0.8395651641286503,-36.483342302809454,0.0,0.2168927528445452,2.4657174603174603,1.146631270749307,2.4657174603174603,1.9748600000000003,0.9056902244,10.0,1.2078330093660887,0.9668919630167818,2.4657174603174603,1.859738746970775,2.163144040586079,0.001873195039332603,0.0,0.0,0.0,0.0015306122448979593,1.7494424174821532
36,lorentzian_like_2d,0,936000,0.0,1.0,A2_full,53.28492718245275,exact,0.08565291114159428,0.6746733926630202,-53.28492718245275,0.04979304449311737,0.00022272009070294234,2.0149238095238093,3.356964093476484,2.0149238095238093,2.988173187826667,2.4097497411095854,23.0,3.562704271073077,2.6154899187061784,2.0149238095238093,1.7233083338141042,2.7975831469762182,0.01402156714537667,0.0,0.0,0.07836778511726752,0.005842151675485011,0.5890204815214259
36,lorentzian_like_2d,0,936000,0.0,1.0,A2_replace_dim_with_consistency,53.28492718245275,exact,0.08565291114159428,2.965301986018805,-53.28492718245275,0.04979304449311737,0.00022272009070294234,2.0149238095238093,3.356964093476484,2.0149238095238093,2.988173187826667,2.4097497411095854,23.0,3.562704271073077,2.6154899187061784,2.0149238095238093,1.7233083338141042,2.7975831469762182,0.01402156714537667,0.0,0.0,0.07836778511726752,0.005842151675485011,0.5890204815214259
36,lorentzian_like_2d,0,936000,0.2,1.0,A2_full,53.28492718245275,exact,0.08565291114159428,0.6746733926630202,-53.149992503920146,0.04979304449311737,0.00022272009070294234,2.0149238095238093,3.356964093476484,2.0149238095238093,2.988173187826667,2.4097497411095854,23.0,3.562704271073077,2.6154899187061784,2.0149238095238093,1.7233083338141042,2.7975831469762182,0.01402156714537667,0.0,0.0,0.07836778511726752,0.005842151675485011,0.5890204815214259
36,lorentzian_like_2d,0,936000,0.2,1.0,A2_replace_dim_with_consistency,53.28492718245275,exact,0.08565291114159428,2.965301986018805,-52.69186678524898,0.04979304449311737,0.00022272009070294234,2.0149238095238093,3.356964093476484,2.0149238095238093,2.988173187826667,2.4097497411095854,23.0,3.562704271073077,2.6154899187061784,2.0149238095238093,1.7233083338141042,2.7975831469762182,0.01402156714537667,0.0,0.0,0.07836778511726752,0.005842151675485011,0.5890204815214259
36,lorentzian_like_2d,0,936000,0.4,1.0,A2_full,53.28492718245275,exact,0.08565291114159428,0.6746733926630202,-53.01505782538754,0.04979304449311737,0.00022272009070294234,2.0149238095238093,3.356964093476484,2.0149238095238093,2.988173187826667,2.4097497411095854,23.0,3.562704271073077,2.6154899187061784,2.0149238095238093,1.7233083338141042,2.7975831469762182,0.01402156714537667,0.0,0.0,0.07836778511726752,0.005842151675485011,0.5890204815214259
36,lorentzian_like_2d,0,936000,0.4,1.0,A2_replace_dim_with_consistency,53.28492718245275,exact,0.08565291114159428,2.965301986018805,-52.098806388045226,0.04979304449311737,0.00022272009070294234,2.0149238095238093,3.356964093476484,2.0149238095238093,2.988173187826667,2.4097497411095854,23.0,3.562704271073077,2.6154899187061784,2.0149238095238093,1.7233083338141042,2.7975831469762182,0.01402156714537667,0.0,0.0,0.07836778511726752,0.005842151675485011,0.5890204815214259
36,lorentzian_like_2d,0,936000,0.8,1.0,A2_full,53.28492718245275,exact,0.08565291114159428,0.6746733926630202,-52.74518846832233,0.04979304449311737,0.00022272009070294234,2.0149238095238093,3.356964093476484,2.0149238095238093,2.988173187826667,2.4097497411095854,23.0,3.562704271073077,2.6154899187061784,2.0149238095238093,1.7233083338141042,2.7975831469762182,0.01402156714537667,0.0,0.0,0.07836778511726752,0.005842151675485011,0.5890204815214259
36,lorentzian_like_2d,0,936000,0.8,1.0,A2_replace_dim_with_consistency,53.28492718245275,exact,0.08565291114159428,2.965301986018805,-50.912685593637704,0.04979304449311737,0.00022272009070294234,2.0149238095238093,3.356964093476484,2.0149238095238093,2.988173187826667,2.4097497411095854,23.0,3.562704271073077,2.6154899187061784,2.0149238095238093,1.7233083338141042,2.7975831469762182,0.01402156714537667,0.0,0.0,0.07836778511726752,0.005842151675485011,0.5890204815214259
36,lorentzian_like_2d,0,936000,1.2,1.0,A2_full,53.28492718245275,exact,0.08565291114159428,0.6746733926630202,-52.47531911125712,0.04979304449311737,0.00022272009070294234,2.0149238095238093,3.356964093476484,2.0149238095238093,2.988173187826667,2.4097497411095854,23.0,3.562704271073077,2.6154899187061784,2.0149238095238093,1.7233083338141042,2.7975831469762182,0.01402156714537667,0.0,0.0,0.07836778511726752,0.005842151675485011,0.5890204815214259
36,lorentzian_like_2d,0,936000,1.2,1.0,A2_replace_dim_with_consistency,53.28492718245275,exact,0.08565291114159428,2.965301986018805,-49.72656479923018,0.04979304449311737,0.00022272009070294234,2.0149238095238093,3.356964093476484,2.0149238095238093,2.988173187826667,2.4097497411095854,23.0,3.562704271073077,2.6154899187061784,2.0149238095238093,1.7233083338141042,2.7975831469762182,0.01402156714537667,0.0,0.0,0.07836778511726752,0.005842151675485011,0.5890204815214259
36,lorentzian_like_2d,0,936000,1.6,1.0,A2_full,53.28492718245275,exact,0.08565291114159428,0.6746733926630202,-52.20544975419192,0.04979304449311737,0.00022272009070294234,2.0149238095238093,3.356964093476484,2.0149238095238093,2.988173187826667,2.4097497411095854,23.0,3.562704271073077,2.6154899187061784,2.0149238095238093,1.7233083338141042,2.7975831469762182,0.01402156714537667,0.0,0.0,0.07836778511726752,0.005842151675485011,0.5890204815214259
36,lorentzian_like_2d,0,936000,1.6,1.0,A2_replace_dim_with_consistency,53.28492718245275,exact,0.08565291114159428,2.965301986018805,-48.54044400482266,0.04979304449311737,0.00022272009070294234,2.0149238095238093,3.356964093476484,2.0149238095238093,2.988173187826667,2.4097497411095854,23.0,3.562704271073077,2.6154899187061784,2.0149238095238093,1.7233083338141042,2.7975831469762182,0.01402156714537667,0.0,0.0,0.07836778511726752,0.005842151675485011,0.5890204815214259
36,lorentzian_like_2d,0,936000,2.0,1.0,A2_full,53.28492718245275,exact,0.08565291114159428,0.6746733926630202,-51.93558039712671,0.04979304449311737,0.00022272009070294234,2.0149238095238093,3.356964093476484,2.0149238095238093,2.988173187826667,2.4097497411095854,23.0,3.562704271073077,2.6154899187061784,2.0149238095238093,1.7233083338141042,2.7975831469762182,0.01402156714537667,0.0,0.0,0.07836778511726752,0.005842151675485011,0.5890204815214259
36,lorentzian_like_2d,0,936000,2.0,1.0,A2_replace_dim_with_consistency,53.28492718245275,exact,0.08565291114159428,2.965301986018805,-47.35432321041514,0.04979304449311737,0.00022272009070294234,2.0149238095238093,3.356964093476484,2.0149238095238093,2.988173187826667,2.4097497411095854,23.0,3.562704271073077,2.6154899187061784,2.0149238095238093,1.7233083338141042,2.7975831469762182,0.01402156714537667,0.0,0.0,0.07836778511726752,0.005842151675485011,0.5890204815214259
36,lorentzian_like_2d,1,936001,0.0,1.0,A2_full,48.53449760167282,exact,0.05676666571406798,0.7050742840516344,-48.53449760167282,0.2609428178959135,0.0010689785941042948,1.9673047619047621,0.846041665389344,1.9673047619047621,2.152201215362178,0.8118549668882136,22.0,0.8868038107315201,0.8526171122303896,1.9673047619047621,1.556302500767287,2.0,0.01596412194507432,0.0,0.0,0.0036626262626262675,0.0018861454046639227,0.6483076183375664
36,lorentzian_like_2d,1,936001,0.0,1.0,A2_replace_dim_with_consistency,48.53449760167282,exact,0.05676666571406798,1.274269079843206,-48.53449760167282,0.2609428178959135,0.0010689785941042948,1.9673047619047621,0.846041665389344,1.9673047619047621,2.152201215362178,0.8118549668882136,22.0,0.8868038107315201,0.8526171122303896,1.9673047619047621,1.556302500767287,2.0,0.01596412194507432,0.0,0.0,0.0036626262626262675,0.0018861454046639227,0.6483076183375664
36,lorentzian_like_2d,1,936001,0.2,1.0,A2_full,48.53449760167282,exact,0.05676666571406798,0.7050742840516344,-48.39348274486249,0.2609428178959135,0.0010689785941042948,1.9673047619047621,0.846041665389344,1.9673047619047621,2.152201215362178,0.8118549668882136,22.0,0.8868038107315201,0.8526171122303896,1.9673047619047621,1.556302500767287,2.0,0.01596412194507432,0.0,0.0,0.0036626262626262675,0.0018861454046639227,0.6483076183375664
36,lorentzian_like_2d,1,936001,0.2,1.0,A2_replace_dim_with_consistency,48.53449760167282,exact,0.05676666571406798,1.274269079843206,-48.279643785704174,0.2609428178959135,0.0010689785941042948,1.9673047619047621,0.846041665389344,1.9673047619047621,2.152201215362178,0.8118549668882136,22.0,0.8868038107315201,0.8526171122303896,1.9673047619047621,1.556302500767287,2.0,0.01596412194507432,0.0,0.0,0.0036626262626262675,0.0018861454046639227,0.6483076183375664
36,lorentzian_like_2d,1,936001,0.4,1.0,A2_full,48.53449760167282,exact,0.05676666571406798,0.7050742840516344,-48.252467888052166,0.2609428178959135,0.0010689785941042948,1.9673047619047621,0.846041665389344,1.9673047619047621,2.152201215362178,0.8118549668882136,22.0,0.8868038107315201,0.8526171122303896,1.9673047619047621,1.556302500767287,2.0,0.01596412194507432,0.0,0.0,0.0036626262626262675,0.0018861454046639227,0.6483076183375664
36,lorentzian_like_2d,1,936001,0.4,1.0,A2_replace_dim_with_consistency,48.53449760167282,exact,0.05676666571406798,1.274269079843206,-48.02478996973554,0.2609428178959135,0.0010689785941042948,1.9673047619047621,0.846041665389344,1.9673047619047621,2.152201215362178,0.8118549668882136,22.0,0.8868038107315201,0.8526171122303896,1.9673047619047621,1.556302500767287,2.0,0.01596412194507432,0.0,0.0,0.0036626262626262675,0.0018861454046639227,0.6483076183375664
36,lorentzian_like_2d,1,936001,0.8,1.0,A2_full,48.53449760167282,exact,0.05676666571406798,0.7050742840516344,-47.97043817443151,0.2609428178959135,0.0010689785941042948,1.9673047619047621,0.846041665389344,1.9673047619047621,2.152201215362178,0.8118549668882136,22.0,0.8868038107315201,0.8526171122303896,1.9673047619047621,1.556302500767287,2.0,0.01596412194507432,0.0,0.0,0.0036626262626262675,0.0018861454046639227,0.6483076183375664
36,lorentzian_like_2d,1,936001,0.8,1.0,A2_replace_dim_with_consistency,48.53449760167282,exact,0.05676666571406798,1.274269079843206,-47.515082337798255,0.2609428178959135,0.0010689785941042948,1.9673047619047621,0.846041665389344,1.9673047619047621,2.152201215362178,0.8118549668882136,22.0,0.8868038107315201,0.8526171122303896,1.9673047619047621,1.556302500767287,2.0,0.01596412194507432,0.0,0.0,0.0036626262626262675,0.0018861454046639227,0.6483076183375664
36,lorentzian_like_2d,1,936001,1.2,1.0,A2_full,48.53449760167282,exact,0.05676666571406798,0.7050742840516344,-47.688408460810855,0.2609428178959135,0.0010689785941042948,1.9673047619047621,0.846041665389344,1.9673047619047621,2.152201215362178,0.8118549668882136,22.0,0.8868038107315201,0.8526171122303896,1.9673047619047621,1.556302500767287,2.0,0.01596412194507432,0.0,0.0,0.0036626262626262675,0.0018861454046639227,0.6483076183375664
36,lorentzian_like_2d,1,936001,1.2,1.0,A2_replace_dim_with_consistency,48.53449760167282,exact,0.05676666571406798,1.274269079843206,-47.00537470586097,0.2609428178959135,0.0010689785941042948,1.9673047619047621,0.846041665389344,1.9673047619047621,2.152201215362178,0.8118549668882136,22.0,0.8868038107315201,0.8526171122303896,1.9673047619047621,1.556302500767287,2.0,0.01596412194507432,0.0,0.0,0.0036626262626262675,0.0018861454046639227,0.6483076183375664
36,lorentzian_like_2d,1,936001,1.6,1.0,A2_full,48.53449760167282,exact,0.05676666571406798,0.7050742840516344,-47.4063787471902,0.2609428178959135,0.0010689785941042948,1.9673047619047621,0.846041665389344,1.9673047619047621,2.152201215362178,0.8118549668882136,22.0,0.8868038107315201,0.8526171122303896,1.9673047619047621,1.556302500767287,2.0,0.01596412194507432,0.0,0.0,0.0036626262626262675,0.0018861454046639227,0.6483076183375664
36,lorentzian_like_2d,1,936001,1.6,1.0,A2_replace_dim_with_consistency,48.53449760167282,exact,0.05676666571406798,1.274269079843206,-46.49566707392369,0.2609428178959135,0.0010689785941042948,1.9673047619047621,0.846041665389344,1.9673047619047621,2.152201215362178,0.8118549668882136,22.0,0.8868038107315201,0.8526171122303896,1.9673047619047621,1.556302500767287,2.0,0.01596412194507432,0.0,0.0,0.0036626262626262675,0.0018861454046639227,0.6483076183375664
36,lorentzian_like_2d,1,936001,2.0,1.0,A2_full,48.53449760167282,exact,0.05676666571406798,0.7050742840516344,-47.12434903356955,0.2609428178959135,0.0010689785941042948,1.9673047619047621,0.846041665389344,1.9673047619047621,2.152201215362178,0.8118549668882136,22.0,0.8868038107315201,0.8526171122303896,1.9673047619047621,1.556302500767287,2.0,0.01596412194507432,0.0,0.0,0.0036626262626262675,0.0018861454046639227,0.6483076183375664
36,lorentzian_like_2d,1,936001,2.0,1.0,A2_replace_dim_with_consistency,48.53449760167282,exact,0.05676666571406798,1.274269079843206,-45.98595944198641,0.2609428178959135,0.0010689785941042948,1.9673047619047621,0.846041665389344,1.9673047619047621,2.152201215362178,0.8118549668882136,22.0,0.8868038107315201,0.8526171122303896,1.9673047619047621,1.556302500767287,2.0,0.01596412194507432,0.0,0.0,0.0036626262626262675,0.0018861454046639227,0.6483076183375664
36,lorentzian_like_2d,2,936002,0.0,1.0,A2_full,47.19238431197776,exact,0.06086153025453438,1.0370638995722015,-47.19238431197776,0.06315894186215867,0.08400612145124729,1.7101619047619045,0.6915177742896578,1.7101619047619045,2.076629887445888,0.5572189919571894,25.0,0.7521265533944339,0.6178277710619655,1.7101619047619045,1.6309297535714573,2.18826313198241,0.028630788611741006,0.0,0.0,0.0001684897959183676,0.002604166666666667,0.9762023693176669
36,lorentzian_like_2d,2,936002,0.0,1.0,A2_replace_dim_with_consistency,47.19238431197776,exact,0.06086153025453438,0.8372399687046931,-47.19238431197776,0.06315894186215867,0.08400612145124729,1.7101619047619045,0.6915177742896578,1.7101619047619045,2.076629887445888,0.5572189919571894,25.0,0.7521265533944339,0.6178277710619655,1.7101619047619045,1.6309297535714573,2.18826313198241,0.028630788611741006,0.0,0.0,0.0001684897959183676,0.002604166666666667,0.9762023693176669
36,lorentzian_like_2d,2,936002,0.2,1.0,A2_full,47.19238431197776,exact,0.06086153025453438,1.0370638995722015,-46.98497153206332,0.06315894186215867,0.08400612145124729,1.7101619047619045,0.6915177742896578,1.7101619047619045,2.076629887445888,0.5572189919571894,25.0,0.7521265533944339,0.6178277710619655,1.7101619047619045,1.6309297535714573,2.18826313198241,0.028630788611741006,0.0,0.0,0.0001684897959183676,0.002604166666666667,0.9762023693176669
36,lorentzian_like_2d,2,936002,0.2,1.0,A2_replace_dim_with_consistency,47.19238431197776,exact,0.06086153025453438,0.8372399687046931,-47.024936318236826,0.06315894186215867,0.08400612145124729,1.7101619047619045,0.6915177742896578,1.7101619047619045,2.076629887445888,0.5572189919571894,25.0,0.7521265533944339,0.6178277710619655,1.7101619047619045,1.6309297535714573,2.18826313198241,0.028630788611741006,0.0,0.0,0.0001684897959183676,0.002604166666666667,0.9762023693176669
36,lorentzian_like_2d,2,936002,0.4,1.0,A2_full,47.19238431197776,exact,0.06086153025453438,1.0370638995722015,-46.77755875214888,0.06315894186215867,0.08400612145124729,1.7101619047619045,0.6915177742896578,1.7101619047619045,2.076629887445888,0.5572189919571894,25.0,0.7521265533944339,0.6178277710619655,1.7101619047619045,1.6309297535714573,2.18826313198241,0.028630788611741006,0.0,0.0,0.0001684897959183676,0.002604166666666667,0.9762023693176669
36,lorentzian_like_2d,2,936002,0.4,1.0,A2_replace_dim_with_consistency,47.19238431197776,exact,0.06086153025453438,0.8372399687046931,-46.85748832449588,0.06315894186215867,0.08400612145124729,1.7101619047619045,0.6915177742896578,1.7101619047619045,2.076629887445888,0.5572189919571894,25.0,0.7521265533944339,0.6178277710619655,1.7101619047619045,1.6309297535714573,2.18826313198241,0.028630788611741006,0.0,0.0,0.0001684897959183676,0.002604166666666667,0.9762023693176669
36,lorentzian_like_2d,2,936002,0.8,1.0,A2_full,47.19238431197776,exact,0.06086153025453438,1.0370638995722015,-46.36273319232,0.06315894186215867,0.08400612145124729,1.7101619047619045,0.6915177742896578,1.7101619047619045,2.076629887445888,0.5572189919571894,25.0,0.7521265533944339,0.6178277710619655,1.7101619047619045,1.6309297535714573,2.18826313198241,0.028630788611741006,0.0,0.0,0.0001684897959183676,0.002604166666666667,0.9762023693176669
36,lorentzian_like_2d,2,936002,0.8,1.0,A2_replace_dim_with_consistency,47.19238431197776,exact,0.06086153025453438,0.8372399687046931,-46.522592337014004,0.06315894186215867,0.08400612145124729,1.7101619047619045,0.6915177742896578,1.7101619047619045,2.076629887445888,0.5572189919571894,25.0,0.7521265533944339,0.6178277710619655,1.7101619047619045,1.6309297535714573,2.18826313198241,0.028630788611741006,0.0,0.0,0.0001684897959183676,0.002604166666666667,0.9762023693176669
