n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,4.754630967831659,-4.754630967831659,0.3621895119848544,False
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.102303051156724,-5.102303051156724,0.3816704088381615,False
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,6.457291954231302,-6.457291954231302,-0.13530083375518043,False
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,5.1528020100247005,-5.1528020100247005,0.47723782077171806,False
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.012691727493937,-4.012691727493937,0.5282477199691555,False
36,0.2,A2_full,lorentzian_like_2d,KR_like,12.475955992760532,-14.856381019226333,-11.902125132328967,False
36,0.2,A2_full,lorentzian_like_2d,random_layered_k4_uniform,8.027396665543563,-8.63067598126186,-3.0163965785914724,False
36,0.2,A2_full,lorentzian_like_2d,random_layered_k6_uniform,4.681634077068111,-4.754630967831659,-0.3649844538177224,False
36,0.2,A2_full,lorentzian_like_2d,random_layered_k8_uniform,4.562281945556833,-5.102303051156724,-2.7001055279994612,False
36,0.2,A2_full,lorentzian_like_2d,random_layered_k6_tapered,5.998729560334475,-6.457291954231302,-2.292811969484137,False
36,0.2,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,4.846467774026316,-5.1528020100247005,-1.5316711799919402,False
36,0.2,A2_full,lorentzian_like_2d,random_layered_k6_longjump,4.00091292615604,-4.012691727493937,-0.05889400668949041,False
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,12.676346286415345,-14.856381019226333,-10.900173664054918,False
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,8.118770623206146,-8.63067598126186,-2.5595267902785768,False
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,4.827068870228629,-4.754630967831659,0.3621895119848544,False
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.178637132924365,-5.102303051156724,0.3816704088381615,False
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,6.430231787480267,-6.457291954231302,-0.13530083375518043,False
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,5.248249574179049,-5.1528020100247005,0.47723782077171806,False
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.118341271487772,-4.012691727493937,0.5282477199691555,False
36,0.4,A2_full,lorentzian_like_2d,KR_like,10.095530966294739,-14.856381019226333,-11.902125132328967,False
36,0.4,A2_full,lorentzian_like_2d,random_layered_k4_uniform,7.424117349825266,-8.63067598126186,-3.0163965785914724,False
36,0.4,A2_full,lorentzian_like_2d,random_layered_k6_uniform,4.60863718630457,-4.754630967831659,-0.3649844538177224,False
36,0.4,A2_full,lorentzian_like_2d,random_layered_k8_uniform,4.022260839956942,-5.102303051156724,-2.7001055279994612,False
36,0.4,A2_full,lorentzian_like_2d,random_layered_k6_tapered,5.540167166437648,-6.457291954231302,-2.292811969484137,False
36,0.4,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,4.5401335380279235,-5.1528020100247005,-1.5316711799919402,False
36,0.4,A2_full,lorentzian_like_2d,random_layered_k6_longjump,3.9891341248181433,-4.012691727493937,-0.05889400668949041,False
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,10.496311553604365,-14.856381019226333,-10.900173664054918,False
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,7.606865265150439,-8.63067598126186,-2.5595267902785768,False
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,4.899506772625607,-4.754630967831659,0.3621895119848544,False
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.254971214691999,-5.102303051156724,0.3816704088381615,False
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,6.403171620729232,-6.457291954231302,-0.13530083375518043,False
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,5.343697138333397,-5.1528020100247005,0.47723782077171806,False
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.223990815481606,-4.012691727493937,0.5282477199691555,False
36,0.8,A2_full,lorentzian_like_2d,KR_like,5.334680913363158,-14.856381019226333,-11.902125132328967,False
36,0.8,A2_full,lorentzian_like_2d,random_layered_k4_uniform,6.217558718388688,-8.63067598126186,-3.0163965785914724,False
36,0.8,A2_full,lorentzian_like_2d,random_layered_k6_uniform,4.462643404777481,-4.754630967831659,-0.3649844538177224,False
36,0.8,A2_full,lorentzian_like_2d,random_layered_k8_uniform,2.9422186287571606,-5.102303051156724,-2.7001055279994612,False
36,0.8,A2_full,lorentzian_like_2d,random_layered_k6_tapered,4.623042378643994,-6.457291954231302,-2.292811969484137,False
36,0.8,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,3.9274650660311536,-5.1528020100247005,-1.5316711799919402,False
36,0.8,A2_full,lorentzian_like_2d,random_layered_k6_longjump,3.9655765221423493,-4.012691727493937,-0.05889400668949041,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,6.136242087982389,-14.856381019226333,-10.900173664054918,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,6.583054549038998,-8.63067598126186,-2.5595267902785768,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,5.04438257741954,-4.754630967831659,0.3621895119848544,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.407639378227259,-5.102303051156724,0.3816704088381615,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,6.349051287227155,-6.457291954231302,-0.13530083375518043,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,5.534592266642079,-5.1528020100247005,0.47723782077171806,False
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.435289903469261,-4.012691727493937,0.5282477199691555,False
36,1.2,A2_full,lorentzian_like_2d,KR_like,0.5738308604315705,-14.856381019226333,-11.902125132328967,False
36,1.2,A2_full,lorentzian_like_2d,random_layered_k4_uniform,5.0110000869520945,-8.63067598126186,-3.0163965785914724,False
36,1.2,A2_full,lorentzian_like_2d,random_layered_k6_uniform,4.316649623250399,-4.754630967831659,-0.3649844538177224,False
36,1.2,A2_full,lorentzian_like_2d,random_layered_k8_uniform,1.8621764175573787,-5.102303051156724,-2.7001055279994612,False
36,1.2,A2_full,lorentzian_like_2d,random_layered_k6_tapered,3.7059175908503406,-6.457291954231302,-2.292811969484137,False
36,1.2,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,3.3147965940343767,-5.1528020100247005,-1.5316711799919402,False
36,1.2,A2_full,lorentzian_like_2d,random_layered_k6_longjump,3.9420189194665554,-4.012691727493937,-0.05889400668949041,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,1.776172622360427,-14.856381019226333,-10.900173664054918,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,5.559243832927564,-8.63067598126186,-2.5595267902785768,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,5.189258382213488,-4.754630967831659,0.3621895119848544,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.560307541762519,-5.102303051156724,0.3816704088381615,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,6.294930953725078,-6.457291954231302,-0.13530083375518043,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,5.725487394950761,-5.1528020100247005,0.47723782077171806,False
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.646588991456923,-4.012691727493937,0.5282477199691555,False
36,1.6,A2_full,lorentzian_like_2d,KR_like,-4.187019192500017,-14.856381019226333,-11.902125132328967,True
36,1.6,A2_full,lorentzian_like_2d,random_layered_k4_uniform,3.8044414555155086,-8.63067598126186,-3.0163965785914724,False
36,1.6,A2_full,lorentzian_like_2d,random_layered_k6_uniform,4.17065584172331,-4.754630967831659,-0.3649844538177224,False
36,1.6,A2_full,lorentzian_like_2d,random_layered_k8_uniform,0.7821342063575969,-5.102303051156724,-2.7001055279994612,False
36,1.6,A2_full,lorentzian_like_2d,random_layered_k6_tapered,2.788792803056687,-6.457291954231302,-2.292811969484137,False
36,1.6,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,2.7021281220375997,-5.1528020100247005,-1.5316711799919402,False
36,1.6,A2_full,lorentzian_like_2d,random_layered_k6_longjump,3.9184613167907543,-4.012691727493937,-0.05889400668949041,False
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,-2.5838968432615417,-14.856381019226333,-10.900173664054918,True
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,4.535433116816137,-8.63067598126186,-2.5595267902785768,False
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,5.334134187007429,-4.754630967831659,0.3621895119848544,False
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.7129757052977865,-5.102303051156724,0.3816704088381615,False
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,6.240810620223009,-6.457291954231302,-0.13530083375518043,False
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,5.9163825232594505,-5.1528020100247005,0.47723782077171806,False
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,4.857888079444585,-4.012691727493937,0.5282477199691555,False
36,2.0,A2_full,lorentzian_like_2d,KR_like,-8.947869245431605,-14.856381019226333,-11.902125132328967,True
36,2.0,A2_full,lorentzian_like_2d,random_layered_k4_uniform,2.5978828240789227,-8.63067598126186,-3.0163965785914724,False
36,2.0,A2_full,lorentzian_like_2d,random_layered_k6_uniform,4.024662060196221,-4.754630967831659,-0.3649844538177224,False
36,2.0,A2_full,lorentzian_like_2d,random_layered_k8_uniform,-0.29790800484218494,-5.102303051156724,-2.7001055279994612,True
36,2.0,A2_full,lorentzian_like_2d,random_layered_k6_tapered,1.8716680152630332,-6.457291954231302,-2.292811969484137,False
36,2.0,A2_full,lorentzian_like_2d,random_layered_k6_middle_heavy,2.0894596500408227,-5.1528020100247005,-1.5316711799919402,False
36,2.0,A2_full,lorentzian_like_2d,random_layered_k6_longjump,3.8949037141149603,-4.012691727493937,-0.05889400668949041,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,KR_like,-6.943966308883503,-14.856381019226333,-10.900173664054918,True
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k4_uniform,3.5116224007047094,-8.63067598126186,-2.5595267902785768,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_uniform,5.479009991801377,-4.754630967831659,0.3621895119848544,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k8_uniform,5.865643868833061,-5.102303051156724,0.3816704088381615,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_tapered,6.186690286720946,-6.457291954231302,-0.13530083375518043,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_middle_heavy,6.10727765156814,-5.1528020100247005,0.47723782077171806,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,random_layered_k6_longjump,5.069187167432254,-4.012691727493937,0.5282477199691555,False
