source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.10795453936183623,-67.15447940175547,0.38277094962340014,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,0.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.52231525771481,0.5513019284627922,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,1.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.2841740801360778,-57.40628483864167,-0.055830012648044144,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,1.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3680491843054977,-53.271808932357885,-0.264590637251275,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,1.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.1692804960616841,-68.92903730002539,0.2301339406822107,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,1.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.6007563130623563,-57.56381562147426,-0.8437861688690841,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,1.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.10795453936183623,-67.10050213207454,0.38277094962340014,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,1.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.5021938778426,0.5513019284627922,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,1.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.2841740801360778,-57.264197798573626,-0.055830012648044144,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,1.5,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3680491843054977,-53.08778434020515,-0.264590637251275,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,1.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.1692804960616841,-68.84439705199453,0.2301339406822107,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,1.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.6007563130623563,-57.26343746494308,-0.8437861688690841,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,1.5,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.10795453936183623,-67.04652486239362,0.38277094962340014,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,1.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.48207249797039,0.5513019284627922,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,2.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.2841740801360778,-57.122110758505585,-0.055830012648044144,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,2.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3680491843054977,-52.903759748052394,-0.264590637251275,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,2.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.1692804960616841,-68.7597568039637,0.2301339406822107,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,2.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.6007563130623563,-56.9630593084119,-0.8437861688690841,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,2.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.10795453936183623,-66.99254759271271,0.38277094962340014,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,2.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.46195111809818,0.5513019284627922,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,2.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.2841740801360778,-56.98002371843755,-0.055830012648044144,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,2.5,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3680491843054977,-52.71973515589964,-0.264590637251275,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,2.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.1692804960616841,-68.67511655593285,0.2301339406822107,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,2.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.6007563130623563,-56.662681151880726,-0.8437861688690841,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,2.5,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.10795453936183623,-66.93857032303178,0.38277094962340014,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,2.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.44182973822598,0.5513019284627922,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,3.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.2841740801360778,-56.83793667836951,-0.055830012648044144,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,3.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3680491843054977,-52.535710563746896,-0.264590637251275,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,3.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.1692804960616841,-68.59047630790201,0.2301339406822107,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,3.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.6007563130623563,-56.362302995349545,-0.8437861688690841,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,3.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.10795453936183623,-66.88459305335087,0.38277094962340014,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,3.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.42170835835375,0.5513019284627922,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,3.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.2841740801360778,-56.69584963830147,-0.055830012648044144,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,3.5,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3680491843054977,-52.351685971594144,-0.264590637251275,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,3.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.1692804960616841,-68.50583605987117,0.2301339406822107,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,3.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.6007563130623563,-56.06192483881837,-0.8437861688690841,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,3.5,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.10795453936183623,-66.83061578366996,0.38277094962340014,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,3.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.40158697848156,0.5513019284627922,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,4.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.2841740801360778,-56.55376259823343,-0.055830012648044144,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,4.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3680491843054977,-52.16766137944139,-0.264590637251275,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,4.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.1692804960616841,-68.42119581184032,0.2301339406822107,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,4.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.6007563130623563,-55.76154668228719,-0.8437861688690841,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,4.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.10795453936183623,-66.77663851398904,0.38277094962340014,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,4.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.36134421873713,0.5513019284627922,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,5.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.2841740801360778,-56.26958851809735,-0.055830012648044144,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,5.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3680491843054977,-51.7996121951359,-0.264590637251275,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,5.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.1692804960616841,-68.25191531577863,0.2301339406822107,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,5.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.6007563130623563,-55.160790369224834,-0.8437861688690841,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,5.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.10795453936183623,-66.6686839746272,0.38277094962340014,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,5.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.32110145899273,0.5513019284627922,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,6.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.2841740801360778,-55.985414437961275,-0.055830012648044144,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,6.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.3680491843054977,-51.4315630108304,-0.264590637251275,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,6.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.1692804960616841,-68.08263481971696,0.2301339406822107,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,6.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.6007563130623563,-54.56003405616248,-0.8437861688690841,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,6.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.10795453936183623,-66.56072943526536,0.38277094962340014,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,6.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.56255801745922,0.16313573870488626,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,0.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.05917408013607782,-57.69045891877774,-0.22492569917597977,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,0.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.03054918430549769,-53.63985811666339,0.36183835137061165,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,0.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.06303049606168412,-69.09831779608706,-0.30397598611829096,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,0.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.03825631306235625,-58.16457193453662,0.2038546816928592,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,0.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05795453936183622,-67.20845667143638,-0.19992708647408594,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,0.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.54243663758703,0.16313573870488626,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,0.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.05917408013607782,-57.6608718787097,-0.22492569917597977,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,0.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.03054918430549769,-53.62458352451064,0.36183835137061165,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,0.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.06303049606168412,-69.06680254805622,-0.30397598611829096,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,0.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.03825631306235625,-58.145443778005436,0.2038546816928592,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,0.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05795453936183622,-67.17947940175546,-0.19992708647408594,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,0.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.52231525771481,0.16313573870488626,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,1.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.05917408013607782,-57.63128483864167,-0.22492569917597977,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,1.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.03054918430549769,-53.609308932357884,0.36183835137061165,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,1.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.06303049606168412,-69.03528730002537,-0.30397598611829096,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,1.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,random_layered_k6_uniform,-58.16457193453662,0.03825631306235625,-58.12631562147426,0.2038546816928592,2.646607420907386,58.6938934187181,0.534412955465587,1.7989222672064777,0.15288461538461534,0.2397435897435897,0.054022698223123,0.125,80,1.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,transitive_percolation,-67.20845667143638,0.05795453936183622,-67.15050213207454,-0.19992708647408594,20.423584990067265,71.29317366944983,0.24235829959514166,3.55125020242915,0.18397435897435893,0.28878205128205126,0.019853569855466335,0.9,80,1.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,KR_like,-69.56255801745922,0.04024275974441914,-69.5021938778426,0.16313573870488626,13.244572762820193,72.21147257002328,0.38552631578947366,2.692242105263158,0.0769230769230769,0.4926282051282051,0.03669877468238865,1.0,80,1.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,interval_order,-57.69045891877774,0.05917408013607782,-57.601697798573625,-0.22492569917597977,3.2861335275863732,58.34768562429501,0.578593117408907,1.5338412955465588,0.21538461538461537,0.24358974358974356,0.06293820546968774,0.725,80,1.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,lorentzian_like_2d,-53.63985811666339,0.03054918430549769,-53.59403434020514,0.36183835137061165,0.8134985921683917,53.80255783509707,0.5009278002699056,1.999833198380567,0.2256410256410256,0.18878205128205125,0.045493590500038636,0.625,80,1.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep075_standard_confirm_v2,52,39,0.75,0.2,A2,multi_layer_random,-69.09831779608706,0.06303049606168412,-69.00377205199453,-0.30397598611829096,9.14641972108863,70.92760174030478,0.3612685560053981,2.8377886639676113,0.11762820512820511,0.360576923076923,0.0360030253635169,0.8625,80,1.5,2,2,0.0,0.0,drift
