family,n,sample_id,seed,accepted_lor2d_window,nearest_family,nearest_dist,dist_to_lor2d,antichain_width,comparable_fraction,window_distance,layer_count,max_layer_size,mean_layer_size,layer_cv,layer_imbalance,height_ratio,width_ratio,degree_var_norm,in_mean,out_mean,interval_empty_fraction,interval_size_ratio,interval_shape_penalty,geo_dim_eff,geo_width_height,geo_dim_proxy_penalty,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
random_layered_k6_uniform,20,45,3751045,0,random_layered_k6_tapered,0.12773243390083996,0.9425012794122644,9.0,0.3368421052631579,2.916666666666667,5.0,5.0,4.0,0.22360679774997896,0.0020000000000000005,0.25,0.25,0.03215,3.2,3.2,0.40625,0.0609375,0.0,2.984347368421053,0.0,0.968939741717452,0.0,0.0,0.0,0.0,0.0012500000000000002,7.7540179337396165
random_layered_k6_uniform,20,46,3751046,0,random_layered_k6_uniform,0.9084444886606847,2.087305736968958,10.0,0.15263157894736842,4.875,4.0,8.0,5.0,0.5477225575051661,0.018750000000000003,0.2,0.4,0.00786875,1.45,1.45,0.6551724137931034,0.01896551724137931,0.0,4.08961052631579,0.4804530139182014,4.366472151689751,0.0,0.0,0.05707598097502966,0.0,0.02166666666666667,36.2213964795629
random_layered_k6_uniform,20,47,3751047,1,lorentzian_like_2d,0.1562184611633717,0.1562184611633717,6.0,0.5105263157894737,0.041666666666666796,6.0,5.0,3.3333333333333335,0.33166247903554,0.0030555555555555557,0.3,0.25,0.05044375,4.85,4.85,0.28125,0.0984375,0.0,1.9422421052631578,0.03324115007177121,0.0033359744044321473,0.017037119113573414,0.0,0.0,0.0,0.0065000000000000014,0.20839281006044008
random_layered_k6_longjump,20,0,3748000,0,random_layered_k6_uniform,0.06067472636385065,1.1385557180748758,8.0,0.30526315789473685,2.666666666666667,5.0,7.0,4.0,0.4472135954999579,0.007999999999999998,0.25,0.35,0.0216,2.9,2.9,0.41379310344827586,0.04827586206896552,0.0,3.173821052631579,0.11321356601688148,1.3778558636011078,0.0,0.0,0.0,0.0,0.018125,11.285524040842626
random_layered_k6_longjump,20,1,3748001,0,random_layered_k6_middle_heavy,0.030446407611478935,0.815626192690486,7.0,0.35789473684210527,1.7500000000000002,5.0,6.0,4.0,0.27386127875258304,0.003,0.25,0.3,0.032725,3.4,3.4,0.40625,0.06796875,0.0,2.8580315789473687,0.03324115007177121,0.7362181904709146,0.0,0.0,0.0,0.0,0.0031249999999999993,5.962477823910859
random_layered_k6_longjump,20,2,3748002,1,lorentzian_like_2d,0.23220469434990842,0.23220469434990842,7.0,0.4631578947368421,0.9166666666666671,6.0,6.0,3.3333333333333335,0.412310562561766,0.0047222222222222205,0.3,0.3,0.046725,4.4,4.4,0.234375,0.09453125,0.0003000000000000005,2.2264526315789475,0.0,0.05128079434903051,0.00691523545706371,0.0,0.0,0.0003000000000000005,0.0095,0.4722377675346263
random_layered_k6_longjump,20,3,3748003,0,random_layered_k6_tapered,0.06911207360945539,0.948542428001587,9.0,0.3368421052631579,2.916666666666667,5.0,7.0,4.0,0.4472135954999579,0.007999999999999998,0.25,0.35,0.02915,3.2,3.2,0.4375,0.04921875,0.0,2.984347368421053,0.11321356601688148,0.968939741717452,0.0,0.0,0.0,0.0,0.015624999999999997,8.00919506577338
random_layered_k6_longjump,20,4,3748004,0,random_layered_k6_longjump,0.06657846088091735,0.5924395723046532,8.0,0.39473684210526316,1.9583333333333335,6.0,6.0,3.3333333333333335,0.5099019513592785,0.00722222222222222,0.3,0.3,0.037843749999999995,3.75,3.75,0.328125,0.0828125,0.0,2.636978947368421,0.0,0.40574217939058177,0.0002171745152354571,0.0,0.0,0.0,0.007999999999999998,3.2632404822160668
random_layered_k6_longjump,20,5,3748005,1,lorentzian_like_2d,0.38819205510643595,0.38819205510643595,7.0,0.5526315789473685,0.7916666666666667,5.0,6.0,4.0,0.31622776601683794,0.003999999999999999,0.25,0.3,0.054968750000000004,5.25,5.25,0.296875,0.0875,0.0,1.6896105263157892,0.03324115007177121,0.09634162537396138,0.029801662049861514,0.0,0.0,0.0,0.0075,1.0310252754344025
random_layered_k6_longjump,20,6,3748006,0,random_layered_k6_uniform,0.22545271423070526,1.374026573060834,9.0,0.26842105263157895,3.458333333333334,5.0,7.0,4.0,0.6123724356957945,0.014999999999999996,0.25,0.35,0.02261875,2.55,2.55,0.5686274509803921,0.0392156862745098,0.0018000000000000032,3.3948736842105265,0.11321356601688148,1.9456725949030476,0.0,0.0,0.0017373702422145204,0.0018000000000000032,0.015624999999999997,15.840744742469216
random_layered_k6_longjump,20,7,3748007,0,random_layered_k6_uniform,0.11198139239048652,1.2732305875830288,10.0,0.28421052631578947,3.833333333333334,4.0,8.0,5.0,0.42426406871192845,0.011250000000000001,0.2,0.4,0.02565,2.7,2.7,0.3888888888888889,0.04814814814814815,0.0,3.300136842105263,0.4804530139182014,1.6903558081994456,0.0,0.0,0.0,0.0,0.022500000000000003,14.528752493431968
random_layered_k6_longjump,20,8,3748008,0,random_layered_k6_uniform,0.27567413743906266,1.433154554777983,7.0,0.2578947368421053,2.541666666666667,5.0,6.0,4.0,0.5244044240850758,0.011,0.25,0.3,0.014993750000000002,2.45,2.45,0.5510204081632653,0.03265306122448979,0.0,3.4580315789473683,0.03324115007177121,2.125856085207756,0.0,0.0,0.00022111620158267318,0.0,0.006874999999999999,17.088186562813505
random_layered_k6_longjump,20,9,3748009,0,random_layered_k6_uniform,0.22399197168452203,1.4055338855884598,9.0,0.2631578947368421,3.5000000000000004,5.0,9.0,4.0,0.6519202405202649,0.017000000000000005,0.25,0.45,0.021875,2.5,2.5,0.46,0.044,0.0,3.4264526315789476,0.345493163436756,2.034767110138505,0.0,0.0,0.0,0.0,0.016875,17.00287320798155
random_layered_k6_longjump,20,10,3748010,0,random_layered_k4_uniform,0.08350797908629988,1.0181750325392223,9.0,0.3263157894736842,3.0,4.0,6.0,5.0,0.2,0.0024999999999999988,0.2,0.3,0.027475,3.1,3.1,0.5,0.03951612903225806,0.0036000000000000064,3.0475052631578947,0.16440195389316542,1.0972672763434903,0.0,0.0,9.365244536940842e-07,0.0036000000000000064,0.009999999999999995,9.144946801156522
random_layered_k6_longjump,20,11,3748011,0,lorentzian_like_2d,0.212453485313335,0.212453485313335,8.0,0.47368421052631576,1.333333333333334,5.0,8.0,4.0,0.5244044240850758,0.011000000000000001,0.25,0.4,0.045250000000000005,4.5,4.5,0.28125,0.07265625,0.0018000000000000032,2.1632947368421056,0.22090341150416293,0.02666517108033252,0.008776731301939053,0.0,0.0,0.0018000000000000032,0.018750000000000003,0.7542885794626204
random_layered_k6_longjump,20,12,3748012,1,lorentzian_like_2d,0.15755883151001743,0.15755883151001743,6.0,0.46842105263157896,0.3750000000000003,6.0,5.0,3.3333333333333335,0.447213595499958,0.005555555555555556,0.3,0.25,0.04474375,4.45,4.45,0.3125,0.08046875,0.0,2.1948736842105263,0.03324115007177121,0.03797575279778393,0.007818282548476456,0.0,0.0,0.0,0.015500000000000003,0.4481980178166726
random_layered_k6_longjump,20,13,3748013,0,multi_layer_random,0.04011929169365015,0.958359582683399,9.0,0.3368421052631579,2.916666666666667,5.0,7.0,4.0,0.5,0.009999999999999998,0.25,0.35,0.030025000000000003,3.2,3.2,0.53125,0.05,0.0012499999999999994,2.984347368421053,0.11321356601688148,0.968939741717452,0.0,0.0,0.0,0.0012499999999999994,0.01875,8.021695065773379
random_layered_k6_longjump,20,14,3748014,0,random_layered_k6_longjump,0.09268783715504722,0.5578471188486184,7.0,0.4,1.416666666666667,6.0,5.0,3.3333333333333335,0.412310562561766,0.004722222222222222,0.3,0.25,0.03889999999999999,3.8,3.8,0.34375,0.0765625,0.0,2.6054,0.03324115007177121,0.36650915999999994,0.0004000000000000007,0.0,0.0,0.0,0.0055,3.011955580143542
random_layered_k6_longjump,20,15,3748015,0,random_layered_k6_uniform,0.07476829413231496,1.166402447196239,6.0,0.3,1.7083333333333337,6.0,6.0,3.3333333333333335,0.6164414002968976,0.010555555555555554,0.3,0.3,0.020318750000000003,2.85,2.85,0.42105263157894735,0.05701754385964912,0.0,3.2054,0.0,1.45298916,0.0,0.0,0.0,0.0,0.0055,11.63491328
random_layered_k6_longjump,20,16,3748016,0,random_layered_k6_middle_heavy,0.07438074704198114,0.8204872763343779,9.0,0.35789473684210527,2.75,5.0,7.0,4.0,0.5,0.009999999999999998,0.25,0.35,0.0346,3.4,3.4,0.34375,0.0625,0.0,2.8580315789473687,0.11321356601688148,0.7362181904709146,0.0,0.0,0.0,0.0,0.01875,6.15367265580108
random_layered_k6_longjump,20,17,3748017,0,random_layered_k6_middle_heavy,0.1106154605059481,0.7573165128383109,7.0,0.3684210526315789,1.6666666666666672,5.0,7.0,4.0,0.4472135954999579,0.007999999999999998,0.25,0.35,0.034125,3.5,3.5,0.34375,0.05703125,0.0,2.7948736842105264,0.11321356601688148,0.6318241738504157,0.0,0.0,0.0,0.0,0.018125,5.317270522837088
random_layered_k6_longjump,20,18,3748018,0,lorentzian_like_2d,0.3072845987284662,0.3072845987284662,7.0,0.4421052631578947,1.083333333333334,6.0,4.0,3.3333333333333335,0.22360679774997894,0.0013888888888888892,0.3,0.2,0.04189999999999999,4.2,4.2,0.40625,0.06171875,0.0,2.3527684210526316,0.16440195389316548,0.12444555889196679,0.003857063711911355,0.0,0.0,0.0,0.002000000000000001,1.3515107611935333
random_layered_k6_longjump,20,19,3748019,0,random_layered_k6_uniform,0.10179330321675095,1.2046428194683125,8.0,0.29473684210526313,2.7500000000000004,5.0,6.0,4.0,0.3535533905932738,0.004999999999999999,0.25,0.3,0.025275,2.8,2.8,0.5,0.048214285714285716,0.002400000000000004,3.236978947368421,0.03324115007177121,1.5301169162326873,0.0,0.0,0.0,0.002400000000000004,0.006249999999999999,12.33191763000504
random_layered_k6_longjump,20,20,3748020,0,random_layered_k6_uniform,0.08723621587033074,1.1707430960364498,8.0,0.3,2.708333333333334,5.0,6.0,4.0,0.4472135954999579,0.008,0.25,0.3,0.024943750000000008,2.85,2.85,0.47368421052631576,0.042105263157894736,0.0,3.2054,0.03324115007177121,1.45298916,0.0,0.0,0.0,0.0,0.005625,11.701645580143543
random_layered_k6_longjump,20,21,3748021,0,random_layered_k6_longjump,0.2791727849300679,0.3459858119952701,6.0,0.4368421052631579,0.6250000000000001,6.0,6.0,3.3333333333333335,0.3741657386773941,0.0038888888888888875,0.3,0.3,0.03944375000000001,4.15,4.15,0.296875,0.0828125,0.0,2.3843473684210528,0.0,0.14772289961218849,0.003231024930747925,0.0,0.0,0.0,0.0055,1.2121693464819954
random_layered_k6_longjump,20,22,3748022,0,random_layered_k6_uniform,0.3956027850489495,1.586384873584343,9.0,0.23157894736842105,3.7500000000000004,5.0,7.0,4.0,0.5477225575051661,0.012,0.25,0.35,0.016524999999999998,2.2,2.2,0.45454545454545453,0.05,0.002400000000000004,3.6159263157894737,0.11321356601688148,2.6112178580609418,0.0,0.0,0.0,0.002400000000000004,0.008749999999999999,21.145669996521296
random_layered_k6_longjump,20,23,3748023,0,random_layered_k6_middle_heavy,0.08958658754039366,0.7531329117511475,7.0,0.3684210526315789,1.6666666666666672,5.0,6.0,4.0,0.3535533905932738,0.004999999999999999,0.25,0.3,0.0325,3.5,3.5,0.421875,0.0484375,0.0,2.7948736842105264,0.03324115007177121,0.6318241738504157,0.0,0.0,0.0,0.0,0.006249999999999999,5.133575690946868
random_layered_k6_longjump,20,24,3748024,0,random_layered_k6_tapered,0.078219692802018,0.9543976668994314,9.0,0.3368421052631579,2.916666666666667,5.0,8.0,4.0,0.6123724356957945,0.015000000000000003,0.25,0.4,0.0329,3.2,3.2,0.4375,0.05625,0.0,2.984347368421053,0.22090341150416293,0.968939741717452,0.0,0.0,0.0,0.0,0.018750000000000003,8.230824756747943
random_layered_k6_longjump,20,25,3748025,1,lorentzian_like_2d,0.25560940320139663,0.25560940320139663,7.0,0.45263157894736844,1.0000000000000002,5.0,6.0,4.0,0.3535533905932738,0.004999999999999999,0.25,0.3,0.041775,4.3,4.3,0.3125,0.08125,0.0,2.2896105263157893,0.03324115007177121,0.0838742569529085,0.005275346260387814,0.0,0.0,0.0,0.006249999999999999,0.7816284333291372
random_layered_k6_longjump,20,26,3748026,0,random_layered_k6_longjump,0.07376281266206107,0.591000112422961,7.0,0.39473684210526316,1.4583333333333335,5.0,5.0,4.0,0.15811388300841897,0.0010000000000000002,0.25,0.25,0.03584375,3.75,3.75,0.390625,0.06484375,0.0004500000000000008,2.636978947368421,0.0,0.40574217939058177,0.0002171745152354571,0.0,0.0,0.0004500000000000008,0.0012500000000000002,3.251990482216067
random_layered_k6_longjump,20,27,3748027,0,random_layered_k6_longjump,0.05727815452324058,0.6231555354919418,7.0,0.3894736842105263,1.5000000000000004,6.0,6.0,3.3333333333333335,0.5099019513592785,0.007222222222222221,0.3,0.3,0.03652500000000001,3.7,3.7,0.34375,0.07109375,0.0,2.6685578947368422,0.0,0.44696965861495863,8.975069252077534e-05,0.0,0.0,0.0,0.012,3.6002957730747935
random_layered_k6_longjump,20,28,3748028,0,random_layered_k6_uniform,0.03331238871549581,1.2032785965360293,8.0,0.29473684210526313,2.7500000000000004,5.0,7.0,4.0,0.4743416490252569,0.009,0.25,0.35,0.02565,2.8,2.8,0.44642857142857145,0.05446428571428571,0.0,3.236978947368421,0.11321356601688148,1.5301169162326873,0.0,0.0,0.0,0.0,0.03375,12.534862461895262
random_layered_k6_longjump,20,29,3748029,0,random_layered_k6_tapered,0.06923762108762348,0.9115791984039691,8.0,0.34210526315789475,2.375,5.0,6.0,4.0,0.3535533905932738,0.004999999999999999,0.25,0.3,0.03046875,3.25,3.25,0.40625,0.0578125,0.0,2.9527684210526317,0.03324115007177121,0.9077676641551249,0.0,0.0,0.0,0.0,0.006249999999999999,7.341123613384542
random_layered_k6_longjump,20,30,3748030,0,lorentzian_like_2d,0.31761000143398627,0.31761000143398627,7.0,0.4421052631578947,1.083333333333334,6.0,5.0,3.3333333333333335,0.33166247903554,0.0030555555555555557,0.3,0.25,0.04115,4.2,4.2,0.28125,0.09375,0.0003000000000000005,2.3527684210526316,0.03324115007177121,0.12444555889196679,0.003857063711911355,0.0,0.0,0.0003000000000000005,0.005999999999999999,1.0986891535507448
random_layered_k6_longjump,20,31,3748031,0,random_layered_k6_middle_heavy,0.04855906697275233,0.8515225872138492,7.0,0.3526315789473684,1.7916666666666672,5.0,7.0,4.0,0.4743416490252569,0.008999999999999998,0.25,0.35,0.030318750000000002,3.35,3.35,0.375,0.05625,0.0,2.8896105263157894,0.11321356601688148,0.7914068885318558,0.0,0.0,0.0,0.0,0.018749999999999996,6.59518224028861
random_layered_k6_longjump,20,32,3748032,1,lorentzian_like_2d,0.12130282961214744,0.12130282961214744,6.0,0.47368421052631576,0.3333333333333339,6.0,5.0,3.3333333333333335,0.33166247903554,0.0030555555555555557,0.3,0.25,0.046125,4.5,4.5,0.4375,0.071875,0.0,2.1632947368421056,0.03324115007177121,0.02666517108033252,0.008776731301939053,0.0,0.0,0.0,0.004500000000000001,0.3414640565978369
random_layered_k6_longjump,20,33,3748033,0,random_layered_k6_longjump,0.10768111808574587,0.4941902294719148,7.0,0.4105263157894737,1.3333333333333337,6.0,6.0,3.3333333333333335,0.412310562561766,0.0047222222222222205,0.3,0.3,0.038475,3.9,3.9,0.390625,0.071875,0.0005142857142857152,2.542242105263158,0.0,0.2940265007202218,0.0009318559556786701,0.0,0.0,0.0005142857142857152,0.004999999999999999,2.370374570067275
random_layered_k6_longjump,20,34,3748034,0,lorentzian_like_2d,0.2172211673773444,0.2172211673773444,8.0,0.4789473684210526,1.2916666666666672,6.0,7.0,3.3333333333333335,0.5385164807134504,0.008055555555555555,0.3,0.35,0.048493749999999995,4.55,4.55,0.203125,0.09765625,0.0,2.1317157894736845,0.023762432091205918,0.017349049196675966,0.009790581717451521,0.0,0.0,0.0,0.015499999999999996,0.27606074806052866
random_layered_k6_longjump,20,35,3748035,1,lorentzian_like_2d,0.16285745456455095,0.16285745456455095,6.0,0.46842105263157896,0.3750000000000003,6.0,4.0,3.3333333333333335,0.22360679774997894,0.0013888888888888892,0.3,0.2,0.04336875000000001,4.45,4.45,0.328125,0.1015625,0.0,2.1948736842105263,0.16440195389316548,0.03797575279778393,0.007818282548476456,0.0,0.0,0.0,0.0010000000000000002,0.6815196254594611
random_layered_k6_longjump,20,36,3748036,0,random_layered_k4_uniform,0.0768421715320947,0.9284646203397242,8.0,0.34210526315789475,2.375,4.0,8.0,5.0,0.3741657386773941,0.00875,0.2,0.4,0.02921875,3.25,3.25,0.453125,0.04609375,0.002400000000000004,2.9527684210526317,0.4804530139182014,0.9077676641551249,0.0,0.0,0.0,0.002400000000000004,0.017500000000000005,8.270047341077403
random_layered_k6_longjump,20,37,3748037,0,random_layered_k6_middle_heavy,0.09939125349642212,0.7497442796028969,8.0,0.3684210526315789,2.166666666666667,6.0,6.0,3.3333333333333335,0.4795831523312719,0.006388888888888888,0.3,0.3,0.0345,3.5,3.5,0.375,0.06953125,0.0010285714285714303,2.7948736842105264,0.0,0.6318241738504157,0.0,0.0,0.0,0.0010285714285714303,0.0034999999999999988,5.066736247946182
random_layered_k6_longjump,20,38,3748038,0,random_layered_k6_longjump,0.15507188011340706,0.6035048979816642,7.0,0.39473684210526316,1.4583333333333335,6.0,5.0,3.3333333333333335,0.3741657386773941,0.0038888888888888883,0.3,0.25,0.04034375,3.75,3.75,0.25,0.09140625,0.0,2.636978947368421,0.03324115007177121,0.40574217939058177,0.0002171745152354571,0.0,0.0,0.0,0.012,3.3377227823596094
random_layered_k6_longjump,20,39,3748039,0,random_layered_k6_tapered,0.10857617897449984,0.9482102554202415,9.0,0.3368421052631579,2.916666666666667,5.0,7.0,4.0,0.3872983346207417,0.005999999999999999,0.25,0.35,0.032275,3.2,3.2,0.328125,0.065625,0.0,2.984347368421053,0.11321356601688148,0.968939741717452,0.0,0.0,0.0,0.0,0.006249999999999998,7.990445065773379
random_layered_k6_longjump,20,40,3748040,0,random_layered_k6_longjump,0.15599280226575268,0.4609707108486178,8.0,0.41578947368421054,1.791666666666667,6.0,5.0,3.3333333333333335,0.5099019513592785,0.007222222222222221,0.3,0.25,0.04161875000000001,3.95,3.95,0.359375,0.08046875,0.0,2.510663157894737,0.03324115007177121,0.260776860831025,0.0012808864265927986,0.0,0.0,0.0,0.005,2.1703825053512995
random_layered_k6_longjump,20,41,3748041,0,random_layered_k6_uniform,0.3785156682684779,1.5651309611691702,9.0,0.23684210526315788,3.708333333333334,4.0,9.0,5.0,0.469041575982343,0.013750000000000002,0.2,0.45,0.01796875,2.25,2.25,0.4222222222222222,0.04,0.0,3.584347368421053,0.6576078155726617,2.510156583822716,0.0,0.0,0.0,0.0,0.03083333333333334,21.458134968393715
random_layered_k6_longjump,20,42,3748042,0,random_layered_k6_longjump,0.08131351549035382,0.5267965623500824,8.0,0.4052631578947368,1.8750000000000004,6.0,6.0,3.3333333333333335,0.5099019513592785,0.007222222222222223,0.3,0.3,0.04031875,3.85,3.85,0.359375,0.06484375,0.0,2.5738210526315792,0.0,0.3292706004432136,0.0006382271468144033,0.0,0.0,0.0,0.016,2.669994166426595
random_layered_k6_longjump,20,43,3748043,0,random_layered_k6_longjump,0.14858334188472855,0.7303657333332878,9.0,0.3736842105263158,2.6250000000000004,6.0,8.0,3.3333333333333335,0.6855654600401043,0.013055555555555556,0.3,0.4,0.03861875000000001,3.55,3.55,0.375,0.071875,0.0,2.7632947368421052,0.08276097481015168,0.5826188552908587,0.0,0.0,0.0,0.0,0.010000000000000004,4.846472791947173
random_layered_k6_longjump,20,44,3748044,0,random_layered_k6_middle_heavy,0.14558435490323152,0.7345360311704442,8.0,0.3736842105263158,2.1250000000000004,5.0,8.0,4.0,0.570087712549569,0.013000000000000001,0.25,0.4,0.031743749999999994,3.55,3.55,0.4375,0.0578125,0.0007200000000000012,2.7632947368421052,0.22090341150416293,0.5826188552908587,0.0,0.0,0.0,0.0007200000000000012,0.016875000000000005,5.140107665335195
random_layered_k6_longjump,20,45,3748045,1,lorentzian_like_2d,0.129512231493009,0.129512231493009,6.0,0.5105263157894737,0.041666666666666796,6.0,5.0,3.3333333333333335,0.33166247903554,0.0030555555555555557,0.3,0.25,0.049318749999999995,4.85,4.85,0.328125,0.09140625,0.0,1.9422421052631578,0.03324115007177121,0.0033359744044321473,0.017037119113573414,0.0,0.0,0.0,0.0019999999999999996,0.19939281006044007
random_layered_k6_longjump,20,46,3748046,0,random_layered_k6_longjump,0.140084465396094,0.46286107036858687,8.0,0.41578947368421054,1.791666666666667,6.0,6.0,3.3333333333333335,0.565685424949238,0.008888888888888889,0.3,0.3,0.03986875,3.95,3.95,0.40625,0.06875,0.0,2.510663157894737,0.0,0.260776860831025,0.0012808864265927986,0.0,0.0,0.0,0.013500000000000002,2.120900205207757
random_layered_k6_longjump,20,47,3748047,0,random_layered_k6_middle_heavy,0.10234001098581912,0.754399157142037,7.0,0.3684210526315789,1.6666666666666672,6.0,7.0,3.3333333333333335,0.565685424949238,0.008888888888888889,0.3,0.35,0.032874999999999995,3.5,3.5,0.375,0.0609375,0.0,2.7948736842105264,0.023762432091205918,0.6318241738504157,0.0,0.0,0.0,0.0,0.005999999999999998,5.114118254985737
random_layered_k4_uniform,28,0,4547000,1,lorentzian_like_2d,0.13842236624962437,0.13842236624962437,7.0,0.48677248677248675,0.346602972399151,4.0,7.0,7.0,0.0,0.0,0.14285714285714285,0.25,0.04641295293627655,6.571428571428571,6.571428571428571,0.34375,0.05747767857142857,0.0006818181818181814,2.08476507936508,0.31316983010658395,0.007185118679768281,0.011400363931580856,0.0,0.0,0.0006818181818181814,0.0,0.7556318841498901
random_layered_k4_uniform,28,1,4547001,0,multi_layer_random,0.29420775524710474,1.1606873534024424,12.0,0.30423280423280424,2.5615711252653925,4.0,10.0,7.0,0.3030457633656632,0.005739795918367348,0.14285714285714285,0.35714285714285715,0.02567777748854644,4.107142857142857,4.107142857142857,0.40625,0.05022321428571429,0.00046802721088435445,3.1800031746031747,0.8395887053184748,1.3924074920735705,0.0,0.0,0.0,0.00046802721088435445,0.019132653061224494,12.859042789402384
random_layered_k4_uniform,28,2,4547002,1,random_layered_k6_longjump,0.23569123720564975,0.3939668582615238,10.0,0.4417989417989418,0.9575371549893843,4.0,10.0,7.0,0.2672612419124244,0.004464285714285715,0.14285714285714285,0.35714285714285715,0.041953548000833,5.964285714285714,5.964285714285714,0.46875,0.04352678571428571,0.00010204081632653068,2.354606349206349,0.8395887053184748,0.12574566289745523,0.0038191092074689958,0.0,0.0,0.00010204081632653068,0.019132653061224494,2.746832879265487
random_layered_k4_uniform,28,3,4547003,0,multi_layer_random,0.2635069021542888,1.0979531475448412,13.0,0.31746031746031744,2.7054140127388537,4.0,13.0,7.0,0.5050762722761054,0.015943877551020412,0.14285714285714285,0.4642857142857143,0.02813931695127031,4.285714285714286,4.285714285714286,0.359375,0.04017857142857143,0.0,3.1006380952380956,1.389227600401126,1.2114042166893433,0.0,0.0,0.0,0.0,0.021683673469387755,12.513056281255773
random_layered_k4_uniform,28,4,4547004,0,random_layered_k6_tapered,0.1711438210356029,0.7026370266129183,11.0,0.3835978835978836,1.674628450106157,4.0,11.0,7.0,0.36421567954234174,0.008290816326530613,0.14285714285714285,0.39285714285714285,0.03485364171178676,5.178571428571429,5.178571428571429,0.421875,0.04799107142857143,0.040664030612244904,2.7038126984126984,1.0233364045087316,0.49535231444696404,1.2944766383919837e-05,0.0,0.0,0.040664030612244904,0.0352891156462585,6.283467377545221
random_layered_k4_uniform,28,5,4547005,0,multi_layer_random,0.17133975791428244,0.7355554566533254,9.0,0.3783068783068783,1.2170912951167727,4.0,9.0,7.0,0.20203050891044216,0.002551020408163266,0.14285714285714285,0.32142857142857145,0.03419636349437734,5.107142857142857,5.107142857142857,0.5,0.04743303571428571,0.07513605442176872,2.73555873015873,0.6576078155726617,0.5410466455127235,0.0,0.0,0.0,0.07513605442176872,0.005102040816326533,6.029473148988608
random_layered_k4_uniform,28,6,4547006,1,lorentzian_like_2d,0.2245036559171829,0.2245036559171829,8.0,0.5105820105820106,0.09447983014861992,4.0,8.0,7.0,0.10101525445522108,0.0006377551020408162,0.14285714285714285,0.2857142857142857,0.05000357923781759,6.892857142857143,6.892857142857143,0.4375,0.06808035714285714,0.006610374149659866,1.9419079365079366,0.4804530139182014,0.0033746878407659273,0.017051661487640323,0.0,0.0,0.006610374149659866,0.0021258503401360537,1.1275170709169435
random_layered_k4_uniform,28,7,4547007,1,random_layered_k6_longjump,0.19017763026512646,0.3561960894279655,9.0,0.4417989417989418,0.7075371549893843,4.0,9.0,7.0,0.20203050891044216,0.002551020408163266,0.14285714285714285,0.32142857142857145,0.04240908735943357,5.964285714285714,5.964285714285714,0.21875,0.056919642857142856,0.001600000000000003,2.354606349206349,0.6576078155726617,0.12574566289745523,0.0038191092074689958,0.0,0.0,0.001600000000000003,0.005102040816326532,2.3622996712024324
random_layered_k4_uniform,28,8,4547008,0,random_layered_k4_uniform,0.1273000567480827,0.4622208222009319,11.0,0.42328042328042326,1.3561571125265395,4.0,9.0,7.0,0.17496355305594127,0.0019132653061224502,0.14285714285714285,0.32142857142857145,0.04194215951686797,5.714285714285714,5.714285714285714,0.421875,0.05524553571428571,0.06440367346938777,2.4657174603174603,0.6576078155726617,0.2168927528445452,0.001873195039332603,0.0,0.0,0.06440367346938777,0.005527210884353745,3.394669613253327
random_layered_k4_uniform,28,9,4547009,0,random_layered_k4_uniform,0.06450857836579409,0.5772949882838772,10.0,0.4021164021164021,1.2760084925690023,4.0,10.0,7.0,0.3030457633656632,0.005739795918367348,0.14285714285714285,0.35714285714285715,0.03602665556018326,5.428571428571429,5.428571428571429,0.296875,0.053013392857142856,0.0,2.5927015873015877,0.8395887053184748,0.3512951715898216,0.0004891352425743948,0.0,0.0,0.0,0.011479591836734698,4.515432778484438
random_layered_k4_uniform,28,10,4547010,0,multi_layer_random,0.1387560322291382,0.7761574307884948,11.0,0.37037037037037035,1.7807855626326965,4.0,11.0,7.0,0.4164965639175215,0.01084183673469388,0.14285714285714285,0.39285714285714285,0.03480320699708455,5.0,5.0,0.40625,0.05133928571428571,0.0012463556851311948,2.783177777777778,1.0233364045087316,0.6133674316049386,0.0,0.0,0.0,0.0012463556851311948,0.03273809523809524,7.025320230758818
random_layered_k4_uniform,28,11,4547011,1,random_layered_k6_longjump,0.20569189436109286,0.3307520067159446,10.0,0.4470899470899471,0.9150743099787686,4.0,10.0,7.0,0.2672612419124244,0.004464285714285715,0.14285714285714285,0.35714285714285715,0.04345682788421492,6.035714285714286,6.035714285714286,0.296875,0.05970982142857143,0.027734353741496603,2.3228603174603175,0.8395887053184748,0.104238784590577,0.0045010610005319,0.0,0.0,0.027734353741496603,0.004676870748299321,2.6881195635688386
random_layered_k4_uniform,28,12,4547012,0,random_layered_k4_uniform,0.16476251581038295,0.4927318158893975,13.0,0.42328042328042326,1.8561571125265395,4.0,11.0,7.0,0.34992710611188255,0.007653061224489796,0.14285714285714285,0.39285714285714285,0.04194215951686796,5.714285714285714,5.714285714285714,0.453125,0.044642857142857144,0.0005142857142857152,2.4657174603174603,1.0233364045087316,0.2168927528445452,0.001873195039332603,0.0,0.0,0.0005142857142857152,0.017006802721088433,3.829639036023426
