n,family,sample_id,seed,gamma,beta,log_H,penalty_neutral,penalty_geometric_full,penalty_effective,scan_name,weight_name,weight_value,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
36,lorentzian_like_2d,0,36000,0.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.5925766615778586,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-47.48152670668078,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.4,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.5925766615778586,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-47.363011374365215,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.8,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.5925766615778586,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-47.12598070973407,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.5925766615778586,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-46.88895004510292,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.6,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.5925766615778586,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-46.65191938047178,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,2.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.5925766615778586,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-46.41488871584064,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-47.60004203899636,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-47.40456638094836,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.4,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-47.20909072290036,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.8,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-46.81813940680436,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-46.42718809070837,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.6,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-46.03623677461237,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,2.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-45.645285458516376,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9142193483778317,geo_width_height=1,geo_width_height,1.0,-47.60004203899636,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9142193483778317,geo_width_height=1,geo_width_height,1.0,-47.41719816932079,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.4,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9142193483778317,geo_width_height=1,geo_width_height,1.0,-47.234354299645226,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.8,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9142193483778317,geo_width_height=1,geo_width_height,1.0,-46.86866656029409,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9142193483778317,geo_width_height=1,geo_width_height,1.0,-46.50297882094296,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.6,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9142193483778317,geo_width_height=1,geo_width_height,1.0,-46.137291081591826,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,2.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9142193483778317,geo_width_height=1,geo_width_height,1.0,-45.771603342240695,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_width_height=2,geo_width_height,2.0,-47.60004203899636,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_width_height=2,geo_width_height,2.0,-47.40456638094836,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.4,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_width_height=2,geo_width_height,2.0,-47.20909072290036,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,0.8,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_width_height=2,geo_width_height,2.0,-46.81813940680436,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.2,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_width_height=2,geo_width_height,2.0,-46.42718809070837,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,1.6,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_width_height=2,geo_width_height,2.0,-46.03623677461237,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,0,36000,2.0,1.0,47.60004203899636,0.045874176002133824,0.9315041142378565,0.9773782902399903,geo_width_height=2,geo_width_height,2.0,-45.645285458516376,0.06315894186215867,0.09620040716553294,2.310161904761905,1.6806730343710818,2.310161904761905,1.5613098039215687,1.1198935654380968,17.0,1.7680992700051836,1.2073198010721986,2.310161904761905,1.6309297535714573,2.18826313198241,0.004789518770471153,0.0,0.0,0.00021176470588235333,0.0028935185185185192,0.9315041142378565
36,lorentzian_like_2d,1,36001,0.0,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.33760324413025544,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-47.187927381596175,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,0.2,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.33760324413025544,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-47.12040673277012,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,0.4,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.33760324413025544,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-47.052886083944074,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,0.8,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.33760324413025544,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-46.91784478629197,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,1.2,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.33760324413025544,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-46.78280348863987,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,1.6,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.33760324413025544,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-46.64776219098777,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,2.0,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.33760324413025544,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-46.51272089333566,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,0.0,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3949019249465819,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-47.187927381596175,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,0.2,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3949019249465819,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-47.10894699660686,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,0.4,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3949019249465819,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-47.029966611617546,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,0.8,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3949019249465819,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-46.87200584163891,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,1.2,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3949019249465819,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-46.71404507166028,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,1.6,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3949019249465819,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-46.55608430168164,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,2.0,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3949019249465819,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-46.398123531703014,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,0.0,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3121409501364302,geo_width_height=1,geo_width_height,1.0,-47.187927381596175,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,0.2,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3121409501364302,geo_width_height=1,geo_width_height,1.0,-47.12549919156889,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,0.4,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3121409501364302,geo_width_height=1,geo_width_height,1.0,-47.0630710015416,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,0.8,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3121409501364302,geo_width_height=1,geo_width_height,1.0,-46.938214621487035,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,1.2,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3121409501364302,geo_width_height=1,geo_width_height,1.0,-46.81335824143246,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,1.6,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3121409501364302,geo_width_height=1,geo_width_height,1.0,-46.68850186137789,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,2.0,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3121409501364302,geo_width_height=1,geo_width_height,1.0,-46.56364548132331,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,0.0,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3949019249465819,geo_width_height=2,geo_width_height,2.0,-47.187927381596175,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,0.2,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3949019249465819,geo_width_height=2,geo_width_height,2.0,-47.10894699660686,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,0.4,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3949019249465819,geo_width_height=2,geo_width_height,2.0,-47.029966611617546,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,0.8,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3949019249465819,geo_width_height=2,geo_width_height,2.0,-46.87200584163891,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,1.2,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3949019249465819,geo_width_height=2,geo_width_height,2.0,-46.71404507166028,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,1.6,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3949019249465819,geo_width_height=2,geo_width_height,2.0,-46.55608430168164,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
36,lorentzian_like_2d,1,36001,2.0,1.0,47.187927381596175,0.04470486111111111,0.3501970638354708,0.3949019249465819,geo_width_height=2,geo_width_height,2.0,-46.398123531703014,0.08276097481015171,0.014324670204081605,2.119685714285714,1.060719233740219,2.119685714285714,1.5627681577681583,0.7505620689827338,27.0,1.0882745644169238,0.7781173996594387,2.119685714285714,1.7233083338141042,2.0,0.01019138321995465,0.0,0.0,0.0009481481481481499,0.002094356261022928,0.3501970638354708
