stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,24,random_layered_k6_uniform,4,0.8,3,0.8,1.0,A2,sis,33.30478332661761,6.883255857372923,-27.79817864071927,3.1706510204925964,0.0,-24.627527620226676,-24.627527620226676,0.01706510204925965,multi_layer_random,0.1356333077595077,1.0,4,1,3.0,0.34782608695652173,2.91844347826087,0.25,0.2916666666666667,0.030960648148148147,0.453125,0.051432291666666664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,random_layered_k6_uniform,4,0.8,4,0.8,1.0,A2,sis,35.25834503033092,9.88559492033538,-27.34986909406262,3.326900001052173,0.0,-24.022969093010445,-24.022969093010445,0.03269000010521732,multi_layer_random,0.25114566206243394,1.0,4,1,3.0,0.3188405797101449,3.0923565217391307,0.20833333333333334,0.2916666666666667,0.026716820987654325,0.4375,0.038411458333333336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,random_layered_k6_uniform,4,0.7,0,0.8,1.0,A2,sis,29.800173189356418,8.465390340407234,-23.02786091703063,3.23804945654276,0.0,-19.78981146048787,-19.78981146048787,0.02380494565427605,multi_layer_random,0.1769671590849884,1.0,4,1,3.0,0.3333333333333333,3.0054000000000003,0.23809523809523808,0.3333333333333333,0.030414282114962384,0.4375,0.04836309523809524,0.06373333333333334,2.2943938560057595,0.018488888888888885,0.0196,0.0014512471655328796,5.0,11.804531638305443,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,random_layered_k6_uniform,4,0.7,1,0.8,1.0,A2,sis,27.752436579921824,9.106944276886496,-20.466881158412626,0.24564071002709364,0.0,-20.221240448385533,-20.221240448385533,0.024564071002709364,random_layered_k6_uniform,0.20323910156815797,0.0,4,4,0.0,0.32857142857142857,3.0339714285714288,0.23809523809523808,0.38095238095238093,0.027781634195628364,0.375,0.05654761904761905,0.07950617283950617,1.1001220355555559,0.03719135802469136,0.022839506172839502,0.003338372385991433,6.0,5.942034969916857,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,random_layered_k6_uniform,4,0.7,2,0.8,1.0,A2,sis,27.51624930624709,5.672200901310051,-22.97848858519905,0.09065864190389598,0.0,-22.887829943295152,-22.887829943295152,0.009065864190389598,random_layered_k6_uniform,0.12483965805546704,0.0,4,4,0.0,0.3619047619047619,2.8339714285714286,0.2857142857142857,0.2857142857142857,0.03228078835464647,0.390625,0.05952380952380952,0.012711111111111107,0.45759999999999995,0.006666666666666664,0.008333333333333335,0.002721088435374149,5.0,2.3715655328798184,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,random_layered_k6_uniform,4,0.7,3,0.8,1.0,A2,sis,24.85627722049049,3.068491483393731,-22.401484033775503,0.05371643452719204,0.0,-22.34776759924831,-22.34776759924831,0.005371643452719204,random_layered_k6_uniform,0.29837466269809637,0.0,4,4,0.0,0.4,2.6054,0.2857142857142857,0.23809523809523808,0.03476946334089191,0.375,0.07514880952380952,0.015877777777777775,0.5715999999999999,0.008024999999999997,0.014844444444444438,0.002630385487528344,10.0,2.969880385487528,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,random_layered_k6_uniform,4,0.7,4,0.8,1.0,A2,sis,28.133388079652754,7.345690893516058,-22.256835364839908,0.14125360399011028,0.0,-22.115581760849796,-22.115581760849796,0.014125360399011027,random_layered_k6_uniform,0.0952142852332522,0.0,4,4,0.0,0.34285714285714286,2.948257142857143,0.23809523809523808,0.2857142857142857,0.028306107023308186,0.359375,0.052083333333333336,0.006172839506172845,0.056762035555555625,0.0015432098765432113,0.0061728395061728366,0.0005039052658100275,3.0,0.3244375398337116,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,random_layered_k6_uniform,4,0.6,0,0.8,1.0,A2,sis,23.2767785554228,11.722403577426428,-13.898855693481659,0.5041058344781308,0.0,-13.394749859003529,-13.394749859003529,0.05041058344781309,random_layered_k6_uniform,0.3713367947717808,0.0,4,4,0.0,0.3006535947712418,3.201478431372549,0.2777777777777778,0.3333333333333333,0.025110501447950007,0.45652173913043476,0.05072463768115942,0.0625,0.5665572899999999,0.015625,0.006944444444444446,0.0007716049382716049,2.0,3.12869694382716,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,random_layered_k6_uniform,4,0.6,1,0.8,1.0,A2,sis,22.224161397044956,8.820946771434393,-15.16740397989744,0.26814157481027767,0.0,-14.899262405087162,-14.899262405087162,0.026814157481027768,random_layered_k6_uniform,0.2155296533002708,0.0,4,4,0.0,0.32679738562091504,3.04461568627451,0.2777777777777778,0.2777777777777778,0.0288256363359244,0.42,0.05444444444444444,0.027777777777777776,1.0,0.0017361111111111127,0.0069444444444444415,0.0007716049382716049,4.0,5.129243827160494,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,random_layered_k6_uniform,4,0.6,2,0.8,1.0,A2,sis,20.636901152624176,2.7269580086445178,-18.455334745708562,3.087352639755634,0.0,-15.367982105952928,-15.367982105952928,0.00873526397556338,multi_layer_random,0.34076827582904834,1.0,4,1,3.0,0.40522875816993464,2.574027450980392,0.3333333333333333,0.3333333333333333,0.03728471269623533,0.3870967741935484,0.07885304659498209,0.04551111111111111,0.45273979839999995,0.04337777777777778,0.000711111111111112,0.005679012345679012,5.0,2.539600226567901,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,random_layered_k6_uniform,4,0.6,3,0.8,1.0,A2,sis,24.423475303378545,13.466213076973418,-13.65050484179981,3.6399138287854242,0.0,-10.010591013014386,-10.010591013014386,0.06399138287854242,multi_layer_random,0.4262142841976,1.0,4,1,3.0,0.29411764705882354,3.2406941176470587,0.2222222222222222,0.4444444444444444,0.02632030178326475,0.5111111111111111,0.03827160493827161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,random_layered_k6_uniform,4,0.6,4,0.8,1.0,A2,sis,22.497248012305192,3.374233882849455,-19.797860906025626,2.604022538767792,0.0,-17.193838367257833,-17.193838367257833,0.01040225387677921,KR_like,0.28931132066824894,1.0,4,2,2.0,0.40522875816993464,2.574027450980392,0.2222222222222222,0.3888888888888889,0.039342325864959615,0.43548387096774194,0.056451612903225805,0.0,0.0,0.004444444444444443,0.004444444444444443,0.000493827160493827,5.0,0.018271604938271596,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,random_layered_k6_uniform,5,0.9,0,0.2,1.0,A2,sis,38.088350816219574,3.4323365981502185,-37.401883496589534,2.0093020919747673,0.0,-35.392581404614766,-35.392581404614766,0.0009302091974767149,multi_layer_random,0.26621465269854433,1.0,4,3,1.0,0.39886039886039887,2.6122376068376068,0.2222222222222222,0.3333333333333333,0.03973347935142377,0.328125,0.056712962962962965,0.04220556249710768,1.2257739662807163,0.021635487528344672,0.008526077097505665,0.0031354105428179494,7.0,6.36115062118653,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,random_layered_k6_uniform,5,0.9,1,0.2,1.0,A2,sis,36.25452149528337,1.586792229820083,-35.93716304931935,2.034122960286063,0.0,-33.90304008903329,-33.90304008903329,0.0034122960286062792,multi_layer_random,0.476233620456663,1.0,4,3,1.0,0.43304843304843305,2.407109401709402,0.2222222222222222,0.2962962962962963,0.04396160627426187,0.296875,0.0943287037037037,0.02736142605190224,0.7267420831462584,0.018814356182287734,0.0066948538674729136,0.0028482700807803685,12.0,3.797022810119203,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,random_layered_k6_uniform,5,0.9,2,0.2,1.0,A2,sis,37.509656937890526,1.877078582961885,-37.13424122129815,0.06812496396759345,0.0,-37.066116257330556,-37.066116257330556,0.0068124963967593445,random_layered_k6_uniform,0.4868638022230423,0.0,4,4,0.0,0.4301994301994302,2.424203418803419,0.2222222222222222,0.3333333333333333,0.044023701596226116,0.171875,0.09780092592592593,0.02467019400352733,0.8881269841269839,0.014635991433610477,0.01351131267321743,0.005206523395823808,15.0,4.600816828258509,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,random_layered_k6_uniform,5,0.9,3,0.2,1.0,A2,sis,36.521632228761796,1.017774239154655,-36.318077380930866,2.607011426377302,0.0,-33.71106595455356,-33.71106595455356,0.010701142637730181,lorentzian_like_2d,0.5307951263343489,1.0,4,6,2.0,0.45014245014245013,2.3045452991452993,0.2222222222222222,0.2962962962962963,0.04706637237247409,0.234375,0.10243055555555555,0.020778253688306603,0.6053922879113126,0.01360453234791859,0.0075272248817222324,0.005012785991295364,9.0,3.1573507547603668,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,random_layered_k6_uniform,5,0.9,4,0.2,1.0,A2,sis,34.38603306796482,0.3970428179199896,-34.30662450438082,2.8048226472607194,0.0,-31.5018018571201,-31.5018018571201,0.030482264726071916,lorentzian_like_2d,0.3284666776863477,1.0,4,6,2.0,0.4843304843304843,2.0994170940170944,0.2222222222222222,0.2962962962962963,0.0494147045485764,0.28125,0.08738425925925926,0.0637326886677536,1.6284598082716206,0.033738521579430664,0.030725436179981632,0.003015565305127595,11.0,8.52917327685307,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,random_layered_k6_uniform,5,0.8,0,0.2,1.0,A2,sis,33.90529063846477,3.1272779067639536,-33.27983505711198,2.00567843515757,0.0,-31.27415662195441,-31.27415662195441,0.0005678435157570036,multi_layer_random,0.3123320619597525,1.0,4,3,1.0,0.4057971014492754,2.5706173913043475,0.20833333333333334,0.3333333333333333,0.04053337191358025,0.296875,0.0703125,0.027232653061224483,0.9803755102040814,0.016244897959183675,0.0048163265306122435,0.0018055555555555561,5.0,5.054736167800453,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,random_layered_k6_uniform,5,0.8,1,0.2,1.0,A2,sis,31.553682045537634,1.027087038728502,-31.348264637791935,2.577417098131342,0.0,-28.770847539660593,-28.770847539660593,0.007741709813134187,lorentzian_like_2d,0.5534228614859077,1.0,4,6,2.0,0.44565217391304346,2.331486956521739,0.25,0.2916666666666667,0.045979817708333336,0.296875,0.09830729166666667,0.020779138321995464,0.7480489795918367,0.00579251700680272,0.010501147959183674,0.0035416666666666674,10.0,3.859490447845805,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,random_layered_k6_uniform,5,0.8,2,0.2,1.0,A2,sis,33.7077274874531,2.9019440632950593,-33.12733867479409,2.0189177754626177,0.0,-31.10842089933147,-31.10842089933147,0.0018917775462618078,multi_layer_random,0.30623522457418967,1.0,4,3,1.0,0.4057971014492754,2.5706173913043475,0.20833333333333334,0.2916666666666667,0.04009934413580246,0.453125,0.056640625,0.030058956916099767,1.0821224489795918,0.018343764172335596,0.0038448979591836742,0.0034722222222222225,5.0,5.5786976190476185,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,random_layered_k6_uniform,5,0.8,3,0.2,1.0,A2,sis,31.396837326083727,2.177166724127178,-30.96140398125829,3.0178651570456934,0.0,-27.943538824212595,-27.943538824212595,0.0017865157045693155,KR_like,0.388799139649312,1.0,4,1,3.0,0.42028985507246375,2.4836608695652176,0.25,0.3333333333333333,0.04111207561728395,0.40625,0.0625,0.06463788236382988,1.3787190112786336,0.03998334027488547,0.011476699523346751,0.0031887755102040826,7.0,7.258255440955156,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,random_layered_k6_uniform,5,0.8,4,0.2,1.0,A2,sis,32.08641849814085,3.9922606523502018,-31.287966367670812,2.0282522127019575,0.0,-29.259714154968854,-29.259714154968854,0.0028252212701957674,multi_layer_random,0.21329510574452118,1.0,4,3,1.0,0.391304347826087,2.6575739130434783,0.20833333333333334,0.3333333333333333,0.03891782407407408,0.421875,0.057942708333333336,0.024768990929705217,0.8916836734693875,0.00880594135802469,0.022540509259259257,0.004629629629629629,6.0,4.624816861929957,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,random_layered_k6_uniform,5,0.7,0,0.2,1.0,A2,sis,26.51531094184828,4.114938945047518,-25.692323152838778,2.050462056306987,0.0,-23.64186109653179,-23.64186109653179,0.005046205630698684,multi_layer_random,0.222557789314528,1.0,4,3,1.0,0.38571428571428573,2.691114285714286,0.2857142857142857,0.38095238095238093,0.03774661792154504,0.375,0.07738095238095238,0.013287981859410434,0.06255408000000007,0.00935374149659864,0.005668934240362813,0.0015734184830394737,7.0,0.39754109739460447,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,random_layered_k6_uniform,5,0.7,1,0.2,1.0,A2,sis,30.16115829288889,10.371001359949654,-28.086958020898958,2.465661341869119,0.0,-25.62129667902984,-25.62129667902984,0.0465661341869119,multi_layer_random,0.2695927170149522,1.0,4,3,1.0,0.319047619047619,3.091114285714286,0.23809523809523808,0.42857142857142855,0.03004406600130605,0.421875,0.050595238095238096,0.018518518518518517,0.6666666666666666,0.004691358024691356,0.022283950617283946,0.001511715797430083,3.0,3.462869740488788,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,random_layered_k6_uniform,5,0.7,2,0.2,1.0,A2,sis,24.236272832853984,0.23630444335271797,-24.18901194418344,3.043364033375313,0.0,-21.14564791080813,-21.14564791080813,0.0543364033375313,lorentzian_like_2d,0.18633464363700636,1.0,4,6,2.0,0.5095238095238095,1.9482571428571431,0.2857142857142857,0.2857142857142857,0.052133627449468076,0.328125,0.08482142857142858,0.039923507180650034,0.839462768617687,0.036402470710506424,0.01490362811791383,0.010430839002267572,10.0,4.470050908470143,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,random_layered_k6_uniform,5,0.7,3,0.2,1.0,A2,sis,25.62113064524133,0.8493482635256904,-25.45126099253619,2.6163351991325103,0.0,-22.83492579340368,-22.83492579340368,0.011633519913251027,lorentzian_like_2d,0.5217183027674993,1.0,4,6,2.0,0.4523809523809524,2.291114285714286,0.2857142857142857,0.3333333333333333,0.045593142774872614,0.28125,0.0900297619047619,0.02221768707482993,0.7998367346938775,0.005833333333333331,0.013211805555555556,0.004739229024943311,10.0,4.1308839285714285,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,random_layered_k6_uniform,5,0.7,4,0.2,1.0,A2,sis,26.75349283029635,2.799782934264734,-26.1935362434434,2.0187423557449904,0.0,-24.17479388769841,-24.17479388769841,0.0018742355744990253,multi_layer_random,0.31629495525520473,1.0,4,3,1.0,0.40476190476190477,2.5768285714285715,0.2857142857142857,0.3333333333333333,0.04005532674142976,0.40625,0.078125,0.03188208616780046,1.0343661542249956,0.007699724517906335,0.015127410468319552,0.004235302936601637,11.0,5.349248688705233,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,random_layered_k6_uniform,5,0.6,0,0.2,1.0,A2,sis,19.064477163237676,0.24389325703742723,-19.01569851183019,2.8205247075423587,0.0,-16.195173804287833,-16.195173804287833,0.0320524707542359,lorentzian_like_2d,0.35592052061191715,1.0,4,6,2.0,0.48366013071895425,2.1034392156862745,0.3333333333333333,0.3333333333333333,0.048144337753391254,0.359375,0.0876736111111111,0.025339506172839508,0.8127547275000001,0.0023823302469135814,0.011381172839506166,0.0017789780521262008,12.0,4.194437646416325,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,random_layered_k6_uniform,5,0.6,1,0.2,1.0,A2,sis,23.488210553070335,8.104312931703,-21.867347966729735,2.301629344037878,0.0,-19.565718622691858,-19.565718622691858,0.0301629344037878,multi_layer_random,0.20362202811507704,1.0,4,3,1.0,0.33986928104575165,2.96618431372549,0.2777777777777778,0.4444444444444444,0.035112787684804136,0.4230769230769231,0.0747863247863248,0.01665162663704937,0.5994585589337775,0.009282879818594103,0.006802721088435372,0.009196271101033006,7.0,3.1052667741321773,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,random_layered_k6_uniform,5,0.6,2,0.2,1.0,A2,sis,20.028738985077553,0.23984605998490624,-19.98076977308057,2.8595755710750623,0.0,-17.12119420200551,-17.12119420200551,0.03595755710750624,lorentzian_like_2d,0.30740447073272326,1.0,4,6,2.0,0.49019607843137253,2.064223529411765,0.2777777777777778,0.2777777777777778,0.050668724279835396,0.390625,0.07291666666666667,0.05827160493827161,1.8801305779689872,0.025123456790123455,0.03414266117969822,0.001676573693034599,9.0,9.753948119230701,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,random_layered_k6_uniform,5,0.6,3,0.2,1.0,A2,sis,21.11127360861253,1.404375126076467,-20.830398583397237,3.124885499866469,0.0,-17.705513083530768,-17.705513083530768,0.012488549986646908,KR_like,0.5050684429393707,1.0,4,1,3.0,0.45098039215686275,2.2995176470588237,0.2777777777777778,0.3888888888888889,0.04655349794238682,0.4375,0.09027777777777778,0.025211111111111108,0.9076000000000001,0.016513888888888884,0.005691666666666669,0.004197530864197532,10.0,4.687453086419754,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,random_layered_k6_uniform,5,0.6,4,0.2,1.0,A2,sis,23.097965043678915,6.092440048163767,-21.87947703404616,2.198591850119839,0.0,-19.68088518392632,-19.68088518392632,0.01985918501198388,multi_layer_random,0.21626200395851417,1.0,4,3,1.0,0.35947712418300654,2.8485372549019607,0.3333333333333333,0.4444444444444444,0.03634163999390337,0.43636363636363634,0.06565656565656566,0.02222222222222222,0.8,0.0016666666666666683,0.015555555555555553,0.0037037037037037034,5.0,4.127037037037037,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,random_layered_k6_uniform,5,0.9,0,0.8,1.0,A2,sis,38.088350816219574,3.4323365981502185,-35.3424815376994,3.0093020919747673,0.0,-32.33317944572463,-32.33317944572463,0.0009302091974767149,multi_layer_random,0.26621465269854433,1.0,4,1,3.0,0.39886039886039887,2.6122376068376068,0.2222222222222222,0.3333333333333333,0.03973347935142377,0.328125,0.056712962962962965,0.04220556249710768,1.2257739662807163,0.021635487528344672,0.008526077097505665,0.0031354105428179494,7.0,6.36115062118653,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,random_layered_k6_uniform,5,0.9,1,0.8,1.0,A2,sis,36.25452149528337,1.586792229820083,-34.985087711427305,3.034122960286063,0.0,-31.950964751141242,-31.950964751141242,0.0034122960286062792,multi_layer_random,0.476233620456663,1.0,4,1,3.0,0.43304843304843305,2.407109401709402,0.2222222222222222,0.2962962962962963,0.04396160627426187,0.296875,0.0943287037037037,0.02736142605190224,0.7267420831462584,0.018814356182287734,0.0066948538674729136,0.0028482700807803685,12.0,3.797022810119203,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,random_layered_k6_uniform,5,0.9,2,0.8,1.0,A2,sis,37.509656937890526,1.877078582961885,-36.00799407152102,0.06812496396759345,0.0,-35.93986910755343,-35.93986910755343,0.0068124963967593445,random_layered_k6_uniform,0.4868638022230423,0.0,4,4,0.0,0.4301994301994302,2.424203418803419,0.2222222222222222,0.3333333333333333,0.044023701596226116,0.171875,0.09780092592592593,0.02467019400352733,0.8881269841269839,0.014635991433610477,0.01351131267321743,0.005206523395823808,15.0,4.600816828258509,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,random_layered_k6_uniform,5,0.9,3,0.8,1.0,A2,sis,36.521632228761796,1.017774239154655,-35.70741283743807,2.107011426377302,0.0,-33.600401411060766,-33.600401411060766,0.010701142637730181,lorentzian_like_2d,0.5307951263343489,1.0,4,5,1.0,0.45014245014245013,2.3045452991452993,0.2222222222222222,0.2962962962962963,0.04706637237247409,0.234375,0.10243055555555555,0.020778253688306603,0.6053922879113126,0.01360453234791859,0.0075272248817222324,0.005012785991295364,9.0,3.1573507547603668,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,random_layered_k6_uniform,5,0.9,4,0.8,1.0,A2,sis,34.38603306796482,0.3970428179199896,-34.068398813628825,2.3048226472607194,0.0,-31.763576166368104,-31.763576166368104,0.030482264726071916,lorentzian_like_2d,0.3284666776863477,1.0,4,5,1.0,0.4843304843304843,2.0994170940170944,0.2222222222222222,0.2962962962962963,0.0494147045485764,0.28125,0.08738425925925926,0.0637326886677536,1.6284598082716206,0.033738521579430664,0.030725436179981632,0.003015565305127595,11.0,8.52917327685307,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,random_layered_k6_uniform,5,0.8,0,0.8,1.0,A2,sis,33.90529063846477,3.1272779067639536,-31.403468313053608,3.00567843515757,0.0,-28.397789877896038,-28.397789877896038,0.0005678435157570036,multi_layer_random,0.3123320619597525,1.0,4,1,3.0,0.4057971014492754,2.5706173913043475,0.20833333333333334,0.3333333333333333,0.04053337191358025,0.296875,0.0703125,0.027232653061224483,0.9803755102040814,0.016244897959183675,0.0048163265306122435,0.0018055555555555561,5.0,5.054736167800453,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,random_layered_k6_uniform,5,0.8,1,0.8,1.0,A2,sis,31.553682045537634,1.027087038728502,-30.732012414554834,2.077417098131342,0.0,-28.654595316423492,-28.654595316423492,0.007741709813134187,lorentzian_like_2d,0.5534228614859077,1.0,4,5,1.0,0.44565217391304346,2.331486956521739,0.25,0.2916666666666667,0.045979817708333336,0.296875,0.09830729166666667,0.020779138321995464,0.7480489795918367,0.00579251700680272,0.010501147959183674,0.0035416666666666674,10.0,3.859490447845805,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,random_layered_k6_uniform,5,0.8,2,0.8,1.0,A2,sis,33.7077274874531,2.9019440632950593,-31.38617223681705,3.0189177754626177,0.0,-28.36725446135443,-28.36725446135443,0.0018917775462618078,multi_layer_random,0.30623522457418967,1.0,4,1,3.0,0.4057971014492754,2.5706173913043475,0.20833333333333334,0.2916666666666667,0.04009934413580246,0.453125,0.056640625,0.030058956916099767,1.0821224489795918,0.018343764172335596,0.0038448979591836742,0.0034722222222222225,5.0,5.5786976190476185,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,random_layered_k6_uniform,5,0.8,3,0.8,1.0,A2,sis,31.396837326083727,2.177166724127178,-29.655103946781985,2.5178651570456934,0.0,-27.13723878973629,-27.13723878973629,0.0017865157045693155,KR_like,0.388799139649312,1.0,4,2,2.0,0.42028985507246375,2.4836608695652176,0.25,0.3333333333333333,0.04111207561728395,0.40625,0.0625,0.06463788236382988,1.3787190112786336,0.03998334027488547,0.011476699523346751,0.0031887755102040826,7.0,7.258255440955156,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,random_layered_k6_uniform,5,0.8,4,0.8,1.0,A2,sis,32.08641849814085,3.9922606523502018,-28.89260997626069,3.0282522127019575,0.0,-25.864357763558733,-25.864357763558733,0.0028252212701957674,multi_layer_random,0.21329510574452118,1.0,4,1,3.0,0.391304347826087,2.6575739130434783,0.20833333333333334,0.3333333333333333,0.03891782407407408,0.421875,0.057942708333333336,0.024768990929705217,0.8916836734693875,0.00880594135802469,0.022540509259259257,0.004629629629629629,6.0,4.624816861929957,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,random_layered_k6_uniform,5,0.7,0,0.8,1.0,A2,sis,26.51531094184828,4.114938945047518,-23.223359785810267,3.050462056306987,0.0,-20.17289772950328,-20.17289772950328,0.005046205630698684,multi_layer_random,0.222557789314528,1.0,4,1,3.0,0.38571428571428573,2.691114285714286,0.2857142857142857,0.38095238095238093,0.03774661792154504,0.375,0.07738095238095238,0.013287981859410434,0.06255408000000007,0.00935374149659864,0.005668934240362813,0.0015734184830394737,7.0,0.39754109739460447,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,random_layered_k6_uniform,5,0.7,1,0.8,1.0,A2,sis,30.16115829288889,10.371001359949654,-21.864357204929163,3.465661341869119,0.0,-18.398695863060045,-18.398695863060045,0.0465661341869119,multi_layer_random,0.2695927170149522,1.0,4,1,3.0,0.319047619047619,3.091114285714286,0.23809523809523808,0.42857142857142855,0.03004406600130605,0.421875,0.050595238095238096,0.018518518518518517,0.6666666666666666,0.004691358024691356,0.022283950617283946,0.001511715797430083,3.0,3.462869740488788,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,random_layered_k6_uniform,5,0.7,2,0.8,1.0,A2,sis,24.236272832853984,0.23630444335271797,-24.04722927817181,2.543364033375313,0.0,-21.503865244796497,-21.503865244796497,0.0543364033375313,lorentzian_like_2d,0.18633464363700636,1.0,4,5,1.0,0.5095238095238095,1.9482571428571431,0.2857142857142857,0.2857142857142857,0.052133627449468076,0.328125,0.08482142857142858,0.039923507180650034,0.839462768617687,0.036402470710506424,0.01490362811791383,0.010430839002267572,10.0,4.470050908470143,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,random_layered_k6_uniform,5,0.7,3,0.8,1.0,A2,sis,25.62113064524133,0.8493482635256904,-24.941652034420777,2.1163351991325103,0.0,-22.825316835288266,-22.825316835288266,0.011633519913251027,lorentzian_like_2d,0.5217183027674993,1.0,4,5,1.0,0.4523809523809524,2.291114285714286,0.2857142857142857,0.3333333333333333,0.045593142774872614,0.28125,0.0900297619047619,0.02221768707482993,0.7998367346938775,0.005833333333333331,0.013211805555555556,0.004739229024943311,10.0,4.1308839285714285,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,random_layered_k6_uniform,5,0.7,4,0.8,1.0,A2,sis,26.75349283029635,2.799782934264734,-24.51366648288456,3.0187423557449904,0.0,-21.49492412713957,-21.49492412713957,0.0018742355744990253,multi_layer_random,0.31629495525520473,1.0,4,1,3.0,0.40476190476190477,2.5768285714285715,0.2857142857142857,0.3333333333333333,0.04005532674142976,0.40625,0.078125,0.03188208616780046,1.0343661542249956,0.007699724517906335,0.015127410468319552,0.004235302936601637,11.0,5.349248688705233,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,random_layered_k6_uniform,5,0.6,0,0.8,1.0,A2,sis,19.064477163237676,0.24389325703742723,-18.869362557607733,2.3205247075423587,0.0,-16.548837850065375,-16.548837850065375,0.0320524707542359,lorentzian_like_2d,0.35592052061191715,1.0,4,5,1.0,0.48366013071895425,2.1034392156862745,0.3333333333333333,0.3333333333333333,0.048144337753391254,0.359375,0.0876736111111111,0.025339506172839508,0.8127547275000001,0.0023823302469135814,0.011381172839506166,0.0017789780521262008,12.0,4.194437646416325,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,random_layered_k6_uniform,5,0.6,1,0.8,1.0,A2,sis,23.488210553070335,8.104312931703,-17.004760207707935,3.301629344037878,0.0,-13.703130863670058,-13.703130863670058,0.0301629344037878,multi_layer_random,0.20362202811507704,1.0,4,1,3.0,0.33986928104575165,2.96618431372549,0.2777777777777778,0.4444444444444444,0.035112787684804136,0.4230769230769231,0.0747863247863248,0.01665162663704937,0.5994585589337775,0.009282879818594103,0.006802721088435372,0.009196271101033006,7.0,3.1052667741321773,0.0,0.0,0.0,0.0,0.0,0.0
