stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,40,40,KR_like,2,1.0,0,0.2,1.0,A2,sis,73.74025891576383,13.430377917907236,-71.05418333218239,0.0,-71.05418333218239,-71.05418333218239,0.3858974358974359,2.6900153846153847,0.075,0.5,0.036515234375,0.671875,0.039453125,1
original,40,40,KR_like,2,1.0,0,0.8,1.0,A2,sis,73.74025891576383,13.430377917907236,-62.995956581438044,0.0,-62.995956581438044,-62.995956581438044,0.3858974358974359,2.6900153846153847,0.075,0.5,0.036515234375,0.671875,0.039453125,2
original,40,40,KR_like,3,1.0,0,0.2,1.0,A2,sis,75.0769710898117,13.520019765579772,-72.37296713669575,0.0,-72.37296713669575,-72.37296713669575,0.3871794871794872,2.682323076923077,0.075,0.5,0.037373437499999995,0.703125,0.0390625,1
original,40,40,KR_like,3,1.0,0,0.8,1.0,A2,sis,75.0769710898117,13.520019765579772,-64.26095527734789,0.0,-64.26095527734789,-64.26095527734789,0.3871794871794872,2.682323076923077,0.075,0.5,0.037373437499999995,0.703125,0.0390625,2
original,40,40,KR_like,4,1.0,0,0.2,1.0,A2,sis,73.53234257896524,13.485129414420527,-70.83531669608114,0.0,-70.83531669608114,-70.83531669608114,0.37948717948717947,2.728476923076923,0.075,0.5,0.03604062500000001,0.59375,0.048046875,1
original,40,40,KR_like,4,1.0,0,0.8,1.0,A2,sis,73.53234257896524,13.485129414420527,-62.74423904742882,0.0,-62.74423904742882,-62.74423904742882,0.37948717948717947,2.728476923076923,0.075,0.5,0.03604062500000001,0.59375,0.048046875,2
original,40,40,KR_like,5,1.0,0,0.2,1.0,A2,sis,76.44556949711988,14.486386399785092,-73.54829221716285,0.0,-73.54829221716285,-73.54829221716285,0.367948717948718,2.797707692307692,0.075,0.5,0.034933984375,0.640625,0.0390625,1
original,40,40,KR_like,5,1.0,0,0.8,1.0,A2,sis,76.44556949711988,14.486386399785092,-64.8564603772918,0.0,-64.8564603772918,-64.8564603772918,0.367948717948718,2.797707692307692,0.075,0.5,0.034933984375,0.640625,0.0390625,2
original,40,40,interval_order,0,1.0,0,0.2,1.0,A2,sis,61.1527556414671,4.933742237246005,-60.1660071940179,0.0,-60.1660071940179,-60.1660071940179,0.6153846153846154,1.3130923076923076,0.175,0.3,0.06740625,0.203125,0.108203125,5
original,40,40,interval_order,0,1.0,0,0.8,1.0,A2,sis,61.1527556414671,4.933742237246005,-57.205761851670296,0.0,-57.205761851670296,-57.205761851670296,0.6153846153846154,1.3130923076923076,0.175,0.3,0.06740625,0.203125,0.108203125,4
original,40,40,interval_order,1,1.0,0,0.2,1.0,A2,sis,56.90951094418728,2.9418730332364356,-56.32113633754,0.0,-56.32113633754,-56.32113633754,0.5948717948717949,1.4361692307692309,0.2,0.2,0.063790625,0.296875,0.11796875,5
original,40,40,interval_order,1,1.0,0,0.8,1.0,A2,sis,56.90951094418728,2.9418730332364356,-54.556012517598134,0.0,-54.556012517598134,-54.556012517598134,0.5948717948717949,1.4361692307692309,0.2,0.2,0.063790625,0.296875,0.11796875,4
original,40,40,interval_order,2,1.0,0,0.2,1.0,A2,sis,61.61831449239361,0.4966471125508145,-61.51898506988344,0.0,-61.51898506988344,-61.51898506988344,0.5166666666666667,1.9053999999999998,0.25,0.25,0.057387109374999995,0.375,0.095703125,5
original,40,40,interval_order,2,1.0,0,0.8,1.0,A2,sis,61.61831449239361,0.4966471125508145,-61.22099680235296,0.0,-61.22099680235296,-61.22099680235296,0.5166666666666667,1.9053999999999998,0.25,0.25,0.057387109374999995,0.375,0.095703125,4
original,40,40,interval_order,3,1.0,0,0.2,1.0,A2,sis,52.899626821498934,3.3807710848435777,-52.223472604530215,0.0,-52.223472604530215,-52.223472604530215,0.5987179487179487,1.4130923076923079,0.25,0.175,0.066543359375,0.234375,0.121484375,5
original,40,40,interval_order,3,1.0,0,0.8,1.0,A2,sis,52.899626821498934,3.3807710848435777,-50.19500995362407,0.0,-50.19500995362407,-50.19500995362407,0.5987179487179487,1.4130923076923079,0.25,0.175,0.066543359375,0.234375,0.121484375,4
original,40,40,interval_order,4,1.0,0,0.2,1.0,A2,sis,56.45135355330031,5.420546893570986,-55.36724417458611,0.0,-55.36724417458611,-55.36724417458611,0.6307692307692307,1.2207846153846156,0.2,0.2,0.067615625,0.21875,0.1515625,5
original,40,40,interval_order,4,1.0,0,0.8,1.0,A2,sis,56.45135355330031,5.420546893570986,-52.11491603844352,0.0,-52.11491603844352,-52.11491603844352,0.6307692307692307,1.2207846153846156,0.2,0.2,0.067615625,0.21875,0.1515625,4
original,40,40,interval_order,5,1.0,0,0.2,1.0,A2,sis,58.67712385400095,3.3435215802730576,-58.008419537946345,0.0,-58.008419537946345,-58.008419537946345,0.6012820512820513,1.3977076923076925,0.2,0.175,0.065780859375,0.34375,0.1140625,5
original,40,40,interval_order,5,1.0,0,0.8,1.0,A2,sis,58.67712385400095,3.3435215802730576,-56.002306589782506,0.0,-56.002306589782506,-56.002306589782506,0.6012820512820513,1.3977076923076925,0.2,0.175,0.065780859375,0.34375,0.1140625,4
original,40,40,random_layered_k6_uniform,0,1.0,0,0.2,1.0,A2,sis,57.080464067812315,2.341731065457396,-56.612117854720836,0.0,-56.612117854720836,-56.612117854720836,0.5717948717948718,1.5746307692307695,0.15,0.25,0.05956406250000001,0.25,0.107421875,4
original,40,40,random_layered_k6_uniform,0,1.0,0,0.8,1.0,A2,sis,57.080464067812315,2.341731065457396,-55.2070792154464,0.0,-55.2070792154464,-55.2070792154464,0.5717948717948718,1.5746307692307695,0.15,0.25,0.05956406250000001,0.25,0.107421875,3
original,40,40,random_layered_k6_uniform,1,1.0,0,0.2,1.0,A2,sis,63.072165008998184,0.7501061653958112,-62.92214377591902,0.0,-62.92214377591902,-62.92214377591902,0.46923076923076923,2.1900153846153847,0.15,0.225,0.04678281250000001,0.203125,0.1046875,4
original,40,40,random_layered_k6_uniform,1,1.0,0,0.8,1.0,A2,sis,63.072165008998184,0.7501061653958112,-62.472080076681536,0.0,-62.472080076681536,-62.472080076681536,0.46923076923076923,2.1900153846153847,0.15,0.225,0.04678281250000001,0.203125,0.1046875,3
original,40,40,random_layered_k6_uniform,2,1.0,0,0.2,1.0,A2,sis,58.414471621969675,0.39312484291781424,-58.33584665338611,0.0,-58.33584665338611,-58.33584665338611,0.514102564102564,1.9207846153846158,0.15,0.2,0.051608984375,0.140625,0.112890625,4
original,40,40,random_layered_k6_uniform,2,1.0,0,0.8,1.0,A2,sis,58.414471621969675,0.39312484291781424,-58.09997174763542,0.0,-58.09997174763542,-58.09997174763542,0.514102564102564,1.9207846153846158,0.15,0.2,0.051608984375,0.140625,0.112890625,3
original,40,40,random_layered_k6_uniform,3,1.0,0,0.2,1.0,A2,sis,56.55551232820233,2.1233366232097866,-56.130845003560374,0.0,-56.130845003560374,-56.130845003560374,0.5705128205128205,1.5823230769230772,0.15,0.225,0.057208984375,0.140625,0.10625,4
original,40,40,random_layered_k6_uniform,3,1.0,0,0.8,1.0,A2,sis,56.55551232820233,2.1233366232097866,-54.856843029634504,0.0,-54.856843029634504,-54.856843029634504,0.5705128205128205,1.5823230769230772,0.15,0.225,0.057208984375,0.140625,0.10625,3
original,40,40,random_layered_k6_uniform,4,1.0,0,0.2,1.0,A2,sis,57.13393419227258,1.5524919224335132,-56.82343580778588,0.0,-56.82343580778588,-56.82343580778588,0.5564102564102564,1.6669384615384615,0.15,0.225,0.0569703125,0.21875,0.1078125,4
original,40,40,random_layered_k6_uniform,4,1.0,0,0.8,1.0,A2,sis,57.13393419227258,1.5524919224335132,-55.891940654325765,0.0,-55.891940654325765,-55.891940654325765,0.5564102564102564,1.6669384615384615,0.15,0.225,0.0569703125,0.21875,0.1078125,3
original,40,40,random_layered_k6_uniform,5,1.0,0,0.2,1.0,A2,sis,59.893225061540996,0.6883060920575473,-59.75556384312949,0.0,-59.75556384312949,-59.75556384312949,0.49615384615384617,2.028476923076923,0.15,0.25,0.048933984375,0.203125,0.0796875,4
original,40,40,random_layered_k6_uniform,5,1.0,0,0.8,1.0,A2,sis,59.893225061540996,0.6883060920575473,-59.34258018789496,0.0,-59.34258018789496,-59.34258018789496,0.49615384615384617,2.028476923076923,0.15,0.25,0.048933984375,0.203125,0.0796875,3
original,40,40,transitive_percolation,0,1.0,0,0.2,1.0,A2,sis,79.80553106526261,38.178928442484796,-72.16974537676566,0.0,-72.16974537676566,-72.16974537676566,0.14743589743589744,4.120784615384615,0.125,0.35,0.008927734375000001,0.4375,0.026171875,2
original,40,40,transitive_percolation,0,1.0,0,0.8,1.0,A2,sis,79.80553106526261,38.178928442484796,-49.262388311274776,0.0,-49.262388311274776,-49.262388311274776,0.14743589743589744,4.120784615384615,0.125,0.35,0.008927734375000001,0.4375,0.026171875,6
original,40,40,transitive_percolation,1,1.0,0,0.2,1.0,A2,sis,65.06049333758743,20.682014443402082,-60.924090448907016,0.0,-60.924090448907016,-60.924090448907016,0.23333333333333334,3.6054,0.225,0.25,0.0178421875,0.203125,0.0484375,2
original,40,40,transitive_percolation,1,1.0,0,0.8,1.0,A2,sis,65.06049333758743,20.682014443402082,-48.514881782865764,0.0,-48.514881782865764,-48.514881782865764,0.23333333333333334,3.6054,0.225,0.25,0.0178421875,0.203125,0.0484375,6
original,40,40,transitive_percolation,2,1.0,0,0.2,1.0,A2,sis,72.29800278964704,23.233401537656686,-67.6513224821157,0.0,-67.6513224821157,-67.6513224821157,0.2205128205128205,3.682323076923077,0.15,0.25,0.01669375,0.359375,0.032421875,2
original,40,40,transitive_percolation,2,1.0,0,0.8,1.0,A2,sis,72.29800278964704,23.233401537656686,-53.711281559521694,0.0,-53.711281559521694,-53.711281559521694,0.2205128205128205,3.682323076923077,0.15,0.25,0.01669375,0.359375,0.032421875,6
original,40,40,transitive_percolation,3,1.0,0,0.2,1.0,A2,sis,83.44870240658823,35.73926673916765,-76.3008490587547,0.0,-76.3008490587547,-76.3008490587547,0.15384615384615385,4.0823230769230765,0.175,0.35,0.011421875,0.453125,0.034375,2
original,40,40,transitive_percolation,3,1.0,0,0.8,1.0,A2,sis,83.44870240658823,35.73926673916765,-54.85728901525411,0.0,-54.85728901525411,-54.85728901525411,0.15384615384615385,4.0823230769230765,0.175,0.35,0.011421875,0.453125,0.034375,6
original,40,40,transitive_percolation,4,1.0,0,0.2,1.0,A2,sis,75.88601840408435,28.722577086401408,-70.14150298680407,0.0,-70.14150298680407,-70.14150298680407,0.18974358974358974,3.866938461538462,0.175,0.325,0.0130375,0.328125,0.029296875,2
original,40,40,transitive_percolation,4,1.0,0,0.8,1.0,A2,sis,75.88601840408435,28.722577086401408,-52.90795673496322,0.0,-52.90795673496322,-52.90795673496322,0.18974358974358974,3.866938461538462,0.175,0.325,0.0130375,0.328125,0.029296875,6
original,40,40,transitive_percolation,5,1.0,0,0.2,1.0,A2,sis,78.07991841745155,31.755036639839783,-71.72891108948359,0.0,-71.72891108948359,-71.72891108948359,0.17435897435897435,3.959246153846154,0.175,0.35,0.012024999999999997,0.3125,0.034765625,2
original,40,40,transitive_percolation,5,1.0,0,0.8,1.0,A2,sis,78.07991841745155,31.755036639839783,-52.67588910557973,0.0,-52.67588910557973,-52.67588910557973,0.17435897435897435,3.959246153846154,0.175,0.35,0.012024999999999997,0.3125,0.034765625,6
original,52,52,lorentzian_like_2d,0,1.0,0,0.2,1.0,A2,sis,78.66177295887312,0.4277698506965492,-78.5762189887338,0.0,-78.5762189887338,-78.5762189887338,0.4720965309200603,2.172820814479638,0.19230769230769232,0.17307692307692307,0.03935709971639649,0.15625,0.07151442307692307,6
original,52,52,lorentzian_like_2d,0,1.0,0,0.8,1.0,A2,sis,78.66177295887312,0.4277698506965492,-78.31955707831588,0.0,-78.31955707831588,-78.31955707831588,0.4720965309200603,2.172820814479638,0.19230769230769232,0.17307692307692307,0.03935709971639649,0.15625,0.07151442307692307,6
original,52,52,lorentzian_like_2d,1,1.0,0,0.2,1.0,A2,sis,77.33183049898929,0.29477154137118855,-77.27287619071505,0.0,-77.27287619071505,-77.27287619071505,0.49019607843137253,2.064223529411765,0.21153846153846154,0.17307692307692307,0.043375910332271284,0.171875,0.07211538461538461,6
original,52,52,lorentzian_like_2d,1,1.0,0,0.8,1.0,A2,sis,77.33183049898929,0.29477154137118855,-77.09601326589234,0.0,-77.09601326589234,-77.09601326589234,0.49019607843137253,2.064223529411765,0.21153846153846154,0.17307692307692307,0.043375910332271284,0.171875,0.07211538461538461,6
original,52,52,lorentzian_like_2d,2,1.0,0,0.2,1.0,A2,sis,77.11364634888423,0.38649730035499474,-77.03634688881323,0.0,-77.03634688881323,-77.03634688881323,0.4698340874811463,2.1863954751131223,0.19230769230769232,0.19230769230769232,0.03839739395504359,0.21875,0.09164663461538461,6
original,52,52,lorentzian_like_2d,2,1.0,0,0.8,1.0,A2,sis,77.11364634888423,0.38649730035499474,-76.80444850860023,0.0,-76.80444850860023,-76.80444850860023,0.4698340874811463,2.1863954751131223,0.19230769230769232,0.19230769230769232,0.03839739395504359,0.21875,0.09164663461538461,6
original,52,52,lorentzian_like_2d,3,1.0,0,0.2,1.0,A2,sis,83.92058385118857,0.662736060616675,-83.78803663906523,0.0,-83.78803663906523,-83.78803663906523,0.45701357466063347,2.2633185520361994,0.17307692307692307,0.17307692307692307,0.04159627639088267,0.1875,0.07782451923076923,6
original,52,52,lorentzian_like_2d,3,1.0,0,0.8,1.0,A2,sis,83.92058385118857,0.662736060616675,-83.39039500269523,0.0,-83.39039500269523,-83.39039500269523,0.45701357466063347,2.2633185520361994,0.17307692307692307,0.17307692307692307,0.04159627639088267,0.1875,0.07782451923076923,6
original,52,52,lorentzian_like_2d,4,1.0,0,0.2,1.0,A2,sis,75.68711086588925,0.4424547901738656,-75.59861990785448,0.0,-75.59861990785448,-75.59861990785448,0.5165912518853696,1.9058524886877826,0.21153846153846154,0.15384615384615385,0.046494099252477154,0.203125,0.08653846153846154,6
original,52,52,lorentzian_like_2d,4,1.0,0,0.8,1.0,A2,sis,75.68711086588925,0.4424547901738656,-75.33314703375017,0.0,-75.33314703375017,-75.33314703375017,0.5165912518853696,1.9058524886877826,0.21153846153846154,0.15384615384615385,0.046494099252477154,0.203125,0.08653846153846154,6
original,52,52,lorentzian_like_2d,5,1.0,0,0.2,1.0,A2,sis,73.3500786187974,0.8057011657465726,-73.18893838564809,0.0,-73.18893838564809,-73.18893838564809,0.5279034690799397,1.837979185520362,0.21153846153846154,0.1346153846153846,0.049036492069605406,0.1875,0.10486778846153846,6
original,52,52,lorentzian_like_2d,5,1.0,0,0.8,1.0,A2,sis,73.3500786187974,0.8057011657465726,-72.70551768620014,0.0,-72.70551768620014,-72.70551768620014,0.5279034690799397,1.837979185520362,0.21153846153846154,0.1346153846153846,0.049036492069605406,0.1875,0.10486778846153846,6
original,52,52,multi_layer_random,0,1.0,0,0.2,1.0,A2,sis,117.63329891017872,30.666351645557278,-111.50002858106727,0.0,-111.50002858106727,-111.50002858106727,0.20512820512820512,3.7746307692307695,0.09615384615384616,0.4423076923076923,0.018051823290501035,0.59375,0.026442307692307692,2
original,52,52,multi_layer_random,0,1.0,0,0.8,1.0,A2,sis,117.63329891017872,30.666351645557278,-93.1002175937329,0.0,-93.1002175937329,-93.1002175937329,0.20512820512820512,3.7746307692307695,0.09615384615384616,0.4423076923076923,0.018051823290501035,0.59375,0.026442307692307692,1
original,52,52,multi_layer_random,1,1.0,0,0.2,1.0,A2,sis,98.30694989944828,7.891542254056667,-96.72864144863695,0.0,-96.72864144863695,-96.72864144863695,0.4034690799396682,2.584585520361991,0.09615384615384616,0.4230769230769231,0.04084883560624627,0.328125,0.059194711538461536,2
original,52,52,multi_layer_random,1,1.0,0,0.8,1.0,A2,sis,98.30694989944828,7.891542254056667,-91.99371609620295,0.0,-91.99371609620295,-91.99371609620295,0.4034690799396682,2.584585520361991,0.09615384615384616,0.4230769230769231,0.04084883560624627,0.328125,0.059194711538461536,1
original,52,52,multi_layer_random,2,1.0,0,0.2,1.0,A2,sis,99.7430102010567,5.6347264474033585,-98.61606491157603,0.0,-98.61606491157603,-98.61606491157603,0.4253393665158371,2.4533638009049774,0.09615384615384616,0.38461538461538464,0.04238570515738244,0.375,0.04417067307692308,2
original,52,52,multi_layer_random,2,1.0,0,0.8,1.0,A2,sis,99.7430102010567,5.6347264474033585,-95.23522904313401,0.0,-95.23522904313401,-95.23522904313401,0.4253393665158371,2.4533638009049774,0.09615384615384616,0.38461538461538464,0.04238570515738244,0.375,0.04417067307692308,1
original,52,52,multi_layer_random,3,1.0,0,0.2,1.0,A2,sis,96.95052408722754,3.9694553387832627,-96.15663301947089,0.0,-96.15663301947089,-96.15663301947089,0.4720965309200603,2.172820814479638,0.09615384615384616,0.36538461538461536,0.04663975788662862,0.203125,0.043870192307692304,2
original,52,52,multi_layer_random,3,1.0,0,0.8,1.0,A2,sis,96.95052408722754,3.9694553387832627,-93.77495981620092,0.0,-93.77495981620092,-93.77495981620092,0.4720965309200603,2.172820814479638,0.09615384615384616,0.36538461538461536,0.04663975788662862,0.203125,0.043870192307692304,1
original,52,52,multi_layer_random,4,1.0,0,0.2,1.0,A2,sis,101.87654238411031,2.5163048457594925,-101.37328141495841,0.0,-101.37328141495841,-101.37328141495841,0.4464555052790347,2.326666968325792,0.09615384615384616,0.23076923076923078,0.04443067031966669,0.359375,0.042367788461538464,2
original,52,52,multi_layer_random,4,1.0,0,0.8,1.0,A2,sis,101.87654238411031,2.5163048457594925,-99.86349850750271,0.0,-99.86349850750271,-99.86349850750271,0.4464555052790347,2.326666968325792,0.09615384615384616,0.23076923076923078,0.04443067031966669,0.359375,0.042367788461538464,1
original,52,52,multi_layer_random,5,1.0,0,0.2,1.0,A2,sis,107.94711149075354,13.028848140250423,-105.34134186270346,0.0,-105.34134186270346,-105.34134186270346,0.34841628959276016,2.914902262443439,0.09615384615384616,0.5384615384615384,0.03788054514897938,0.328125,0.04056490384615385,2
original,52,52,multi_layer_random,5,1.0,0,0.8,1.0,A2,sis,107.94711149075354,13.028848140250423,-97.52403297855321,0.0,-97.52403297855321,-97.52403297855321,0.34841628959276016,2.914902262443439,0.09615384615384616,0.5384615384615384,0.03788054514897938,0.328125,0.04056490384615385,1
original,52,52,KR_like,0,1.0,0,0.2,1.0,A2,sis,105.43290834824232,16.131664521287227,-102.20657544398487,0.0,-102.20657544398487,-102.20657544398487,0.3755656108597285,2.752006334841629,0.057692307692307696,0.5,0.035330082980287815,0.640625,0.042067307692307696,1
original,52,52,KR_like,0,1.0,0,0.8,1.0,A2,sis,105.43290834824232,16.131664521287227,-92.52757673121253,0.0,-92.52757673121253,-92.52757673121253,0.3755656108597285,2.752006334841629,0.057692307692307696,0.5,0.035330082980287815,0.640625,0.042067307692307696,2
original,52,52,KR_like,1,1.0,0,0.2,1.0,A2,sis,105.19477413185346,14.619059510555138,-102.27096222974244,0.0,-102.27096222974244,-102.27096222974244,0.4034690799396682,2.584585520361991,0.057692307692307696,0.5,0.038850371791954046,0.671875,0.045973557692307696,1
original,52,52,KR_like,1,1.0,0,0.8,1.0,A2,sis,105.19477413185346,14.619059510555138,-93.49952652340936,0.0,-93.49952652340936,-93.49952652340936,0.4034690799396682,2.584585520361991,0.057692307692307696,0.5,0.038850371791954046,0.671875,0.045973557692307696,2
original,52,52,KR_like,2,1.0,0,0.2,1.0,A2,sis,107.53933353297155,16.18386985294579,-104.3025595623824,0.0,-104.3025595623824,-104.3025595623824,0.3808446455505279,2.7203321266968326,0.057692307692307696,0.5,0.0362758383372431,0.703125,0.03665865384615385,1
original,52,52,KR_like,2,1.0,0,0.8,1.0,A2,sis,107.53933353297155,16.18386985294579,-94.59223765061492,0.0,-94.59223765061492,-94.59223765061492,0.3808446455505279,2.7203321266968326,0.057692307692307696,0.5,0.0362758383372431,0.703125,0.03665865384615385,2
original,52,52,KR_like,3,1.0,0,0.2,1.0,A2,sis,107.77058860552593,16.025788692920447,-104.56543086694184,0.0,-104.56543086694184,-104.56543086694184,0.38310708898944196,2.7067574660633484,0.057692307692307696,0.5,0.03632958842477505,0.703125,0.03515625,1
original,52,52,KR_like,3,1.0,0,0.8,1.0,A2,sis,107.77058860552593,16.025788692920447,-94.94995765118958,0.0,-94.94995765118958,-94.94995765118958,0.38310708898944196,2.7067574660633484,0.057692307692307696,0.5,0.03632958842477505,0.703125,0.03515625,2
original,52,52,KR_like,4,1.0,0,0.2,1.0,A2,sis,109.11241693051332,15.585487159378157,-105.99531949863768,0.0,-105.99531949863768,-105.99531949863768,0.3815987933634992,2.7158072398190045,0.057692307692307696,0.5,0.036464715871293026,0.578125,0.05348557692307692,1
original,52,52,KR_like,4,1.0,0,0.8,1.0,A2,sis,109.11241693051332,15.585487159378157,-96.6440272030108,0.0,-96.6440272030108,-96.6440272030108,0.3815987933634992,2.7158072398190045,0.057692307692307696,0.5,0.036464715871293026,0.578125,0.05348557692307692,2
original,52,52,KR_like,5,1.0,0,0.2,1.0,A2,sis,109.71485509682758,15.262079240636384,-106.6624392487003,0.0,-106.6624392487003,-106.6624392487003,0.39064856711915535,2.661508597285068,0.057692307692307696,0.5,0.037522211232099714,0.65625,0.045973557692307696,1
original,52,52,KR_like,5,1.0,0,0.8,1.0,A2,sis,109.71485509682758,15.262079240636384,-97.50519170431846,0.0,-97.50519170431846,-97.50519170431846,0.39064856711915535,2.661508597285068,0.057692307692307696,0.5,0.037522211232099714,0.65625,0.045973557692307696,2
original,52,52,interval_order,0,1.0,0,0.2,1.0,A2,sis,82.72375884870397,3.548469326918802,-82.01406498332021,0.0,-82.01406498332021,-82.01406498332021,0.5987933634992458,1.412639819004525,0.17307692307692307,0.15384615384615385,0.06540332533874865,0.171875,0.12259615384615384,5
original,52,52,interval_order,0,1.0,0,0.8,1.0,A2,sis,82.72375884870397,3.548469326918802,-79.88498338716893,0.0,-79.88498338716893,-79.88498338716893,0.5987933634992458,1.412639819004525,0.17307692307692307,0.15384615384615385,0.06540332533874865,0.171875,0.12259615384615384,5
original,52,52,interval_order,1,1.0,0,0.2,1.0,A2,sis,79.71877646906653,5.370612390997342,-78.64465399086706,0.0,-78.64465399086706,-78.64465399086706,0.6312217194570136,1.2180696832579188,0.19230769230769232,0.19230769230769232,0.06730427309092818,0.28125,0.1505408653846154,5
original,52,52,interval_order,1,1.0,0,0.8,1.0,A2,sis,79.71877646906653,5.370612390997342,-75.42228655626866,0.0,-75.42228655626866,-75.42228655626866,0.6312217194570136,1.2180696832579188,0.19230769230769232,0.19230769230769232,0.06730427309092818,0.28125,0.1505408653846154,5
original,52,52,interval_order,2,1.0,0,0.2,1.0,A2,sis,92.3299570146717,0.7373292075428196,-92.18249117316314,0.0,-92.18249117316314,-92.18249117316314,0.5407239819004525,1.7610561085972853,0.17307692307692307,0.19230769230769232,0.059361295779209414,0.203125,0.12229567307692307,5
original,52,52,interval_order,2,1.0,0,0.8,1.0,A2,sis,92.3299570146717,0.7373292075428196,-91.74009364863745,0.0,-91.74009364863745,-91.74009364863745,0.5407239819004525,1.7610561085972853,0.17307692307692307,0.19230769230769232,0.059361295779209414,0.203125,0.12229567307692307,5
original,52,52,interval_order,3,1.0,0,0.2,1.0,A2,sis,81.57823722989188,2.458968972809187,-81.08644343533004,0.0,-81.08644343533004,-81.08644343533004,0.5806938159879337,1.521237104072398,0.25,0.17307692307692307,0.06496840096635274,0.265625,0.10576923076923077,5
original,52,52,interval_order,3,1.0,0,0.8,1.0,A2,sis,81.57823722989188,2.458968972809187,-79.61106205164454,0.0,-79.61106205164454,-79.61106205164454,0.5806938159879337,1.521237104072398,0.25,0.17307692307692307,0.06496840096635274,0.265625,0.10576923076923077,5
original,52,52,interval_order,4,1.0,0,0.2,1.0,A2,sis,79.39002820611667,2.062508787931662,-78.97752644853034,0.0,-78.97752644853034,-78.97752644853034,0.5693815987933635,1.5891104072398192,0.21153846153846154,0.1346153846153846,0.06230072804698715,0.171875,0.14513221153846154,5
original,52,52,interval_order,4,1.0,0,0.8,1.0,A2,sis,79.39002820611667,2.062508787931662,-77.74002117577133,0.0,-77.74002117577133,-77.74002117577133,0.5693815987933635,1.5891104072398192,0.21153846153846154,0.1346153846153846,0.06230072804698715,0.171875,0.14513221153846154,5
original,52,52,interval_order,5,1.0,0,0.2,1.0,A2,sis,85.91789579006198,0.4498439583857423,-85.82792699838483,0.0,-85.82792699838483,-85.82792699838483,0.5256410256410257,1.851553846153846,0.19230769230769232,0.19230769230769232,0.058414309504219046,0.1875,0.10426682692307693,5
original,52,52,interval_order,5,1.0,0,0.8,1.0,A2,sis,85.91789579006198,0.4498439583857423,-85.55802062335339,0.0,-85.55802062335339,-85.55802062335339,0.5256410256410257,1.851553846153846,0.19230769230769232,0.19230769230769232,0.058414309504219046,0.1875,0.10426682692307693,5
original,52,52,random_layered_k6_uniform,0,1.0,0,0.2,1.0,A2,sis,86.02722168168151,2.7937527283474686,-85.46847113601201,0.0,-85.46847113601201,-85.46847113601201,0.5542986425339367,1.67960814479638,0.11538461538461539,0.28846153846153844,0.05559468659185602,0.125,0.07692307692307693,4
original,52,52,random_layered_k6_uniform,0,1.0,0,0.8,1.0,A2,sis,86.02722168168151,2.7937527283474686,-83.79221949900354,0.0,-83.79221949900354,-83.79221949900354,0.5542986425339367,1.67960814479638,0.11538461538461539,0.28846153846153844,0.05559468659185602,0.125,0.07692307692307693,4
original,52,52,random_layered_k6_uniform,1,1.0,0,0.2,1.0,A2,sis,86.74711815690458,1.6653530528860048,-86.41404754632738,0.0,-86.41404754632738,-86.41404754632738,0.5120663650075414,1.9330018099547515,0.11538461538461539,0.2692307692307692,0.05151788605966178,0.140625,0.08563701923076923,4
original,52,52,random_layered_k6_uniform,1,1.0,0,0.8,1.0,A2,sis,86.74711815690458,1.6653530528860048,-85.41483571459577,0.0,-85.41483571459577,-85.41483571459577,0.5120663650075414,1.9330018099547515,0.11538461538461539,0.2692307692307692,0.05151788605966178,0.140625,0.08563701923076923,4
original,52,52,random_layered_k6_uniform,2,1.0,0,0.2,1.0,A2,sis,87.13862022215547,1.656645318285183,-86.80729115849843,0.0,-86.80729115849843,-86.80729115849843,0.5407239819004525,1.7610561085972853,0.11538461538461539,0.23076923076923078,0.05552083150975105,0.15625,0.08413461538461539,4
original,52,52,random_layered_k6_uniform,2,1.0,0,0.8,1.0,A2,sis,87.13862022215547,1.656645318285183,-85.81330396752732,0.0,-85.81330396752732,-85.81330396752732,0.5407239819004525,1.7610561085972853,0.11538461538461539,0.23076923076923078,0.05552083150975105,0.15625,0.08413461538461539,4
original,52,52,random_layered_k6_uniform,3,1.0,0,0.2,1.0,A2,sis,87.81450605600894,2.4947092950701864,-87.3155641969949,0.0,-87.3155641969949,-87.3155641969949,0.5663650075414781,1.6072099547511314,0.11538461538461539,0.23076923076923078,0.05794710772556984,0.125,0.09405048076923077,4
original,52,52,random_layered_k6_uniform,3,1.0,0,0.8,1.0,A2,sis,87.81450605600894,2.4947092950701864,-85.81873861995278,0.0,-85.81873861995278,-85.81873861995278,0.5663650075414781,1.6072099547511314,0.11538461538461539,0.23076923076923078,0.05794710772556984,0.125,0.09405048076923077,4
original,52,52,random_layered_k6_uniform,4,1.0,0,0.2,1.0,A2,sis,82.67054815884077,1.7813413664648763,-82.3142798855478,0.0,-82.3142798855478,-82.3142798855478,0.55052790346908,1.7022325791855202,0.11538461538461539,0.21153846153846154,0.05581420030811245,0.203125,0.09044471153846154,4
