N,poset_seed,intervention_type,original_layer_count,new_layer_count,delta_layer_count,split_occurred,log_H_original,log_H_new,delta_log_H,abs_delta_log_H,entropy_method,delta_log_H_exact,abs_delta_log_H_exact
16,20276334,cross_layer,5,5,0,0,14.980940019669701,14.714268484546123,-0.266671535123578,0.266671535123578,exact,-0.266671535123578,0.266671535123578
16,20276334,cross_layer,5,5,0,0,14.980940019669701,14.636496710018424,-0.3444433096512771,0.3444433096512771,exact,-0.3444433096512771,0.3444433096512771
16,20276334,cross_layer,5,5,0,0,14.980940019669701,14.92034345844544,-0.06059656122426027,0.06059656122426027,exact,-0.06059656122426027,0.06059656122426027
16,20276334,cross_layer,5,5,0,0,14.980940019669701,14.894988955682201,-0.08595106398749941,0.08595106398749941,exact,-0.08595106398749941,0.08595106398749941
16,20276334,cross_layer,5,5,0,0,14.980940019669701,14.957610086229433,-0.02332993344026768,0.02332993344026768,exact,-0.02332993344026768,0.02332993344026768
16,20276334,cross_layer,5,5,0,0,14.980940019669701,14.903011341877665,-0.07792867779203583,0.07792867779203583,exact,-0.07792867779203583,0.07792867779203583
16,20276334,cross_layer,5,5,0,0,14.980940019669701,14.942768610822291,-0.03817140884740944,0.03817140884740944,exact,-0.03817140884740944,0.03817140884740944
16,20276334,cross_layer,5,5,0,0,14.980940019669701,14.665045913291669,-0.31589410637803184,0.31589410637803184,exact,-0.31589410637803184,0.31589410637803184
16,20276334,cross_layer,5,5,0,0,14.980940019669701,14.969250032257698,-0.011689987412003333,0.011689987412003333,exact,-0.011689987412003333,0.011689987412003333
16,20276335,same_layer,5,5,0,0,16.39535019521639,15.77460004814055,-0.6207501470758405,0.6207501470758405,exact,-0.6207501470758405,0.6207501470758405
16,20276335,same_layer,5,6,1,1,16.39535019521639,15.396723466252544,-0.9986267289638473,0.9986267289638473,exact,-0.9986267289638473,0.9986267289638473
16,20276335,same_layer,5,5,0,0,16.39535019521639,16.151395214809018,-0.2439549804073735,0.2439549804073735,exact,-0.2439549804073735,0.2439549804073735
16,20276335,same_layer,5,6,1,1,16.39535019521639,15.153256800619308,-1.2420933945970827,1.2420933945970827,exact,-1.2420933945970827,1.2420933945970827
16,20276335,same_layer,5,5,0,0,16.39535019521639,15.791090737471716,-0.6042594577446749,0.6042594577446749,exact,-0.6042594577446749,0.6042594577446749
16,20276335,same_layer,5,6,1,1,16.39535019521639,15.494608852383948,-0.9007413428324433,0.9007413428324433,exact,-0.9007413428324433,0.9007413428324433
16,20276335,same_layer,5,6,1,1,16.39535019521639,15.789356834212489,-0.6059933610039021,0.6059933610039021,exact,-0.6059933610039021,0.6059933610039021
16,20276335,same_layer,5,6,1,1,16.39535019521639,15.812636226954211,-0.5827139682621798,0.5827139682621798,exact,-0.5827139682621798,0.5827139682621798
16,20276335,same_layer,5,5,0,0,16.39535019521639,15.702203014656446,-0.6931471805599454,0.6931471805599454,exact,-0.6931471805599454,0.6931471805599454
16,20276335,same_layer,5,5,0,0,16.39535019521639,15.682841214039403,-0.7125089811769882,0.7125089811769882,exact,-0.7125089811769882,0.7125089811769882
16,20276335,cross_layer,5,5,0,0,16.39535019521639,16.352710909898406,-0.042639285317985554,0.042639285317985554,exact,-0.042639285317985554,0.042639285317985554
16,20276335,cross_layer,5,5,0,0,16.39535019521639,15.9577728963374,-0.4375772988789919,0.4375772988789919,exact,-0.4375772988789919,0.4375772988789919
16,20276335,cross_layer,5,5,0,0,16.39535019521639,16.044341247061205,-0.3510089481551866,0.3510089481551866,exact,-0.3510089481551866,0.3510089481551866
16,20276335,cross_layer,5,5,0,0,16.39535019521639,16.30384897914967,-0.09150121606672101,0.09150121606672101,exact,-0.09150121606672101,0.09150121606672101
16,20276335,cross_layer,5,5,0,0,16.39535019521639,16.373562800300597,-0.021787394915794067,0.021787394915794067,exact,-0.021787394915794067,0.021787394915794067
16,20276335,cross_layer,5,5,0,0,16.39535019521639,16.34396045629992,-0.051389738916469696,0.051389738916469696,exact,-0.051389738916469696,0.051389738916469696
16,20276335,cross_layer,5,5,0,0,16.39535019521639,16.344811693320494,-0.050538501895896815,0.050538501895896815,exact,-0.050538501895896815,0.050538501895896815
16,20276335,cross_layer,5,5,0,0,16.39535019521639,16.376268991914994,-0.019081203301396954,0.019081203301396954,exact,-0.019081203301396954,0.019081203301396954
16,20276335,cross_layer,5,5,0,0,16.39535019521639,16.362023308544916,-0.033326886671474654,0.033326886671474654,exact,-0.033326886671474654,0.033326886671474654
16,20276335,cross_layer,5,5,0,0,16.39535019521639,15.81751285418652,-0.5778373410298716,0.5778373410298716,exact,-0.5778373410298716,0.5778373410298716
16,20276336,same_layer,7,7,0,0,13.316455389797198,12.85802276123978,-0.45843262855741784,0.45843262855741784,exact,-0.45843262855741784,0.45843262855741784
16,20276336,same_layer,7,8,1,1,13.316455389797198,12.481246819338745,-0.8352085704584535,0.8352085704584535,exact,-0.8352085704584535,0.8352085704584535
16,20276336,same_layer,7,8,1,1,13.316455389797198,11.782036151836573,-1.5344192379606252,1.5344192379606252,exact,-1.5344192379606252,1.5344192379606252
16,20276336,same_layer,7,7,0,0,13.316455389797198,13.073643610756934,-0.24281177904026485,0.24281177904026485,exact,-0.24281177904026485,0.24281177904026485
16,20276336,same_layer,7,7,0,0,13.316455389797198,12.623308209237253,-0.6931471805599454,0.6931471805599454,exact,-0.6931471805599454,0.6931471805599454
16,20276336,same_layer,7,7,0,0,13.316455389797198,11.507470614287264,-1.8089847755099342,1.8089847755099342,exact,-1.8089847755099342,1.8089847755099342
16,20276336,same_layer,7,8,1,1,13.316455389797198,12.20013505286342,-1.1163203369337786,1.1163203369337786,exact,-1.1163203369337786,1.1163203369337786
16,20276336,same_layer,7,8,1,1,13.316455389797198,11.144987328752785,-2.171468061044413,2.171468061044413,exact,-2.171468061044413,2.171468061044413
16,20276336,same_layer,7,7,0,0,13.316455389797198,12.588391944131025,-0.728063445666173,0.728063445666173,exact,-0.728063445666173,0.728063445666173
16,20276336,same_layer,7,8,1,1,13.316455389797198,12.623308209237253,-0.6931471805599454,0.6931471805599454,exact,-0.6931471805599454,0.6931471805599454
16,20276336,cross_layer,7,7,0,0,13.316455389797198,12.99322005737731,-0.32323533241988933,0.32323533241988933,exact,-0.32323533241988933,0.32323533241988933
16,20276336,cross_layer,7,7,0,0,13.316455389797198,13.062630357992314,-0.2538250318048849,0.2538250318048849,exact,-0.2538250318048849,0.2538250318048849
16,20276336,cross_layer,7,7,0,0,13.316455389797198,13.153303749110965,-0.1631516406862339,0.1631516406862339,exact,-0.1631516406862339,0.1631516406862339
16,20276336,cross_layer,7,7,0,0,13.316455389797198,13.09445760815062,-0.22199778164657857,0.22199778164657857,exact,-0.22199778164657857,0.22199778164657857
16,20276336,cross_layer,7,7,0,0,13.316455389797198,12.819223783994394,-0.49723160580280457,0.49723160580280457,exact,-0.49723160580280457,0.49723160580280457
16,20276336,cross_layer,7,7,0,0,13.316455389797198,13.297297715764266,-0.019157674032932448,0.019157674032932448,exact,-0.019157674032932448,0.019157674032932448
16,20276336,cross_layer,7,7,0,0,13.316455389797198,12.590518386414264,-0.7259370033829349,0.7259370033829349,exact,-0.7259370033829349,0.7259370033829349
16,20276336,cross_layer,7,7,0,0,13.316455389797198,11.97409014554876,-1.3423652442484393,1.3423652442484393,exact,-1.3423652442484393,1.3423652442484393
16,20276336,cross_layer,7,7,0,0,13.316455389797198,13.27776584484702,-0.038689544950178956,0.038689544950178956,exact,-0.038689544950178956,0.038689544950178956
16,20276336,cross_layer,7,7,0,0,13.316455389797198,13.285352596298708,-0.031102793498490655,0.031102793498490655,exact,-0.031102793498490655,0.031102793498490655
16,20276337,same_layer,7,8,1,1,13.881056696285103,12.782444407616994,-1.0986122886681091,1.0986122886681091,exact,-1.0986122886681091,1.0986122886681091
16,20276337,same_layer,7,7,0,0,13.881056696285103,13.577760854260703,-0.30329584202440074,0.30329584202440074,exact,-0.30329584202440074,0.30329584202440074
16,20276337,same_layer,7,7,0,0,13.881056696285103,13.716807829970515,-0.16424886631458868,0.16424886631458868,exact,-0.16424886631458868,0.16424886631458868
16,20276337,same_layer,7,7,0,0,13.881056696285103,12.921416643847168,-0.9596400524379352,0.9596400524379352,exact,-0.9596400524379352,0.9596400524379352
16,20276337,same_layer,7,7,0,0,13.881056696285103,13.547866379249001,-0.33319031703610236,0.33319031703610236,exact,-0.33319031703610236,0.33319031703610236
16,20276337,same_layer,7,7,0,0,13.881056696285103,13.196386774553114,-0.6846699217319898,0.6846699217319898,exact,-0.6846699217319898,0.6846699217319898
16,20276337,same_layer,7,7,0,0,13.881056696285103,12.645823231604888,-1.2352334646802152,1.2352334646802152,exact,-1.2352334646802152,1.2352334646802152
16,20276337,same_layer,7,7,0,0,13.881056696285103,12.94560710564324,-0.9354495906418627,0.9354495906418627,exact,-0.9354495906418627,0.9354495906418627
16,20276337,same_layer,7,7,0,0,13.881056696285103,12.645823231604888,-1.2352334646802152,1.2352334646802152,exact,-1.2352334646802152,1.2352334646802152
16,20276337,same_layer,7,8,1,1,13.881056696285103,12.493362140933668,-1.3876945553514357,1.3876945553514357,exact,-1.3876945553514357,1.3876945553514357
16,20276337,cross_layer,7,7,0,0,13.881056696285103,13.606358665276801,-0.2746980310083025,0.2746980310083025,exact,-0.2746980310083025,0.2746980310083025
16,20276337,cross_layer,7,7,0,0,13.881056696285103,13.872506958680805,-0.008549737604298002,0.008549737604298002,exact,-0.008549737604298002,0.008549737604298002
16,20276337,cross_layer,7,7,0,0,13.881056696285103,13.795207845646422,-0.08584885063868164,0.08584885063868164,exact,-0.08584885063868164,0.08584885063868164
16,20276337,cross_layer,7,7,0,0,13.881056696285103,13.359854705331754,-0.5212019909533492,0.5212019909533492,exact,-0.5212019909533492,0.5212019909533492
16,20276337,cross_layer,7,7,0,0,13.881056696285103,13.474301118494685,-0.4067555777904186,0.4067555777904186,exact,-0.4067555777904186,0.4067555777904186
16,20276337,cross_layer,7,7,0,0,13.881056696285103,13.436528653503,-0.4445280427821032,0.4445280427821032,exact,-0.4445280427821032,0.4445280427821032
16,20276337,cross_layer,7,7,0,0,13.881056696285103,12.68683073767377,-1.1942259586113337,1.1942259586113337,exact,-1.1942259586113337,1.1942259586113337
16,20276337,cross_layer,7,7,0,0,13.881056696285103,13.220204896119812,-0.6608518001652914,0.6608518001652914,exact,-0.6608518001652914,0.6608518001652914
16,20276337,cross_layer,7,7,0,0,13.881056696285103,13.476956155138737,-0.4041005411463665,0.4041005411463665,exact,-0.4041005411463665,0.4041005411463665
16,20276337,cross_layer,7,7,0,0,13.881056696285103,13.86535730660883,-0.015699389676273157,0.015699389676273157,exact,-0.015699389676273157,0.015699389676273157
16,20276338,same_layer,6,6,0,0,15.12921272064174,14.902005729993473,-0.2272069906482681,0.2272069906482681,exact,-0.2272069906482681,0.2272069906482681
16,20276338,same_layer,6,6,0,0,15.12921272064174,15.083865621219479,-0.045347099422262005,0.045347099422262005,exact,-0.045347099422262005,0.045347099422262005
16,20276338,same_layer,6,7,1,1,15.12921272064174,13.550362021004986,-1.5788506996367548,1.5788506996367548,exact,-1.5788506996367548,1.5788506996367548
16,20276338,same_layer,6,7,1,1,15.12921272064174,14.558514000875649,-0.5706987197660922,0.5706987197660922,exact,-0.5706987197660922,0.5706987197660922
16,20276338,same_layer,6,6,0,0,15.12921272064174,14.604036097822451,-0.5251766228192896,0.5251766228192896,exact,-0.5251766228192896,0.5251766228192896
16,20276338,same_layer,6,6,0,0,15.12921272064174,15.068947584945455,-0.060265135696285554,0.060265135696285554,exact,-0.060265135696285554,0.060265135696285554
16,20276338,same_layer,6,6,0,0,15.12921272064174,14.991755267281112,-0.13745745336062853,0.13745745336062853,exact,-0.13745745336062853,0.13745745336062853
16,20276338,same_layer,6,6,0,0,15.12921272064174,15.083865621219479,-0.045347099422262005,0.045347099422262005,exact,-0.045347099422262005,0.045347099422262005
16,20276338,same_layer,6,6,0,0,15.12921272064174,15.04325457491222,-0.08595814572952065,0.08595814572952065,exact,-0.08595814572952065,0.08595814572952065
16,20276338,same_layer,6,7,1,1,15.12921272064174,14.21088761907017,-0.9183251015715701,0.9183251015715701,exact,-0.9183251015715701,0.9183251015715701
16,20276338,cross_layer,6,6,0,0,15.12921272064174,14.70583506655016,-0.42337765409158123,0.42337765409158123,exact,-0.42337765409158123,0.42337765409158123
16,20276338,cross_layer,6,6,0,0,15.12921272064174,14.093081686665325,-1.0361310339764156,1.0361310339764156,exact,-1.0361310339764156,1.0361310339764156
16,20276338,cross_layer,6,6,0,0,15.12921272064174,14.484373242642894,-0.6448394779988469,0.6448394779988469,exact,-0.6448394779988469,0.6448394779988469
16,20276338,cross_layer,6,6,0,0,15.12921272064174,14.70583506655016,-0.42337765409158123,0.42337765409158123,exact,-0.42337765409158123,0.42337765409158123
16,20276338,cross_layer,6,6,0,0,15.12921272064174,14.500085098219461,-0.6291276224222795,0.6291276224222795,exact,-0.6291276224222795,0.6291276224222795
16,20276338,cross_layer,6,6,0,0,15.12921272064174,14.98717502353516,-0.14203769710658065,0.14203769710658065,exact,-0.14203769710658065,0.14203769710658065
16,20276338,cross_layer,6,6,0,0,15.12921272064174,15.127059820931848,-0.0021528997098929636,0.0021528997098929636,exact,-0.0021528997098929636,0.0021528997098929636
16,20276338,cross_layer,6,6,0,0,15.12921272064174,14.73940748922237,-0.3898052314193716,0.3898052314193716,exact,-0.3898052314193716,0.3898052314193716
16,20276338,cross_layer,6,6,0,0,15.12921272064174,14.77551956608262,-0.35369315455912087,0.35369315455912087,exact,-0.35369315455912087,0.35369315455912087
16,20276338,cross_layer,6,6,0,0,15.12921272064174,14.929969948725063,-0.19924277191667805,0.19924277191667805,exact,-0.19924277191667805,0.19924277191667805
16,20276339,same_layer,5,5,0,0,15.275804635378433,14.73845669342527,-0.537347941953163,0.537347941953163,exact,-0.537347941953163,0.537347941953163
16,20276339,same_layer,5,5,0,0,15.275804635378433,14.896803732861917,-0.3790009025165162,0.3790009025165162,exact,-0.3790009025165162,0.3790009025165162
16,20276339,same_layer,5,6,1,1,15.275804635378433,14.60100535244248,-0.6747992829359539,0.6747992829359539,exact,-0.6747992829359539,0.6747992829359539
16,20276339,same_layer,5,5,0,0,15.275804635378433,14.762392568601342,-0.5134120667770912,0.5134120667770912,exact,-0.5134120667770912,0.5134120667770912
16,20276339,same_layer,5,6,1,1,15.275804635378433,14.56166186859745,-0.7141427667809825,0.7141427667809825,exact,-0.7141427667809825,0.7141427667809825
16,20276339,same_layer,5,6,1,1,15.275804635378433,14.395955337060542,-0.8798492983178914,0.8798492983178914,exact,-0.8798492983178914,0.8798492983178914
16,20276339,same_layer,5,6,1,1,15.275804635378433,14.441615285163195,-0.8341893502152384,0.8341893502152384,exact,-0.8341893502152384,0.8341893502152384
16,20276339,same_layer,5,6,1,1,15.275804635378433,14.022011587584826,-1.2537930477936072,1.2537930477936072,exact,-1.2537930477936072,1.2537930477936072
16,20276339,same_layer,5,5,0,0,15.275804635378433,14.723186287037787,-0.5526183483406459,0.5526183483406459,exact,-0.5526183483406459,0.5526183483406459
16,20276339,same_layer,5,5,0,0,15.275804635378433,14.760848504930902,-0.5149561304475316,0.5149561304475316,exact,-0.5149561304475316,0.5149561304475316
16,20276339,cross_layer,5,5,0,0,15.275804635378433,15.050725019581213,-0.22507961579722036,0.22507961579722036,exact,-0.22507961579722036,0.22507961579722036
16,20276339,cross_layer,5,5,0,0,15.275804635378433,14.874498745462429,-0.4013058899160047,0.4013058899160047,exact,-0.4013058899160047,0.4013058899160047
16,20276339,cross_layer,5,5,0,0,15.275804635378433,14.781070196535225,-0.4947344388432082,0.4947344388432082,exact,-0.4947344388432082,0.4947344388432082
16,20276339,cross_layer,5,5,0,0,15.275804635378433,14.9178439148628,-0.3579607205156332,0.3579607205156332,exact,-0.3579607205156332,0.3579607205156332
16,20276339,cross_layer,5,5,0,0,15.275804635378433,15.137597543111982,-0.13820709226645178,0.13820709226645178,exact,-0.13820709226645178,0.13820709226645178
16,20276339,cross_layer,5,5,0,0,15.275804635378433,15.272448826860293,-0.003355808518140435,0.003355808518140435,exact,-0.003355808518140435,0.003355808518140435
16,20276339,cross_layer,5,5,0,0,15.275804635378433,14.645235922462632,-0.6305687129158013,0.6305687129158013,exact,-0.6305687129158013,0.6305687129158013
16,20276339,cross_layer,5,5,0,0,15.275804635378433,15.080975936738524,-0.1948286986399097,0.1948286986399097,exact,-0.1948286986399097,0.1948286986399097
16,20276339,cross_layer,5,5,0,0,15.275804635378433,14.970926530896568,-0.30487810448186536,0.30487810448186536,exact,-0.30487810448186536,0.30487810448186536
16,20276339,cross_layer,5,5,0,0,15.275804635378433,15.273000762246166,-0.002803873132267043,0.002803873132267043,exact,-0.002803873132267043,0.002803873132267043
16,20276340,same_layer,5,6,1,1,15.593519250451221,14.617332755149876,-0.976186495301345,0.976186495301345,exact,-0.976186495301345,0.976186495301345
16,20276340,same_layer,5,6,1,1,15.593519250451221,14.468491778766094,-1.1250274716851276,1.1250274716851276,exact,-1.1250274716851276,1.1250274716851276
16,20276340,same_layer,5,5,0,0,15.593519250451221,14.97483530772809,-0.6186839427231305,0.6186839427231305,exact,-0.6186839427231305,0.6186839427231305
16,20276340,same_layer,5,6,1,1,15.593519250451221,14.880803883839528,-0.7127153666116932,0.7127153666116932,exact,-0.7127153666116932,0.7127153666116932
16,20276340,same_layer,5,6,1,1,15.593519250451221,14.900372069891276,-0.6931471805599454,0.6931471805599454,exact,-0.6931471805599454,0.6931471805599454
16,20276340,same_layer,5,6,1,1,15.593519250451221,14.225673945187296,-1.3678453052639252,1.3678453052639252,exact,-1.3678453052639252,1.3678453052639252
16,20276340,same_layer,5,5,0,0,15.593519250451221,15.206621301669744,-0.38689794878147765,0.38689794878147765,exact,-0.38689794878147765,0.38689794878147765
16,20276340,same_layer,5,6,1,1,15.593519250451221,14.617332755149876,-0.976186495301345,0.976186495301345,exact,-0.976186495301345,0.976186495301345
16,20276340,same_layer,5,5,0,0,15.593519250451221,14.867928809606722,-0.7255904408444991,0.7255904408444991,exact,-0.7255904408444991,0.7255904408444991
16,20276340,same_layer,5,6,1,1,15.593519250451221,14.428148088516744,-1.1653711619344769,1.1653711619344769,exact,-1.1653711619344769,1.1653711619344769
16,20276340,cross_layer,5,5,0,0,15.593519250451221,15.51841185501669,-0.07510739543453049,0.07510739543453049,exact,-0.07510739543453049,0.07510739543453049
16,20276340,cross_layer,5,5,0,0,15.593519250451221,15.400699219508677,-0.19282003094254385,0.19282003094254385,exact,-0.19282003094254385,0.19282003094254385
16,20276340,cross_layer,5,5,0,0,15.593519250451221,15.302263640554544,-0.29125560989667676,0.29125560989667676,exact,-0.29125560989667676,0.29125560989667676
16,20276340,cross_layer,5,5,0,0,15.593519250451221,15.45413050264189,-0.1393887478093312,0.1393887478093312,exact,-0.1393887478093312,0.1393887478093312
16,20276340,cross_layer,5,5,0,0,15.593519250451221,15.50735171289302,-0.08616753755820206,0.08616753755820206,exact,-0.08616753755820206,0.08616753755820206
16,20276340,cross_layer,5,5,0,0,15.593519250451221,15.469106207139154,-0.12441304331206737,0.12441304331206737,exact,-0.12441304331206737,0.12441304331206737
16,20276340,cross_layer,5,5,0,0,15.593519250451221,15.477411879934103,-0.11610737051711872,0.11610737051711872,exact,-0.11610737051711872,0.11610737051711872
16,20276340,cross_layer,5,5,0,0,15.593519250451221,15.257031468074286,-0.3364877823769348,0.3364877823769348,exact,-0.3364877823769348,0.3364877823769348
16,20276340,cross_layer,5,5,0,0,15.593519250451221,15.35670902929717,-0.2368102211540517,0.2368102211540517,exact,-0.2368102211540517,0.2368102211540517
16,20276340,cross_layer,5,5,0,0,15.593519250451221,15.258802736695896,-0.33471651375532474,0.33471651375532474,exact,-0.33471651375532474,0.33471651375532474
16,20276341,same_layer,8,8,0,0,12.922692182275261,12.534440703253372,-0.38825147902188917,0.38825147902188917,exact,-0.38825147902188917,0.38825147902188917
16,20276341,same_layer,8,8,0,0,12.922692182275261,12.573680111082098,-0.34901207119316346,0.34901207119316346,exact,-0.34901207119316346,0.34901207119316346
16,20276341,same_layer,8,9,1,1,12.922692182275261,11.824079893607152,-1.0986122886681091,1.0986122886681091,exact,-1.0986122886681091,1.0986122886681091
16,20276341,same_layer,8,8,0,0,12.922692182275261,12.728146767066912,-0.19454541520834923,0.19454541520834923,exact,-0.19454541520834923,0.19454541520834923
16,20276341,same_layer,8,8,0,0,12.922692182275261,12.681250366049639,-0.24144181622562222,0.24144181622562222,exact,-0.24144181622562222,0.24144181622562222
16,20276341,same_layer,8,8,0,0,12.922692182275261,12.525849137777977,-0.3968430444972846,0.3968430444972846,exact,-0.3968430444972846,0.3968430444972846
16,20276341,same_layer,8,9,1,1,12.922692182275261,10.662422473634077,-2.260269708641184,2.260269708641184,exact,-2.260269708641184,2.260269708641184
16,20276341,same_layer,8,9,1,1,12.922692182275261,11.58821844900566,-1.3344737332696006,1.3344737332696006,exact,-1.3344737332696006,1.3344737332696006
16,20276341,same_layer,8,8,0,0,12.922692182275261,12.127678578102161,-0.7950136041731,0.7950136041731,exact,-0.7950136041731,0.7950136041731
16,20276341,same_layer,8,8,0,0,12.922692182275261,12.765288353444257,-0.15740382883100423,0.15740382883100423,exact,-0.15740382883100423,0.15740382883100423
16,20276341,cross_layer,8,8,0,0,12.922692182275261,12.383331407981666,-0.5393607742935949,0.5393607742935949,exact,-0.5393607742935949,0.5393607742935949
16,20276341,cross_layer,8,8,0,0,12.922692182275261,12.29257139114679,-0.630120791128471,0.630120791128471,exact,-0.630120791128471,0.630120791128471
16,20276341,cross_layer,8,8,0,0,12.922692182275261,12.828550550222223,-0.09414163205303794,0.09414163205303794,exact,-0.09414163205303794,0.09414163205303794
16,20276341,cross_layer,8,8,0,0,12.922692182275261,12.69279510794527,-0.2298970743299904,0.2298970743299904,exact,-0.2298970743299904,0.2298970743299904
16,20276341,cross_layer,8,8,0,0,12.922692182275261,12.706484230947291,-0.21620795132797,0.21620795132797,exact,-0.21620795132797,0.21620795132797
16,20276341,cross_layer,8,8,0,0,12.922692182275261,12.917845290213284,-0.00484689206197686,0.00484689206197686,exact,-0.00484689206197686,0.00484689206197686
16,20276341,cross_layer,8,8,0,0,12.922692182275261,12.750777820729843,-0.17191436154541861,0.17191436154541861,exact,-0.17191436154541861,0.17191436154541861
16,20276341,cross_layer,8,8,0,0,12.922692182275261,12.809076276237153,-0.1136159060381079,0.1136159060381079,exact,-0.1136159060381079,0.1136159060381079
16,20276341,cross_layer,8,8,0,0,12.922692182275261,12.668296087456946,-0.2543960948183148,0.2543960948183148,exact,-0.2543960948183148,0.2543960948183148
16,20276341,cross_layer,8,8,0,0,12.922692182275261,12.550087791322115,-0.37260439095314624,0.37260439095314624,exact,-0.37260439095314624,0.37260439095314624
16,20276342,same_layer,5,6,1,1,17.833170168933925,15.388337596649585,-2.4448325722843407,2.4448325722843407,exact,-2.4448325722843407,2.4448325722843407
16,20276342,same_layer,5,6,1,1,17.833170168933925,14.730757545326586,-3.1024126236073393,3.1024126236073393,exact,-3.1024126236073393,3.1024126236073393
16,20276342,same_layer,5,5,0,0,17.833170168933925,15.947183953446945,-1.8859862154869802,1.8859862154869802,exact,-1.8859862154869802,1.8859862154869802
16,20276342,same_layer,5,5,0,0,17.833170168933925,15.79244750196748,-2.0407226669664453,2.0407226669664453,exact,-2.0407226669664453,2.0407226669664453
16,20276342,same_layer,5,5,0,0,17.833170168933925,17.41897329022269,-0.414196878711234,0.414196878711234,exact,-0.414196878711234,0.414196878711234
16,20276342,same_layer,5,5,0,0,17.833170168933925,17.46317544050967,-0.3699947284242562,0.3699947284242562,exact,-0.3699947284242562,0.3699947284242562
16,20276342,same_layer,5,6,1,1,17.833170168933925,15.588622232819846,-2.2445479361140794,2.2445479361140794,exact,-2.2445479361140794,2.2445479361140794
16,20276342,same_layer,5,6,1,1,17.833170168933925,16.69749613885836,-1.1356740300755668,1.1356740300755668,exact,-1.1356740300755668,1.1356740300755668
16,20276342,same_layer,5,5,0,0,17.833170168933925,17.167071587540963,-0.6660985813929621,0.6660985813929621,exact,-0.6660985813929621,0.6660985813929621
16,20276342,same_layer,5,5,0,0,17.833170168933925,17.133646279498297,-0.6995238894356284,0.6995238894356284,exact,-0.6995238894356284,0.6995238894356284
16,20276342,cross_layer,5,5,0,0,17.833170168933925,17.705118001353586,-0.12805216758033922,0.12805216758033922,exact,-0.12805216758033922,0.12805216758033922
16,20276342,cross_layer,5,5,0,0,17.833170168933925,17.57354958966893,-0.2596205792649968,0.2596205792649968,exact,-0.2596205792649968,0.2596205792649968
16,20276342,cross_layer,5,5,0,0,17.833170168933925,16.709555561226736,-1.1236146077071894,1.1236146077071894,exact,-1.1236146077071894,1.1236146077071894
16,20276342,cross_layer,5,5,0,0,17.833170168933925,17.79319766332844,-0.03997250560548693,0.03997250560548693,exact,-0.03997250560548693,0.03997250560548693
16,20276342,cross_layer,5,5,0,0,17.833170168933925,17.29443313316817,-0.5387370357657559,0.5387370357657559,exact,-0.5387370357657559,0.5387370357657559
16,20276342,cross_layer,5,5,0,0,17.833170168933925,17.730939915183097,-0.10223025375082884,0.10223025375082884,exact,-0.10223025375082884,0.10223025375082884
16,20276342,cross_layer,5,5,0,0,17.833170168933925,17.772421227466126,-0.060748941467799966,0.060748941467799966,exact,-0.060748941467799966,0.060748941467799966
16,20276342,cross_layer,5,5,0,0,17.833170168933925,17.81495936116456,-0.018210807769364123,0.018210807769364123,exact,-0.018210807769364123,0.018210807769364123
16,20276342,cross_layer,5,5,0,0,17.833170168933925,17.727892219067783,-0.10527794986614225,0.10527794986614225,exact,-0.10527794986614225,0.10527794986614225
16,20276342,cross_layer,5,5,0,0,17.833170168933925,17.815652566737437,-0.017517602196488014,0.017517602196488014,exact,-0.017517602196488014,0.017517602196488014
16,20276343,same_layer,7,8,1,1,13.415743186879798,11.632023191597147,-1.7837199952826506,1.7837199952826506,exact,-1.7837199952826506,1.7837199952826506
16,20276343,same_layer,7,8,1,1,13.415743186879798,12.60545260998239,-0.8102905768974082,0.8102905768974082,exact,-0.8102905768974082,0.8102905768974082
16,20276343,same_layer,7,7,0,0,13.415743186879798,13.118258965819237,-0.2974842210605608,0.2974842210605608,exact,-0.2974842210605608,0.2974842210605608
16,20276343,same_layer,7,7,0,0,13.415743186879798,12.21034351238082,-1.2053996744989774,1.2053996744989774,exact,-1.2053996744989774,1.2053996744989774
16,20276343,same_layer,7,7,0,0,13.415743186879798,12.314496464479882,-1.1012467223999156,1.1012467223999156,exact,-1.1012467223999156,1.1012467223999156
16,20276343,same_layer,7,8,1,1,13.415743186879798,11.864145558225998,-1.5515976286538002,1.5515976286538002,exact,-1.5515976286538002,1.5515976286538002
16,20276343,same_layer,7,7,0,0,13.415743186879798,13.251727097333506,-0.16401608954629232,0.16401608954629232,exact,-0.16401608954629232,0.16401608954629232
16,20276343,same_layer,7,7,0,0,13.415743186879798,12.774869019768017,-0.6408741671117806,0.6408741671117806,exact,-0.6408741671117806,0.6408741671117806
16,20276343,same_layer,7,7,0,0,13.415743186879798,12.816761703649597,-0.598981483230201,0.598981483230201,exact,-0.598981483230201,0.598981483230201
16,20276343,same_layer,7,8,1,1,13.415743186879798,11.802485772433782,-1.6132574144460161,1.6132574144460161,exact,-1.6132574144460161,1.6132574144460161
16,20276343,cross_layer,7,7,0,0,13.415743186879798,13.366212677489488,-0.04953050939031023,0.04953050939031023,exact,-0.04953050939031023,0.04953050939031023
16,20276343,cross_layer,7,7,0,0,13.415743186879798,13.189932302226929,-0.22581088465286925,0.22581088465286925,exact,-0.22581088465286925,0.22581088465286925
16,20276343,cross_layer,7,7,0,0,13.415743186879798,13.018317552717038,-0.3974256341627598,0.3974256341627598,exact,-0.3974256341627598,0.3974256341627598
