source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.2320672496924002,-15.940739119964917,0.5599223762689133,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,1.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.535401927468066,-15.63630773516751,0.12996350359968217,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,1.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.6897536417985368,-16.059178907291933,-0.0888208753402463,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,1.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,1.1761921190858264,-14.35175780664118,-0.7783184983982283,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,1.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.8604020320597175,-16.905492839027904,-0.3307048235836421,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,1.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.26872773523797705,2.4124772553794593,0.5079583174535207,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,1.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.2320672496924002,-15.824705495118716,0.5599223762689133,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,1.5,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.535401927468066,-15.368606771433473,0.12996350359968217,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,1.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.6897536417985368,-15.714302086392667,-0.0888208753402463,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,1.5,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,1.1761921190858264,-13.763661747098265,-0.7783184983982283,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,1.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.8604020320597175,-16.47529182299804,-0.3307048235836421,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,1.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.26872773523797705,2.546841122998448,0.5079583174535207,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,1.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.2320672496924002,-15.708671870272516,0.5599223762689133,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,2.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.535401927468066,-15.100905807699442,0.12996350359968217,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,2.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.6897536417985368,-15.3694252654934,-0.0888208753402463,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,2.0,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,1.1761921190858264,-13.175565687555354,-0.7783184983982283,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,2.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.8604020320597175,-16.045090806968183,-0.3307048235836421,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,2.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.26872773523797705,2.6812049906174362,0.5079583174535207,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,2.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.2320672496924002,-15.592638245426318,0.5599223762689133,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,2.5,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.535401927468066,-14.833204843965408,0.12996350359968217,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,2.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.6897536417985368,-15.024548444594128,-0.0888208753402463,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,2.5,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,1.1761921190858264,-12.58746962801244,-0.7783184983982283,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,2.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.8604020320597175,-15.614889790938326,-0.3307048235836421,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,2.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.26872773523797705,2.815568858236425,0.5079583174535207,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,2.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.2320672496924002,-15.476604620580115,0.5599223762689133,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,3.0,1,3,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.535401927468066,-14.565503880231375,0.12996350359968217,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,3.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.6897536417985368,-14.679671623694862,-0.0888208753402463,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,3.0,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,1.1761921190858264,-11.999373568469526,-0.7783184983982283,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,3.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.8604020320597175,-15.18468877490847,-0.3307048235836421,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,3.0,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.26872773523797705,2.949932725855413,0.5079583174535207,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,3.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.2320672496924002,-15.360570995733918,0.5599223762689133,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,3.5,1,3,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.535401927468066,-14.297802916497343,0.12996350359968217,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,3.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.6897536417985368,-14.334794802795594,-0.0888208753402463,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,3.5,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,1.1761921190858264,-11.411277508926613,-0.7783184983982283,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,3.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.8604020320597175,-14.754487758878607,-0.3307048235836421,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,3.5,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.26872773523797705,3.0842965934744018,0.5079583174535207,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,3.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.2320672496924002,-15.244537370887716,0.5599223762689133,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,4.0,1,3,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.535401927468066,-14.030101952763308,0.12996350359968217,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,4.0,3,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.6897536417985368,-13.989917981896323,-0.0888208753402463,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,4.0,4,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,1.1761921190858264,-10.8231814493837,-0.7783184983982283,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,4.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.8604020320597175,-14.32428674284875,-0.3307048235836421,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,4.0,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.26872773523797705,3.2186604610933904,0.5079583174535207,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,4.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.2320672496924002,-15.012470121195316,0.5599223762689133,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,5.0,1,3,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.535401927468066,-13.494700025295245,0.12996350359968217,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,5.0,2,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.6897536417985368,-13.300164340097789,-0.0888208753402463,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,5.0,4,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,1.1761921190858264,-9.646989330297874,-0.7783184983982283,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,5.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.8604020320597175,-13.463884710789031,-0.3307048235836421,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,5.0,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.26872773523797705,3.4873881963313673,0.5079583174535207,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,5.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.2320672496924002,-14.780402871502915,0.5599223762689133,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,6.0,1,3,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.535401927468066,-12.959298097827178,0.12996350359968217,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,6.0,2,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.6897536417985368,-12.610410698299251,-0.0888208753402463,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,6.0,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,1.1761921190858264,-8.470797211212048,-0.7783184983982283,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,6.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.8604020320597175,-12.603482678729314,-0.3307048235836421,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,6.0,4,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.26872773523797705,3.7561159315693446,0.5079583174535207,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,6.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.14300474969240023,-16.172806369657316,0.2230579873752406,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,0.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.25883942746806604,-16.17170966263557,-0.2994400360791933,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,0.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.15225364179853676,-16.748932549090473,0.18133880675163935,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,0.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.20744211908582644,-15.527949925727006,-0.06760106905925128,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,0.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.21040203205971758,-17.765894871087617,-0.08095241347659761,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,0.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.18279023523797705,2.1437495201414825,0.04359672448816168,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,0.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.14300474969240023,-16.101303994811115,0.2230579873752406,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,0.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.25883942746806604,-16.04228994890154,-0.2994400360791933,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,0.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.15225364179853676,-16.672805728191204,0.18133880675163935,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,0.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.20744211908582644,-15.424228866184094,-0.06760106905925128,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,0.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.21040203205971758,-17.66069385505776,-0.08095241347659761,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,0.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.18279023523797705,2.2351446377604707,0.04359672448816168,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,0.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.14300474969240023,-16.029801619964918,0.2230579873752406,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,1.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.25883942746806604,-15.912870235167508,-0.2994400360791933,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,1.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.15225364179853676,-16.596678907291935,0.18133880675163935,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,1.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.20744211908582644,-15.32050780664118,-0.06760106905925128,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,1.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.21040203205971758,-17.555492839027902,-0.08095241347659761,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,1.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.18279023523797705,2.3265397553794593,0.04359672448816168,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,1.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,KR_like,-16.172806369657316,0.14300474969240023,-15.958299245118715,0.2230579873752406,8.784883740689331,23.20071336220878,0.38868464052287577,2.6732921568627455,0.1666666666666666,0.4677083333333333,0.037370387040847386,0.89375,320,1.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,interval_order,-16.17170966263557,0.25883942746806604,-15.783450521433474,-0.2994400360791933,4.299811307957034,19.6115587090012,0.5458946078431373,1.732034424019608,0.32222222222222224,0.31319444444444444,0.059635565510211805,0.596875,320,1.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.748932549090473,0.15225364179853676,-16.520552086392666,0.18133880675163935,1.6482640645000242,18.06754380069049,0.5061478758169934,1.9685127450980393,0.32916666666666666,0.265625,0.04649762207552198,0.328125,320,1.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,multi_layer_random,-15.527949925727006,0.20744211908582644,-15.216786747098265,-0.06760106905925128,9.711216935633747,23.296923474234003,0.3680147058823529,2.7973117647058823,0.21979166666666666,0.3987847222222222,0.035303426497485094,0.29375,320,1.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.765894871087617,0.21040203205971758,-17.450291822998047,-0.08095241347659761,3.441340186899822,20.51896702060748,0.44076797385620914,2.360792156862745,0.28975694444444444,0.3092013888888889,0.04338878648452975,0.284375,320,1.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window30_confirm_v1,30,18,0.6,0.8,A2,transitive_percolation,2.1437495201414825,0.18279023523797705,2.417934872998448,0.04359672448816168,36.97171274848445,27.433620678646076,0.15898692810457515,4.05147843137255,0.22309027777777776,0.48194444444444445,0.010651303631306158,0.965625,320,1.5,6,6,0.0,0.0,drift
