n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
20,lorentzian_like_3d,0,820000,0.4,1.0,A2_replace_dim_with_consistency,28.993980103017677,exact,0.027177777777777773,3.086844985514766,-27.75924210881177,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,0.4,1.0,A2_replace_dim_with_multi_consistency,28.993980103017677,exact,0.027177777777777773,3.118964550425239,-27.746394282847582,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,0.4,1.0,A2_no_dim_proxy,28.993980103017677,exact,0.027177777777777773,3.086844985514766,-27.75924210881177,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,0.8,1.0,A2_full,28.993980103017677,exact,0.027177777777777773,15.327780315376264,-16.731755850716667,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,0.8,1.0,A2_replace_dim_with_consistency,28.993980103017677,exact,0.027177777777777773,3.086844985514766,-26.524504114605865,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,0.8,1.0,A2_replace_dim_with_multi_consistency,28.993980103017677,exact,0.027177777777777773,3.118964550425239,-26.498808462677484,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,0.8,1.0,A2_no_dim_proxy,28.993980103017677,exact,0.027177777777777773,3.086844985514766,-26.524504114605865,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,1.2,1.0,A2_full,28.993980103017677,exact,0.027177777777777773,15.327780315376264,-10.600643724566162,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,1.2,1.0,A2_replace_dim_with_consistency,28.993980103017677,exact,0.027177777777777773,3.086844985514766,-25.289766120399957,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,1.2,1.0,A2_replace_dim_with_multi_consistency,28.993980103017677,exact,0.027177777777777773,3.118964550425239,-25.25122264250739,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,1.2,1.0,A2_no_dim_proxy,28.993980103017677,exact,0.027177777777777773,3.086844985514766,-25.289766120399957,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,1.6,1.0,A2_full,28.993980103017677,exact,0.027177777777777773,15.327780315376264,-4.469531598415653,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,1.6,1.0,A2_replace_dim_with_consistency,28.993980103017677,exact,0.027177777777777773,3.086844985514766,-24.055028126194053,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,1.6,1.0,A2_replace_dim_with_multi_consistency,28.993980103017677,exact,0.027177777777777773,3.118964550425239,-24.003636822337295,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,1.6,1.0,A2_no_dim_proxy,28.993980103017677,exact,0.027177777777777773,3.086844985514766,-24.055028126194053,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,2.0,1.0,A2_full,28.993980103017677,exact,0.027177777777777773,15.327780315376264,1.661580527734852,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,2.0,1.0,A2_replace_dim_with_consistency,28.993980103017677,exact,0.027177777777777773,3.086844985514766,-22.820290131988145,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,2.0,1.0,A2_replace_dim_with_multi_consistency,28.993980103017677,exact,0.027177777777777773,3.118964550425239,-22.756051002167197,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,0,820000,2.0,1.0,A2_no_dim_proxy,28.993980103017677,exact,0.027177777777777773,3.086844985514766,-22.820290131988145,0.7179136642167333,1.5301169162326873,3.236978947368421,0.0,3.236978947368421,3.236978947368421,0.0,0.0,0.04703530757945473,0.04703530757945473,3.236978947368421,2.7268330278608417,2.853561764079363,0.0,0.0013573407202216049,0.32345357142857134,0.0,0.0012499999999999994,15.300602537598486
20,lorentzian_like_3d,1,820001,0.0,1.0,A2_full,33.669845508202116,exact,0.02161875000000001,45.88022807949911,-33.669845508202116,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,0.0,1.0,A2_replace_dim_with_consistency,33.669845508202116,exact,0.02161875000000001,10.9484508659811,-33.669845508202116,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,0.0,1.0,A2_replace_dim_with_multi_consistency,33.669845508202116,exact,0.02161875000000001,11.052976897897118,-33.669845508202116,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,0.0,1.0,A2_no_dim_proxy,33.669845508202116,exact,0.02161875000000001,10.9484508659811,-33.669845508202116,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,0.2,1.0,A2_full,33.669845508202116,exact,0.02161875000000001,45.88022807949911,-24.49379989230229,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,0.2,1.0,A2_replace_dim_with_consistency,33.669845508202116,exact,0.02161875000000001,10.9484508659811,-31.480155335005897,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,0.2,1.0,A2_replace_dim_with_multi_consistency,33.669845508202116,exact,0.02161875000000001,11.052976897897118,-31.459250128622692,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,0.2,1.0,A2_no_dim_proxy,33.669845508202116,exact,0.02161875000000001,10.9484508659811,-31.480155335005897,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,0.4,1.0,A2_full,33.669845508202116,exact,0.02161875000000001,45.88022807949911,-15.317754276402471,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,0.4,1.0,A2_replace_dim_with_consistency,33.669845508202116,exact,0.02161875000000001,10.9484508659811,-29.290465161809674,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,0.4,1.0,A2_replace_dim_with_multi_consistency,33.669845508202116,exact,0.02161875000000001,11.052976897897118,-29.24865474904327,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,0.4,1.0,A2_no_dim_proxy,33.669845508202116,exact,0.02161875000000001,10.9484508659811,-29.290465161809674,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,0.8,1.0,A2_full,33.669845508202116,exact,0.02161875000000001,45.88022807949911,3.0343369553971726,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,0.8,1.0,A2_replace_dim_with_consistency,33.669845508202116,exact,0.02161875000000001,10.9484508659811,-24.911084815417233,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,0.8,1.0,A2_replace_dim_with_multi_consistency,33.669845508202116,exact,0.02161875000000001,11.052976897897118,-24.82746398988442,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,0.8,1.0,A2_no_dim_proxy,33.669845508202116,exact,0.02161875000000001,10.9484508659811,-24.911084815417233,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,1.2,1.0,A2_full,33.669845508202116,exact,0.02161875000000001,45.88022807949911,21.38642818719682,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,1.2,1.0,A2_replace_dim_with_consistency,33.669845508202116,exact,0.02161875000000001,10.9484508659811,-20.531704469024795,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,1.2,1.0,A2_replace_dim_with_multi_consistency,33.669845508202116,exact,0.02161875000000001,11.052976897897118,-20.406273230725574,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,1.2,1.0,A2_no_dim_proxy,33.669845508202116,exact,0.02161875000000001,10.9484508659811,-20.531704469024795,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,1.6,1.0,A2_full,33.669845508202116,exact,0.02161875000000001,45.88022807949911,39.73851941899646,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,1.6,1.0,A2_replace_dim_with_consistency,33.669845508202116,exact,0.02161875000000001,10.9484508659811,-16.152324122632354,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,1.6,1.0,A2_replace_dim_with_multi_consistency,33.669845508202116,exact,0.02161875000000001,11.052976897897118,-15.985082471566727,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,1.6,1.0,A2_no_dim_proxy,33.669845508202116,exact,0.02161875000000001,10.9484508659811,-16.152324122632354,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,2.0,1.0,A2_full,33.669845508202116,exact,0.02161875000000001,45.88022807949911,58.09061065079611,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,2.0,1.0,A2_replace_dim_with_consistency,33.669845508202116,exact,0.02161875000000001,10.9484508659811,-11.772943776239917,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,2.0,1.0,A2_replace_dim_with_multi_consistency,33.669845508202116,exact,0.02161875000000001,11.052976897897118,-11.56389171240788,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,1,820001,2.0,1.0,A2_no_dim_proxy,33.669845508202116,exact,0.02161875000000001,10.9484508659811,-11.772943776239917,2.9061660579905504,4.366472151689751,4.08961052631579,0.0,4.08961052631579,4.08961052631579,0.0,0.0,0.15306602299668068,0.15306602299668068,4.08961052631579,4.321928094887363,5.010951596785771,0.0,0.0,1.0188999999999997,0.0,0.010000000000000007,45.85860932949911
20,lorentzian_like_3d,2,820002,0.0,1.0,A2_full,28.282271066509722,exact,0.056743749999999996,11.823608310090174,-28.282271066509722,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,0.0,1.0,A2_replace_dim_with_consistency,28.282271066509722,exact,0.056743749999999996,5.042175787472888,-28.282271066509722,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,0.0,1.0,A2_replace_dim_with_multi_consistency,28.282271066509722,exact,0.056743749999999996,5.146390910637169,-28.282271066509722,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,0.0,1.0,A2_no_dim_proxy,28.282271066509722,exact,0.056743749999999996,2.508226442832553,-28.282271066509722,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,0.2,1.0,A2_full,28.282271066509722,exact,0.056743749999999996,11.823608310090174,-25.917549404491687,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,0.2,1.0,A2_replace_dim_with_consistency,28.282271066509722,exact,0.056743749999999996,5.042175787472888,-27.273835909015144,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,0.2,1.0,A2_replace_dim_with_multi_consistency,28.282271066509722,exact,0.056743749999999996,5.146390910637169,-27.252992884382287,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,0.2,1.0,A2_no_dim_proxy,28.282271066509722,exact,0.056743749999999996,2.508226442832553,-27.78062577794321,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,0.4,1.0,A2_full,28.282271066509722,exact,0.056743749999999996,11.823608310090174,-23.552827742473653,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,0.4,1.0,A2_replace_dim_with_consistency,28.282271066509722,exact,0.056743749999999996,5.042175787472888,-26.265400751520566,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,0.4,1.0,A2_replace_dim_with_multi_consistency,28.282271066509722,exact,0.056743749999999996,5.146390910637169,-26.223714702254853,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,0.4,1.0,A2_no_dim_proxy,28.282271066509722,exact,0.056743749999999996,2.508226442832553,-27.2789804893767,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,0.8,1.0,A2_full,28.282271066509722,exact,0.056743749999999996,11.823608310090174,-18.823384418437584,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,0.8,1.0,A2_replace_dim_with_consistency,28.282271066509722,exact,0.056743749999999996,5.042175787472888,-24.24853043653141,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,0.8,1.0,A2_replace_dim_with_multi_consistency,28.282271066509722,exact,0.056743749999999996,5.146390910637169,-24.165158337999987,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,0.8,1.0,A2_no_dim_proxy,28.282271066509722,exact,0.056743749999999996,2.508226442832553,-26.275689912243678,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
