n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.505460223847905,7.1167434503515,2.1760693554196626,True
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.036600114011392,20.80203479292981,4.8045288990986785,True
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.316341034947982,7.1167434503515,2.33366867950293,True
32,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,33.558133562023386,20.80203479292981,33.975105221845745,False
32,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,27.581232547395224,7.1167434503515,21.686234998591704,False
32,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-12.605162421327293,20.80203479292981,5.123045232251573,True
32,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-1.3076136544778194,7.1167434503515,3.63070612242105,True
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.498148905864142,20.80203479292981,4.5649286794160435,True
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.6350324816800352,7.1167434503515,2.1760693554196626,True
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.114788554371927,20.80203479292981,4.8045288990986785,True
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.3828735631468163,7.1167434503515,2.33366867950293,True
32,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,47.14817565076169,20.80203479292981,33.975105221845745,False
32,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,36.25572654683191,7.1167434503515,21.686234998591704,False
32,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-10.55594432842667,20.80203479292981,5.123045232251573,True
32,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,0.14466879449059888,7.1167434503515,3.63070612242105,False
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.672177434097726,20.80203479292981,4.5649286794160435,True
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.7646047395121727,7.1167434503515,2.1760693554196626,True
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.192976994732454,20.80203479292981,4.8045288990986785,True
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.4494060913456437,7.1167434503515,2.33366867950293,True
36,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-25.763592034556495,25.763592034556495,40.84448370392551,True
36,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-9.03357942438754,9.03357942438754,24.58531373737415,True
36,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-25.763592034556495,25.763592034556495,7.266293046329152,True
36,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-9.03357942438754,9.03357942438754,5.368322535560105,True
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-25.763592034556495,25.763592034556495,6.500945399154786,True
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.03357942438754,9.03357942438754,4.806048478071764,True
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-25.763592034556495,25.763592034556495,6.737699001753701,True
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.03357942438754,9.03357942438754,4.882840874595966,True
36,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-17.594695293771395,25.763592034556495,40.84448370392551,True
36,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-4.116516676912717,9.03357942438754,24.58531373737415,True
36,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-24.310333425290665,25.763592034556495,7.266293046329152,True
36,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-7.959914917275526,9.03357942438754,5.368322535560105,True
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-24.463402954725538,25.763592034556495,6.500945399154786,True
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.072369728773197,9.03357942438754,4.806048478071764,True
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-24.41605223420575,25.763592034556495,6.737699001753701,True
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.057011249468346,9.03357942438754,4.882840874595966,True
36,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-9.425798552986294,25.763592034556495,40.84448370392551,True
36,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,0.8005460705621132,9.03357942438754,24.58531373737415,False
36,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-22.857074816024827,25.763592034556495,7.266293046329152,True
36,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-6.886250410163498,9.03357942438754,5.368322535560105,True
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.163213874894574,25.763592034556495,6.500945399154786,True
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.111160033158839,9.03357942438754,4.806048478071764,True
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.068512433855005,25.763592034556495,6.737699001753701,True
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.080443074549152,9.03357942438754,4.882840874595966,True
36,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,6.9119949285839155,25.763592034556495,40.84448370392551,False
36,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,10.63467156551178,9.03357942438754,24.58531373737415,False
36,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-19.950557597493173,25.763592034556495,7.266293046329152,True
36,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-4.738921395939457,9.03357942438754,5.368322535560105,True
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.562835715232666,25.763592034556495,6.500945399154786,True
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.1887406419301385,9.03357942438754,4.806048478071764,True
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.373432833153544,25.763592034556495,6.737699001753701,True
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.127306724710785,9.03357942438754,4.882840874595966,True
36,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,23.249788410154117,25.763592034556495,40.84448370392551,False
36,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,20.468797060461434,9.03357942438754,24.58531373737415,False
36,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-17.044040378961512,25.763592034556495,7.266293046329152,True
36,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-2.591592381715415,9.03357942438754,5.368322535560105,True
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.96245755557075,25.763592034556495,6.500945399154786,True
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.2663212507014237,9.03357942438754,4.806048478071764,True
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.678353232452054,25.763592034556495,6.737699001753701,True
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.174170374872382,9.03357942438754,4.882840874595966,True
36,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,39.58758189172433,25.763592034556495,40.84448370392551,False
36,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,30.302922555411104,9.03357942438754,24.58531373737415,False
36,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-14.13752316042985,25.763592034556495,7.266293046329152,True
36,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-0.44426336749138073,9.03357942438754,5.368322535560105,True
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.362079395908836,25.763592034556495,6.500945399154786,True
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.343901859472723,9.03357942438754,4.806048478071764,True
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.98327363175057,25.763592034556495,6.737699001753701,True
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.221034025034001,9.03357942438754,4.882840874595966,True
36,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,55.92537537329453,25.763592034556495,40.84448370392551,False
36,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,40.13704805036076,9.03357942438754,24.58531373737415,False
36,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-11.231005941898182,25.763592034556495,7.266293046329152,True
36,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,1.703065646732668,9.03357942438754,5.368322535560105,False
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.761701236246914,25.763592034556495,6.500945399154786,True
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,0.5785175317559847,9.03357942438754,4.806048478071764,False
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.288194031049095,25.763592034556495,6.737699001753701,True
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,0.7321023248043872,9.03357942438754,4.882840874595966,False
