n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
32,0.4,A2_no_dim_proxy,KR_like,-51.10053853686766,0.21295775838676523,54.20387755398452,7.758347542792153,4
32,0.4,A2_no_dim_proxy,lorentzian_like_2d,-41.60537246531914,1.5448975993314804,41.7319487445215,0.31644069800589614,4
32,0.8,A2_no_dim_proxy,lorentzian_like_4d,-58.18239479324534,2.125689660013534,62.53398353745131,5.439485930257469,4
32,0.8,A2_no_dim_proxy,lorentzian_like_3d,-53.97021624083067,1.3162405202205105,55.41724008709981,1.8087798078364186,4
32,0.8,A2_no_dim_proxy,KR_like,-47.997199519750794,0.28131422167831244,54.20387755398452,7.758347542792153,4
32,0.8,A2_no_dim_proxy,lorentzian_like_2d,-41.47879618611679,1.5823737083586973,41.7319487445215,0.31644069800589614,4
32,1.2,A2_no_dim_proxy,lorentzian_like_4d,-56.00660042114235,3.249833631721211,62.53398353745131,5.439485930257469,4
32,1.2,A2_no_dim_proxy,lorentzian_like_3d,-53.24670431769611,1.8667228525712387,55.41724008709981,1.8087798078364186,4
32,1.2,A2_no_dim_proxy,KR_like,-44.893860502633935,0.3650800078770345,54.20387755398452,7.758347542792153,4
32,1.2,A2_no_dim_proxy,lorentzian_like_2d,-41.35221990691443,1.6206958048819606,41.7319487445215,0.31644069800589614,4
32,1.6,A2_no_dim_proxy,lorentzian_like_4d,-53.83080604903936,4.376827111016726,62.53398353745131,5.439485930257469,4
32,1.6,A2_no_dim_proxy,lorentzian_like_3d,-52.52319239456154,2.4295459163542446,55.41724008709981,1.8087798078364186,4
32,1.6,A2_no_dim_proxy,KR_like,-41.790521485517075,0.4558378761754877,54.20387755398452,7.758347542792153,4
32,1.6,A2_no_dim_proxy,lorentzian_like_2d,-41.22564362771207,1.6598052926748756,41.7319487445215,0.31644069800589614,4
32,2.0,A2_no_dim_proxy,lorentzian_like_3d,-51.799680471426974,2.9977669290917146,55.41724008709981,1.8087798078364186,4
32,2.0,A2_no_dim_proxy,lorentzian_like_4d,-51.655011676936375,5.504920281737306,62.53398353745131,5.439485930257469,4
32,2.0,A2_no_dim_proxy,lorentzian_like_2d,-41.099067348509706,1.6996478181651362,41.7319487445215,0.31644069800589614,4
32,2.0,A2_no_dim_proxy,KR_like,-38.68718246840021,0.5501381307749278,54.20387755398452,7.758347542792153,4
36,0.0,A2_no_dim_proxy,lorentzian_like_4d,-74.84616079659781,2.3660956655763705,74.84616079659781,7.539154816336145,4
36,0.0,A2_no_dim_proxy,lorentzian_like_3d,-65.81258137221027,0.4636157550021405,65.81258137221027,2.1708322807760405,4
36,0.0,A2_no_dim_proxy,KR_like,-64.19493243973595,0.3105359838711123,64.19493243973595,8.666629603440576,4
36,0.0,A2_no_dim_proxy,lorentzian_like_2d,-49.08256876204132,1.7248803822024412,49.08256876204132,0.2728617700069929,4
36,0.2,A2_no_dim_proxy,lorentzian_like_4d,-73.33832983333059,2.378032912589944,74.84616079659781,7.539154816336145,4
36,0.2,A2_no_dim_proxy,lorentzian_like_3d,-65.37841491605506,0.4464980015669515,65.81258137221027,2.1708322807760405,4
36,0.2,A2_no_dim_proxy,KR_like,-62.461606519047834,0.3317862918382874,64.19493243973595,8.666629603440576,4
36,0.2,A2_no_dim_proxy,lorentzian_like_2d,-49.027996408039925,1.7397586685837205,49.08256876204132,0.2728617700069929,4
36,0.4,A2_no_dim_proxy,lorentzian_like_4d,-71.83049887006335,2.4001215096294044,74.84616079659781,7.539154816336145,4
36,0.4,A2_no_dim_proxy,lorentzian_like_3d,-64.94424845989985,0.5793727613624068,65.81258137221027,2.1708322807760405,4
36,0.4,A2_no_dim_proxy,KR_like,-60.72828059835972,0.358165085165857,64.19493243973595,8.666629603440576,4
36,0.4,A2_no_dim_proxy,lorentzian_like_2d,-48.973424054038524,1.7548678035137637,49.08256876204132,0.2728617700069929,4
36,0.8,A2_no_dim_proxy,lorentzian_like_4d,-68.8148369435289,2.47354025538371,74.84616079659781,7.539154816336145,4
36,0.8,A2_no_dim_proxy,lorentzian_like_3d,-64.07591554758945,1.0314900684371748,65.81258137221027,2.1708322807760405,4
36,0.8,A2_no_dim_proxy,KR_like,-57.261628756983484,0.42229612076500134,64.19493243973595,8.666629603440576,4
36,0.8,A2_no_dim_proxy,lorentzian_like_2d,-48.86427934603573,1.785755091348806,49.08256876204132,0.2728617700069929,4
36,1.2,A2_no_dim_proxy,lorentzian_like_4d,-65.79917501699444,2.582994986583056,74.84616079659781,7.539154816336145,4
36,1.2,A2_no_dim_proxy,lorentzian_like_3d,-63.207582635279024,1.5491405560224942,65.81258137221027,2.1708322807760405,4
36,1.2,A2_no_dim_proxy,KR_like,-53.794976915607265,0.49657623123012545,64.19493243973595,8.666629603440576,4
36,1.2,A2_no_dim_proxy,lorentzian_like_2d,-48.75513463803293,1.8174963681707241,49.08256876204132,0.2728617700069929,4
36,1.6,A2_no_dim_proxy,lorentzian_like_4d,-62.783513090459984,2.7241454399709006,74.84616079659781,7.539154816336145,4
36,1.6,A2_no_dim_proxy,lorentzian_like_3d,-62.3392497229686,2.0840505991209035,65.81258137221027,2.1708322807760405,4
36,1.6,A2_no_dim_proxy,KR_like,-50.32832507423103,0.5770996860686219,64.19493243973595,8.666629603440576,4
36,1.6,A2_no_dim_proxy,lorentzian_like_2d,-48.64598993003013,1.8500476788223406,49.08256876204132,0.2728617700069929,4
36,2.0,A2_no_dim_proxy,lorentzian_like_3d,-61.47091681065819,2.62569287492502,65.81258137221027,2.1708322807760405,4
36,2.0,A2_no_dim_proxy,lorentzian_like_4d,-59.76785116392552,2.892354962173017,74.84616079659781,7.539154816336145,4
36,2.0,A2_no_dim_proxy,lorentzian_like_2d,-48.53684522202734,1.8833670229365036,49.08256876204132,0.2728617700069929,4
36,2.0,A2_no_dim_proxy,KR_like,-46.8616732328548,0.6615907317417113,64.19493243973595,8.666629603440576,4
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-33.28037007639184,3.834203568715132,33.28037007639184,6.998813257863503,4
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-29.41189858049898,2.9959472318700144,29.41189858049898,6.473981852931887,4
20,0.0,A2_replace_dim_with_consistency,KR_like,-26.874827719151316,0.36312476004448235,26.874827719151316,8.733251757023382,4
20,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-21.446291283587733,1.3578036036594914,21.446291283587733,1.5782654141065708,4
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-31.88060742481914,2.9622571842237675,33.28037007639184,6.998813257863503,4
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-28.117102209912602,2.569893249653503,29.41189858049898,6.473981852931887,4
20,0.2,A2_replace_dim_with_consistency,KR_like,-25.128177367746638,0.5145818144734612,26.874827719151316,8.733251757023382,4
20,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-21.130638200766416,1.1370197080711846,21.446291283587733,1.5782654141065708,4
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-30.48084477324644,2.2083250866854858,33.28037007639184,6.998813257863503,4
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-26.822305839326226,2.2650969397260874,29.41189858049898,6.473981852931887,4
20,0.4,A2_replace_dim_with_consistency,KR_like,-23.381527016341963,0.6705137042655905,26.874827719151316,8.733251757023382,4
20,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-20.814985117945103,0.9183784010696889,21.446291283587733,1.5782654141065708,4
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-27.681319470101037,1.778709685718184,33.28037007639184,6.998813257863503,4
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-24.23271309815347,2.208228658828287,29.41189858049898,6.473981852931887,4
20,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-20.183678952302476,0.4988934468418753,21.446291283587733,1.5782654141065708,4
20,0.8,A2_replace_dim_with_consistency,KR_like,-19.88822631353261,0.9872968091842957,26.874827719151316,8.733251757023382,4
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-24.881794166955636,3.092319902451478,33.28037007639184,6.998813257863503,4
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-21.643120356980717,2.8657510021095423,29.41189858049898,6.473981852931887,4
20,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-19.552372786659845,0.24506729149776188,21.446291283587733,1.5782654141065708,4
20,1.2,A2_replace_dim_with_consistency,KR_like,-16.394925610723256,1.3066593576024086,26.874827719151316,8.733251757023382,4
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-22.082268863810235,4.906383840220205,33.28037007639184,6.998813257863503,4
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-19.053527615807962,3.890941934239104,29.41189858049898,6.473981852931887,4
20,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-18.921066621017218,0.5262212516918771,21.446291283587733,1.5782654141065708,4
20,1.6,A2_replace_dim_with_consistency,KR_like,-12.901624907913902,1.627083184647092,26.874827719151316,8.733251757023382,4
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-19.282743560664834,6.833321898717858,33.28037007639184,6.998813257863503,4
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-18.28976045537459,0.9483918791365278,21.446291283587733,1.5782654141065708,4
20,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-16.463934874635207,5.0652714436894675,29.41189858049898,6.473981852931887,4
20,2.0,A2_replace_dim_with_consistency,KR_like,-9.408324205104549,1.9480446679374734,26.874827719151316,8.733251757023382,4
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-41.514101650478615,0.5199162208478321,41.514101650478615,5.1289927777069035,4
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-36.853744182020705,0.3453112890151746,36.853744182020705,1.6357173027598328,4
24,0.0,A2_replace_dim_with_consistency,KR_like,-35.7402535045182,0.41996750226094265,35.7402535045182,9.476692682037648,4
24,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-25.693768286155453,0.9079123989210827,25.693768286155453,0.9818052011853027,4
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-40.48830309493724,0.2892109254913989,41.514101650478615,5.1289927777069035,4
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-36.52660072146874,0.2709700308628191,36.853744182020705,1.6357173027598328,4
24,0.2,A2_replace_dim_with_consistency,KR_like,-33.84491496811067,0.5350546169377859,35.7402535045182,9.476692682037648,4
24,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-25.497407245918392,0.9119574604577713,25.693768286155453,0.9818052011853027,4
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-39.46250453939585,0.42859432156493255,41.514101650478615,5.1289927777069035,4
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-36.19945726091677,0.2026827623936583,36.853744182020705,1.6357173027598328,4
24,0.4,A2_replace_dim_with_consistency,KR_like,-31.949576431703143,0.6561509689108566,35.7402535045182,9.476692682037648,4
24,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-25.30104620568133,0.9169977143166383,25.693768286155453,0.9818052011853027,4
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-37.41090742831309,1.1153266380659825,41.514101650478615,5.1289927777069035,4
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-35.545170339812834,0.1296279714672836,36.853744182020705,1.6357173027598328,4
24,0.8,A2_replace_dim_with_consistency,KR_like,-28.158899358888082,0.9066725583308933,35.7402535045182,9.476692682037648,4
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-24.90832412520721,0.9299958834526213,25.693768286155453,0.9818052011853027,4
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-35.35931031723033,1.8577120681112769,41.514101650478615,5.1289927777069035,4
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-34.8908834187089,0.2154279758223583,36.853744182020705,1.6357173027598328,4
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-24.51560204473309,0.946745757658986,25.693768286155453,0.9818052011853027,4
24,1.2,A2_replace_dim_with_consistency,KR_like,-24.368222286073024,1.1622976404683025,35.7402535045182,9.476692682037648,4
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-34.23659649760497,0.36041324547262255,36.853744182020705,1.6357173027598328,4
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-33.30771320614757,2.6086615241839732,41.514101650478615,5.1289927777069035,4
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-24.122879964258967,0.9670524118584946,25.693768286155453,0.9818052011853027,4
24,1.6,A2_replace_dim_with_consistency,KR_like,-20.577545213257963,1.4202732571679144,35.7402535045182,9.476692682037648,4
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-33.58230957650104,0.5169805559421946,36.853744182020705,1.6357173027598328,4
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-31.256116095064804,3.3624419651250874,41.514101650478615,5.1289927777069035,4
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-23.730157883784848,0.9906971566260575,25.693768286155453,0.9818052011853027,4
24,2.0,A2_replace_dim_with_consistency,KR_like,-16.786868140442905,1.679516623316002,35.7402535045182,9.476692682037648,4
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-55.002607431181886,1.0585466740530793,55.002607431181886,7.358298812608662,4
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-48.94698645856423,2.1643087718684373,48.94698645856423,3.2678548437400625,4
28,0.0,A2_replace_dim_with_consistency,KR_like,-44.47621916791382,0.07419377452787955,44.47621916791382,10.665069053977746,4
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-34.269125958008985,1.227124432673588,34.269125958008985,1.3311978545760126,4
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-53.530947668660154,0.8323237365737508,55.002607431181886,7.358298812608662,4
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-48.29341548981622,1.9291107679056556,48.94698645856423,3.2678548437400625,4
28,0.2,A2_replace_dim_with_consistency,KR_like,-42.34320535711827,0.08872418009613427,44.47621916791382,10.665069053977746,4
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-34.00288638709378,1.309321829830948,34.269125958008985,1.3311978545760126,4
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-52.05928790613842,0.7156586033218575,55.002607431181886,7.358298812608662,4
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-47.63984452106821,1.781145839098856,48.94698645856423,3.2678548437400625,4
28,0.4,A2_replace_dim_with_consistency,KR_like,-40.21019154632272,0.11133557135938806,44.47621916791382,10.665069053977746,4
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-33.736646816178585,1.394551006237599,34.269125958008985,1.3311978545760126,4
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-49.11596838109496,0.9447032247141763,55.002607431181886,7.358298812608662,4
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-46.332702583572186,1.820943036450809,48.94698645856423,3.2678548437400625,4
28,0.8,A2_replace_dim_with_consistency,KR_like,-35.94416392473162,0.1670687408396872,44.47621916791382,10.665069053977746,4
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-33.20416767434818,1.5721160711628028,34.269125958008985,1.3311978545760126,4
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-46.172648856051495,1.5037991554656347,55.002607431181886,7.358298812608662,4
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-45.02556064607616,2.261479954712224,48.94698645856423,3.2678548437400625,4
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-32.67168853251778,1.7567480382498362,34.269125958008985,1.3311978545760126,4
28,1.2,A2_replace_dim_with_consistency,KR_like,-31.678136303140526,0.22815297571192172,44.47621916791382,10.665069053977746,4
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-43.71841870858013,2.927089788653352,48.94698645856423,3.2678548437400625,4
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-43.229329331008024,2.1491883091274224,55.002607431181886,7.358298812608662,4
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-32.13920939068737,1.9464369229587617,34.269125958008985,1.3311978545760126,4
28,1.6,A2_replace_dim_with_consistency,KR_like,-27.412108681549427,0.29124054994327275,44.47621916791382,10.665069053977746,4
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-42.411276771084104,3.6981782917835733,48.94698645856423,3.2678548437400625,4
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-40.28600980596457,2.8222791582545184,55.002607431181886,7.358298812608662,4
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-31.606730248856962,2.1398383155500142,34.269125958008985,1.3311978545760126,4
28,2.0,A2_replace_dim_with_consistency,KR_like,-23.146081059958327,0.3552658117254272,44.47621916791382,10.665069053977746,4
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-62.53398353745131,0.29972786389254125,62.53398353745131,5.439485930257469,4
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-55.41724008709981,0.4751642399731517,55.41724008709981,3.263416574837806,4
32,0.0,A2_replace_dim_with_consistency,KR_like,-54.20387755398452,0.178671091023209,54.20387755398452,11.699166785419763,4
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-41.7319487445215,1.508330537550674,41.7319487445215,0.874557250841425,4
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-61.44608635139982,0.48978686023586165,62.53398353745131,5.439485930257469,4
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-54.76455677213225,0.82362140149415,55.41724008709981,3.263416574837806,4
32,0.2,A2_replace_dim_with_consistency,KR_like,-51.864044196900565,0.21853653225353242,54.20387755398452,11.699166785419763,4
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-41.557037294353215,1.5331183635595544,41.7319487445215,0.874557250841425,4
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-60.35818916534832,1.0139177728975568,62.53398353745131,5.439485930257469,4
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-54.11187345716469,1.2110816342648478,55.41724008709981,3.263416574837806,4
32,0.4,A2_replace_dim_with_consistency,KR_like,-49.52421083981662,0.259378498335306,54.20387755398452,11.699166785419763,4
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-41.38212584418493,1.5591433775206278,41.7319487445215,0.874557250841425,4
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-58.18239479324534,2.125689660013534,62.53398353745131,5.439485930257469,4
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-52.80650682722957,2.01266932454788,55.41724008709981,3.263416574837806,4
32,0.8,A2_replace_dim_with_consistency,KR_like,-44.84454412564871,0.34258952298510625,54.20387755398452,11.699166785419763,4
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-41.032302943848364,1.6146628527510172,41.7319487445215,0.874557250841425,4
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-56.00660042114235,3.249833631721211,62.53398353745131,5.439485930257469,4
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-51.50114019729445,2.8245598436422736,55.41724008709981,3.263416574837806,4
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-40.68248004351179,1.674420849031327,41.7319487445215,0.874557250841425,4
32,1.2,A2_replace_dim_with_consistency,KR_like,-40.1648774114808,0.4268424608082848,54.20387755398452,11.699166785419763,4
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-53.83080604903936,4.376827111016726,62.53398353745131,5.439485930257469,4
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-50.195773567359325,3.6398654131540304,55.41724008709981,3.263416574837806,4
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-40.33265714317522,1.7379802146505046,41.7319487445215,0.874557250841425,4
32,1.6,A2_replace_dim_with_consistency,KR_like,-35.4852106973129,0.5116228304794588,54.20387755398452,11.699166785419763,4
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-51.655011676936375,5.504920281737306,62.53398353745131,5.439485930257469,4
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-48.8904069374242,4.456712191363888,55.41724008709981,3.263416574837806,4
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-39.98283424283865,1.8049394085651538,41.7319487445215,0.874557250841425,4
32,2.0,A2_replace_dim_with_consistency,KR_like,-30.805543983144993,0.5967058607186405,54.20387755398452,11.699166785419763,4
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-74.84616079659781,2.3660956655763705,74.84616079659781,7.539154816336145,4
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-65.81258137221027,0.4636157550021405,65.81258137221027,2.7331063382643817,4
36,0.0,A2_replace_dim_with_consistency,KR_like,-64.19493243973595,0.3105359838711123,64.19493243973595,12.239554793985176,4
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-49.08256876204132,1.7248803822024412,49.08256876204132,1.0382094171813587,4
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-73.33832983333059,2.378032912589944,74.84616079659781,7.539154816336145,4
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-65.2659601045574,0.4232800951391974,65.81258137221027,2.7331063382643817,4
36,0.2,A2_replace_dim_with_consistency,KR_like,-61.74702148093891,0.39348312574586874,64.19493243973595,12.239554793985176,4
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-48.87492687860505,1.7541869665959862,49.08256876204132,1.0382094171813587,4
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-71.83049887006335,2.4001215096294044,74.84616079659781,7.539154816336145,4
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_3d,-64.71933883690451,0.5877116772240196,65.81258137221027,2.7331063382643817,4
36,0.4,A2_replace_dim_with_consistency,KR_like,-59.29911052214187,0.4796740973910417,64.19493243973595,12.239554793985176,4
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_2d,-48.66728499516878,1.7859109931762478,49.08256876204132,1.0382094171813587,4
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-68.8148369435289,2.47354025538371,74.84616079659781,7.539154816336145,4
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_3d,-63.626096301598764,1.1331021518835023,65.81258137221027,2.7331063382643817,4
36,0.8,A2_replace_dim_with_consistency,KR_like,-54.40328860454781,0.6566501870173947,64.19493243973595,12.239554793985176,4
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_2d,-48.25200122829624,1.856106177406151,49.08256876204132,1.0382094171813587,4
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-65.79917501699444,2.582994986583056,74.84616079659781,7.539154816336145,4
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_3d,-62.532853766293016,1.7408291074826738,65.81258137221027,2.7331063382643817,4
36,1.2,A2_replace_dim_with_consistency,KR_like,-49.507466686953734,0.8365042035070757,64.19493243973595,12.239554793985176,4
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_2d,-47.83671746142369,1.9344685398525823,49.08256876204132,1.0382094171813587,4
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-62.783513090459984,2.7241454399709006,74.84616079659781,7.539154816336145,4
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_3d,-61.43961123098726,2.36328193411474,65.81258137221027,2.7331063382643817,4
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_2d,-47.42143369455115,2.020047832396564,49.08256876204132,1.0382094171813587,4
36,1.6,A2_replace_dim_with_consistency,KR_like,-44.611644769359664,1.0177114929256625,64.19493243973595,12.239554793985176,4
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-60.346368695681505,2.99128183937348,65.81258137221027,2.7331063382643817,4
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-59.76785116392552,2.892354962173017,74.84616079659781,7.539154816336145,4
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_2d,-47.00614992767861,2.111966922628601,49.08256876204132,1.0382094171813587,4
36,2.0,A2_replace_dim_with_consistency,KR_like,-39.715822851765594,1.1996589803581355,64.19493243973595,12.239554793985176,4
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-33.28037007639184,3.834203568715132,33.28037007639184,7.581983222730939,4
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-29.41189858049898,2.9959472318700144,29.41189858049898,6.547846336440094,4
20,0.0,A2_replace_dim_with_multi_consistency,KR_like,-26.874827719151316,0.36312476004448235,26.874827719151316,9.076862827872368,4
20,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-21.446291283587733,1.3578036036594914,21.446291283587733,1.6694364996114182,4
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-31.76397343184565,2.8028806006539813,33.28037007639184,7.581983222730939,4
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-28.102329313210962,2.5667825091347134,29.41189858049898,6.547846336440094,4
20,0.2,A2_replace_dim_with_multi_consistency,KR_like,-25.05945515357684,0.5403813804444029,26.874827719151316,9.076862827872368,4
20,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-21.11240398366545,1.1265411287085358,21.446291283587733,1.6694364996114182,4
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-30.24757678729946,1.9321857011320576,33.28037007639184,7.581983222730939,4
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-26.792760045922943,2.2607518450791053,29.41189858049898,6.547846336440094,4
20,0.4,A2_replace_dim_with_multi_consistency,KR_like,-23.244082588002367,0.7216832003943879,26.874827719151316,9.076862827872368,4
20,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-20.778516683743163,0.8982522431378834,21.446291283587733,1.6694364996114182,4
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-27.214783498207087,1.9116179610003352,33.28037007639184,7.581983222730939,4
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-24.173621511346905,2.2104554474182785,29.41189858049898,6.547846336440094,4
20,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-20.110742083898597,0.4682682081567372,21.446291283587733,1.6694364996114182,4
20,0.8,A2_replace_dim_with_multi_consistency,KR_like,-19.613337456853422,1.0883208781480909,26.874827719151316,9.076862827872368,4
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-24.181990209114712,3.8031489507811225,33.28037007639184,7.581983222730939,4
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-21.55448297677087,2.8811530601700555,29.41189858049898,6.547846336440094,4
20,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-19.44296748405403,0.28440234442588397,21.446291283587733,1.6694364996114182,4
20,1.2,A2_replace_dim_with_multi_consistency,KR_like,-15.982592325704474,1.4569511548442489,26.874827719151316,9.076862827872368,4
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-21.149196920022334,6.0135112640357296,33.28037007639184,7.581983222730939,4
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-18.935344442194832,3.918646184378862,29.41189858049898,6.547846336440094,4
20,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_2d,-18.775192884209464,0.6258480874270531,21.446291283587733,1.6694364996114182,4
20,1.6,A2_replace_dim_with_multi_consistency,KR_like,-12.351847194555527,1.8263678827384071,26.874827719151316,9.076862827872368,4
