source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_I_cg,mean_switch_rate,mean_drift,mean_rank_shift,mean_penalty_cg,mean_score_local,mean_penalty_local,mean_log_H,count,identity_retention
outputs_exploratory/cg_dimension,20,16,0.8,0.2,A1,lorentzian_like_2d,0.5126123762495614,0.125,0.008184869343727976,0.125,0.3318486934372802,-16.4000183447964,0.0688162909613715,16.413781602988674,8,0.875
outputs_exploratory/cg_dimension,20,16,0.8,0.2,A1,lorentzian_like_4d,0.2733192304850828,0.25,0.008746405130553662,0.25,0.5874640513055368,-24.353330204630574,0.13538511488172741,24.38040722760692,8,0.75
outputs_exploratory/cg_dimension,20,16,0.8,0.2,A1,lorentzian_like_3d,-0.2295401223103019,0.5,0.012462349651883425,0.5,1.1246234965188349,-21.685465953310867,0.11752001444498696,21.70896995619987,8,0.5
outputs_exploratory/cg_dimension,20,16,0.8,0.2,A1,multi_layer_random,-1.0870874471264989,0.875,0.010316421979807762,1.25,2.040664219798078,-18.715477739597898,0.10164638095431856,18.73580701578876,8,0.125
outputs_exploratory/cg_dimension,20,16,0.8,0.8,A1,KR_like,0.530695962702156,0.125,0.006253162354021249,0.125,0.31253162354021286,-19.462965412177276,0.08859994676378033,19.533845369588303,8,0.875
outputs_exploratory/cg_dimension,20,16,0.8,0.8,A1,lorentzian_like_2d,0.5126123762495614,0.125,0.008184869343727976,0.125,0.3318486934372802,-16.358728570219576,0.0688162909613715,16.413781602988674,8,0.875
outputs_exploratory/cg_dimension,20,16,0.8,0.8,A1,lorentzian_like_4d,0.2733192304850828,0.25,0.008746405130553662,0.25,0.5874640513055368,-24.272099135701538,0.13538511488172741,24.38040722760692,8,0.75
outputs_exploratory/cg_dimension,20,16,0.8,0.8,A1,lorentzian_like_3d,-0.2295401223103019,0.5,0.012462349651883425,0.5,1.1246234965188349,-21.61495394464388,0.11752001444498696,21.70896995619987,8,0.5
outputs_exploratory/cg_dimension,20,16,0.8,0.8,A1,multi_layer_random,-1.0870874471264989,0.875,0.010316421979807762,1.25,2.040664219798078,-18.65448991102531,0.10164638095431856,18.73580701578876,8,0.125
outputs_exploratory/cg_dimension,30,18,0.6,0.2,A1,lorentzian_like_2d,0.8275356063919781,0.0,0.014604207157002537,0.0,0.14604207157002572,-18.24652498437405,0.07064964217282703,18.26065491280862,8,1.0
outputs_exploratory/cg_dimension,30,18,0.6,0.2,A1,lorentzian_like_4d,0.6940791926613584,0.125,0.006205777912176463,0.125,0.31205777912176513,-28.004238495161857,0.16359572664228011,28.03695764049031,8,0.875
outputs_exploratory/cg_dimension,30,18,0.6,0.2,A1,lorentzian_like_3d,0.23564790357629514,0.375,0.013233231815541136,0.375,0.8823323181554118,-25.106634309577803,0.11305560318548998,25.1292454302149,8,0.625
outputs_exploratory/cg_dimension,30,18,0.6,0.2,A1,KR_like,-0.563860103192545,0.75,0.03143958893369785,0.875,1.8768958893369792,-24.101630165598852,0.12716835276634658,24.12706383615212,8,0.25
outputs_exploratory/cg_dimension,30,18,0.6,0.2,A1,multi_layer_random,-1.1934025994370867,1.0,0.02850275502767525,1.75,2.660027550276753,-23.816145414323287,0.12047277472946194,23.840239969269177,8,0.0
outputs_exploratory/cg_dimension,30,18,0.6,0.8,A1,lorentzian_like_2d,0.8275356063919781,0.0,0.014604207157002537,0.0,0.14604207157002572,-18.204135199070357,0.07064964217282703,18.26065491280862,8,1.0
outputs_exploratory/cg_dimension,30,18,0.6,0.8,A1,lorentzian_like_4d,0.6940791926613584,0.125,0.006205777912176463,0.125,0.31205777912176513,-27.906081059176486,0.16359572664228011,28.03695764049031,8,0.875
outputs_exploratory/cg_dimension,30,18,0.6,0.8,A1,lorentzian_like_3d,0.23564790357629514,0.375,0.013233231815541136,0.375,0.8823323181554118,-25.03880094766651,0.11305560318548998,25.1292454302149,8,0.625
outputs_exploratory/cg_dimension,30,18,0.6,0.8,A1,KR_like,-0.563860103192545,0.75,0.03143958893369785,0.875,1.8768958893369792,-24.02532915393904,0.12716835276634658,24.12706383615212,8,0.25
outputs_exploratory/cg_dimension,30,18,0.6,0.8,A1,multi_layer_random,-1.1934025994370867,1.0,0.02850275502767525,1.75,2.660027550276753,-23.74386174948561,0.12047277472946194,23.840239969269177,8,0.0
outputs_exploratory/cg_dimension,30,24,0.8,0.2,A1,lorentzian_like_4d,0.547085722502019,0.0,0.0036077972448799248,0.0,0.03607797244879955,-42.12006448687679,0.1453699182581018,42.14913847052841,8,1.0
outputs_exploratory/cg_dimension,30,24,0.8,0.2,A1,lorentzian_like_2d,0.5023345258700826,0.0,0.007964025096113951,0.0,0.07964025096114008,-27.08074598674152,0.06940932885379265,27.09462785251228,8,1.0
outputs_exploratory/cg_dimension,30,24,0.8,0.2,A1,KR_like,0.2927296814841364,0.125,0.0033676462188622627,0.125,0.2836764621886229,-35.80017364203503,0.09874772436824839,35.81992318690868,8,0.875
outputs_exploratory/cg_dimension,30,24,0.8,0.2,A1,lorentzian_like_3d,0.27249769278717273,0.125,0.0053370941729012624,0.125,0.30337094172901324,-37.53220823308105,0.09691810136959872,37.551591853354964,8,0.875
outputs_exploratory/cg_dimension,30,24,0.8,0.2,A1,multi_layer_random,-1.6146476226434112,0.875,0.007787991604051601,1.5,2.1403799160405166,-35.58978530519042,0.11456057701581786,35.612697420593584,8,0.125
outputs_exploratory/cg_dimension,30,24,0.8,0.8,A1,lorentzian_like_4d,0.547085722502019,0.0,0.0036077972448799248,0.0,0.03607797244879955,-42.03284253592193,0.1453699182581018,42.14913847052841,8,1.0
outputs_exploratory/cg_dimension,30,24,0.8,0.8,A1,lorentzian_like_2d,0.5023345258700826,0.0,0.007964025096113951,0.0,0.07964025096114008,-27.039100389429244,0.06940932885379265,27.09462785251228,8,1.0
outputs_exploratory/cg_dimension,30,24,0.8,0.8,A1,KR_like,0.2927296814841364,0.125,0.0033676462188622627,0.125,0.2836764621886229,-35.74092500741408,0.09874772436824839,35.81992318690868,8,0.875
outputs_exploratory/cg_dimension,30,24,0.8,0.8,A1,lorentzian_like_3d,0.27249769278717273,0.125,0.0053370941729012624,0.125,0.30337094172901324,-37.47405737225929,0.09691810136959872,37.551591853354964,8,0.875
outputs_exploratory/cg_dimension,30,24,0.8,0.8,A1,multi_layer_random,-1.6146476226434112,0.875,0.007787991604051601,1.5,2.1403799160405166,-35.521048958980934,0.11456057701581786,35.612697420593584,8,0.125
outputs_exploratory/cg_pilot,20,12,0.6,0.2,A2,transitive_percolation,0.4777441547617874,0.125,0.014829777004671862,0.375,0.523297770046719,-7.235039780357897,40.979963396254576,15.431032459608812,8,0.875
outputs_exploratory/cg_pilot,20,12,0.6,0.2,A2,lorentzian_like_2d,0.411541660441177,0.125,0.024462515300867464,0.375,0.619625153008675,-10.391957314592398,1.9899302424223562,10.789943363076869,8,0.875
outputs_exploratory/cg_pilot,20,12,0.6,0.2,A2,lorentzian_like_3d,0.2885842342390333,0.25,0.01735333226077015,0.5,0.7985333226077019,-10.318135650517199,18.942048527889412,14.106545356095081,8,0.75
outputs_exploratory/cg_pilot,20,12,0.6,0.2,A2,KR_like,0.00037413183011859863,0.375,0.02178910098543134,0.875,1.2178910098543139,-11.170660777173968,6.0733560082738265,12.385331978828734,8,0.625
outputs_exploratory/cg_pilot,20,12,0.6,0.2,A2,multi_layer_random,-1.178244181272116,1.0,0.043282968062926315,2.0,2.932829680629264,-10.049747421882529,10.200985278317555,12.089944477546041,8,0.0
outputs_exploratory/cg_pilot,20,12,0.6,0.8,A2,transitive_percolation,0.5394534949372919,0.125,0.014829777004671862,0.125,0.39829777004671896,17.352938257394847,40.979963396254576,15.431032459608812,8,0.875
outputs_exploratory/cg_pilot,20,12,0.6,0.8,A2,lorentzian_like_2d,0.4161973443381762,0.125,0.024462515300867464,0.25,0.557125153008675,-9.197999169138985,1.9899302424223562,10.789943363076869,8,0.875
outputs_exploratory/cg_pilot,20,12,0.6,0.8,A2,lorentzian_like_3d,0.32586013286059473,0.25,0.01735333226077015,0.25,0.6735333226077019,1.04709346621645,18.942048527889412,14.106545356095081,8,0.75
outputs_exploratory/cg_pilot,20,12,0.6,0.8,A2,KR_like,0.0004224577555018011,0.375,0.02178910098543134,0.625,1.0928910098543139,-7.526647172209673,6.0733560082738265,12.385331978828734,8,0.625
outputs_exploratory/cg_pilot,20,12,0.6,0.8,A2,multi_layer_random,-1.2819334298915643,1.0,0.043282968062926315,1.625,2.745329680629264,-3.9291562548919963,10.200985278317555,12.089944477546041,8,0.0
outputs_exploratory/cg_pilot,20,16,0.8,0.2,A2,KR_like,0.5498165981966966,0.125,0.006253162354021249,0.125,0.31253162354021286,-17.790974461456095,8.714354540661038,19.533845369588303,8,0.875
outputs_exploratory/cg_pilot,20,16,0.8,0.2,A2,lorentzian_like_2d,0.48512259068693303,0.125,0.008184869343727976,0.25,0.3943486934372802,-16.167420847545596,1.2318037772153865,16.413781602988674,8,0.875
outputs_exploratory/cg_pilot,20,16,0.8,0.2,A2,transitive_percolation,0.1705401534964027,0.25,0.004219409276770512,0.75,0.7921940927677057,-15.448006998507376,38.119139014877966,23.07183480148297,8,0.75
outputs_exploratory/cg_pilot,20,16,0.8,0.2,A2,lorentzian_like_3d,-0.19115626656230364,0.5,0.012462349651883425,0.75,1.2496234965188349,-18.033889125652742,18.375404152735637,21.70896995619987,8,0.5
outputs_exploratory/cg_pilot,20,16,0.8,0.2,A2,multi_layer_random,-1.0143230758177288,0.875,0.010316421979807762,1.75,2.290664219798078,-16.967110262828943,8.8434837647991,18.73580701578876,8,0.125
outputs_exploratory/cg_pilot,20,16,0.8,0.8,A2,KR_like,0.5201533111889723,0.125,0.006253162354021249,0.125,0.31253162354021286,-12.56236173705947,8.714354540661038,19.533845369588303,8,0.875
outputs_exploratory/cg_pilot,20,16,0.8,0.8,A2,lorentzian_like_2d,0.5021412944284405,0.125,0.008184869343727976,0.125,0.3318486934372802,-15.428338581216366,1.2318037772153865,16.413781602988674,8,0.875
outputs_exploratory/cg_pilot,20,16,0.8,0.8,A2,transitive_percolation,0.30600674201293165,0.25,0.004219409276770512,0.25,0.5421940927677057,7.423476410419404,38.119139014877966,23.07183480148297,8,0.75
outputs_exploratory/cg_pilot,20,16,0.8,0.8,A2,lorentzian_like_3d,-0.23707397561622723,0.5,0.012462349651883425,0.5,1.1246234965188349,-7.00864663401136,18.375404152735637,21.70896995619987,8,0.5
outputs_exploratory/cg_pilot,20,16,0.8,0.8,A2,multi_layer_random,-1.0912273720141175,0.875,0.010316421979807762,1.25,2.040664219798078,-11.661020003949483,8.8434837647991,18.73580701578876,8,0.125
outputs_exploratory/cg_pilot,30,18,0.6,0.2,A2,lorentzian_like_2d,0.8775524888168801,0.0,0.014604207157002537,0.0,0.14604207157002572,-17.939439265278498,1.6060782376506058,18.26065491280862,8,1.0
outputs_exploratory/cg_pilot,30,18,0.6,0.2,A2,transitive_percolation,0.5692376573359196,0.125,0.018056904999341823,0.375,0.5555690499934187,-19.51254597778993,43.58526233330227,28.229598444450385,8,0.875
outputs_exploratory/cg_pilot,30,18,0.6,0.2,A2,lorentzian_like_3d,0.13501798635754642,0.375,0.013233231815541136,0.875,1.1323323181554117,-22.184814819859234,14.722153051778324,25.1292454302149,8,0.625
outputs_exploratory/cg_pilot,30,18,0.6,0.2,A2,KR_like,-0.6607986361961066,0.75,0.03143958893369785,1.5,2.189395889336979,-21.46944684283369,13.288084966592148,24.12706383615212,8,0.25
outputs_exploratory/cg_pilot,30,18,0.6,0.2,A2,multi_layer_random,-0.921009496314239,1.0,0.02850275502767525,1.5,2.535027550276753,-21.482942937971863,11.786485156486567,23.840239969269177,8,0.0
outputs_exploratory/cg_pilot,30,18,0.6,0.8,A2,lorentzian_like_2d,0.8527794287247126,0.0,0.014604207157002537,0.0,0.14604207157002572,-16.975792322688132,1.6060782376506058,18.26065491280862,8,1.0
outputs_exploratory/cg_pilot,30,18,0.6,0.8,A2,transitive_percolation,0.5875148495826098,0.125,0.018056904999341823,0.25,0.49306904999341866,6.638611422191431,43.58526233330227,28.229598444450385,8,0.875
outputs_exploratory/cg_pilot,30,18,0.6,0.8,A2,lorentzian_like_3d,0.24219070866050477,0.375,0.013233231815541136,0.5,0.9448323181554118,-13.35152298879224,14.722153051778324,25.1292454302149,8,0.625
outputs_exploratory/cg_pilot,30,18,0.6,0.8,A2,KR_like,-0.4224965608847423,0.75,0.03143958893369785,0.75,1.8143958893369792,-13.4965958628784,13.288084966592148,24.12706383615212,8,0.25
outputs_exploratory/cg_pilot,30,18,0.6,0.8,A2,multi_layer_random,-1.2599884260830845,1.0,0.02850275502767525,2.25,2.910027550276753,-14.411051844079925,11.786485156486567,23.840239969269177,8,0.0
outputs_exploratory/cg_pilot,30,24,0.8,0.2,A2,lorentzian_like_2d,0.5357555161062129,0.0,0.007964025096113951,0.0,0.07964025096114008,-26.83516590874909,1.2973097188159473,27.09462785251228,8,1.0
outputs_exploratory/cg_pilot,30,24,0.8,0.2,A2,KR_like,0.2642059539828768,0.125,0.0033676462188622627,0.25,0.3461764621886229,-33.74461028813579,10.376564493864427,35.81992318690868,8,0.875
outputs_exploratory/cg_pilot,30,24,0.8,0.2,A2,lorentzian_like_3d,0.2441410357085055,0.125,0.0053370941729012624,0.25,0.36587094172901324,-35.07441508214989,12.385883856025377,37.551591853354964,8,0.875
outputs_exploratory/cg_pilot,30,24,0.8,0.2,A2,transitive_percolation,0.20126475069303618,0.125,0.0032955644315799874,0.375,0.4079556443158005,-32.95445549850197,38.02948980341634,40.56035345918524,8,0.875
outputs_exploratory/cg_pilot,30,24,0.8,0.2,A2,multi_layer_random,-1.2453672564906313,0.875,0.007787991604051601,0.875,1.8278799160405166,-33.55215966840426,10.302688760946635,35.612697420593584,8,0.125
outputs_exploratory/cg_pilot,30,24,0.8,0.8,A2,lorentzian_like_2d,0.5406979000862503,0.0,0.007964025096113951,0.0,0.07964025096114008,-26.05678007745952,1.2973097188159473,27.09462785251228,8,1.0
outputs_exploratory/cg_pilot,30,24,0.8,0.8,A2,KR_like,0.3404272844189091,0.125,0.0033676462188622627,0.125,0.2836764621886229,-27.51867159181714,10.376564493864427,35.81992318690868,8,0.875
outputs_exploratory/cg_pilot,30,24,0.8,0.8,A2,lorentzian_like_3d,0.32109627685376485,0.125,0.0053370941729012624,0.125,0.30337094172901324,-27.642884768534664,12.385883856025377,37.551591853354964,8,0.875
outputs_exploratory/cg_pilot,30,24,0.8,0.8,A2,transitive_percolation,0.27978826958129127,0.125,0.0032955644315799874,0.25,0.3454556443158005,-10.136761616452164,38.02948980341634,40.56035345918524,8,0.875
outputs_exploratory/cg_pilot,30,24,0.8,0.8,A2,multi_layer_random,-1.4820097309402154,0.875,0.007787991604051601,1.5,2.1403799160405166,-27.370546411836276,10.302688760946635,35.612697420593584,8,0.125
outputs_exploratory/cg_smoke,16,10,0.6,0.2,A2,lorentzian_like_3d,0.27847979366473913,0.5,0.028903784594749297,0.6666666666666666,1.3723711792808269,-6.379605050869738,22.1431962168368,10.808244294237099,6,0.5
outputs_exploratory/cg_smoke,16,10,0.6,0.2,A2,lorentzian_like_2d,0.24652258244194258,0.3333333333333333,0.04182440427446566,1.0,1.418244042744657,-7.0859918668188575,3.564252014691105,7.7988422697570785,6,0.6666666666666667
outputs_exploratory/cg_smoke,16,10,0.6,0.2,A2,transitive_percolation,0.19991451819580894,0.5,0.023514742028190438,1.0,1.4851474202819048,-3.020748605233655,46.71672253085433,12.36409311140452,6,0.5
outputs_exploratory/cg_smoke,16,10,0.6,0.2,A2,KR_like,-0.33708788737259526,0.6666666666666666,0.03393189177669163,1.8333333333333333,2.2559855844335837,-7.532716260935355,6.957302859192904,8.924176832773936,6,0.33333333333333337
outputs_exploratory/cg_smoke,16,10,0.6,0.2,A2,multi_layer_random,-0.3878290069298959,0.8333333333333334,0.03288217412942772,1.5,2.3288217412942775,-7.375088875695411,8.98134888470221,9.171358652635854,6,0.16666666666666663
outputs_exploratory/cg_smoke,16,10,0.6,0.8,A2,lorentzian_like_2d,0.2862198414111328,0.3333333333333333,0.04182440427446566,0.5,1.168244042744657,-4.9474406580041945,3.564252014691105,7.7988422697570785,6,0.6666666666666667
outputs_exploratory/cg_smoke,16,10,0.6,0.8,A2,transitive_percolation,0.22943191849913255,0.5,0.023514742028190438,0.5,1.2351474202819048,25.009284913278936,46.71672253085433,12.36409311140452,6,0.5
outputs_exploratory/cg_smoke,16,10,0.6,0.8,A2,lorentzian_like_3d,0.11295570258032935,0.5,0.028903784594749297,0.6666666666666666,1.3723711792808269,6.9063126792323395,22.1431962168368,10.808244294237099,6,0.5
outputs_exploratory/cg_smoke,16,10,0.6,0.8,A2,KR_like,-0.21265813142407797,0.6666666666666666,0.03393189177669163,0.8333333333333334,1.7559855844335832,-3.3583345454196123,6.957302859192904,8.924176832773936,6,0.33333333333333337
outputs_exploratory/cg_smoke,16,10,0.6,0.8,A2,multi_layer_random,-0.41594933106651827,0.8333333333333334,0.03288217412942772,0.8333333333333334,1.9954884079609443,-1.9862795448740858,8.98134888470221,9.171358652635854,6,0.16666666666666663
outputs_exploratory/cg_smoke,16,13,0.8,0.2,A2,lorentzian_like_2d,0.7465838979880083,0.0,0.0042890707401778,0.0,0.04289070740177833,-11.098605106750234,0.866400025140076,11.271885111778248,6,1.0
outputs_exploratory/cg_smoke,16,13,0.8,0.2,A2,lorentzian_like_3d,0.48447766646055856,0.16666666666666666,0.00448004327712545,0.16666666666666666,0.37813376610458843,-12.308264847942565,17.05071127755809,15.718407103454183,6,0.8333333333333334
outputs_exploratory/cg_smoke,16,13,0.8,0.2,A2,transitive_percolation,0.352862971584414,0.16666666666666666,0.012980690816122117,0.3333333333333333,0.5464735748278883,-8.740341216777763,49.495320864877876,18.63940538975334,6,0.8333333333333334
outputs_exploratory/cg_smoke,16,13,0.8,0.2,A2,KR_like,-0.4914392714541089,0.5,0.020969907545688917,1.3333333333333333,1.6263657421235562,-12.519558062664283,6.544369863799588,13.8284320354242,6,0.5
outputs_exploratory/cg_smoke,16,13,0.8,0.2,A2,multi_layer_random,-1.0924852645788719,1.0,0.014512463801844967,1.5,2.39512463801845,-11.999127438757279,12.373710790386333,14.473869596834547,6,0.0
outputs_exploratory/cg_smoke,16,13,0.8,0.8,A2,lorentzian_like_2d,0.7702247681620332,0.0,0.0042890707401778,0.0,0.04289070740177833,-10.578765091666188,0.866400025140076,11.271885111778248,6,1.0
outputs_exploratory/cg_smoke,16,13,0.8,0.8,A2,lorentzian_like_3d,0.4494268199137115,0.16666666666666666,0.00448004327712545,0.16666666666666666,0.37813376610458843,-2.077838081407712,17.05071127755809,15.718407103454183,6,0.8333333333333334
outputs_exploratory/cg_smoke,16,13,0.8,0.8,A2,transitive_percolation,0.3680831434825249,0.16666666666666666,0.012980690816122117,0.16666666666666666,0.4631402414945549,20.956851302148966,49.495320864877876,18.63940538975334,6,0.8333333333333334
outputs_exploratory/cg_smoke,16,13,0.8,0.8,A2,KR_like,-0.34630761261091014,0.5,0.020969907545688917,0.5,1.2096990754568895,-8.592936144384531,6.544369863799588,13.8284320354242,6,0.5
outputs_exploratory/cg_smoke,16,13,0.8,0.8,A2,multi_layer_random,-1.2414271189473596,1.0,0.014512463801844967,1.0,2.14512463801845,-4.5749009645254795,12.373710790386333,14.473869596834547,6,0.0
outputs_frozen_cg,16,10,0.6,0.2,A2,lorentzian_like_3d,0.27847979366473913,0.5,0.028903784594749297,0.6666666666666666,1.3723711792808269,-6.379605050869738,22.1431962168368,10.808244294237099,6,0.5
outputs_frozen_cg,16,10,0.6,0.2,A2,lorentzian_like_2d,0.24652258244194258,0.3333333333333333,0.04182440427446566,1.0,1.418244042744657,-7.0859918668188575,3.564252014691105,7.7988422697570785,6,0.6666666666666667
outputs_frozen_cg,16,10,0.6,0.2,A2,transitive_percolation,0.19991451819580894,0.5,0.023514742028190438,1.0,1.4851474202819048,-3.020748605233655,46.71672253085433,12.36409311140452,6,0.5
outputs_frozen_cg,16,10,0.6,0.2,A2,KR_like,-0.33708788737259526,0.6666666666666666,0.03393189177669163,1.8333333333333333,2.2559855844335837,-7.532716260935355,6.957302859192904,8.924176832773936,6,0.33333333333333337
outputs_frozen_cg,16,10,0.6,0.2,A2,multi_layer_random,-0.3878290069298959,0.8333333333333334,0.03288217412942772,1.5,2.3288217412942775,-7.375088875695411,8.98134888470221,9.171358652635854,6,0.16666666666666663
outputs_frozen_cg,16,10,0.6,0.8,A2,lorentzian_like_2d,0.2862198414111328,0.3333333333333333,0.04182440427446566,0.5,1.168244042744657,-4.9474406580041945,3.564252014691105,7.7988422697570785,6,0.6666666666666667
outputs_frozen_cg,16,10,0.6,0.8,A2,transitive_percolation,0.22943191849913255,0.5,0.023514742028190438,0.5,1.2351474202819048,25.009284913278936,46.71672253085433,12.36409311140452,6,0.5
outputs_frozen_cg,16,10,0.6,0.8,A2,lorentzian_like_3d,0.11295570258032935,0.5,0.028903784594749297,0.6666666666666666,1.3723711792808269,6.9063126792323395,22.1431962168368,10.808244294237099,6,0.5
outputs_frozen_cg,16,10,0.6,0.8,A2,KR_like,-0.21265813142407797,0.6666666666666666,0.03393189177669163,0.8333333333333334,1.7559855844335832,-3.3583345454196123,6.957302859192904,8.924176832773936,6,0.33333333333333337
outputs_frozen_cg,16,10,0.6,0.8,A2,multi_layer_random,-0.41594933106651827,0.8333333333333334,0.03288217412942772,0.8333333333333334,1.9954884079609443,-1.9862795448740858,8.98134888470221,9.171358652635854,6,0.16666666666666663
outputs_frozen_cg,16,13,0.8,0.2,A2,lorentzian_like_2d,0.7465838979880083,0.0,0.0042890707401778,0.0,0.04289070740177833,-11.098605106750234,0.866400025140076,11.271885111778248,6,1.0
outputs_frozen_cg,16,13,0.8,0.2,A2,lorentzian_like_3d,0.48447766646055856,0.16666666666666666,0.00448004327712545,0.16666666666666666,0.37813376610458843,-12.308264847942565,17.05071127755809,15.718407103454183,6,0.8333333333333334
outputs_frozen_cg,16,13,0.8,0.2,A2,transitive_percolation,0.352862971584414,0.16666666666666666,0.012980690816122117,0.3333333333333333,0.5464735748278883,-8.740341216777763,49.495320864877876,18.63940538975334,6,0.8333333333333334
outputs_frozen_cg,16,13,0.8,0.2,A2,KR_like,-0.4914392714541089,0.5,0.020969907545688917,1.3333333333333333,1.6263657421235562,-12.519558062664283,6.544369863799588,13.8284320354242,6,0.5
outputs_frozen_cg,16,13,0.8,0.2,A2,multi_layer_random,-1.0924852645788719,1.0,0.014512463801844967,1.5,2.39512463801845,-11.999127438757279,12.373710790386333,14.473869596834547,6,0.0
outputs_frozen_cg,16,13,0.8,0.8,A2,lorentzian_like_2d,0.7702247681620332,0.0,0.0042890707401778,0.0,0.04289070740177833,-10.578765091666188,0.866400025140076,11.271885111778248,6,1.0
outputs_frozen_cg,16,13,0.8,0.8,A2,lorentzian_like_3d,0.4494268199137115,0.16666666666666666,0.00448004327712545,0.16666666666666666,0.37813376610458843,-2.077838081407712,17.05071127755809,15.718407103454183,6,0.8333333333333334
outputs_frozen_cg,16,13,0.8,0.8,A2,transitive_percolation,0.3680831434825249,0.16666666666666666,0.012980690816122117,0.16666666666666666,0.4631402414945549,20.956851302148966,49.495320864877876,18.63940538975334,6,0.8333333333333334
outputs_frozen_cg,16,13,0.8,0.8,A2,KR_like,-0.34630761261091014,0.5,0.020969907545688917,0.5,1.2096990754568895,-8.592936144384531,6.544369863799588,13.8284320354242,6,0.5
outputs_frozen_cg,16,13,0.8,0.8,A2,multi_layer_random,-1.2414271189473596,1.0,0.014512463801844967,1.0,2.14512463801845,-4.5749009645254795,12.373710790386333,14.473869596834547,6,0.0
