n,family,sample_id,perturb,mean_penalty_cg,mean_self_drift,mean_fam_switch,mean_score_local_orig,I_cg_sample
30,KR_like,17,p05,0.10567676669602007,0.010567676669602007,0.0,-47.20858053524407,1.1844459046004339
30,KR_like,18,p05,0.5839074172317152,0.01839074172317152,0.2,-47.82743600179863,0.6208837657877323
30,KR_like,19,p05,0.060636389503912994,0.006063638950391298,0.0,-48.04386414139606,1.237522911009123
30,KR_like,20,p05,0.20274561761154097,0.0202745617611541,0.0,-46.67034733108414,1.0700568975956244
30,KR_like,21,p05,0.06248480609253178,0.006248480609253177,0.0,-46.95588786708993,1.2353446783823936
30,KR_like,22,p05,0.13578433740400256,0.013578433740400252,0.0,-47.35536926178534,1.1489661901077743
30,KR_like,23,p05,0.051950529270549974,0.0051950529270549965,0.0,-47.704825392040746,1.2477586036922645
30,KR_like,24,p05,0.1380639835068384,0.013806398350683844,0.0,-46.66016121166924,1.146279782969271
30,KR_like,25,p05,0.14639606188831922,0.014639606188831922,0.0,-46.41890460063277,1.1364609980207059
30,KR_like,26,p05,0.23450786972359436,0.023450786972359437,0.0,-46.70408400312807,1.0326272541511354
30,KR_like,27,p05,1.4410397773006682,0.034103977730066834,0.4,-46.22218730118542,-0.3891881431226377
30,KR_like,28,p05,0.7466760190409178,0.024667601904091774,0.2,-47.12791756060917,0.42907209235275995
30,KR_like,29,p05,0.5606715197059239,0.016067151970592393,0.2,-48.45244064853781,0.6482656830533852
30,KR_like,30,p05,1.6336541477980009,0.023365414779800066,0.4,-46.600052922551676,-0.6161710152617306
30,KR_like,31,p05,0.05241110840500125,0.005241110840500125,0.0,-46.708488238189986,1.2472158426588322
30,interval_order,0,p05,0.5435311057149612,0.014353110571496113,0.2,-33.520702011955265,0.6684644895457371
30,interval_order,1,p05,0.5939655999558319,0.019396559995583186,0.2,-38.2657113245693,0.6090308848353664
30,interval_order,2,p05,0.755114350698171,0.0355114350698171,0.2,-31.531604260597017,0.4191280951801706
30,interval_order,3,p05,0.08384994030573291,0.00838499403057329,0.0,-39.64465726984935,1.2101673278304692
30,interval_order,4,p05,2.439263466500224,0.013926346650022384,1.0,-45.38744598970015,-1.5655265410664925
30,interval_order,5,p05,0.5257878916102767,0.01257878916102768,0.2,-41.02531051671257,0.6893736547760433
30,interval_order,6,p05,1.2523203216106795,0.025232032161067952,0.4,-44.095434227817336,-0.1667951619009531
30,interval_order,7,p05,0.5630113935077763,0.016301139350777618,0.2,-34.59986149003426,0.6455083016876224
30,interval_order,8,p05,0.937491496769385,0.0537491496769385,0.2,-37.917999189003176,0.20420909240333313
30,interval_order,9,p05,0.17879834045892723,0.017879834045892724,0.0,-34.860568956389606,1.0982771271349692
30,interval_order,10,p05,2.0871894744766744,0.008718947447667422,1.0,-42.90562854446726,-1.1506314026163318
30,interval_order,11,p05,0.9953095034938212,0.01953095034938212,0.4,-37.80140132522856,0.13607452282898436
30,interval_order,12,p05,2.3751907798362106,0.017519077983621074,1.0,-43.47238882864137,-1.4900212586355155
30,interval_order,13,p05,0.15261616682580467,0.015261616682580467,0.0,-34.49653914761568,1.1291310294411467
30,interval_order,14,p05,0.8689906160377747,0.006899061603777473,0.4,-41.3623761622444,0.2849326989149961
30,interval_order,15,p05,1.9439169350980883,0.03439169350980884,0.8,-39.375145758549614,-0.9817945063720658
30,interval_order,16,p05,0.5697824258495002,0.016978242584950017,0.2,-32.455425055708574,0.6375291028131933
30,interval_order,17,p05,1.026506838935335,0.0226506838935335,0.4,-41.513468302487425,0.09931059507365855
30,interval_order,18,p05,1.0852398206735399,0.028523982067354008,0.4,-45.879307991151485,0.030097789976048932
30,interval_order,19,p05,2.853319085298242,0.015331908529824226,1.0,-47.72546016520701,-2.053462790773287
30,interval_order,20,p05,0.15831156839292485,0.01583115683929249,0.0,-37.86379458351405,1.1224193879247195
30,interval_order,21,p05,0.053701461260634444,0.0053701461260634445,0.0,-32.283830833228876,1.245695250002696
30,interval_order,22,p05,1.1677014409375892,0.056770144093758926,0.2,-40.39490334197217,-0.06707759398127809
30,interval_order,23,p05,1.5662614502452783,0.036626145024527816,0.6,-36.64168114039508,-0.5367533268918484
30,interval_order,24,p05,1.4993372508714196,0.029933725087141965,0.6,-42.941859128456684,-0.45788773160804225
30,interval_order,25,p05,0.06973967689569098,0.006973967689569098,0.0,-39.084616153420384,1.226795308947251
30,interval_order,26,p05,1.3651495233690532,0.016514952336905333,0.6,-41.03778220052774,-0.2997566652932012
30,interval_order,27,p05,0.3269992198426017,0.03269992198426017,0.0,-39.176518823543155,0.9236325190032435
30,interval_order,28,p05,2.3897437381572044,0.018974373815720435,1.0,-42.405681182604674,-1.5071709254505647
30,interval_order,29,p05,0.07351832610350968,0.007351832610350967,0.0,-33.41693600674551,1.2223424290931557
30,interval_order,30,p05,0.12285488300731713,0.012285488300731713,0.0,-38.87044737735414,1.1642026685001885
30,interval_order,31,p05,0.9740111357357296,0.01740111357357295,0.4,-45.592553994499674,0.16117319367646002
30,lorentzian_like_2d,0,p05,2.218388492484274,0.01183884924842736,0.8,-38.16688701626464,-1.3052404790435024
30,lorentzian_like_2d,1,p05,0.45793134175103845,0.0057931341751038395,0.2,-35.75264382494936,0.7693379613889435
30,lorentzian_like_2d,2,p05,2.7879321049483456,0.008793210494834527,1.0,-40.123063579561766,-1.9764087030538688
30,lorentzian_like_2d,3,p05,0.6620133889729919,0.016201338897299196,0.2,-38.35357039974075,0.5288412159443638
30,lorentzian_like_2d,4,p05,1.815369859773496,0.021536985977349578,0.6,-35.324313678515104,-0.8303105631599452
30,lorentzian_like_2d,5,p05,1.0676922282811707,0.016769222828117075,0.4,-37.15740311468443,0.05077642838740879
30,lorentzian_like_2d,6,p05,1.5089471510214307,0.03089471510214308,0.4,-42.95110360488764,-0.4692123421829819
30,lorentzian_like_2d,7,p05,1.335131395962187,0.013513139596218715,0.4,-37.346852928911616,-0.2643823536182474
30,lorentzian_like_2d,8,p05,1.5957583748936774,0.009575837489367736,0.6,-36.951137520375724,-0.5715134367355569
30,lorentzian_like_2d,9,p05,1.7153432044827492,0.011534320448274942,0.6,-40.62636186007342,-0.7124359858387527
30,lorentzian_like_2d,10,p05,1.8651695896854465,0.01651695896854466,0.6,-39.79700031069586,-0.8889961414892225
30,lorentzian_like_2d,11,p05,1.7906938150514489,0.01906938150514486,0.6,-38.439400662229325,-0.8012315308448537
30,lorentzian_like_2d,12,p05,2.8813463784108735,0.008134637841087313,1.0,-39.01629652186586,-2.086491040288436
30,lorentzian_like_2d,13,p05,1.1097325097179496,0.010973250971794964,0.4,-36.35465384799947,0.0012348297963109545
30,lorentzian_like_2d,14,p05,0.9066107292034792,0.01066107292034792,0.4,-38.86038486456012,0.24059996655187502
30,lorentzian_like_2d,15,p05,2.086455692760226,0.018645569276022577,0.8,-37.945631616956334,-1.1497666910110005
30,lorentzian_like_2d,16,p05,0.07113794236948742,0.007113794236948743,0.0,-37.57597267704846,1.2251475486454846
30,lorentzian_like_2d,17,p05,0.6083659584657507,0.02083659584657507,0.2,-38.275536690805026,0.592061046468819
30,lorentzian_like_2d,18,p05,2.590133817311061,0.01901338173110608,1.0,-39.92078071230652,-1.7433169388403205
30,lorentzian_like_2d,19,p05,1.4755257493195872,0.01755257493195871,0.6,-35.52380241046053,-0.4298275043351545
30,lorentzian_like_2d,20,p05,0.7293858095959243,0.022938580959592423,0.2,-37.79562390040516,0.44944742255049025
30,lorentzian_like_2d,21,p05,1.4324924479345713,0.02324924479345713,0.6,-36.43706586920392,-0.3791156995992073
30,lorentzian_like_2d,22,p05,1.8136739749870638,0.02136739749870641,0.6,-40.27385349218986,-0.8283120788378906
30,lorentzian_like_2d,23,p05,3.1772899273261026,0.027728992732610258,1.0,-38.78687677814897,-2.4352402875557635
30,lorentzian_like_2d,24,p05,1.367207677940542,0.016720767794054212,0.4,-41.178459272270864,-0.3021820597990032
30,lorentzian_like_2d,25,p05,1.744245194023236,0.014424519402323583,0.8,-39.635930895568755,-0.7464950053163494
30,lorentzian_like_2d,26,p05,0.9823372599672233,0.01823372599672233,0.4,-36.791634026109385,0.15136142528674107
30,lorentzian_like_2d,27,p05,0.8892170528558772,0.00892170528558772,0.4,-38.0757108852124,0.2610972254232799
30,lorentzian_like_2d,28,p05,1.5283169658029094,0.012831696580290954,0.6,-40.54290796276286,-0.4920383451470919
30,lorentzian_like_2d,29,p05,1.452563058528787,0.0252563058528787,0.6,-38.608730946112466,-0.4027675425354199
30,lorentzian_like_2d,30,p05,2.08593289606739,0.008593289606739017,0.8,-38.35484100774582,-1.1491506108370326
30,lorentzian_like_2d,31,p05,1.3603342711280089,0.026033427112800885,0.4,-37.75288420708914,-0.2940822196071169
30,multi_layer_random,0,p05,1.232288471159761,0.03322884711597608,0.4,-46.60133695711342,-0.14318899514470254
30,multi_layer_random,1,p05,0.9750856747947747,0.007508567479477484,0.4,-48.60347305902826,0.1599069228306351
30,multi_layer_random,2,p05,1.6975036854391476,0.03975036854391474,0.6,-46.666680142317155,-0.6914133318195251
30,multi_layer_random,3,p05,0.7534163679631447,0.02534163679631447,0.2,-46.53198456843512,0.42112905179126725
30,multi_layer_random,4,p05,0.9423150010669346,0.014231500106693449,0.4,-45.1539811177031,0.19852492223261262
30,multi_layer_random,5,p05,1.195580782724787,0.0195580782724787,0.4,-46.62149511570416,-0.09993149297057097
30,multi_layer_random,6,p05,1.2907527780548147,0.009075277805481471,0.6,-44.825869606314384,-0.2120851853012123
30,multi_layer_random,7,p05,1.118710672547407,0.011871067254740708,0.4,-49.675818224245084,-0.009345321520025575
30,multi_layer_random,8,p05,1.0946868880594445,0.019468688805944455,0.4,-48.6908105676295,0.018965066685426767
30,multi_layer_random,9,p05,1.715320003298931,0.011532000329893101,0.8,-44.40409095560119,-0.7124086448292191
30,multi_layer_random,10,p05,1.8754311076714416,0.017543110767144137,0.8,-46.17311396288257,-0.9010886391515419
30,multi_layer_random,11,p05,1.8053057512094863,0.020530575120948642,0.8,-47.698051918594196,-0.8184506990102443
30,multi_layer_random,12,p05,2.234630783154702,0.023463078315470218,0.8,-43.97023262138516,-1.3243809085814058
30,multi_layer_random,13,p05,1.1821405076606886,0.018214050766068843,0.4,-47.758790905536884,-0.08409304733169401
30,multi_layer_random,14,p05,0.949491324205076,0.014949132420507587,0.4,-46.56650862142556,0.19006811585265393
30,multi_layer_random,15,p05,0.4837706095024815,0.008377060950248157,0.2,-45.255370275159606,0.7388881502297351
30,multi_layer_random,16,p05,2.550239133888483,0.015023913388848304,1.0,-42.09278946009796,-1.6963037808762733
30,multi_layer_random,17,p05,1.8057905690244205,0.020579056902442036,0.8,-45.184703651634756,-0.819022023672126
30,multi_layer_random,18,p05,0.6253822468455731,0.022538224684557302,0.2,-43.94384207512381,0.5720085135263061
30,multi_layer_random,19,p05,2.005328409799043,0.010532840979904314,0.8,-48.154570357789915,-1.054163732374925
30,multi_layer_random,20,p05,2.6573131874994096,0.02573131874994099,1.0,-49.677555935696496,-1.8224832354903302
30,multi_layer_random,21,p05,1.1309116130837409,0.01309116130837408,0.4,-47.43229722077296,-0.023723296115507313
30,multi_layer_random,22,p05,2.375592546792749,0.03755925467927489,0.8,-46.93315124506105,-1.490494713536571
30,multi_layer_random,23,p05,0.09565263760021588,0.009565263760021588,0.0,-46.15488768143879,1.1962586556790986
30,multi_layer_random,24,p05,3.051415575410161,0.02514155754101609,1.0,-44.13215264277054,-2.2869059662236846
30,multi_layer_random,25,p05,2.343432190321675,0.044343219032167466,0.8,-44.68975630970188,-1.4525959313118948
30,multi_layer_random,26,p05,1.5498861847821912,0.03498861847821913,0.6,-43.99875942077135,-0.51745619564845
30,multi_layer_random,27,p05,1.479795348441996,0.017979534844199604,0.6,-45.91012934914156,-0.43485893511150087
30,multi_layer_random,28,p05,0.46434671822629586,0.006434671822629588,0.2,-46.602295921761424,0.761777878647206
30,multi_layer_random,29,p05,1.2863407978540242,0.028634079785402423,0.4,-48.541812083233786,-0.20688596815448282
30,multi_layer_random,30,p05,1.4819237903878721,0.028192379038787206,0.6,-46.066660764316204,-0.4373671584844968
30,multi_layer_random,31,p05,1.422972703438487,0.022297270343848676,0.6,-45.277633548535654,-0.3678973313010772
30,random_layered_k6_uniform,0,p05,1.8981494689619716,0.019814946896197175,0.8,-43.89217765650938,-0.9278606753329726
30,random_layered_k6_uniform,1,p05,1.4988030434916504,0.029880304349165054,0.6,-41.21522914772109,-0.45725820471934325
30,random_layered_k6_uniform,2,p05,2.127700962866172,0.012770096286617193,1.0,-42.65496999111602,-1.1983714230807188
30,random_layered_k6_uniform,3,p05,1.7883810440248922,0.0188381044024892,0.8,-43.61198959452318,-0.7985060882475414
30,random_layered_k6_uniform,4,p05,2.2783431382727093,0.05783431382727091,0.8,-44.23092914771698,-1.3758929317343545
30,random_layered_k6_uniform,5,p05,2.127301645987038,0.012730164598703853,1.0,-46.03036414055684,-1.1979008554284434
30,random_layered_k6_uniform,6,p05,1.4828412622691582,0.01828412622691581,0.6,-42.96612034488257,-0.4384483363954879
30,random_layered_k6_uniform,7,p05,1.6488154120345389,0.014881541203453905,0.6,-37.27799840497201,-0.6340375290259087
30,random_layered_k6_uniform,8,p05,2.7456330266913804,0.05456330266913807,1.0,-43.80017550573131,-1.9265621300966596
30,random_layered_k6_uniform,9,p05,1.3369367076965064,0.013693670769650645,0.6,-41.38626603380304,-0.2665097901200212
30,random_layered_k6_uniform,10,p05,1.5099643792074329,0.010996437920743271,0.6,-40.30273642777701,-0.470411076081618
30,random_layered_k6_uniform,11,p05,2.540448665481887,0.004044866548188678,1.0,-40.12456637014131,-1.684766382951195
30,random_layered_k6_uniform,12,p05,1.5079950121209837,0.020799501212098382,0.6,-42.35767723880515,-0.4680903115590944
30,random_layered_k6_uniform,13,p05,1.6854702927041239,0.0285470292704124,0.6,-41.16600089525972,-0.6772328008574741
30,random_layered_k6_uniform,14,p05,1.860619510689208,0.026061951068920806,0.8,-41.74850294706587,-0.8836341843498912
30,random_layered_k6_uniform,15,p05,1.766040430136633,0.016604043013663326,0.8,-43.94153565738908,-0.7721792015639863
30,random_layered_k6_uniform,16,p05,2.654163703098524,0.025416370309852408,1.0,-39.23217960949265,-1.8187717833633448
30,random_layered_k6_uniform,17,p05,2.114499342565363,0.011449934256536305,1.0,-39.95161405380979,-1.182814215770432
30,random_layered_k6_uniform,18,p05,2.9986839500535654,0.019868395005356535,1.0,-44.31199778680687,-2.224765349482067
30,random_layered_k6_uniform,19,p05,1.7888731896711831,0.018887318967118295,0.8,-44.00762938328969,-0.7990860482578845
30,random_layered_k6_uniform,20,p05,2.603945412170899,0.0503945412170899,1.0,-40.782196714100714,-1.7595929594820463
30,random_layered_k6_uniform,21,p05,1.5356288820287258,0.02356288820287258,0.6,-42.948218399180924,-0.5006549387142849
30,random_layered_k6_uniform,22,p05,2.130276281894411,0.013027628189441087,1.0,-44.058288513640555,-1.2014062605551754
30,random_layered_k6_uniform,23,p05,2.139624812511601,0.023962481251160087,0.8,-44.784679418225956,-1.2124228649979856
30,random_layered_k6_uniform,24,p05,2.7233714418617083,0.042337144186170864,1.0,-43.494405457359626,-1.9003283737577108
30,random_layered_k6_uniform,25,p05,1.0508602594131882,0.025086025941318806,0.4,-43.85102266746158,0.07061175338183014
30,random_layered_k6_uniform,26,p05,1.0487524549857048,0.014875245498570494,0.4,-41.19380972065594,0.07309565684979229
30,random_layered_k6_uniform,27,p05,2.5762098605730146,0.01762098605730144,1.0,-41.859945085786684,-1.7269085074040689
30,random_layered_k6_uniform,28,p05,1.7736027179762708,0.01736027179762708,0.8,-42.96778766232247,-0.781090840967378
30,random_layered_k6_uniform,29,p05,1.5071588738528163,0.030715887385281637,0.6,-45.383759655146335,-0.46710497975272913
30,random_layered_k6_uniform,30,p05,2.044434246769812,0.024443424676981233,0.8,-41.913118894989175,-1.1002472887062071
30,random_layered_k6_uniform,31,p05,2.4467627465647777,0.03467627465647777,1.0,-44.84977867158653,-1.5743639301129726
30,transitive_percolation,0,p05,0.1602389947251031,0.01602389947251031,0.0,-48.81736436134024,1.1201480477148238
30,transitive_percolation,1,p05,1.7478922603724332,0.024789226037243303,0.6,-42.52908051741516,-0.7507928237640861
30,transitive_percolation,2,p05,0.28681152051931136,0.028681152051931134,0.0,-46.008711670768605,0.9709909761812298
30,transitive_percolation,3,p05,0.12007381349386428,0.012007381349386429,0.0,-49.135751072871585,1.1674799688602402
30,transitive_percolation,4,p05,0.16453255595277433,0.01645325559527743,0.0,-49.3800045843354,1.1150883792350237
30,transitive_percolation,5,p05,0.10148872056862963,0.010148872056862964,0.0,-47.45734478924643,1.1893812307455787
30,transitive_percolation,6,p05,0.06652825838366597,0.006652825838366597,0.0,-50.6554197344213,1.2305797461915644
30,transitive_percolation,7,p05,0.12733892112067285,0.012733892112067286,0.0,-49.61004224554751,1.1589185360280234
30,transitive_percolation,8,p05,0.07756928308469932,0.007756928308469932,0.0,-49.521783936549774,1.2175686531379757
30,transitive_percolation,9,p05,0.14933926767035946,0.014933926767035945,0.0,-46.29111749920139,1.132992631148707
30,transitive_percolation,10,p05,0.2017819481714856,0.020178194817148554,0.0,-44.46759096229134,1.0711925161724298
30,transitive_percolation,11,p05,0.21960445292665867,0.021960445292665866,0.0,-47.96903831170095,1.0501899123293388
30,transitive_percolation,12,p05,0.6648946390769632,0.016489463907696313,0.2,-44.34194128853381,0.5254458596048454
30,transitive_percolation,13,p05,0.07088132160412289,0.007088132160412287,0.0,-44.212465028186365,1.2254499586797025
30,transitive_percolation,14,p05,0.10868618689543344,0.010868618689543344,0.0,-48.111861988879504,1.1808995085627316
30,transitive_percolation,15,p05,0.14661349056480372,0.01466134905648037,0.0,-48.69323498884383,1.1362047731847997
30,transitive_percolation,16,p05,0.6411825211966913,0.014118252119669123,0.2,-39.24366675165989,0.553388970012796
30,transitive_percolation,17,p05,0.23771521183994682,0.02377152118399468,0.0,-46.43888267850272,1.0288476206605366
30,transitive_percolation,18,p05,0.1485372719399041,0.01485372719399041,0.0,-47.39973923440612,1.1339377283077197
30,transitive_percolation,19,p05,0.16325095482090185,0.016325095482090185,0.0,-47.53155885021964,1.116598658582811
30,transitive_percolation,20,p05,0.26241684000012094,0.026241684000012096,0.0,-47.83919542917924,0.9997384400120144
30,transitive_percolation,21,p05,0.15101842008296826,0.015101842008296826,0.0,-49.63173552432215,1.1310138647856929
30,transitive_percolation,22,p05,0.16180908664904065,0.016180908664904067,0.0,-49.143388981484854,1.118297801684387
30,transitive_percolation,23,p05,0.11250108314306731,0.01125010831430673,0.0,-48.79641094754817,1.1764039140493796
30,transitive_percolation,24,p05,0.24441842894664734,0.024441842894664733,0.0,-45.3958081010485,1.0209483374060098
30,transitive_percolation,25,p05,0.22872055728296375,0.022872055728296377,0.0,-47.42782576180568,1.0394472063506979
30,transitive_percolation,26,p05,0.19346923629253765,0.019346923629253766,0.0,-50.32925992274223,1.0809884790212894
30,transitive_percolation,27,p05,0.1992414336021884,0.01992414336021884,0.0,-47.45138564321261,1.0741863389706008
30,transitive_percolation,28,p05,0.0852395488001482,0.008523954880014822,0.0,-47.60419705476084,1.2085297691872752
30,transitive_percolation,29,p05,0.08692332873447065,0.008692332873447065,0.0,-49.08143579254814,1.206545549606172
30,transitive_percolation,30,p05,0.1605831575113355,0.01605831575113355,0.0,-48.279117058791925,1.1197424753917373
30,transitive_percolation,31,p05,0.09852897064048814,0.009852897064048816,0.0,-47.74034784894815,1.1928690937631115
40,KR_like,0,p05,1.7587171349367927,0.015871713493679294,0.8,-71.78583432398355,-0.6059003217813306
40,KR_like,1,p05,1.314474942540421,0.011447494254042104,0.6,-71.63039583210013,-0.13934516675118563
40,KR_like,2,p05,0.8479134660030226,0.0047913466003022594,0.4,-71.64643982527703,0.3506503036087725
40,KR_like,3,p05,0.9463181827139031,0.014631818271390307,0.4,-72.06977940938886,0.24730301096850388
40,KR_like,4,p05,0.45672870034949564,0.0056728700349495615,0.2,-71.04398597091902,0.7614831153243911
40,KR_like,5,p05,0.48356001314906055,0.008356001314906051,0.2,-72.95783045633048,0.7333041455706717
40,KR_like,6,p05,0.49122366088331637,0.009122366088331632,0.2,-71.218137984593,0.7252555756285309
40,KR_like,7,p05,1.0217434175075133,0.022174341750751336,0.4,-71.6857971620224,0.16808939120291477
40,KR_like,8,p05,0.04300457712923971,0.004300457712923972,0.0,-71.138312772514,1.1959873694284497
40,KR_like,9,p05,0.10709526704613274,0.010709526704613276,0.0,-71.08103829697725,1.1286775949811698
40,KR_like,10,p05,0.5084410095618258,0.010844100956182583,0.2,-73.4259993050975,0.7071734507889732
40,KR_like,11,p05,0.04302975929975317,0.004302975929975317,0.0,-70.68638503735151,1.195960922432489
40,KR_like,12,p05,0.055781625097042806,0.005578162509704281,0.0,-72.15311021923186,1.1825685683837097
40,KR_like,13,p05,0.010440845249592684,0.0010440845249592681,0.0,-72.61074787478664,1.2301866806048927
40,KR_like,14,p05,0.037338596963308726,0.003733859696330872,0.0,-73.14638406047324,1.2019379349081805
40,KR_like,15,p05,0.7078146020427417,0.020781460204274176,0.2,-72.35020359276183,0.49778591637428765
40,KR_like,16,p05,0.049317385628940835,0.0049317385628940835,0.0,-71.38975075579316,1.1893574873536157
40,KR_like,17,p05,0.6126206963528332,0.021262069635283327,0.2,-72.16362978832511,0.5977611285158955
40,KR_like,18,p05,1.0630883320370779,0.026308833203707794,0.4,-72.90270803635407,0.12466784471721308
40,KR_like,19,p05,0.5822757792351225,0.018227577923512244,0.2,-73.07481835809091,0.6296301804712272
40,KR_like,20,p05,0.03318395409040224,0.0033183954090402245,0.0,-71.980889571214,1.2063012531225257
40,KR_like,21,p05,0.9726997358198837,0.017269973581988375,0.4,-69.94081049377745,0.21959639099865952
40,KR_like,22,p05,0.018121333807209407,0.0018121333807209407,0.0,-71.15066014868522,1.2221204239749757
40,KR_like,23,p05,0.4836576725825018,0.008365767258250181,0.2,-70.85688168785788,0.7332015809946607
40,KR_like,24,p05,0.07359783478408555,0.007359783478408555,0.0,-73.61560652123217,1.1638575035302139
40,KR_like,25,p05,0.07446493392993382,0.007446493392993382,0.0,-70.6390240228825,1.1629468525759774
40,KR_like,26,p05,0.0858672238775906,0.00858672238775906,0.0,-71.53288864378817,1.1509718595535203
40,KR_like,27,p05,0.12531065828449778,0.01253106582844978,0.0,-70.40107823551976,1.1095472988755548
40,KR_like,28,p05,0.11996610227078515,0.011996610227078514,0.0,-71.54202365809223,1.1151602960249118
40,KR_like,29,p05,0.5543840648917272,0.015438406489172723,0.2,-73.53329249215999,0.6589228125810753
40,KR_like,30,p05,0.09180557397956399,0.0091805573979564,0.0,-72.02809885903444,1.1447352438068163
40,KR_like,31,p05,0.44523455764432923,0.004523455764432921,0.2,-70.77300361783539,0.7735545745948844
40,interval_order,0,p05,2.1030520768878977,0.010305207688789807,1.0,-64.52390527500096,-0.9675301826409984
40,interval_order,1,p05,0.19944324405543623,0.019944324405543622,0.0,-58.844392603406945,1.0316912540443026
40,interval_order,2,p05,2.395379390805685,0.02953793908056849,0.8,-67.80751486906448,-1.2745402271591673
40,interval_order,3,p05,1.6727353874613435,0.007273538746134361,0.8,-65.07893402981011,-0.5155999671329399
40,interval_order,4,p05,1.083346807862179,0.028334680786217915,0.4,-62.43385860953903,0.10339184596916681
40,interval_order,5,p05,1.9857843740587118,0.018578437405871166,0.8,-61.02206148788804,-0.8443724722525093
40,interval_order,6,p05,2.2615497487473606,0.006154974874736064,1.0,-64.69599118313329,-1.133988720645712
40,interval_order,7,p05,0.8744980566862053,0.007449805668620515,0.4,-62.208704181004975,0.32273044808874884
40,interval_order,8,p05,0.09504037847287153,0.009504037847287154,0.0,-56.14568086384926,1.1413379647151431
40,interval_order,9,p05,1.8604875880352636,0.036048758803526385,0.6,-59.84582176996803,-0.7127824017267674
40,interval_order,10,p05,1.1057486141669117,0.030574861416691173,0.4,-56.9274499271686,0.07986486363306672
40,interval_order,11,p05,0.6321569539354656,0.02321569539354655,0.2,-54.8485524468586,0.5772436228822989
40,interval_order,12,p05,1.3022914414174729,0.010229144141747273,0.6,-61.99413345627703,-0.12654972464208666
40,interval_order,13,p05,0.07096251991525854,0.007096251991525854,0.0,-51.50088663075958,1.1666251824184941
40,interval_order,14,p05,1.3984542556116295,0.01984542556116297,0.6,-65.71171430487145,-0.22754251067727502
40,interval_order,15,p05,1.7815955639716528,0.03815955639716526,0.6,-53.95914559940077,-0.629927866188192
40,interval_order,16,p05,1.1629800522140017,0.03629800522140018,0.4,-58.00102136114711,0.019758860854217943
40,interval_order,17,p05,1.30716123852902,0.010716123852902017,0.6,-59.92449880638245,-0.13166411716317358
40,interval_order,18,p05,0.03816894846601382,0.003816894846601382,0.0,-57.155511523341104,1.2010658773217897
40,interval_order,19,p05,2.6931849815542717,0.02931849815542715,0.8,-65.13125360186518,-1.587303706042281
40,interval_order,20,p05,0.09879564397032008,0.009879564397032008,0.0,-48.43897252539499,1.1373940834127154
40,interval_order,21,p05,0.11532299701974477,0.011532299701974478,0.0,-58.21513154948186,1.120036610628293
40,interval_order,22,p05,0.9486473482573536,0.01486473482573537,0.4,-61.35995334468871,0.24485685837468216
40,interval_order,23,p05,0.13131251681745257,0.013131251681745258,0.0,-57.145339155255996,1.1032439848584719
40,interval_order,24,p05,0.05780261335841713,0.005780261335841713,0.0,-56.42425753815284,1.1804460718992735
40,interval_order,25,p05,0.9740132916209404,0.017401329162094043,0.4,-62.29389106785262,0.21821685920070735
40,interval_order,26,p05,0.574071703484456,0.0174071703484456,0.2,-59.52526444843767,0.6382463225199682
40,interval_order,27,p05,1.28096136551557,0.00809613655155702,0.6,-56.31741174976461,-0.10414830253597175
40,interval_order,28,p05,0.10561293476531579,0.01056129347653158,0.0,-48.18302462502959,1.1302343803989439
40,interval_order,29,p05,0.24359262637173193,0.024359262637173192,0.0,-44.79712496439745,0.9853243797049873
40,interval_order,30,p05,0.14911622963544996,0.014911622963544997,0.0,-54.50105559678056,1.084546044554545
40,interval_order,31,p05,0.9987618526099112,0.019876185260991126,0.4,-66.30522703647492,0.19222525167982618
40,lorentzian_like_2d,0,p05,1.2836585094383182,0.008365850943831821,0.4,-56.41130845354207,-0.10698091596746137
40,lorentzian_like_2d,1,p05,1.5425362005225063,0.004253620052250615,0.6,-55.66660991839798,-0.37886126269027703
40,lorentzian_like_2d,2,p05,2.8522848320155254,0.005228483201552515,1.0,-56.86701301084999,-1.754394668287022
40,lorentzian_like_2d,3,p05,1.5826851106105537,0.008268511061055375,0.6,-55.25697278804185,-0.4210267329923575
40,lorentzian_like_2d,4,p05,2.0726279244883594,0.007262792448835905,0.8,-54.63759069249189,-0.9355779156515487
40,lorentzian_like_2d,5,p05,2.0712321732082506,0.00712321732082508,0.8,-56.084773277886406,-0.9341120599403612
40,lorentzian_like_2d,6,p05,1.07698176732539,0.007698176732539005,0.4,-58.409923952573806,0.11007658354079554
40,lorentzian_like_2d,7,p05,0.5421320407019727,0.004213204070197275,0.2,-55.958080198885455,0.6717902194666053
40,lorentzian_like_2d,8,p05,1.5664159905765893,0.006641599057658954,0.6,-53.043181334623235,-0.4039404634988966
40,lorentzian_like_2d,9,p05,2.566432288048498,0.006643228804849827,1.0,-58.22119519690017,-1.4541846021362075
40,lorentzian_like_2d,10,p05,3.7461335971948166,0.004613359719481666,1.0,-57.1257858367179,-2.6931387955887267
40,lorentzian_like_2d,11,p05,1.659142044966644,0.0059142044966644085,0.8,-52.357313655545546,-0.5013238715176596
40,lorentzian_like_2d,12,p05,2.7208451669882727,0.022084516698827272,0.8,-57.49743671470108,-1.6163531802349722
40,lorentzian_like_2d,13,p05,2.1617195551119606,0.016171955511196046,0.6,-55.930269492143,-1.0291443536192317
