source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.5173031793927602,-38.883988204533104,-0.19742060703777556,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,0.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.6764496505296722,-49.371665172388184,-0.49490669720964975,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,0.5,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.6264064253009777,-41.3217239598825,-0.4013629113718378,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,0.5,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.1981358630680198,-48.11017370852038,0.399186005511077,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,0.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.08308590822775629,-49.542753648838165,0.6142442533966782,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,1.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.3687520931941593,-41.24612143993366,0.08025995671150808,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,1.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.5173031793927602,-38.625336614836726,-0.19742060703777556,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,1.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.6764496505296722,-49.03344034712335,-0.49490669720964975,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,1.0,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.6264064253009777,-41.008520747232005,-0.4013629113718378,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,1.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.1981358630680198,-48.01110577698637,0.399186005511077,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,1.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.08308590822775629,-49.50121069472428,0.6142442533966782,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,1.5,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.3687520931941593,-41.06174539333657,0.08025995671150808,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,1.5,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.5173031793927602,-38.36668502514034,-0.19742060703777556,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,1.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.6764496505296722,-48.695215521858515,-0.49490669720964975,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,1.5,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.6264064253009777,-40.69531753458152,-0.4013629113718378,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,1.5,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.1981358630680198,-47.91203784545235,0.399186005511077,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,1.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.08308590822775629,-49.459667740610406,0.6142442533966782,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,2.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.3687520931941593,-40.8773693467395,0.08025995671150808,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,2.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.5173031793927602,-38.108033435443964,-0.19742060703777556,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,2.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.6764496505296722,-48.35699069659368,-0.49490669720964975,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,2.0,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.6264064253009777,-40.382114321931034,-0.4013629113718378,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,2.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.1981358630680198,-47.81296991391835,0.399186005511077,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,2.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.08308590822775629,-49.41812478649653,0.6142442533966782,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,2.5,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.3687520931941593,-40.69299330014242,0.08025995671150808,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,2.5,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.5173031793927602,-37.84938184574758,-0.19742060703777556,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,2.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.6764496505296722,-48.018765871328846,-0.49490669720964975,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,2.5,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.6264064253009777,-40.06891110928054,-0.4013629113718378,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,2.5,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.1981358630680198,-47.71390198238434,0.399186005511077,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,2.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.08308590822775629,-49.37658183238265,0.6142442533966782,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,3.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.3687520931941593,-40.50861725354534,0.08025995671150808,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,3.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.5173031793927602,-37.5907302560512,-0.19742060703777556,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,3.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.6764496505296722,-47.68054104606401,-0.49490669720964975,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,3.0,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.6264064253009777,-39.75570789663006,-0.4013629113718378,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,3.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.1981358630680198,-47.61483405085033,0.399186005511077,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,3.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.08308590822775629,-49.335038878268776,0.6142442533966782,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,3.5,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.3687520931941593,-40.32424120694826,0.08025995671150808,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,3.5,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.5173031793927602,-37.33207866635482,-0.19742060703777556,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,3.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.6764496505296722,-47.34231622079917,-0.49490669720964975,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,3.5,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.6264064253009777,-39.442504683979564,-0.4013629113718378,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,3.5,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.1981358630680198,-47.515766119316325,0.399186005511077,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,3.5,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.08308590822775629,-49.29349592415489,0.6142442533966782,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,4.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.3687520931941593,-40.13986516035118,0.08025995671150808,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,4.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.5173031793927602,-37.07342707665844,-0.19742060703777556,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,4.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.6764496505296722,-47.00409139553434,-0.49490669720964975,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,4.0,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.6264064253009777,-39.12930147132908,-0.4013629113718378,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,4.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.1981358630680198,-47.41669818778231,0.399186005511077,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,4.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.08308590822775629,-49.21041001592714,0.6142442533966782,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,5.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.3687520931941593,-39.771113067157025,0.08025995671150808,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,5.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.5173031793927602,-36.55612389726568,-0.19742060703777556,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,5.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.6764496505296722,-46.32764174500466,-0.49490669720964975,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,5.0,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.6264064253009777,-38.502895046028094,-0.4013629113718378,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,5.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.1981358630680198,-47.218562324714284,0.399186005511077,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,5.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.08308590822775629,-49.12732410769937,0.6142442533966782,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,6.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.3687520931941593,-39.40236097396286,0.08025995671150808,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,6.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.5173031793927602,-36.03882071787292,-0.19742060703777556,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,6.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.6764496505296722,-45.651192094474986,-0.49490669720964975,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,6.0,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.6264064253009777,-37.87648862072712,-0.4013629113718378,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,6.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.1981358630680198,-47.02042646164627,0.399186005511077,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,6.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.06850257489442295,-49.625839557065916,0.298130668960225,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,0.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.15000209319415936,-41.61487353312781,-0.35154844299252025,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,0.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.07355317939276018,-39.14263979422948,0.2578694218539966,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,0.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.13339409497411664,-49.70988999765302,-0.21915662326142113,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,0.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.08473975863431103,-41.63492717253298,0.1686948228004059,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,0.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.12521919640135315,-48.20924164005439,-0.15398984736068633,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,0.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.06850257489442295,-49.59158826961871,0.298130668960225,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,0.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.15000209319415936,-41.53987248653074,-0.35154844299252025,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,0.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.07355317939276018,-39.10586320453311,0.2578694218539966,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,0.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.13339409497411664,-49.64319295016596,-0.21915662326142113,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,0.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.63492717253298,0.08473975863431103,-41.59255729321583,0.1686948228004059,1.72101672015589,41.97913051656417,0.5464695340501792,1.726582795698925,0.19108422939068098,0.24516129032258063,0.05560380236796632,0.24722222222222223,720,0.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-48.20924164005439,0.12521919640135315,-48.14663204185371,-0.15398984736068633,17.40885398315614,51.69101243668562,0.26639486260454,3.40703082437276,0.20882616487455197,0.30098566308243724,0.022951361029027867,0.8569444444444444,720,0.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.625839557065916,0.06850257489442295,-49.55733698217149,0.298130668960225,12.474704471498663,52.120780451365654,0.3798775388291517,2.7261347670250897,0.0967741935483871,0.4967293906810036,0.03629632015827344,0.9833333333333333,720,1.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,interval_order,-41.61487353312781,0.15000209319415936,-41.46487143993366,-0.35154844299252025,3.4073972785275406,42.29635298883333,0.5708691756272402,1.5801849462365591,0.25416666666666665,0.24955197132616486,0.06258190272759238,0.6611111111111111,720,1.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.14263979422948,0.07355317939276018,-39.06908661483673,0.2578694218539966,0.9648813333290043,39.33561606089528,0.5015352449223417,1.99618853046595,0.25107526881720427,0.2066308243727598,0.04566136918741781,0.5958333333333333,720,1.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-49.70988999765302,0.13339409497411664,-49.57649590267891,-0.21915662326142113,8.359611965509348,51.38181239075489,0.38814516129032256,2.6765290322580646,0.1459229390681003,0.4194892473118279,0.03976304936337243,0.4361111111111111,720,1.0,1,1,1.0,1.0,drift
