n,pair_count,mean_adjusted_score_delta,mean_depth_term,mean_switch_delta_z_x,feature,eta_depth,zeta_cross,baseline_zeta_cross,mean_score_delta,mean_switch_delta_raw,mean_switch_delta_z_y,zeta_reduction_abs,zeta_reduction_pct
52,8,-10.76454053946267,3.67609320903549,1.9618630330979232,layer_count_gap_joint_adv_scaled,0.25,5.486897075819144,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,0.4684441710528935,0.07865950104856502
56,8,-11.419895039409438,3.641043047179847,1.7671704972257374,layer_count_gap_joint_adv_scaled,0.25,6.462248581751117,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,0.515095042172768,0.07382394646676314
30,12,-3.5256183700190005,1.9034842666184673,1.9005243869327957,layer_count_gap_joint_adv_scaled,0.5,1.8550766274085542,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.5007787007906928,0.21256767968577878
40,12,-5.810997939034503,2.5567732650053965,2.000516729113389,layer_count_gap_joint_adv_scaled,0.5,2.904748485462496,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.6390282140101204,0.18032406333763082
44,6,-7.525804910076733,3.059235903756516,2.0,layer_count_gap_joint_adv_scaled,0.5,3.7629024550383665,4.5277114309774955,-9.055422861954991,1.0,2.0,0.764808975939129,0.1689173410448583
48,4,-10.44423832929937,4.14576974846183,1.9887534253687378,layer_count_gap_joint_adv_scaled,0.5,5.251650705447755,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.0423036097833887,0.1656039363458758
52,8,-9.845517237203799,3.67609320903549,1.9618630330979232,layer_count_gap_joint_adv_scaled,0.5,5.01845290476625,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,0.936888342105787,0.15731900209713004
56,8,-10.509634277614477,3.641043047179847,1.7671704972257374,layer_count_gap_joint_adv_scaled,0.5,5.94715353957835,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,1.0301900843455352,0.14764789293352615
30,12,-3.049747303364384,1.9034842666184673,1.9005243869327957,layer_count_gap_joint_adv_scaled,0.75,1.6046872770132077,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.7511680511860392,0.3188515195286682
40,12,-5.171804622783154,2.5567732650053965,2.000516729113389,layer_count_gap_joint_adv_scaled,0.75,2.5852343784574354,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.9585423210151811,0.2704860950064464
44,6,-6.760995934137604,3.059235903756516,2.0,layer_count_gap_joint_adv_scaled,0.75,3.380497967068802,4.5277114309774955,-9.055422861954991,1.0,2.0,1.1472134639086935,0.25337601156728745
48,4,-9.407795892183913,4.14576974846183,1.9887534253687378,layer_count_gap_joint_adv_scaled,0.75,4.73049890055606,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.5634554146750839,0.24840590451881384
52,8,-8.926493934944926,3.67609320903549,1.9618630330979232,layer_count_gap_joint_adv_scaled,0.75,4.550008733713356,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,1.4053325131586814,0.23597850314569518
56,8,-9.599373515819515,3.641043047179847,1.7671704972257374,layer_count_gap_joint_adv_scaled,0.75,5.432058497405582,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,1.5452851265183032,0.22147183940028928
30,12,-2.5738762367097667,1.9034842666184673,1.9005243869327957,layer_count_gap_joint_adv_scaled,1.0,1.354297926617861,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.001557401581386,0.4251353593715577
40,12,-4.5326113065318046,2.5567732650053965,2.000516729113389,layer_count_gap_joint_adv_scaled,1.0,2.2657202714523748,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.2780564280202418,0.3606481266752619
44,6,-5.996186958198474,3.059235903756516,2.0,layer_count_gap_joint_adv_scaled,1.0,2.998093479099237,4.5277114309774955,-9.055422861954991,1.0,2.0,1.5296179518782584,0.3378346820897167
48,4,-8.371353455068457,4.14576974846183,1.9887534253687378,layer_count_gap_joint_adv_scaled,1.0,4.209347095664366,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.0846072195667773,0.3312078726917516
52,8,-8.007470632686054,3.67609320903549,1.9618630330979232,layer_count_gap_joint_adv_scaled,1.0,4.081564562660463,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,1.873776684211574,0.3146380041942601
56,8,-8.689112754024553,3.641043047179847,1.7671704972257374,layer_count_gap_joint_adv_scaled,1.0,4.916963455232815,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,2.0603801686910703,0.2952957858670523
30,12,-2.09800517005515,1.9034842666184673,1.9005243869327957,layer_count_gap_joint_adv_scaled,1.25,1.1039085762225147,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.2519467519767322,0.5314191992144471
40,12,-3.893417990280455,2.5567732650053965,2.000516729113389,layer_count_gap_joint_adv_scaled,1.25,1.9462061644473139,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.5975705350253027,0.4508101583440775
44,6,-5.231377982259346,3.059235903756516,2.0,layer_count_gap_joint_adv_scaled,1.25,2.615688991129673,4.5277114309774955,-9.055422861954991,1.0,2.0,1.9120224398478225,0.42229335261214573
48,4,-7.334911017952999,4.14576974846183,1.9887534253687378,layer_count_gap_joint_adv_scaled,1.25,3.688195290772672,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.6057590244584716,0.4140098408646895
52,8,-7.088447330427181,3.67609320903549,1.9618630330979232,layer_count_gap_joint_adv_scaled,1.25,3.613120391607569,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,2.3422208552644683,0.3932975052428252
56,8,-7.778851992229591,3.641043047179847,1.7671704972257374,layer_count_gap_joint_adv_scaled,1.25,4.401868413060047,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,2.5754752108638383,0.36911973233381545
30,12,-1.6221341034005332,1.9034842666184673,1.9005243869327957,layer_count_gap_joint_adv_scaled,1.5,0.8535192258271682,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.5023361023720787,0.6377030390573365
40,12,-3.2542246740291056,2.5567732650053965,2.000516729113389,layer_count_gap_joint_adv_scaled,1.5,1.6266920574422534,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.917084642030363,0.540972190012893
44,6,-4.466569006320217,3.059235903756516,2.0,layer_count_gap_joint_adv_scaled,1.5,2.2332845031601085,4.5277114309774955,-9.055422861954991,1.0,2.0,2.294426927817387,0.5067520231345749
48,4,-6.298468580837541,4.14576974846183,1.9887534253687378,layer_count_gap_joint_adv_scaled,1.5,3.1670434858809773,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,3.1269108293501664,0.4968118090376275
52,8,-6.169424028168309,3.67609320903549,1.9618630330979232,layer_count_gap_joint_adv_scaled,1.5,3.144676220554675,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,2.8106650263173623,0.4719570062913903
56,8,-6.86859123043463,3.641043047179847,1.7671704972257374,layer_count_gap_joint_adv_scaled,1.5,3.88677337088728,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,3.0905702530366055,0.44294367880057844
30,12,-0.6703919700912998,1.9034842666184673,1.9005243869327957,layer_count_gap_joint_adv_scaled,2.0,0.35274052503647535,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.0031148031627715,0.8502707187431153
40,12,-1.9758380415264079,2.5567732650053965,2.000516729113389,layer_count_gap_joint_adv_scaled,2.0,0.9876638434321324,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.556112856040484,0.7212962533505239
44,6,-2.9369510544419586,3.059235903756516,2.0,layer_count_gap_joint_adv_scaled,2.0,1.4684755272209793,4.5277114309774955,-9.055422861954991,1.0,2.0,3.059235903756516,0.6756693641794332
48,4,-4.225583706606627,4.14576974846183,1.9887534253687378,layer_count_gap_joint_adv_scaled,2.0,2.1247398760975886,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,4.169214439133555,0.6624157453835032
52,8,-4.331377423650563,3.67609320903549,1.9618630330979232,layer_count_gap_joint_adv_scaled,2.0,2.2077878784488876,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,3.7475533684231497,0.6292760083885204
56,8,-5.048069706844706,3.641043047179847,1.7671704972257374,layer_count_gap_joint_adv_scaled,2.0,2.8565832865417446,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,4.120760337382141,0.5905915717341046
30,12,0.28135016321793366,1.9034842666184673,1.9005243869327957,layer_count_gap_joint_adv_scaled,2.5,-0.1480381757542175,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.5038935039534644,1.0628383984288943
40,12,-0.6974514090237096,2.5567732650053965,2.000516729113389,layer_count_gap_joint_adv_scaled,2.5,0.34863562942201126,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.1951410700506053,0.901620316688155
44,6,-1.4073331025637004,3.059235903756516,2.0,layer_count_gap_joint_adv_scaled,2.5,0.7036665512818502,4.5277114309774955,-9.055422861954991,1.0,2.0,3.8240448796956454,0.8445867052242916
48,4,-2.1526988323757115,4.14576974846183,1.9887534253687378,layer_count_gap_joint_adv_scaled,2.5,1.0824362663141995,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,5.211518048916944,0.8280196817293791
52,8,-2.4933308191328183,3.67609320903549,1.9618630330979232,layer_count_gap_joint_adv_scaled,2.5,1.2708995363431,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,4.6844417105289375,0.7865950104856506
56,8,-3.227548183254783,3.641043047179847,1.7671704972257374,layer_count_gap_joint_adv_scaled,2.5,1.82639320219621,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,5.150950421727675,0.7382394646676306
30,12,1.2330922965271676,1.9034842666184673,1.9005243869327957,layer_count_gap_joint_adv_scaled,3.0,-0.6488168765449106,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,3.0046722047441574,1.275406078114673
40,12,0.5809352234789885,2.5567732650053965,2.000516729113389,layer_count_gap_joint_adv_scaled,3.0,-0.2903925845881098,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.834169284060726,1.081944380025786
44,6,0.12228484931455756,3.059235903756516,2.0,layer_count_gap_joint_adv_scaled,3.0,-0.06114242465727878,4.5277114309774955,-9.055422861954991,1.0,2.0,4.588853855634774,1.0135040462691498
48,4,-0.07981395814479697,4.14576974846183,1.9887534253687378,layer_count_gap_joint_adv_scaled,3.0,0.04013265653081077,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,6.253821658700333,0.993623618075255
52,8,-0.6552842146150739,3.67609320903549,1.9618630330979232,layer_count_gap_joint_adv_scaled,3.0,0.33401119423731274,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,5.6213300526347245,0.9439140125827806
56,8,-1.4070266596648593,3.641043047179847,1.7671704972257374,layer_count_gap_joint_adv_scaled,3.0,0.7962031178506748,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,6.181140506073211,0.8858873576011569
30,12,-4.477360503328234,1.652177765754442,1.9005243869327957,mean_layer_gap_adv_scaled,0.0,2.355855328199247,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.0,0.0
40,12,-7.0893845715372,2.3022627938293136,2.000516729113389,mean_layer_gap_adv_scaled,0.0,3.5437766994726165,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.0,0.0
44,6,-9.055422861954991,2.720286441723843,2.0,mean_layer_gap_adv_scaled,0.0,4.5277114309774955,4.5277114309774955,-9.055422861954991,1.0,2.0,0.0,0.0
48,4,-12.517123203530286,3.7784253043619165,1.9887534253687378,mean_layer_gap_adv_scaled,0.0,6.293954315231144,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.0,0.0
52,8,-11.683563841721543,3.4244621822775527,1.9618630330979232,mean_layer_gap_adv_scaled,0.0,5.955341246872037,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,0.0,0.0
56,8,-12.3301558012044,3.355977920823894,1.7671704972257374,mean_layer_gap_adv_scaled,0.0,6.977343623923885,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,0.0,0.0
30,12,-4.064316061889623,1.652177765754442,1.9005243869327957,mean_layer_gap_adv_scaled,0.25,2.1385234990059305,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.2173318291933164,0.09225177225098923
40,12,-6.513818873079873,2.3022627938293136,2.000516729113389,mean_layer_gap_adv_scaled,0.25,3.256068183927029,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.2877085155455874,0.08118697647862634
44,6,-8.37535125152403,2.720286441723843,2.0,mean_layer_gap_adv_scaled,0.25,4.187675625762015,4.5277114309774955,-9.055422861954991,1.0,2.0,0.3400358052154804,0.07510103291677081
48,4,-11.572516877439806,3.7784253043619165,1.9887534253687378,mean_layer_gap_adv_scaled,0.25,5.818980236473573,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.4749740787575707,0.07546512970520781
52,8,-10.827448296152156,3.4244621822775527,1.9618630330979232,mean_layer_gap_adv_scaled,0.25,5.518962391097626,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,0.4363788557744108,0.07327520585048135
56,8,-11.491161320998426,3.355977920823894,1.7671704972257374,mean_layer_gap_adv_scaled,0.25,6.502576485425872,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,0.474767138498013,0.06804411020694659
30,12,-3.6512716204510127,1.652177765754442,1.9005243869327957,mean_layer_gap_adv_scaled,0.5,1.9211916698126144,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.43466365838663257,0.18450354450197834
40,12,-5.938253174622544,2.3022627938293136,2.000516729113389,mean_layer_gap_adv_scaled,0.5,2.9683596683814413,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.5754170310911753,0.16237395295725282
44,6,-7.6952796410930695,2.720286441723843,2.0,mean_layer_gap_adv_scaled,0.5,3.8476398205465348,4.5277114309774955,-9.055422861954991,1.0,2.0,0.6800716104309608,0.15020206583354162
48,4,-10.627910551349327,3.7784253043619165,1.9887534253687378,mean_layer_gap_adv_scaled,0.5,5.344006157716002,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,0.9499481575151414,0.15093025941041563
52,8,-9.971332750582766,3.4244621822775527,1.9618630330979232,mean_layer_gap_adv_scaled,0.5,5.082583535323214,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,0.8727577115488234,0.146550411700963
56,8,-10.652166840792454,3.355977920823894,1.7671704972257374,mean_layer_gap_adv_scaled,0.5,6.02780934692786,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,0.9495342769960251,0.13608822041389307
30,12,-3.238227179012402,1.652177765754442,1.9005243869327957,mean_layer_gap_adv_scaled,0.75,1.7038598406192977,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.6519954875799492,0.27675531675296766
40,12,-5.362687476165216,2.3022627938293136,2.000516729113389,mean_layer_gap_adv_scaled,0.75,2.680651152835853,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,0.8631255466367636,0.2435609294358794
44,6,-7.015208030662109,2.720286441723843,2.0,mean_layer_gap_adv_scaled,0.75,3.5076040153310544,4.5277114309774955,-9.055422861954991,1.0,2.0,1.0201074156464411,0.22530309875031246
48,4,-9.68330422525885,3.7784253043619165,1.9887534253687378,mean_layer_gap_adv_scaled,0.75,4.8690320789584325,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.4249222362727112,0.2263953891156233
52,8,-9.11521720501338,3.4244621822775527,1.9618630330979232,mean_layer_gap_adv_scaled,0.75,4.646204679548804,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,1.3091365673232334,0.2198256175514442
56,8,-9.81317236058648,3.355977920823894,1.7671704972257374,mean_layer_gap_adv_scaled,0.75,5.553042208429847,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,1.424301415494038,0.20413233062083966
30,12,-2.8251827375737917,1.652177765754442,1.9005243869327957,mean_layer_gap_adv_scaled,1.0,1.4865280114259816,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,0.8693273167732654,0.3690070890039568
40,12,-4.787121777707887,2.3022627938293136,2.000516729113389,mean_layer_gap_adv_scaled,1.0,2.3929426372902647,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.1508340621823518,0.324747905914506
44,6,-6.335136420231149,2.720286441723843,2.0,mean_layer_gap_adv_scaled,1.0,3.1675682101155744,4.5277114309774955,-9.055422861954991,1.0,2.0,1.360143220861921,0.3004041316670832
48,4,-8.738697899168368,3.7784253043619165,1.9887534253687378,mean_layer_gap_adv_scaled,1.0,4.394058000200861,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,1.8998963150302828,0.30186051882083126
52,8,-8.25910165944399,3.4244621822775527,1.9618630330979232,mean_layer_gap_adv_scaled,1.0,4.209825823774391,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,1.745515423097646,0.29310082340192584
56,8,-8.974177880380507,3.355977920823894,1.7671704972257374,mean_layer_gap_adv_scaled,1.0,5.078275069931835,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,1.8990685539920502,0.27217644082778614
30,12,-2.4121382961351814,1.652177765754442,1.9005243869327957,mean_layer_gap_adv_scaled,1.25,1.2691961822326654,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.0866591459665815,0.4612588612549459
40,12,-4.211556079250559,2.3022627938293136,2.000516729113389,mean_layer_gap_adv_scaled,1.25,2.105234121744677,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.4385425777279397,0.40593488239313247
44,6,-5.655064809800188,2.720286441723843,2.0,mean_layer_gap_adv_scaled,1.25,2.827532404900094,4.5277114309774955,-9.055422861954991,1.0,2.0,1.7001790260774015,0.37550516458385397
48,4,-7.794091573077891,3.7784253043619165,1.9887534253687378,mean_layer_gap_adv_scaled,1.25,3.919083921443291,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.3748703937878526,0.37732564852603895
52,8,-7.4029861138746025,3.4244621822775527,1.9618630330979232,mean_layer_gap_adv_scaled,1.25,3.77344696799998,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,2.1818942788720572,0.3663760292524073
56,8,-8.135183400174533,3.355977920823894,1.7671704972257374,mean_layer_gap_adv_scaled,1.25,4.603507931433822,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,2.373835692490063,0.34022055103473275
30,12,-1.9990938546965706,1.652177765754442,1.9005243869327957,mean_layer_gap_adv_scaled,1.5,1.051864353039349,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.303990975159898,0.5535106335059351
40,12,-3.63599038079323,2.3022627938293136,2.000516729113389,mean_layer_gap_adv_scaled,1.5,1.8175256061990885,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,1.726251093273528,0.4871218588717591
44,6,-4.974993199369227,2.720286441723843,2.0,mean_layer_gap_adv_scaled,1.5,2.4874965996846137,4.5277114309774955,-9.055422861954991,1.0,2.0,2.040214831292882,0.4506061975006248
48,4,-6.8494852469874115,3.7784253043619165,1.9887534253687378,mean_layer_gap_adv_scaled,1.5,3.4441098426857204,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,2.8498444725454233,0.45279077823124675
52,8,-6.546870568305215,3.4244621822775527,1.9618630330979232,mean_layer_gap_adv_scaled,1.5,3.3370681122255683,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,2.618273134646469,0.4396512351028888
56,8,-7.296188919968559,3.355977920823894,1.7671704972257374,mean_layer_gap_adv_scaled,1.5,4.128740792935809,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,2.848602830988076,0.4082646612416793
30,12,-1.1730049718193496,1.652177765754442,1.9005243869327957,mean_layer_gap_adv_scaled,2.0,0.6172006946527164,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,1.7386546335465305,0.7380141780079135
40,12,-2.4848589838785733,2.3022627938293136,2.000516729113389,mean_layer_gap_adv_scaled,2.0,1.2421085751079124,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.301668124364704,0.6494958118290121
44,6,-3.6148499785073054,2.720286441723843,2.0,mean_layer_gap_adv_scaled,2.0,1.8074249892536527,4.5277114309774955,-9.055422861954991,1.0,2.0,2.720286441723843,0.6008082633341665
48,4,-4.960272594806454,3.7784253043619165,1.9887534253687378,mean_layer_gap_adv_scaled,2.0,2.4941616851705795,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,3.7997926300605642,0.6037210376416623
52,8,-4.834639477166438,3.4244621822775527,1.9618630330979232,mean_layer_gap_adv_scaled,2.0,2.4643104006767453,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,3.491030846195292,0.5862016468038517
56,8,-5.6181999595566126,3.355977920823894,1.7671704972257374,mean_layer_gap_adv_scaled,2.0,3.179206515939784,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,3.7981371079841013,0.5443528816555724
30,12,-0.3469160889421285,1.652177765754442,1.9005243869327957,mean_layer_gap_adv_scaled,2.5,0.18253703626608384,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.173318291933163,0.9225177225098918
40,12,-1.3337275869639165,2.3022627938293136,2.000516729113389,mean_layer_gap_adv_scaled,2.5,0.6666915440167364,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,2.8770851554558803,0.8118697647862652
44,6,-2.2547067576453843,2.720286441723843,2.0,mean_layer_gap_adv_scaled,2.5,1.1273533788226922,4.5277114309774955,-9.055422861954991,1.0,2.0,3.4003580521548034,0.751010329167708
48,4,-3.0710599426254954,3.7784253043619165,1.9887534253687378,mean_layer_gap_adv_scaled,2.5,1.5442135276554385,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,4.749740787575705,0.7546512970520779
52,8,-3.1224083860276615,3.4244621822775527,1.9618630330979232,mean_layer_gap_adv_scaled,2.5,1.5915526891279221,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,4.363788557744115,0.7327520585048147
56,8,-3.9402109991446657,3.355977920823894,1.7671704972257374,mean_layer_gap_adv_scaled,2.5,2.229672238943759,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,4.747671384980126,0.6804411020694655
30,12,0.47917279393509277,1.652177765754442,1.9005243869327957,mean_layer_gap_adv_scaled,3.0,-0.25212662212054887,2.355855328199247,-4.477360503328234,0.888888888888889,1.9005243869327957,2.607981950319796,1.1070212670118702
40,12,-0.18259619004925964,2.3022627938293136,2.000516729113389,mean_layer_gap_adv_scaled,3.0,0.09127451292556031,3.5437766994726165,-7.0893845715372,0.9166666666666666,2.000516729113389,3.4525021865470564,0.9742437177435183
44,6,-0.8945635367834628,2.720286441723843,2.0,mean_layer_gap_adv_scaled,3.0,0.4472817683917314,4.5277114309774955,-9.055422861954991,1.0,2.0,4.080429662585765,0.9012123950012498
48,4,-1.1818472904445372,3.7784253043619165,1.9887534253687378,mean_layer_gap_adv_scaled,3.0,0.5942653701402973,6.293954315231144,-12.517123203530286,0.9583333333333334,1.9887534253687378,5.699688945090847,0.9055815564624935
52,8,-1.4101772948888855,3.4244621822775527,1.9618630330979232,mean_layer_gap_adv_scaled,3.0,0.7187949775790994,5.955341246872037,-11.683563841721543,0.9166666666666667,1.9618630330979232,5.236546269292938,0.8793024702057776
56,8,-2.2622220387327188,3.355977920823894,1.7671704972257374,mean_layer_gap_adv_scaled,3.0,1.2801379619477338,6.977343623923885,-12.3301558012044,0.75,1.7671704972257374,5.6972056619761515,0.8165293224833585
