source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.4478628682878153,-39.15291436489123,-0.10454649279511885,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,0.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.6567102282700119,-49.87598993309863,-0.5223736264444444,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,0.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.6284035079839597,-41.88314181613884,-0.46574223880735577,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,0.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.21763125172854278,-49.04688327403377,0.35606271208356316,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,0.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.0999712274189888,-49.52131278955997,0.5914573596700192,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,1.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.323058043205374,-41.16736717541001,0.14514228629333692,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,1.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.4478628682878153,-38.928982930747324,-0.10454649279511885,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,1.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.6567102282700119,-49.54763481896362,-0.5223736264444444,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,1.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.6284035079839597,-41.56894006214686,-0.46574223880735577,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,1.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.21763125172854278,-48.93806764816949,0.35606271208356316,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,1.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.0999712274189888,-49.471327175850476,0.5914573596700192,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,1.5,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.323058043205374,-41.00583815380732,0.14514228629333692,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,1.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.4478628682878153,-38.705051496603424,-0.10454649279511885,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,1.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.6567102282700119,-49.21927970482862,-0.5223736264444444,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,1.5,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.6284035079839597,-41.25473830815488,-0.46574223880735577,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,1.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.21763125172854278,-48.829252022305226,0.35606271208356316,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,1.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.0999712274189888,-49.42134156214098,0.5914573596700192,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,2.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.323058043205374,-40.844309132204636,0.14514228629333692,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,2.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.4478628682878153,-38.48112006245951,-0.10454649279511885,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,2.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.6567102282700119,-48.890924590693615,-0.5223736264444444,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,2.0,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.6284035079839597,-40.9405365541629,-0.46574223880735577,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,2.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.21763125172854278,-48.72043639644095,0.35606271208356316,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,2.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.0999712274189888,-49.371355948431486,0.5914573596700192,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,2.5,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.323058043205374,-40.682780110601946,0.14514228629333692,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,2.5,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.4478628682878153,-38.2571886283156,-0.10454649279511885,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,2.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.6567102282700119,-48.56256947655861,-0.5223736264444444,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,2.5,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.6284035079839597,-40.626334800170916,-0.46574223880735577,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,2.5,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.21763125172854278,-48.61162077057668,0.35606271208356316,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,2.5,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.0999712274189888,-49.32137033472198,0.5914573596700192,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,3.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.323058043205374,-40.52125108899926,0.14514228629333692,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,3.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.4478628682878153,-38.033257194171696,-0.10454649279511885,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,3.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.6567102282700119,-48.2342143624236,-0.5223736264444444,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,3.0,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.6284035079839597,-40.312133046178936,-0.46574223880735577,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,3.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.21763125172854278,-48.50280514471241,0.35606271208356316,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,3.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.0999712274189888,-49.2713847210125,0.5914573596700192,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,3.5,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.323058043205374,-40.359722067396575,0.14514228629333692,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,3.5,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.4478628682878153,-37.80932576002779,-0.10454649279511885,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,3.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.6567102282700119,-47.90585924828859,-0.5223736264444444,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,3.5,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.6284035079839597,-39.997931292186955,-0.46574223880735577,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,3.5,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.21763125172854278,-48.39398951884814,0.35606271208356316,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,3.5,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.0999712274189888,-49.221399107303,0.5914573596700192,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,4.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.323058043205374,-40.198193045793886,0.14514228629333692,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,4.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.4478628682878153,-37.58539432588388,-0.10454649279511885,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,4.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.6567102282700119,-47.577504134153585,-0.5223736264444444,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,4.0,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.6284035079839597,-39.68372953819498,-0.46574223880735577,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,4.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.21763125172854278,-48.28517389298387,0.35606271208356316,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,4.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.0999712274189888,-49.12142787988401,0.5914573596700192,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,5.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.323058043205374,-39.875135002588515,0.14514228629333692,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,5.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.4478628682878153,-37.13753145759607,-0.10454649279511885,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,5.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.6567102282700119,-46.92079390588357,-0.5223736264444444,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,5.0,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.6284035079839597,-39.05532603021102,-0.46574223880735577,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,5.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.21763125172854278,-48.067542641255315,0.35606271208356316,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,5.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.0999712274189888,-49.02145665246503,0.5914573596700192,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,6.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.323058043205374,-39.552076959383136,0.14514228629333692,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,6.0,4,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.4478628682878153,-36.689668589308255,-0.10454649279511885,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,6.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.6567102282700119,-46.26408367761357,-0.5223736264444444,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,6.0,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.6284035079839597,-38.42692252222706,-0.46574223880735577,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,6.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.21763125172854278,-47.849911389526774,0.35606271208356316,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,6.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.07636011630787769,-49.621284016978954,0.30060576736076344,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,0.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.13625248764981848,-41.490425218615385,-0.20893107200424205,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,0.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.07980731273225974,-39.376845799035145,0.27127860045461727,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,0.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.14837689493667858,-50.20434504723364,-0.3120799710994192,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,0.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.09368128576173754,-42.19734357013082,0.15324519806159778,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,0.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.1356868072840983,-49.155698899898034,-0.2041185227733176,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,0.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.07636011630787769,-49.58310395882501,0.30060576736076344,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,0.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.13625248764981848,-41.42229897479047,-0.20893107200424205,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,0.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.07980731273225974,-39.33694214266901,0.27127860045461727,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,0.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.14837689493667858,-50.1301565997653,-0.3120799710994192,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,0.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,random_layered_k6_uniform,-42.19734357013082,0.09368128576173754,-42.150502927249946,0.15324519806159778,1.6030059681769009,42.517944763766195,0.532057945041816,1.8130523297491041,0.1907706093189964,0.2532706093189964,0.05405354886353419,0.2638888888888889,720,0.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,transitive_percolation,-49.155698899898034,0.1356868072840983,-49.08785549625599,-0.2041185227733176,21.491621073476463,53.45402311459332,0.24259259259259258,3.549844444444444,0.18328853046594978,0.3393817204301075,0.019945493328732536,0.8527777777777777,720,0.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,KR_like,-49.621284016978954,0.07636011630787769,-49.54492390067109,0.30060576736076344,12.527069892385013,52.126697995455956,0.3794713261648745,2.7285720430107525,0.0967741935483871,0.4954749103942652,0.03631596869180254,0.9888888888888889,720,1.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,interval_order,-41.490425218615385,0.13625248764981848,-41.354172730965566,-0.20893107200424205,3.7919379632933112,42.24881281127405,0.5791696535244922,1.530558270609319,0.24690860215053761,0.24493727598566306,0.0631459998683781,0.6722222222222223,720,1.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.376845799035145,0.07980731273225974,-39.29703848630288,0.27127860045461727,1.0256808680376366,39.581981972642666,0.5032467144563918,1.9859197132616486,0.24896953405017916,0.20891577060931898,0.04622838240218079,0.6194444444444445,720,1.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_freeze_window52_denoise_confirm_v1,52,31,0.6,0.2,A2,multi_layer_random,-50.20434504723364,0.14837689493667858,-50.055968152296956,-0.3120799710994192,10.365499122979823,52.2774448718296,0.35851553166069294,2.8543068100358426,0.14247311827956985,0.39166666666666666,0.03621742223511967,0.4125,720,1.0,1,1,1.0,1.0,drift
