source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.5601021765378827,-50.64135828774874,-0.5865948846570332,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,0.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.12788596214519146,-60.426576861130194,0.4104553801249272,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,0.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.07678164022249265,-61.8719396601845,0.528344473610521,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,1.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.3440962329838336,-51.80022581733216,-0.08830542664200389,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,1.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.2926738840892219,-48.44714588049731,0.030317301691137406,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,1.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.4333577842911767,-62.06129685102677,-0.2942168441275482,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,1.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.5601021765378827,-50.3613071994798,-0.5865948846570332,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,1.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.12788596214519146,-60.3626338800576,0.4104553801249272,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,1.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.07678164022249265,-61.83354884007325,0.528344473610521,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,1.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.3440962329838336,-51.628177700840254,-0.08830542664200389,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,1.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.2926738840892219,-48.300808938452704,0.030317301691137406,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,1.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.4333577842911767,-61.84461795888119,-0.2942168441275482,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,1.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.5601021765378827,-50.08125611121086,-0.5865948846570332,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,1.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.12788596214519146,-60.298690898985015,0.4104553801249272,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,1.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.07678164022249265,-61.795158019962,0.528344473610521,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,2.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.3440962329838336,-51.45612958434833,-0.08830542664200389,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,2.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.2926738840892219,-48.15447199640809,0.030317301691137406,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,2.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.4333577842911767,-61.6279390667356,-0.2942168441275482,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,2.0,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.5601021765378827,-49.801205022941915,-0.5865948846570332,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,2.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.12788596214519146,-60.23474791791241,0.4104553801249272,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,2.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.07678164022249265,-61.756767199850756,0.528344473610521,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,2.5,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.3440962329838336,-51.28408146785641,-0.08830542664200389,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,2.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.2926738840892219,-48.00813505436348,0.030317301691137406,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,2.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.4333577842911767,-61.411260174590005,-0.2942168441275482,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,2.5,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.5601021765378827,-49.521153934672974,-0.5865948846570332,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,2.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.12788596214519146,-60.170804936839815,0.4104553801249272,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,2.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.07678164022249265,-61.71837637973952,0.528344473610521,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,3.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.3440962329838336,-51.112033351364495,-0.08830542664200389,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,3.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.2926738840892219,-47.861798112318866,0.030317301691137406,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,3.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.4333577842911767,-61.194581282444425,-0.2942168441275482,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,3.0,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.5601021765378827,-49.24110284640403,-0.5865948846570332,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,3.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.12788596214519146,-60.10686195576723,0.4104553801249272,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,3.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.07678164022249265,-61.679985559628264,0.528344473610521,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,3.5,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.3440962329838336,-50.93998523487258,-0.08830542664200389,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,3.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.2926738840892219,-47.71546117027425,0.030317301691137406,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,3.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.4333577842911767,-60.97790239029884,-0.2942168441275482,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,3.5,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.5601021765378827,-48.96105175813509,-0.5865948846570332,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,3.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.12788596214519146,-60.04291897469462,0.4104553801249272,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,3.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.07678164022249265,-61.64159473951702,0.528344473610521,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,4.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.3440962329838336,-50.76793711838066,-0.08830542664200389,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,4.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.2926738840892219,-47.56912422822965,0.030317301691137406,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,4.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.4333577842911767,-60.76122349815324,-0.2942168441275482,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,4.0,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.5601021765378827,-48.68100066986615,-0.5865948846570332,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,4.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.12788596214519146,-59.97897599362203,0.4104553801249272,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,4.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.07678164022249265,-61.56481309929453,0.528344473610521,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,5.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.3440962329838336,-50.42384088539683,-0.08830542664200389,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,5.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.2926738840892219,-47.27645034414043,0.030317301691137406,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,5.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.4333577842911767,-60.32786571386207,-0.2942168441275482,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,5.0,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.5601021765378827,-48.12089849332827,-0.5865948846570332,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,5.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.12788596214519146,-59.851090031476836,0.4104553801249272,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,5.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.07678164022249265,-61.48803145907203,0.528344473610521,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,6.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.3440962329838336,-50.079744652413,-0.08830542664200389,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,6.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.2926738840892219,-46.9837764600512,0.030317301691137406,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,6.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.4333577842911767,-59.8945079295709,-0.2942168441275482,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,6.0,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.5601021765378827,-47.56079631679039,-0.5865948846570332,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,6.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.12788596214519146,-59.72320406933164,0.4104553801249272,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,6.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.045531640222492634,-61.94872130040699,0.2125602262797852,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,0.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.09409623298383363,-52.144322050316,-0.4117594406358124,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,0.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.0364238840892219,-48.73981976458653,0.32964452478127376,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,0.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.07710778429117669,-62.49465463531796,-0.19336529736904964,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,0.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.04760217653788272,-50.92140937601768,0.18594255135942636,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,0.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.07163596214519144,-60.4905198422028,-0.1230225644156235,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,0.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.045531640222492634,-61.92595548029574,0.2125602262797852,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,0.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.09409623298383363,-52.09727393382408,-0.4117594406358124,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,0.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.0364238840892219,-48.72160782254192,0.32964452478127376,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,0.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.07710778429117669,-62.456100743172364,-0.19336529736904964,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,0.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.04760217653788272,-50.89760828774874,0.18594255135942636,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,0.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.07163596214519144,-60.4547018611302,-0.1230225644156235,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,0.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.045531640222492634,-61.9031896601845,0.2125602262797852,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,1.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.09409623298383363,-52.05022581733216,-0.4117594406358124,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,1.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,lorentzian_like_2d,-48.73981976458653,0.0364238840892219,-48.70339588049731,0.32964452478127376,0.9599429514797286,48.93180835488248,0.5038492063492064,1.982304761904762,0.225,0.20034722222222218,0.046109333919181476,0.7,80,1.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,multi_layer_random,-62.49465463531796,0.07710778429117669,-62.41754685102677,-0.19336529736904964,11.834731321319381,64.86160089958183,0.3401388888888889,2.964566666666667,0.12708333333333333,0.40173611111111107,0.033836580801802275,0.5875,80,1.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,random_layered_k6_uniform,-50.92140937601768,0.04760217653788272,-50.8738071994798,0.18594255135942636,2.8893923888831563,51.499287853794314,0.556031746031746,1.6692095238095237,0.16527777777777772,0.24861111111111112,0.05637548999295072,0.15,80,1.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,transitive_percolation,-60.4905198422028,0.07163596214519144,-60.41888388005761,-0.1230225644156235,22.34139146160972,64.95879813452474,0.2306944444444444,3.6212333333333335,0.17465277777777774,0.3055555555555556,0.017625762376638425,0.8875,80,1.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,KR_like,-61.94872130040699,0.045531640222492634,-61.88042384007325,0.2125602262797852,13.582277021853027,64.6651767047776,0.37646825396825395,2.7465904761904762,0.0833333333333333,0.5083333333333333,0.03571279089982468,0.9375,80,1.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep07_standard_confirm_v1,52,36,0.7,0.2,A2,interval_order,-52.144322050316,0.09409623298383363,-52.003177700840254,-0.4117594406358124,2.6613262092752743,52.67658729217105,0.5724603174603174,1.5706380952380952,0.23298611111111112,0.22777777777777777,0.06324505124980943,0.7125,80,1.5,4,4,0.0,0.0,drift
