n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,mean_dim_order,mean_dim_chain,mean_dim_width,mean_dim_consistency,mean_dim_multi_consistency,mean_comp_window,count
36,0.4,width_height_dim_consistency,lorentzian_like_2d,-49.40315947116702,0.4945652525299496,49.82783844030564,1.0616974228465477,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.8,width_height_dim_consistency,lorentzian_like_4d,-69.68292059086498,0.818315914684061,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.8,width_height_dim_consistency,lorentzian_like_3d,-62.541253258697125,0.7394873557654834,64.78157388550403,2.8004007835086226,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.8,width_height_dim_consistency,KR_like,-56.73900870990218,0.3104290879708564,64.6645331145464,9.906905505805288,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.8,width_height_dim_consistency,lorentzian_like_2d,-48.978480502028404,0.5109300038598754,49.82783844030564,1.0616974228465477,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,1.2,width_height_dim_consistency,lorentzian_like_4d,-67.9842047156134,0.7134618672743899,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,1.2,width_height_dim_consistency,lorentzian_like_3d,-61.42109294529368,0.8695687354910705,64.78157388550403,2.8004007835086226,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,1.2,width_height_dim_consistency,KR_like,-52.77624650758006,0.3895837041297244,64.6645331145464,9.906905505805288,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,1.2,width_height_dim_consistency,lorentzian_like_2d,-48.553801532889786,0.5991231880618155,49.82783844030564,1.0616974228465477,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,1.6,width_height_dim_consistency,lorentzian_like_4d,-66.28548884036184,0.993784812403488,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,1.6,width_height_dim_consistency,lorentzian_like_3d,-60.300932631890234,1.170784360423021,64.78157388550403,2.8004007835086226,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,1.6,width_height_dim_consistency,KR_like,-48.813484305257944,0.47121930043357435,64.6645331145464,9.906905505805288,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,1.6,width_height_dim_consistency,lorentzian_like_2d,-48.12912256375117,0.7336839686795225,49.82783844030564,1.0616974228465477,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,2.0,width_height_dim_consistency,lorentzian_like_4d,-64.58677296511026,1.4509935176122406,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,2.0,width_height_dim_consistency,lorentzian_like_3d,-59.18077231848678,1.5461566052440567,64.78157388550403,2.8004007835086226,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,2.0,width_height_dim_consistency,lorentzian_like_2d,-47.70444359461254,0.8939128498439795,49.82783844030564,1.0616974228465477,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,2.0,width_height_dim_consistency,KR_like,-44.85072210293583,0.554240668294399,64.6645331145464,9.906905505805288,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
