stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,40,40,lorentzian_like_2d,0,171000,1.0,0,0.2,1.0,A2,sis,54.53287020863035,0.6912084157096441,-54.39462852548842,0.0,-54.39462852548842,-54.39462852548842,0.5076923076923077,1.959246153846154,0.25,0.15,0.046259375,0.265625,0.08359375,6
original,40,40,lorentzian_like_2d,0,171000,1.0,0,0.8,1.0,A2,sis,54.53287020863035,0.6912084157096441,-53.97990347606263,0.0,-53.97990347606263,-53.97990347606263,0.5076923076923077,1.959246153846154,0.25,0.15,0.046259375,0.265625,0.08359375,6
original,40,40,lorentzian_like_2d,1,171000,1.0,0,0.2,1.0,A2,sis,57.91081097587101,2.050777966052636,-57.50065538266048,0.0,-57.50065538266048,-57.50065538266048,0.4205128205128205,2.482323076923077,0.225,0.175,0.034115625000000004,0.296875,0.064453125,6
original,40,40,lorentzian_like_2d,1,171000,1.0,0,0.8,1.0,A2,sis,57.91081097587101,2.050777966052636,-56.2701886030289,0.0,-56.2701886030289,-56.2701886030289,0.4205128205128205,2.482323076923077,0.225,0.175,0.034115625000000004,0.296875,0.064453125,6
original,40,40,lorentzian_like_2d,2,171000,1.0,0,0.2,1.0,A2,sis,52.96838960025648,0.18764908599597124,-52.93085978305729,0.0,-52.93085978305729,-52.93085978305729,0.49230769230769234,2.051553846153846,0.2,0.175,0.04189999999999999,0.234375,0.090625,6
original,40,40,lorentzian_like_2d,2,171000,1.0,0,0.8,1.0,A2,sis,52.96838960025648,0.18764908599597124,-52.8182703314597,0.0,-52.8182703314597,-52.8182703314597,0.49230769230769234,2.051553846153846,0.2,0.175,0.04189999999999999,0.234375,0.090625,6
original,40,40,lorentzian_like_2d,3,171000,1.0,0,0.2,1.0,A2,sis,51.19640523849025,1.601718576732056,-50.87606152314384,0.0,-50.87606152314384,-50.87606152314384,0.5653846153846154,1.6130923076923078,0.225,0.175,0.053655859375,0.203125,0.108984375,6
original,40,40,lorentzian_like_2d,3,171000,1.0,0,0.8,1.0,A2,sis,51.19640523849025,1.601718576732056,-49.91503037710461,0.0,-49.91503037710461,-49.91503037710461,0.5653846153846154,1.6130923076923078,0.225,0.175,0.053655859375,0.203125,0.108984375,6
original,40,40,lorentzian_like_2d,4,171000,1.0,0,0.2,1.0,A2,sis,54.706662098764454,0.24923412593067912,-54.65681527357832,0.0,-54.65681527357832,-54.65681527357832,0.5,2.0054,0.25,0.2,0.04357031250000001,0.28125,0.08203125,6
original,40,40,lorentzian_like_2d,4,171000,1.0,0,0.8,1.0,A2,sis,54.706662098764454,0.24923412593067912,-54.507274798019914,0.0,-54.507274798019914,-54.507274798019914,0.5,2.0054,0.25,0.2,0.04357031250000001,0.28125,0.08203125,6
original,40,40,lorentzian_like_2d,5,171000,1.0,0,0.2,1.0,A2,sis,56.36266348506162,0.19974834600362332,-56.322713815860894,0.0,-56.322713815860894,-56.322713815860894,0.4897435897435897,2.0669384615384616,0.225,0.2,0.043295312499999995,0.234375,0.07890625,6
original,40,40,lorentzian_like_2d,5,171000,1.0,0,0.8,1.0,A2,sis,56.36266348506162,0.19974834600362332,-56.20286480825872,0.0,-56.20286480825872,-56.20286480825872,0.4897435897435897,2.0669384615384616,0.225,0.2,0.043295312499999995,0.234375,0.07890625,6
original,40,40,lorentzian_like_2d,6,171000,1.0,0,0.2,1.0,A2,sis,53.616762532887066,0.7026514759393447,-53.47623223769919,0.0,-53.47623223769919,-53.47623223769919,0.5089743589743589,1.9515538461538464,0.25,0.15,0.04677773437499999,0.328125,0.080859375,6
original,40,40,lorentzian_like_2d,6,171000,1.0,0,0.8,1.0,A2,sis,53.616762532887066,0.7026514759393447,-53.05464135213559,0.0,-53.05464135213559,-53.05464135213559,0.5089743589743589,1.9515538461538464,0.25,0.15,0.04677773437499999,0.328125,0.080859375,6
original,40,40,lorentzian_like_2d,7,171000,1.0,0,0.2,1.0,A2,sis,54.84010911369847,1.0982588526714139,-54.62045734316418,0.0,-54.62045734316418,-54.62045734316418,0.4423076923076923,2.3515538461538465,0.225,0.2,0.037083984375,0.25,0.080078125,6
original,40,40,lorentzian_like_2d,7,171000,1.0,0,0.8,1.0,A2,sis,54.84010911369847,1.0982588526714139,-53.96150203156134,0.0,-53.96150203156134,-53.96150203156134,0.4423076923076923,2.3515538461538465,0.225,0.2,0.037083984375,0.25,0.080078125,6
original,40,40,multi_layer_random,0,171000,1.0,0,0.2,1.0,A2,sis,67.98750103707006,3.5431027957329553,-67.27888047792347,0.0,-67.27888047792347,-67.27888047792347,0.4230769230769231,2.4669384615384615,0.125,0.3,0.04366406250000001,0.375,0.055078125,1
original,40,40,multi_layer_random,0,171000,1.0,0,0.8,1.0,A2,sis,67.98750103707006,3.5431027957329553,-65.1530188004837,0.0,-65.1530188004837,-65.1530188004837,0.4230769230769231,2.4669384615384615,0.125,0.3,0.04366406250000001,0.375,0.055078125,1
original,40,40,multi_layer_random,1,171000,1.0,0,0.2,1.0,A2,sis,84.34956929836358,24.75941417442708,-79.39768646347817,0.0,-79.39768646347817,-79.39768646347817,0.2205128205128205,3.682323076923077,0.125,0.325,0.023474999999999996,0.421875,0.03046875,1
original,40,40,multi_layer_random,1,171000,1.0,0,0.8,1.0,A2,sis,84.34956929836358,24.75941417442708,-64.54203795882191,0.0,-64.54203795882191,-64.54203795882191,0.2205128205128205,3.682323076923077,0.125,0.325,0.023474999999999996,0.421875,0.03046875,1
original,40,40,multi_layer_random,2,171000,1.0,0,0.2,1.0,A2,sis,79.66257057206164,25.631671466356014,-74.53623627879044,0.0,-74.53623627879044,-74.53623627879044,0.22692307692307692,3.6438615384615387,0.1,0.4,0.016308984375,0.546875,0.017578125,1
original,40,40,multi_layer_random,2,171000,1.0,0,0.8,1.0,A2,sis,79.66257057206164,25.631671466356014,-59.15723339897683,0.0,-59.15723339897683,-59.15723339897683,0.22692307692307692,3.6438615384615387,0.1,0.4,0.016308984375,0.546875,0.017578125,1
original,40,40,multi_layer_random,3,171000,1.0,0,0.2,1.0,A2,sis,68.38950847234943,5.904520912125218,-67.2086042899244,0.0,-67.2086042899244,-67.2086042899244,0.4064102564102564,2.5669384615384616,0.125,0.425,0.041449609374999995,0.375,0.051953125,1
original,40,40,multi_layer_random,3,171000,1.0,0,0.8,1.0,A2,sis,68.38950847234943,5.904520912125218,-63.66589174264926,0.0,-63.66589174264926,-63.66589174264926,0.4064102564102564,2.5669384615384616,0.125,0.425,0.041449609374999995,0.375,0.051953125,1
original,40,40,multi_layer_random,4,171000,1.0,0,0.2,1.0,A2,sis,74.40054604409593,9.877668362582002,-72.42501237157953,0.0,-72.42501237157953,-72.42501237157953,0.3435897435897436,2.9438615384615385,0.125,0.375,0.036318750000000004,0.515625,0.04453125,1
original,40,40,multi_layer_random,4,171000,1.0,0,0.8,1.0,A2,sis,74.40054604409593,9.877668362582002,-66.49841135403034,0.0,-66.49841135403034,-66.49841135403034,0.3435897435897436,2.9438615384615385,0.125,0.375,0.036318750000000004,0.515625,0.04453125,1
original,40,40,multi_layer_random,5,171000,1.0,0,0.2,1.0,A2,sis,78.20531672933157,22.98502540482762,-73.60831164836604,0.0,-73.60831164836604,-73.60831164836604,0.22948717948717948,3.6284769230769234,0.125,0.3,0.021687109375000003,0.515625,0.037890625,1
original,40,40,multi_layer_random,5,171000,1.0,0,0.8,1.0,A2,sis,78.20531672933157,22.98502540482762,-59.81729640546948,0.0,-59.81729640546948,-59.81729640546948,0.22948717948717948,3.6284769230769234,0.125,0.3,0.021687109375000003,0.515625,0.037890625,1
original,40,40,multi_layer_random,6,171000,1.0,0,0.2,1.0,A2,sis,67.5663271512029,4.099401109460608,-66.74644692931078,0.0,-66.74644692931078,-66.74644692931078,0.42948717948717946,2.428476923076923,0.125,0.375,0.043177734375,0.3125,0.044921875,1
original,40,40,multi_layer_random,6,171000,1.0,0,0.8,1.0,A2,sis,67.5663271512029,4.099401109460608,-64.28680626363442,0.0,-64.28680626363442,-64.28680626363442,0.42948717948717946,2.428476923076923,0.125,0.375,0.043177734375,0.3125,0.044921875,1
original,40,40,multi_layer_random,7,171000,1.0,0,0.2,1.0,A2,sis,81.27427484639827,20.808192707704052,-77.11263630485746,0.0,-77.11263630485746,-77.11263630485746,0.2833333333333333,3.3054,0.1,0.625,0.027155859375,0.421875,0.02109375,1
original,40,40,multi_layer_random,7,171000,1.0,0,0.8,1.0,A2,sis,81.27427484639827,20.808192707704052,-64.62772068023503,0.0,-64.62772068023503,-64.62772068023503,0.2833333333333333,3.3054,0.1,0.625,0.027155859375,0.421875,0.02109375,1
original,40,40,KR_like,0,171000,1.0,0,0.2,1.0,A2,sis,75.26491873286362,13.422159260228437,-72.58048688081793,0.0,-72.58048688081793,-72.58048688081793,0.38461538461538464,2.6977076923076924,0.075,0.5,0.03659375,0.65625,0.044921875,2
original,40,40,KR_like,0,171000,1.0,0,0.8,1.0,A2,sis,75.26491873286362,13.422159260228437,-64.52719132468087,0.0,-64.52719132468087,-64.52719132468087,0.38461538461538464,2.6977076923076924,0.075,0.5,0.03659375,0.65625,0.044921875,2
original,40,40,KR_like,1,171000,1.0,0,0.2,1.0,A2,sis,73.98068389916305,14.059312808472102,-71.16882133746863,0.0,-71.16882133746863,-71.16882133746863,0.3717948717948718,2.774630769230769,0.075,0.5,0.0352734375,0.609375,0.044140625,2
original,40,40,KR_like,1,171000,1.0,0,0.8,1.0,A2,sis,73.98068389916305,14.059312808472102,-62.73323365238537,0.0,-62.73323365238537,-62.73323365238537,0.3717948717948718,2.774630769230769,0.075,0.5,0.0352734375,0.609375,0.044140625,2
original,40,40,KR_like,2,171000,1.0,0,0.2,1.0,A2,sis,73.8507307093176,13.527393064265512,-71.1452520964645,0.0,-71.1452520964645,-71.1452520964645,0.38076923076923075,2.7207846153846154,0.075,0.5,0.03605898437499999,0.625,0.045703125,2
original,40,40,KR_like,2,171000,1.0,0,0.8,1.0,A2,sis,73.8507307093176,13.527393064265512,-63.02881625790519,0.0,-63.02881625790519,-63.02881625790519,0.38076923076923075,2.7207846153846154,0.075,0.5,0.03605898437499999,0.625,0.045703125,2
original,40,40,KR_like,3,171000,1.0,0,0.2,1.0,A2,sis,73.45521691354648,14.303330350939603,-70.59455084335856,0.0,-70.59455084335856,-70.59455084335856,0.37435897435897436,2.7592461538461537,0.075,0.5,0.035568749999999996,0.6875,0.038671875,2
original,40,40,KR_like,3,171000,1.0,0,0.8,1.0,A2,sis,73.45521691354648,14.303330350939603,-62.012552632794794,0.0,-62.012552632794794,-62.012552632794794,0.37435897435897436,2.7592461538461537,0.075,0.5,0.035568749999999996,0.6875,0.038671875,2
original,40,40,KR_like,4,171000,1.0,0,0.2,1.0,A2,sis,73.38862817387054,12.213450809918982,-70.94593801188675,0.0,-70.94593801188675,-70.94593801188675,0.40384615384615385,2.582323076923077,0.075,0.5,0.039193359375,0.640625,0.051953125,2
original,40,40,KR_like,4,171000,1.0,0,0.8,1.0,A2,sis,73.38862817387054,12.213450809918982,-63.61786752593536,0.0,-63.61786752593536,-63.61786752593536,0.40384615384615385,2.582323076923077,0.075,0.5,0.039193359375,0.640625,0.051953125,2
original,40,40,KR_like,5,171000,1.0,0,0.2,1.0,A2,sis,75.09196312651983,13.712617902761972,-72.34943954596743,0.0,-72.34943954596743,-72.34943954596743,0.37564102564102564,2.751553846153846,0.075,0.5,0.03571523437500001,0.59375,0.0421875,2
original,40,40,KR_like,5,171000,1.0,0,0.8,1.0,A2,sis,75.09196312651983,13.712617902761972,-64.12186880431025,0.0,-64.12186880431025,-64.12186880431025,0.37564102564102564,2.751553846153846,0.075,0.5,0.03571523437500001,0.59375,0.0421875,2
original,40,40,KR_like,6,171000,1.0,0,0.2,1.0,A2,sis,74.81213315376638,12.708250784074737,-72.27048299695143,0.0,-72.27048299695143,-72.27048299695143,0.39487179487179486,2.636169230769231,0.075,0.5,0.038381250000000006,0.625,0.0484375,2
original,40,40,KR_like,6,171000,1.0,0,0.8,1.0,A2,sis,74.81213315376638,12.708250784074737,-64.6455325265066,0.0,-64.6455325265066,-64.6455325265066,0.39487179487179486,2.636169230769231,0.075,0.5,0.038381250000000006,0.625,0.0484375,2
original,40,40,KR_like,7,171000,1.0,0,0.2,1.0,A2,sis,74.00219337559682,14.163265826809107,-71.169540210235,0.0,-71.169540210235,-71.169540210235,0.3782051282051282,2.7361692307692307,0.075,0.5,0.035880859375,0.703125,0.03828125,2
original,40,40,KR_like,7,171000,1.0,0,0.8,1.0,A2,sis,74.00219337559682,14.163265826809107,-62.67158071414953,0.0,-62.67158071414953,-62.67158071414953,0.3782051282051282,2.7361692307692307,0.075,0.5,0.035880859375,0.703125,0.03828125,2
original,40,40,interval_order,0,171000,1.0,0,0.2,1.0,A2,sis,54.77315637684248,1.803430548298256,-54.412470267182826,0.0,-54.412470267182826,-54.412470267182826,0.5666666666666667,1.6054000000000002,0.275,0.2,0.062435937500000004,0.09375,0.13046875,5
original,40,40,interval_order,0,171000,1.0,0,0.8,1.0,A2,sis,54.77315637684248,1.803430548298256,-53.33041193820387,0.0,-53.33041193820387,-53.33041193820387,0.5666666666666667,1.6054000000000002,0.275,0.2,0.062435937500000004,0.09375,0.13046875,4
original,40,40,interval_order,1,171000,1.0,0,0.2,1.0,A2,sis,59.4240152676254,0.17410649346062518,-59.38919396893328,0.0,-59.38919396893328,-59.38919396893328,0.4948717948717949,2.0361692307692305,0.225,0.225,0.058001562500000006,0.25,0.105078125,5
original,40,40,interval_order,1,171000,1.0,0,0.8,1.0,A2,sis,59.4240152676254,0.17410649346062518,-59.2847300728569,0.0,-59.2847300728569,-59.2847300728569,0.4948717948717949,2.0361692307692305,0.225,0.225,0.058001562500000006,0.25,0.105078125,4
original,40,40,interval_order,2,171000,1.0,0,0.2,1.0,A2,sis,57.90263224325999,4.969489876280928,-56.9087342680038,0.0,-56.9087342680038,-56.9087342680038,0.6205128205128205,1.282323076923077,0.275,0.175,0.06611874999999999,0.1875,0.127734375,5
original,40,40,interval_order,2,171000,1.0,0,0.8,1.0,A2,sis,57.90263224325999,4.969489876280928,-53.927040342235244,0.0,-53.927040342235244,-53.927040342235244,0.6205128205128205,1.282323076923077,0.275,0.175,0.06611874999999999,0.1875,0.127734375,4
original,40,40,interval_order,3,171000,1.0,0,0.2,1.0,A2,sis,63.09991123628977,0.6210133794908236,-62.9757085603916,0.0,-62.9757085603916,-62.9757085603916,0.4897435897435897,2.0669384615384616,0.225,0.275,0.055514062499999996,0.3125,0.076171875,5
original,40,40,interval_order,3,171000,1.0,0,0.8,1.0,A2,sis,63.09991123628977,0.6210133794908236,-62.60310053269711,0.0,-62.60310053269711,-62.60310053269711,0.4897435897435897,2.0669384615384616,0.225,0.275,0.055514062499999996,0.3125,0.076171875,4
original,40,40,interval_order,4,171000,1.0,0,0.2,1.0,A2,sis,61.3357398679159,1.648606610847303,-61.006018545746436,0.0,-61.006018545746436,-61.006018545746436,0.5602564102564103,1.6438615384615385,0.2,0.225,0.061090234375,0.375,0.11015625,5
original,40,40,interval_order,4,171000,1.0,0,0.8,1.0,A2,sis,61.3357398679159,1.648606610847303,-60.01685457923806,0.0,-60.01685457923806,-60.01685457923806,0.5602564102564103,1.6438615384615385,0.2,0.225,0.061090234375,0.375,0.11015625,4
original,40,40,interval_order,5,171000,1.0,0,0.2,1.0,A2,sis,59.683271611496465,5.899006983271696,-58.503470214842125,0.0,-58.503470214842125,-58.503470214842125,0.6346153846153846,1.1977076923076926,0.2,0.225,0.068583984375,0.15625,0.150390625,5
original,40,40,interval_order,5,171000,1.0,0,0.8,1.0,A2,sis,59.683271611496465,5.899006983271696,-54.96406602487911,0.0,-54.96406602487911,-54.96406602487911,0.6346153846153846,1.1977076923076926,0.2,0.225,0.068583984375,0.15625,0.150390625,4
original,40,40,interval_order,6,171000,1.0,0,0.2,1.0,A2,sis,58.4665576586202,0.8986702434313849,-58.28682360993392,0.0,-58.28682360993392,-58.28682360993392,0.5384615384615384,1.7746307692307695,0.25,0.175,0.05953125,0.140625,0.112109375,5
original,40,40,interval_order,6,171000,1.0,0,0.8,1.0,A2,sis,58.4665576586202,0.8986702434313849,-57.74762146387509,0.0,-57.74762146387509,-57.74762146387509,0.5384615384615384,1.7746307692307695,0.25,0.175,0.05953125,0.140625,0.112109375,4
original,40,40,interval_order,7,171000,1.0,0,0.2,1.0,A2,sis,64.98557711370286,2.2254115137442603,-64.540494810954,0.0,-64.540494810954,-64.540494810954,0.5666666666666667,1.6054000000000002,0.2,0.275,0.0630921875,0.421875,0.116796875,5
original,40,40,interval_order,7,171000,1.0,0,0.8,1.0,A2,sis,64.98557711370286,2.2254115137442603,-63.20524790270745,0.0,-63.20524790270745,-63.20524790270745,0.5666666666666667,1.6054000000000002,0.2,0.275,0.0630921875,0.421875,0.116796875,4
original,40,40,random_layered_k6_uniform,0,171000,1.0,0,0.2,1.0,A2,sis,60.578284671751106,0.8564705136941649,-60.40699056901227,0.0,-60.40699056901227,-60.40699056901227,0.47435897435897434,2.159246153846154,0.15,0.25,0.047867187500000005,0.234375,0.08671875,4
original,40,40,random_layered_k6_uniform,0,171000,1.0,0,0.8,1.0,A2,sis,60.578284671751106,0.8564705136941649,-59.89310826079578,0.0,-59.89310826079578,-59.89310826079578,0.47435897435897434,2.159246153846154,0.15,0.25,0.047867187500000005,0.234375,0.08671875,3
original,40,40,random_layered_k6_uniform,1,171000,1.0,0,0.2,1.0,A2,sis,64.12598674939257,0.9572307905425738,-63.934540591284055,0.0,-63.934540591284055,-63.934540591284055,0.48846153846153845,2.0746307692307693,0.15,0.275,0.052155859375,0.25,0.090234375,4
original,40,40,random_layered_k6_uniform,1,171000,1.0,0,0.8,1.0,A2,sis,64.12598674939257,0.9572307905425738,-63.360202116958504,0.0,-63.360202116958504,-63.360202116958504,0.48846153846153845,2.0746307692307693,0.15,0.275,0.052155859375,0.25,0.090234375,3
original,40,40,random_layered_k6_uniform,2,171000,1.0,0,0.2,1.0,A2,sis,58.52638673410546,1.0505145601645896,-58.31628382207254,0.0,-58.31628382207254,-58.31628382207254,0.5333333333333333,1.8054000000000001,0.15,0.25,0.05375937500000001,0.234375,0.076171875,4
original,40,40,random_layered_k6_uniform,2,171000,1.0,0,0.8,1.0,A2,sis,58.52638673410546,1.0505145601645896,-57.68597508597379,0.0,-57.68597508597379,-57.68597508597379,0.5333333333333333,1.8054000000000001,0.15,0.25,0.05375937500000001,0.234375,0.076171875,3
original,40,40,random_layered_k6_uniform,3,171000,1.0,0,0.2,1.0,A2,sis,59.87374263385357,0.3688796283024639,-59.799966708193075,0.0,-59.799966708193075,-59.799966708193075,0.4846153846153846,2.0977076923076923,0.15,0.2,0.0474828125,0.1875,0.084375,4
original,40,40,random_layered_k6_uniform,3,171000,1.0,0,0.8,1.0,A2,sis,59.87374263385357,0.3688796283024639,-59.57863893121159,0.0,-59.57863893121159,-59.57863893121159,0.4846153846153846,2.0977076923076923,0.15,0.2,0.0474828125,0.1875,0.084375,3
original,40,40,random_layered_k6_uniform,4,171000,1.0,0,0.2,1.0,A2,sis,59.4145080348538,0.9774841379873092,-59.219011207256344,0.0,-59.219011207256344,-59.219011207256344,0.5294871794871795,1.828476923076923,0.15,0.25,0.052465234374999996,0.203125,0.084375,4
original,40,40,random_layered_k6_uniform,4,171000,1.0,0,0.8,1.0,A2,sis,59.4145080348538,0.9774841379873092,-58.63252072446396,0.0,-58.63252072446396,-58.63252072446396,0.5294871794871795,1.828476923076923,0.15,0.25,0.052465234374999996,0.203125,0.084375,3
original,40,40,random_layered_k6_uniform,5,171000,1.0,0,0.2,1.0,A2,sis,60.41705567546746,0.5787594547302946,-60.3013037845214,0.0,-60.3013037845214,-60.3013037845214,0.5038461538461538,1.982323076923077,0.15,0.225,0.051137109375,0.21875,0.08828125,4
original,40,40,random_layered_k6_uniform,5,171000,1.0,0,0.8,1.0,A2,sis,60.41705567546746,0.5787594547302946,-59.95404811168322,0.0,-59.95404811168322,-59.95404811168322,0.5038461538461538,1.982323076923077,0.15,0.225,0.051137109375,0.21875,0.08828125,3
original,40,40,random_layered_k6_uniform,6,171000,1.0,0,0.2,1.0,A2,sis,58.79443519912558,0.9662801740659553,-58.60117916431239,0.0,-58.60117916431239,-58.60117916431239,0.5448717948717948,1.7361692307692311,0.15,0.2,0.054490234374999995,0.234375,0.090234375,4
original,40,40,random_layered_k6_uniform,6,171000,1.0,0,0.8,1.0,A2,sis,58.79443519912558,0.9662801740659553,-58.02141105987282,0.0,-58.02141105987282,-58.02141105987282,0.5448717948717948,1.7361692307692311,0.15,0.2,0.054490234374999995,0.234375,0.090234375,3
original,40,40,random_layered_k6_uniform,7,171000,1.0,0,0.2,1.0,A2,sis,60.31297332919901,0.5137421825625821,-60.2102248926865,0.0,-60.2102248926865,-60.2102248926865,0.5051282051282051,1.9746307692307694,0.15,0.225,0.05157968749999999,0.21875,0.084375,4
original,40,40,random_layered_k6_uniform,7,171000,1.0,0,0.8,1.0,A2,sis,60.31297332919901,0.5137421825625821,-59.90197958314894,0.0,-59.90197958314894,-59.90197958314894,0.5051282051282051,1.9746307692307694,0.15,0.225,0.05157968749999999,0.21875,0.084375,3
original,40,40,transitive_percolation,0,171000,1.0,0,0.2,1.0,A2,sis,79.29154907998219,22.436432307623246,-74.80426261845754,0.0,-74.80426261845754,-74.80426261845754,0.2282051282051282,3.636169230769231,0.15,0.3,0.0187640625,0.390625,0.02890625,3
original,40,40,transitive_percolation,0,171000,1.0,0,0.8,1.0,A2,sis,79.29154907998219,22.436432307623246,-61.34240323388359,0.0,-61.34240323388359,-61.34240323388359,0.2282051282051282,3.636169230769231,0.15,0.3,0.0187640625,0.390625,0.02890625,5
original,40,40,transitive_percolation,1,171000,1.0,0,0.2,1.0,A2,sis,75.6675026993842,31.73214096566842,-69.32107450625051,0.0,-69.32107450625051,-69.32107450625051,0.17435897435897435,3.959246153846154,0.15,0.3,0.011931249999999997,0.484375,0.021875,3
original,40,40,transitive_percolation,1,171000,1.0,0,0.8,1.0,A2,sis,75.6675026993842,31.73214096566842,-50.28178992684946,0.0,-50.28178992684946,-50.28178992684946,0.17435897435897435,3.959246153846154,0.15,0.3,0.011931249999999997,0.484375,0.021875,5
original,40,40,transitive_percolation,2,171000,1.0,0,0.2,1.0,A2,sis,76.37609868990998,31.358483630433064,-70.10440196382336,0.0,-70.10440196382336,-70.10440196382336,0.17435897435897435,3.959246153846154,0.175,0.3,0.010431249999999998,0.46875,0.0296875,3
original,40,40,transitive_percolation,2,171000,1.0,0,0.8,1.0,A2,sis,76.37609868990998,31.358483630433064,-51.28931178556353,0.0,-51.28931178556353,-51.28931178556353,0.17435897435897435,3.959246153846154,0.175,0.3,0.010431249999999998,0.46875,0.0296875,5
original,40,40,transitive_percolation,3,171000,1.0,0,0.2,1.0,A2,sis,71.03958312320724,18.208766649681802,-67.39782979327087,0.0,-67.39782979327087,-67.39782979327087,0.2512820512820513,3.497707692307692,0.2,0.275,0.0187125,0.359375,0.03828125,3
original,40,40,transitive_percolation,3,171000,1.0,0,0.8,1.0,A2,sis,71.03958312320724,18.208766649681802,-56.472569803461795,0.0,-56.472569803461795,-56.472569803461795,0.2512820512820513,3.497707692307692,0.2,0.275,0.0187125,0.359375,0.03828125,5
original,40,40,transitive_percolation,4,171000,1.0,0,0.2,1.0,A2,sis,73.58033920126417,17.635738881797447,-70.05319142490468,0.0,-70.05319142490468,-70.05319142490468,0.258974358974359,3.451553846153846,0.15,0.275,0.020920312499999996,0.34375,0.030859375,3
original,40,40,transitive_percolation,4,171000,1.0,0,0.8,1.0,A2,sis,73.58033920126417,17.635738881797447,-59.47174809582621,0.0,-59.47174809582621,-59.47174809582621,0.258974358974359,3.451553846153846,0.15,0.275,0.020920312499999996,0.34375,0.030859375,5
original,40,40,transitive_percolation,5,171000,1.0,0,0.2,1.0,A2,sis,80.32406254211547,40.2776238316781,-72.26853777577985,0.0,-72.26853777577985,-72.26853777577985,0.1346153846153846,4.197707692307692,0.125,0.3,0.006677734374999999,0.5,0.019140625,3
original,40,40,transitive_percolation,5,171000,1.0,0,0.8,1.0,A2,sis,80.32406254211547,40.2776238316781,-48.10196347677299,0.0,-48.10196347677299,-48.10196347677299,0.1346153846153846,4.197707692307692,0.125,0.3,0.006677734374999999,0.5,0.019140625,5
original,40,40,transitive_percolation,6,171000,1.0,0,0.2,1.0,A2,sis,74.38980646207507,21.48014133960251,-70.09377819415457,0.0,-70.09377819415457,-70.09377819415457,0.23076923076923078,3.6207846153846153,0.175,0.275,0.017,0.34375,0.03359375,3
original,40,40,transitive_percolation,6,171000,1.0,0,0.8,1.0,A2,sis,74.38980646207507,21.48014133960251,-57.205693390393066,0.0,-57.205693390393066,-57.205693390393066,0.23076923076923078,3.6207846153846153,0.175,0.275,0.017,0.34375,0.03359375,5
original,40,40,transitive_percolation,7,171000,1.0,0,0.2,1.0,A2,sis,83.58774433424176,36.968228325579474,-76.19409866912586,0.0,-76.19409866912586,-76.19409866912586,0.14871794871794872,4.113092307692307,0.175,0.375,0.008759374999999998,0.46875,0.0265625,3
original,40,40,transitive_percolation,7,171000,1.0,0,0.8,1.0,A2,sis,83.58774433424176,36.968228325579474,-54.013161673778185,0.0,-54.013161673778185,-54.013161673778185,0.14871794871794872,4.113092307692307,0.175,0.375,0.008759374999999998,0.46875,0.0265625,5
original,52,52,lorentzian_like_2d,0,171000,1.0,0,0.2,1.0,A2,sis,84.21295991736032,0.2512190952727189,-84.16271609830578,0.0,-84.16271609830578,-84.16271609830578,0.49321266968325794,2.046123981900452,0.19230769230769232,0.15384615384615385,0.045827351983473964,0.171875,0.09014423076923077,6
original,52,52,lorentzian_like_2d,0,171000,1.0,0,0.8,1.0,A2,sis,84.21295991736032,0.2512190952727189,-84.01198464114215,0.0,-84.01198464114215,-84.01198464114215,0.49321266968325794,2.046123981900452,0.19230769230769232,0.15384615384615385,0.045827351983473964,0.171875,0.09014423076923077,6
original,52,52,lorentzian_like_2d,1,171000,1.0,0,0.2,1.0,A2,sis,79.87736169958814,0.9763566536132029,-79.68209036886549,0.0,-79.68209036886549,-79.68209036886549,0.46003016591251883,2.245219004524887,0.21153846153846154,0.1346153846153846,0.04013449283988656,0.171875,0.09735576923076923,6
original,52,52,lorentzian_like_2d,1,171000,1.0,0,0.8,1.0,A2,sis,79.87736169958814,0.9763566536132029,-79.09627637669757,0.0,-79.09627637669757,-79.09627637669757,0.46003016591251883,2.245219004524887,0.21153846153846154,0.1346153846153846,0.04013449283988656,0.171875,0.09735576923076923,6
original,52,52,lorentzian_like_2d,2,171000,1.0,0,0.2,1.0,A2,sis,82.58998784139179,0.329768123696877,-82.52403421665241,0.0,-82.52403421665241,-82.52403421665241,0.521870286576169,1.8741782805429863,0.19230769230769232,0.17307692307692307,0.0483477250446413,0.125,0.07962740384615384,6
original,52,52,lorentzian_like_2d,2,171000,1.0,0,0.8,1.0,A2,sis,82.58998784139179,0.329768123696877,-82.32617334243429,0.0,-82.32617334243429,-82.32617334243429,0.521870286576169,1.8741782805429863,0.19230769230769232,0.17307692307692307,0.0483477250446413,0.125,0.07962740384615384,6
original,52,52,lorentzian_like_2d,3,171000,1.0,0,0.2,1.0,A2,sis,76.79764831033486,0.5927466690075905,-76.67909897653334,0.0,-76.67909897653334,-76.67909897653334,0.4856711915535445,2.091372850678733,0.21153846153846154,0.1346153846153846,0.04184902489408634,0.203125,0.07481971153846154,6
