stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,interval_order,0,171000,0.6,0,0.2,1.0,A2,sis,18.417325039870097,8.201200866628854,-16.777084866544325,0.15426968786636946,0.0,-16.622815178677953,-16.622815178677953,0.015426968786636946,interval_order,0.4798765352801113,0.0,5,5,0.0,0.6601307189542484,1.04461568627451,0.3333333333333333,0.2222222222222222,0.06863473555860387,0.390625,0.09114583333333333,0.012423351983791549,0.44724067141649565,0.0027090125991224884,0.01126776154248682,0.0060997881510702024,13.0,2.319950101451933,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,1,0.2,1.0,A2,sis,19.541016167501986,3.419314795333791,-18.85715320843523,0.09608058695241911,0.0,-18.76107262148281,-18.76107262148281,0.009608058695241912,interval_order,0.2361827373412995,0.0,5,5,0.0,0.5882352941176471,1.4759882352941176,0.2777777777777778,0.5,0.06532921810699588,0.3125,0.10243055555555555,0.024334251606978875,0.8760306776889256,0.012970615243342514,0.012970615243342516,0.0006121824303642485,11.0,4.529985038276279,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,2,0.2,1.0,A2,sis,19.967320955142313,2.856595392710473,-19.396001876600216,0.10723927902478989,0.0,-19.288762597575428,-19.288762597575428,0.010723927902478989,interval_order,0.22231604897996943,0.0,5,5,0.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.4444444444444444,0.06412894375857339,0.421875,0.09809027777777778,0.03415977961432507,1.2297520661157024,0.007617079889807161,0.01620293847566575,0.0021426385062748706,11.0,6.335182124273033,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,3,0.2,1.0,A2,sis,19.85983298485749,5.942968092973349,-18.67123936626282,0.07856454911812882,0.0,-18.59267481714469,-18.59267481714469,0.007856454911812883,interval_order,0.35745657543455595,0.0,5,5,0.0,0.6274509803921569,1.240694117647059,0.2777777777777778,0.5,0.06927297668038411,0.359375,0.11631944444444445,0.009722222222222224,0.3500000000000001,0.005208333333333331,0.012152777777777776,0.00486539780521262,12.0,1.8284765089163244,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,4,0.2,1.0,A2,sis,17.759727337646005,9.253682376337265,-15.908990862378552,0.2073170142691125,0.0,-15.70167384810944,-15.70167384810944,0.02073170142691125,interval_order,0.5509857076010934,0.0,5,5,0.0,0.673202614379085,0.96618431372549,0.3333333333333333,0.2777777777777778,0.07006363359244018,0.34375,0.1032986111111111,0.012469135802469137,0.448888888888889,0.0003048315805517455,0.019718792866941018,0.00823045267489712,9.0,2.3425986892242046,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,5,0.2,1.0,A2,sis,18.4823352352711,4.630912073953366,-17.556152820480428,0.020044246304377226,0.0,-17.53610857417605,-17.53610857417605,0.0020044246304377227,interval_order,0.24825578297001175,0.0,5,5,0.0,0.6209150326797386,1.2799098039215686,0.3333333333333333,0.3333333333333333,0.06611987501905198,0.3125,0.10590277777777778,0.027398730695433995,0.9863543050356237,0.002933421889465847,0.012699754457996213,0.0033968880122726276,13.0,5.076029688667051,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,6,0.2,1.0,A2,sis,18.062819954319327,10.716456223038318,-15.919528709711663,0.30981202249782397,0.0,-15.60971668721384,-15.60971668721384,0.030981202249782396,interval_order,0.6334044268365165,0.0,5,5,0.0,0.6862745098039216,0.8877529411764706,0.3333333333333333,0.2777777777777778,0.07073045267489711,0.390625,0.1171875,0.02455418381344307,0.8839506172839505,0.003950617283950616,0.022283950617283953,0.0016765736930345982,9.0,4.572115531169028,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,7,0.2,1.0,A2,sis,19.66536960438728,7.3136133483413195,-18.202646934719017,0.0918176044031478,0.0,-18.11082933031587,-18.11082933031587,0.00918176044031478,interval_order,0.4286640230176172,0.0,5,5,0.0,0.6470588235294118,1.1230470588235293,0.2777777777777778,0.4444444444444444,0.07021604938271606,0.265625,0.09895833333333333,0.005344444444444442,0.19239999999999985,0.0040444444444444425,0.014044444444444438,0.00234567901234568,10.0,1.0219012345679006,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,8,0.2,1.0,A2,sis,18.976481262996625,3.6296507884140325,-18.250551105313818,0.07471241705848297,0.0,-18.175838688255336,-18.175838688255336,0.007471241705848297,interval_order,0.2729651508779986,0.0,5,5,0.0,0.6013071895424836,1.3975568627450983,0.3333333333333333,0.4444444444444444,0.0661484529797287,0.15625,0.1076388888888889,0.01807162534435262,0.03799772628099178,0.011942148760330578,0.00405876951331497,0.0018875624936231005,11.0,0.2961645318232836,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,9,0.2,1.0,A2,sis,19.861659861943952,3.484596037599273,-19.164740654424097,0.05509393780821117,0.0,-19.109646716615885,-19.109646716615885,0.0055093937808211165,interval_order,0.1920333878573609,0.0,5,5,0.0,0.5947712418300654,1.436772549019608,0.2777777777777778,0.4444444444444444,0.06377648224356045,0.328125,0.10243055555555555,0.01515151515151515,0.5454523636393389,0.0095684113865932,0.026831955922865015,0.0015814712784409759,11.0,2.8622500847001127,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,0,0.8,1.0,A2,sis,18.417325039870097,8.201200866628854,-11.856364346567013,0.15426968786636946,0.0,-11.702094658700643,-11.702094658700643,0.015426968786636946,interval_order,0.4798765352801113,0.0,4,4,0.0,0.6601307189542484,1.04461568627451,0.3333333333333333,0.2222222222222222,0.06863473555860387,0.390625,0.09114583333333333,0.012423351983791549,0.44724067141649565,0.0027090125991224884,0.01126776154248682,0.0060997881510702024,13.0,2.319950101451933,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,1,0.8,1.0,A2,sis,19.541016167501986,3.419314795333791,-16.805564331234955,0.09608058695241911,0.0,-16.709483744282537,-16.709483744282537,0.009608058695241912,interval_order,0.2361827373412995,0.0,4,4,0.0,0.5882352941176471,1.4759882352941176,0.2777777777777778,0.5,0.06532921810699588,0.3125,0.10243055555555555,0.024334251606978875,0.8760306776889256,0.012970615243342514,0.012970615243342516,0.0006121824303642485,11.0,4.529985038276279,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,2,0.8,1.0,A2,sis,19.967320955142313,2.856595392710473,-17.682044640973935,0.10723927902478989,0.0,-17.574805361949146,-17.574805361949146,0.010723927902478989,interval_order,0.22231604897996943,0.0,4,4,0.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.4444444444444444,0.06412894375857339,0.421875,0.09809027777777778,0.03415977961432507,1.2297520661157024,0.007617079889807161,0.01620293847566575,0.0021426385062748706,11.0,6.335182124273033,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,3,0.8,1.0,A2,sis,19.85983298485749,5.942968092973349,-15.105458510478812,0.07856454911812882,0.0,-15.026893961360683,-15.026893961360683,0.007856454911812883,interval_order,0.35745657543455595,0.0,4,4,0.0,0.6274509803921569,1.240694117647059,0.2777777777777778,0.5,0.06927297668038411,0.359375,0.11631944444444445,0.009722222222222224,0.3500000000000001,0.005208333333333331,0.012152777777777776,0.00486539780521262,12.0,1.8284765089163244,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,4,0.8,1.0,A2,sis,17.759727337646005,9.253682376337265,-10.356781436576192,0.2073170142691125,0.0,-10.14946442230708,-10.14946442230708,0.02073170142691125,interval_order,0.5509857076010934,0.0,4,4,0.0,0.673202614379085,0.96618431372549,0.3333333333333333,0.2777777777777778,0.07006363359244018,0.34375,0.1032986111111111,0.012469135802469137,0.448888888888889,0.0003048315805517455,0.019718792866941018,0.00823045267489712,9.0,2.3425986892242046,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,5,0.8,1.0,A2,sis,18.4823352352711,4.630912073953366,-14.777605576108408,0.020044246304377226,0.0,-14.757561329804032,-14.757561329804032,0.0020044246304377227,interval_order,0.24825578297001175,0.0,4,4,0.0,0.6209150326797386,1.2799098039215686,0.3333333333333333,0.3333333333333333,0.06611987501905198,0.3125,0.10590277777777778,0.027398730695433995,0.9863543050356237,0.002933421889465847,0.012699754457996213,0.0033968880122726276,13.0,5.076029688667051,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,6,0.8,1.0,A2,sis,18.062819954319327,10.716456223038318,-9.489654975888673,0.30981202249782397,0.0,-9.17984295339085,-9.17984295339085,0.030981202249782396,interval_order,0.6334044268365165,0.0,4,4,0.0,0.6862745098039216,0.8877529411764706,0.3333333333333333,0.2777777777777778,0.07073045267489711,0.390625,0.1171875,0.02455418381344307,0.8839506172839505,0.003950617283950616,0.022283950617283953,0.0016765736930345982,9.0,4.572115531169028,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,7,0.8,1.0,A2,sis,19.66536960438728,7.3136133483413195,-13.814478925714223,0.0918176044031478,0.0,-13.722661321311074,-13.722661321311074,0.00918176044031478,interval_order,0.4286640230176172,0.0,4,4,0.0,0.6470588235294118,1.1230470588235293,0.2777777777777778,0.4444444444444444,0.07021604938271606,0.265625,0.09895833333333333,0.005344444444444442,0.19239999999999985,0.0040444444444444425,0.014044444444444438,0.00234567901234568,10.0,1.0219012345679006,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,8,0.8,1.0,A2,sis,18.976481262996625,3.6296507884140325,-16.0727606322654,0.07471241705848297,0.0,-15.998048215206916,-15.998048215206916,0.007471241705848297,interval_order,0.2729651508779986,0.0,4,4,0.0,0.6013071895424836,1.3975568627450983,0.3333333333333333,0.4444444444444444,0.0661484529797287,0.15625,0.1076388888888889,0.01807162534435262,0.03799772628099178,0.011942148760330578,0.00405876951331497,0.0018875624936231005,11.0,0.2961645318232836,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,0,171000,0.6,9,0.8,1.0,A2,sis,19.861659861943952,3.484596037599273,-17.073983031864532,0.05509393780821117,0.0,-17.01888909405632,-17.01888909405632,0.0055093937808211165,interval_order,0.1920333878573609,0.0,4,4,0.0,0.5947712418300654,1.436772549019608,0.2777777777777778,0.4444444444444444,0.06377648224356045,0.328125,0.10243055555555555,0.01515151515151515,0.5454523636393389,0.0095684113865932,0.026831955922865015,0.0015814712784409759,11.0,2.8622500847001127,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,0,0.2,1.0,A2,sis,14.341698376647434,16.299045358232835,-11.081889305000868,0.557997198459358,0.0,-10.52389210654151,-10.52389210654151,0.055799719845935805,interval_order,0.8880592216014197,0.0,5,5,0.0,0.7254901960784313,0.652458823529412,0.4444444444444444,0.2222222222222222,0.07261659807956104,0.25,0.1684027777777778,0.0389310515873016,0.8900617073437501,0.0028064546130952403,0.01454427083333333,0.004521122685185186,16.0,4.645255316646,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,1,0.2,1.0,A2,sis,17.414159459097178,3.0197353249499344,-16.81021239410719,0.0954609124038314,0.0,-16.71475148170336,-16.71475148170336,0.00954609124038314,interval_order,0.10536345010077144,0.0,5,5,0.0,0.5947712418300654,1.436772549019608,0.3333333333333333,0.2777777777777778,0.06223327236701723,0.34375,0.1154513888888889,0.03047244242049437,0.7602721011165458,0.02051104739416427,0.003450834879406307,0.003826140189776554,11.0,3.975000180001624,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,2,0.2,1.0,A2,sis,18.33116680543892,2.992817377911521,-17.732603329856616,0.08532771397337374,0.0,-17.647275615883242,-17.647275615883242,0.008532771397337375,interval_order,0.10293134544213697,0.0,5,5,0.0,0.5947712418300654,1.436772549019608,0.3333333333333333,0.2777777777777778,0.06257620789513793,0.3125,0.0998263888888889,0.04922010582010583,1.0188706069841271,0.01906666666666667,0.01890555555555555,0.006172839506172839,15.0,5.3733507421516755,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,3,0.2,1.0,A2,sis,18.72647313019231,2.6648626604890557,-18.1935005980945,0.15380619570384743,0.0,-18.03969440239065,-18.03969440239065,0.015380619570384743,interval_order,0.1517926665298682,0.0,5,5,0.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.3888888888888889,0.06189986282578876,0.28125,0.09375,0.028869135802469147,0.38434147982222217,0.011600000000000003,0.017461728395061722,0.003072702331961592,15.0,2.0983801014430727,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,4,0.2,1.0,A2,sis,15.588619176346922,5.094834915445757,-14.56965219325777,0.028708731242152494,0.0,-14.540943462015617,-14.540943462015617,0.0028708731242152495,interval_order,0.28555225983716453,0.0,5,5,0.0,0.6143790849673203,1.3191254901960783,0.4444444444444444,0.2222222222222222,0.06414799573235787,0.21875,0.1345486111111111,0.030318792866941016,0.1502664749432099,0.025807407407407407,0.015498765432098764,0.010068587105624145,15.0,0.9652884789684502,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,5,0.2,1.0,A2,sis,16.582846508522604,10.477786032485234,-14.487289302025557,0.16899509436452792,0.0,-14.31829420766103,-14.31829420766103,0.01689950943645279,interval_order,0.6043931636394937,0.0,5,5,0.0,0.6797385620915033,0.9269686274509803,0.3888888888888889,0.2222222222222222,0.06980643194634964,0.25,0.11631944444444445,0.031873767258382646,0.6894253139250494,0.009940828402366864,0.007131273285119437,0.014792899408284026,13.0,3.623558741442034,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,6,0.2,1.0,A2,sis,18.807850711934382,0.7975682362714338,-18.648337064680096,2.4536356237935033,0.0,-16.194701440886593,-16.194701440886593,0.04536356237935035,lorentzian_like_2d,0.20040177611205365,1.0,5,6,1.0,0.5424836601307189,1.7504980392156866,0.3333333333333333,0.3333333333333333,0.05731786313062033,0.390625,0.1015625,0.040988888888888894,1.3643926244,0.009511111111111113,0.011377777777777777,0.001728395061728396,10.0,7.029424850395062,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,7,0.2,1.0,A2,sis,17.58301716447981,8.211503720232171,-15.940716420433375,0.09706514301968722,0.0,-15.843651277413688,-15.843651277413688,0.009706514301968722,interval_order,0.47433521897190006,0.0,5,5,0.0,0.6601307189542484,1.04461568627451,0.3333333333333333,0.2222222222222222,0.07069234872732816,0.34375,0.1189236111111111,0.023439276615996193,0.843813958175863,0.01558307438201618,0.008845037932868617,0.01517146776406036,15.0,4.376854589737129,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,8,0.2,1.0,A2,sis,18.39748437642885,3.910679299376428,-17.615348516553563,0.061918095236023915,0.0,-17.55343042131754,-17.55343042131754,0.006191809523602392,interval_order,0.17530917117478437,0.0,5,5,0.0,0.6013071895424836,1.3975568627450983,0.3888888888888889,0.2222222222222222,0.06306203322664229,0.328125,0.11458333333333333,0.02866213151927438,0.9406497734240362,0.007764060356652951,0.007908093278463646,0.005791800030483157,9.0,4.855033500497995,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,9,0.2,1.0,A2,sis,15.621011676756783,11.763687702313959,-13.268274136293991,0.1775947807613519,0.0,-13.09067935553264,-13.09067935553264,0.01775947807613519,interval_order,0.6256536119002731,0.0,5,5,0.0,0.6797385620915033,0.9269686274509803,0.4444444444444444,0.16666666666666666,0.06997789971041,0.25,0.13802083333333334,0.029659179629785162,0.39536873706027253,0.009938569049018785,0.005974514291313234,0.009106843468983387,18.0,2.136413413970151,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,0,0.8,1.0,A2,sis,14.341698376647434,16.299045358232835,-1.3024620900611659,0.557997198459358,0.0,-0.7444648916018078,-0.7444648916018078,0.055799719845935805,interval_order,0.8880592216014197,0.0,4,4,0.0,0.7254901960784313,0.652458823529412,0.4444444444444444,0.2222222222222222,0.07261659807956104,0.25,0.1684027777777778,0.0389310515873016,0.8900617073437501,0.0028064546130952403,0.01454427083333333,0.004521122685185186,16.0,4.645255316646,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,1,0.8,1.0,A2,sis,17.414159459097178,3.0197353249499344,-14.99837119913723,0.0954609124038314,0.0,-14.902910286733398,-14.902910286733398,0.00954609124038314,interval_order,0.10536345010077144,0.0,4,4,0.0,0.5947712418300654,1.436772549019608,0.3333333333333333,0.2777777777777778,0.06223327236701723,0.34375,0.1154513888888889,0.03047244242049437,0.7602721011165458,0.02051104739416427,0.003450834879406307,0.003826140189776554,11.0,3.975000180001624,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,2,0.8,1.0,A2,sis,18.33116680543892,2.992817377911521,-15.936912903109702,0.08532771397337374,0.0,-15.851585189136328,-15.851585189136328,0.008532771397337375,interval_order,0.10293134544213697,0.0,4,4,0.0,0.5947712418300654,1.436772549019608,0.3333333333333333,0.2777777777777778,0.06257620789513793,0.3125,0.0998263888888889,0.04922010582010583,1.0188706069841271,0.01906666666666667,0.01890555555555555,0.006172839506172839,15.0,5.3733507421516755,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,3,0.8,1.0,A2,sis,18.72647313019231,2.6648626604890557,-16.594583001801066,0.15380619570384743,0.0,-16.44077680609722,-16.44077680609722,0.015380619570384743,interval_order,0.1517926665298682,0.0,4,4,0.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.3888888888888889,0.06189986282578876,0.28125,0.09375,0.028869135802469147,0.38434147982222217,0.011600000000000003,0.017461728395061722,0.003072702331961592,15.0,2.0983801014430727,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,4,0.8,1.0,A2,sis,15.588619176346922,5.094834915445757,-11.512751243990316,0.028708731242152494,0.0,-11.484042512748163,-11.484042512748163,0.0028708731242152495,interval_order,0.28555225983716453,0.0,4,4,0.0,0.6143790849673203,1.3191254901960783,0.4444444444444444,0.2222222222222222,0.06414799573235787,0.21875,0.1345486111111111,0.030318792866941016,0.1502664749432099,0.025807407407407407,0.015498765432098764,0.010068587105624145,15.0,0.9652884789684502,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,5,0.8,1.0,A2,sis,16.582846508522604,10.477786032485234,-8.200617682534416,0.16899509436452792,0.0,-8.031622588169888,-8.031622588169888,0.01689950943645279,interval_order,0.6043931636394937,0.0,4,4,0.0,0.6797385620915033,0.9269686274509803,0.3888888888888889,0.2222222222222222,0.06980643194634964,0.25,0.11631944444444445,0.031873767258382646,0.6894253139250494,0.009940828402366864,0.007131273285119437,0.014792899408284026,13.0,3.623558741442034,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,6,0.8,1.0,A2,sis,18.807850711934382,0.7975682362714338,-18.169796122917234,2.4536356237935033,0.0,-15.716160499123731,-15.716160499123731,0.04536356237935035,lorentzian_like_2d,0.20040177611205365,1.0,4,5,1.0,0.5424836601307189,1.7504980392156866,0.3333333333333333,0.3333333333333333,0.05731786313062033,0.390625,0.1015625,0.040988888888888894,1.3643926244,0.009511111111111113,0.011377777777777777,0.001728395061728396,10.0,7.029424850395062,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,7,0.8,1.0,A2,sis,17.58301716447981,8.211503720232171,-11.013814188294072,0.09706514301968722,0.0,-10.916749045274384,-10.916749045274384,0.009706514301968722,interval_order,0.47433521897190006,0.0,4,4,0.0,0.6601307189542484,1.04461568627451,0.3333333333333333,0.2222222222222222,0.07069234872732816,0.34375,0.1189236111111111,0.023439276615996193,0.843813958175863,0.01558307438201618,0.008845037932868617,0.01517146776406036,15.0,4.376854589737129,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,8,0.8,1.0,A2,sis,18.39748437642885,3.910679299376428,-15.268940936927706,0.061918095236023915,0.0,-15.207022841691682,-15.207022841691682,0.006191809523602392,interval_order,0.17530917117478437,0.0,4,4,0.0,0.6013071895424836,1.3975568627450983,0.3888888888888889,0.2222222222222222,0.06306203322664229,0.328125,0.11458333333333333,0.02866213151927438,0.9406497734240362,0.007764060356652951,0.007908093278463646,0.005791800030483157,9.0,4.855033500497995,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,1,171000,0.6,9,0.8,1.0,A2,sis,15.621011676756783,11.763687702313959,-6.210061514905616,0.1775947807613519,0.0,-6.032466734144265,-6.032466734144265,0.01775947807613519,interval_order,0.6256536119002731,0.0,4,4,0.0,0.6797385620915033,0.9269686274509803,0.4444444444444444,0.16666666666666666,0.06997789971041,0.25,0.13802083333333334,0.029659179629785162,0.39536873706027253,0.009938569049018785,0.005974514291313234,0.009106843468983387,18.0,2.136413413970151,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,0,0.2,1.0,A2,sis,20.48689873864717,1.1003890056410057,-20.26682093751897,2.4725310446304243,0.0,-17.794289892888543,-17.794289892888543,0.04725310446304244,lorentzian_like_2d,0.2562468699582141,1.0,5,6,1.0,0.5228758169934641,1.8681450980392156,0.2777777777777778,0.4444444444444444,0.060089925316262754,0.421875,0.08854166666666667,0.008065532879818592,0.29035918367346947,0.011927437641723356,0.002981859410430841,0.006666666666666668,10.0,1.5205433106575965,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,1,0.2,1.0,A2,sis,15.069525314075072,14.28540190073199,-12.212444933928674,0.6503618066090691,0.0,-11.562083127319605,-11.562083127319605,0.06503618066090691,interval_order,0.7963682784525137,0.0,5,5,0.0,0.7124183006535948,0.7308901960784313,0.3888888888888889,0.2222222222222222,0.07200693491845755,0.296875,0.14583333333333334,0.00613425646392679,0.2208332327013644,0.003856217043030228,0.011838395121362151,0.01019066403681788,13.0,1.170283077728132,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,2,0.2,1.0,A2,sis,16.819858113173865,5.6908352546789445,-15.681691062238077,0.07189546792995989,5.444794726813047e-07,-15.609795594308117,-15.609795594308117,0.007189546792995989,interval_order,0.31733882814120296,0.0,5,5,0.0,0.6339869281045751,1.2014784313725493,0.3333333333333333,0.2777777777777778,0.0657197835695778,0.328125,0.14583333333333334,0.04760393046107333,1.7137370166027994,0.013106261022927687,0.03215167548500882,0.018299039780521262,15.0,8.867915717654684,0.0,0.0,0.0,0.0,5.444794726813047e-07,5.444794726813047e-07
coarse_grained,30,18,interval_order,2,171000,0.6,3,0.2,1.0,A2,sis,18.223744267607326,3.380781806892605,-17.547587906228806,0.06223682891178349,0.0,-17.485351077317024,-17.485351077317024,0.006223682891178349,interval_order,0.18320031164613326,0.0,5,5,0.0,0.6013071895424836,1.3975568627450983,0.3888888888888889,0.3333333333333333,0.06289056546258193,0.296875,0.10416666666666667,0.011278768480414576,0.1978322687517147,0.005181654737798183,0.013700064387895073,0.011659807956104253,9.0,1.0836996638877225,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,4,0.2,1.0,A2,sis,18.719824875307577,3.5737178363967654,-18.005081308028224,0.058777155192448687,0.0,-17.946304152835776,-17.946304152835776,0.005877715519244869,interval_order,0.16469742600184256,0.0,5,5,0.0,0.6013071895424836,1.3975568627450983,0.2777777777777778,0.3888888888888889,0.06443377533912513,0.328125,0.10503472222222222,0.010401051939513486,0.19161873609467459,0.009043392504930968,0.008796844181459564,0.0032507853020673533,13.0,1.0386291469062752,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,5,0.2,1.0,A2,sis,19.486238294710578,0.8472216396434489,-19.316793966781887,2.3981854238373432,0.0,-16.918608542944543,-16.918608542944543,0.039818542383734334,lorentzian_like_2d,0.12200853402278643,1.0,5,6,1.0,0.5228758169934641,1.8681450980392156,0.3333333333333333,0.2222222222222222,0.05597469897881421,0.421875,0.09895833333333333,0.0838469534669631,1.8350163973583706,0.039964310180760396,0.0354748832839261,0.015775034293552814,9.0,9.67712322188263,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,6,0.2,1.0,A2,sis,18.26240540942014,2.6315454608636837,-17.7360963172474,0.05702199752171024,0.0,-17.679074319725693,-17.679074319725693,0.005702199752171024,interval_order,0.11251433560844074,0.0,5,5,0.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.2777777777777778,0.06155692729766803,0.390625,0.09027777777777778,0.04909090909090908,1.7672701090938838,0.00951331496786042,0.0324931129476584,0.003979185797367616,11.0,9.120706223461461,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,7,0.2,1.0,A2,sis,15.384948637810353,7.2886386241677,-13.927220912976814,0.13087626701437716,0.0,-13.796344645962437,-13.796344645962437,0.013087626701437715,interval_order,0.4113396081846843,0.0,5,5,0.0,0.6470588235294118,1.1230470588235293,0.3888888888888889,0.2222222222222222,0.06730109739368999,0.28125,0.12065972222222222,0.0421454152333647,1.0952966562070154,0.01791255958165579,0.034999884307464486,0.009889140841521793,14.0,5.760778970588298,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,8,0.2,1.0,A2,sis,16.476940738431253,6.219069120281606,-15.233126914374932,0.14239985474607436,0.0,-15.090727059628858,-15.090727059628858,0.014239985474607435,interval_order,0.3772103380083992,0.0,5,5,0.0,0.6405228758169934,1.1622627450980396,0.3333333333333333,0.3888888888888889,0.06712010364273738,0.359375,0.1232638888888889,0.02564533296311722,0.8134281190045815,0.004471516497755566,0.010744597158591326,0.005117787855883094,14.0,4.205271942043953,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,9,0.2,1.0,A2,sis,17.285737610436275,7.510630988753651,-15.783611412685545,0.17167996991661885,0.0,-15.611931442768926,-15.611931442768926,0.017167996991661886,interval_order,0.44546912411921563,0.0,5,5,0.0,0.6535947712418301,1.0838313725490196,0.3888888888888889,0.2777777777777778,0.06729157140679774,0.3125,0.12413194444444445,0.010550516502897456,0.28227397529281667,0.004534574772670011,0.012005022394632782,0.01183552698704214,11.0,1.4984866637973209,0.0,0.0,0.0,0.0,0.0,0.0
