n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,mean_dim_order,mean_dim_chain,mean_dim_width,mean_dim_consistency,mean_dim_multi_consistency,mean_comp_window,count
36,0.4,width_height_dim_consistency,lorentzian_like_2d,-49.601474351682114,0.5123554446137927,49.82783844030564,0.5659102215588336,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.8,width_height_dim_consistency,lorentzian_like_4d,-69.68292059086498,0.818315914684061,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.8,width_height_dim_consistency,lorentzian_like_3d,-62.88854604019284,0.6063280920854903,64.78157388550403,2.3662848066389808,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.8,width_height_dim_consistency,KR_like,-58.30301346794817,0.3035624785199287,64.6645331145464,7.9518995582478,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.8,width_height_dim_consistency,lorentzian_like_2d,-49.37511026305857,0.4846682382539606,49.82783844030564,0.5659102215588336,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,1.2,width_height_dim_consistency,lorentzian_like_4d,-67.9842047156134,0.7134618672743899,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,1.2,width_height_dim_consistency,lorentzian_like_3d,-61.94203211753725,0.6693472825173713,64.78157388550403,2.3662848066389808,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,1.2,width_height_dim_consistency,KR_like,-55.12225364464905,0.379617754506833,64.6645331145464,7.9518995582478,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,1.2,width_height_dim_consistency,lorentzian_like_2d,-49.14874617443504,0.4762038991976601,49.82783844030564,0.5659102215588336,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,1.6,width_height_dim_consistency,lorentzian_like_4d,-66.28548884036184,0.993784812403488,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,1.6,width_height_dim_consistency,lorentzian_like_3d,-60.995518194881654,0.9526214378059091,64.78157388550403,2.3662848066389808,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,1.6,width_height_dim_consistency,KR_like,-51.94149382134993,0.4582984999502024,64.6645331145464,7.9518995582478,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,1.6,width_height_dim_consistency,lorentzian_like_2d,-48.922382085811506,0.48796378855604683,49.82783844030564,0.5659102215588336,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,2.0,width_height_dim_consistency,lorentzian_like_4d,-64.58677296511026,1.4509935176122406,73.08035234136814,4.246789688128942,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,2.0,width_height_dim_consistency,lorentzian_like_3d,-60.049004272226064,1.3213702027494272,64.78157388550403,2.3662848066389808,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,2.0,width_height_dim_consistency,KR_like,-48.76073399805081,0.5384550166212165,64.6645331145464,7.9518995582478,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,2.0,width_height_dim_consistency,lorentzian_like_2d,-48.69601799718798,0.5185738300039268,49.82783844030564,0.5659102215588336,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
