n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
64,lorentzian_like_2d,2,864002,2.0,1.0,A2_full,105.59337156391598,sis,0.05095866445667488,0.18966785590724441,-105.21403585210149,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,2.0,1.0,A2_replace_dim_with_consistency,105.59337156391598,sis,0.05095866445667488,0.7202978423464234,-104.15277587922313,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,2,864002,2.0,1.0,A2_replace_dim_with_multi_consistency,105.59337156391598,sis,0.05095866445667488,0.7653717996812471,-104.06262796455349,0.0,0.008410636757369652,2.091709523809524,0.875575986038783,2.091709523809524,2.0280815960035214,0.871527472841897,33.0,0.9415814706390855,0.9375329574421996,2.091709523809524,1.7343889579073268,2.3616762469435044,0.011154544989292012,0.0,0.0,0.00017670924117205132,0.001806640625,0.13870919145056954
64,lorentzian_like_2d,3,864003,0.0,1.0,A2_full,104.8109286612794,sis,0.04503705766465929,0.7699793271214252,-104.8109286612794,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,0.0,1.0,A2_replace_dim_with_consistency,104.8109286612794,sis,0.04503705766465929,0.9471965591277893,-104.8109286612794,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,0.0,1.0,A2_replace_dim_with_multi_consistency,104.8109286612794,sis,0.04503705766465929,0.9801994809487231,-104.8109286612794,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,0.2,1.0,A2_full,104.8109286612794,sis,0.04503705766465929,0.7699793271214252,-104.65693279585513,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,0.2,1.0,A2_replace_dim_with_consistency,104.8109286612794,sis,0.04503705766465929,0.9471965591277893,-104.62148934945385,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,0.2,1.0,A2_replace_dim_with_multi_consistency,104.8109286612794,sis,0.04503705766465929,0.9801994809487231,-104.61488876508966,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,0.4,1.0,A2_full,104.8109286612794,sis,0.04503705766465929,0.7699793271214252,-104.50293693043083,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,0.4,1.0,A2_replace_dim_with_consistency,104.8109286612794,sis,0.04503705766465929,0.9471965591277893,-104.43205003762829,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,0.4,1.0,A2_replace_dim_with_multi_consistency,104.8109286612794,sis,0.04503705766465929,0.9801994809487231,-104.41884886889991,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,0.8,1.0,A2_full,104.8109286612794,sis,0.04503705766465929,0.7699793271214252,-104.19494519958226,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,0.8,1.0,A2_replace_dim_with_consistency,104.8109286612794,sis,0.04503705766465929,0.9471965591277893,-104.05317141397717,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,0.8,1.0,A2_replace_dim_with_multi_consistency,104.8109286612794,sis,0.04503705766465929,0.9801994809487231,-104.02676907652042,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,1.2,1.0,A2_full,104.8109286612794,sis,0.04503705766465929,0.7699793271214252,-103.8869534687337,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,1.2,1.0,A2_replace_dim_with_consistency,104.8109286612794,sis,0.04503705766465929,0.9471965591277893,-103.67429279032606,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,1.2,1.0,A2_replace_dim_with_multi_consistency,104.8109286612794,sis,0.04503705766465929,0.9801994809487231,-103.63468928414093,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,1.6,1.0,A2_full,104.8109286612794,sis,0.04503705766465929,0.7699793271214252,-103.57896173788512,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,1.6,1.0,A2_replace_dim_with_consistency,104.8109286612794,sis,0.04503705766465929,0.9471965591277893,-103.29541416667495,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,1.6,1.0,A2_replace_dim_with_multi_consistency,104.8109286612794,sis,0.04503705766465929,0.9801994809487231,-103.24260949176144,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,2.0,1.0,A2_full,104.8109286612794,sis,0.04503705766465929,0.7699793271214252,-103.27097000703655,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,2.0,1.0,A2_replace_dim_with_consistency,104.8109286612794,sis,0.04503705766465929,0.9471965591277893,-102.91653554302383,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_2d,3,864003,2.0,1.0,A2_replace_dim_with_multi_consistency,104.8109286612794,sis,0.04503705766465929,0.9801994809487231,-102.85052969938197,0.16440195389316548,0.043172924172335606,2.2077809523809524,0.7652868656445022,2.2077809523809524,2.112432812626419,0.7561955978898522,34.0,0.8136157450423099,0.80452447728766,2.2077809523809524,1.6736576739067788,2.0,0.007442485512723609,0.0,0.0,0.0009536758158089915,0.0006658380681818181,0.724942269456766
64,lorentzian_like_3d,0,864000,0.0,1.0,A2_full,139.80307411805552,sis,0.04449028438991971,14.709381644569715,-139.80307411805552,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,0.0,1.0,A2_replace_dim_with_consistency,139.80307411805552,sis,0.04449028438991971,2.8017124888960283,-139.80307411805552,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,0.0,1.0,A2_replace_dim_with_multi_consistency,139.80307411805552,sis,0.04449028438991971,2.907862437731673,-139.80307411805552,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,0.2,1.0,A2_full,139.80307411805552,sis,0.04449028438991971,14.709381644569715,-136.86119778914158,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,0.2,1.0,A2_replace_dim_with_consistency,139.80307411805552,sis,0.04449028438991971,2.8017124888960283,-139.24273162027632,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,0.2,1.0,A2_replace_dim_with_multi_consistency,139.80307411805552,sis,0.04449028438991971,2.907862437731673,-139.22150163050918,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,0.4,1.0,A2_full,139.80307411805552,sis,0.04449028438991971,14.709381644569715,-133.91932146022762,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,0.4,1.0,A2_replace_dim_with_consistency,139.80307411805552,sis,0.04449028438991971,2.8017124888960283,-138.6823891224971,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,0.4,1.0,A2_replace_dim_with_multi_consistency,139.80307411805552,sis,0.04449028438991971,2.907862437731673,-138.63992914296284,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,0.8,1.0,A2_full,139.80307411805552,sis,0.04449028438991971,14.709381644569715,-128.03556880239975,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,0.8,1.0,A2_replace_dim_with_consistency,139.80307411805552,sis,0.04449028438991971,2.8017124888960283,-137.5617041269387,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,0.8,1.0,A2_replace_dim_with_multi_consistency,139.80307411805552,sis,0.04449028438991971,2.907862437731673,-137.4767841678702,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,1.2,1.0,A2_full,139.80307411805552,sis,0.04449028438991971,14.709381644569715,-122.15181614457185,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,1.2,1.0,A2_replace_dim_with_consistency,139.80307411805552,sis,0.04449028438991971,2.8017124888960283,-136.44101913138027,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,1.2,1.0,A2_replace_dim_with_multi_consistency,139.80307411805552,sis,0.04449028438991971,2.907862437731673,-136.31363919277752,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,1.6,1.0,A2_full,139.80307411805552,sis,0.04449028438991971,14.709381644569715,-116.26806348674397,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,1.6,1.0,A2_replace_dim_with_consistency,139.80307411805552,sis,0.04449028438991971,2.8017124888960283,-135.32033413582187,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,1.6,1.0,A2_replace_dim_with_multi_consistency,139.80307411805552,sis,0.04449028438991971,2.907862437731673,-135.15049421768484,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,2.0,1.0,A2_full,139.80307411805552,sis,0.04449028438991971,14.709381644569715,-110.38431082891609,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,2.0,1.0,A2_replace_dim_with_consistency,139.80307411805552,sis,0.04449028438991971,2.8017124888960283,-134.19964914026346,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,0,864000,2.0,1.0,A2_replace_dim_with_multi_consistency,139.80307411805552,sis,0.04449028438991971,2.907862437731673,-133.9873492425922,0.9620260235635408,1.5760291599999996,3.2554,1.0258933817647997,3.2554,3.0207056938775514,0.9708119644385022,14.0,1.1813374392090499,1.1262560218827524,3.2554,2.3211168434072493,3.000000000000001,0.0,0.0,0.00028939857482910165,0.023985714285714287,0.005615234375,14.664891360179796
64,lorentzian_like_3d,1,864001,0.0,1.0,A2_full,138.40500699679652,sis,0.025355385409461126,14.528609213286401,-138.40500699679652,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,0.0,1.0,A2_replace_dim_with_consistency,138.40500699679652,sis,0.025355385409461126,1.9955485786380598,-138.40500699679652,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,0.0,1.0,A2_replace_dim_with_multi_consistency,138.40500699679652,sis,0.025355385409461126,2.107775171144365,-138.40500699679652,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,0.2,1.0,A2_full,138.40500699679652,sis,0.025355385409461126,14.528609213286401,-135.49928515413924,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,0.2,1.0,A2_replace_dim_with_consistency,138.40500699679652,sis,0.025355385409461126,1.9955485786380598,-138.0058972810689,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,0.2,1.0,A2_replace_dim_with_multi_consistency,138.40500699679652,sis,0.025355385409461126,2.107775171144365,-137.98345196256764,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,0.4,1.0,A2_full,138.40500699679652,sis,0.025355385409461126,14.528609213286401,-132.59356331148194,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,0.4,1.0,A2_replace_dim_with_consistency,138.40500699679652,sis,0.025355385409461126,1.9955485786380598,-137.60678756534128,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,0.4,1.0,A2_replace_dim_with_multi_consistency,138.40500699679652,sis,0.025355385409461126,2.107775171144365,-137.56189692833877,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,0.8,1.0,A2_full,138.40500699679652,sis,0.025355385409461126,14.528609213286401,-126.7821196261674,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,0.8,1.0,A2_replace_dim_with_consistency,138.40500699679652,sis,0.025355385409461126,1.9955485786380598,-136.80856813388607,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,0.8,1.0,A2_replace_dim_with_multi_consistency,138.40500699679652,sis,0.025355385409461126,2.107775171144365,-136.71878685988102,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,1.2,1.0,A2_full,138.40500699679652,sis,0.025355385409461126,14.528609213286401,-120.97067594085283,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,1.2,1.0,A2_replace_dim_with_consistency,138.40500699679652,sis,0.025355385409461126,1.9955485786380598,-136.01034870243083,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,1.2,1.0,A2_replace_dim_with_multi_consistency,138.40500699679652,sis,0.025355385409461126,2.107775171144365,-135.87567679142327,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
64,lorentzian_like_3d,1,864001,1.6,1.0,A2_full,138.40500699679652,sis,0.025355385409461126,14.528609213286401,-115.15923225553827,0.5978226032665038,1.659299752403629,3.2881380952380956,1.0856010036590396,3.2881380952380956,2.7313740259740262,0.7756147748355541,11.0,1.2499435877457559,0.9399573589222703,3.2881380952380956,2.3211168434072493,2.6091944826728994,0.0,0.0,0.0010972656250000002,0.004997979797979803,0.0013671875,14.50325382787694
