stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,2,0.2,1.0,A2,sis,39.1730546786835,1.153083048153669,-38.94243806905276,2.5106099044276045,5.933881319184614e-06,-36.43182816462516,-36.43182816462516,0.001060990442760463,random_layered_k6_uniform,0.16427394666700498,1.0,6,4,2.0,0.5419354838709678,1.7537870967741933,0.25806451612903225,0.16129032258064516,0.052179647241372966,0.203125,0.12449596774193548,0.0573083642791098,1.9243578602900215,0.011210558297393028,0.062238581707192694,0.007770164440875819,17.0,10.005691203016594,0.0,0.0,0.0,5.933881319184614e-06,0.0,5.933881319184614e-06
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,3,0.2,1.0,A2,sis,39.634614855992325,0.3061323084895723,-39.57338839429441,0.10771253421874297,0.0,-39.46567586007567,-39.46567586007567,0.010771253421874297,lorentzian_like_2d,0.13442914425783833,0.0,6,6,0.0,0.4946236559139785,2.037658064516129,0.2903225806451613,0.22580645161290322,0.04405855416390099,0.25,0.10786290322580645,0.024887001963819707,0.8959320706975095,0.012195799810650944,0.016207232465473585,0.005824077810104271,14.0,4.64183850370518,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,4,0.2,1.0,A2,sis,40.715380511619486,1.3632328986889914,-40.44273393188169,2.0682648633126828,0.0,-38.374469068569006,-38.374469068569006,0.006826486331268272,interval_order,0.11068608278952703,1.0,6,5,1.0,0.5612903225806452,1.6376580645161292,0.25806451612903225,0.22580645161290322,0.053088126853639506,0.28125,0.109375,0.03483208969862454,1.2539533149656257,0.013848039215686272,0.031101018838908114,0.0033197829538867026,17.0,6.5023128326857025,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,5,0.2,1.0,A2,sis,36.75637649497326,0.6217980989919561,-36.63201687517487,0.024488820539367073,0.0,-36.6075280546355,-36.6075280546355,0.0024488820539367074,lorentzian_like_2d,0.14642763172114143,0.0,6,6,0.0,0.5204301075268817,1.88281935483871,0.2903225806451613,0.1935483870967742,0.04520958375608135,0.21875,0.10131048387096774,0.030347086211782746,0.9374000259459387,0.008425290971507512,0.0219893503586851,0.007225679033319885,14.0,4.876443436270531,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,6,0.2,1.0,A2,sis,36.92471129558217,2.181192967170976,-36.48847270214797,2.0990215721934193,0.0,-34.38945112995455,-34.38945112995455,0.009902157219341902,interval_order,0.11121481110547411,1.0,6,5,1.0,0.5741935483870968,1.5602387096774193,0.2903225806451613,0.1935483870967742,0.05603554223455666,0.171875,0.12046370967741936,0.021086601643271533,0.4300459538217051,0.025275249868549635,0.012582024786678043,0.009609131113423517,16.0,2.3198998561054904,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,7,0.2,1.0,A2,sis,39.54901796225346,0.3334646172951173,-39.482325038794436,0.08353561514290103,0.0,-39.398789423651536,-39.398789423651536,0.008353561514290102,lorentzian_like_2d,0.13406163430690016,0.0,6,6,0.0,0.5032258064516129,1.986045161290323,0.25806451612903225,0.1935483870967742,0.045405572802350996,0.3125,0.07459677419354839,0.05922713529856387,2.051552702132299,0.019403502141597383,0.0431809019904258,0.005165749962836331,14.0,10.625006610082632,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,8,0.2,1.0,A2,sis,37.61140153648986,0.6295182984297477,-37.485497876803905,0.0993197064675092,0.0,-37.38617817033639,-37.38617817033639,0.00993197064675092,lorentzian_like_2d,0.2536556786614538,0.0,6,6,0.0,0.5204301075268817,1.88281935483871,0.2903225806451613,0.1935483870967742,0.046988644546252865,0.40625,0.07409274193548387,0.021472466301335345,0.7730087868480727,0.008501231768427533,0.01730390998992189,0.0032662735576367216,12.0,4.0058103565200405,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,9,0.2,1.0,A2,sis,39.736498245867566,0.2833798969053228,-39.679822266486504,0.10998146211641137,0.0,-39.569840804370095,-39.569840804370095,0.010998146211641137,lorentzian_like_2d,0.25328535617512954,0.0,6,6,0.0,0.5182795698924731,1.8957225806451612,0.22580645161290322,0.22580645161290322,0.048350822558447505,0.421875,0.07560483870967742,0.025662569218717214,0.9238505042568946,0.015998904679573118,0.031015142550840584,0.0072902363785258195,13.0,4.823221128998695,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,10,0.2,1.0,A2,sis,38.76341750255096,0.8906362534720045,-38.585290251856556,2.5210288696666505,0.0,-36.064261382189905,-36.064261382189905,0.002102886966665052,random_layered_k6_uniform,0.14108287808520317,1.0,6,4,2.0,0.5440860215053763,1.740883870967742,0.22580645161290322,0.1935483870967742,0.05089434891031174,0.265625,0.09979838709677419,0.04030101037336017,1.4508331351217802,0.016311603072601585,0.02934958297044308,0.00496167126947492,17.0,7.5116537604579054,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,11,0.2,1.0,A2,sis,38.522508976466796,0.5677431111392086,-38.40896035423896,0.05848146954686463,0.0,-38.350478884692095,-38.350478884692095,0.005848146954686463,lorentzian_like_2d,0.22932925573223462,0.0,6,6,0.0,0.5268817204301075,1.844109677419355,0.25806451612903225,0.1935483870967742,0.04698431329661156,0.359375,0.06754032258064516,0.035467372134038805,1.0902078418871255,0.010613854595336076,0.014337504549144758,0.0017343045438779044,18.0,5.644545720804623,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,12,0.2,1.0,A2,sis,38.86441510611053,1.0491640800296633,-38.65458229010459,0.0305227562626291,0.0,-38.624059533841965,-38.624059533841965,0.00305227562626291,lorentzian_like_2d,0.18184342051088134,0.0,6,6,0.0,0.524731182795699,1.8570129032258063,0.2903225806451613,0.16129032258064516,0.04936000372487468,0.28125,0.07913306451612903,0.04819831937069728,1.735136536947112,0.016335553945444056,0.040535362073823605,0.009359087242702065,13.0,8.991576881499585,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,13,0.2,1.0,A2,sis,40.305756710752824,0.539606285784676,-40.197835453595886,2.5175809003702194,0.0,-37.680254553225666,-37.680254553225666,0.0017580900370219408,random_layered_k6_uniform,0.1799680470160392,1.0,6,4,2.0,0.5290322580645161,1.8312064516129032,0.25806451612903225,0.22580645161290322,0.0475603694989069,0.234375,0.09425403225806452,0.047723568594104315,1.2793053547831632,0.009398600260416667,0.03543154761904762,0.0021949791883454734,16.0,6.679276323239507,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,14,0.2,1.0,A2,sis,39.06174063550223,2.022352947240204,-38.657270046054194,2.093052708231511,0.0,-36.56421733782268,-36.56421733782268,0.009305270823151092,interval_order,0.07125717941208805,1.0,6,5,1.0,0.5741935483870968,1.5602387096774193,0.25806451612903225,0.1935483870967742,0.05569987038735448,0.203125,0.10181451612903226,0.08995913302825399,2.220213295783154,0.04304369768306658,0.03914681079093801,0.006518691789716291,11.0,11.631802719766513,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,15,0.2,1.0,A2,sis,39.851808951074545,0.6905409257725867,-39.71370076592003,2.527734561978348,0.0,-37.18596620394168,-37.18596620394168,0.0027734561978348263,random_layered_k6_uniform,0.19863110715365556,1.0,6,4,2.0,0.5333333333333333,1.8054000000000001,0.25806451612903225,0.1935483870967742,0.0502165083414454,0.296875,0.07560483870967742,0.023785161447499106,0.8562658121099678,0.009431888457862482,0.018985120218886455,0.001582373732596039,11.0,4.434886097425929,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,16,0.2,1.0,A2,sis,41.43892532644666,0.6351188091989911,-41.311901564606856,0.05593652554724897,0.0,-41.25596503905961,-41.25596503905961,0.005593652554724897,lorentzian_like_2d,0.19613539519127912,0.0,6,6,0.0,0.5204301075268817,1.88281935483871,0.2903225806451613,0.1935483870967742,0.05044606457243528,0.328125,0.06703629032258064,0.053280318324424605,1.4886866228983937,0.02857204861111111,0.03787285975588152,0.01014161680541103,16.0,7.799585821329064,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,17,0.2,1.0,A2,sis,40.75076299662092,0.4379259277807316,-40.66317781106478,0.0881606247075859,0.0,-40.575017186357194,-40.575017186357194,0.00881606247075859,lorentzian_like_2d,0.1406649148427381,0.0,6,6,0.0,0.5032258064516129,1.986045161290323,0.1935483870967742,0.25806451612903225,0.047285335146683184,0.296875,0.08266129032258064,0.07033978174603174,2.532223448222723,0.020476190476190474,0.055327380952380954,0.0020811654526534857,8.0,13.096164676407538,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,18,0.2,1.0,A2,sis,39.681057463886575,0.2129346405488978,-39.6384705357768,0.08407483137643754,0.008897154432512659,-39.554395704400356,-39.554395704400356,0.008407483137643754,lorentzian_like_2d,0.10747129361203565,0.0,6,6,0.0,0.4989247311827957,2.011851612903226,0.25806451612903225,0.22580645161290322,0.044635693178606654,0.25,0.07610887096774194,0.10285547996976568,2.689401964528499,0.04692038296800201,0.060384013605442176,0.0043288241415192505,15.0,14.077369359809966,0.00018658546669478212,0.008710230954004767,0.0,3.380118131094614e-07,0.0,0.008897154432512659
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,19,0.2,1.0,A2,sis,37.539509285636605,1.39291303347467,-37.26092667894167,2.0415498787260566,0.0,-35.21937680021561,-35.21937680021561,0.004154987872605658,interval_order,0.1202732894922126,1.0,6,5,1.0,0.556989247311828,1.6634645161290322,0.25806451612903225,0.1935483870967742,0.05179741446052661,0.234375,0.12348790322580645,0.02912046735905691,0.8462431525300316,0.018528999835228207,0.019236616215113495,0.004349563783400365,17.0,4.427578427970469,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,20,0.2,1.0,A2,sis,38.61153346268616,0.1653182970953614,-38.57846980326709,0.14111195448354003,0.0,-38.43735784878355,-38.43735784878355,0.014111195448354003,lorentzian_like_2d,0.17592205475908013,0.0,6,6,0.0,0.4924731182795699,2.0505612903225807,0.22580645161290322,0.22580645161290322,0.04321287767143356,0.34375,0.06703629032258064,0.023682335845860977,0.31661750922650544,0.015129843089499176,0.019179894179894182,0.0037215285004046704,12.0,1.7501578925551624,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,21,0.2,1.0,A2,sis,41.33553793485193,0.38495526306436223,-41.25854688223905,0.057670183792048184,0.0,-41.200876698447004,-41.200876698447004,0.005767018379204818,lorentzian_like_2d,0.20607896304356382,0.0,6,6,0.0,0.5225806451612903,1.8699161290322581,0.22580645161290322,0.25806451612903225,0.04998803492286585,0.328125,0.07056451612903226,0.07518441390161508,1.5927618879800078,0.02767365449581193,0.03862395298255356,0.0022935292743528207,7.0,8.399435839737583,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,22,0.2,1.0,A2,sis,40.61535752819809,0.3797238016868655,-40.53941276786072,0.13388856714524808,0.0,-40.40552420071547,-40.40552420071547,0.013388856714524807,lorentzian_like_2d,0.2817297742519887,0.0,6,6,0.0,0.5182795698924731,1.8957225806451612,0.22580645161290322,0.22580645161290322,0.04778018041820382,0.453125,0.06854838709677419,0.032150306745792,1.1574091377590565,0.01428100652025516,0.02802521226355466,0.004644815629624563,17.0,6.004904168975695,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,23,0.2,1.0,A2,sis,39.13464186926327,1.2244793752782517,-38.88974599420762,2.0506899078049443,0.0,-36.83905608640268,-36.83905608640268,0.005068990780494399,interval_order,0.14695685230611347,1.0,6,5,1.0,0.5548387096774193,1.676367741935484,0.25806451612903225,0.22580645161290322,0.05265933313914898,0.28125,0.08064516129032258,0.058923529915438394,1.6886070623548304,0.025749340100623585,0.037205193275226756,0.004926508844953173,16.0,8.809565007032559,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,24,0.2,1.0,A2,sis,37.93620099440313,2.3782671844717993,-37.46054755750877,2.118316653029529,0.00046865175504284763,-35.34223090447924,-35.34223090447924,0.011831665302952892,interval_order,0.13062128971304793,1.0,6,5,1.0,0.5741935483870968,1.5602387096774193,0.3225806451612903,0.1935483870967742,0.05684115466784187,0.265625,0.09173387096774194,0.1055186105832966,2.5630611795868234,0.05324410836526145,0.07248177966679688,0.006952591512188654,19.0,13.495784707843608,0.0002863298740073616,1.5937599473394526e-05,5.623338069026464e-06,0.00016076094349306506,0.0,0.00046865175504284763
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,25,0.2,1.0,A2,sis,39.10794644369543,2.3259689659623093,-38.64275265050297,2.1121073566118396,0.0,-36.53064529389113,-36.53064529389113,0.011210735661183965,interval_order,0.09137913757186511,1.0,6,5,1.0,0.578494623655914,1.5344322580645162,0.25806451612903225,0.1935483870967742,0.05628458908893246,0.171875,0.11643145161290322,0.056583919099604106,1.6299497467385224,0.021746828909078426,0.029884589176197223,0.005379344612914028,17.0,8.484726590874494,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,26,0.2,1.0,A2,sis,37.64321074650599,1.4015353807835016,-37.36290367034929,2.5131453616517816,0.0,-34.84975830869751,-34.84975830869751,0.0013145361651781624,random_layered_k6_uniform,0.19094443095809177,1.0,6,4,2.0,0.5419354838709678,1.7537870967741933,0.2903225806451613,0.16129032258064516,0.04982994431095775,0.171875,0.10534274193548387,0.025202105204221607,0.7744802405498615,0.009570879874583575,0.019139417989417987,0.006169499364088336,15.0,4.036799718658286,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,27,0.2,1.0,A2,sis,39.477122486110126,0.4604733954812894,-39.38502780701387,0.05351873865594831,0.0,-39.331509068357924,-39.331509068357924,0.005351873865594831,lorentzian_like_2d,0.13224475487712442,0.0,6,6,0.0,0.5118279569892473,1.9344322580645161,0.25806451612903225,0.1935483870967742,0.046113732118706556,0.296875,0.08014112903225806,0.019523491471839346,0.7028456929862166,0.01250676876653439,0.015342616213151925,0.009739203954214359,16.0,3.6577604047320276,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,28,0.2,1.0,A2,sis,33.98340494534182,2.523432454384595,-33.4787184544649,2.10658218614646,0.0,-31.372136268318435,-31.372136268318435,0.010658218614646,interval_order,0.1590827007400923,1.0,6,5,1.0,0.567741935483871,1.5989483870967742,0.3225806451612903,0.16129032258064516,0.05262468314201843,0.3125,0.09375,0.026889217049416936,0.6349081105750121,0.011142381621144115,0.018665250307942104,0.004303644608882209,18.0,3.3460163295397822,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,16,178000,0.6,29,0.2,1.0,A2,sis,38.83827819325446,1.442422698024328,-38.549793653649594,2.0617919228997037,0.0,-36.48800173074989,-36.48800173074989,0.0061791922899703585,interval_order,0.08027843847835565,1.0,6,5,1.0,0.5634408602150538,1.6247548387096773,0.22580645161290322,0.1935483870967742,0.05369666742824472,0.265625,0.1028225806451613,0.03618269557823128,1.3025730855352022,0.0033900616496598647,0.035731706270471154,0.0040868886576482825,20.0,6.739926634486847,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,0,0.2,1.0,A2,sis,40.17822937195892,0.8407448916005579,-40.01008039363881,0.1696338825084957,0.0,-39.84044651113032,-39.84044651113032,0.01696338825084957,lorentzian_like_2d,0.3148246072843931,0.0,6,6,0.0,0.4559139784946237,2.269916129032258,0.25806451612903225,0.1935483870967742,0.042670388653858436,0.3125,0.07963709677419355,0.01312711967057621,0.47257630814074364,0.006734855729610972,0.02609269130248151,0.010870219554355397,11.0,2.491915333004563,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,1,0.2,1.0,A2,sis,38.1817246352091,0.42287606939661776,-38.097149421329775,0.04885120110430825,0.0,-38.04829822022547,-38.04829822022547,0.004885120110430826,lorentzian_like_2d,0.18865749055460035,0.0,6,6,0.0,0.4838709677419355,2.102174193548387,0.22580645161290322,0.16129032258064516,0.044742891607229295,0.34375,0.06804435483870967,0.027579920418748256,0.8474495571026317,0.018057649196042053,0.016388731418493323,0.011590935368250668,12.0,4.428051163785473,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,2,0.2,1.0,A2,sis,38.312886303456494,1.1721220678812991,-38.07846188988024,2.123408432540154,0.0,-35.955053457340085,-35.955053457340085,0.012340843254015382,interval_order,0.12161869821630335,1.0,6,5,1.0,0.556989247311828,1.6634645161290322,0.22580645161290322,0.22580645161290322,0.05277086281741291,0.28125,0.09828629032258064,0.012555820001707447,0.45200952006146805,0.01262183263265514,0.01722230160812412,0.009641317505149823,14.0,2.3796004663008783,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,3,0.2,1.0,A2,sis,39.12276667510719,0.2272851551259207,-39.077309644082,0.013234623925396559,0.0,-39.0640750201566,-39.0640750201566,0.0013234623925396558,lorentzian_like_2d,0.15459480834900763,0.0,6,6,0.0,0.5075268817204301,1.9602387096774192,0.22580645161290322,0.1935483870967742,0.04609965555737228,0.34375,0.08064516129032258,0.05265239197530864,0.6228717344444445,0.031820505401234565,0.0031770833333333347,0.004015998959417275,8.0,3.398979416552011,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,4,0.2,1.0,A2,sis,37.60351065397081,0.18675900348505253,-37.5661588532738,0.012187217343140514,0.0,-37.55397163593066,-37.55397163593066,0.0012187217343140515,lorentzian_like_2d,0.14107130528135817,0.0,6,6,0.0,0.5096774193548387,1.947335483870968,0.22580645161290322,0.22580645161290322,0.04770221792466009,0.3125,0.09375,0.030401051939513483,0.6672828094674557,0.025327053898482475,0.013988648713923434,0.003916039135762181,13.0,3.540565699455906,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,5,0.2,1.0,A2,sis,36.81348504464233,1.2731160328736708,-36.55886183806759,2.1439654698081823,0.0,-34.41489636825941,-34.41489636825941,0.01439654698081824,interval_order,0.14699598200686195,1.0,6,5,1.0,0.5591397849462365,1.650561290322581,0.25806451612903225,0.22580645161290322,0.053048062794457305,0.328125,0.09425403225806452,0.014741124425759315,0.5306804793273354,0.01341061868534396,0.022072213500784924,0.012388476008103,13.0,2.795721034720075,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,6,0.2,1.0,A2,sis,36.73638695540342,1.6529750866505801,-36.4057919380733,2.1536598355934924,5.023733911918653e-07,-34.252132102479806,-34.252132102479806,0.01536598355934925,interval_order,0.12095130968623294,1.0,6,5,1.0,0.5612903225806452,1.6376580645161292,0.2903225806451613,0.1935483870967742,0.05399444084108537,0.25,0.12096774193548387,0.0188759045199646,0.6173056612764992,0.01561003099464638,0.01772531497806223,0.015627212777617003,13.0,3.244329829185389,0.0,0.0,0.0,0.0,5.023733911918653e-07,5.023733911918653e-07
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,7,0.2,1.0,A2,sis,35.682992288668636,0.4627918747836398,-35.590433913711905,2.5340414873147674,3.3195042797395946e-06,-33.05639242639714,-33.05639242639714,0.0034041487314767425,random_layered_k6_uniform,0.1815249939949008,1.0,6,4,2.0,0.5290322580645161,1.8312064516129032,0.25806451612903225,0.22580645161290322,0.049238728734917775,0.234375,0.1184475806451613,0.024499820583007165,0.8592075218607966,0.013044333097240434,0.020166256388869073,0.017201469557646166,14.0,4.4776595401658765,0.0,0.0,0.0,0.0,3.3195042797395946e-06,3.3195042797395946e-06
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,8,0.2,1.0,A2,sis,39.77825800385181,0.3338797044677991,-39.711482062958254,0.02545518977301804,0.0,-39.686026873185234,-39.686026873185234,0.0025455189773018042,lorentzian_like_2d,0.08260413486463905,0.0,6,6,0.0,0.4967741935483871,2.0247548387096774,0.25806451612903225,0.1935483870967742,0.046681125821719266,0.203125,0.12298387096774194,0.018697761426767955,0.6731194113636464,0.019318570762127205,0.015291035415910538,0.011747404993077115,11.0,3.5213547198744566,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,9,0.2,1.0,A2,sis,38.32456737956948,0.8751037219311797,-38.14954663518324,2.5733137949508578,0.0,-35.576232840232386,-35.576232840232386,0.0073313794950857535,random_layered_k6_uniform,0.1278637706882027,1.0,6,4,2.0,0.546236559139785,1.7279806451612902,0.22580645161290322,0.1935483870967742,0.05242652847092812,0.234375,0.11441532258064516,0.021040280053385464,0.7574500819218769,0.020192879538646732,0.00859657904313989,0.008851890391952827,15.0,3.9378423373784526,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,10,0.2,1.0,A2,sis,40.463315435816526,0.6122714427118701,-40.340861147274154,0.1369474976308841,2.4843027022337353e-05,-40.20391364964327,-40.20391364964327,0.01369474976308841,lorentzian_like_2d,0.2837499167392625,0.0,6,6,0.0,0.4645161290322581,2.2183032258064515,0.2903225806451613,0.22580645161290322,0.042494973043385044,0.3125,0.07106854838709678,0.060399805009899055,1.127851473839485,0.04663157347047493,0.01675830916401058,0.02167367571994163,13.0,6.0293100302259335,0.0,0.0,0.0,0.0,2.4843027022337353e-05,2.4843027022337353e-05
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,11,0.2,1.0,A2,sis,38.04486866822544,0.3074509567515597,-37.98337847687513,0.022324627878023102,0.0,-37.96105384899711,-37.96105384899711,0.00223246278780231,lorentzian_like_2d,0.13016735454781522,0.0,6,6,0.0,0.5182795698924731,1.8957225806451612,0.25806451612903225,0.22580645161290322,0.04898859906813165,0.203125,0.09475806451612903,0.03304748309743315,0.608192462055507,0.023367075814628265,0.017940404583761223,0.004864262448509627,13.0,3.260631465912556,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,12,0.2,1.0,A2,sis,37.782758606521995,1.331675103104184,-37.51642358590116,2.1671898215206236,0.0,-35.349233764380536,-35.349233764380536,0.016718982152062325,interval_order,0.12147871734494033,1.0,6,5,1.0,0.5612903225806452,1.6376580645161292,0.25806451612903225,0.25806451612903225,0.053658768993883194,0.1875,0.11340725806451613,0.024203703703703706,0.7537558244,0.007977712031558181,0.025248274161735695,0.010457856399583767,10.0,3.9425037656009865,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,13,0.2,1.0,A2,sis,40.1562068550852,0.5218783222512123,-40.05183119063496,0.12615316302247656,0.0,-39.92567802761248,-39.92567802761248,0.012615316302247657,lorentzian_like_2d,0.25503407559234964,0.0,6,6,0.0,0.4645161290322581,2.2183032258064515,0.25806451612903225,0.22580645161290322,0.04212573401146265,0.25,0.08165322580645161,0.05550772544998226,1.8385630507103938,0.023997959733422183,0.038684558989300545,0.008404150768875017,12.0,9.548615343566219,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,14,0.2,1.0,A2,sis,36.62939576909648,0.21432712330348866,-36.586530344435786,0.014836582099742692,0.0,-36.57169376233605,-36.57169376233605,0.0014836582099742692,lorentzian_like_2d,0.1256374063224078,0.0,6,6,0.0,0.5075268817204301,1.9602387096774192,0.25806451612903225,0.22580645161290322,0.045629714971289224,0.28125,0.10887096774193548,0.02952008241385531,0.6653549285555956,0.026891602958036522,0.02511766399878288,0.014346495575984091,13.0,3.5632200019230225,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,15,0.2,1.0,A2,sis,40.661687420236674,0.18589298065452026,-40.62450882410577,0.016116193641310898,0.0,-40.60839263046446,-40.60839263046446,0.0016116193641310898,lorentzian_like_2d,0.14944762337210366,0.0,6,6,0.0,0.5053763440860215,1.973141935483871,0.22580645161290322,0.22580645161290322,0.04657609301791729,0.328125,0.08266129032258064,0.017104006668968455,0.6157442400828645,0.01064319463496418,0.008621018137479043,0.005960868950809984,9.0,3.191626521585893,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,16,0.2,1.0,A2,sis,40.10040586642865,0.19201575440054264,-40.062002715548545,0.017669480132573332,0.0,-40.04433323541597,-40.04433323541597,0.0017669480132573333,lorentzian_like_2d,0.10606742666786374,0.0,6,6,0.0,0.4946236559139785,2.037658064516129,0.22580645161290322,0.1935483870967742,0.04590474932351295,0.28125,0.08618951612903226,0.05937798493883151,1.5825968957530778,0.02712537722908093,0.043021604938271625,0.010082090415076888,15.0,8.300872473270497,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,17,0.2,1.0,A2,sis,37.60033223611818,0.7510484221960261,-37.45012255167897,2.556350661516901,0.0,-34.89377189016207,-34.89377189016207,0.005635066151690112,random_layered_k6_uniform,0.15150393645477592,1.0,6,4,2.0,0.5419354838709678,1.7537870967741933,0.22580645161290322,0.1935483870967742,0.050132048973439695,0.28125,0.09979838709677419,0.012083552999876257,0.4350079079955453,0.011534863945578226,0.013269557823129247,0.012340660770031217,8.0,2.2853232562846775,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,31,lorentzian_like_2d,17,178000,0.6,18,0.2,1.0,A2,sis,39.8929919207499,0.47920717329201795,-39.797150486091496,0.02653540058159036,0.0,-39.7706150855099,-39.7706150855099,0.002653540058159036,lorentzian_like_2d,0.16281805441408093,0.0,6,6,0.0,0.5010752688172043,1.9989483870967741,0.2903225806451613,0.1935483870967742,0.045978380567415364,0.328125,0.07913306451612903,0.016393328746161093,0.5901598348617992,0.012217460839255708,0.022558362292977675,0.011219794195860793,15.0,3.097143929753968,0.0,0.0,0.0,0.0,0.0,0.0
