stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,52,52,interval_order,22,178000,1.0,0,0.2,1.0,A2,sis,87.06494674935225,3.0425447682732876,-86.45643779569758,0.0,-86.45643779569758,-86.45643779569758,0.5950226244343891,1.4352642533936653,0.19230769230769232,0.23076923076923078,0.06436648204719721,0.234375,0.10997596153846154,5
original,52,52,interval_order,23,178000,1.0,0,0.2,1.0,A2,sis,83.09601366037,1.8053507734352772,-82.73494350568295,0.0,-82.73494350568295,-82.73494350568295,0.5708898944193062,1.5800606334841631,0.21153846153846154,0.17307692307692307,0.06389271537236092,0.125,0.1484375,5
original,52,52,random_layered_k6_uniform,0,178000,1.0,0,0.2,1.0,A2,sis,87.26221606435107,1.374660052421121,-86.98728405386684,0.0,-86.98728405386684,-86.98728405386684,0.5007541478129713,2.000875113122172,0.11538461538461539,0.25,0.05070288155176638,0.265625,0.0811298076923077,4
original,52,52,random_layered_k6_uniform,1,178000,1.0,0,0.2,1.0,A2,sis,85.11742246036772,2.510944742854938,-84.61523351179673,0.0,-84.61523351179673,-84.61523351179673,0.5558069381598794,1.670558371040724,0.11538461538461539,0.25,0.05700559219740204,0.21875,0.08924278846153846,4
original,52,52,random_layered_k6_uniform,2,178000,1.0,0,0.2,1.0,A2,sis,90.24774580308262,1.7098568563805316,-89.90577443180652,0.0,-89.90577443180652,-89.90577443180652,0.4796380090497738,2.1275719457013573,0.11538461538461539,0.2692307692307692,0.04867596985399672,0.140625,0.08082932692307693,4
original,52,52,random_layered_k6_uniform,3,178000,1.0,0,0.2,1.0,A2,sis,84.809001154417,0.9297924229623808,-84.62304266982453,0.0,-84.62304266982453,-84.62304266982453,0.5098039215686274,1.9465764705882356,0.11538461538461539,0.21153846153846154,0.05108528675466544,0.15625,0.07451923076923077,4
original,52,52,random_layered_k6_uniform,4,178000,1.0,0,0.2,1.0,A2,sis,90.42631298139716,1.4209066934390737,-90.14213164270934,0.0,-90.14213164270934,-90.14213164270934,0.5098039215686274,1.9465764705882356,0.11538461538461539,0.25,0.051824931725079654,0.21875,0.09224759615384616,4
original,52,52,random_layered_k6_uniform,5,178000,1.0,0,0.2,1.0,A2,sis,82.5692823936476,4.812871209248239,-81.60670815179795,0.0,-81.60670815179795,-81.60670815179795,0.6131221719457014,1.3266669683257917,0.11538461538461539,0.21153846153846154,0.06188878081124611,0.140625,0.11538461538461539,4
original,52,52,random_layered_k6_uniform,6,178000,1.0,0,0.2,1.0,A2,sis,83.09679389253444,3.8534553096947364,-82.32610283059549,0.0,-82.32610283059549,-82.32610283059549,0.5935143288084465,1.4443140271493213,0.11538461538461539,0.23076923076923078,0.06018190780259794,0.1875,0.10817307692307693,4
original,52,52,random_layered_k6_uniform,7,178000,1.0,0,0.2,1.0,A2,sis,84.56171236572875,1.3797850814720796,-84.28575534943434,0.0,-84.28575534943434,-84.28575534943434,0.5369532428355958,1.7836805429864255,0.11538461538461539,0.21153846153846154,0.05418665312839185,0.21875,0.10757211538461539,4
original,52,52,random_layered_k6_uniform,8,178000,1.0,0,0.2,1.0,A2,sis,83.77474836581806,1.3830526060639086,-83.49813784460527,0.0,-83.49813784460527,-83.49813784460527,0.5384615384615384,1.7746307692307695,0.11538461538461539,0.21153846153846154,0.05448645005426982,0.140625,0.07872596153846154,4
original,52,52,random_layered_k6_uniform,9,178000,1.0,0,0.2,1.0,A2,sis,88.61123228350439,1.7253074532308694,-88.26617079285822,0.0,-88.26617079285822,-88.26617079285822,0.5135746606334841,1.9239520361990954,0.11538461538461539,0.2692307692307692,0.053784416468260904,0.15625,0.08203125,4
original,52,52,random_layered_k6_uniform,10,178000,1.0,0,0.2,1.0,A2,sis,92.8983439930694,1.1298334240536572,-92.67237730825867,0.0,-92.67237730825867,-92.67237730825867,0.5007541478129713,2.000875113122172,0.11538461538461539,0.23076923076923078,0.05057486607611778,0.203125,0.08263221153846154,4
original,52,52,random_layered_k6_uniform,11,178000,1.0,0,0.2,1.0,A2,sis,85.1029394138416,1.735868474177203,-84.75576571900615,0.0,-84.75576571900615,-84.75576571900615,0.5512820512820513,1.6977076923076921,0.11538461538461539,0.21153846153846154,0.05580640449389027,0.171875,0.09164663461538461,4
original,52,52,random_layered_k6_uniform,12,178000,1.0,0,0.2,1.0,A2,sis,84.70236526420015,1.7189683148293136,-84.35857160123429,0.0,-84.35857160123429,-84.35857160123429,0.5316742081447964,1.8153547511312218,0.11538461538461539,0.25,0.05331010271874234,0.21875,0.08533653846153846,4
original,52,52,random_layered_k6_uniform,13,178000,1.0,0,0.2,1.0,A2,sis,86.5823830802929,1.6982604801037715,-86.24273098427214,0.0,-86.24273098427214,-86.24273098427214,0.5361990950226244,1.7882054298642536,0.11538461538461539,0.23076923076923078,0.05506402415006476,0.234375,0.12770432692307693,4
original,52,52,random_layered_k6_uniform,14,178000,1.0,0,0.2,1.0,A2,sis,83.33772956214472,3.103378766961254,-82.71705380875247,0.0,-82.71705380875247,-82.71705380875247,0.5844645550527904,1.4986126696832578,0.11538461538461539,0.21153846153846154,0.059395761484191734,0.15625,0.10186298076923077,4
original,52,52,random_layered_k6_uniform,15,178000,1.0,0,0.2,1.0,A2,sis,86.26388262974231,1.684600811544226,-85.92696246743347,0.0,-85.92696246743347,-85.92696246743347,0.5497737556561086,1.7067574660633482,0.11538461538461539,0.21153846153846154,0.05645468799236722,0.125,0.11868990384615384,4
original,52,52,random_layered_k6_uniform,16,178000,1.0,0,0.2,1.0,A2,sis,86.90676787452408,1.3115207205274653,-86.64446373041858,0.0,-86.64446373041858,-86.64446373041858,0.5444947209653092,1.7384316742081452,0.11538461538461539,0.19230769230769232,0.05413851055635306,0.1875,0.06099759615384615,4
original,52,52,random_layered_k6_uniform,17,178000,1.0,0,0.2,1.0,A2,sis,81.80498148877284,4.176673401598794,-80.96964680845308,0.0,-80.96964680845308,-80.96964680845308,0.6025641025641025,1.3900153846153849,0.11538461538461539,0.21153846153846154,0.060701081676061766,0.1875,0.11899038461538461,4
original,52,52,random_layered_k6_uniform,18,178000,1.0,0,0.2,1.0,A2,sis,86.23955803866697,1.7793920801292664,-85.88367962264111,0.0,-85.88367962264111,-85.88367962264111,0.5301659125188537,1.8244045248868779,0.11538461538461539,0.25,0.053318308838976224,0.234375,0.07271634615384616,4
original,52,52,random_layered_k6_uniform,19,178000,1.0,0,0.2,1.0,A2,sis,84.88239640134242,3.5047236834723132,-84.18145166464795,0.0,-84.18145166464795,-84.18145166464795,0.5829562594268477,1.5076624434389139,0.11538461538461539,0.25,0.059534718453485534,0.171875,0.0829326923076923,4
original,52,52,random_layered_k6_uniform,20,178000,1.0,0,0.2,1.0,A2,sis,84.72224494806906,1.931036061218331,-84.3360377358254,0.0,-84.3360377358254,-84.3360377358254,0.5392156862745098,1.7701058823529414,0.11538461538461539,0.25,0.05485996529358216,0.171875,0.09585336538461539,4
original,52,52,random_layered_k6_uniform,21,178000,1.0,0,0.2,1.0,A2,sis,90.96099600495442,1.2529878638881893,-90.71039843217679,0.0,-90.71039843217679,-90.71039843217679,0.5316742081447964,1.8153547511312218,0.11538461538461539,0.21153846153846154,0.05363725337873324,0.109375,0.10697115384615384,4
original,52,52,random_layered_k6_uniform,22,178000,1.0,0,0.2,1.0,A2,sis,85.31846523006715,2.062284413916341,-84.90600834728387,0.0,-84.90600834728387,-84.90600834728387,0.5369532428355958,1.7836805429864255,0.11538461538461539,0.2692307692307692,0.054428460137950344,0.21875,0.09975961538461539,4
original,52,52,random_layered_k6_uniform,23,178000,1.0,0,0.2,1.0,A2,sis,82.80615394309523,5.031514879292421,-81.79985096723674,0.0,-81.79985096723674,-81.79985096723674,0.6123680241327301,1.3311918552036197,0.11538461538461539,0.23076923076923078,0.0628791227548055,0.265625,0.10576923076923077,4
original,52,52,transitive_percolation,0,178000,1.0,0,0.2,1.0,A2,sis,105.19946816168597,16.54394103423976,-101.89067995483802,0.0,-101.89067995483802,-101.89067995483802,0.2654600301659125,3.412639819004525,0.17307692307692307,0.28846153846153844,0.021678928433878367,0.328125,0.039963942307692304,3
original,52,52,transitive_percolation,1,178000,1.0,0,0.2,1.0,A2,sis,103.82863966426304,22.18614533351326,-99.39141059756038,0.0,-99.39141059756038,-99.39141059756038,0.22850678733031674,3.6343592760181,0.1346153846153846,0.25,0.015912624514197685,0.25,0.03756009615384615,3
original,52,52,transitive_percolation,2,178000,1.0,0,0.2,1.0,A2,sis,102.94841352057634,24.17446094774672,-98.11352133102699,0.0,-98.11352133102699,-98.11352133102699,0.2149321266968326,3.7158072398190045,0.1346153846153846,0.23076923076923078,0.015575079435243869,0.3125,0.03365384615384615,3
original,52,52,transitive_percolation,3,178000,1.0,0,0.2,1.0,A2,sis,95.06180434459688,14.292299762459182,-92.20334439210504,0.0,-92.20334439210504,-92.20334439210504,0.27978883861236803,3.326666968325792,0.17307692307692307,0.23076923076923078,0.025006099882707186,0.25,0.04957932692307692,3
original,52,52,transitive_percolation,4,178000,1.0,0,0.2,1.0,A2,sis,106.15735230519611,25.08543289351922,-101.14026572649227,0.0,-101.14026572649227,-101.14026572649227,0.20889894419306185,3.752006334841629,0.15384615384615385,0.25,0.015877064659850844,0.421875,0.02674278846153846,3
original,52,52,transitive_percolation,5,178000,1.0,0,0.2,1.0,A2,sis,99.70650121396746,20.640382057261778,-95.5784248025151,0.0,-95.5784248025151,-95.5784248025151,0.23453996983408748,3.598160180995475,0.17307692307692307,0.23076923076923078,0.01861189099646371,0.234375,0.05348557692307692,3
original,52,52,transitive_percolation,6,178000,1.0,0,0.2,1.0,A2,sis,96.58798896920004,17.550337875195396,-93.07792139416097,0.0,-93.07792139416097,-93.07792139416097,0.2549019607843137,3.4759882352941176,0.17307692307692307,0.21153846153846154,0.02064605143377333,0.265625,0.04296875,3
original,52,52,transitive_percolation,7,178000,1.0,0,0.2,1.0,A2,sis,87.54784428833325,7.636494023593463,-86.02054548361455,0.0,-86.02054548361455,-86.02054548361455,0.33861236802413275,2.9737257918552036,0.23076923076923078,0.23076923076923078,0.033846279673330766,0.125,0.07992788461538461,3
original,52,52,transitive_percolation,8,178000,1.0,0,0.2,1.0,A2,sis,101.6235371958326,20.919312749295642,-97.43967464597347,0.0,-97.43967464597347,-97.43967464597347,0.23378582202111614,3.602685067873303,0.15384615384615385,0.23076923076923078,0.019244446097825708,0.265625,0.039663461538461536,3
original,52,52,transitive_percolation,9,178000,1.0,0,0.2,1.0,A2,sis,84.607591760069,6.950765680562541,-83.2174386239565,0.0,-83.2174386239565,-83.2174386239565,0.3491704374057315,2.910377375565611,0.25,0.17307692307692307,0.034802566217919544,0.171875,0.07962740384615384,3
original,52,52,transitive_percolation,10,178000,1.0,0,0.2,1.0,A2,sis,99.91700925915691,17.922015862227656,-96.33260608671138,0.0,-96.33260608671138,-96.33260608671138,0.25188536953242835,3.4940877828054298,0.17307692307692307,0.19230769230769232,0.021497299639368365,0.28125,0.045072115384615384,3
original,52,52,transitive_percolation,11,178000,1.0,0,0.2,1.0,A2,sis,96.75750276210869,18.30866731137675,-93.09576929983334,0.0,-93.09576929983334,-93.09576929983334,0.24962292609351433,3.507662443438914,0.17307692307692307,0.21153846153846154,0.019074716177654844,0.21875,0.044771634615384616,3
original,52,52,transitive_percolation,12,178000,1.0,0,0.2,1.0,A2,sis,89.38119529554439,8.730553862642761,-87.63508452301583,0.0,-87.63508452301583,-87.63508452301583,0.32805429864253394,3.0370742081447966,0.21153846153846154,0.17307692307692307,0.030781020228633455,0.15625,0.07151442307692307,3
original,52,52,transitive_percolation,13,178000,1.0,0,0.2,1.0,A2,sis,89.91215714487403,8.498199936706856,-88.21251715753266,0.0,-88.21251715753266,-88.21251715753266,0.33031674208144796,3.0234995475113124,0.19230769230769232,0.23076923076923078,0.030465494905640555,0.21875,0.06640625,3
original,52,52,transitive_percolation,14,178000,1.0,0,0.2,1.0,A2,sis,98.47788404159677,11.64669716609889,-96.148544608377,0.0,-96.148544608377,-96.148544608377,0.3009049773755656,3.1999701357466064,0.17307692307692307,0.21153846153846154,0.0266588124978117,0.265625,0.047475961538461536,3
original,52,52,transitive_percolation,15,178000,1.0,0,0.2,1.0,A2,sis,101.7781464199325,16.60688021638456,-98.45677037665558,0.0,-98.45677037665558,-98.45677037665558,0.2647058823529412,3.417164705882353,0.15384615384615385,0.25,0.02261428937187073,0.265625,0.03515625,3
original,52,52,transitive_percolation,16,178000,1.0,0,0.2,1.0,A2,sis,101.90841728363533,21.59270208381567,-97.5898768668722,0.0,-97.5898768668722,-97.5898768668722,0.23227752639517346,3.611734841628959,0.1346153846153846,0.25,0.017294124855572284,0.34375,0.03545673076923077,3
original,52,52,transitive_percolation,17,178000,1.0,0,0.2,1.0,A2,sis,98.8705763140791,15.47301220209832,-95.77597387365944,0.0,-95.77597387365944,-95.77597387365944,0.2707390648567119,3.380965610859729,0.17307692307692307,0.23076923076923078,0.023501644506494872,0.234375,0.05618990384615385,3
original,52,52,transitive_percolation,18,178000,1.0,0,0.2,1.0,A2,sis,115.33643615242507,32.98363540707045,-108.73970907101098,0.0,-108.73970907101098,-108.73970907101098,0.1689291101055807,3.9918253393665157,0.1346153846153846,0.28846153846153844,0.011351252582192505,0.359375,0.022536057692307692,3
original,52,52,transitive_percolation,19,178000,1.0,0,0.2,1.0,A2,sis,88.60802832981432,5.439169660343927,-87.52019439774553,0.0,-87.52019439774553,-87.52019439774553,0.36425339366515835,2.81987963800905,0.23076923076923078,0.23076923076923078,0.03727862622982388,0.09375,0.08984375,3
original,52,52,transitive_percolation,20,178000,1.0,0,0.2,1.0,A2,sis,97.0255303003455,15.726265619585224,-93.88027717642845,0.0,-93.88027717642845,-93.88027717642845,0.26998491704374056,3.385490497737557,0.15384615384615385,0.23076923076923078,0.023421908371555618,0.25,0.043870192307692304,3
original,52,52,transitive_percolation,21,178000,1.0,0,0.2,1.0,A2,sis,98.71874321773376,16.138850308977386,-95.49097315593828,0.0,-95.49097315593828,-95.49097315593828,0.2669683257918552,3.403590045248869,0.15384615384615385,0.23076923076923078,0.022872645390567554,0.296875,0.04567307692307692,3
original,52,52,transitive_percolation,22,178000,1.0,0,0.2,1.0,A2,sis,101.64950995250202,18.954594961222334,-97.85859096025754,0.0,-97.85859096025754,-97.85859096025754,0.25037707390648567,3.503137556561086,0.17307692307692307,0.3269230769230769,0.019204509646020797,0.296875,0.047776442307692304,3
original,52,52,transitive_percolation,23,178000,1.0,0,0.2,1.0,A2,sis,92.1030697532505,15.616866742203444,-88.9796964048098,0.0,-88.9796964048098,-88.9796964048098,0.2684766214177979,3.394540271493213,0.23076923076923078,0.25,0.023069592276180804,0.359375,0.042367788461538464,3
