stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,36,multi_layer_random,0,179000,0.7,5,0.2,1.0,A2,sis,61.46584936384568,10.968750605937277,-59.27209924265822,0.04920983563382006,0.0,-59.222889407024404,-59.222889407024404,0.004920983563382006,multi_layer_random,0.13857035014257651,0.0,2,2,0.0,0.3238095238095238,3.0625428571428572,0.1388888888888889,0.3611111111111111,0.03257887517146778,0.359375,0.04296875,0.04594104308390022,1.6538736816370607,0.013242630385487524,0.027301587301587302,0.0003779289493575209,7.0,8.534598944844412,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,0,179000,0.7,6,0.2,1.0,A2,sis,61.69650078907911,11.303732475907946,-59.43575429389752,0.04088246455155997,1.0218306271458895e-06,-59.39487182934596,-59.39487182934596,0.004088246455155997,multi_layer_random,0.16680602798001104,0.0,2,2,0.0,0.32222222222222224,3.0720666666666667,0.1388888888888889,0.3611111111111111,0.032692591639993905,0.453125,0.03819444444444445,0.02597396354616634,0.9350626876619884,0.020558564472386586,0.02280448820677186,0.01558641975308642,10.0,4.881521817606011,0.0,0.0,0.0,0.0,1.0218306271458895e-06,1.0218306271458895e-06
coarse_grained,52,36,multi_layer_random,0,179000,0.7,7,0.2,1.0,A2,sis,64.5363209974811,14.676365464280591,-61.60104790462498,0.010219469965313189,0.0,-61.59082843465966,-61.59082843465966,0.001021946996531319,multi_layer_random,0.28197959956154806,0.0,2,2,0.0,0.30158730158730157,3.1958761904761905,0.1388888888888889,0.4722222222222222,0.02823264365188233,0.46875,0.031684027777777776,0.007654320987654322,0.2755555555555557,0.004691358024691359,0.015562414266117972,0.0036008230452674894,3.0,1.452503429355282,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,0,179000,0.7,8,0.2,1.0,A2,sis,65.8374138010716,15.097201466219804,-62.817973507827645,0.01716236513024792,0.0,-62.8008111426974,-62.8008111426974,0.001716236513024792,multi_layer_random,0.3483764138741432,0.0,2,2,0.0,0.2873015873015873,3.2815904761904764,0.1388888888888889,0.3611111111111111,0.030820735215668336,0.375,0.04774305555555555,0.030474371646532813,1.097075005652363,0.019853587525545197,0.03083557291229249,0.008763907940862674,9.0,5.717414743664484,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,0,179000,0.7,9,0.2,1.0,A2,sis,65.43980786044601,14.023784993325089,-62.63505086178099,0.037402716208434536,0.0,-62.597648145572556,-62.597648145572556,0.0037402716208434533,multi_layer_random,0.3611294306632722,0.0,2,2,0.0,0.29365079365079366,3.243495238095238,0.1388888888888889,0.3333333333333333,0.030313476413656462,0.546875,0.049479166666666664,0.04691699262313833,1.689006132813867,0.014821253604322385,0.03941435010218079,0.008401920438957476,9.0,8.749571762413852,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,1,179000,0.7,0,0.2,1.0,A2,sis,68.11163697677618,17.60309748918211,-64.59101747893976,0.19633806480800386,0.0,-64.39467941413176,-64.39467941413176,0.019633806480800386,multi_layer_random,0.3555747259677339,0.0,2,2,0.0,0.2920634920634921,3.2530190476190475,0.1111111111111111,0.4722222222222222,0.02868989102270996,0.53125,0.034722222222222224,0.024691358024691357,0.8888835555635554,0.006172839506172842,0.05555555555555555,0.00017146776406035664,3.0,4.666811467804059,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,1,179000,0.7,1,0.2,1.0,A2,sis,71.64326901149235,23.75083344770565,-66.89310232195122,2.354137311545539,1.0296007648175895e-06,-64.53896501040568,-64.53896501040568,0.03541373115455388,transitive_percolation,0.5093163495564234,1.0,2,3,1.0,0.2698412698412698,3.3863523809523812,0.08333333333333333,0.6111111111111112,0.02576779454351471,0.546875,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0296007648175895e-06,0.0,0.0,0.0,1.0296007648175895e-06
coarse_grained,52,36,multi_layer_random,1,179000,0.7,2,0.2,1.0,A2,sis,63.70873958463042,12.195123043279605,-61.2697149759745,0.013297467302685089,0.0,-61.25641750867182,-61.25641750867182,0.001329746730268509,multi_layer_random,0.11011579181409664,0.0,2,2,0.0,0.3412698412698413,2.9577809523809524,0.1111111111111111,0.5,0.03191384221155311,0.4375,0.04296875,0.03987654320987654,1.4355555555555555,0.01148148148148148,0.003765432098765433,0.0007073045267489711,6.0,7.368485082304526,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,1,179000,0.7,3,0.2,1.0,A2,sis,65.57006971769243,9.71490951697925,-63.62708781429659,0.09729482150849832,0.0,-63.52979299278809,-63.52979299278809,0.009729482150849832,multi_layer_random,0.18441117652013406,0.0,2,2,0.0,0.3476190476190476,2.9196857142857144,0.1111111111111111,0.3611111111111111,0.03338798868312757,0.546875,0.030815972222222224,0.006361803980851598,0.22902208617680042,0.008680555555555556,0.015625,0.0024219821673525373,6.0,1.2215907400858723,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,1,179000,0.7,4,0.2,1.0,A2,sis,68.1999545223526,11.113020294777046,-65.97735046339719,2.0794979686537673,0.0,-63.89785249474342,-63.89785249474342,0.007949796865376732,KR_like,0.20675113339828322,1.0,2,1,1.0,0.3523809523809524,2.8911142857142855,0.1111111111111111,0.4722222222222222,0.03911608367626886,0.578125,0.032552083333333336,0.006157525510204083,0.22166876480266828,0.003802083333333335,0.0257421875,0.0024594907407407404,4.0,1.1945219584615652,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,1,179000,0.7,5,0.2,1.0,A2,sis,64.47017348451264,7.873527142436857,-62.89546805602527,2.265043382246115,0.0,-60.63042467377916,-60.63042467377916,0.026504338224611523,KR_like,0.17609240026639092,1.0,2,1,1.0,0.37936507936507935,2.7292095238095238,0.1111111111111111,0.3333333333333333,0.03897259849870447,0.671875,0.03298611111111111,0.011340210027928559,0.40824522080463777,0.011284003122945429,0.03862333579881657,0.009247202932098766,8.0,2.195648824910526,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,1,179000,0.7,6,0.2,1.0,A2,sis,67.46360330809425,15.372789354358316,-64.38904543722259,0.22093171377302517,0.0,-64.16811372344957,-64.16811372344957,0.022093171377302517,multi_layer_random,0.3486418049368107,0.0,2,2,0.0,0.30158730158730157,3.1958761904761905,0.1111111111111111,0.3888888888888889,0.0317262993446121,0.609375,0.03428819444444445,0.002844444444444444,0.10239827200863996,0.007817687074829932,0.01617777777777778,0.0008024691358024692,5.0,0.5721625366619956,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,1,179000,0.7,7,0.2,1.0,A2,sis,63.309018507683454,9.66785612658042,-61.37544728236737,0.06398691589936314,0.0,-61.311460366468005,-61.311460366468005,0.006398691589936314,multi_layer_random,0.16623685308315478,0.0,2,2,0.0,0.3634920634920635,2.824447619047619,0.1111111111111111,0.4166666666666667,0.03502883992531626,0.484375,0.03602430555555555,0.005125466164427202,0.1845167819193793,0.0335374149659864,0.0071655328798185935,0.007839506172839506,5.0,1.032331176119055,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,1,179000,0.7,8,0.2,1.0,A2,sis,64.76832995410238,12.474817553325448,-62.2733664434373,0.03338072537712834,0.0,-62.23998571806017,-62.23998571806017,0.0033380725377128344,multi_layer_random,0.1569669082210626,0.0,2,2,0.0,0.3396825396825397,2.967304761904762,0.1111111111111111,0.5,0.03291942920286542,0.5,0.026041666666666668,0.010704163644284745,0.38534802136237273,0.017118077033977462,0.023837170902656437,0.007369614512471657,7.0,2.058836871774742,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,1,179000,0.7,9,0.2,1.0,A2,sis,62.775733359989964,10.387422732246414,-60.69824881354068,0.02762664067877108,0.0,-60.67062217286191,-60.67062217286191,0.0027626640678771078,multi_layer_random,0.15971930360557765,0.0,2,2,0.0,0.36507936507936506,2.8149238095238096,0.1111111111111111,0.5,0.03572006934918458,0.390625,0.04774305555555555,0.03215419501133787,1.1575488743799722,0.024806431946349638,0.016470812376162172,0.002914951989026063,9.0,6.001830592579262,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,2,179000,0.7,0,0.2,1.0,A2,sis,66.07594569397668,10.548040211052129,-63.96633765176625,2.07171349006333,0.0,-61.89462416170292,-61.89462416170292,0.0071713490063329876,KR_like,0.16924994625643755,1.0,2,1,1.0,0.35873015873015873,2.8530190476190476,0.1111111111111111,0.4444444444444444,0.03359101127876848,0.609375,0.024739583333333332,0.005208333333333334,0.18749775000675,0.01546875,0.01171875,0.00019290123456790141,4.0,1.0128899846016512,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,2,179000,0.7,1,0.2,1.0,A2,sis,65.05278176427545,13.040347457258113,-62.44471227282383,0.14085113961466056,1.0296007648175895e-06,-62.30386113320917,-62.30386113320917,0.014085113961466056,multi_layer_random,0.32116604912213914,0.0,2,2,0.0,0.3126984126984127,3.129209523809524,0.1111111111111111,0.3055555555555556,0.026619774996189605,0.609375,0.021267361111111112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0296007648175895e-06,0.0,0.0,0.0,1.0296007648175895e-06
coarse_grained,52,36,multi_layer_random,2,179000,0.7,2,0.2,1.0,A2,sis,65.76552200406321,6.655906190357134,-64.43434076599179,0.03483247238288024,0.004209388047127831,-64.39950829360892,-64.39950829360892,0.0034832472382880235,multi_layer_random,0.22692082437426456,0.0,2,2,0.0,0.3634920634920635,2.824447619047619,0.1388888888888889,0.2777777777777778,0.034578737044657824,0.5,0.03602430555555555,0.0711111111111111,2.5599947200057596,0.026111111111111113,0.034444444444444444,0.0001851851851851852,5.0,13.205714340769537,0.0,0.004209388047127831,0.0,0.0,0.0,0.004209388047127831
coarse_grained,52,36,multi_layer_random,2,179000,0.7,3,0.2,1.0,A2,sis,61.644825101080144,6.15655532816785,-60.413514035446575,0.03362892871817813,0.0,-60.379885106728395,-60.379885106728395,0.003362892871817813,multi_layer_random,0.22180990209064638,0.0,2,2,0.0,0.37142857142857144,2.776828571428571,0.1388888888888889,0.3055555555555556,0.03427211934156379,0.453125,0.031684027777777776,0.02354166666666667,0.8474953500067499,0.015763888888888886,0.035208333333333335,0.0013020833333333333,4.0,4.4348899444781935,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,2,179000,0.7,4,0.2,1.0,A2,sis,63.85387617518308,8.554093291751954,-62.14305751683269,0.005571531151004693,0.05754589825092604,-62.137485985681685,-62.137485985681685,0.0005571531151004693,multi_layer_random,0.10568133343307479,0.0,2,2,0.0,0.346031746031746,2.929209523809524,0.1388888888888889,0.3333333333333333,0.03011164456637708,0.421875,0.03298611111111111,0.0779861111111111,2.8074926500067496,0.02305555555555555,0.02444444444444445,0.0005787037037037039,4.0,14.444986398181898,0.0,0.05754589825092604,0.0,0.0,0.0,0.05754589825092604
coarse_grained,52,36,multi_layer_random,2,179000,0.7,5,0.2,1.0,A2,sis,67.55482974757545,12.556219585047957,-65.04358583056586,0.1273503878802844,1.0296007648175895e-06,-64.91623544268558,-64.91623544268558,0.012735038788028442,multi_layer_random,0.28932084326604846,0.0,2,2,0.0,0.30952380952380953,3.148257142857143,0.1388888888888889,0.3611111111111111,0.02625064300411523,0.5625,0.019097222222222224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0296007648175895e-06,0.0,0.0,0.0,1.0296007648175895e-06
coarse_grained,52,36,multi_layer_random,2,179000,0.7,6,0.2,1.0,A2,sis,60.32252301843702,5.064438880344638,-59.30963524236809,0.08033187989805535,0.0,-59.229303362470034,-59.229303362470034,0.008033187989805535,multi_layer_random,0.29854430989386727,0.0,2,2,0.0,0.3873015873015873,2.6815904761904763,0.1388888888888889,0.3055555555555556,0.03545572321292486,0.4375,0.047309027777777776,0.025877777777777777,0.9315976240032399,0.007155555555555554,0.023525,0.0005864197530864199,10.0,4.823446761991507,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,2,179000,0.7,7,0.2,1.0,A2,sis,62.45474550404426,7.801983967709646,-60.894348710502335,0.014418917081185992,0.0,-60.87992979342115,-60.87992979342115,0.0014418917081185992,multi_layer_random,0.15353024550273214,0.0,2,2,0.0,0.3476190476190476,2.9196857142857144,0.1388888888888889,0.2777777777777778,0.031351808984910835,0.421875,0.031684027777777776,0.0367352537722908,1.3224647506235057,0.023072702331961587,0.025747599451303158,0.0011050144795000762,9.0,6.858010386252721,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,2,179000,0.7,8,0.2,1.0,A2,sis,65.65365603012256,9.895817784395243,-63.67449247324351,0.029635125264384617,0.0042090797599707835,-63.644857347979126,-63.644857347979126,0.0029635125264384616,multi_layer_random,0.1808547517527799,0.0,2,2,0.0,0.3492063492063492,2.910161904761905,0.1111111111111111,0.3888888888888889,0.031626276482243566,0.546875,0.022135416666666668,0.0711111111111111,2.5599913600086395,0.02222222222222222,0.044444444444444446,0.00018518518518518515,5.0,13.21791976300616,0.0,0.0042090797599707835,0.0,0.0,0.0,0.0042090797599707835
coarse_grained,52,36,multi_layer_random,2,179000,0.7,9,0.2,1.0,A2,sis,62.42084961217289,6.643526017368894,-61.092144408699106,0.03220243755146207,0.0,-61.059941971147644,-61.059941971147644,0.003220243755146207,multi_layer_random,0.22019013534509577,0.0,2,2,0.0,0.3603174603174603,2.843495238095238,0.1388888888888889,0.25,0.03229250019051974,0.46875,0.040364583333333336,0.047709750566893416,1.7175458089853515,0.011927437641723358,0.020260770975056692,0.001666666666666667,5.0,8.844611131094558,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,3,179000,0.7,0,0.2,1.0,A2,sis,67.28052438975838,20.724921396636425,-63.1355401104311,2.2051805047773203,0.0,-60.930359605653784,-60.930359605653784,0.02051805047773204,transitive_percolation,0.3843693210303944,1.0,2,3,1.0,0.25396825396825395,3.481590476190476,0.1111111111111111,0.3611111111111111,0.022352728242645944,0.625,0.024739583333333332,0.00691358024691358,0.2488888888888888,0.006172839506172842,0.004629629629629634,0.0006858710562414266,3.0,1.2943895747599448,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,3,179000,0.7,1,0.2,1.0,A2,sis,64.77784267083196,14.858839123666634,-61.80607484609863,0.027596171991000205,0.0,-61.77847867410763,-61.77847867410763,0.0027596171991000206,multi_layer_random,0.37556998813611636,0.0,2,2,0.0,0.2904761904761905,3.262542857142857,0.1111111111111111,0.3055555555555556,0.02562907235939644,0.53125,0.0234375,0.004722222222222221,0.1699999999999999,0.0024999999999999988,0.00796875,0.00019290123456790141,4.0,0.8900192901234564,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,3,179000,0.7,2,0.2,1.0,A2,sis,63.6172956420104,12.768474373340638,-61.06360076734227,0.039929814901005764,0.0,-61.023670952441265,-61.023670952441265,0.003992981490100576,multi_layer_random,0.16769611138902046,0.0,2,2,0.0,0.33015873015873015,3.0244476190476193,0.1111111111111111,0.4444444444444444,0.03125476299344612,0.515625,0.036458333333333336,0.017499999999999998,0.6299960142924641,0.003534226190476191,0.03273809523809524,0.0016276041666666665,8.0,3.2941523184861303,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,3,179000,0.7,3,0.2,1.0,A2,sis,64.0150091323714,11.230140676381987,-61.76898099709501,0.010124770022901512,0.0,-61.75885622707211,-61.75885622707211,0.0010124770022901513,multi_layer_random,0.21026922539810874,0.0,2,2,0.0,0.31587301587301586,3.110161904761905,0.1388888888888889,0.3055555555555556,0.03030633192348726,0.421875,0.048177083333333336,0.007648852157943068,0.2753586776859504,0.0023008264462809937,0.003175022956841138,0.0038888888888888905,5.0,1.4222293847566576,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,3,179000,0.7,4,0.2,1.0,A2,sis,66.24009363618528,18.492451648528622,-62.54160330647955,2.066753692817194,0.0,-60.47484961366236,-60.47484961366236,0.006675369281719431,transitive_percolation,0.40718874524613596,1.0,2,3,1.0,0.27936507936507937,3.329209523809524,0.1111111111111111,0.4166666666666667,0.026417943148910224,0.5,0.026041666666666668,0.0021043851198881353,0.07575786431597294,0.0005682052435299192,0.000989861509342029,0.002229080932784636,3.0,0.3925520764979457,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,3,179000,0.7,5,0.2,1.0,A2,sis,64.34571275272346,12.042237137593279,-61.937265325204805,0.014644965672358321,0.0,-61.922620359532445,-61.922620359532445,0.0014644965672358321,multi_layer_random,0.1848972545935659,0.0,2,2,0.0,0.31587301587301586,3.110161904761905,0.1388888888888889,0.3611111111111111,0.031399438919372046,0.40625,0.05555555555555555,0.0158564877802973,0.5708296469564855,0.0026993197278911553,0.04435918367346939,0.005370370370370371,5.0,3.0170615630767084,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,3,179000,0.7,6,0.2,1.0,A2,sis,64.3746199232865,14.812016768879714,-61.41221656951056,0.056285119056413244,0.0,-61.35593145045415,-61.35593145045415,0.005628511905641324,multi_layer_random,0.2508502178798277,0.0,2,2,0.0,0.32063492063492066,3.081590476190476,0.1111111111111111,0.5,0.031111873190062495,0.5625,0.035590277777777776,0.007110172193877552,0.2559639972006275,0.004231770833333336,0.017829861111111116,0.0021219135802469135,8.0,1.3545058522477835,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,3,179000,0.7,7,0.2,1.0,A2,sis,64.98481551828569,14.862227321337002,-62.012370054018284,0.02475205472604105,0.0,-61.98761799929224,-61.98761799929224,0.002475205472604105,multi_layer_random,0.3341047933935976,0.0,2,2,0.0,0.2920634920634921,3.2530190476190475,0.1388888888888889,0.3611111111111111,0.02648224356043286,0.46875,0.047309027777777776,0.007112740929705215,0.2560586734693877,0.01171875,0.01171875,0.0023148148148148143,4.0,1.3579341458805743,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,3,179000,0.7,8,0.2,1.0,A2,sis,66.07145254028786,12.477702964718208,-63.575911947344224,0.014029877636626005,0.0,-63.5618820697076,-63.5618820697076,0.0014029877636626005,multi_layer_random,0.32553970136891247,0.0,2,2,0.0,0.3047619047619048,3.1768285714285716,0.1388888888888889,0.2777777777777778,0.030992798353909463,0.546875,0.037760416666666664,0.0057872452333990795,0.20833921856197293,0.007016436554898094,0.04140539119000657,0.007530864197530862,5.0,1.1692195934308012,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,3,179000,0.7,9,0.2,1.0,A2,sis,66.0048561243957,10.224459506117379,-63.95996422317223,0.04154033479776771,0.0,-63.91842388837446,-63.91842388837446,0.004154033479776771,multi_layer_random,0.1298750417362116,0.0,2,2,0.0,0.33650793650793653,2.986352380952381,0.1388888888888889,0.3888888888888889,0.03306231900624906,0.484375,0.04861111111111111,0.02071111111111111,0.7455957760086398,0.006844444444444445,0.041600000000000005,0.000432098765432099,5.0,3.908144312141965,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,179000,0.7,0,0.2,1.0,A2,sis,59.97722694148857,3.3144472588525575,-59.314337489718056,2.0772101453895324,0.0,-57.23712734432853,-57.23712734432853,0.007721014538953263,KR_like,0.4340787265050314,1.0,2,1,1.0,0.43174603174603177,2.4149238095238097,0.1111111111111111,0.2777777777777778,0.04438633592440176,0.453125,0.050347222222222224,0.028231426692965154,1.0163288615431476,0.020335305719921107,0.024641683103221564,0.0009679304551099421,13.0,5.285491922588993,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,179000,0.7,1,0.2,1.0,A2,sis,58.07231249295524,2.8818010731994037,-57.49595227831536,3.506394053556745,0.0,-53.98955822475861,-53.98955822475861,0.0006394053556744978,lorentzian_like_2d,0.38195722484873146,1.0,2,6,4.0,0.4523809523809524,2.291114285714286,0.1388888888888889,0.3333333333333333,0.04530499828532236,0.328125,0.0642361111111111,0.0159698970734127,0.574914098889413,0.008907093942901236,0.028256142698688272,0.0028422791280864196,16.0,3.015618835151981,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,179000,0.7,2,0.2,1.0,A2,sis,58.875497143517016,5.056885178790535,-57.86412010775891,2.16562590656841,0.0,-55.6984942011905,-55.6984942011905,0.016562590656840976,KR_like,0.3107619559217192,1.0,2,1,1.0,0.40476190476190477,2.5768285714285715,0.1388888888888889,0.3888888888888889,0.04001093106995886,0.421875,0.059895833333333336,0.03617771671425772,1.3023938771151031,0.010758800626732174,0.030973005200022396,0.002759559327846365,12.0,6.742903423413901,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,179000,0.7,3,0.2,1.0,A2,sis,61.56650032910386,2.4744270280255596,-61.07161492349875,3.5505434243482625,0.0,-57.52107149915049,-57.52107149915049,0.005054342434826234,lorentzian_like_2d,0.46640611792563774,1.0,2,6,4.0,0.4365079365079365,2.3863523809523812,0.1388888888888889,0.25,0.043752262421886914,0.390625,0.04991319444444445,0.06527633538622549,2.349940679153551,0.02473037341169209,0.02770062660172551,0.0009040105193951347,13.0,12.116574747858886,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,179000,0.7,4,0.2,1.0,A2,sis,58.01632677188605,1.8232393125041162,-57.651678909385225,3.5499181889621365,0.0,-54.10176072042309,-54.10176072042309,0.004991818896213669,lorentzian_like_2d,0.3909302539503804,1.0,2,6,4.0,0.46190476190476193,2.2339714285714285,0.1388888888888889,0.3055555555555556,0.04547646604938271,0.453125,0.049479166666666664,0.059501133786848064,2.1420364081676726,0.02154195011337868,0.023809523809523808,0.0014172335600907027,7.0,11.040306757391651,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,179000,0.7,5,0.2,1.0,A2,sis,58.862097677445654,1.694687029831491,-58.523160271479355,3.541338750152848,0.0,-54.98182152132651,-54.98182152132651,0.004133875015284762,lorentzian_like_2d,0.30105808991744676,1.0,2,6,4.0,0.4714285714285714,2.1768285714285716,0.1388888888888889,0.2777777777777778,0.04761981310013717,0.390625,0.0685763888888889,0.02542662993572084,0.9153566442346447,0.013913888888888887,0.02322222222222222,0.006358024691358025,10.0,4.759119987829687,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,179000,0.7,6,0.2,1.0,A2,sis,59.265583441593726,4.7647275212983535,-58.31263793733405,3.6479739421109514,0.0,-54.6646639952231,-54.6646639952231,0.014797394211095142,lorentzian_like_2d,0.4565312101266109,1.0,2,6,4.0,0.4793650793650794,2.1292095238095237,0.1111111111111111,0.3888888888888889,0.04858015165371132,0.5625,0.053385416666666664,0.006324421376036428,0.22767657054431234,0.00997308561152125,0.029660533716477772,0.010592897424173147,9.0,1.2535406743058788,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,179000,0.7,7,0.2,1.0,A2,sis,59.3088525104297,1.564632158346143,-58.995926078760476,3.5515778948856527,0.0,-55.44434818387482,-55.44434818387482,0.005157789488565237,lorentzian_like_2d,0.3344785966510611,1.0,2,6,4.0,0.4666666666666667,2.2054,0.1388888888888889,0.25,0.04674639917695472,0.421875,0.05381944444444445,0.03369726605303528,1.2130979772149695,0.01797657707914118,0.031265220415861446,0.007517789780521262,12.0,6.306280335057515,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,179000,0.7,8,0.2,1.0,A2,sis,57.43628578924071,1.5347408870773702,-57.12933761182524,3.55382745901972,0.0,-53.57551015280552,-53.57551015280552,0.005382745901972024,lorentzian_like_2d,0.193822208538866,1.0,2,6,4.0,0.48412698412698413,2.100638095238095,0.1388888888888889,0.3055555555555556,0.04786034426916627,0.234375,0.06380208333333333,0.03028197163219029,1.0901509787588506,0.024849564353330144,0.00991878384006664,0.0031966490299823636,14.0,5.644616125739789,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,4,179000,0.7,9,0.2,1.0,A2,sis,59.89491513826927,2.8126449123089605,-59.33238615580748,3.523734212461492,0.0,-55.808651943345986,-55.808651943345986,0.0023734212461492027,lorentzian_like_2d,0.41387559313928274,1.0,2,6,4.0,0.4492063492063492,2.310161904761905,0.1388888888888889,0.3055555555555556,0.045531240474013114,0.390625,0.04904513888888889,0.04786265432098765,1.7230494888968886,0.020402949245541837,0.029930341220850476,0.0016503772290809328,12.0,8.909015019930257,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,5,179000,0.7,0,0.2,1.0,A2,sis,77.08938525217073,33.20799828287329,-70.44778559559607,2.2459942576807013,1.0296007648175895e-06,-68.20179133791537,-68.20179133791537,0.024599425768070105,transitive_percolation,0.5465786404019782,1.0,2,3,1.0,0.18888888888888888,3.872066666666667,0.1388888888888889,0.6388888888888888,0.01992538770766651,0.59375,0.019965277777777776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0296007648175895e-06,0.0,0.0,0.0,1.0296007648175895e-06
coarse_grained,52,36,multi_layer_random,5,179000,0.7,1,0.2,1.0,A2,sis,73.5979028805691,24.428173830143855,-68.71226811454032,2.0697495600170432,0.0,-66.64251855452328,-66.64251855452328,0.00697495600170434,transitive_percolation,0.3873707864876485,1.0,2,3,1.0,0.24126984126984127,3.557780952380952,0.1111111111111111,0.5,0.0258106614845298,0.578125,0.019097222222222224,0.027777777777777776,0.9999940000089996,0.0225,0.015625,0.00019290123456790141,2.0,5.187524012390677,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,multi_layer_random,5,179000,0.7,2,0.2,1.0,A2,sis,71.04515357309043,21.568304757498808,-66.73149262159068,2.0314121155144576,1.0296007648175895e-06,-64.70008050607622,-64.70008050607622,0.0031412115514457494,transitive_percolation,0.29442807093483947,1.0,2,3,1.0,0.24761904761904763,3.519685714285714,0.1388888888888889,0.4444444444444444,0.02462705761316873,0.484375,0.023003472222222224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0296007648175895e-06,0.0,0.0,0.0,1.0296007648175895e-06
coarse_grained,52,36,multi_layer_random,5,179000,0.7,3,0.2,1.0,A2,sis,75.26416879206971,28.61062077430301,-69.5420446372091,2.0392460775087615,1.0296007648175895e-06,-67.50279855970034,-67.50279855970034,0.0039246077508761235,transitive_percolation,0.37600076680433514,1.0,2,3,1.0,0.22698412698412698,3.6434952380952383,0.1111111111111111,0.5833333333333334,0.025483801059289747,0.46875,0.022135416666666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0296007648175895e-06,0.0,0.0,0.0,1.0296007648175895e-06
