n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
20,KR_like,3,720003,0.2,1.0,width_height_dim_consistency,26.819246963896546,exact,4.792147512750676,-25.86081746134641,1.206948960812582,0.36650915999999994,2.6054,5.7599712000359995,2.6054,5.005394,0.0,3.0,6.024298311804388,0.26432711176838813,2.6054,2.7268330278608417,3.7516636192032218,0.0004000000000000007,0.005429362880886427,0.02812499999999997,0.32860000000000006,0.03125000000000001,7.2107842902678225,0.07426111111111112
20,KR_like,3,720003,0.4,1.0,width_height_dim_consistency,26.819246963896546,exact,4.792147512750676,-24.902387958796275,1.206948960812582,0.36650915999999994,2.6054,5.7599712000359995,2.6054,5.005394,0.0,3.0,6.024298311804388,0.26432711176838813,2.6054,2.7268330278608417,3.7516636192032218,0.0004000000000000007,0.005429362880886427,0.02812499999999997,0.32860000000000006,0.03125000000000001,7.2107842902678225,0.07426111111111112
20,KR_like,3,720003,0.8,1.0,width_height_dim_consistency,26.819246963896546,exact,4.792147512750676,-22.985528953696004,1.206948960812582,0.36650915999999994,2.6054,5.7599712000359995,2.6054,5.005394,0.0,3.0,6.024298311804388,0.26432711176838813,2.6054,2.7268330278608417,3.7516636192032218,0.0004000000000000007,0.005429362880886427,0.02812499999999997,0.32860000000000006,0.03125000000000001,7.2107842902678225,0.07426111111111112
20,KR_like,3,720003,1.2,1.0,width_height_dim_consistency,26.819246963896546,exact,4.792147512750676,-21.068669948595737,1.206948960812582,0.36650915999999994,2.6054,5.7599712000359995,2.6054,5.005394,0.0,3.0,6.024298311804388,0.26432711176838813,2.6054,2.7268330278608417,3.7516636192032218,0.0004000000000000007,0.005429362880886427,0.02812499999999997,0.32860000000000006,0.03125000000000001,7.2107842902678225,0.07426111111111112
20,KR_like,3,720003,1.6,1.0,width_height_dim_consistency,26.819246963896546,exact,4.792147512750676,-19.151810943495466,1.206948960812582,0.36650915999999994,2.6054,5.7599712000359995,2.6054,5.005394,0.0,3.0,6.024298311804388,0.26432711176838813,2.6054,2.7268330278608417,3.7516636192032218,0.0004000000000000007,0.005429362880886427,0.02812499999999997,0.32860000000000006,0.03125000000000001,7.2107842902678225,0.07426111111111112
20,KR_like,3,720003,2.0,1.0,width_height_dim_consistency,26.819246963896546,exact,4.792147512750676,-17.234951938395195,1.206948960812582,0.36650915999999994,2.6054,5.7599712000359995,2.6054,5.005394,0.0,3.0,6.024298311804388,0.26432711176838813,2.6054,2.7268330278608417,3.7516636192032218,0.0004000000000000007,0.005429362880886427,0.02812499999999997,0.32860000000000006,0.03125000000000001,7.2107842902678225,0.07426111111111112
24,lorentzian_like_2d,0,724000,0.0,1.0,width_height_dim_consistency,28.046075179835444,exact,0.6021392615931567,-28.046075179835444,0.0,0.0215425815500945,1.8532260869565218,1.3105414353608362,1.8532260869565218,1.6332235294117647,1.262140310034602,17.0,1.4739490977676564,1.4255479724414222,1.8532260869565218,1.6331965953776462,2.5792883399879742,0.021130203738710353,0.0,0.0,0.00063529411764706,0.010127314814814816,0.32255297505088304,0.07792268744882212
24,lorentzian_like_2d,0,724000,0.2,1.0,width_height_dim_consistency,28.046075179835444,exact,0.6021392615931567,-27.925647327516813,0.0,0.0215425815500945,1.8532260869565218,1.3105414353608362,1.8532260869565218,1.6332235294117647,1.262140310034602,17.0,1.4739490977676564,1.4255479724414222,1.8532260869565218,1.6331965953776462,2.5792883399879742,0.021130203738710353,0.0,0.0,0.00063529411764706,0.010127314814814816,0.32255297505088304,0.07792268744882212
24,lorentzian_like_2d,0,724000,0.4,1.0,width_height_dim_consistency,28.046075179835444,exact,0.6021392615931567,-27.805219475198182,0.0,0.0215425815500945,1.8532260869565218,1.3105414353608362,1.8532260869565218,1.6332235294117647,1.262140310034602,17.0,1.4739490977676564,1.4255479724414222,1.8532260869565218,1.6331965953776462,2.5792883399879742,0.021130203738710353,0.0,0.0,0.00063529411764706,0.010127314814814816,0.32255297505088304,0.07792268744882212
24,lorentzian_like_2d,0,724000,0.8,1.0,width_height_dim_consistency,28.046075179835444,exact,0.6021392615931567,-27.56436377056092,0.0,0.0215425815500945,1.8532260869565218,1.3105414353608362,1.8532260869565218,1.6332235294117647,1.262140310034602,17.0,1.4739490977676564,1.4255479724414222,1.8532260869565218,1.6331965953776462,2.5792883399879742,0.021130203738710353,0.0,0.0,0.00063529411764706,0.010127314814814816,0.32255297505088304,0.07792268744882212
24,lorentzian_like_2d,0,724000,1.2,1.0,width_height_dim_consistency,28.046075179835444,exact,0.6021392615931567,-27.323508065923658,0.0,0.0215425815500945,1.8532260869565218,1.3105414353608362,1.8532260869565218,1.6332235294117647,1.262140310034602,17.0,1.4739490977676564,1.4255479724414222,1.8532260869565218,1.6331965953776462,2.5792883399879742,0.021130203738710353,0.0,0.0,0.00063529411764706,0.010127314814814816,0.32255297505088304,0.07792268744882212
24,lorentzian_like_2d,0,724000,1.6,1.0,width_height_dim_consistency,28.046075179835444,exact,0.6021392615931567,-27.082652361286392,0.0,0.0215425815500945,1.8532260869565218,1.3105414353608362,1.8532260869565218,1.6332235294117647,1.262140310034602,17.0,1.4739490977676564,1.4255479724414222,1.8532260869565218,1.6331965953776462,2.5792883399879742,0.021130203738710353,0.0,0.0,0.00063529411764706,0.010127314814814816,0.32255297505088304,0.07792268744882212
24,lorentzian_like_2d,0,724000,2.0,1.0,width_height_dim_consistency,28.046075179835444,exact,0.6021392615931567,-26.84179665664913,0.0,0.0215425815500945,1.8532260869565218,1.3105414353608362,1.8532260869565218,1.6332235294117647,1.262140310034602,17.0,1.4739490977676564,1.4255479724414222,1.8532260869565218,1.6331965953776462,2.5792883399879742,0.021130203738710353,0.0,0.0,0.00063529411764706,0.010127314814814816,0.32255297505088304,0.07792268744882212
24,lorentzian_like_2d,1,724001,0.0,1.0,width_height_dim_consistency,27.690489443668696,exact,0.4851702036155162,-27.690489443668696,0.03324115007177121,0.006651466238185198,1.91844347826087,0.8798300499607985,1.91844347826087,1.4718703296703295,0.6804024729187296,13.0,0.8905175320447147,0.6910899550026458,1.91844347826087,1.7737056144690833,2.026024212845261,0.018088300777147643,0.0,0.0,0.0,0.00625,0.2407238347119099,0.06675588348765432
24,lorentzian_like_2d,1,724001,0.2,1.0,width_height_dim_consistency,27.690489443668696,exact,0.4851702036155162,-27.593455402945594,0.03324115007177121,0.006651466238185198,1.91844347826087,0.8798300499607985,1.91844347826087,1.4718703296703295,0.6804024729187296,13.0,0.8905175320447147,0.6910899550026458,1.91844347826087,1.7737056144690833,2.026024212845261,0.018088300777147643,0.0,0.0,0.0,0.00625,0.2407238347119099,0.06675588348765432
24,lorentzian_like_2d,1,724001,0.4,1.0,width_height_dim_consistency,27.690489443668696,exact,0.4851702036155162,-27.49642136222249,0.03324115007177121,0.006651466238185198,1.91844347826087,0.8798300499607985,1.91844347826087,1.4718703296703295,0.6804024729187296,13.0,0.8905175320447147,0.6910899550026458,1.91844347826087,1.7737056144690833,2.026024212845261,0.018088300777147643,0.0,0.0,0.0,0.00625,0.2407238347119099,0.06675588348765432
24,lorentzian_like_2d,1,724001,0.8,1.0,width_height_dim_consistency,27.690489443668696,exact,0.4851702036155162,-27.302353280776284,0.03324115007177121,0.006651466238185198,1.91844347826087,0.8798300499607985,1.91844347826087,1.4718703296703295,0.6804024729187296,13.0,0.8905175320447147,0.6910899550026458,1.91844347826087,1.7737056144690833,2.026024212845261,0.018088300777147643,0.0,0.0,0.0,0.00625,0.2407238347119099,0.06675588348765432
24,lorentzian_like_2d,1,724001,1.2,1.0,width_height_dim_consistency,27.690489443668696,exact,0.4851702036155162,-27.108285199330076,0.03324115007177121,0.006651466238185198,1.91844347826087,0.8798300499607985,1.91844347826087,1.4718703296703295,0.6804024729187296,13.0,0.8905175320447147,0.6910899550026458,1.91844347826087,1.7737056144690833,2.026024212845261,0.018088300777147643,0.0,0.0,0.0,0.00625,0.2407238347119099,0.06675588348765432
24,lorentzian_like_2d,1,724001,1.6,1.0,width_height_dim_consistency,27.690489443668696,exact,0.4851702036155162,-26.91421711788387,0.03324115007177121,0.006651466238185198,1.91844347826087,0.8798300499607985,1.91844347826087,1.4718703296703295,0.6804024729187296,13.0,0.8905175320447147,0.6910899550026458,1.91844347826087,1.7737056144690833,2.026024212845261,0.018088300777147643,0.0,0.0,0.0,0.00625,0.2407238347119099,0.06675588348765432
24,lorentzian_like_2d,1,724001,2.0,1.0,width_height_dim_consistency,27.690489443668696,exact,0.4851702036155162,-26.720149036437665,0.03324115007177121,0.006651466238185198,1.91844347826087,0.8798300499607985,1.91844347826087,1.4718703296703295,0.6804024729187296,13.0,0.8905175320447147,0.6910899550026458,1.91844347826087,1.7737056144690833,2.026024212845261,0.018088300777147643,0.0,0.0,0.0,0.00625,0.2407238347119099,0.06675588348765432
24,lorentzian_like_2d,2,724002,0.0,1.0,width_height_dim_consistency,29.466513305232855,exact,0.4485408428498384,-29.466513305232855,0.023762432091205918,0.10988360234404534,2.331486956521739,0.8305799680156468,2.331486956521739,2.4593321789321796,0.8142355671224718,12.0,0.933222982446296,0.916878581553121,2.331486956521739,1.6331965953776462,2.292481250360578,0.004310207939508504,0.0,0.0,0.0,0.008391203703703706,0.9692373379792331,0.06878399146116781
24,lorentzian_like_2d,2,724002,0.2,1.0,width_height_dim_consistency,29.466513305232855,exact,0.4485408428498384,-29.376805136662888,0.023762432091205918,0.10988360234404534,2.331486956521739,0.8305799680156468,2.331486956521739,2.4593321789321796,0.8142355671224718,12.0,0.933222982446296,0.916878581553121,2.331486956521739,1.6331965953776462,2.292481250360578,0.004310207939508504,0.0,0.0,0.0,0.008391203703703706,0.9692373379792331,0.06878399146116781
24,lorentzian_like_2d,2,724002,0.4,1.0,width_height_dim_consistency,29.466513305232855,exact,0.4485408428498384,-29.287096968092918,0.023762432091205918,0.10988360234404534,2.331486956521739,0.8305799680156468,2.331486956521739,2.4593321789321796,0.8142355671224718,12.0,0.933222982446296,0.916878581553121,2.331486956521739,1.6331965953776462,2.292481250360578,0.004310207939508504,0.0,0.0,0.0,0.008391203703703706,0.9692373379792331,0.06878399146116781
24,lorentzian_like_2d,2,724002,0.8,1.0,width_height_dim_consistency,29.466513305232855,exact,0.4485408428498384,-29.107680630952984,0.023762432091205918,0.10988360234404534,2.331486956521739,0.8305799680156468,2.331486956521739,2.4593321789321796,0.8142355671224718,12.0,0.933222982446296,0.916878581553121,2.331486956521739,1.6331965953776462,2.292481250360578,0.004310207939508504,0.0,0.0,0.0,0.008391203703703706,0.9692373379792331,0.06878399146116781
24,lorentzian_like_2d,2,724002,1.2,1.0,width_height_dim_consistency,29.466513305232855,exact,0.4485408428498384,-28.928264293813047,0.023762432091205918,0.10988360234404534,2.331486956521739,0.8305799680156468,2.331486956521739,2.4593321789321796,0.8142355671224718,12.0,0.933222982446296,0.916878581553121,2.331486956521739,1.6331965953776462,2.292481250360578,0.004310207939508504,0.0,0.0,0.0,0.008391203703703706,0.9692373379792331,0.06878399146116781
24,lorentzian_like_2d,2,724002,1.6,1.0,width_height_dim_consistency,29.466513305232855,exact,0.4485408428498384,-28.748847956673114,0.023762432091205918,0.10988360234404534,2.331486956521739,0.8305799680156468,2.331486956521739,2.4593321789321796,0.8142355671224718,12.0,0.933222982446296,0.916878581553121,2.331486956521739,1.6331965953776462,2.292481250360578,0.004310207939508504,0.0,0.0,0.0,0.008391203703703706,0.9692373379792331,0.06878399146116781
24,lorentzian_like_2d,2,724002,2.0,1.0,width_height_dim_consistency,29.466513305232855,exact,0.4485408428498384,-28.569431619533177,0.023762432091205918,0.10988360234404534,2.331486956521739,0.8305799680156468,2.331486956521739,2.4593321789321796,0.8142355671224718,12.0,0.933222982446296,0.916878581553121,2.331486956521739,1.6331965953776462,2.292481250360578,0.004310207939508504,0.0,0.0,0.0,0.008391203703703706,0.9692373379792331,0.06878399146116781
24,lorentzian_like_2d,3,724003,0.0,1.0,width_height_dim_consistency,25.290248714578503,exact,0.36052547429829634,-25.290248714578503,0.023762432091205918,0.18436942465028344,1.570617391304348,0.5983614268313464,1.570617391304348,1.2911185064935067,0.5202418002208424,16.0,0.704990298396898,0.626870671786394,1.570617391304348,1.6331965953776462,2.292481250360578,0.0370423020373871,0.0,0.0,0.0002250000000000004,0.009548611111111114,1.7649562958312242,0.07365603938334593
24,lorentzian_like_2d,3,724003,0.2,1.0,width_height_dim_consistency,25.290248714578503,exact,0.36052547429829634,-25.218143619718845,0.023762432091205918,0.18436942465028344,1.570617391304348,0.5983614268313464,1.570617391304348,1.2911185064935067,0.5202418002208424,16.0,0.704990298396898,0.626870671786394,1.570617391304348,1.6331965953776462,2.292481250360578,0.0370423020373871,0.0,0.0,0.0002250000000000004,0.009548611111111114,1.7649562958312242,0.07365603938334593
24,lorentzian_like_2d,3,724003,0.4,1.0,width_height_dim_consistency,25.290248714578503,exact,0.36052547429829634,-25.146038524859186,0.023762432091205918,0.18436942465028344,1.570617391304348,0.5983614268313464,1.570617391304348,1.2911185064935067,0.5202418002208424,16.0,0.704990298396898,0.626870671786394,1.570617391304348,1.6331965953776462,2.292481250360578,0.0370423020373871,0.0,0.0,0.0002250000000000004,0.009548611111111114,1.7649562958312242,0.07365603938334593
24,lorentzian_like_2d,3,724003,0.8,1.0,width_height_dim_consistency,25.290248714578503,exact,0.36052547429829634,-25.001828335139866,0.023762432091205918,0.18436942465028344,1.570617391304348,0.5983614268313464,1.570617391304348,1.2911185064935067,0.5202418002208424,16.0,0.704990298396898,0.626870671786394,1.570617391304348,1.6331965953776462,2.292481250360578,0.0370423020373871,0.0,0.0,0.0002250000000000004,0.009548611111111114,1.7649562958312242,0.07365603938334593
24,lorentzian_like_2d,3,724003,1.2,1.0,width_height_dim_consistency,25.290248714578503,exact,0.36052547429829634,-24.85761814542055,0.023762432091205918,0.18436942465028344,1.570617391304348,0.5983614268313464,1.570617391304348,1.2911185064935067,0.5202418002208424,16.0,0.704990298396898,0.626870671786394,1.570617391304348,1.6331965953776462,2.292481250360578,0.0370423020373871,0.0,0.0,0.0002250000000000004,0.009548611111111114,1.7649562958312242,0.07365603938334593
24,lorentzian_like_2d,3,724003,1.6,1.0,width_height_dim_consistency,25.290248714578503,exact,0.36052547429829634,-24.71340795570123,0.023762432091205918,0.18436942465028344,1.570617391304348,0.5983614268313464,1.570617391304348,1.2911185064935067,0.5202418002208424,16.0,0.704990298396898,0.626870671786394,1.570617391304348,1.6331965953776462,2.292481250360578,0.0370423020373871,0.0,0.0,0.0002250000000000004,0.009548611111111114,1.7649562958312242,0.07365603938334593
24,lorentzian_like_2d,3,724003,2.0,1.0,width_height_dim_consistency,25.290248714578503,exact,0.36052547429829634,-24.56919776598191,0.023762432091205918,0.18436942465028344,1.570617391304348,0.5983614268313464,1.570617391304348,1.2911185064935067,0.5202418002208424,16.0,0.704990298396898,0.626870671786394,1.570617391304348,1.6331965953776462,2.292481250360578,0.0370423020373871,0.0,0.0,0.0002250000000000004,0.009548611111111114,1.7649562958312242,0.07365603938334593
24,lorentzian_like_3d,0,724000,0.0,1.0,width_height_dim_consistency,37.201851937093444,exact,1.9046224269934429,-37.201851937093444,0.8395887053184748,0.6556915418525517,2.8097478260869564,0.34262759924385655,2.8097478260869564,2.5054,0.2500000000000002,2.0,0.6459430568296349,0.5533154575857786,2.8097478260869564,2.2924812503605785,3.630116867397914,0.0,0.0010165931526990124,0.05745801052517356,0.0036000000000000064,0.04398148148148148,7.321012540504291,0.08839397665895063
24,lorentzian_like_3d,0,724000,0.2,1.0,width_height_dim_consistency,37.201851937093444,exact,1.9046224269934429,-36.82092745169476,0.8395887053184748,0.6556915418525517,2.8097478260869564,0.34262759924385655,2.8097478260869564,2.5054,0.2500000000000002,2.0,0.6459430568296349,0.5533154575857786,2.8097478260869564,2.2924812503605785,3.630116867397914,0.0,0.0010165931526990124,0.05745801052517356,0.0036000000000000064,0.04398148148148148,7.321012540504291,0.08839397665895063
24,lorentzian_like_3d,0,724000,0.4,1.0,width_height_dim_consistency,37.201851937093444,exact,1.9046224269934429,-36.44000296629606,0.8395887053184748,0.6556915418525517,2.8097478260869564,0.34262759924385655,2.8097478260869564,2.5054,0.2500000000000002,2.0,0.6459430568296349,0.5533154575857786,2.8097478260869564,2.2924812503605785,3.630116867397914,0.0,0.0010165931526990124,0.05745801052517356,0.0036000000000000064,0.04398148148148148,7.321012540504291,0.08839397665895063
24,lorentzian_like_3d,0,724000,0.8,1.0,width_height_dim_consistency,37.201851937093444,exact,1.9046224269934429,-35.67815399549869,0.8395887053184748,0.6556915418525517,2.8097478260869564,0.34262759924385655,2.8097478260869564,2.5054,0.2500000000000002,2.0,0.6459430568296349,0.5533154575857786,2.8097478260869564,2.2924812503605785,3.630116867397914,0.0,0.0010165931526990124,0.05745801052517356,0.0036000000000000064,0.04398148148148148,7.321012540504291,0.08839397665895063
24,lorentzian_like_3d,0,724000,1.2,1.0,width_height_dim_consistency,37.201851937093444,exact,1.9046224269934429,-34.916305024701316,0.8395887053184748,0.6556915418525517,2.8097478260869564,0.34262759924385655,2.8097478260869564,2.5054,0.2500000000000002,2.0,0.6459430568296349,0.5533154575857786,2.8097478260869564,2.2924812503605785,3.630116867397914,0.0,0.0010165931526990124,0.05745801052517356,0.0036000000000000064,0.04398148148148148,7.321012540504291,0.08839397665895063
24,lorentzian_like_3d,0,724000,1.6,1.0,width_height_dim_consistency,37.201851937093444,exact,1.9046224269934429,-34.154456053903935,0.8395887053184748,0.6556915418525517,2.8097478260869564,0.34262759924385655,2.8097478260869564,2.5054,0.2500000000000002,2.0,0.6459430568296349,0.5533154575857786,2.8097478260869564,2.2924812503605785,3.630116867397914,0.0,0.0010165931526990124,0.05745801052517356,0.0036000000000000064,0.04398148148148148,7.321012540504291,0.08839397665895063
24,lorentzian_like_3d,0,724000,2.0,1.0,width_height_dim_consistency,37.201851937093444,exact,1.9046224269934429,-33.39260708310656,0.8395887053184748,0.6556915418525517,2.8097478260869564,0.34262759924385655,2.8097478260869564,2.5054,0.2500000000000002,2.0,0.6459430568296349,0.5533154575857786,2.8097478260869564,2.2924812503605785,3.630116867397914,0.0,0.0010165931526990124,0.05745801052517356,0.0036000000000000064,0.04398148148148148,7.321012540504291,0.08839397665895063
24,lorentzian_like_3d,1,724001,0.0,1.0,width_height_dim_consistency,36.45799863206975,exact,1.7590837329749127,-36.45799863206975,0.8395887053184748,1.2412091221928163,3.114095652173913,0.0,3.114095652173913,3.114095652173913,0.0,0.0,0.3033996848661324,0.3033996848661324,3.114095652173913,2.2924812503605785,3.630116867397914,0.0,0.0,0.0013577501085069387,0.0,0.011574074074074077,11.638787286870164,0.07990632233796298
24,lorentzian_like_3d,1,724001,0.2,1.0,width_height_dim_consistency,36.45799863206975,exact,1.7590837329749127,-36.10618188547477,0.8395887053184748,1.2412091221928163,3.114095652173913,0.0,3.114095652173913,3.114095652173913,0.0,0.0,0.3033996848661324,0.3033996848661324,3.114095652173913,2.2924812503605785,3.630116867397914,0.0,0.0,0.0013577501085069387,0.0,0.011574074074074077,11.638787286870164,0.07990632233796298
24,lorentzian_like_3d,1,724001,0.4,1.0,width_height_dim_consistency,36.45799863206975,exact,1.7590837329749127,-35.75436513887979,0.8395887053184748,1.2412091221928163,3.114095652173913,0.0,3.114095652173913,3.114095652173913,0.0,0.0,0.3033996848661324,0.3033996848661324,3.114095652173913,2.2924812503605785,3.630116867397914,0.0,0.0,0.0013577501085069387,0.0,0.011574074074074077,11.638787286870164,0.07990632233796298
24,lorentzian_like_3d,1,724001,0.8,1.0,width_height_dim_consistency,36.45799863206975,exact,1.7590837329749127,-35.05073164568982,0.8395887053184748,1.2412091221928163,3.114095652173913,0.0,3.114095652173913,3.114095652173913,0.0,0.0,0.3033996848661324,0.3033996848661324,3.114095652173913,2.2924812503605785,3.630116867397914,0.0,0.0,0.0013577501085069387,0.0,0.011574074074074077,11.638787286870164,0.07990632233796298
24,lorentzian_like_3d,1,724001,1.2,1.0,width_height_dim_consistency,36.45799863206975,exact,1.7590837329749127,-34.34709815249986,0.8395887053184748,1.2412091221928163,3.114095652173913,0.0,3.114095652173913,3.114095652173913,0.0,0.0,0.3033996848661324,0.3033996848661324,3.114095652173913,2.2924812503605785,3.630116867397914,0.0,0.0,0.0013577501085069387,0.0,0.011574074074074077,11.638787286870164,0.07990632233796298
24,lorentzian_like_3d,1,724001,1.6,1.0,width_height_dim_consistency,36.45799863206975,exact,1.7590837329749127,-33.64346465930989,0.8395887053184748,1.2412091221928163,3.114095652173913,0.0,3.114095652173913,3.114095652173913,0.0,0.0,0.3033996848661324,0.3033996848661324,3.114095652173913,2.2924812503605785,3.630116867397914,0.0,0.0,0.0013577501085069387,0.0,0.011574074074074077,11.638787286870164,0.07990632233796298
24,lorentzian_like_3d,1,724001,2.0,1.0,width_height_dim_consistency,36.45799863206975,exact,1.7590837329749127,-32.93983116611993,0.8395887053184748,1.2412091221928163,3.114095652173913,0.0,3.114095652173913,3.114095652173913,0.0,0.0,0.3033996848661324,0.3033996848661324,3.114095652173913,2.2924812503605785,3.630116867397914,0.0,0.0,0.0013577501085069387,0.0,0.011574074074074077,11.638787286870164,0.07990632233796298
24,lorentzian_like_3d,2,724002,0.0,1.0,width_height_dim_consistency,40.82847346220885,exact,2.1744909754912287,-40.82847346220885,1.0233364045087316,3.2751871940264663,3.809747826086957,0.0,3.809747826086957,3.809747826086957,0.0,0.0,0.6160110518318721,0.6160110518318721,3.809747826086957,2.2924812503605785,4.073599910677128,0.0,0.0,0.19412130394857663,0.0,0.03935185185185184,29.297480584675778,0.12781816647376543
24,lorentzian_like_3d,2,724002,0.2,1.0,width_height_dim_consistency,40.82847346220885,exact,2.1744909754912287,-40.3935752671106,1.0233364045087316,3.2751871940264663,3.809747826086957,0.0,3.809747826086957,3.809747826086957,0.0,0.0,0.6160110518318721,0.6160110518318721,3.809747826086957,2.2924812503605785,4.073599910677128,0.0,0.0,0.19412130394857663,0.0,0.03935185185185184,29.297480584675778,0.12781816647376543
24,lorentzian_like_3d,2,724002,0.4,1.0,width_height_dim_consistency,40.82847346220885,exact,2.1744909754912287,-39.95867707201236,1.0233364045087316,3.2751871940264663,3.809747826086957,0.0,3.809747826086957,3.809747826086957,0.0,0.0,0.6160110518318721,0.6160110518318721,3.809747826086957,2.2924812503605785,4.073599910677128,0.0,0.0,0.19412130394857663,0.0,0.03935185185185184,29.297480584675778,0.12781816647376543
24,lorentzian_like_3d,2,724002,0.8,1.0,width_height_dim_consistency,40.82847346220885,exact,2.1744909754912287,-39.088880681815866,1.0233364045087316,3.2751871940264663,3.809747826086957,0.0,3.809747826086957,3.809747826086957,0.0,0.0,0.6160110518318721,0.6160110518318721,3.809747826086957,2.2924812503605785,4.073599910677128,0.0,0.0,0.19412130394857663,0.0,0.03935185185185184,29.297480584675778,0.12781816647376543
24,lorentzian_like_3d,2,724002,1.2,1.0,width_height_dim_consistency,40.82847346220885,exact,2.1744909754912287,-38.219084291619374,1.0233364045087316,3.2751871940264663,3.809747826086957,0.0,3.809747826086957,3.809747826086957,0.0,0.0,0.6160110518318721,0.6160110518318721,3.809747826086957,2.2924812503605785,4.073599910677128,0.0,0.0,0.19412130394857663,0.0,0.03935185185185184,29.297480584675778,0.12781816647376543
24,lorentzian_like_3d,2,724002,1.6,1.0,width_height_dim_consistency,40.82847346220885,exact,2.1744909754912287,-37.34928790142288,1.0233364045087316,3.2751871940264663,3.809747826086957,0.0,3.809747826086957,3.809747826086957,0.0,0.0,0.6160110518318721,0.6160110518318721,3.809747826086957,2.2924812503605785,4.073599910677128,0.0,0.0,0.19412130394857663,0.0,0.03935185185185184,29.297480584675778,0.12781816647376543
24,lorentzian_like_3d,2,724002,2.0,1.0,width_height_dim_consistency,40.82847346220885,exact,2.1744909754912287,-36.47949151122639,1.0233364045087316,3.2751871940264663,3.809747826086957,0.0,3.809747826086957,3.809747826086957,0.0,0.0,0.6160110518318721,0.6160110518318721,3.809747826086957,2.2924812503605785,4.073599910677128,0.0,0.0,0.19412130394857663,0.0,0.03935185185185184,29.297480584675778,0.12781816647376543
24,lorentzian_like_3d,3,724003,0.0,1.0,width_height_dim_consistency,34.78713641556794,exact,0.9212482515723591,-34.78713641556794,0.11321356601688148,1.1001456061247639,3.0488782608695653,1.5712722722261199,3.0488782608695653,3.7253976,1.1135938560086398,5.0,1.7646184968863114,1.3069400806688314,3.0488782608695653,1.9746358687061647,2.5792883399879742,0.0,0.0,0.0008013129340277722,0.12988000000000005,0.006510416666666668,9.694019379035346,0.06631221064814816
24,lorentzian_like_3d,3,724003,0.2,1.0,width_height_dim_consistency,34.78713641556794,exact,0.9212482515723591,-34.60288676525347,0.11321356601688148,1.1001456061247639,3.0488782608695653,1.5712722722261199,3.0488782608695653,3.7253976,1.1135938560086398,5.0,1.7646184968863114,1.3069400806688314,3.0488782608695653,1.9746358687061647,2.5792883399879742,0.0,0.0,0.0008013129340277722,0.12988000000000005,0.006510416666666668,9.694019379035346,0.06631221064814816
24,lorentzian_like_3d,3,724003,0.4,1.0,width_height_dim_consistency,34.78713641556794,exact,0.9212482515723591,-34.418637114939,0.11321356601688148,1.1001456061247639,3.0488782608695653,1.5712722722261199,3.0488782608695653,3.7253976,1.1135938560086398,5.0,1.7646184968863114,1.3069400806688314,3.0488782608695653,1.9746358687061647,2.5792883399879742,0.0,0.0,0.0008013129340277722,0.12988000000000005,0.006510416666666668,9.694019379035346,0.06631221064814816
24,lorentzian_like_3d,3,724003,0.8,1.0,width_height_dim_consistency,34.78713641556794,exact,0.9212482515723591,-34.050137814310055,0.11321356601688148,1.1001456061247639,3.0488782608695653,1.5712722722261199,3.0488782608695653,3.7253976,1.1135938560086398,5.0,1.7646184968863114,1.3069400806688314,3.0488782608695653,1.9746358687061647,2.5792883399879742,0.0,0.0,0.0008013129340277722,0.12988000000000005,0.006510416666666668,9.694019379035346,0.06631221064814816
24,lorentzian_like_3d,3,724003,1.2,1.0,width_height_dim_consistency,34.78713641556794,exact,0.9212482515723591,-33.681638513681115,0.11321356601688148,1.1001456061247639,3.0488782608695653,1.5712722722261199,3.0488782608695653,3.7253976,1.1135938560086398,5.0,1.7646184968863114,1.3069400806688314,3.0488782608695653,1.9746358687061647,2.5792883399879742,0.0,0.0,0.0008013129340277722,0.12988000000000005,0.006510416666666668,9.694019379035346,0.06631221064814816
24,lorentzian_like_3d,3,724003,1.6,1.0,width_height_dim_consistency,34.78713641556794,exact,0.9212482515723591,-33.31313921305217,0.11321356601688148,1.1001456061247639,3.0488782608695653,1.5712722722261199,3.0488782608695653,3.7253976,1.1135938560086398,5.0,1.7646184968863114,1.3069400806688314,3.0488782608695653,1.9746358687061647,2.5792883399879742,0.0,0.0,0.0008013129340277722,0.12988000000000005,0.006510416666666668,9.694019379035346,0.06631221064814816
24,lorentzian_like_3d,3,724003,2.0,1.0,width_height_dim_consistency,34.78713641556794,exact,0.9212482515723591,-32.94463991242323,0.11321356601688148,1.1001456061247639,3.0488782608695653,1.5712722722261199,3.0488782608695653,3.7253976,1.1135938560086398,5.0,1.7646184968863114,1.3069400806688314,3.0488782608695653,1.9746358687061647,2.5792883399879742,0.0,0.0,0.0008013129340277722,0.12988000000000005,0.006510416666666668,9.694019379035346,0.06631221064814816
