n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_score_augmented,mean_score_augmented_full,mean_penalty_cg,mean_penalty_global_consistency,mean_self_drift,family_switch_rate,mean_rank_shift,mean_gc_var_comp,mean_gc_var_d_eff,count,rank_local,rank_augmented_cg,rank_augmented_full,rank_delta_due_to_cg_penalty,rank_delta_due_to_full_penalty,source
30,24,0.8,0.2,A1,lorentzian_like_3d,-37.53220823308105,-37.22883729135204,-37.22883727869197,0.3033709417290132,1.2660064180922088e-08,0.0053370941729013,0.125,0.125,0.0061207955404383,0.220347576957626,8,2,2,2,0,0,outputs_exploratory/cg_dimension
30,24,0.8,0.2,A1,KR_like,-35.80017364203503,-35.516497179846404,-35.51649714608623,0.2836764621886229,3.3760171149125574e-08,0.0033676462188623,0.125,0.125,0.0,0.0,8,3,3,3,0,0,outputs_exploratory/cg_dimension
30,24,0.8,0.2,A1,multi_layer_random,-35.58978530519042,-33.4494053891499,-33.44940537648984,2.1403799160405166,1.2660064180922088e-08,0.0077879916040516,0.875,1.5,0.0172183641975308,0.6198592486139547,8,4,4,4,0,0,outputs_exploratory/cg_dimension
30,24,0.8,0.2,A1,lorentzian_like_2d,-27.08074598674152,-27.001105735780374,-27.001026462505795,0.0796402509611401,7.927327458604123e-05,0.007964025096114,0.0,0.0,0.0449295441449834,1.0793776228388534,8,5,5,5,0,0,outputs_exploratory/cg_dimension
30,24,0.8,0.8,A1,lorentzian_like_4d,-42.03284253592193,-41.996764563473135,-41.99676452971296,0.0360779724487996,3.3760171149125574e-08,0.0036077972448799,0.0,0.0,0.0,0.0,8,1,1,1,0,0,outputs_exploratory/cg_dimension
30,24,0.8,0.8,A1,lorentzian_like_3d,-37.47405737225929,-37.170686430530274,-37.170686417870215,0.3033709417290132,1.2660064180922088e-08,0.0053370941729013,0.125,0.125,0.0061207955404383,0.220347576957626,8,2,2,2,0,0,outputs_exploratory/cg_dimension
30,24,0.8,0.8,A1,KR_like,-35.74092500741408,-35.457248545225454,-35.45724851146528,0.2836764621886229,3.3760171149125574e-08,0.0033676462188623,0.125,0.125,0.0,0.0,8,3,3,3,0,0,outputs_exploratory/cg_dimension
30,24,0.8,0.8,A1,multi_layer_random,-35.521048958980934,-33.38066904294041,-33.38066903028035,2.1403799160405166,1.2660064180922088e-08,0.0077879916040516,0.875,1.5,0.0172183641975308,0.6198592486139547,8,4,4,4,0,0,outputs_exploratory/cg_dimension
30,24,0.8,0.8,A1,lorentzian_like_2d,-27.039100389429244,-26.959460138468103,-26.95938086519352,0.0796402509611401,7.927327458604123e-05,0.007964025096114,0.0,0.0,0.0449295441449834,1.0793776228388534,8,5,5,5,0,0,outputs_exploratory/cg_dimension
20,12,0.6,0.2,A2,KR_like,-11.170660777173968,-9.952769767319657,-9.952769767319657,1.217891009854314,0.0,0.0217891009854313,0.375,0.875,0.0,0.0,8,1,1,1,0,0,outputs_exploratory/cg_pilot
20,12,0.6,0.2,A2,lorentzian_like_2d,-10.391957314592398,-9.772332161583725,-9.77232944350975,0.6196251530086752,2.7180739731429247e-06,0.0244625153008675,0.125,0.375,0.0088416280864197,0.1652311016329443,8,2,2,2,0,0,outputs_exploratory/cg_pilot
20,12,0.6,0.2,A2,lorentzian_like_3d,-10.3181356505172,-9.519602327909496,-9.519602327909496,0.7985333226077019,0.0,0.0173533322607701,0.25,0.5,0.0,0.0,8,3,3,3,0,0,outputs_exploratory/cg_pilot
20,12,0.6,0.2,A2,multi_layer_random,-10.049747421882527,-7.116917741253265,-7.116890396149063,2.932829680629264,2.7345104202228507e-05,0.0432829680629263,1.0,2.0,0.0053202160493827,0.1915277777777778,8,4,4,4,0,0,outputs_exploratory/cg_pilot
20,12,0.6,0.2,A2,transitive_percolation,-7.235039780357897,-6.711742010311178,-6.711742010311178,0.523297770046719,0.0,0.0148297770046718,0.125,0.375,0.0,0.0,8,5,5,5,0,0,outputs_exploratory/cg_pilot
20,12,0.6,0.8,A2,lorentzian_like_2d,-9.197999169138985,-8.64087401613031,-8.640871298056336,0.5571251530086752,2.7180739731429247e-06,0.0244625153008675,0.125,0.25,0.0088416280864197,0.1652311016329443,8,1,1,1,0,0,outputs_exploratory/cg_pilot
20,12,0.6,0.8,A2,KR_like,-7.526647172209673,-6.433756162355358,-6.433756162355358,1.092891009854314,0.0,0.0217891009854313,0.375,0.625,0.0,0.0,8,2,2,2,0,0,outputs_exploratory/cg_pilot
20,12,0.6,0.8,A2,multi_layer_random,-3.929156254891996,-1.1838265742627327,-1.1837992291585304,2.7453296806292635,2.7345104202228507e-05,0.0432829680629263,1.0,1.625,0.0053202160493827,0.1915277777777778,8,3,3,3,0,0,outputs_exploratory/cg_pilot
20,12,0.6,0.8,A2,lorentzian_like_3d,1.04709346621645,1.720626788824152,1.720626788824152,0.6735333226077019,0.0,0.0173533322607701,0.25,0.25,0.0,0.0,8,4,4,4,0,0,outputs_exploratory/cg_pilot
20,12,0.6,0.8,A2,transitive_percolation,17.352938257394847,17.751236027441564,17.751236027441564,0.398297770046719,0.0,0.0148297770046718,0.125,0.125,0.0,0.0,8,5,5,5,0,0,outputs_exploratory/cg_pilot
20,16,0.8,0.2,A2,KR_like,-17.790974461456095,-17.478442837915882,-17.478442837915882,0.3125316235402129,0.0,0.0062531623540212,0.125,0.125,0.0,0.0,8,2,1,1,-1,-1,outputs_exploratory/cg_pilot
20,16,0.8,0.2,A2,lorentzian_like_3d,-18.033889125652745,-16.784265629133905,-16.784265629133905,1.2496234965188346,0.0,0.0124623496518834,0.5,0.75,0.0,0.0,8,1,2,2,1,1,outputs_exploratory/cg_pilot
20,16,0.8,0.2,A2,lorentzian_like_2d,-16.1674208475456,-15.773072154108318,-15.772947742813264,0.3943486934372802,0.0001244112950511,0.008184869343728,0.125,0.25,0.0565437610229276,1.2880954845519683,8,4,3,3,-1,-1,outputs_exploratory/cg_pilot
20,16,0.8,0.2,A2,multi_layer_random,-16.967110262828943,-14.676446043030865,-14.676414924801165,2.290664219798078,3.111822969968357e-05,0.0103164219798078,0.875,1.75,0.0303269085411942,0.5004162056079933,8,3,4,4,1,1,outputs_exploratory/cg_pilot
20,16,0.8,0.2,A2,transitive_percolation,-15.448006998507376,-14.65581290573967,-14.65581290573967,0.7921940927677057,0.0,0.0042194092767705,0.25,0.75,0.0,0.0,8,5,5,5,0,0,outputs_exploratory/cg_pilot
20,16,0.8,0.8,A2,lorentzian_like_2d,-15.428338581216366,-15.096489887779086,-15.096365476484037,0.3318486934372802,0.0001244112950511,0.008184869343728,0.125,0.125,0.0565437610229276,1.2880954845519683,8,1,1,1,0,0,outputs_exploratory/cg_pilot
20,16,0.8,0.8,A2,KR_like,-12.562361737059472,-12.24983011351926,-12.24983011351926,0.3125316235402129,0.0,0.0062531623540212,0.125,0.125,0.0,0.0,8,2,2,2,0,0,outputs_exploratory/cg_pilot
20,16,0.8,0.8,A2,multi_layer_random,-11.661020003949483,-9.620355784151403,-9.620324665921704,2.040664219798078,3.111822969968357e-05,0.0103164219798078,0.875,1.25,0.0303269085411942,0.5004162056079933,8,3,3,3,0,0,outputs_exploratory/cg_pilot
20,16,0.8,0.8,A2,lorentzian_like_3d,-7.00864663401136,-5.884023137492524,-5.884023137492524,1.1246234965188346,0.0,0.0124623496518834,0.5,0.5,0.0,0.0,8,4,4,4,0,0,outputs_exploratory/cg_pilot
20,16,0.8,0.8,A2,transitive_percolation,7.423476410419404,7.96567050318711,7.96567050318711,0.5421940927677057,0.0,0.0042194092767705,0.25,0.25,0.0,0.0,8,5,5,5,0,0,outputs_exploratory/cg_pilot
30,18,0.6,0.2,A2,lorentzian_like_3d,-22.184814819859238,-21.052482501703825,-21.052482501703825,1.1323323181554117,0.0,0.0132332318155411,0.375,0.875,0.0030864197530864,0.1111104444454443,8,1,1,1,0,0,outputs_exploratory/cg_pilot
30,18,0.6,0.2,A2,KR_like,-21.46944684283369,-19.280050953496712,-19.280050953496712,2.189395889336979,0.0,0.0314395889336978,0.75,1.5,0.0,0.0,8,3,2,2,-1,-1,outputs_exploratory/cg_pilot
30,18,0.6,0.2,A2,transitive_percolation,-19.51254597778993,-18.95697692779651,-18.95697692779651,0.5555690499934187,0.0,0.0180569049993418,0.125,0.375,0.0,0.0,8,4,3,3,-1,-1,outputs_exploratory/cg_pilot
30,18,0.6,0.2,A2,multi_layer_random,-21.482942937971863,-18.94791538769511,-18.94791538769511,2.535027550276753,0.0,0.0285027550276753,1.0,1.5,0.0030902777777777,0.11125,8,2,4,4,2,2,outputs_exploratory/cg_pilot
30,18,0.6,0.2,A2,lorentzian_like_2d,-17.939439265278498,-17.793397193708472,-17.793397193708472,0.1460420715700257,0.0,0.0146042071570025,0.0,0.0,0.0392507267972794,1.1567117385034815,8,5,5,5,0,0,outputs_exploratory/cg_pilot
30,18,0.6,0.8,A2,lorentzian_like_2d,-16.975792322688132,-16.829750251118107,-16.829750251118107,0.1460420715700257,0.0,0.0146042071570025,0.0,0.0,0.0392507267972794,1.1567117385034815,8,1,1,1,0,0,outputs_exploratory/cg_pilot
30,18,0.6,0.8,A2,lorentzian_like_3d,-13.35152298879224,-12.406690670636827,-12.406690670636827,0.9448323181554118,0.0,0.0132332318155411,0.375,0.5,0.0030864197530864,0.1111104444454443,8,4,2,2,-2,-2,outputs_exploratory/cg_pilot
30,18,0.6,0.8,A2,KR_like,-13.4965958628784,-11.682199973541422,-11.682199973541422,1.814395889336979,0.0,0.0314395889336978,0.75,0.75,0.0,0.0,8,3,3,3,0,0,outputs_exploratory/cg_pilot
30,18,0.6,0.8,A2,multi_layer_random,-14.411051844079925,-11.501024293803171,-11.501024293803171,2.910027550276753,0.0,0.0285027550276753,1.0,2.25,0.0030902777777777,0.11125,8,2,4,4,2,2,outputs_exploratory/cg_pilot
30,18,0.6,0.8,A2,transitive_percolation,6.638611422191431,7.131680472184851,7.131680472184851,0.4930690499934187,0.0,0.0180569049993418,0.125,0.25,0.0,0.0,8,5,5,5,0,0,outputs_exploratory/cg_pilot
30,24,0.8,0.2,A2,lorentzian_like_3d,-35.07441508214989,-34.70854414042088,-34.70854412776082,0.3658709417290132,1.2660064180922088e-08,0.0053370941729013,0.125,0.25,0.0061207955404383,0.220347576957626,8,1,1,1,0,0,outputs_exploratory/cg_pilot
30,24,0.8,0.2,A2,KR_like,-33.74461028813579,-33.39843382594717,-33.398433792187,0.3461764621886229,3.3760171149125574e-08,0.0033676462188623,0.125,0.25,0.0,0.0,8,2,2,2,0,0,outputs_exploratory/cg_pilot
30,24,0.8,0.2,A2,transitive_percolation,-32.95445549850197,-32.546499854186166,-32.54649982464602,0.4079556443158005,2.954014975548487e-08,0.00329556443158,0.125,0.375,0.0066666666666666,0.0681653709375,8,4,3,3,-1,-1,outputs_exploratory/cg_pilot
30,24,0.8,0.2,A2,multi_layer_random,-33.55215966840426,-31.724279752363746,-31.72427973970368,1.8278799160405168,1.2660064180922088e-08,0.0077879916040516,0.875,0.875,0.0172183641975308,0.6198592486139547,8,3,4,4,1,1,outputs_exploratory/cg_pilot
30,24,0.8,0.2,A2,lorentzian_like_2d,-26.83516590874909,-26.75552565778795,-26.755446384513363,0.0796402509611401,7.927327458604123e-05,0.007964025096114,0.0,0.0,0.0449295441449834,1.0793776228388534,8,5,5,5,0,0,outputs_exploratory/cg_pilot
30,24,0.8,0.8,A2,lorentzian_like_3d,-27.642884768534664,-27.33951382680565,-27.339513814145587,0.3033709417290132,1.2660064180922088e-08,0.0053370941729013,0.125,0.125,0.0061207955404383,0.220347576957626,8,1,1,1,0,0,outputs_exploratory/cg_pilot
30,24,0.8,0.8,A2,KR_like,-27.51867159181713,-27.234995129628512,-27.234995095868346,0.2836764621886229,3.3760171149125574e-08,0.0033676462188623,0.125,0.125,0.0,0.0,8,2,2,2,0,0,outputs_exploratory/cg_pilot
30,24,0.8,0.8,A2,lorentzian_like_2d,-26.05678007745952,-25.97713982649838,-25.977060553223797,0.0796402509611401,7.927327458604123e-05,0.007964025096114,0.0,0.0,0.0449295441449834,1.0793776228388534,8,4,3,3,-1,-1,outputs_exploratory/cg_pilot
30,24,0.8,0.8,A2,multi_layer_random,-27.37054641183628,-25.23016649579576,-25.230166483135697,2.1403799160405166,1.2660064180922088e-08,0.0077879916040516,0.875,1.5,0.0172183641975308,0.6198592486139547,8,3,4,4,1,1,outputs_exploratory/cg_pilot
30,24,0.8,0.8,A2,transitive_percolation,-10.136761616452164,-9.791305972136364,-9.791305942596214,0.3454556443158005,2.954014975548487e-08,0.00329556443158,0.125,0.25,0.0066666666666666,0.0681653709375,8,5,5,5,0,0,outputs_exploratory/cg_pilot
16,10,0.6,0.2,A2,lorentzian_like_2d,-7.0859918668188575,-5.6677478240742,-5.667665645523479,1.418244042744657,8.217855072210988e-05,0.0418244042744657,0.3333333333333333,1.0,0.0056584362139917,0.0201032209259259,6,3,1,1,-2,-2,outputs_exploratory/cg_smoke
16,10,0.6,0.2,A2,KR_like,-7.532716260935355,-5.276730676501772,-5.276730676501772,2.255985584433583,0.0,0.0339318917766916,0.6666666666666666,1.8333333333333333,0.0,0.0,6,1,2,2,1,1,outputs_exploratory/cg_smoke
16,10,0.6,0.2,A2,multi_layer_random,-7.375088875695411,-5.046267134401134,-5.046267134401134,2.328821741294277,0.0,0.0328821741294277,0.8333333333333334,1.5,0.0041152263374485,0.1481481481481481,6,2,3,3,1,1,outputs_exploratory/cg_smoke
16,10,0.6,0.2,A2,lorentzian_like_3d,-6.379605050869738,-5.007233871588912,-5.007233871588912,1.3723711792808269,0.0,0.0289037845947493,0.5,0.6666666666666666,0.0,0.0,6,4,4,4,0,0,outputs_exploratory/cg_smoke
16,10,0.6,0.2,A2,transitive_percolation,-3.020748605233655,-1.53560118495175,-1.53560118495175,1.4851474202819048,0.0,0.0235147420281904,0.5,1.0,0.0,0.0,6,5,5,5,0,0,outputs_exploratory/cg_smoke
16,10,0.6,0.8,A2,lorentzian_like_2d,-4.9474406580041945,-3.7791966152595378,-3.779114436708815,1.168244042744657,8.217855072210988e-05,0.0418244042744657,0.3333333333333333,0.5,0.0056584362139917,0.0201032209259259,6,1,1,1,0,0,outputs_exploratory/cg_smoke
16,10,0.6,0.8,A2,KR_like,-3.3583345454196123,-1.6023489609860289,-1.6023489609860289,1.7559855844335832,0.0,0.0339318917766916,0.6666666666666666,0.8333333333333334,0.0,0.0,6,2,2,2,0,0,outputs_exploratory/cg_smoke
16,10,0.6,0.8,A2,multi_layer_random,-1.986279544874085,0.0092088630868594,0.0092088630868594,1.9954884079609445,0.0,0.0328821741294277,0.8333333333333334,0.8333333333333334,0.0041152263374485,0.1481481481481481,6,3,3,3,0,0,outputs_exploratory/cg_smoke
16,10,0.6,0.8,A2,lorentzian_like_3d,6.90631267923234,8.278683858513167,8.278683858513167,1.3723711792808269,0.0,0.0289037845947493,0.5,0.6666666666666666,0.0,0.0,6,4,4,4,0,0,outputs_exploratory/cg_smoke
16,10,0.6,0.8,A2,transitive_percolation,25.009284913278936,26.244432333560848,26.244432333560848,1.2351474202819048,0.0,0.0235147420281904,0.5,0.5,0.0,0.0,6,5,5,5,0,0,outputs_exploratory/cg_smoke
16,13,0.8,0.2,A2,lorentzian_like_3d,-12.308264847942564,-11.930131081837976,-11.930131081837976,0.3781337661045885,0.0,0.0044800432771255,0.1666666666666666,0.1666666666666666,0.0,0.0,6,2,1,1,-1,-1,outputs_exploratory/cg_smoke
16,13,0.8,0.2,A2,KR_like,-12.519558062664284,-10.893192320540727,-10.893192320540727,1.6263657421235562,0.0,0.0209699075456889,0.5,1.3333333333333333,0.0,0.0,6,1,3,2,2,1,outputs_exploratory/cg_smoke
16,13,0.8,0.2,A2,lorentzian_like_2d,-11.098605106750234,-11.055714399348457,-10.733105849674358,0.0428907074017783,0.3226085496740972,0.0042890707401778,0.0,0.0,0.0442798353909465,1.4000271096336292,6,4,2,3,-2,-1,outputs_exploratory/cg_smoke
16,13,0.8,0.2,A2,multi_layer_random,-11.99912743875728,-9.60400280073883,-9.60400280073883,2.39512463801845,0.0,0.014512463801845,1.0,1.5,0.0103845164609053,0.3738425925925925,6,3,4,4,1,1,outputs_exploratory/cg_smoke
16,13,0.8,0.2,A2,transitive_percolation,-8.740341216777763,-8.193867641949874,-8.193867641949874,0.5464735748278883,0.0,0.0129806908161221,0.1666666666666666,0.3333333333333333,0.0,0.0,6,5,5,5,0,0,outputs_exploratory/cg_smoke
16,13,0.8,0.8,A2,lorentzian_like_2d,-10.578765091666188,-10.53587438426441,-10.213265834590311,0.0428907074017783,0.3226085496740972,0.0042890707401778,0.0,0.0,0.0442798353909465,1.4000271096336292,6,1,1,1,0,0,outputs_exploratory/cg_smoke
16,13,0.8,0.8,A2,KR_like,-8.592936144384531,-7.383237068927642,-7.383237068927642,1.2096990754568897,0.0,0.0209699075456889,0.5,0.5,0.0,0.0,6,2,2,2,0,0,outputs_exploratory/cg_smoke
16,13,0.8,0.8,A2,multi_layer_random,-4.57490096452548,-2.4297763265070293,-2.4297763265070293,2.14512463801845,0.0,0.014512463801845,1.0,1.0,0.0103845164609053,0.3738425925925925,6,3,3,3,0,0,outputs_exploratory/cg_smoke
16,13,0.8,0.8,A2,lorentzian_like_3d,-2.077838081407712,-1.6997043153031235,-1.6997043153031235,0.3781337661045885,0.0,0.0044800432771255,0.1666666666666666,0.1666666666666666,0.0,0.0,6,4,4,4,0,0,outputs_exploratory/cg_smoke
16,13,0.8,0.8,A2,transitive_percolation,20.95685130214897,21.419991543643523,21.419991543643523,0.4631402414945549,0.0,0.0129806908161221,0.1666666666666666,0.1666666666666666,0.0,0.0,6,5,5,5,0,0,outputs_exploratory/cg_smoke
