source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,0.4657014259348431,-47.862389176184315,-0.06712953449078965,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,0.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.10394385276203182,-55.85926851176487,0.6521356197976316,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,0.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.07362031865154352,-57.04888348154704,0.7124264417678787,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,1.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,0.6058809317044146,-50.24416511143266,-0.34584169236249457,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,1.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,0.7761234479822646,-43.73224874961228,-0.6843266856774594,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,1.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,0.566360010649588,-53.93508875304035,-0.26726414903476636,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,1.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,0.4657014259348431,-47.62953846321689,-0.06712953449078965,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,1.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.10394385276203182,-55.807296585383845,0.6521356197976316,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,1.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.07362031865154352,-57.01207332222126,0.7124264417678787,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,1.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,0.6058809317044146,-49.94122464558045,-0.34584169236249457,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,1.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,0.7761234479822646,-43.344187025621146,-0.6843266856774594,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,1.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,0.566360010649588,-53.65190874771556,-0.26726414903476636,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,1.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,0.4657014259348431,-47.39668775024947,-0.06712953449078965,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,1.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.10394385276203182,-55.755324659002824,0.6521356197976316,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,1.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.07362031865154352,-56.97526316289549,0.7124264417678787,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,2.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,0.6058809317044146,-49.638284179728245,-0.34584169236249457,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,2.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,0.7761234479822646,-42.95612530163002,-0.6843266856774594,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,2.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,0.566360010649588,-53.36872874239077,-0.26726414903476636,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,2.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,0.4657014259348431,-47.16383703728205,-0.06712953449078965,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,2.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.10394385276203182,-55.703352732621816,0.6521356197976316,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,2.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.07362031865154352,-56.93845300356973,0.7124264417678787,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,2.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,0.6058809317044146,-49.335343713876036,-0.34584169236249457,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,2.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,0.7761234479822646,-42.56806357763888,-0.6843266856774594,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,2.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,0.566360010649588,-53.08554873706597,-0.26726414903476636,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,2.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,0.4657014259348431,-46.93098632431463,-0.06712953449078965,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,2.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.10394385276203182,-55.651380806240795,0.6521356197976316,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,2.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.07362031865154352,-56.90164284424395,0.7124264417678787,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,3.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,0.6058809317044146,-49.03240324802383,-0.34584169236249457,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,3.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,0.7761234479822646,-42.18000185364775,-0.6843266856774594,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,3.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,0.566360010649588,-52.80236873174118,-0.26726414903476636,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,3.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,0.4657014259348431,-46.69813561134721,-0.06712953449078965,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,3.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.10394385276203182,-55.59940887985978,0.6521356197976316,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,3.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.07362031865154352,-56.86483268491818,0.7124264417678787,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,3.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,0.6058809317044146,-48.72946278217162,-0.34584169236249457,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,3.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,0.7761234479822646,-41.79194012965662,-0.6843266856774594,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,3.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,0.566360010649588,-52.51918872641638,-0.26726414903476636,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,3.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,0.4657014259348431,-46.465284898379785,-0.06712953449078965,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,3.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.10394385276203182,-55.547436953478766,0.6521356197976316,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,3.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.07362031865154352,-56.8280225255924,0.7124264417678787,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,4.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,0.6058809317044146,-48.426522316319414,-0.34584169236249457,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,4.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,0.7761234479822646,-41.40387840566549,-0.6843266856774594,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,4.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,0.566360010649588,-52.23600872109159,-0.26726414903476636,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,4.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,0.4657014259348431,-46.232434185412366,-0.06712953449078965,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,4.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.10394385276203182,-55.49546502709775,0.6521356197976316,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,4.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.07362031865154352,-56.75440220694086,0.7124264417678787,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,5.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,0.6058809317044146,-47.820641384615,-0.34584169236249457,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,5.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,0.7761234479822646,-40.62775495768322,-0.6843266856774594,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,5.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,0.566360010649588,-51.669648710442004,-0.26726414903476636,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,5.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,0.4657014259348431,-45.76673275947752,-0.06712953449078965,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,5.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.10394385276203182,-55.39152117433572,0.6521356197976316,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,5.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.07362031865154352,-56.680781888289324,0.7124264417678787,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,6.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,0.6058809317044146,-47.21476045291059,-0.34584169236249457,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,6.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,0.7761234479822646,-39.85163150970096,-0.6843266856774594,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,6.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,0.566360010649588,-51.103288699792415,-0.26726414903476636,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,6.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,0.4657014259348431,-45.301031333542674,-0.06712953449078965,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,6.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.10394385276203182,-55.28757732157369,0.6521356197976316,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,6.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.06112031865154351,-57.12250380019858,0.2540345745219322,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,0.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,0.11838093170441452,-50.85004604313708,-0.38113226228866004,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,0.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,0.06362344798226463,-44.50837219759455,0.2262684600087339,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,0.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,0.08511001064958795,-54.501448763689936,-0.012072544666416479,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,0.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,0.07820142593484314,-48.095239889151735,0.0645613519363104,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,0.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.09769385276203182,-55.911240438145875,-0.15165957951190068,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,0.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.06112031865154351,-57.091943640872806,0.2540345745219322,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,0.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,0.11838093170441452,-50.790855577284866,-0.38113226228866004,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,0.5,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,0.06362344798226463,-44.47656047360341,0.2262684600087339,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,0.5,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,0.08511001064958795,-54.45889375836515,-0.012072544666416479,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,0.5,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,0.07820142593484314,-48.05613917618432,0.0645613519363104,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,0.5,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.09769385276203182,-55.862393511764864,-0.15165957951190068,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,0.5,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.06112031865154351,-57.06138348154703,0.2540345745219322,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,1.0,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,0.11838093170441452,-50.73166511143266,-0.38113226228866004,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,1.0,4,4,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,lorentzian_like_2d,-44.50837219759455,0.06362344798226463,-44.44474874961228,0.2262684600087339,0.6013467996117793,44.6286415575169,0.497482174688057,2.0205069518716576,0.24117647058823527,0.20624999999999996,0.0448386764256893,0.3625,80,1.0,6,6,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,multi_layer_random,-54.501448763689936,0.08511001064958795,-54.41633875304035,-0.012072544666416479,3.1235982229054255,55.12616840827103,0.4454991087344028,2.332405347593583,0.14374999999999993,0.3165441176470588,0.04477904509045625,0.4875,80,1.0,3,3,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,random_layered_k6_uniform,-48.095239889151735,0.07820142593484314,-48.01703846321689,0.0645613519363104,1.3617249503297275,48.36758487921768,0.5266488413547237,1.8455069518716578,0.175,0.24632352941176466,0.053293576615461934,0.3875,80,1.0,5,5,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,transitive_percolation,-55.911240438145875,0.09769385276203182,-55.81354658538385,-0.15165957951190068,22.200286456639844,60.35129772947384,0.23168449197860957,3.615293048128342,0.17977941176470585,0.3095588235294117,0.018591656589360718,0.9875,80,1.0,2,2,0.0,0.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,KR_like,-57.12250380019858,0.06112031865154351,-57.03082332222126,0.2540345745219322,14.062260251622352,59.934955850523046,0.3685160427807486,2.794303743315508,0.088235294117647,0.5018382352941176,0.035034985587457004,0.9875,80,1.5,1,1,1.0,1.0,drift
outputs_confirmatory/prediction_d_window52_keep065_standard_confirm_v1,52,34,0.65,0.2,A2,interval_order,-50.85004604313708,0.11838093170441452,-50.67247464558045,-0.38113226228866004,2.1102188059924876,51.27208980433558,0.5149064171122995,1.9159614973262034,0.21985294117647056,0.2643382352941176,0.05757695856431312,0.3,80,1.5,4,4,0.0,0.0,drift
