n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,delta_dim_consistency,delta_comp_window,left_wins
28,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.138033401881401,16.70272635637317,3.7823464772458837,-0.5677407669592032,-0.024426105092242658,True
28,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.508530564956949,6.3101237230890845,1.9007965790660677,-1.508316771330876,-3.326054701716062e-05,True
32,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-21.56079823970721,21.56079823970721,36.55012835873556,-1.0074956383323732,-0.02158656510145681,True
32,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-7.510666403062807,7.510666403062807,23.812685209007867,-0.8771612736475911,0.0,True
32,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-21.56079823970721,21.56079823970721,36.6796477493443,-1.0074956383323732,-0.02158656510145681,True
32,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-7.510666403062807,7.510666403062807,23.812685209007867,-0.8771612736475911,0.0,True
32,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.56079823970721,21.56079823970721,4.245804114206155,-1.0074956383323732,-0.02158656510145681,True
32,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.510666403062807,7.510666403062807,2.6381158434039733,-0.8771612736475911,0.0,True
32,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.56079823970721,21.56079823970721,4.504615679441843,-1.0074956383323732,-0.02158656510145681,True
32,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.510666403062807,7.510666403062807,2.7988307696149857,-0.8771612736475911,0.0,True
32,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-14.250772567960098,21.56079823970721,36.55012835873556,-1.0074956383323732,-0.02158656510145681,True
32,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-2.7481293612612276,7.510666403062807,23.812685209007867,-0.8771612736475911,0.0,True
32,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-14.224868689838345,21.56079823970721,36.6796477493443,-1.0074956383323732,-0.02158656510145681,True
32,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-2.7481293612612276,7.510666403062807,23.812685209007867,-0.8771612736475911,0.0,True
32,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.711637416865983,21.56079823970721,4.245804114206155,-1.0074956383323732,-0.02158656510145681,True
32,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.983043234382009,7.510666403062807,2.6381158434039733,-0.8771612736475911,0.0,True
32,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.659875103818848,21.56079823970721,4.504615679441843,-1.0074956383323732,-0.02158656510145681,True
32,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.950900249139806,7.510666403062807,2.7988307696149857,-0.8771612736475911,0.0,True
32,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-6.9407468962129855,21.56079823970721,36.55012835873556,-1.0074956383323732,-0.02158656510145681,True
32,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,2.0144076805403444,7.510666403062807,23.812685209007867,-0.8771612736475911,0.0,False
32,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-6.888939139969487,21.56079823970721,36.6796477493443,-1.0074956383323732,-0.02158656510145681,True
32,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,2.0144076805403444,7.510666403062807,23.812685209007867,-0.8771612736475911,0.0,False
32,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.86247659402475,21.56079823970721,4.245804114206155,-1.0074956383323732,-0.02158656510145681,True
32,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.455420065701212,7.510666403062807,2.6381158434039733,-0.8771612736475911,0.0,True
32,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.75895196793048,21.56079823970721,4.504615679441843,-1.0074956383323732,-0.02158656510145681,True
32,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.391134095216813,7.510666403062807,2.7988307696149857,-0.8771612736475911,0.0,True
32,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,7.67930444728124,21.56079823970721,36.55012835873556,-1.0074956383323732,-0.02158656510145681,False
32,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,11.539481764143495,7.510666403062807,23.812685209007867,-0.8771612736475911,0.0,False
32,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,7.782919959768236,21.56079823970721,36.6796477493443,-1.0074956383323732,-0.02158656510145681,False
32,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,11.539481764143495,7.510666403062807,23.812685209007867,-0.8771612736475911,0.0,False
32,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.164154948342286,21.56079823970721,4.245804114206155,-1.0074956383323732,-0.02158656510145681,True
32,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.400173728339631,7.510666403062807,2.6381158434039733,-0.8771612736475911,0.0,True
32,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.95710569615374,21.56079823970721,4.504615679441843,-1.0074956383323732,-0.02158656510145681,True
32,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.27160178737082,7.510666403062807,2.7988307696149857,-0.8771612736475911,0.0,True
32,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,22.299355790775465,21.56079823970721,36.55012835873556,-1.0074956383323732,-0.02158656510145681,False
32,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,21.064555847746647,7.510666403062807,23.812685209007867,-0.8771612736475911,0.0,False
32,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,22.454779059505952,21.56079823970721,36.6796477493443,-1.0074956383323732,-0.02158656510145681,False
32,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,21.064555847746647,7.510666403062807,23.812685209007867,-0.8771612736475911,0.0,False
32,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.46583330265983,21.56079823970721,4.245804114206155,-1.0074956383323732,-0.02158656510145681,True
32,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.344927390978036,7.510666403062807,2.6381158434039733,-0.8771612736475911,0.0,True
32,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.155259424377007,21.56079823970721,4.504615679441843,-1.0074956383323732,-0.02158656510145681,True
32,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.152069479524826,7.510666403062807,2.7988307696149857,-0.8771612736475911,0.0,True
32,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,36.91940713426969,21.56079823970721,36.55012835873556,-1.0074956383323732,-0.02158656510145681,False
32,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,30.589629931349798,7.510666403062807,23.812685209007867,-0.8771612736475911,0.0,False
32,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,37.126638159243676,21.56079823970721,36.6796477493443,-1.0074956383323732,-0.02158656510145681,False
32,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,30.589629931349798,7.510666403062807,23.812685209007867,-0.8771612736475911,0.0,False
32,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.767511656977362,21.56079823970721,4.245804114206155,-1.0074956383323732,-0.02158656510145681,True
32,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.289681053616448,7.510666403062807,2.6381158434039733,-0.8771612736475911,0.0,True
32,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.353413152600268,21.56079823970721,4.504615679441843,-1.0074956383323732,-0.02158656510145681,True
32,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.0325371716788325,7.510666403062807,2.7988307696149857,-0.8771612736475911,0.0,True
32,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,51.539458477763915,21.56079823970721,36.55012835873556,-1.0074956383323732,-0.02158656510145681,False
32,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,40.11470401495294,7.510666403062807,23.812685209007867,-0.8771612736475911,0.0,False
32,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,51.79849725898139,21.56079823970721,36.6796477493443,-1.0074956383323732,-0.02158656510145681,False
32,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,40.11470401495294,7.510666403062807,23.812685209007867,-0.8771612736475911,0.0,False
32,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.0691900112949,21.56079823970721,4.245804114206155,-1.0074956383323732,-0.02158656510145681,True
32,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.23443471625486,7.510666403062807,2.6381158434039733,-0.8771612736475911,0.0,True
32,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.551566880823529,21.56079823970721,4.504615679441843,-1.0074956383323732,-0.02158656510145681,True
32,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.913004863832839,7.510666403062807,2.7988307696149857,-0.8771612736475911,0.0,True
36,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-23.149437560854466,23.149437560854466,36.10486983082662,-1.2948824997981467,-0.01473522297808012,True
36,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-8.304537021236513,8.304537021236513,22.84147279198369,-1.1338114010834721,0.0,True
36,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-23.149437560854466,23.149437560854466,36.19328116869511,-1.2948824997981467,-0.01473522297808012,True
36,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-8.304537021236513,8.304537021236513,22.84147279198369,-1.1338114010834721,0.0,True
36,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.149437560854466,23.149437560854466,3.1850922652823943,-1.2948824997981467,-0.01473522297808012,True
36,0.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.304537021236513,8.304537021236513,1.4463889046203193,-1.1338114010834721,0.0,True
36,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.149437560854466,23.149437560854466,3.3274982676691254,-1.2948824997981467,-0.01473522297808012,True
36,0.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.304537021236513,8.304537021236513,1.4437775634398817,-1.1338114010834721,0.0,True
36,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-15.928463594689141,23.149437560854466,36.10486983082662,-1.2948824997981467,-0.01473522297808012,True
36,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-3.736242462839769,8.304537021236513,22.84147279198369,-1.1338114010834721,0.0,True
36,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-15.910781327115444,23.149437560854466,36.19328116869511,-1.2948824997981467,-0.01473522297808012,True
36,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-3.736242462839769,8.304537021236513,22.84147279198369,-1.1338114010834721,0.0,True
36,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.512419107797975,23.149437560854466,3.1850922652823943,-1.2948824997981467,-0.01473522297808012,True
36,0.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.015259240312432,8.304537021236513,1.4463889046203193,-1.1338114010834721,0.0,True
36,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.483937907320637,23.149437560854466,3.3274982676691254,-1.2948824997981467,-0.01473522297808012,True
36,0.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.015781508548528,8.304537021236513,1.4437775634398817,-1.1338114010834721,0.0,True
36,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-8.70748962852381,23.149437560854466,36.10486983082662,-1.2948824997981467,-0.01473522297808012,True
36,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,0.8320520955569748,8.304537021236513,22.84147279198369,-1.1338114010834721,0.0,False
36,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-8.672125093376415,23.149437560854466,36.19328116869511,-1.2948824997981467,-0.01473522297808012,True
36,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,0.8320520955569748,8.304537021236513,22.84147279198369,-1.1338114010834721,0.0,False
36,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.875400654741505,23.149437560854466,3.1850922652823943,-1.2948824997981467,-0.01473522297808012,True
36,0.4,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.725981459388379,8.304537021236513,1.4463889046203193,-1.1338114010834721,0.0,True
36,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.81843825378681,23.149437560854466,3.3274982676691254,-1.2948824997981467,-0.01473522297808012,True
36,0.4,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.727025995860558,8.304537021236513,1.4437775634398817,-1.1338114010834721,0.0,True
36,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,5.734458303806846,23.149437560854466,36.10486983082662,-1.2948824997981467,-0.01473522297808012,False
36,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,9.968641212350462,8.304537021236513,22.84147279198369,-1.1338114010834721,0.0,False
36,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,5.805187374101635,23.149437560854466,36.19328116869511,-1.2948824997981467,-0.01473522297808012,False
36,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,9.968641212350462,8.304537021236513,22.84147279198369,-1.1338114010834721,0.0,False
36,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.601363748628543,23.149437560854466,3.1850922652823943,-1.2948824997981467,-0.01473522297808012,True
36,0.8,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.147425897540245,8.304537021236513,1.4463889046203193,-1.1338114010834721,0.0,True
36,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.487438946719166,23.149437560854466,3.3274982676691254,-1.2948824997981467,-0.01473522297808012,True
36,0.8,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.149514970484603,8.304537021236513,1.4437775634398817,-1.1338114010834721,0.0,True
36,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,20.176406236137495,23.149437560854466,36.10486983082662,-1.2948824997981467,-0.01473522297808012,False
36,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,19.10523032914393,8.304537021236513,22.84147279198369,-1.1338114010834721,0.0,False
36,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,20.28249984157967,23.149437560854466,36.19328116869511,-1.2948824997981467,-0.01473522297808012,False
36,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,19.10523032914393,8.304537021236513,22.84147279198369,-1.1338114010834721,0.0,False
36,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.327326842515582,23.149437560854466,3.1850922652823943,-1.2948824997981467,-0.01473522297808012,True
36,1.2,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.568870335692111,8.304537021236513,1.4463889046203193,-1.1338114010834721,0.0,True
36,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.15643963965151,23.149437560854466,3.3274982676691254,-1.2948824997981467,-0.01473522297808012,True
36,1.2,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.572003945108648,8.304537021236513,1.4437775634398817,-1.1338114010834721,0.0,True
36,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,34.61835416846815,23.149437560854466,36.10486983082662,-1.2948824997981467,-0.01473522297808012,False
36,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,28.24181944593741,8.304537021236513,22.84147279198369,-1.1338114010834721,0.0,False
36,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,34.75981230905772,23.149437560854466,36.19328116869511,-1.2948824997981467,-0.01473522297808012,False
36,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,28.24181944593741,8.304537021236513,22.84147279198369,-1.1338114010834721,0.0,False
36,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.05328993640262,23.149437560854466,3.1850922652823943,-1.2948824997981467,-0.01473522297808012,True
36,1.6,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.990314773843984,8.304537021236513,1.4463889046203193,-1.1338114010834721,0.0,True
36,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.82544033258386,23.149437560854466,3.3274982676691254,-1.2948824997981467,-0.01473522297808012,True
36,1.6,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.994492919732693,8.304537021236513,1.4437775634398817,-1.1338114010834721,0.0,True
36,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,49.06030210079879,23.149437560854466,36.10486983082662,-1.2948824997981467,-0.01473522297808012,False
36,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,37.37840856273088,8.304537021236513,22.84147279198369,-1.1338114010834721,0.0,False
36,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,49.23712477653576,23.149437560854466,36.19328116869511,-1.2948824997981467,-0.01473522297808012,False
36,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,37.37840856273088,8.304537021236513,22.84147279198369,-1.1338114010834721,0.0,False
36,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.77925303028968,23.149437560854466,3.1850922652823943,-1.2948824997981467,-0.01473522297808012,True
36,2.0,width_height_dim_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.4117592119958715,8.304537021236513,1.4463889046203193,-1.1338114010834721,0.0,True
36,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.49444102551621,23.149437560854466,3.3274982676691254,-1.2948824997981467,-0.01473522297808012,True
36,2.0,width_height_dim_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.416981894356738,8.304537021236513,1.4437775634398817,-1.1338114010834721,0.0,True
