n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
24,lorentzian_like_4d,1,724001,0.0,1.0,A2_full,42.09276827893502,exact,35.21247046302593,-42.09276827893502,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.0,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-42.09276827893502,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.0,1.0,width_height_dim_multi_consistency,42.09276827893502,exact,5.060191918050362,-42.09276827893502,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.0,1.0,A2_no_comp_window,42.09276827893502,exact,35.21247046302593,-42.09276827893502,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.2,1.0,A2_full,42.09276827893502,exact,35.21247046302593,-35.05027418632983,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.2,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-41.20078596770331,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.2,1.0,width_height_dim_multi_consistency,42.09276827893502,exact,5.060191918050362,-41.08072989532494,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.2,1.0,A2_no_comp_window,42.09276827893502,exact,35.21247046302593,-35.05027418632983,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.4,1.0,A2_full,42.09276827893502,exact,35.21247046302593,-28.007780093724648,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.4,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-40.308803656471596,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.4,1.0,width_height_dim_multi_consistency,42.09276827893502,exact,5.060191918050362,-40.068691511714874,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.4,1.0,A2_no_comp_window,42.09276827893502,exact,35.21247046302593,-28.007780093724648,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.8,1.0,A2_full,42.09276827893502,exact,35.21247046302593,-13.922791908514274,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.8,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-38.52483903400818,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.8,1.0,width_height_dim_multi_consistency,42.09276827893502,exact,5.060191918050362,-38.04461474449473,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.8,1.0,A2_no_comp_window,42.09276827893502,exact,35.21247046302593,-13.922791908514274,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,1.2,1.0,A2_full,42.09276827893502,exact,35.21247046302593,0.16219627669609338,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,1.2,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-36.740874411544766,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,1.2,1.0,width_height_dim_multi_consistency,42.09276827893502,exact,5.060191918050362,-36.020537977274586,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,1.2,1.0,A2_no_comp_window,42.09276827893502,exact,35.21247046302593,0.16219627669609338,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,1.6,1.0,A2_full,42.09276827893502,exact,35.21247046302593,14.247184461906471,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,1.6,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-34.956909789081344,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,1.6,1.0,width_height_dim_multi_consistency,42.09276827893502,exact,5.060191918050362,-33.99646121005444,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,1.6,1.0,A2_no_comp_window,42.09276827893502,exact,35.21247046302593,14.247184461906471,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,2.0,1.0,A2_full,42.09276827893502,exact,35.21247046302593,28.332172647116842,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,2.0,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-33.17294516661792,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,2.0,1.0,width_height_dim_multi_consistency,42.09276827893502,exact,5.060191918050362,-31.972384442834297,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,2.0,1.0,A2_no_comp_window,42.09276827893502,exact,35.21247046302593,28.332172647116842,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,2,724002,0.0,1.0,A2_full,44.87363624434634,exact,53.21925522523971,-44.87363624434634,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.0,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-44.87363624434634,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.0,1.0,width_height_dim_multi_consistency,44.87363624434634,exact,7.121778246761865,-44.87363624434634,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.0,1.0,A2_no_comp_window,44.87363624434634,exact,53.21925522523971,-44.87363624434634,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.2,1.0,A2_full,44.87363624434634,exact,53.21925522523971,-34.2297851992984,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.2,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-43.46902736464518,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.2,1.0,width_height_dim_multi_consistency,44.87363624434634,exact,7.121778246761865,-43.44928059499397,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.2,1.0,A2_no_comp_window,44.87363624434634,exact,53.21925522523971,-34.2297851992984,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.4,1.0,A2_full,44.87363624434634,exact,53.21925522523971,-23.585934154250456,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.4,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-42.06441848494401,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.4,1.0,width_height_dim_multi_consistency,44.87363624434634,exact,7.121778246761865,-42.0249249456416,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.4,1.0,A2_no_comp_window,44.87363624434634,exact,53.21925522523971,-23.585934154250456,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.8,1.0,A2_full,44.87363624434634,exact,53.21925522523971,-2.2982320641545684,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.8,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-39.25520072554167,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.8,1.0,width_height_dim_multi_consistency,44.87363624434634,exact,7.121778246761865,-39.17621364693685,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.8,1.0,A2_no_comp_window,44.87363624434634,exact,53.21925522523971,-2.2982320641545684,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,1.2,1.0,A2_full,44.87363624434634,exact,53.21925522523971,18.98947002594131,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,1.2,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-36.44598296613934,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,1.2,1.0,width_height_dim_multi_consistency,44.87363624434634,exact,7.121778246761865,-36.3275023482321,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,1.2,1.0,A2_no_comp_window,44.87363624434634,exact,53.21925522523971,18.98947002594131,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,1.6,1.0,A2_full,44.87363624434634,exact,53.21925522523971,40.27717211603721,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,1.6,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-33.636765206737,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,1.6,1.0,width_height_dim_multi_consistency,44.87363624434634,exact,7.121778246761865,-33.47879104952736,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,1.6,1.0,A2_no_comp_window,44.87363624434634,exact,53.21925522523971,40.27717211603721,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,2.0,1.0,A2_full,44.87363624434634,exact,53.21925522523971,61.564874206133084,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,2.0,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-30.827547447334666,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,2.0,1.0,width_height_dim_multi_consistency,44.87363624434634,exact,7.121778246761865,-30.630079750822613,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,2.0,1.0,A2_no_comp_window,44.87363624434634,exact,53.21925522523971,61.564874206133084,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,3,724003,0.0,1.0,A2_full,41.31483709151496,exact,30.77872348589467,-41.31483709151496,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.0,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-41.31483709151496,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.0,1.0,width_height_dim_multi_consistency,41.31483709151496,exact,2.114559567233932,-41.31483709151496,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.0,1.0,A2_no_comp_window,41.31483709151496,exact,30.77872348589467,-41.31483709151496,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.2,1.0,A2_full,41.31483709151496,exact,30.77872348589467,-35.15909239433603,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.2,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-40.95798984241226,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.2,1.0,width_height_dim_multi_consistency,41.31483709151496,exact,2.114559567233932,-40.89192517806817,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.2,1.0,A2_no_comp_window,41.31483709151496,exact,30.77872348589467,-35.15909239433603,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.4,1.0,A2_full,41.31483709151496,exact,30.77872348589467,-29.00334769715709,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.4,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-40.60114259330956,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
