n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,mean_dim_order,mean_dim_chain,mean_dim_width,mean_dim_consistency,mean_dim_multi_consistency,mean_comp_window,count
36,1.2,A2_full,lorentzian_like_4d,-29.153976979021955,5.8300645371448425,72.9772760011601,36.51941585178179,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,1.6,A2_full,lorentzian_like_2d,-49.164564806777385,0.5649050037406266,49.82783844030564,0.41454602095516146,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,1.6,A2_full,KR_like,-43.66775046846952,0.814499372695477,64.60208403214206,13.083958477295331,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,1.6,A2_full,lorentzian_like_3d,-42.78803008424664,3.3608414551028045,64.6727389799236,13.677943059798096,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,1.6,A2_full,lorentzian_like_4d,-14.546210638309233,8.305341723820005,72.9772760011601,36.51941585178179,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,2.0,A2_full,lorentzian_like_2d,-48.99874639839532,0.5792238645698554,49.82783844030564,0.41454602095516146,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,2.0,A2_full,KR_like,-38.43416707755139,0.9946055046474527,64.60208403214206,13.083958477295331,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,2.0,A2_full,lorentzian_like_3d,-37.31685286032741,4.327688510645984,64.6727389799236,13.677943059798096,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,2.0,A2_full,lorentzian_like_4d,0.061555702403476076,10.78444177271247,72.9772760011601,36.51941585178179,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
20,0.0,A2_no_comp_window,lorentzian_like_4d,-34.053244965066526,2.13174877312794,34.053244965066526,43.65807561534758,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.0,A2_no_comp_window,lorentzian_like_3d,-29.354905872746983,2.1824000611869896,29.354905872746983,18.664019439364196,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.0,A2_no_comp_window,KR_like,-27.234982800102095,0.9822164653470598,27.234982800102095,9.844927819417004,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.0,A2_no_comp_window,lorentzian_like_2d,-22.468093722522674,1.2584519528210698,22.468093722522674,2.4409909870108044,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.2,A2_no_comp_window,lorentzian_like_3d,-25.622101984874142,0.6500713483610547,29.354905872746983,18.664019439364196,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.2,A2_no_comp_window,lorentzian_like_4d,-25.321629841997005,0.9164561514413966,34.053244965066526,43.65807561534758,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.2,A2_no_comp_window,KR_like,-25.26599723621869,0.30261223690543926,27.234982800102095,9.844927819417004,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.2,A2_no_comp_window,lorentzian_like_2d,-21.97989552512051,0.8209512414786279,22.468093722522674,2.4409909870108044,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.4,A2_no_comp_window,KR_like,-23.29701167233529,0.5375162781411051,27.234982800102095,9.844927819417004,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.4,A2_no_comp_window,lorentzian_like_3d,-21.8892980970013,2.484048595987753,29.354905872746983,18.664019439364196,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.4,A2_no_comp_window,lorentzian_like_2d,-21.491697327718352,0.5605583824475643,22.468093722522674,2.4409909870108044,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.4,A2_no_comp_window,lorentzian_like_4d,-16.590014718927492,3.8429245417338964,34.053244965066526,43.65807561534758,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,0.8,A2_no_comp_window,lorentzian_like_2d,-20.51530093291403,1.1156928907134167,22.468093722522674,2.4409909870108044,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,0.8,A2_no_comp_window,KR_like,-19.35904054456849,1.9736252741078568,27.234982800102095,9.844927819417004,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,0.8,A2_no_comp_window,lorentzian_like_3d,-14.423690321255624,6.923211146635613,29.354905872746983,18.664019439364196,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,0.8,A2_no_comp_window,lorentzian_like_4d,0.8732155272115438,9.773552970943742,34.053244965066526,43.65807561534758,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,1.2,A2_no_comp_window,lorentzian_like_2d,-19.53890453810971,2.0917304071815415,22.468093722522674,2.4409909870108044,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.2,A2_no_comp_window,KR_like,-15.42106941680169,3.4327202194164883,27.234982800102095,9.844927819417004,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,1.2,A2_no_comp_window,lorentzian_like_3d,-6.958082545509949,11.403680786837267,29.354905872746983,18.664019439364196,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,1.2,A2_no_comp_window,lorentzian_like_4d,18.33644577335057,15.71009735039475,34.053244965066526,43.65807561534758,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,1.6,A2_no_comp_window,lorentzian_like_2d,-18.562508143305386,3.1154328928658424,22.468093722522674,2.4409909870108044,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,1.6,A2_no_comp_window,KR_like,-11.483098289034887,4.894286249888448,27.234982800102095,9.844927819417004,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,1.6,A2_no_comp_window,lorentzian_like_3d,0.5075252302357329,15.890555249857528,29.354905872746983,18.664019439364196,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,1.6,A2_no_comp_window,lorentzian_like_4d,35.79967601948961,21.647691153621246,34.053244965066526,43.65807561534758,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
20,2.0,A2_no_comp_window,lorentzian_like_2d,-17.586111748501068,4.151689856824105,22.468093722522674,2.4409909870108044,2.4159263157894735,1.6861887495139418,2.259210743778378,1.6555558801569084,1.7757834929558811,0.005072853185595569,4
20,2.0,A2_no_comp_window,KR_like,-7.545127161268086,6.356619077447247,27.234982800102095,9.844927819417004,2.7554,2.7268330278608417,4.036795857045293,4.242194845456362,4.661827289829005,0.0014188365650969537,4
20,2.0,A2_no_comp_window,lorentzian_like_3d,7.973133005981408,20.37960462234188,29.354905872746983,18.664019439364196,3.3948736842105265,2.0860613146194575,3.9347821940453116,0.6406648199445981,1.4957547870146135,0.0,4
20,2.0,A2_no_comp_window,lorentzian_like_4d,53.26290626562863,27.58565674851547,34.053244965066526,43.65807561534758,4.08961052631579,3.1256067946174717,5.808630387737934,0.0,1.7706783966367463,0.0,4
24,0.0,A2_no_comp_window,lorentzian_like_4d,-42.40387230050197,1.6858839782385011,42.40387230050197,36.12030071751219,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.0,A2_no_comp_window,lorentzian_like_3d,-37.31886511173499,2.5483186707816086,37.31886511173499,14.578432616801102,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.0,A2_no_comp_window,KR_like,-35.38891788472162,0.7915064059809483,35.38891788472162,9.227274050776154,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.0,A2_no_comp_window,lorentzian_like_2d,-27.623331660828875,1.7343410717051488,27.623331660828875,0.7752907395994296,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.2,A2_no_comp_window,lorentzian_like_4d,-35.17981215699953,0.8426915244408786,42.40387230050197,36.12030071751219,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.2,A2_no_comp_window,lorentzian_like_3d,-34.40317858837478,1.233995343133853,37.31886511173499,14.578432616801102,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.2,A2_no_comp_window,KR_like,-33.54346307456639,0.3467327602305794,35.38891788472162,9.227274050776154,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.2,A2_no_comp_window,lorentzian_like_2d,-27.468273512908986,1.8063114959293303,27.623331660828875,0.7752907395994296,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.4,A2_no_comp_window,KR_like,-31.698008264411158,0.20815175137384193,35.38891788472162,9.227274050776154,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.4,A2_no_comp_window,lorentzian_like_3d,-31.487492065014557,2.1534475314328576,37.31886511173499,14.578432616801102,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.4,A2_no_comp_window,lorentzian_like_4d,-27.955752013497094,3.2088233140237743,42.40387230050197,36.12030071751219,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,0.4,A2_no_comp_window,lorentzian_like_2d,-27.313215364989105,1.8850757755512662,27.623331660828875,0.7752907395994296,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.8,A2_no_comp_window,KR_like,-28.007098644100694,1.0851825770761612,35.38891788472162,9.227274050776154,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,0.8,A2_no_comp_window,lorentzian_like_2d,-27.00309906914933,2.0598036736105962,27.623331660828875,0.7752907395994296,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,0.8,A2_no_comp_window,lorentzian_like_3d,-25.656119018294113,5.926537413394068,37.31886511173499,14.578432616801102,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,0.8,A2_no_comp_window,lorentzian_like_4d,-13.507631726492217,8.038959179213625,42.40387230050197,36.12030071751219,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,1.2,A2_no_comp_window,lorentzian_like_2d,-26.69298277330956,2.252949275006403,27.623331660828875,0.7752907395994296,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.2,A2_no_comp_window,KR_like,-24.316189023790237,2.0073277292654184,35.38891788472162,9.227274050776154,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,1.2,A2_no_comp_window,lorentzian_like_3d,-19.824745971573673,9.897143849264308,37.31886511173499,14.578432616801102,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,1.2,A2_no_comp_window,lorentzian_like_4d,0.9404885605126552,12.877389396201492,42.40387230050197,36.12030071751219,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,1.6,A2_no_comp_window,lorentzian_like_2d,-26.382866477469786,2.4601785433920638,27.623331660828875,0.7752907395994296,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,1.6,A2_no_comp_window,KR_like,-20.62527940347977,2.932329673291289,35.38891788472162,9.227274050776154,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,1.6,A2_no_comp_window,lorentzian_like_3d,-13.993372924853233,13.896984142347087,37.31886511173499,14.578432616801102,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,1.6,A2_no_comp_window,lorentzian_like_4d,15.388608847517537,17.717319943762423,42.40387230050197,36.12030071751219,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
24,2.0,A2_no_comp_window,lorentzian_like_2d,-26.072750181630017,2.67822427415334,27.623331660828875,0.7752907395994296,1.9184434782608697,1.6683238501505055,2.2975687633885977,0.904828220042157,1.0006699776638912,0.0201427536231884,4
24,2.0,A2_no_comp_window,KR_like,-16.93436978316931,3.858134176794512,35.38891788472162,9.227274050776154,2.586921739130435,2.8927892607143724,4.457121853210149,5.9076978213970595,6.612597925903558,0.0018425855912623402,4
24,2.0,A2_no_comp_window,lorentzian_like_3d,-8.161999878132793,17.90647875354637,37.31886511173499,14.578432616801102,3.195617391304348,2.213019904946975,3.4782804963652327,0.4784749678674941,0.8324930726034877,0.0,4
24,2.0,A2_no_comp_window,lorentzian_like_4d,29.836729134522407,22.557785123317842,42.40387230050197,36.12030071751219,3.8749652173913045,3.16575556812762,4.795186994878056,0.0,0.613931627564065,0.0,4
28,0.0,A2_no_comp_window,lorentzian_like_4d,-51.96047954354588,0.5087661139796611,51.96047954354588,32.065576313051324,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.0,A2_no_comp_window,lorentzian_like_3d,-45.650355820456795,1.3373090145699593,45.650355820456795,11.59856125702963,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.0,A2_no_comp_window,KR_like,-44.24856266402867,0.07119609938472764,44.24856266402867,10.064151210749735,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.0,A2_no_comp_window,lorentzian_like_2d,-35.25775318717271,3.0411214185993405,35.25775318717271,0.8748888220992559,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.2,A2_no_comp_window,lorentzian_like_4d,-45.54736428093561,1.0572411969446054,51.96047954354588,32.065576313051324,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.2,A2_no_comp_window,lorentzian_like_3d,-43.33064356905087,1.0581128757044274,45.650355820456795,11.59856125702963,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.2,A2_no_comp_window,KR_like,-42.23573242187872,0.019009654037481286,44.24856266402867,10.064151210749735,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.2,A2_no_comp_window,lorentzian_like_2d,-35.08277542275286,3.1701834574543715,35.25775318717271,0.8748888220992559,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.4,A2_no_comp_window,lorentzian_like_3d,-41.010931317644946,1.5960119246545523,45.650355820456795,11.59856125702963,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.4,A2_no_comp_window,KR_like,-40.22290217972878,0.0821027587667087,44.24856266402867,10.064151210749735,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.4,A2_no_comp_window,lorentzian_like_4d,-39.13424901832535,2.4095304208450345,51.96047954354588,32.065576313051324,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,0.4,A2_no_comp_window,lorentzian_like_2d,-34.90779765833301,3.301338550353534,35.25775318717271,0.8748888220992559,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.8,A2_no_comp_window,lorentzian_like_3d,-36.3715068148331,3.4193402465001164,45.650355820456795,11.59856125702963,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,0.8,A2_no_comp_window,KR_like,-36.197241695428886,0.22969740118779902,44.24856266402867,10.064151210749735,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,0.8,A2_no_comp_window,lorentzian_like_2d,-34.55784212949331,3.5690013394441973,35.25775318717271,0.8748888220992559,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,0.8,A2_no_comp_window,lorentzian_like_4d,-26.308018493104818,5.164250030927333,51.96047954354588,32.065576313051324,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,1.2,A2_no_comp_window,lorentzian_like_2d,-34.2078866006536,3.8425541627120863,35.25775318717271,0.8748888220992559,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.2,A2_no_comp_window,KR_like,-32.17158121112899,0.3783239140122848,44.24856266402867,10.064151210749735,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,1.2,A2_no_comp_window,lorentzian_like_3d,-31.73208231202124,5.40576510528694,45.650355820456795,11.59856125702963,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,1.2,A2_no_comp_window,lorentzian_like_4d,-13.48178796788429,7.927784530220268,51.96047954354588,32.065576313051324,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,1.6,A2_no_comp_window,lorentzian_like_2d,-33.8579310718139,4.120824191993015,35.25775318717271,0.8748888220992559,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,1.6,A2_no_comp_window,KR_like,-28.145920726829097,0.5271101653359933,44.24856266402867,10.064151210749735,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,1.6,A2_no_comp_window,lorentzian_like_3d,-27.09265780920939,7.425528938752231,45.650355820456795,11.59856125702963,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,1.6,A2_no_comp_window,lorentzian_like_4d,-0.655557442663758,10.693301846295105,51.96047954354588,32.065576313051324,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
28,2.0,A2_no_comp_window,lorentzian_like_2d,-33.5079755429742,4.402917117635895,35.25775318717271,0.8748888220992559,1.8109555555555554,1.7585858772108656,2.600788525380522,0.981002215947795,1.135690134540501,0.024426105092242658,4
28,2.0,A2_no_comp_window,KR_like,-24.1202602425292,0.6759506813172996,44.24856266402867,10.064151210749735,2.5927015873015873,3.033103256304337,4.807354922057602,5.822218465140564,6.738760639621755,0.000520629321687522,4
28,2.0,A2_no_comp_window,lorentzian_like_3d,-22.453233306397536,9.457295525754825,45.650355820456795,11.59856125702963,3.049050793650794,2.2370462661488775,3.236345832810682,1.9215782203194678,2.1309977960240567,3.326054701716062e-05,4
28,2.0,A2_no_comp_window,lorentzian_like_4d,12.170673082556771,13.459579816512411,51.96047954354588,32.065576313051324,3.7752412698412696,2.875746807485453,4.489383486756017,0.4132614489885918,0.9366260383837249,0.0,4
32,0.0,A2_no_comp_window,lorentzian_like_4d,-63.316973537487954,1.2740731692364415,63.316973537487954,37.28748436849362,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.0,A2_no_comp_window,lorentzian_like_3d,-55.80630713442515,2.346279098576189,55.80630713442515,13.474799159485755,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.0,A2_no_comp_window,KR_like,-54.25653416304866,0.6165497963233624,54.25653416304866,12.10637777491793,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.0,A2_no_comp_window,lorentzian_like_2d,-41.75617529778074,0.6727340631087888,41.75617529778074,0.6078366191493211,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.2,A2_no_comp_window,lorentzian_like_4d,-55.85947666378922,0.7921886717332512,63.316973537487954,37.28748436849362,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.2,A2_no_comp_window,lorentzian_like_3d,-53.111347302527996,1.8942825201604676,55.80630713442515,13.474799159485755,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.2,A2_no_comp_window,KR_like,-51.835258608065075,0.2779163279819258,54.25653416304866,12.10637777491793,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.2,A2_no_comp_window,lorentzian_like_2d,-41.63460797395088,0.6787480306422914,41.75617529778074,0.6078366191493211,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.4,A2_no_comp_window,lorentzian_like_3d,-50.416387470630845,1.7584397312160291,55.80630713442515,13.474799159485755,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.4,A2_no_comp_window,KR_like,-49.41398305308149,0.19399266610862284,54.25653416304866,12.10637777491793,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.4,A2_no_comp_window,lorentzian_like_4d,-48.4019797900905,1.1530978415350879,63.316973537487954,37.28748436849362,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,0.4,A2_no_comp_window,lorentzian_like_2d,-41.51304065012101,0.6935501323045415,41.75617529778074,0.6078366191493211,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.8,A2_no_comp_window,lorentzian_like_3d,-45.02646780683654,2.522159476654279,55.80630713442515,13.474799159485755,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,0.8,A2_no_comp_window,KR_like,-44.57143194311432,0.8650433504692576,54.25653416304866,12.10637777491793,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,0.8,A2_no_comp_window,lorentzian_like_2d,-41.26990600246128,0.7471231239308066,41.75617529778074,0.6078366191493211,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,0.8,A2_no_comp_window,lorentzian_like_4d,-33.48698604269305,2.7976940471827625,63.316973537487954,37.28748436849362,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.2,A2_no_comp_window,lorentzian_like_2d,-41.026771354801554,0.8271122345512196,41.75617529778074,0.6078366191493211,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.2,A2_no_comp_window,KR_like,-39.728880833147144,1.584971350658364,54.25653416304866,12.10637777491793,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,1.2,A2_no_comp_window,lorentzian_like_3d,-39.63654814304225,3.9131266297539082,55.80630713442515,13.474799159485755,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.2,A2_no_comp_window,lorentzian_like_4d,-18.5719922952956,4.595175131486849,63.316973537487954,37.28748436849362,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,1.6,A2_no_comp_window,lorentzian_like_2d,-40.783636707141824,0.9267021337604607,41.75617529778074,0.6078366191493211,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,1.6,A2_no_comp_window,KR_like,-34.88632972317997,2.3084920851400184,54.25653416304866,12.10637777491793,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,1.6,A2_no_comp_window,lorentzian_like_3d,-34.246628479247946,5.472287005700241,55.80630713442515,13.474799159485755,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,1.6,A2_no_comp_window,lorentzian_like_4d,-3.6569985478981497,6.418353539213366,63.316973537487954,37.28748436849362,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
32,2.0,A2_no_comp_window,lorentzian_like_2d,-40.540502059482094,1.040278592891233,41.75617529778074,0.6078366191493211,1.8511661290322583,1.6548798117983377,2.344873532529023,1.290791092035442,1.4037654005019857,0.02158656510145681,4
32,2.0,A2_no_comp_window,KR_like,-30.0437786132128,3.033035537614093,54.25653416304866,12.10637777491793,2.691891935483871,3.154648767857287,4.999999999999998,5.381292965046408,6.381829655981442,0.0005585620447450572,4
32,2.0,A2_no_comp_window,lorentzian_like_3d,-28.85670881545364,7.08952632990925,55.80630713442515,13.474799159485755,3.1636661290322583,2.3266913951834827,3.473503963871793,1.1604567273506599,1.4170819726184019,0.0,4
32,2.0,A2_no_comp_window,lorentzian_like_4d,11.2579951994993,8.250210602011,63.316973537487954,37.28748436849362,3.9197145161290328,3.154648767857287,4.646702940450769,0.2832954537030687,0.7752687184104972,0.0,4
36,0.0,A2_no_comp_window,lorentzian_like_4d,-72.9772760011601,1.7438789882073833,72.9772760011601,36.51941585178179,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
36,0.0,A2_no_comp_window,lorentzian_like_3d,-64.6727389799236,1.4401841505425064,64.6727389799236,13.677943059798096,3.186352380952381,2.316164754019357,3.4140992240475585,1.1338114010834721,1.3881314485069622,0.0,4
36,0.0,A2_no_comp_window,KR_like,-64.60208403214206,0.13954094213902535,64.60208403214206,13.083957116751114,2.7458761904761904,3.2618595071429146,5.0714635495487395,5.106027307518994,6.106831378947817,2.2675736961450029e-07,4
36,0.0,A2_no_comp_window,lorentzian_like_2d,-49.82783844030564,0.5564032305537563,49.82783844030564,0.3261346830866808,2.0030190476190475,1.752872360941379,2.1933064081758915,1.2948824997981467,1.3368417827452435,0.01473522297808012,4
36,0.2,A2_no_comp_window,lorentzian_like_4d,-65.67339283080375,0.6992367916041803,72.9772760011601,36.51941585178179,3.929209523809524,2.9234110039320353,3.9561782304042374,0.0,0.25049604681952287,0.0,4
