N,k_nominal,k_actual,log_H,log_H_per_element,seed
16,3,3,21.34366821919346,1.3339792636995913,20423357
16,3,3,21.126146381278563,1.3203841488299102,20423358
16,3,3,21.601913941418708,1.3501196213386693,20423359
16,3,3,21.86394131177764,1.3664963319861025,20423360
16,3,3,19.091085668738987,1.1931928542961867,20423361
16,3,3,20.645891884974336,1.290368242810896,20423362
16,3,3,23.66881531507005,1.479300957191878,20423363
16,3,3,21.55926166934935,1.3474538543343344,20423364
16,3,3,24.10835725103871,1.5067723281899195,20423365
16,3,3,22.292472780170385,1.393279548760649,20423366
16,3,3,20.54662881572162,1.2841643009826011,20423367
16,3,3,20.345423142926673,1.271588946432917,20423368
16,3,3,21.91161059706634,1.3694756623166462,20423369
16,3,3,21.263296522725344,1.328956032670334,20423370
16,3,3,19.55324656516735,1.2220779103229593,20423371
16,3,3,24.141192893926316,1.5088245558703948,20423372
16,3,3,22.889234078178742,1.4305771298861714,20423373
16,3,3,22.402045436824103,1.4001278398015065,20423374
16,3,3,20.17945410442794,1.2612158815267462,20423375
16,3,3,26.908872679813015,1.6818045424883135,20423376
16,4,4,17.046398863220723,1.0653999289512952,20424317
16,4,4,21.081448124272082,1.3175905077670051,20424318
16,4,4,22.339963096445736,1.3962476935278585,20424319
16,4,4,19.569992382657997,1.2231245239161248,20424320
16,4,3,25.528968116791894,1.5955605072994934,20424321
16,4,4,19.877416718625454,1.242338544914091,20424322
16,4,4,17.617999550799343,1.101124971924959,20424323
16,4,4,21.99346143322917,1.3745913395768232,20424324
16,4,4,19.10668245635144,1.194167653521965,20424325
16,4,4,17.98880476915038,1.1243002980718988,20424326
16,4,4,21.008880894594235,1.3130550559121397,20424327
16,4,4,19.08826885665797,1.193016803541123,20424328
16,4,3,22.666574204301167,1.416660887768823,20424329
16,4,4,18.571419988588797,1.1607137492867998,20424330
16,4,4,21.63558054691104,1.35222378418194,20424331
16,4,4,19.271393566712366,1.2044620979195229,20424332
16,4,4,19.808981490933323,1.2380613431833327,20424333
16,4,4,17.737946361548524,1.1086216475967827,20424334
16,4,4,19.330217068086245,1.2081385667553903,20424335
16,4,4,19.52076794440315,1.220047996525197,20424336
16,4,3,23.63920553154207,1.4774503457213795,20424337
16,4,3,22.538423813479,1.4086514883424375,20424338
16,4,4,22.65892490272708,1.4161828064204425,20424339
16,4,4,19.458727090332363,1.2161704431457727,20424340
16,4,4,18.80368099617647,1.1752300622610294,20424341
16,4,4,20.575246641093372,1.2859529150683358,20424342
16,4,4,22.018171184830145,1.376135699051884,20424343
16,4,4,20.374277934708722,1.2733923709192951,20424344
16,4,4,23.60396213820803,1.4752476336380018,20424345
16,4,4,20.444271675068155,1.2777669796917597,20424346
16,4,4,25.414364734052892,1.5883977958783058,20424347
16,4,4,16.287923485218876,1.0179952178261797,20424348
16,4,4,17.617810657442472,1.1011131660901545,20424349
16,4,4,18.525293159853334,1.1578308224908334,20424350
16,4,4,19.55614915746524,1.2222593223415774,20424351
16,4,4,18.946013114207116,1.1841258196379447,20424352
16,4,4,18.570119540271428,1.1606324712669642,20424353
16,4,4,21.71366198097101,1.3571038738106882,20424354
16,4,4,19.39465183343012,1.2121657395893826,20424355
16,4,4,17.864495275736996,1.1165309547335622,20424356
16,4,4,19.683374965325424,1.230210935332839,20424357
16,4,4,16.04828072739341,1.0030175454620882,20424358
16,4,4,19.961263375433504,1.247578960964594,20424359
16,4,4,19.444895008149235,1.2153059380093272,20424360
16,4,4,18.460548939751202,1.1537843087344501,20424361
16,4,4,21.430377932587014,1.3393986207866884,20424362
16,4,4,19.795638123663426,1.2372273827289642,20424363
16,4,4,24.139128909705466,1.5086955568565916,20424364
16,4,4,18.732724447396883,1.1707952779623052,20424365
16,4,3,21.660444912395818,1.3537778070247386,20424366
16,4,4,22.028915709358873,1.3768072318349296,20424367
16,4,4,22.611004353146356,1.4131877720716473,20424368
16,4,4,21.52485076163636,1.3453031726022724,20424369
16,4,4,17.637842001550386,1.102365125096899,20424370
16,4,4,21.500616656486116,1.3437885410303823,20424371
16,4,4,17.495224133461917,1.0934515083413698,20424372
16,4,4,16.92427111456617,1.0577669446603857,20424373
16,4,4,18.124424417419338,1.1327765260887086,20424374
16,4,4,19.674457141612024,1.2296535713507515,20424375
16,4,4,21.27102093559827,1.3294388084748918,20424376
16,5,5,16.08834938514658,1.0055218365716612,20425317
16,5,4,21.355088985159387,1.3346930615724617,20425318
16,5,5,20.283383181990985,1.2677114488744365,20425319
16,5,3,22.930880833101366,1.4331800520688354,20425320
16,5,5,16.175727374991546,1.0109829609369716,20425321
16,5,5,18.48450701149756,1.1552816882185974,20425322
16,5,5,19.891140135056887,1.2431962584410554,20425323
16,5,4,23.57400952619798,1.4733755953873737,20425324
16,5,5,14.46866560790498,0.9042916004940612,20425325
16,5,5,17.183920250134495,1.073995015633406,20425326
16,5,3,21.111873493268096,1.319492093329256,20425327
16,5,5,17.23495641868316,1.0771847761676976,20425328
16,5,5,16.969185968024945,1.060574123001559,20425329
16,5,5,16.678470008250102,1.0424043755156314,20425330
16,5,5,17.805475456669107,1.1128422160418192,20425331
16,5,5,16.93172089897848,1.058232556186155,20425332
16,5,5,18.82565933372968,1.176603708358105,20425333
16,5,5,18.343091025239897,1.1464431890774935,20425334
16,5,4,19.200454767578247,1.2000284229736404,20425335
16,5,4,18.433110058989566,1.152069378686848,20425336
16,5,5,16.556503344414235,1.0347814590258897,20425337
16,5,5,19.951744316213578,1.2469840197633486,20425338
16,5,5,18.161657962507057,1.135103622656691,20425339
16,5,5,17.21447184142126,1.0759044900888288,20425340
16,5,5,18.726899937402557,1.1704312460876598,20425341
16,5,5,17.665109924314404,1.1040693702696502,20425342
16,5,5,19.23791425261513,1.2023696407884457,20425343
16,5,4,20.334493584626912,1.270905849039182,20425344
16,5,5,16.08146486105653,1.0050915538160332,20425345
16,5,5,17.871414870392318,1.1169634293995199,20425346
16,5,3,23.554585945256417,1.472161621578526,20425347
16,5,4,20.17798788916784,1.26112424307299,20425348
16,5,5,19.10774787843543,1.1942342424022143,20425349
16,5,5,18.177791523719815,1.1361119702324884,20425350
16,5,3,25.87239217225191,1.6170245107657444,20425351
16,5,4,17.840123118467105,1.115007694904194,20425352
16,5,4,21.637555207432253,1.3523472004645158,20425353
16,5,5,19.395996022911753,1.2122497514319845,20425354
16,5,5,19.44994809916698,1.2156217561979363,20425355
16,5,4,20.49185266639166,1.2807407916494788,20425356
16,5,5,16.648863186437612,1.0405539491523508,20425357
16,5,4,20.244209282954166,1.2652630801846354,20425358
16,5,5,20.53156281146652,1.2832226757166576,20425359
16,5,4,20.056863405805405,1.2535539628628378,20425360
16,5,5,17.38502793038457,1.0865642456490356,20425361
16,5,5,20.72295987014334,1.2951849918839589,20425362
16,5,5,14.707121637164077,0.9191951023227548,20425363
16,5,4,21.71046197824034,1.3569038736400212,20425364
16,5,5,18.859158101757732,1.1786973813598582,20425365
16,5,5,16.048874181916368,1.003054636369773,20425366
16,5,4,18.84438824321323,1.177774265200827,20425367
16,5,5,18.29756350670528,1.14359771916908,20425368
16,5,5,16.964176771417627,1.0602610482136017,20425369
16,5,4,20.403112802830016,1.275194550176876,20425370
16,5,4,18.557112277100984,1.1598195173188115,20425371
16,5,3,21.898096668945144,1.3686310418090715,20425372
16,5,3,21.94534145293545,1.3715838408084655,20425373
16,5,5,19.05373136324736,1.19085821020296,20425374
16,5,5,18.99455237561195,1.1871595234757468,20425375
16,5,5,18.075915398366913,1.129744712397932,20425376
16,6,5,16.692999690029424,1.043312480626839,20426317
16,6,6,18.139441869447445,1.1337151168404653,20426318
16,6,3,25.453585447206173,1.5908490904503858,20426319
16,6,4,19.61614210045626,1.2260088812785161,20426320
16,6,5,18.618741126419035,1.1636713204011897,20426321
16,6,4,22.241549682561224,1.3900968551600765,20426322
16,6,4,22.65828165772316,1.4161426036076974,20426323
16,6,5,18.908004509898046,1.1817502818686278,20426324
16,6,5,18.494062052149776,1.155878878259361,20426325
16,6,5,19.28832696504912,1.20552043531557,20426326
16,6,5,21.325362424766276,1.3328351515478922,20426327
16,6,6,17.92162557578529,1.1201015984865805,20426328
16,6,5,19.799233616928884,1.2374521010580553,20426329
16,6,5,19.814543194700093,1.2384089496687558,20426330
16,6,5,21.33576852879893,1.3334855330499331,20426331
16,6,5,17.345043457039953,1.084065216064997,20426332
16,6,6,18.826995411083047,1.1766872131926904,20426333
16,6,4,21.459698688282433,1.341231168017652,20426334
16,6,3,23.04872150509171,1.4405450940682318,20426335
16,6,5,19.482809944749196,1.2176756215468247,20426336
16,6,4,24.286309268973945,1.5178943293108715,20426337
16,6,6,15.111096534758653,0.9444435334224158,20426338
16,6,5,19.746019278413552,1.234126204900847,20426339
16,6,5,20.0492245704461,1.2530765356528812,20426340
16,6,4,20.018883619051206,1.2511802261907004,20426341
16,6,5,22.756683879706525,1.4222927424816578,20426342
16,6,6,19.939753414200574,1.2462345883875359,20426343
16,6,5,19.259708760391277,1.2037317975244548,20426344
16,6,4,21.803249036652787,1.3627030647907992,20426345
16,6,6,17.80058296402839,1.1125364352517744,20426346
16,6,5,21.193268466191647,1.324579279136978,20426347
16,6,5,20.141220864932578,1.258826304058286,20426348
16,6,4,19.833892236706404,1.2396182647941503,20426349
16,6,4,19.000339892110233,1.1875212432568896,20426350
16,6,5,21.591555264619277,1.3494722040387048,20426351
16,6,4,20.314551214881917,1.2696594509301198,20426352
16,6,5,18.50016304847554,1.1562601905297212,20426353
16,6,6,13.95457486574465,0.8721609291090406,20426354
16,6,5,18.58031078462621,1.1612694240391381,20426355
16,6,4,23.274917821067547,1.4546823638167217,20426356
16,6,4,20.571346904916393,1.2857091815572745,20426357
16,6,5,16.97578052194629,1.0609862826216432,20426358
16,6,3,23.895173699466568,1.4934483562166605,20426359
16,6,4,22.913130597149532,1.4320706623218458,20426360
16,6,6,17.42024289281958,1.0887651808012238,20426361
16,6,6,17.72677807808525,1.107923629880328,20426362
16,6,5,19.52601465846088,1.220375916153805,20426363
16,6,4,21.666644779916023,1.3541652987447514,20426364
16,6,4,22.63732166146373,1.4148326038414831,20426365
16,6,4,19.72294261315918,1.2326839133224488,20426366
16,6,5,21.96790940413367,1.3729943377583544,20426367
16,6,5,18.50524921948653,1.156578076217908,20426368
16,6,6,14.598167034780891,0.9123854396738057,20426369
16,6,5,19.523922301004138,1.2202451438127586,20426370
16,6,6,19.669098284737494,1.2293186427960934,20426371
16,6,6,18.053837708309434,1.1283648567693396,20426372
16,6,3,26.172050435750407,1.6357531522344004,20426373
16,6,4,23.702208315423803,1.4813880197139877,20426374
16,6,5,19.600325773126656,1.225020360820416,20426375
16,6,3,21.964167776149235,1.3727604860093272,20426376
16,7,4,22.11519512400866,1.3821996952505413,20427317
16,7,5,18.870255926117565,1.1793909953823478,20427318
16,7,5,20.38281063885462,1.2739256649284139,20427319
16,7,3,21.80520996442281,1.3628256227764257,20427320
16,7,4,21.733819859008953,1.3583637411880596,20427321
16,7,4,23.613035813808686,1.4758147383630429,20427322
16,7,5,19.840332508726252,1.2400207817953908,20427323
16,7,7,14.95947854835318,0.9349674092720738,20427324
16,7,4,21.82941551466037,1.364338469666273,20427325
16,7,7,16.241176627708,1.01507353923175,20427326
16,7,5,20.063546623938887,1.2539716639961804,20427327
16,7,5,20.71494200981861,1.2946838756136632,20427328
16,7,4,21.889788331230232,1.3681117707018895,20427329
16,7,5,16.94007078027219,1.058754423767012,20427330
16,7,7,17.089637913058283,1.0681023695661427,20427331
16,7,5,19.632553858482222,1.2270346161551389,20427332
16,7,4,19.790804258868107,1.2369252661792567,20427333
16,7,4,21.67380438374021,1.3546127739837632,20427334
16,7,6,18.438457791735047,1.1524036119834404,20427335
16,7,7,15.136369996298658,0.9460231247686661,20427336
16,7,5,22.053989346910992,1.378374334181937,20427337
16,7,5,19.813608177526465,1.238350511095404,20427338
16,7,5,18.790908235834177,1.174431764739636,20427339
16,7,4,23.24992997953966,1.4531206237212289,20427340
16,7,6,15.068060360884333,0.9417537725552708,20427341
16,7,6,16.262341438900044,1.0163963399312528,20427342
16,7,7,17.195265178045048,1.0747040736278155,20427343
16,7,6,18.893909167953716,1.1808693229971072,20427344
16,7,6,19.54284939016141,1.2214280868850882,20427345
16,7,4,22.10667720623621,1.3816673253897631,20427346
16,7,5,20.878964118619923,1.3049352574137452,20427347
16,7,4,19.929521179428868,1.2455950737143042,20427348
16,7,6,18.931341554137344,1.183208847133584,20427349
16,7,4,20.600948768078553,1.2875592980049095,20427350
16,7,4,24.092608894070572,1.5057880558794108,20427351
16,7,6,16.902027879247463,1.0563767424529664,20427352
16,7,5,18.35102450963179,1.146939031851987,20427353
16,7,5,19.497489043935982,1.2185930652459989,20427354
16,7,5,22.304414491007012,1.3940259056879383,20427355
16,7,4,21.639758660398687,1.352484916274918,20427356
16,7,5,18.98548533246256,1.18659283327891,20427357
16,7,5,19.608902631306886,1.2255564144566804,20427358
16,7,3,23.300839175593318,1.4563024484745823,20427359
16,7,4,22.681107718917335,1.4175692324323335,20427360
16,7,5,20.319552114267044,1.2699720071416902,20427361
16,7,4,21.66280788724533,1.353925492952833,20427362
16,7,6,16.243529345545227,1.0152205840965767,20427363
16,7,5,20.38086160880162,1.2738038505501013,20427364
16,7,5,19.220486053905162,1.2012803783690726,20427365
16,7,5,18.516206173316114,1.1572628858322571,20427366
16,7,6,17.292979854480688,1.080811240905043,20427367
16,7,7,17.57208604303086,1.0982553776894288,20427368
16,7,3,23.58689545674225,1.4741809660463907,20427369
16,7,4,22.08493415076041,1.3803083844225257,20427370
16,7,5,20.995196992426777,1.3121998120266736,20427371
16,7,6,15.640147588101705,0.9775092242563566,20427372
16,7,6,18.607511319823562,1.1629694574889726,20427373
16,7,6,16.051832763956114,1.003239547747257,20427374
16,7,5,17.88590144118399,1.1178688400739993,20427375
16,7,6,17.850573795741905,1.115660862233869,20427376
16,8,6,18.76531500898195,1.172832188061372,20428317
16,8,4,21.180327681398957,1.3237704800874348,20428318
16,8,6,18.507090339908103,1.1566931462442565,20428319
16,8,3,23.008963407035782,1.4380602129397364,20428320
16,8,4,22.587394487507222,1.4117121554692014,20428321
16,8,5,18.885466282612665,1.1803416426632916,20428322
16,8,7,16.06742532038325,1.0042140825239532,20428323
16,8,4,18.637585353480727,1.1648490845925454,20428324
16,8,4,22.118527868048563,1.3824079917530352,20428325
16,8,5,20.611605519140056,1.2882253449462535,20428326
16,8,5,21.94278204623926,1.3714238778899537,20428327
16,8,4,23.518830792322646,1.4699269245201654,20428328
16,8,3,25.513994575001732,1.5946246609376082,20428329
16,8,4,22.118657729746037,1.3824161081091273,20428330
16,8,6,16.99008283473188,1.0618801771707425,20428331
16,8,5,20.832020075407023,1.302001254712939,20428332
16,8,6,19.150452964125567,1.196903310257848,20428333
16,8,4,21.09555299358607,1.3184720620991295,20428334
16,8,4,22.732730222890446,1.4207956389306529,20428335
16,8,6,18.360431251766013,1.1475269532353758,20428336
16,8,3,24.435297596034566,1.5272060997521604,20428337
16,8,4,19.637398860618248,1.2273374287886405,20428338
16,8,5,20.700032255452324,1.2937520159657703,20428339
16,8,5,20.956104066635497,1.3097565041647186,20428340
16,8,5,18.43720994098554,1.1523256213115962,20428341
16,8,6,16.982624768273833,1.0614140480171146,20428342
16,8,4,20.71255892195563,1.2945349326222269,20428343
16,8,6,19.374110022775476,1.2108818764234672,20428344
16,8,6,17.076264485074596,1.0672665303171622,20428345
16,8,5,19.46730672622574,1.2167066703891087,20428346
16,8,6,18.114482486782208,1.132155155423888,20428347
16,8,6,19.196223063049388,1.1997639414405867,20428348
16,8,6,15.650176248202786,0.9781360155126742,20428349
16,8,4,22.24578964765949,1.390361852978718,20428350
16,8,4,20.55926072126791,1.2849537950792445,20428351
16,8,4,24.04131559968302,1.5025822249801888,20428352
16,8,6,15.276442429579136,0.954777651848696,20428353
16,8,3,22.52199297549006,1.4076245609681288,20428354
16,8,6,17.046161582253156,1.0653850988908222,20428355
16,8,7,19.383660233587296,1.211478764599206,20428356
16,8,5,20.077474191968246,1.2548421369980154,20428357
16,8,5,22.16322804696647,1.3852017529354044,20428358
16,8,6,17.194331442768057,1.0746457151730036,20428359
16,8,5,18.64405402887579,1.1652533768047368,20428360
16,8,6,18.379038413048207,1.148689900815513,20428361
16,8,4,22.1242258891632,1.3827641180727,20428362
16,8,3,25.310472863100223,1.581904553943764,20428363
16,8,5,18.501899375341136,1.156368710958821,20428364
16,8,7,15.969468488384422,0.9980917805240264,20428365
16,8,6,20.021794829258667,1.2513621768286667,20428366
16,8,5,20.46769991529028,1.2792312447056424,20428367
16,8,8,14.809822509527361,0.9256139068454601,20428368
16,8,4,22.4011973986768,1.4000748374173,20428369
16,8,5,19.07345582877242,1.1920909892982763,20428370
16,8,5,20.622900822966947,1.2889313014354342,20428371
16,8,6,16.340414542333974,1.0212759088958734,20428372
16,8,5,19.529702663919636,1.2206064164949773,20428373
16,8,6,19.514175962720998,1.2196359976700624,20428374
16,8,6,18.464016057438833,1.154001003589927,20428375
16,8,8,14.548608954026447,0.9092880596266529,20428376
18,2,2,27.72996617044976,1.5405536761360978,20442317
18,2,2,27.4660918824181,1.5258939934676723,20442318
18,2,2,29.354770994148062,1.6308206107860035,20442319
18,2,2,28.54931512046586,1.5860730622481034,20442320
18,2,2,27.50046772260197,1.5278037623667762,20442321
18,2,2,27.821407761190112,1.5456337645105618,20442322
18,2,2,27.992618226455754,1.5551454570253196,20442323
18,2,2,27.63573407469445,1.5353185597052472,20442324
18,2,2,28.109738026087676,1.5616521125604264,20442325
18,2,2,27.860509625061212,1.5478060902811785,20442326
18,2,2,27.432996963386824,1.5240553868548234,20442327
18,2,2,28.15955880617515,1.564419933676397,20442328
18,2,2,30.149744250606155,1.674985791700342,20442329
18,2,2,27.682915213861897,1.5379397341034386,20442330
18,2,2,30.5067868967778,1.6948214942654334,20442331
18,2,2,27.858915479047173,1.5477175266137317,20442332
18,2,2,27.331406532259496,1.5184114740144166,20442333
18,2,2,28.555309042630647,1.5864060579239248,20442334
18,2,2,28.08585355272323,1.5603251973735128,20442335
18,2,2,27.823019140256754,1.5457232855698197,20442336
18,2,2,28.567896631628816,1.5871053684238232,20442337
18,2,2,27.620739111932963,1.5344855062184979,20442338
18,2,2,27.63688166424629,1.5353823146803494,20442339
18,2,2,27.899309253921935,1.5499616252178852,20442340
18,2,2,27.242287823019158,1.5134604346121754,20442341
18,2,2,27.567132378311133,1.5315073543506186,20442342
18,2,2,27.666696968527376,1.537038720473743,20442343
18,2,2,27.043451185604994,1.502413954755833,20442344
18,2,2,29.061716816721624,1.6145398231512014,20442345
18,2,2,30.1636791153049,1.6757599508502723,20442346
18,2,2,27.448172627255172,1.524898479291954,20442347
18,2,2,27.603892362275133,1.5335495756819517,20442348
18,2,2,28.046680415688073,1.5581489119826708,20442349
18,2,2,27.979463723004436,1.5544146512780241,20442350
18,2,2,29.80342009151173,1.6557455606395406,20442351
18,2,2,28.524910222170075,1.5847172345650042,20442352
18,2,2,27.961319680766543,1.5534066489314746,20442353
18,2,2,27.05002116460258,1.5027789535890321,20442354
18,2,2,28.162365668992233,1.5645758704995685,20442355
18,2,2,27.64269010224301,1.535705005680167,20442356
18,2,2,28.145462195973575,1.5636367886651987,20442357
18,2,2,28.31273461334209,1.5729297007412273,20442358
18,2,2,27.127343966508867,1.5070746648060482,20442359
18,2,2,28.99274792244599,1.610708217913666,20442360
18,2,2,28.576843928239455,1.5876024404577476,20442361
18,2,2,29.214960235977056,1.6230533464431698,20442362
18,2,2,27.878889936623597,1.548827218701311,20442363
18,2,2,28.64850570912868,1.591583650507149,20442364
18,2,2,28.460775359356386,1.5811541866309105,20442365
18,2,2,27.508408693369205,1.5282449274094003,20442366
18,2,2,28.77950161149202,1.5988612006384455,20442367
18,2,2,27.645857592663255,1.535880977370181,20442368
18,2,2,29.25329530851067,1.6251830726950371,20442369
18,2,2,29.15299906094796,1.6196110589415533,20442370
18,2,2,28.0153082447246,1.556406013595811,20442371
18,2,2,28.45030007203468,1.5805722262241488,20442372
18,2,2,28.383077596781778,1.5768376442656544,20442373
18,2,2,31.440456543470855,1.7466920301928253,20442374
18,2,2,28.20604767844959,1.567002648802755,20442375
18,2,2,28.164570222284933,1.5646983456824963,20442376
18,3,3,23.40627825485373,1.3003487919363184,20443317
18,3,3,23.53960189823076,1.30775566101282,20443318
18,3,3,24.910152533831905,1.3838973629906615,20443319
18,3,3,24.073144322489785,1.337396906804988,20443320
18,3,3,24.00428290382337,1.3335712724346316,20443321
18,3,3,25.809040129266297,1.4338355627370165,20443322
18,3,3,25.15626208306817,1.3975701157260094,20443323
18,3,3,24.57086817669176,1.3650482320384312,20443324
18,3,3,24.757106019210234,1.375394778845013,20443325
18,3,3,23.78387404708198,1.3213263359489988,20443326
18,3,3,25.21390582192051,1.4007725456622504,20443327
18,3,3,23.495619004570383,1.3053121669205767,20443328
18,3,3,24.951651485652047,1.3862028603140026,20443329
18,3,3,23.74545987176057,1.3191922150978095,20443330
18,3,3,26.81936839235663,1.4899649106864794,20443331
18,3,3,23.76428354885829,1.3202379749365718,20443332
18,3,3,23.11628002826122,1.2842377793478454,20443333
18,3,3,26.97147797155894,1.4984154428643857,20443334
18,3,3,26.385040936296072,1.465835607572004,20443335
18,3,3,24.06710305943116,1.337061281079509,20443336
18,3,3,23.376731595664786,1.2987073108702658,20443337
18,3,3,27.795664716760793,1.5442035953755997,20443338
18,3,3,25.63002497448229,1.423890276360127,20443339
18,3,3,23.83121265162922,1.3239562584238456,20443340
18,3,3,24.1905076790002,1.3439170932777889,20443341
18,3,3,23.853031551777406,1.3251684195431892,20443342
18,3,3,24.335530391542296,1.3519739106412387,20443343
18,3,3,25.52162924443905,1.417868291357725,20443344
18,3,3,26.650212631469156,1.4805673684149532,20443345
18,3,3,22.548471113792377,1.252692839655132,20443346
18,3,3,25.228869596276645,1.4016038664598136,20443347
18,3,3,24.59429634231906,1.3663497967955032,20443348
18,3,3,25.28948105243971,1.404971169579984,20443349
18,3,3,23.061979926737312,1.2812211070409618,20443350
18,3,3,26.740740505080947,1.4855966947267192,20443351
18,3,3,24.455096785609094,1.358616488089394,20443352
18,3,3,24.015240405874657,1.334180022548592,20443353
18,3,3,23.52414034274532,1.3068966857080733,20443354
18,3,3,24.64651775003458,1.3692509861130322,20443355
18,3,3,25.046056665246827,1.3914475925137126,20443356
18,3,3,23.254866798996947,1.2919370443887193,20443357
18,3,3,22.97954313715613,1.2766412853975628,20443358
18,3,3,28.563974317962046,1.5868874621090026,20443359
18,3,3,25.14827307521071,1.3971262819561505,20443360
18,3,3,25.209093875409618,1.4005052153005344,20443361
18,3,3,23.31034464016305,1.2950191466757248,20443362
18,3,3,24.63341146616614,1.3685228592314522,20443363
18,3,3,25.972382711183936,1.4429101506213298,20443364
18,3,3,25.081844885219315,1.3934358269566287,20443365
18,3,3,26.79406301075702,1.4885590561531679,20443366
18,3,3,25.888500224420397,1.4382500124678,20443367
18,3,3,28.318589113752296,1.5732549507640163,20443368
18,3,3,25.701990990721544,1.427888388373419,20443369
18,3,3,25.421215773938947,1.4122897652188304,20443370
18,3,3,24.06318779911926,1.3368437666177366,20443371
18,3,3,23.192666056393847,1.288481447577436,20443372
18,3,3,24.76557122921124,1.3758650682895133,20443373
18,3,3,26.42704344291076,1.4681690801617089,20443374
18,3,3,25.06832910924456,1.3926849505135865,20443375
18,3,3,24.550128414840596,1.3638960230466999,20443376
18,4,4,19.66585282585835,1.092547379214353,20444317
18,4,4,27.398133392796936,1.522118521822052,20444318
18,4,4,23.552038608236906,1.3084465893464947,20444319
18,4,4,23.393765508945133,1.2996536393858407,20444320
18,4,4,21.26678009157695,1.1814877828653862,20444321
18,4,4,22.477044502895136,1.2487246946052855,20444322
18,4,4,19.31227806363583,1.0729043368686573,20444323
18,4,3,28.674561577759146,1.593031198764397,20444324
18,4,4,22.13630978923468,1.2297949882908155,20444325
18,4,4,23.092197235238633,1.2828998464021462,20444326
18,4,4,22.443608837289393,1.2468671576271886,20444327
18,4,4,20.60062478019086,1.1444791544550477,20444328
18,4,4,22.903491029009565,1.2724161682783093,20444329
18,4,4,21.886095783405953,1.2158942101892196,20444330
18,4,4,22.229568867162133,1.234976048175674,20444331
18,4,4,24.13687156013624,1.3409373088964578,20444332
18,4,4,22.39209544939053,1.2440053027439184,20444333
18,4,4,19.208866140064984,1.0671592300036101,20444334
18,4,4,23.039312554327452,1.2799618085737474,20444335
18,4,4,23.73455626038032,1.3185864589100178,20444336
18,4,4,24.293907143481242,1.34966150797118,20444337
18,4,4,23.031459847312746,1.2795255470729303,20444338
18,4,4,24.47087697755759,1.359493165419866,20444339
18,4,4,23.68599566719528,1.3158886481775154,20444340
18,4,4,24.433868602073844,1.357437144559658,20444341
18,4,4,26.417695734440702,1.4676497630244834,20444342
18,4,4,22.124887224787315,1.2291604013770732,20444343
18,4,4,24.56022914253014,1.3644571745850078,20444344
18,4,4,23.050916249652264,1.2806064583140147,20444345
18,4,4,20.500583869086167,1.1389213260603426,20444346
18,4,4,25.428899345733928,1.4127166303185517,20444347
18,4,4,22.29246410026425,1.2384702277924584,20444348
18,4,4,23.89650839164758,1.3275837995359767,20444349
18,4,4,20.763135212749503,1.153507511819417,20444350
18,4,4,24.278409041339756,1.3488005022966532,20444351
18,4,4,25.08660121049738,1.3937000672498545,20444352
18,4,4,23.893069364953494,1.3273927424974163,20444353
18,4,4,20.0181385081271,1.1121188060070613,20444354
18,4,4,20.261315630858526,1.125628646158807,20444355
18,4,4,21.254125049570202,1.1807847249761223,20444356
18,4,4,22.059254629401266,1.225514146077848,20444357
18,4,4,24.954905946316064,1.3863836636842257,20444358
18,4,4,21.900069626091632,1.2166705347828684,20444359
18,4,4,24.8364591599139,1.3798032866618835,20444360
18,4,4,20.43621057600724,1.1353450320004024,20444361
18,4,4,22.09898321446731,1.2277212896926284,20444362
18,4,4,25.875428242936874,1.4375237912742707,20444363
18,4,4,23.158017477938145,1.2865565265521193,20444364
18,4,4,22.98084448279694,1.2767135823776077,20444365
18,4,4,22.19824559167043,1.233235866203913,20444366
18,4,4,20.96007879871622,1.1644488221509013,20444367
18,4,4,23.16213171751245,1.2867850954173585,20444368
18,4,4,26.588622464187196,1.4771456924548443,20444369
18,4,4,23.66655217902925,1.3148084543905139,20444370
18,4,4,21.234067834433304,1.1796704352462948,20444371
18,4,4,26.54290141189121,1.4746056339939562,20444372
18,4,4,23.886601280296425,1.3270334044609124,20444373
18,4,4,21.314975986019565,1.1841653325566426,20444374
18,4,4,22.92659391397517,1.2736996618875096,20444375
18,4,4,24.66050591074078,1.3700281061522657,20444376
18,5,5,25.153264975882667,1.3974036097712592,20445317
18,5,5,20.36603713971462,1.1314465077619233,20445318
18,5,5,22.201096686901657,1.2333942603834254,20445319
18,5,5,20.56858548886969,1.142699193826094,20445320
18,5,4,26.00688031400611,1.4448266841114505,20445321
18,5,5,19.702424194928756,1.0945791219404866,20445322
18,5,5,21.693520416663784,1.2051955787035435,20445323
18,5,4,26.40092453903919,1.4667180299466216,20445324
18,5,4,25.246268475767604,1.402570470875978,20445325
18,5,4,24.070525436960622,1.337251413164479,20445326
18,5,5,23.405460997780906,1.300303388765606,20445327
18,5,4,22.93603977395212,1.274224431886229,20445328
18,5,5,20.896143177189746,1.1608968431772082,20445329
18,5,5,23.868407358570273,1.3260226310316818,20445330
18,5,4,20.965330846264678,1.1647406025702598,20445331
18,5,5,25.04925454979464,1.3916252527663688,20445332
18,5,3,27.06589696574331,1.503660942541295,20445333
18,5,5,23.45849584339938,1.3032497690777434,20445334
18,5,4,26.208741226208996,1.456041179233833,20445335
18,5,5,18.699293907884158,1.0388496615491198,20445336
18,5,5,23.0267462320379,1.279263679557661,20445337
