n,gamma,variant,left_family,right_family,delta_score_left_minus_right,delta_log_H_left_minus_right,delta_penalty_left_minus_right,delta_hii_left_minus_right,delta_layer_count_left_minus_right,delta_mean_layer_gap_left_minus_right,delta_long_edge_fraction_left_minus_right,delta_adjacent_edge_fraction_left_minus_right,delta_reduction_edge_density_left_minus_right,left_wins,gamma_cross_estimate
28,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-16.705441086060098,8.925109060753918,-3.890166012653089,0.6735128067717947,0.25,0.11970808854198434,0.0845961270907371,-0.08459612709073705,-0.11441798941798942,True,-2.294274596951456
32,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-21.7241503629334,21.7241503629334,36.27475624618853,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,0.5988779143130977
32,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-6.751376977258744,6.751376977258744,21.580595974667272,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,True,0.3128447882154856
32,0.0,A2_full,lorentzian_like_4d,KR_like,-8.240385926933484,8.240385926933484,25.158476087721866,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,True,0.32753915214105733
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.7241503629334,21.7241503629334,5.66491899348277,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,3.8348563126720863
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.751376977258744,6.751376977258744,3.178664973660908,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,True,2.12396620380005
32,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-8.240385926933484,8.240385926933484,-4.731695769430346,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,True,-1.741529111015849
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.7241503629334,21.7241503629334,6.06055912233497,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,3.5845125712697725
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.751376977258744,6.751376977258744,3.4413391811810405,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,True,1.961845845994676
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-8.240385926933484,8.240385926933484,-4.894250437343889,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,True,-1.683687018559178
32,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-14.469199113695687,21.7241503629334,36.27475624618853,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,0.5988779143130977
32,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-2.4352577823252872,6.751376977258744,21.580595974667272,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,True,0.3128447882154856
32,0.2,A2_full,lorentzian_like_4d,KR_like,-3.208690709389117,8.240385926933484,25.158476087721866,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,True,0.32753915214105733
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.59116656423685,21.7241503629334,5.66491899348277,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,3.8348563126720863
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.115643982526571,6.751376977258744,3.178664973660908,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,True,2.12396620380005
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-9.186725080819564,8.240385926933484,-4.731695769430346,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,True,-1.741529111015849
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.512038538466406,21.7241503629334,6.06055912233497,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,3.5845125712697725
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.063109141022537,6.751376977258744,3.4413391811810405,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,True,1.961845845994676
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-9.21923601440227,8.240385926933484,-4.894250437343889,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,True,-1.683687018559178
32,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-7.214247864457981,21.7241503629334,36.27475624618853,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,0.5988779143130977
32,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,1.8808614126081622,6.751376977258744,21.580595974667272,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,False,0.3128447882154856
32,0.4,A2_full,lorentzian_like_4d,KR_like,1.8230045081552575,8.240385926933484,25.158476087721866,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,False,0.32753915214105733
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.458182765540286,21.7241503629334,5.66491899348277,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,3.8348563126720863
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.479910987794376,6.751376977258744,3.178664973660908,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,True,2.12396620380005
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-10.133064234705628,8.240385926933484,-4.731695769430346,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,True,-1.741529111015849
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.299926713999405,21.7241503629334,6.06055912233497,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,3.5845125712697725
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.374841304786322,6.751376977258744,3.4413391811810405,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,True,1.961845845994676
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-10.198086101871041,8.240385926933484,-4.894250437343889,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,True,-1.683687018559178
32,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,7.295654634017431,21.7241503629334,36.27475624618853,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,False,0.5988779143130977
32,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,10.513099802475075,6.751376977258744,21.580595974667272,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,False,0.3128447882154856
32,0.8,A2_full,lorentzian_like_4d,KR_like,11.886394943244,8.240385926933484,25.158476087721866,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,False,0.32753915214105733
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.192215168147186,21.7241503629334,5.66491899348277,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,3.8348563126720863
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.208444998330016,6.751376977258744,3.178664973660908,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,True,2.12396620380005
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-12.025742542477772,8.240385926933484,-4.731695769430346,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,True,-1.741529111015849
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.875703065065423,21.7241503629334,6.06055912233497,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,3.5845125712697725
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-3.998305632313908,6.751376977258744,3.4413391811810405,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,True,1.961845845994676
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-12.155786276808605,8.240385926933484,-4.894250437343889,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,True,-1.683687018559178
32,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,21.805557132492847,21.7241503629334,36.27475624618853,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,False,0.5988779143130977
32,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,19.145338192341985,6.751376977258744,21.580595974667272,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,False,0.3128447882154856
32,1.2,A2_full,lorentzian_like_4d,KR_like,21.949785378332752,8.240385926933484,25.158476087721866,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,False,0.32753915214105733
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.926247570754072,21.7241503629334,5.66491899348277,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,3.8348563126720863
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.9369790088656487,6.751376977258744,3.178664973660908,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,True,2.12396620380005
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-13.918420850249902,8.240385926933484,-4.731695769430346,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,True,-1.741529111015849
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.451479416131434,21.7241503629334,6.06055912233497,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,3.5845125712697725
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.621769959841501,6.751376977258744,3.4413391811810405,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,True,1.961845845994676
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-14.113486451746162,8.240385926933484,-4.894250437343889,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,True,-1.683687018559178
32,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,36.31545963096826,21.7241503629334,36.27475624618853,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,False,0.5988779143130977
32,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,27.777576582208898,6.751376977258744,21.580595974667272,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,False,0.3128447882154856
32,1.6,A2_full,lorentzian_like_4d,KR_like,32.013175813421505,8.240385926933484,25.158476087721866,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,False,0.32753915214105733
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.660279973360971,21.7241503629334,5.66491899348277,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,3.8348563126720863
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.6655130194012955,6.751376977258744,3.178664973660908,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,True,2.12396620380005
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-15.811099158022046,8.240385926933484,-4.731695769430346,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,True,-1.741529111015849
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.027255767197445,21.7241503629334,6.06055912233497,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,3.5845125712697725
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.2452342873690796,6.751376977258744,3.4413391811810405,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,True,1.961845845994676
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-16.071186626683712,8.240385926933484,-4.894250437343889,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,True,-1.683687018559178
32,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,50.825362129443675,21.7241503629334,36.27475624618853,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,False,0.5988779143130977
32,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,36.40981497207581,6.751376977258744,21.580595974667272,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,False,0.3128447882154856
32,2.0,A2_full,lorentzian_like_4d,KR_like,42.07656624851025,8.240385926933484,25.158476087721866,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,False,0.32753915214105733
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.394312375967857,21.7241503629334,5.66491899348277,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,3.8348563126720863
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.3940470299369281,6.751376977258744,3.178664973660908,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,True,2.12396620380005
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-17.703777465794182,8.240385926933484,-4.731695769430346,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,True,-1.741529111015849
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.603032118263457,21.7241503629334,6.06055912233497,-1.6403474072352058,-4.875,-1.931896576482923,-0.3666232190412609,0.36662321904126083,0.006048387096774188,True,3.5845125712697725
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,0.13130138510333467,6.751376977258744,3.4413391811810405,-0.5346093554862865,-1.25,-0.5584400937124034,-0.20113876282183424,0.20113876282183418,-0.026965725806451596,False,1.961845845994676
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-18.028886801621272,8.240385926933484,-4.894250437343889,0.7977505300453668,0.5,0.18450056389913017,0.14145166612189525,-0.1414516661218953,-0.11088709677419356,True,-1.683687018559178
36,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-25.581364243155058,25.581364243155058,41.25889111404864,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,0.6200206440944461
36,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-8.901348610578253,8.901348610578253,24.64014045860236,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,True,0.36125397197038367
36,0.0,A2_full,lorentzian_like_4d,KR_like,-10.924835062703309,10.924835062703309,28.79300420825362,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,True,0.37942671711803055
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-25.581364243155058,25.581364243155058,7.087292733795494,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,3.609469116630567
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.901348610578253,8.901348610578253,5.310390904410846,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,True,1.6762134409323304
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-10.924835062703309,10.924835062703309,-4.096910997505059,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,True,-2.6666029770615776
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-25.581364243155058,25.581364243155058,7.297485811883353,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,3.505503799883779
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.901348610578253,8.901348610578253,5.352159941770306,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,True,1.6631320265877558
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-10.924835062703309,10.924835062703309,-4.602721433046353,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,True,-2.3735599083328855
36,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-17.32958602034533,25.581364243155058,41.25889111404864,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,0.6200206440944461
36,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-3.9733205188577685,8.901348610578253,24.64014045860236,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,True,0.36125397197038367
36,0.2,A2_full,lorentzian_like_4d,KR_like,-5.1662342210525765,10.924835062703309,28.79300420825362,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,True,0.37942671711803055
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-24.163905696395958,25.581364243155058,7.087292733795494,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,3.609469116630567
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.839270429696072,8.901348610578253,5.310390904410846,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,True,1.6762134409323304
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-11.744217262204309,10.924835062703309,-4.096910997505059,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,True,-2.6666029770615776
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-24.12186708077838,25.581364243155058,7.297485811883353,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,3.505503799883779
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-7.83091662222418,8.901348610578253,5.352159941770306,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,True,1.6631320265877558
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-11.845379349312566,10.924835062703309,-4.602721433046353,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,True,-2.3735599083328855
36,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-9.077807797535606,25.581364243155058,41.25889111404864,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,0.6200206440944461
36,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,0.954707572862695,8.901348610578253,24.64014045860236,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,False,0.36125397197038367
36,0.4,A2_full,lorentzian_like_4d,KR_like,0.5923666205981419,10.924835062703309,28.79300420825362,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,False,0.37942671711803055
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.746447149636865,25.581364243155058,7.087292733795494,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,3.609469116630567
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.777192248813904,8.901348610578253,5.310390904410846,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,True,1.6762134409323304
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-12.56359946170533,10.924835062703309,-4.096910997505059,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,True,-2.6666029770615776
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-22.662369918401716,25.581364243155058,7.297485811883353,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,3.505503799883779
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.760484633870121,8.901348610578253,5.352159941770306,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,True,1.6631320265877558
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-12.765923635921844,10.924835062703309,-4.602721433046353,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,True,-2.3735599083328855
36,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,7.425748648083854,25.581364243155058,41.25889111404864,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,False,0.6200206440944461
36,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,10.810763756303636,8.901348610578253,24.64014045860236,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,False,0.36125397197038367
36,0.8,A2_full,lorentzian_like_4d,KR_like,12.109568303899593,10.924835062703309,28.79300420825362,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,False,0.37942671711803055
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.911530056118657,25.581364243155058,7.087292733795494,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,3.609469116630567
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.653035887049569,8.901348610578253,5.310390904410846,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,True,1.6762134409323304
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-14.20236386070735,10.924835062703309,-4.096910997505059,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,True,-2.6666029770615776
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.743375593648373,25.581364243155058,7.297485811883353,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,3.505503799883779
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.6196206571620095,8.901348610578253,5.352159941770306,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,True,1.6631320265877558
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-14.607012209140393,10.924835062703309,-4.602721433046353,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,True,-2.3735599083328855
36,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,23.929305093703302,25.581364243155058,41.25889111404864,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,False,0.6200206440944461
36,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,20.66681993974458,8.901348610578253,24.64014045860236,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,False,0.36125397197038367
36,1.2,A2_full,lorentzian_like_4d,KR_like,23.626769987201033,10.924835062703309,28.79300420825362,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,False,0.37942671711803055
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-17.076612962600464,25.581364243155058,7.087292733795494,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,3.609469116630567
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.528879525285234,8.901348610578253,5.310390904410846,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,True,1.6762134409323304
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-15.841128259709372,10.924835062703309,-4.096910997505059,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,True,-2.6666029770615776
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-16.82438126889504,25.581364243155058,7.297485811883353,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,3.505503799883779
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.478756680453884,8.901348610578253,5.352159941770306,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,True,1.6631320265877558
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-16.448100782358928,10.924835062703309,-4.602721433046353,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,True,-2.3735599083328855
