n,family,sample_id,seed,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hii
28,KR_like,6,828006,3.0,9.333333333333334,3.2998316455372216,0.24867724867724866,94.0,0.24867724867724866,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.7523130273426102,-0.8067942166198133,-1.0465418407464815,1.0465418407464806,1.350054038488733,-1.0004489927888238
28,KR_like,7,828007,3.0,9.333333333333334,3.2998316455372216,0.25132275132275134,95.0,0.25132275132275134,0.0,0.6597222222222222,0.3402777777777778,1.3402777777777777,-0.7523130273426102,-0.798092536047152,-1.0130318106454246,1.0130318106454241,1.4026108867024067,-0.9958160142766035
32,lorentzian_like_2d,0,832000,8.0,4.0,1.4142135623730951,0.14717741935483872,73.0,0.14717741935483872,0.04910714285714286,0.1557377049180328,0.8442622950819673,3.4098360655737703,1.4069826156679262,1.538452308976444,1.2540206660100883,-1.2540206660100877,-0.5871090075692466,1.2081170528467584
32,lorentzian_like_2d,1,832001,8.0,4.0,1.8708286933869707,0.1350806451612903,67.0,0.1350806451612903,0.020408163265306128,0.15079365079365079,0.8492063492063492,3.376984126984127,1.4069826156679262,1.499823750169002,1.2782633985001859,-1.2782633985001859,-0.8224428895176713,1.2571552104709942
32,lorentzian_like_2d,2,832002,7.0,4.571428571428571,2.1285234893930487,0.13709677419354838,68.0,0.13709677419354838,0.03968253968253969,0.15302491103202848,0.8469750889679716,3.508896797153025,0.9522003560580914,1.6549316846113358,1.267322611099008,-1.2673226110990075,-0.7832205758596006,1.1849995677454088
32,lorentzian_like_2d,3,832003,10.0,3.2,1.98997487421324,0.14112903225806453,70.0,0.14112903225806453,0.0,0.1411764705882353,0.8588235294117647,3.843137254901961,2.3165471348875957,2.047944326551785,1.325420391761884,-1.325420391761884,-0.7047759485434587,1.5440216387013215
32,lorentzian_like_2d,4,832004,9.0,3.5555555555555554,1.7069212773041351,0.12903225806451613,64.0,0.12903225806451613,0.02083333333333333,0.11494252873563218,0.8850574712643678,3.6130268199233715,1.861764875277761,1.7773717256222696,1.4540562073281111,-1.4540562073281105,-0.9401098304918835,1.4974717692096273
32,lorentzian_like_2d,5,832005,8.0,4.0,1.5811388300841898,0.1310483870967742,65.0,0.1310483870967742,0.08809523809523809,0.15503875968992248,0.8449612403100775,3.193798449612403,1.4069826156679262,1.2844270638600384,1.2574478821699486,-1.2574478821699486,-0.9008875168338127,1.221438592140335
32,lorentzian_like_2d,6,832006,9.0,3.5555555555555554,2.3622546250521443,0.14112903225806453,70.0,0.14112903225806453,0.05714285714285714,0.17343173431734318,0.8265682656826568,3.2767527675276753,1.861764875277761,1.381967905755181,1.1672595564817756,-1.1672595564817752,-0.7047759485434587,1.2566055685079902
32,lorentzian_like_2d,7,832007,8.0,4.0,1.4142135623730951,0.14516129032258066,72.0,0.14516129032258066,0.0,0.1673469387755102,0.8326530612244898,3.4326530612244897,1.4069826156679262,1.5652814002307671,1.1970958137043917,-1.1970958137043914,-0.6263313212273173,1.1985573929069588
32,lorentzian_like_3d,0,832000,6.0,5.333333333333333,2.6246692913372702,0.14919354838709678,74.0,0.14919354838709678,0.05357142857142858,0.2550335570469799,0.7449664429530202,2.530201342281879,0.4974180964482567,0.5041443473616374,0.7671322299254015,-0.767132229925401,-0.5478866939111758,0.6167427195143744
32,lorentzian_like_3d,1,832001,5.0,6.4,3.006659275674582,0.16532258064516128,82.0,0.16532258064516128,0.039999999999999994,0.22916666666666666,0.7708333333333334,2.375,0.042635836838422,0.3216527065420143,0.8939682410337969,-0.8939682410337966,-0.23410818464661012,0.477266642018928
32,lorentzian_like_3d,2,832002,4.0,8.0,3.082207001484488,0.2318548387096774,115.0,0.2318548387096774,0.08124999999999999,0.39204545454545453,0.6079545454545454,1.7272727272727273,-0.4121464227714127,-0.4399696548737396,0.09530649835911412,-0.09530649835911412,1.0602281660697244,-0.34434624939932973
32,lorentzian_like_3d,3,832003,5.0,6.4,3.4985711369071804,0.1774193548387097,88.0,0.1774193548387097,0.0,0.2589928057553957,0.7410071942446043,2.1510791366906474,0.042635836838422,0.058358039380869454,0.7477184037646916,-0.7477184037646916,0.001225697301814676,0.31904099728937196
32,lorentzian_like_3d,4,832004,5.0,6.4,3.3823069050575527,0.1693548387096774,84.0,0.1693548387096774,0.0,0.2907801418439716,0.7092198581560284,2.226950354609929,0.042635836838422,0.14757030291867956,0.5918520103189059,-0.5918520103189056,-0.15566355733046872,0.3059147435450763
32,lorentzian_like_3d,5,832005,5.0,6.4,4.029888335921977,0.1774193548387097,88.0,0.1774193548387097,0.038461538461538464,0.4172661870503597,0.5827338129496403,1.8992805755395683,0.042635836838422,-0.2377162851376869,-0.028361134708547966,0.02836113470854851,0.001225697301814676,-0.0506056830036352
32,lorentzian_like_3d,6,832006,4.0,8.0,4.301162633521313,0.16330645161290322,81.0,0.16330645161290322,0.0,0.4507042253521127,0.5492957746478874,1.619718309859155,-0.4121464227714127,-0.566436229341589,-0.19232160058317613,0.19232160058317666,-0.27333049830468087,-0.2179790709949347
32,lorentzian_like_3d,7,832007,4.0,8.0,2.1213203435596424,0.13709677419354838,68.0,0.13709677419354838,0.022727272727272735,0.2413793103448276,0.7586206896551724,2.1379310344827585,-0.4121464227714127,0.04289800076068854,0.8340846219960397,-0.8340846219960396,-0.7832205758596006,0.4164282795681912
32,lorentzian_like_4d,0,832000,5.0,6.4,3.878143885933063,0.13709677419354838,68.0,0.13709677419354838,0.06071428571428572,0.47191011235955055,0.5280898876404494,1.797752808988764,0.042635836838422,-0.3570964943175607,-0.2963027935481348,0.2963027935481348,-0.7832205758596006,-0.02476913374316154
32,lorentzian_like_4d,1,832001,4.0,8.0,4.743416490252569,0.13306451612903225,66.0,0.13306451612903225,0.04761904761904764,0.3804347826086957,0.6195652173913043,1.6630434782608696,-0.4121464227714127,-0.5154928486068044,0.15223840215948337,-0.1522384021594831,-0.861665203175742,0.047700547223298286
32,lorentzian_like_4d,2,832002,3.0,10.666666666666666,4.109609335312651,0.18548387096774194,92.0,0.18548387096774194,0.0,0.4803921568627451,0.5196078431372549,1.5196078431372548,-0.8669286823812474,-0.6841499234803728,-0.33789374920656484,0.3378937492065654,0.15811495193409753,-0.4769962112417696
32,lorentzian_like_4d,3,832003,3.0,10.666666666666666,2.494438257849294,0.13709677419354838,68.0,0.13709677419354838,0.0,0.5,0.5,1.5,-0.8669286823812474,-0.7072055711599691,-0.43403907527410546,0.43403907527410573,-0.7832205758596006,-0.33179836564596543
32,lorentzian_like_4d,4,832004,3.0,10.666666666666666,5.436502143433364,0.14717741935483872,73.0,0.14717741935483872,0.06825396825396823,0.6829268292682927,0.3170731707317073,1.3170731707317074,-0.8669286823812474,-0.9222978940244951,-1.3310046172456718,1.3310046172456722,-0.5871090075692466,-0.7728253606655681
32,lorentzian_like_4d,5,832005,3.0,10.666666666666666,5.2493385826745405,0.15524193548387097,77.0,0.15524193548387097,0.018518518518518528,0.6702127659574468,0.32978723404255317,1.3297872340425532,-0.8669286823812474,-0.907348214846677,-1.2686623313497758,1.268662331349776,-0.4302197529369637,-0.7762763613981025
32,lorentzian_like_4d,6,832006,3.0,10.666666666666666,2.6246692913372702,0.1693548387096774,84.0,0.1693548387096774,0.025641025641025623,0.4742268041237113,0.5257731958762887,1.5257731958762886,-0.8669286823812474,-0.6769004672512215,-0.30766248688635894,0.30766248688635917,-0.15566355733046872,-0.4006981132149437
32,lorentzian_like_4d,7,832007,4.0,8.0,5.612486080160912,0.0907258064516129,45.0,0.0907258064516129,0.24852941176470586,0.484375,0.515625,1.546875,-0.4121464227714127,-0.6520881634259342,-0.35742326856403417,0.35742326856403445,-1.6853337899952276,-0.018749466666037586
32,KR_like,0,832000,3.0,10.666666666666666,3.7712361663282534,0.2600806451612903,129.0,0.2600806451612903,0.0,0.6683937823834197,0.3316062176165803,1.3316062176165804,-0.8669286823812474,-0.9052093847813721,-1.2597431061391224,1.2597431061391229,1.6093405572827149,-1.1801929673447158
32,KR_like,1,832001,3.0,10.666666666666666,3.0912061651652345,0.28830645161290325,143.0,0.28830645161290325,0.0,0.6714975845410628,0.3285024154589372,1.328502415458937,-0.8669286823812474,-0.9088589534010756,-1.2749623257344047,1.274962325734405,2.158452948495706,-1.2968330471493676
32,KR_like,2,832002,3.0,10.666666666666666,3.7712361663282534,0.2762096774193548,137.0,0.2762096774193548,0.0,0.681592039800995,0.31840796019900497,1.318407960199005,-0.8669286823812474,-0.920728397804588,-1.3244595950488642,1.3244595950488645,1.9231190665472806,-1.2719390673661688
32,KR_like,3,832003,3.0,10.666666666666666,3.7712361663282534,0.2600806451612903,129.0,0.2600806451612903,0.0,0.6683937823834197,0.3316062176165803,1.3316062176165804,-0.8669286823812474,-0.9052093847813721,-1.2597431061391224,1.2597431061391229,1.6093405572827149,-1.1801929673447158
32,KR_like,4,832004,3.0,10.666666666666666,3.7712361663282534,0.2157258064516129,107.0,0.2157258064516129,0.0,0.6294117647058823,0.37058823529411766,1.3705882352941177,-0.8669286823812474,-0.8593728458453044,-1.0685982273198722,1.0685982273198724,0.7464496568051587,-0.9219895279342909
32,KR_like,5,832005,3.0,10.666666666666666,3.7712361663282534,0.2540322580645161,126.0,0.2540322580645161,0.0,0.6631578947368421,0.3368421052631579,1.3368421052631578,-0.8669286823812474,-0.8990528289570306,-1.2340693937624287,1.2340693937624287,1.4916736163085027,-1.1451587830343277
32,KR_like,6,832006,3.0,10.666666666666666,3.0912061651652345,0.25,124.0,0.25,0.0,0.6417112299465241,0.3582887700534759,1.358288770053476,-0.8669286823812474,-0.8738350248443237,-1.1289075682167842,1.1289075682167844,1.4132289889923615,-1.0823615665303001
32,KR_like,7,832007,3.0,10.666666666666666,3.7712361663282534,0.23790322580645162,118.0,0.23790322580645162,0.0,0.6519337016574586,0.34806629834254144,1.3480662983425415,-0.8669286823812474,-0.8858549958596029,-1.1790325548858482,1.1790325548858487,1.1778951070439372,-1.057748779011297
36,lorentzian_like_2d,0,836000,8.0,4.5,1.6583123951777,0.1492063492063492,94.0,0.1492063492063492,0.024999999999999994,0.12173913043478261,0.8782608695652174,3.4608695652173913,1.5650160901149996,1.60169932945626,1.3278242649039236,-1.3278242649039238,-0.458659696997377,1.2562047292752967
36,lorentzian_like_2d,1,836001,9.0,4.0,1.699673171197595,0.12222222222222222,77.0,0.12222222222222222,0.0,0.14046822742474915,0.8595317725752508,3.5451505016722407,2.0465595024580763,1.7007306652409298,1.2393077470839375,-1.2393077470839384,-0.9998980379226983,1.445160739957916
36,lorentzian_like_2d,2,836002,8.0,4.5,1.5,0.1349206349206349,85.0,0.1349206349206349,0.0,0.16013071895424835,0.8398692810457516,3.3823529411764706,1.5650160901149996,1.5094411452553689,1.1463798668562566,-1.146379866856257,-0.7451976421931354,1.2224829222552036
36,lorentzian_like_2d,3,836003,8.0,4.5,1.9364916731037085,0.14126984126984127,89.0,0.14126984126984127,0.024999999999999994,0.10410094637223975,0.8958990536277602,3.8990536277602525,1.5650160901149996,2.116572026159383,1.411184964820244,-1.4111849648202444,-0.6178474443283538,1.424361098048645
36,lorentzian_like_2d,4,836004,7.0,5.142857142857143,0.989743318610787,0.14126984126984127,89.0,0.14126984126984127,0.0,0.15282392026578073,0.8471760797342193,3.083056478405316,1.0834726777719228,1.1577634141977338,1.1809128919487786,-1.180912891948779,-0.6178474443283538,1.0441818640391136
36,lorentzian_like_2d,5,836005,7.0,5.142857142857143,0.6388765649999399,0.1253968253968254,79.0,0.1253968253968254,0.0,0.1588447653429603,0.8411552346570397,3.306859205776173,1.0834726777719228,1.4207348995188729,1.1524574762471542,-1.1524574762471547,-0.9362229389903075,1.1490690937550825
36,lorentzian_like_2d,6,836006,9.0,4.0,1.632993161855452,0.1349206349206349,85.0,0.1349206349206349,0.0,0.12903225806451613,0.8709677419354839,3.6193548387096772,2.0465595024580763,1.787921849000141,1.293355851282777,-1.2933558512827774,-0.7451976421931354,1.4332781392433813
36,lorentzian_like_2d,7,836007,8.0,4.5,1.6583123951777,0.13015873015873017,82.0,0.13015873015873017,0.0,0.12578616352201258,0.8742138364779874,3.40251572327044,1.5650160901149996,1.533132709776258,1.3086973803255708,-1.308697380325571,-0.8407102905917212,1.311250770226824
36,lorentzian_like_3d,0,836000,5.0,7.2,3.709447398198282,0.1634920634920635,103.0,0.1634920634920635,0.04545454545454544,0.26436781609195403,0.735632183908046,2.1436781609195403,0.1203858530857692,0.053980121072977665,0.6537397320309533,-0.6537397320309536,-0.17212175180161865,0.3307934380044545
36,lorentzian_like_3d,1,836001,6.0,6.0,3.265986323710904,0.14761904761904762,93.0,0.14761904761904762,0.04444444444444447,0.2792207792207792,0.7207792207792207,2.357142857142857,0.601929265428846,0.3048042682535051,0.5835424034477028,-0.5835424034477035,-0.4904972464635723,0.5128631174082658
36,lorentzian_like_3d,2,836002,5.0,7.2,3.867815921162743,0.16031746031746033,101.0,0.16031746031746033,0.0,0.30409356725146197,0.695906432748538,2.0701754385964914,0.1203858530857692,-0.032386655112058085,0.4659898815012304,-0.4659898815012307,-0.23579685073400916,0.2511551623420363
36,lorentzian_like_3d,3,836003,4.0,9.0,3.24037034920393,0.18412698412698414,116.0,0.18412698412698414,0.01785714285714285,0.3,0.7,1.945,-0.3611575592573076,-0.17946963037400643,0.4853366935101305,-0.4853366935101311,0.24176639125892133,0.03765596122600526
36,lorentzian_like_3d,4,836004,4.0,9.0,3.082207001484488,0.173015873015873,109.0,0.173015873015873,0.08333333333333334,0.3352272727272727,0.6647727272727273,1.8295454545454546,-0.3611575592573076,-0.31513041369836686,0.31884732588159026,-0.3188473258815906,0.018903544995553433,-0.011499373237609405
36,lorentzian_like_3d,5,836005,5.0,7.2,4.833218389437829,0.15396825396825398,97.0,0.15396825396825398,0.016666666666666663,0.3219178082191781,0.678082191780822,2.2054794520547945,0.1203858530857692,0.12659754408441048,0.3817498487814588,-0.38174984878145884,-0.3631470485987907,0.27472602866637763
36,lorentzian_like_3d,6,836006,5.0,7.2,3.4292856398964493,0.1746031746031746,110.0,0.1746031746031746,0.016666666666666673,0.2485207100591716,0.7514792899408284,2.088757396449704,0.1203858530857692,-0.010552582246910358,0.7286355288917121,-0.7286355288917128,0.05074109446174868,0.30327264683210703
36,lorentzian_like_3d,7,836007,5.0,7.2,3.5440090293338704,0.19365079365079366,122.0,0.19365079365079366,0.0,0.27638190954773867,0.7236180904522613,2.1457286432160805,0.1203858530857692,0.056389467828847795,0.5969593267588978,-0.5969593267588982,0.4327916880560934,0.18758045727526396
36,lorentzian_like_4d,0,836000,4.0,9.0,6.041522986797286,0.11904761904761904,75.0,0.11904761904761904,0.019607843137254905,0.3723404255319149,0.6276595744680851,1.7340425531914894,-0.3611575592573076,-0.42734772273908217,0.1434450065200185,-0.14344500652001904,-1.0635731368550891,0.11239157357974736
36,lorentzian_like_4d,1,836001,3.0,12.0,3.265986323710904,0.09682539682539683,61.0,0.09682539682539683,0.08333333333333333,0.6266666666666667,0.37333333333333335,1.3733333333333333,-0.8427009716003844,-0.8511863436060431,-1.0585389048001204,1.0585389048001204,-1.509298829381824,-0.4603332590849689
36,lorentzian_like_4d,2,836002,3.0,12.0,2.943920288775949,0.13333333333333333,84.0,0.13333333333333333,0.0,0.504950495049505,0.49504950495049505,1.495049504950495,-0.8427009716003844,-0.7081680577532156,-0.4832900457813079,0.4832900457813077,-0.7770351916593307,-0.348082785851377
36,lorentzian_like_4d,3,836003,3.0,12.0,3.7416573867739413,0.1619047619047619,102.0,0.1619047619047619,0.019607843137254905,0.3684210526315789,0.631578947368421,1.631578947368421,-0.8427009716003844,-0.5477439615659763,0.16196854993279547,-0.16196854993279602,-0.2039593012678139,-0.17250970640659105
36,lorentzian_like_4d,4,836004,3.0,12.0,4.320493798938574,0.15396825396825398,97.0,0.15396825396825398,0.020833333333333332,0.6696428571428571,0.33035714285714285,1.3303571428571428,-0.8427009716003844,-0.901683997391292,-1.2616508184262138,1.2616508184262136,-0.3631470485987907,-0.7809079114490627
36,lorentzian_like_4d,5,836005,3.0,12.0,4.320493798938574,0.12698412698412698,80.0,0.12698412698412698,0.04464285714285713,0.42391304347826086,0.5760869565217391,1.576086956521739,-0.8427009716003844,-0.6129478642521025,-0.10029491099531054,0.1002949109953103,-0.9043853895241123,-0.15037065366379906
36,lorentzian_like_4d,6,836006,3.0,12.0,5.887840577551898,0.1349206349206349,85.0,0.1349206349206349,0.13888888888888887,0.6593406593406593,0.34065934065934067,1.3406593406593406,-0.8427009716003844,-0.8895787639567289,-1.2129610884391362,1.2129610884391362,-0.7451976421931354,-0.68260085404845
36,lorentzian_like_4d,7,836007,3.0,12.0,2.943920288775949,0.14126984126984127,89.0,0.14126984126984127,0.0895299145299145,0.5462962962962963,0.4537037037037037,1.4537037037037037,-0.8427009716003844,-0.7567499802945095,-0.6786964956920426,0.6786964956920425,-0.6178474443283538,-0.467799299790125
36,KR_like,0,836000,3.0,12.0,4.242640687119285,0.2634920634920635,166.0,0.2634920634920635,0.0,0.6720647773279352,0.32793522267206476,1.3279352226720649,-0.8427009716003844,-0.9045297891109961,-1.2730971760021235,1.2730971760021232,1.8336438645686894,-1.2254137954568634
36,KR_like,1,836001,3.0,12.0,4.242640687119285,0.22857142857142856,144.0,0.22857142857142856,0.0,0.64,0.36,1.36,-0.8427009716003844,-0.866853205722242,-1.121554235343396,1.1215542353433958,1.1332177763123912,-1.017176084864362
36,KR_like,2,836002,3.0,12.0,4.242640687119285,0.2523809523809524,159.0,0.2523809523809524,0.0,0.6625,0.3375,1.3375,-0.8427009716003844,-0.8932910355433282,-1.2278926056351733,1.227892605635173,1.6107810183053217,-1.1605116473438764
36,KR_like,3,836003,3.0,12.0,4.242640687119285,0.26666666666666666,168.0,0.26666666666666666,0.0,0.6774193548387096,0.3225806451612903,1.3225806451612903,-0.8427009716003844,-0.9108214961773816,-1.2984037113842015,1.298403711384201,1.89731896350108,-1.2495297708094497
36,KR_like,4,836004,3.0,12.0,4.242640687119285,0.24126984126984127,152.0,0.24126984126984127,0.0,0.6551724137931034,0.3448275862068966,1.3448275862068966,-0.8427009716003844,-0.8846810143372272,-1.1932613356167783,1.1932613356167783,1.3879181720419542,-1.1003645658426244
36,KR_like,5,836005,3.0,12.0,4.242640687119285,0.24444444444444444,154.0,0.24444444444444444,0.0,0.6553191489361702,0.3446808510638298,1.3446808510638297,-0.8427009716003844,-0.8848534302812795,-1.1939548278824785,1.193954827882478,1.4515932709743449,-1.1134114657241931
36,KR_like,6,836006,3.0,12.0,4.242640687119285,0.2714285714285714,171.0,0.2714285714285714,0.0,0.6785714285714286,0.32142857142857145,1.3214285714285714,-0.8427009716003844,-0.9121751997012467,-1.3038485844150143,1.3038485844150145,1.9928316118996658,-1.2710809904062652
36,KR_like,7,836007,3.0,12.0,4.242640687119285,0.2396825396825397,151.0,0.2396825396825397,0.0,0.6508620689655172,0.34913793103448276,1.3491379310344827,-0.8427009716003844,-0.8796162959806976,-1.17289000031184,1.17289000031184,1.3560806225757591,-1.0848355781561043
40,lorentzian_like_2d,0,840000,9.0,4.444444444444445,1.7708197167232476,0.1294871794871795,101.0,0.1294871794871795,0.0,0.1261904761904762,0.8738095238095238,3.65,1.6717266539018172,1.6161870919533585,1.356346498415052,-1.356346498415052,-0.5355667357561421,1.3072346956882843
40,lorentzian_like_2d,1,840001,8.0,5.0,1.8708286933869707,0.11666666666666667,91.0,0.11666666666666667,0.0,0.13734939759036144,0.8626506024096385,3.3927710843373493,1.243764630502952,1.3370838153510107,1.3009420371560205,-1.3009420371560205,-0.7403234328194225,1.1846111905970853
40,lorentzian_like_2d,2,840002,11.0,3.6363636363636362,2.2672661660618045,0.09871794871794871,77.0,0.09871794871794871,0.0,0.1687116564417178,0.8312883435582822,4.242331288343558,2.5276507006995477,2.258889344088933,1.1452272513574975,-1.1452272513574975,-1.0269828087080148,1.6207954712422983
40,lorentzian_like_2d,3,840003,7.0,5.714285714285714,1.0301575072754257,0.11282051282051282,88.0,0.11282051282051282,0.0,0.1532033426183844,0.8467966573816156,3.1337047353760448,0.8158026071040868,1.0559868528799046,1.222226608340746,-1.222226608340746,-0.8017504419384065,1.023598623720778
40,lorentzian_like_2d,4,840004,7.0,5.714285714285714,1.5779087167410373,0.13333333333333333,104.0,0.13333333333333333,0.020408163265306128,0.15989159891598917,0.8401084010840109,3.1707317073170733,0.8158026071040868,1.0961625429448487,1.1890191661828575,-1.1890191661828573,-0.47413972663715825,0.9528286418103619
40,lorentzian_like_2d,5,840005,10.0,4.0,1.6733200530681511,0.1064102564102564,83.0,0.1064102564102564,0.049999999999999996,0.12571428571428572,0.8742857142857143,4.025714285714286,2.099688677300682,2.023851556654105,1.3587108019032268,-1.3587108019032266,-0.9041287904700467,1.5490181256462576
40,lorentzian_like_2d,6,840006,9.0,4.444444444444445,1.3425606637327303,0.10256410256410256,80.0,0.10256410256410256,0.0,0.12742382271468145,0.8725761772853186,3.778393351800554,1.6717266539018172,1.7554988216987397,1.3502228868875084,-1.3502228868875084,-0.9655557995890307,1.4186454097929209
40,lorentzian_like_2d,7,840007,9.0,4.444444444444445,1.640535895581489,0.11794871794871795,92.0,0.11794871794871795,0.024999999999999994,0.11948051948051948,0.8805194805194805,3.794805194805195,1.6717266539018172,1.773306303201659,1.3896616839302394,-1.3896616839302398,-0.7198477631130945,1.38884081761541
40,lorentzian_like_3d,0,840000,5.0,8.0,3.0983866769659336,0.18333333333333332,143.0,0.18333333333333332,0.04040404040404042,0.2661290322580645,0.7338709677419355,2.120967741935484,-0.04012143969364361,-0.0428717745707137,0.6615463443095472,-0.6615463443095472,0.32441139190963425,0.18313761648902055
40,lorentzian_like_3d,1,840001,5.0,8.0,3.63318042491699,0.1717948717948718,134.0,0.1717948717948718,0.04772727272727273,0.3015267175572519,0.6984732824427481,2.0343511450381677,-0.04012143969364361,-0.1368541168742929,0.4857955155745782,-0.4857955155745782,0.14013036455268232,0.1308970220057075
40,lorentzian_like_3d,2,840002,6.0,6.666666666666667,3.5901098714230026,0.10512820512820513,82.0,0.10512820512820513,0.051515151515151514,0.3096774193548387,0.6903225806451613,2.206451612903226,0.38784058370522156,0.049881516490231245,0.44532697692325657,-0.44532697692325657,-0.9246044601763745,0.45059610284366813
40,lorentzian_like_3d,3,840003,5.0,8.0,4.381780460041329,0.13974358974358975,109.0,0.13974358974358975,0.0,0.34196891191709844,0.6580310880829016,2.0155440414507773,-0.04012143969364361,-0.15726054832511996,0.28499851106629515,-0.28499851106629515,-0.37176137810551807,0.14887528244386897
40,lorentzian_like_3d,4,840004,4.0,10.0,3.0,0.1564102564102564,122.0,0.1564102564102564,0.0,0.3380952380952381,0.6619047619047619,1.8761904761904762,-0.4680834630925088,-0.30846453163381504,0.3042314461773527,-0.3042314461773527,-0.10557767192325392,-0.012501486089672905
40,lorentzian_like_3d,5,840005,5.0,8.0,2.280350850198276,0.11666666666666667,91.0,0.11666666666666667,0.022222222222222233,0.26666666666666666,0.7333333333333333,2.2666666666666666,-0.04012143969364361,0.11521716805517347,0.6588769694035432,-0.6588769694035436,-0.7403234328194225,0.4266346199976079
40,lorentzian_like_3d,6,840006,5.0,8.0,3.794733192202055,0.1641025641025641,128.0,0.1641025641025641,0.04772727272727273,0.2890995260663507,0.7109004739336493,2.028436018957346,-0.04012143969364361,-0.14327225639962718,0.5474969851738963,-0.5474969851738963,0.017276346314714204,0.17886478558796154
40,lorentzian_like_3d,7,840007,4.0,10.0,1.5811388300841898,0.1576923076923077,123.0,0.1576923076923077,0.09911616161616163,0.34375,0.65625,1.9866071428571428,-0.4680834630925088,-0.18865819734676118,0.2761553422552793,-0.2761553422552793,-0.08510200221692596,-0.0038657947423570704
40,lorentzian_like_4d,0,840000,4.0,10.0,5.244044240850758,0.17051282051282052,133.0,0.17051282051282052,0.07905982905982907,0.41818181818181815,0.5818181818181818,1.6363636363636365,-0.4680834630925088,-0.5686858859882492,-0.09340141319746728,0.09340141319746702,0.11965469484635437,-0.26864537406440936
40,lorentzian_like_4d,1,840001,3.0,13.333333333333334,2.6246692913372702,0.19230769230769232,150.0,0.19230769230769232,0.06951871657754012,0.5425531914893617,0.4574468085106383,1.4574468085106382,-0.8960454864913739,-0.7628175323641186,-0.7109099238516585,0.7109099238516582,0.46774107985393076,-0.709684789282548
40,lorentzian_like_4d,2,840002,4.0,10.0,5.787918451395113,0.0782051282051282,61.0,0.0782051282051282,0.06562499999999999,0.5866666666666667,0.41333333333333333,1.4533333333333334,-0.4680834630925088,-0.7672808112970124,-0.929934974649791,0.929934974649791,-1.354593524009263,-0.34812813993596803
40,lorentzian_like_4d,3,840003,4.0,10.0,6.041522986797286,0.11794871794871795,92.0,0.11794871794871795,0.0,0.4444444444444444,0.5555555555555556,1.6203703703703705,-0.4680834630925088,-0.586039195318945,-0.22379633284830888,0.22379633284830888,-0.7198477631130945,-0.15637351219899537
40,lorentzian_like_4d,4,840004,4.0,10.0,6.041522986797286,0.11923076923076924,93.0,0.11923076923076924,0.04166666666666666,0.46017699115044247,0.5398230088495575,1.7256637168141593,-0.4680834630925088,-0.4717918607174614,-0.3019090144635174,0.30190901446351714,-0.6993720934067663,-0.16886425186604767
40,lorentzian_like_4d,5,840005,4.0,10.0,4.358898943540674,0.08846153846153847,69.0,0.08846153846153847,0.0787878787878788,0.375,0.625,1.7980769230769231,-0.4680834630925088,-0.3932207440715981,0.1209979258438209,-0.1209979258438209,-1.1907881663586388,0.11429596217643472
40,lorentzian_like_4d,6,840006,4.0,10.0,6.519202405202649,0.11538461538461539,90.0,0.11538461538461539,0.06613756613756616,0.45081967213114754,0.5491803278688525,1.6475409836065573,-0.4680834630925088,-0.5565580339107139,-0.2554495762692256,0.2554495762692258,-0.7607991025257503,-0.15494830940318471
40,lorentzian_like_4d,7,840007,3.0,13.333333333333334,3.0912061651652345,0.1346153846153846,105.0,0.1346153846153846,0.0,0.5625,0.4375,1.4375,-0.8960454864913739,-0.7844605875344013,-0.8099465726249299,0.8099465726249299,-0.4536640569308303,-0.5693470324689609
40,KR_like,0,840000,3.0,13.333333333333334,4.714045207910316,0.2653846153846154,207.0,0.2653846153846154,0.0,0.6764705882352942,0.3235294117647059,1.3235294117647058,-0.8960454864913739,-0.9081230635465658,-1.3758147971843664,1.3758147971843668,1.6348542531146277,-1.23813047950426
40,KR_like,1,840001,3.0,13.333333333333334,4.714045207910316,0.23974358974358975,187.0,0.23974358974358975,0.0,0.6515679442508711,0.34843205574912894,1.348432055749129,-0.8960454864913739,-0.8811027360915081,-1.2521722403063689,1.2521722403063689,1.2253408589880674,-1.1013667124367372
40,KR_like,2,840002,3.0,13.333333333333334,4.714045207910316,0.25384615384615383,198.0,0.25384615384615383,0.0,0.6644295302013423,0.33557046979865773,1.3355704697986577,-0.8960454864913739,-0.8950580520085843,-1.3160304946112975,1.316030494611298,1.4505732257576753,-1.1747475506960456
40,KR_like,3,840003,3.0,13.333333333333334,4.714045207910316,0.258974358974359,202.0,0.258974358974359,0.0,0.6688741721854304,0.33112582781456956,1.3311258278145695,-0.8960454864913739,-0.8998806596764963,-1.3380983079592983,1.3380983079592983,1.5324759045829879,-1.200919733333891
40,KR_like,4,840004,3.0,13.333333333333334,4.714045207910316,0.2833333333333333,221.0,0.2833333333333333,0.0,0.6884735202492211,0.3115264797507788,1.3115264797507789,-0.8960454864913739,-0.9211467068849989,-1.4354098026449524,1.4354098026449522,1.9215136290032198,-1.3219050855338996
