n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
24,lorentzian_like_4d,1,824001,1.2,1.0,A2_interval_only,41.6374315639023,exact,0.16945167824074076,3.389077897567063,-37.57053808682182,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,1.2,1.0,A2_dim_proxy_plus_width_height,41.6374315639023,exact,0.16945167824074076,30.380479999215712,-5.180855564843441,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,1.2,1.0,A2_replace_dim_with_consistency,41.6374315639023,exact,0.16945167824074076,6.905975443267934,-33.35026103198078,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,1.2,1.0,A2_replace_dim_with_multi_consistency,41.6374315639023,exact,0.16945167824074076,7.083076021607264,-33.13774033797358,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,1.6,1.0,A2_full,41.6374315639023,exact,0.16945167824074076,33.74073121854203,12.347738385764956,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,1.6,1.0,A2_no_comp_window,41.6374315639023,exact,0.16945167824074076,33.74073121854203,12.347738385764956,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,1.6,1.0,A2_no_dim_proxy,41.6374315639023,exact,0.16945167824074076,6.905975443267934,-30.587870854673604,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,1.6,1.0,A2_no_width_height,41.6374315639023,exact,0.16945167824074076,30.364458672841163,6.945702312643569,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,1.6,1.0,A2_no_intervals,41.6374315639023,exact,0.16945167824074076,30.521104999215712,7.1963364348428485,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,1.6,1.0,A2_no_cover_layer,41.6374315639023,exact,0.16945167824074076,33.60010621854203,12.122738385764954,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,1.6,1.0,A2_interval_only,41.6374315639023,exact,0.16945167824074076,3.389077897567063,-36.214906927795,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,1.6,1.0,A2_dim_proxy_plus_width_height,41.6374315639023,exact,0.16945167824074076,30.380479999215712,6.971336434842847,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,1.6,1.0,A2_replace_dim_with_consistency,41.6374315639023,exact,0.16945167824074076,6.905975443267934,-30.587870854673604,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,1.6,1.0,A2_replace_dim_with_multi_consistency,41.6374315639023,exact,0.16945167824074076,7.083076021607264,-30.304509929330674,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,2.0,1.0,A2_full,41.6374315639023,exact,0.16945167824074076,33.74073121854203,25.844030873181765,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,2.0,1.0,A2_no_comp_window,41.6374315639023,exact,0.16945167824074076,33.74073121854203,25.844030873181765,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,2.0,1.0,A2_no_dim_proxy,41.6374315639023,exact,0.16945167824074076,6.905975443267934,-27.82548067736643,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,2.0,1.0,A2_no_width_height,41.6374315639023,exact,0.16945167824074076,30.364458672841163,19.09148578178003,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,2.0,1.0,A2_no_intervals,41.6374315639023,exact,0.16945167824074076,30.521104999215712,19.404778434529128,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,2.0,1.0,A2_no_cover_layer,41.6374315639023,exact,0.16945167824074076,33.60010621854203,25.562780873181765,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,2.0,1.0,A2_interval_only,41.6374315639023,exact,0.16945167824074076,3.389077897567063,-34.85927576876817,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,2.0,1.0,A2_dim_proxy_plus_width_height,41.6374315639023,exact,0.16945167824074076,30.380479999215712,19.123528434529128,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,2.0,1.0,A2_replace_dim_with_consistency,41.6374315639023,exact,0.16945167824074076,6.905975443267934,-27.82548067736643,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,1,824001,2.0,1.0,A2_replace_dim_with_multi_consistency,41.6374315639023,exact,0.16945167824074076,7.083076021607264,-27.47127952068777,1.6881362728504357,3.3543444719092625,3.831486956521739,0.0,3.831486956521739,3.831486956521739,0.0,0.0,0.25934287086104163,0.25934287086104163,3.831486956521739,2.8927892607143724,4.073599910677128,0.0,0.0,0.6439252438652644,0.0,0.0703125,33.57127954030129
24,lorentzian_like_4d,2,824002,0.0,1.0,A2_full,40.96034257100739,exact,0.12723946277006173,35.01520255372229,-40.96034257100739,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.0,1.0,A2_no_comp_window,40.96034257100739,exact,0.12723946277006173,35.01520255372229,-40.96034257100739,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.0,1.0,A2_no_dim_proxy,40.96034257100739,exact,0.12723946277006173,3.535918990168407,-40.96034257100739,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.0,1.0,A2_no_width_height,40.96034257100739,exact,0.12723946277006173,33.336025143085344,-40.96034257100739,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.0,1.0,A2_no_intervals,40.96034257100739,exact,0.12723946277006173,33.326209696220154,-40.96034257100739,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.0,1.0,A2_no_cover_layer,40.96034257100739,exact,0.12723946277006173,34.97469329446303,-40.96034257100739,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.0,1.0,A2_interval_only,40.96034257100739,exact,0.12723946277006173,1.8162323202721982,-40.96034257100739,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.0,1.0,A2_dim_proxy_plus_width_height,40.96034257100739,exact,0.12723946277006173,33.285700436960894,-40.96034257100739,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.0,1.0,A2_replace_dim_with_consistency,40.96034257100739,exact,0.12723946277006173,3.535918990168407,-40.96034257100739,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.0,1.0,A2_replace_dim_with_multi_consistency,40.96034257100739,exact,0.12723946277006173,3.898176578837201,-40.96034257100739,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.2,1.0,A2_full,40.96034257100739,exact,0.12723946277006173,35.01520255372229,-33.95730206026293,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.2,1.0,A2_no_comp_window,40.96034257100739,exact,0.12723946277006173,35.01520255372229,-33.95730206026293,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.2,1.0,A2_no_dim_proxy,40.96034257100739,exact,0.12723946277006173,3.535918990168407,-40.253158772973705,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.2,1.0,A2_no_width_height,40.96034257100739,exact,0.12723946277006173,33.336025143085344,-34.29313754239032,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.2,1.0,A2_no_intervals,40.96034257100739,exact,0.12723946277006173,33.326209696220154,-34.295100631763354,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.2,1.0,A2_no_cover_layer,40.96034257100739,exact,0.12723946277006173,34.97469329446303,-33.96540391211478,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.2,1.0,A2_interval_only,40.96034257100739,exact,0.12723946277006173,1.8162323202721982,-40.59709610695295,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.2,1.0,A2_dim_proxy_plus_width_height,40.96034257100739,exact,0.12723946277006173,33.285700436960894,-34.30320248361521,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.2,1.0,A2_replace_dim_with_consistency,40.96034257100739,exact,0.12723946277006173,3.535918990168407,-40.253158772973705,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.2,1.0,A2_replace_dim_with_multi_consistency,40.96034257100739,exact,0.12723946277006173,3.898176578837201,-40.180707255239945,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.4,1.0,A2_full,40.96034257100739,exact,0.12723946277006173,35.01520255372229,-26.95426154951847,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.4,1.0,A2_no_comp_window,40.96034257100739,exact,0.12723946277006173,35.01520255372229,-26.95426154951847,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.4,1.0,A2_no_dim_proxy,40.96034257100739,exact,0.12723946277006173,3.535918990168407,-39.54597497494002,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.4,1.0,A2_no_width_height,40.96034257100739,exact,0.12723946277006173,33.336025143085344,-27.62593251377325,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.4,1.0,A2_no_intervals,40.96034257100739,exact,0.12723946277006173,33.326209696220154,-27.629858692519328,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.4,1.0,A2_no_cover_layer,40.96034257100739,exact,0.12723946277006173,34.97469329446303,-26.970465253222173,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.4,1.0,A2_interval_only,40.96034257100739,exact,0.12723946277006173,1.8162323202721982,-40.233849642898505,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.4,1.0,A2_dim_proxy_plus_width_height,40.96034257100739,exact,0.12723946277006173,33.285700436960894,-27.64606239622303,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.4,1.0,A2_replace_dim_with_consistency,40.96034257100739,exact,0.12723946277006173,3.535918990168407,-39.54597497494002,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.4,1.0,A2_replace_dim_with_multi_consistency,40.96034257100739,exact,0.12723946277006173,3.898176578837201,-39.40107193947251,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.8,1.0,A2_full,40.96034257100739,exact,0.12723946277006173,35.01520255372229,-12.948180528029553,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.8,1.0,A2_no_comp_window,40.96034257100739,exact,0.12723946277006173,35.01520255372229,-12.948180528029553,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.8,1.0,A2_no_dim_proxy,40.96034257100739,exact,0.12723946277006173,3.535918990168407,-38.13160737887266,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.8,1.0,A2_no_width_height,40.96034257100739,exact,0.12723946277006173,33.336025143085344,-14.291522456539113,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.8,1.0,A2_no_intervals,40.96034257100739,exact,0.12723946277006173,33.326209696220154,-14.299374814031264,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.8,1.0,A2_no_cover_layer,40.96034257100739,exact,0.12723946277006173,34.97469329446303,-12.980587935436962,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.8,1.0,A2_interval_only,40.96034257100739,exact,0.12723946277006173,1.8162323202721982,-39.50735671478963,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.8,1.0,A2_dim_proxy_plus_width_height,40.96034257100739,exact,0.12723946277006173,33.285700436960894,-14.331782221438672,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.8,1.0,A2_replace_dim_with_consistency,40.96034257100739,exact,0.12723946277006173,3.535918990168407,-38.13160737887266,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,0.8,1.0,A2_replace_dim_with_multi_consistency,40.96034257100739,exact,0.12723946277006173,3.898176578837201,-37.84180130793763,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
24,lorentzian_like_4d,2,824002,1.2,1.0,A2_full,40.96034257100739,exact,0.12723946277006173,35.01520255372229,1.057900493459357,0.8395887053184748,3.934910445444235,3.9836608695652176,0.0,3.9836608695652176,3.9836608695652176,0.0,0.0,0.5304834344276084,0.5304834344276084,3.9836608695652176,2.2924812503605785,3.630116867397914,0.0,0.0,0.3377985715004273,0.0,0.020254629629629633,34.887963090952226
