n,gamma,variant,winner_family,winner_score,runnerup_family,runnerup_score,winner_margin
32,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-62.53398353745131,lorentzian_like_3d,-55.41724008709981,7.1167434503515
32,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-55.94314556352486,lorentzian_like_3d,-52.94178959163182,3.001355971893041
32,0.2,A2_full,lorentzian_like_4d,-55.609234669385245,lorentzian_like_3d,-52.82973821875209,2.779496450633154
32,0.2,A2_interval_only,lorentzian_like_4d,-62.191483946725945,lorentzian_like_3d,-55.297871146831184,6.893612799894761
32,0.2,A2_no_comp_window,lorentzian_like_4d,-55.609234669385245,lorentzian_like_3d,-52.82973821875209,2.779496450633154
32,0.2,A2_no_cover_layer,lorentzian_like_4d,-55.61800745584358,lorentzian_like_3d,-52.83682564971864,2.781181806124941
32,0.2,A2_no_dim_proxy,lorentzian_like_4d,-61.44608635139982,lorentzian_like_3d,-55.05548412553253,6.3906022258672905
32,0.2,A2_no_intervals,lorentzian_like_4d,-55.93437277706652,lorentzian_like_3d,-52.93470216066527,2.9996706164012537
32,0.2,A2_no_width_height,lorentzian_like_4d,-56.34585947825304,KR_like,-53.15968664523848,3.1861728330145596
32,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-61.44608635139982,lorentzian_like_3d,-54.76455677213225,6.681529579267568
32,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-61.382046231736844,lorentzian_like_3d,-54.73203651728593,6.650009714450917
32,0.4,A2_dim_proxy_plus_width_height,KR_like,-50.77893238541708,lorentzian_like_3d,-50.46633909616383,0.31259328925325036
32,0.4,A2_full,lorentzian_like_3d,-50.24223635040437,KR_like,-49.91611939760439,0.3261169527999783
32,0.4,A2_interval_only,lorentzian_like_4d,-61.84898435600058,lorentzian_like_3d,-55.17850220656257,6.670482149438008
32,0.4,A2_no_comp_window,lorentzian_like_3d,-50.24223635040437,KR_like,-49.91743785233904,0.3247984980653271
32,0.4,A2_no_cover_layer,lorentzian_like_3d,-50.25641121233747,KR_like,-49.96816777250684,0.28824343983063017
32,0.4,A2_no_dim_proxy,lorentzian_like_4d,-60.35818916534832,lorentzian_like_3d,-54.69372816396525,5.664461001383074
32,0.4,A2_no_intervals,KR_like,-50.72556555577998,lorentzian_like_3d,-50.45216423423073,0.273401321549251
32,0.4,A2_no_width_height,KR_like,-52.115495736492434,lorentzian_like_3d,-50.71283553106859,1.4026602054238424
32,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-60.35818916534832,lorentzian_like_3d,-54.11187345716469,6.24631570818363
32,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-60.230108926022375,lorentzian_like_3d,-54.04683294747205,6.183275978550327
32,0.8,A2_dim_proxy_plus_width_height,KR_like,-47.353987216849646,lorentzian_like_3d,-45.51543810522785,1.838549111621795
32,0.8,A2_full,KR_like,-45.628361241224255,lorentzian_like_3d,-45.067232613708924,0.5611286275153304
32,0.8,A2_interval_only,lorentzian_like_4d,-61.163985174549836,lorentzian_like_3d,-54.939764326025326,6.22422084852451
32,0.8,A2_no_comp_window,KR_like,-45.630998150693564,lorentzian_like_3d,-45.067232613708924,0.5637655369846399
32,0.8,A2_no_cover_layer,KR_like,-45.73245799102915,lorentzian_like_3d,-45.095582337575124,0.6368756534540267
32,0.8,A2_no_dim_proxy,lorentzian_like_4d,-58.18239479324534,lorentzian_like_3d,-53.97021624083067,4.212178552414663
32,0.8,A2_no_intervals,KR_like,-47.24725355757545,lorentzian_like_3d,-45.487088381361644,1.7601651762138033
32,0.8,A2_no_width_height,KR_like,-50.02711391900036,lorentzian_like_3d,-46.00843097503737,4.018682943962986
32,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-58.18239479324534,lorentzian_like_3d,-52.80650682722957,5.3758879660157675
32,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-57.926234314593444,lorentzian_like_3d,-52.67642580784428,5.2498085067491616
32,1.2,A2_dim_proxy_plus_width_height,KR_like,-43.9290420482822,lorentzian_like_2d,-41.11758940965423,2.8114526386279692
32,1.2,A2_full,KR_like,-41.34060308484413,lorentzian_like_2d,-40.953581802340025,0.38702128250410794
32,1.2,A2_interval_only,lorentzian_like_4d,-60.4789859930991,lorentzian_like_3d,-54.701026445488075,5.777959547611026
32,1.2,A2_no_comp_window,KR_like,-41.34455844904809,lorentzian_like_2d,-41.10066093085199,0.24389751819609984
32,1.2,A2_no_cover_layer,KR_like,-41.49674820955147,lorentzian_like_2d,-40.96664913864955,0.5300990709019189
32,1.2,A2_no_dim_proxy,lorentzian_like_4d,-56.00660042114235,lorentzian_like_3d,-53.24670431769611,2.759896103446245
32,1.2,A2_no_intervals,KR_like,-43.768941559370916,lorentzian_like_2d,-40.957442944832735,2.8114986145381806
32,1.2,A2_no_width_height,KR_like,-47.93873210150827,lorentzian_like_3d,-41.304026419006156,6.634705682502116
32,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-56.00660042114235,lorentzian_like_3d,-51.50114019729445,4.505460223847905
32,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-55.622359703164506,lorentzian_like_3d,-51.306018668216524,4.316341034947982
32,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-40.91280296469847,KR_like,-40.504096879714766,0.40870608498370586
32,1.6,A2_full,lorentzian_like_2d,-40.6941261549462,KR_like,-37.052844928464,3.6412812264821994
32,1.6,A2_interval_only,lorentzian_like_4d,-59.79398681164837,lorentzian_like_3d,-54.46228856495083,5.331698246697535
32,1.6,A2_no_comp_window,lorentzian_like_2d,-40.890231659628824,KR_like,-37.0581187474026,3.832112912226222
32,1.6,A2_no_cover_layer,lorentzian_like_2d,-40.711549270025564,KR_like,-37.26103842807378,3.4505108419517825
32,1.6,A2_no_dim_proxy,lorentzian_like_4d,-53.83080604903936,lorentzian_like_3d,-52.52319239456154,1.3076136544778194
32,1.6,A2_no_intervals,lorentzian_like_2d,-40.699274344936484,KR_like,-40.29062956116638,0.40864478377010727
32,1.6,A2_no_width_height,KR_like,-45.85035028401619,lorentzian_like_2d,-40.874955933448874,4.9753943505673135
32,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-53.83080604903936,lorentzian_like_3d,-50.195773567359325,3.6350324816800352
32,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-53.318485091735575,lorentzian_like_3d,-49.93561152858876,3.3828735631468163
32,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-40.70801651974271,KR_like,-37.079151711147325,3.628864808595388
32,2.0,A2_full,lorentzian_like_2d,-40.434670507552376,KR_like,-32.765086772083876,7.6695837354685
32,2.0,A2_interval_only,lorentzian_like_4d,-59.108987630197625,lorentzian_like_3d,-54.22355068441358,4.885436945784043
32,2.0,A2_no_comp_window,lorentzian_like_2d,-40.67980238840565,KR_like,-32.77167904575713,7.908123342648516
32,2.0,A2_no_cover_layer,lorentzian_like_2d,-40.45644940140158,KR_like,-33.0253286465961,7.431120754805477
32,2.0,A2_no_dim_proxy,lorentzian_like_3d,-51.799680471426974,lorentzian_like_4d,-51.655011676936375,0.14466879449059888
32,2.0,A2_no_intervals,lorentzian_like_2d,-40.441105745040225,KR_like,-36.81231756296184,3.628788182078388
32,2.0,A2_no_width_height,KR_like,-43.76196846652411,lorentzian_like_2d,-40.66070773068072,3.1012607358433897
32,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-51.655011676936375,lorentzian_like_3d,-48.8904069374242,2.7646047395121727
32,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-51.01461048030664,lorentzian_like_3d,-48.56520438896099,2.4494060913456437
36,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-74.84616079659781,lorentzian_like_3d,-65.81258137221027,9.03357942438754
36,0.0,A2_full,lorentzian_like_4d,-74.84616079659781,lorentzian_like_3d,-65.81258137221027,9.03357942438754
36,0.0,A2_interval_only,lorentzian_like_4d,-74.84616079659781,lorentzian_like_3d,-65.81258137221027,9.03357942438754
36,0.0,A2_no_comp_window,lorentzian_like_4d,-74.84616079659781,lorentzian_like_3d,-65.81258137221027,9.03357942438754
36,0.0,A2_no_cover_layer,lorentzian_like_4d,-74.84616079659781,lorentzian_like_3d,-65.81258137221027,9.03357942438754
36,0.0,A2_no_dim_proxy,lorentzian_like_4d,-74.84616079659781,lorentzian_like_3d,-65.81258137221027,9.03357942438754
36,0.0,A2_no_intervals,lorentzian_like_4d,-74.84616079659781,lorentzian_like_3d,-65.81258137221027,9.03357942438754
36,0.0,A2_no_width_height,lorentzian_like_4d,-74.84616079659781,lorentzian_like_3d,-65.81258137221027,9.03357942438754
36,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,-74.84616079659781,lorentzian_like_3d,-65.81258137221027,9.03357942438754
36,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-74.84616079659781,lorentzian_like_3d,-65.81258137221027,9.03357942438754
36,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,-67.02054385091725,lorentzian_like_3d,-62.55449215261318,4.466051698304071
36,0.2,A2_full,lorentzian_like_4d,-66.57790810250066,lorentzian_like_3d,-62.46139142558794,4.116516676912717
36,0.2,A2_interval_only,lorentzian_like_4d,-74.39689933730443,lorentzian_like_3d,-65.70972449258825,8.687174844716182
36,0.2,A2_no_comp_window,lorentzian_like_4d,-66.57790810250066,lorentzian_like_3d,-62.46139142558794,4.116516676912717
36,0.2,A2_no_cover_layer,lorentzian_like_4d,-66.58698732060765,lorentzian_like_3d,-62.465852588139384,4.1211347324682635
36,0.2,A2_no_dim_proxy,lorentzian_like_4d,-73.33832983333059,lorentzian_like_3d,-65.37841491605506,7.959914917275526
36,0.2,A2_no_intervals,lorentzian_like_4d,-67.01146463281026,lorentzian_like_3d,-62.550030990061735,4.461433642748524
36,0.2,A2_no_width_height,lorentzian_like_4d,-67.62739838836751,KR_like,-62.904788234971335,4.722610153396175
36,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-73.33832983333059,lorentzian_like_3d,-65.2659601045574,8.072369728773197
36,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-73.28185384799298,lorentzian_like_3d,-65.22484259852463,8.057011249468346
36,0.4,A2_dim_proxy_plus_width_height,KR_like,-59.90248315897378,lorentzian_like_3d,-59.29640293301608,0.6060802259576974
36,0.4,A2_full,lorentzian_like_3d,-59.110201478965614,KR_like,-59.04632243375201,0.06387904521360355
36,0.4,A2_interval_only,lorentzian_like_4d,-73.94763787801107,lorentzian_like_3d,-65.60686761296624,8.340770265044824
36,0.4,A2_no_comp_window,lorentzian_like_3d,-59.110201478965614,KR_like,-59.04652210117453,0.06367937779108246
36,0.4,A2_no_cover_layer,lorentzian_like_3d,-59.119123804068494,KR_like,-59.09993316693417,0.01919063713432223
36,0.4,A2_no_dim_proxy,lorentzian_like_4d,-71.83049887006335,lorentzian_like_3d,-64.94424845989985,6.886250410163498
36,0.4,A2_no_intervals,KR_like,-59.84867275836909,lorentzian_like_3d,-59.287480607913196,0.561192150455895
36,0.4,A2_no_width_height,KR_like,-61.61464403020673,lorentzian_like_4d,-60.40863598013721,1.2060080500695207
36,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,-71.83049887006335,lorentzian_like_3d,-64.71933883690451,7.111160033158839
36,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-71.71754689938814,lorentzian_like_3d,-64.63710382483899,7.080443074549152
36,0.8,A2_dim_proxy_plus_width_height,KR_like,-55.6100338782116,lorentzian_like_3d,-52.78022449382189,2.829809384389712
36,0.8,A2_full,KR_like,-53.89771242776807,lorentzian_like_3d,-52.40782158572096,1.4898908420471102
36,0.8,A2_interval_only,lorentzian_like_4d,-73.04911495942432,lorentzian_like_3d,-65.4011538537222,7.647961105702109
36,0.8,A2_no_comp_window,KR_like,-53.89811176261312,lorentzian_like_3d,-52.40782158572096,1.4902901768921595
36,0.8,A2_no_cover_layer,KR_like,-54.00493389413239,lorentzian_like_3d,-52.42566623592672,1.5792676582056728
36,0.8,A2_no_dim_proxy,lorentzian_like_4d,-68.8148369435289,lorentzian_like_3d,-64.07591554758945,4.738921395939457
36,0.8,A2_no_intervals,KR_like,-55.50241307700223,lorentzian_like_3d,-52.76237984361613,2.7400332333861
36,0.8,A2_no_width_height,KR_like,-59.03435562067751,lorentzian_like_3d,-53.71521524164796,5.319140379029548
36,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,-68.8148369435289,lorentzian_like_3d,-63.626096301598764,5.1887406419301385
36,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-68.58893300217849,lorentzian_like_3d,-63.46162627746771,5.127306724710785
36,1.2,A2_dim_proxy_plus_width_height,KR_like,-51.31758459744943,lorentzian_like_2d,-48.61626023658795,2.7013243608614843
36,1.2,A2_full,KR_like,-48.74910242178413,lorentzian_like_2d,-48.48643304216898,0.26266937961514714
36,1.2,A2_interval_only,lorentzian_like_4d,-72.15059204083757,lorentzian_like_3d,-65.19544009447817,6.955151946359393
36,1.2,A2_no_comp_window,KR_like,-48.7497014240517,lorentzian_like_2d,-48.60054116008282,0.1491602639688807
36,1.2,A2_no_cover_layer,KR_like,-48.90993462133061,lorentzian_like_2d,-48.49702331994676,0.41291130138385057
36,1.2,A2_no_dim_proxy,lorentzian_like_4d,-65.79917501699444,lorentzian_like_3d,-63.207582635279024,2.591592381715415
36,1.2,A2_no_intervals,KR_like,-51.15615339563537,lorentzian_like_2d,-48.49156184089634,2.664591554739033
36,1.2,A2_no_width_height,KR_like,-56.45406721114829,lorentzian_like_2d,-48.614794679977436,7.839272531170856
36,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,-65.79917501699444,lorentzian_like_3d,-62.532853766293016,3.2663212507014237
36,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-65.46031910496882,lorentzian_like_3d,-62.286148730096436,3.174170374872382
36,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-48.460824061436824,KR_like,-47.025135316687255,1.4356887447495694
36,1.6,A2_full,lorentzian_like_2d,-48.28772113554487,KR_like,-43.60049241580019,4.687228719744681
36,1.6,A2_interval_only,lorentzian_like_4d,-71.25206912225082,lorentzian_like_3d,-64.98972633523414,6.262342787016678
36,1.6,A2_no_comp_window,lorentzian_like_2d,-48.439865292763315,KR_like,-43.60129108549029,4.838574207273027
36,1.6,A2_no_cover_layer,lorentzian_like_2d,-48.30184150591524,KR_like,-43.814935348528834,4.486906157386407
36,1.6,A2_no_dim_proxy,lorentzian_like_4d,-62.783513090459984,lorentzian_like_3d,-62.3392497229686,0.44426336749138073
36,1.6,A2_no_intervals,lorentzian_like_2d,-48.294559533848,KR_like,-46.80989371426851,1.4846658195794902
36,1.6,A2_no_width_height,KR_like,-53.87377880161907,lorentzian_like_2d,-48.45886998595614,5.414908815662926
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,-62.783513090459984,lorentzian_like_3d,-61.43961123098726,1.343901859472723
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,-62.33170520775916,lorentzian_like_3d,-61.110671182725156,1.221034025034001
36,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_2d,-48.30538788628569,KR_like,-42.73268603592509,5.572701850360602
36,2.0,A2_full,lorentzian_like_2d,-48.08900922892076,KR_like,-38.45188240981625,9.637126819104509
36,2.0,A2_interval_only,lorentzian_like_4d,-70.35354620366408,lorentzian_like_3d,-64.78401257599009,5.569533627673991
36,2.0,A2_no_comp_window,lorentzian_like_2d,-48.27918942544382,KR_like,-38.45288074692887,9.826308678514948
36,2.0,A2_no_cover_layer,lorentzian_like_2d,-48.10665969188372,KR_like,-38.719936075727055,9.386723616156665
36,2.0,A2_no_dim_proxy,lorentzian_like_3d,-61.47091681065819,lorentzian_like_4d,-59.76785116392552,1.703065646732668
36,2.0,A2_no_intervals,lorentzian_like_2d,-48.09755722679968,KR_like,-42.46363403290165,5.633923193898028
36,2.0,A2_no_width_height,KR_like,-51.29349039208985,lorentzian_like_2d,-48.30294529193485,2.9905451001550034
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_3d,-60.346368695681505,lorentzian_like_4d,-59.76785116392552,0.5785175317559847
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_3d,-59.935193635353876,lorentzian_like_4d,-59.20309131054949,0.7321023248043872
