n,gamma,variant,family,mean_score,std_score,mean_log_H,mean_penalty,count
28,1.6,A2_full,KR_like,-27.65971216178946,0.4595932327501227,44.47621916791382,10.510316878827723,4
28,1.6,A2_full,lorentzian_like_3d,-9.890757381638597,7.591290274326034,48.94698645856423,24.41014317307852,4
28,1.6,A2_full,lorentzian_like_4d,18.80803959348481,4.825576625171322,55.002607431181886,46.131654390416685,4
28,2.0,A2_full,lorentzian_like_2d,-32.15247776811862,1.6659570179619116,34.269125958008985,1.0583240949451822,4
28,2.0,A2_full,KR_like,-23.455585410258372,0.5893478829099265,44.47621916791382,10.510316878827723,4
28,2.0,A2_full,lorentzian_like_3d,-0.12670011240719248,9.983808193073715,48.94698645856423,24.41014317307852,4
28,2.0,A2_full,lorentzian_like_4d,37.260701349651484,6.234563822373909,55.002607431181886,46.131654390416685,4
32,0.0,A2_full,lorentzian_like_4d,-62.53398353745131,0.29972786389254125,62.53398353745131,34.62374434033031,4
32,0.0,A2_full,lorentzian_like_3d,-55.41724008709981,0.4751642399731517,55.41724008709981,12.937509341738608,4
32,0.0,A2_full,KR_like,-54.20387755398452,0.178671091023209,54.20387755398452,10.719395390950323,4
32,0.0,A2_full,lorentzian_like_2d,-41.7319487445215,1.508330537550674,41.7319487445215,0.6486391184845641,4
32,0.2,A2_full,lorentzian_like_4d,-55.609234669385245,0.4736662359366637,62.53398353745131,34.62374434033031,4
32,0.2,A2_full,lorentzian_like_3d,-52.82973821875209,0.42237281605627325,55.41724008709981,12.937509341738608,4
32,0.2,A2_full,KR_like,-52.05999847579445,0.18223599843777868,54.20387755398452,10.719395390950323,4
32,0.2,A2_full,lorentzian_like_2d,-41.60222092082459,1.5269546462643402,41.7319487445215,0.6486391184845641,4
32,0.4,A2_full,lorentzian_like_3d,-50.24223635040437,0.8688084670217191,55.41724008709981,12.937509341738608,4
32,0.4,A2_full,KR_like,-49.91611939760439,0.32920030524140953,54.20387755398452,10.719395390950323,4
32,0.4,A2_full,lorentzian_like_4d,-48.684485801319184,1.1905777539063143,62.53398353745131,34.62374434033031,4
32,0.4,A2_full,lorentzian_like_2d,-41.472493097127675,1.5576286021082795,41.7319487445215,0.6486391184845641,4
32,0.8,A2_full,KR_like,-45.628361241224255,0.6930565987822226,54.20387755398452,10.719395390950323,4
32,0.8,A2_full,lorentzian_like_3d,-45.067232613708924,1.9439963253856931,55.41724008709981,12.937509341738608,4
32,0.8,A2_full,lorentzian_like_2d,-41.213037449733854,1.6521804593241156,41.7319487445215,0.6486391184845641,4
32,0.8,A2_full,lorentzian_like_4d,-34.83498806518706,2.6418715111127407,62.53398353745131,34.62374434033031,4
32,1.2,A2_full,KR_like,-41.34060308484413,1.07134830153459,54.20387755398452,10.719395390950323,4
32,1.2,A2_full,lorentzian_like_2d,-40.953581802340025,1.7848084588290924,41.7319487445215,0.6486391184845641,4
32,1.2,A2_full,lorentzian_like_3d,-39.89222887701348,3.049370711668658,55.41724008709981,12.937509341738608,4
32,1.2,A2_full,lorentzian_like_4d,-20.98549032905494,4.095835186111754,62.53398353745131,34.62374434033031,4
32,1.6,A2_full,lorentzian_like_2d,-40.6941261549462,1.9477499212455565,41.7319487445215,0.6486391184845641,4
32,1.6,A2_full,KR_like,-37.052844928464,1.452842745525972,54.20387755398452,10.719395390950323,4
32,1.6,A2_full,lorentzian_like_3d,-34.717225140318035,4.160943189299423,55.41724008709981,12.937509341738608,4
32,1.6,A2_full,lorentzian_like_4d,-7.135992592922809,5.550370956952571,62.53398353745131,34.62374434033031,4
32,2.0,A2_full,lorentzian_like_2d,-40.434670507552376,2.13407259323226,41.7319487445215,0.6486391184845641,4
32,2.0,A2_full,KR_like,-32.765086772083876,1.8355440689873914,54.20387755398452,10.719395390950323,4
32,2.0,A2_full,lorentzian_like_3d,-29.542221403622598,5.274796789952858,55.41724008709981,12.937509341738608,4
32,2.0,A2_full,lorentzian_like_4d,6.713505143209314,7.005122464682798,62.53398353745131,34.62374434033031,4
36,0.0,A2_full,lorentzian_like_4d,-74.84616079659781,2.3660956655763705,74.84616079659781,41.34126347048579,4
36,0.0,A2_full,lorentzian_like_3d,-65.81258137221027,0.4636157550021405,65.81258137221027,16.755949733111642,4
36,0.0,A2_full,KR_like,-64.19493243973595,0.3105359838711123,64.19493243973595,12.87152501495985,4
36,0.0,A2_full,lorentzian_like_2d,-49.08256876204132,1.7248803822024412,49.08256876204132,0.4967797665602813,4
36,0.2,A2_full,lorentzian_like_4d,-66.57790810250066,1.0818325416395567,74.84616079659781,41.34126347048579,4
36,0.2,A2_full,lorentzian_like_3d,-62.46139142558794,0.5896147547334951,65.81258137221027,16.755949733111642,4
36,0.2,A2_full,KR_like,-61.62062743674397,0.09730202705714901,64.19493243973595,12.87152501495985,4
36,0.2,A2_full,lorentzian_like_2d,-48.98321280872926,1.761521489000867,49.08256876204132,0.4967797665602813,4
36,0.4,A2_full,lorentzian_like_3d,-59.110201478965614,1.0135076853831608,65.81258137221027,16.755949733111642,4
36,0.4,A2_full,KR_like,-59.04632243375201,0.17102875085654534,64.19493243973595,12.87152501495985,4
36,0.4,A2_full,lorentzian_like_4d,-58.3096554084035,0.9609148121450601,74.84616079659781,41.34126347048579,4
36,0.4,A2_full,lorentzian_like_2d,-48.88385685541721,1.8000602390608134,49.08256876204132,0.4967797665602813,4
36,0.8,A2_full,KR_like,-53.89771242776807,0.6237477998344053,64.19493243973595,12.87152501495985,4
36,0.8,A2_full,lorentzian_like_3d,-52.40782158572096,2.006699081289344,65.81258137221027,16.755949733111642,4
36,0.8,A2_full,lorentzian_like_2d,-48.685144948793095,1.8823587688089378,49.08256876204132,0.4967797665602813,4
36,0.8,A2_full,lorentzian_like_4d,-41.77315002020918,3.6017324398092194,74.84616079659781,41.34126347048579,4
36,1.2,A2_full,KR_like,-48.74910242178413,1.0843726526498823,64.19493243973595,12.87152501495985,4
36,1.2,A2_full,lorentzian_like_2d,-48.48643304216898,1.9708844064783386,49.08256876204132,0.4967797665602813,4
36,1.2,A2_full,lorentzian_like_3d,-45.7054416924763,3.035435667550291,65.81258137221027,16.755949733111642,4
36,1.2,A2_full,lorentzian_like_4d,-25.236644632014865,6.46109639101462,74.84616079659781,41.34126347048579,4
36,1.6,A2_full,lorentzian_like_2d,-48.28772113554487,2.0648363837869605,49.08256876204132,0.4967797665602813,4
36,1.6,A2_full,KR_like,-43.60049241580019,1.5458522017546108,64.19493243973595,12.87152501495985,4
36,1.6,A2_full,lorentzian_like_3d,-39.003061799231645,4.072871627647715,65.81258137221027,16.755949733111642,4
36,1.6,A2_full,lorentzian_like_4d,-8.70013924382054,9.340408304470644,74.84616079659781,41.34126347048579,4
36,2.0,A2_full,lorentzian_like_2d,-48.08900922892076,2.163507887400624,49.08256876204132,0.4967797665602813,4
36,2.0,A2_full,KR_like,-38.45188240981625,2.0075971352246387,64.19493243973595,12.87152501495985,4
36,2.0,A2_full,lorentzian_like_3d,-32.300681905986984,5.113715089172568,65.81258137221027,16.755949733111642,4
36,2.0,A2_full,lorentzian_like_4d,7.836366144373773,12.225582142732502,74.84616079659781,41.34126347048579,4
20,0.0,A2_interval_only,lorentzian_like_4d,-33.28037007639184,3.834203568715132,33.28037007639184,3.235234861113816,4
20,0.0,A2_interval_only,lorentzian_like_3d,-29.41189858049898,2.9959472318700144,29.41189858049898,2.619700927394548,4
20,0.0,A2_interval_only,KR_like,-26.874827719151316,0.36312476004448235,26.874827719151316,2.1430688585069446,4
20,0.0,A2_interval_only,lorentzian_like_2d,-21.446291283587733,1.3578036036594914,21.446291283587733,0.09973842635539065,4
20,0.2,A2_interval_only,lorentzian_like_4d,-32.63332310416908,3.5760147675760914,33.28037007639184,3.235234861113816,4
20,0.2,A2_interval_only,lorentzian_like_3d,-28.88795839502007,2.687990103938834,29.41189858049898,2.619700927394548,4
20,0.2,A2_interval_only,KR_like,-26.446213947449927,0.3886151808775798,26.874827719151316,2.1430688585069446,4
20,0.2,A2_interval_only,lorentzian_like_2d,-21.426343598316656,1.3638046255343663,21.446291283587733,0.09973842635539065,4
20,0.4,A2_interval_only,lorentzian_like_4d,-31.986276131946312,3.3398736761628873,33.28037007639184,3.235234861113816,4
20,0.4,A2_interval_only,lorentzian_like_3d,-28.36401820954116,2.3868990972659305,29.41189858049898,2.619700927394548,4
20,0.4,A2_interval_only,KR_like,-26.017600175748537,0.41806121552659625,26.874827719151316,2.1430688585069446,4
20,0.4,A2_interval_only,lorentzian_like_2d,-21.406395913045575,1.3698778211005733,21.446291283587733,0.09973842635539065,4
20,0.8,A2_interval_only,lorentzian_like_4d,-30.692182187500784,2.954460206538617,33.28037007639184,3.235234861113816,4
20,0.8,A2_interval_only,lorentzian_like_3d,-27.316137838583344,1.818927392898756,29.41189858049898,2.619700927394548,4
20,0.8,A2_interval_only,KR_like,-25.16037263234576,0.48585572258586474,26.874827719151316,2.1430688585069446,4
20,0.8,A2_interval_only,lorentzian_like_2d,-21.36650054250342,1.3822369166536326,21.446291283587733,0.09973842635539065,4
20,1.2,A2_interval_only,lorentzian_like_4d,-29.39808824305526,2.724583238631378,33.28037007639184,3.235234861113816,4
20,1.2,A2_interval_only,lorentzian_like_3d,-26.268257467625524,1.345112819236831,29.41189858049898,2.619700927394548,4
20,1.2,A2_interval_only,KR_like,-24.303145088942983,0.5618731183131407,26.874827719151316,2.1430688585069446,4
20,1.2,A2_interval_only,lorentzian_like_2d,-21.326605171961262,1.394873317961663,21.446291283587733,0.09973842635539065,4
20,1.6,A2_interval_only,lorentzian_like_4d,-28.103994298609734,2.690411178492677,33.28037007639184,3.235234861113816,4
20,1.6,A2_interval_only,lorentzian_like_3d,-25.220377096667704,1.0953457025260593,29.41189858049898,2.619700927394548,4
20,1.6,A2_interval_only,KR_like,-23.445917545540205,0.6432045037684989,26.874827719151316,2.1430688585069446,4
20,1.6,A2_interval_only,lorentzian_like_2d,-21.286709801419107,1.4077795576534542,21.446291283587733,0.09973842635539065,4
20,2.0,A2_interval_only,lorentzian_like_4d,-26.809900354164206,2.8589701935141068,33.28037007639184,3.235234861113816,4
20,2.0,A2_interval_only,lorentzian_like_3d,-24.172496725709884,1.2164941411032746,29.41189858049898,2.619700927394548,4
20,2.0,A2_interval_only,KR_like,-22.588690002137426,0.7280712059440847,26.874827719151316,2.1430688585069446,4
20,2.0,A2_interval_only,lorentzian_like_2d,-21.246814430876952,1.4209482830549718,21.446291283587733,0.09973842635539065,4
24,0.0,A2_interval_only,lorentzian_like_4d,-41.514101650478615,0.5199162208478321,41.514101650478615,2.088059303001752,4
24,0.0,A2_interval_only,lorentzian_like_3d,-36.853744182020705,0.3453112890151746,36.853744182020705,0.3250755144284093,4
24,0.0,A2_interval_only,KR_like,-35.7402535045182,0.41996750226094265,35.7402535045182,1.9988619738920235,4
24,0.0,A2_interval_only,lorentzian_like_2d,-25.693768286155453,0.9079123989210827,25.693768286155453,0.0609768765796249,4
24,0.2,A2_interval_only,lorentzian_like_4d,-41.09648978987826,0.47109677833983654,41.514101650478615,2.088059303001752,4
24,0.2,A2_interval_only,lorentzian_like_3d,-36.788729079135024,0.3179538932256893,36.853744182020705,0.3250755144284093,4
24,0.2,A2_interval_only,KR_like,-35.3404811097398,0.4519021836425446,35.7402535045182,1.9988619738920235,4
24,0.2,A2_interval_only,lorentzian_like_2d,-25.681572910839527,0.9076671035689685,25.693768286155453,0.0609768765796249,4
24,0.4,A2_interval_only,lorentzian_like_4d,-40.67887792927791,0.508219216091541,41.514101650478615,2.088059303001752,4
24,0.4,A2_interval_only,lorentzian_like_3d,-36.72371397624934,0.2916646100841809,36.853744182020705,0.3250755144284093,4
24,0.4,A2_interval_only,KR_like,-34.94070871496139,0.4871974755892958,35.7402535045182,1.9988619738920235,4
24,0.4,A2_interval_only,lorentzian_like_2d,-25.6693775355236,0.9074234677434251,25.693768286155453,0.0609768765796249,4
24,0.8,A2_interval_only,lorentzian_like_4d,-39.84365420807721,0.7649848777805306,41.514101650478615,2.088059303001752,4
24,0.8,A2_interval_only,lorentzian_like_3d,-36.59368377047797,0.24366309092336705,36.853744182020705,0.3250755144284093,4
24,0.8,A2_interval_only,KR_like,-34.141163925404584,0.5652979051280773,35.7402535045182,1.9988619738920235,4
24,0.8,A2_interval_only,lorentzian_like_2d,-25.64498678489175,0.9069411800126186,25.693768286155453,0.0609768765796249,4
24,1.2,A2_interval_only,lorentzian_like_4d,-39.008430486876506,1.1185071084196478,41.514101650478615,2.088059303001752,4
24,1.2,A2_interval_only,lorentzian_like_3d,-36.46365356470662,0.20530527910804258,36.853744182020705,0.3250755144284093,4
24,1.2,A2_interval_only,KR_like,-33.34161913584777,0.6503643032332836,35.7402535045182,1.9988619738920235,4
24,1.2,A2_interval_only,lorentzian_like_2d,-25.620596034259904,0.90646554633266,25.693768286155453,0.0609768765796249,4
24,1.6,A2_interval_only,lorentzian_like_4d,-38.17320676567581,1.501950610593385,41.514101650478615,2.088059303001752,4
24,1.6,A2_interval_only,lorentzian_like_3d,-36.33362335893525,0.18276737134801965,36.853744182020705,0.3250755144284093,4
24,1.6,A2_interval_only,KR_like,-32.54207434629097,0.7399982407778747,35.7402535045182,1.9988619738920235,4
24,1.6,A2_interval_only,lorentzian_like_2d,-25.596205283628052,0.9059965771833578,25.693768286155453,0.0609768765796249,4
24,2.0,A2_interval_only,lorentzian_like_4d,-37.33798304447511,1.8972596866171507,41.514101650478615,2.088059303001752,4
24,2.0,A2_interval_only,lorentzian_like_3d,-36.20359315316388,0.18202380360224735,36.853744182020705,0.3250755144284093,4
24,2.0,A2_interval_only,KR_like,-31.742529556734155,0.832726083322067,35.7402535045182,1.9988619738920235,4
24,2.0,A2_interval_only,lorentzian_like_2d,-25.5718145329962,0.9055342829192392,25.693768286155453,0.0609768765796249,4
28,0.0,A2_interval_only,lorentzian_like_4d,-55.002607431181886,1.0585466740530793,55.002607431181886,3.0363586614732974,4
28,0.0,A2_interval_only,lorentzian_like_3d,-48.94698645856423,2.1643087718684373,48.94698645856423,0.894050033010786,4
28,0.0,A2_interval_only,KR_like,-44.47621916791382,0.07419377452787955,44.47621916791382,2.0516261630008357,4
28,0.0,A2_interval_only,lorentzian_like_2d,-34.269125958008985,1.227124432673588,34.269125958008985,0.10486789920994855,4
28,0.2,A2_interval_only,lorentzian_like_4d,-54.39533569888722,0.939605179283238,55.002607431181886,3.0363586614732974,4
28,0.2,A2_interval_only,lorentzian_like_3d,-48.76817645196208,2.031979445564869,48.94698645856423,0.894050033010786,4
28,0.2,A2_interval_only,KR_like,-44.06589393531365,0.0714975553583672,44.47621916791382,2.0516261630008357,4
28,0.2,A2_interval_only,lorentzian_like_2d,-34.248152378167,1.239964561553974,34.269125958008985,0.10486789920994855,4
28,0.4,A2_interval_only,lorentzian_like_4d,-53.78806396659257,0.8406176108604044,55.002607431181886,3.0363586614732974,4
28,0.4,A2_interval_only,lorentzian_like_3d,-48.58936644535992,1.9131747507642827,48.94698645856423,0.894050033010786,4
28,0.4,A2_interval_only,KR_like,-43.65556870271348,0.07702579752122556,44.47621916791382,2.0516261630008357,4
28,0.4,A2_interval_only,lorentzian_like_2d,-34.227178798325006,1.2530158019692388,34.269125958008985,0.10486789920994855,4
28,0.8,A2_interval_only,lorentzian_like_4d,-52.57352050200325,0.7338445653483328,55.002607431181886,3.0363586614732974,4
28,0.8,A2_interval_only,lorentzian_like_3d,-48.2317464321556,1.7270203832459161,48.94698645856423,0.894050033010786,4
28,0.8,A2_interval_only,KR_like,-42.83491823751315,0.105909329433167,44.47621916791382,2.0516261630008357,4
28,0.8,A2_interval_only,lorentzian_like_2d,-34.18523163864103,1.2797256770195817,34.269125958008985,0.10486789920994855,4
28,1.2,A2_interval_only,lorentzian_like_4d,-51.35897703741393,0.7849781502416293,55.002607431181886,3.0363586614732974,4
28,1.2,A2_interval_only,lorentzian_like_3d,-47.87412641895129,1.6282867657575892,48.94698645856423,0.894050033010786,4
28,1.2,A2_interval_only,KR_like,-42.01426777231281,0.14613744869232229,44.47621916791382,2.0516261630008357,4
28,1.2,A2_interval_only,lorentzian_like_2d,-34.14328447895705,1.3072038856201036,34.269125958008985,0.10486789920994855,4
28,1.6,A2_interval_only,lorentzian_like_4d,-50.14443357282461,0.9693433439628495,55.002607431181886,3.0363586614732974,4
28,1.6,A2_interval_only,lorentzian_like_3d,-47.51650640574697,1.632909302179805,48.94698645856423,0.894050033010786,4
28,1.6,A2_interval_only,KR_like,-41.19361730711248,0.19065958415914158,44.47621916791382,2.0516261630008357,4
28,1.6,A2_interval_only,lorentzian_like_2d,-34.10133731927307,1.3354029992687018,34.269125958008985,0.10486789920994855,4
28,2.0,A2_interval_only,lorentzian_like_4d,-48.92989010823529,1.2283465766941413,55.002607431181886,3.0363586614732974,4
28,2.0,A2_interval_only,lorentzian_like_3d,-47.15888639254266,1.740064480689986,48.94698645856423,0.894050033010786,4
28,2.0,A2_interval_only,KR_like,-40.372966841912145,0.2370686723826823,44.47621916791382,2.0516261630008357,4
28,2.0,A2_interval_only,lorentzian_like_2d,-34.05939015958909,1.36427831619866,34.269125958008985,0.10486789920994855,4
32,0.0,A2_interval_only,lorentzian_like_4d,-62.53398353745131,0.29972786389254125,62.53398353745131,1.712497953626844,4
32,0.0,A2_interval_only,lorentzian_like_3d,-55.41724008709981,0.4751642399731517,55.41724008709981,0.5968447013431124,4
32,0.0,A2_interval_only,KR_like,-54.20387755398452,0.178671091023209,54.20387755398452,2.1264896214792945,4
32,0.0,A2_interval_only,lorentzian_like_2d,-41.7319487445215,1.508330537550674,41.7319487445215,0.06996669909048128,4
32,0.2,A2_interval_only,lorentzian_like_4d,-62.191483946725945,0.3247765304313246,62.53398353745131,1.712497953626844,4
32,0.2,A2_interval_only,lorentzian_like_3d,-55.297871146831184,0.5426306560854712,55.41724008709981,0.5968447013431124,4
32,0.2,A2_interval_only,KR_like,-53.77857962968866,0.18951006078599325,54.20387755398452,2.1264896214792945,4
32,0.2,A2_interval_only,lorentzian_like_2d,-41.7179554047034,1.5080751214299764,41.7319487445215,0.06996669909048128,4
32,0.4,A2_interval_only,lorentzian_like_4d,-61.84898435600058,0.4528726524350722,62.53398353745131,1.712497953626844,4
32,0.4,A2_interval_only,lorentzian_like_3d,-55.17850220656257,0.6325509401853081,55.41724008709981,0.5968447013431124,4
32,0.4,A2_interval_only,KR_like,-53.3532817053928,0.20297210482787034,54.20387755398452,2.1264896214792945,4
32,0.4,A2_interval_only,lorentzian_like_2d,-41.70396206488531,1.5078206011445967,41.7319487445215,0.06996669909048128,4
32,0.8,A2_interval_only,lorentzian_like_4d,-61.163985174549836,0.8100826225578086,62.53398353745131,1.712497953626844,4
32,0.8,A2_interval_only,lorentzian_like_3d,-54.939764326025326,0.8499900499615926,55.41724008709981,0.5968447013431124,4
32,0.8,A2_interval_only,KR_like,-52.50268585680108,0.23588900614255473,54.20387755398452,2.1264896214792945,4
32,0.8,A2_interval_only,lorentzian_like_2d,-41.67597538524912,1.5073142498934033,41.7319487445215,0.06996669909048128,4
32,1.2,A2_interval_only,lorentzian_like_4d,-60.4789859930991,1.2013565001835462,62.53398353745131,1.712497953626844,4
32,1.2,A2_interval_only,lorentzian_like_3d,-54.701026445488075,1.0921850732648017,55.41724008709981,0.5968447013431124,4
32,1.2,A2_interval_only,KR_like,-51.65209000820937,0.27433775243196706,54.20387755398452,2.1264896214792945,4
32,1.2,A2_interval_only,lorentzian_like_2d,-41.647988705612924,1.506811487411372,41.7319487445215,0.06996669909048128,4
32,1.6,A2_interval_only,lorentzian_like_4d,-59.79398681164837,1.6019252151124186,62.53398353745131,1.712497953626844,4
32,1.6,A2_interval_only,lorentzian_like_3d,-54.46228856495083,1.3458365946932465,55.41724008709981,0.5968447013431124,4
32,1.6,A2_interval_only,KR_like,-50.80149415961765,0.3163074657825182,54.20387755398452,2.1264896214792945,4
32,1.6,A2_interval_only,lorentzian_like_2d,-41.62000202597673,1.5063123172919792,41.7319487445215,0.06996669909048128,4
32,2.0,A2_interval_only,lorentzian_like_4d,-59.108987630197625,2.006228979505888,62.53398353745131,1.712497953626844,4
32,2.0,A2_interval_only,lorentzian_like_3d,-54.22355068441358,1.6055238400886187,55.41724008709981,0.5968447013431124,4
32,2.0,A2_interval_only,KR_like,-49.95089831102593,0.36057073469699075,54.20387755398452,2.1264896214792945,4
32,2.0,A2_interval_only,lorentzian_like_2d,-41.59201534634054,1.5058167431077663,41.7319487445215,0.06996669909048128,4
36,0.0,A2_interval_only,lorentzian_like_4d,-74.84616079659781,2.3660956655763705,74.84616079659781,2.2463072964668704,4
36,0.0,A2_interval_only,lorentzian_like_3d,-65.81258137221027,0.4636157550021405,65.81258137221027,0.5142843981100866,4
36,0.0,A2_interval_only,KR_like,-64.19493243973595,0.3105359838711123,64.19493243973595,2.1112996107920576,4
36,0.0,A2_interval_only,lorentzian_like_2d,-49.08256876204132,1.7248803822024412,49.08256876204132,0.06197840875694101,4
36,0.2,A2_interval_only,lorentzian_like_4d,-74.39689933730443,2.3018879396542586,74.84616079659781,2.2463072964668704,4
36,0.2,A2_interval_only,lorentzian_like_3d,-65.70972449258825,0.4125337359133599,65.81258137221027,0.5142843981100866,4
36,0.2,A2_interval_only,KR_like,-63.77267251757754,0.33071445515821635,64.19493243973595,2.1112996107920576,4
36,0.2,A2_interval_only,lorentzian_like_2d,-49.07017308028993,1.723680791661355,49.08256876204132,0.06197840875694101,4
36,0.4,A2_interval_only,lorentzian_like_4d,-73.94763787801107,2.245417813706523,74.84616079659781,2.2463072964668704,4
36,0.4,A2_interval_only,lorentzian_like_3d,-65.60686761296624,0.36478346615684126,65.81258137221027,0.5142843981100866,4
36,0.4,A2_interval_only,KR_like,-63.35041259541913,0.3560419155247543,64.19493243973595,2.1112996107920576,4
36,0.4,A2_interval_only,lorentzian_like_2d,-49.05777739853855,1.7224823181300541,49.08256876204132,0.06197840875694101,4
36,0.8,A2_interval_only,lorentzian_like_4d,-73.04911495942432,2.1580380790976252,74.84616079659781,2.2463072964668704,4
36,0.8,A2_interval_only,lorentzian_like_3d,-65.4011538537222,0.28591589989702204,65.81258137221027,0.5142843981100866,4
36,0.8,A2_interval_only,KR_like,-62.5058927511023,0.41823015038954675,64.19493243973595,2.1112996107920576,4
36,0.8,A2_interval_only,lorentzian_like_2d,-49.03298603503577,1.7200887314339488,49.08256876204132,0.06197840875694101,4
36,1.2,A2_interval_only,lorentzian_like_4d,-72.15059204083757,2.108101106881195,74.84616079659781,2.2463072964668704,4
36,1.2,A2_interval_only,lorentzian_like_3d,-65.19544009447817,0.2469460309132,65.81258137221027,0.5142843981100866,4
36,1.2,A2_interval_only,KR_like,-61.66137290678548,0.49079979271774776,64.19493243973595,2.1112996107920576,4
36,1.2,A2_interval_only,lorentzian_like_2d,-49.00819467153299,1.717699640831583,49.08256876204132,0.06197840875694101,4
36,1.6,A2_interval_only,lorentzian_like_4d,-71.25206912225082,2.098281901009878,74.84616079659781,2.2463072964668704,4
36,1.6,A2_interval_only,lorentzian_like_3d,-64.98972633523414,0.266026875129157,65.81258137221027,0.5142843981100866,4
36,1.6,A2_interval_only,KR_like,-60.81685306246865,0.5697980160735048,64.19493243973595,2.1112996107920576,4
36,1.6,A2_interval_only,lorentzian_like_2d,-48.98340330803022,1.7153150651094358,49.08256876204132,0.06197840875694101,4
36,2.0,A2_interval_only,lorentzian_like_4d,-70.35354620366408,2.1291355824961187,74.84616079659781,2.2463072964668704,4
36,2.0,A2_interval_only,lorentzian_like_3d,-64.78401257599009,0.33333432186847733,65.81258137221027,0.5142843981100866,4
36,2.0,A2_interval_only,KR_like,-59.97233321815183,0.652895463656634,64.19493243973595,2.1112996107920576,4
36,2.0,A2_interval_only,lorentzian_like_2d,-48.95861194452744,1.7129350231229905,49.08256876204132,0.06197840875694101,4
20,0.0,A2_no_comp_window,lorentzian_like_4d,-33.28037007639184,3.834203568715132,33.28037007639184,38.634697728999235,4
20,0.0,A2_no_comp_window,lorentzian_like_3d,-29.41189858049898,2.9959472318700144,29.41189858049898,19.419640412916873,4
20,0.0,A2_no_comp_window,KR_like,-26.874827719151316,0.36312476004448235,26.874827719151316,8.902774175951526,4
20,0.0,A2_no_comp_window,lorentzian_like_2d,-21.446291283587733,1.3578036036594914,21.446291283587733,1.808105664561793,4
20,0.2,A2_no_comp_window,lorentzian_like_4d,-25.553430530591992,1.2874848659269604,33.28037007639184,38.634697728999235,4
20,0.2,A2_no_comp_window,lorentzian_like_3d,-25.527970497915607,0.6931202505082585,29.41189858049898,19.419640412916873,4
20,0.2,A2_no_comp_window,KR_like,-25.09427288396101,0.2625120073057333,26.874827719151316,8.902774175951526,4
20,0.2,A2_no_comp_window,lorentzian_like_2d,-21.08467015067537,0.9448047989965165,21.446291283587733,1.808105664561793,4
20,0.4,A2_no_comp_window,KR_like,-23.313718048770706,0.35089423833640815,26.874827719151316,8.902774175951526,4
20,0.4,A2_no_comp_window,lorentzian_like_3d,-21.644042415332233,4.296605440834014,29.41189858049898,19.419640412916873,4
20,0.4,A2_no_comp_window,lorentzian_like_2d,-20.723049017763014,0.5457943690492701,21.446291283587733,1.808105664561793,4
20,0.4,A2_no_comp_window,lorentzian_like_4d,-17.826490984792144,6.363939017027241,33.28037007639184,38.634697728999235,4
20,0.8,A2_no_comp_window,lorentzian_like_2d,-19.999806751938298,0.42070413878716584,21.446291283587733,1.808105664561793,4
20,0.8,A2_no_comp_window,KR_like,-19.752608378390093,0.7635698666269713,26.874827719151316,8.902774175951526,4
20,0.8,A2_no_comp_window,lorentzian_like_3d,-13.876186250165484,11.569299195731716,29.41189858049898,19.419640412916873,4
20,0.8,A2_no_comp_window,lorentzian_like_4d,-2.372611893192447,16.54813378160105,33.28037007639184,38.634697728999235,4
20,1.2,A2_no_comp_window,lorentzian_like_2d,-19.27656448611358,1.2169355214763748,21.446291283587733,1.808105664561793,4
20,1.2,A2_no_comp_window,KR_like,-16.191498708009483,1.2294698514101479,26.874827719151316,8.902774175951526,4
20,1.2,A2_no_comp_window,lorentzian_like_3d,-6.108330084998734,18.845139864554252,29.41189858049898,19.419640412916873,4
20,1.2,A2_no_comp_window,lorentzian_like_4d,13.081267198407241,26.73432536142104,33.28037007639184,38.634697728999235,4
20,1.6,A2_no_comp_window,lorentzian_like_2d,-18.553322220288862,2.051758213435705,21.446291283587733,1.808105664561793,4
20,1.6,A2_no_comp_window,KR_like,-12.630389037628873,1.7055199469413933,26.874827719151316,8.902774175951526,4
20,1.6,A2_no_comp_window,lorentzian_like_3d,1.659526080168015,26.121497970387612,29.41189858049898,19.419640412916873,4
20,1.6,A2_no_comp_window,lorentzian_like_4d,28.535146290006942,36.92086107395255,33.28037007639184,38.634697728999235,4
20,2.0,A2_no_comp_window,lorentzian_like_2d,-17.830079954464146,2.8919424408695167,21.446291283587733,1.808105664561793,4
20,2.0,A2_no_comp_window,KR_like,-9.069279367248264,2.1850962136451053,26.874827719151316,8.902774175951526,4
20,2.0,A2_no_comp_window,lorentzian_like_3d,9.427382245334766,33.39803531627895,29.41189858049898,19.419640412916873,4
20,2.0,A2_no_comp_window,lorentzian_like_4d,43.98902538160663,47.10751767381847,33.28037007639184,38.634697728999235,4
24,0.0,A2_no_comp_window,lorentzian_like_4d,-41.514101650478615,0.5199162208478321,41.514101650478615,33.92259997075038,4
24,0.0,A2_no_comp_window,lorentzian_like_3d,-36.853744182020705,0.3453112890151746,36.853744182020705,15.727549107334504,4
24,0.0,A2_no_comp_window,KR_like,-35.7402535045182,0.41996750226094265,35.7402535045182,10.529065269459437,4
24,0.0,A2_no_comp_window,lorentzian_like_2d,-25.693768286155453,0.9079123989210827,25.693768286155453,0.8794726345161309,4
24,0.2,A2_no_comp_window,lorentzian_like_4d,-34.729581656328534,0.9997308858144293,41.514101650478615,33.92259997075038,4
