n,gamma,variant,left_family,right_family,delta_score,delta_log_H,delta_penalty,left_wins
24,0.8,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,10.418977386151724,15.820333364323162,32.79913843809361,False
24,0.8,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,9.85089659656591,4.66035746845791,18.13906758127977,False
24,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-12.113102345997383,15.820333364323162,4.634038772907218,True
24,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-1.8344974960616867,4.66035746845791,3.532324965495275,True
24,0.8,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,8.943223464335638,15.820333364323162,30.9544460358235,False
24,0.8,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,8.543272054649144,4.66035746845791,16.504536903883817,False
24,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,8.353895793625739,15.820333364323162,30.217786447436126,False
24,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,8.524996906446134,4.66035746845791,16.481692968630057,False
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.50258330310588,15.820333364323162,4.147187576521601,True
24,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.8657370885002535,4.66035746845791,3.4932754749470707,True
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-12.176936473032086,15.820333364323162,4.554246114113847,True
24,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.6460612592697075,4.66035746845791,3.7678702614852555,True
24,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,21.40211395325921,15.820333364323162,31.01870609798531,False
24,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,15.077906877639345,4.66035746845791,16.448553621747713,False
24,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,23.646470062976462,15.820333364323162,32.889002856083025,False
24,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,17.17370356764114,4.66035746845791,18.19505086341588,False
24,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-13.387834452616602,15.820333364323162,2.027082426422127,True
24,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-2.5447769221698877,4.66035746845791,1.7629837885733428,True
24,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,23.831419439157933,15.820333364323162,33.04312733623425,False
24,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,17.17370356764114,4.66035746845791,18.19505086341588,False
24,1.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,23.53863276138916,15.820333364323162,32.79913843809361,False
24,1.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,17.106523629077813,4.66035746845791,18.13906758127977,False
24,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-10.259486836834505,15.820333364323162,4.634038772907218,True
24,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-0.4215675098635856,4.66035746845791,3.532324965495275,True
24,1.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,21.325001878665034,15.820333364323162,30.9544460358235,False
24,1.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,15.145086816202667,4.66035746845791,16.504536903883817,False
24,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,20.441010372600186,15.820333364323162,30.217786447436126,False
24,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,15.117674093898156,4.66035746845791,16.481692968630057,False
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.843708272497242,15.820333364323162,4.147187576521601,True
24,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.4684268985214288,4.66035746845791,3.4932754749470707,True
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.355238027386545,15.820333364323162,4.554246114113847,True
24,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.13891315467560617,4.66035746845791,3.7678702614852555,True
24,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,33.80959639245334,15.820333364323162,31.01870609798531,False
24,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,21.65732832633843,4.66035746845791,16.448553621747713,False
24,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,36.80207120540968,15.820333364323162,32.889002856083025,False
24,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,24.4517239130075,4.66035746845791,18.19505086341588,False
24,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-12.577001482047756,15.820333364323162,2.027082426422127,True
24,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-1.8395834067405588,4.66035746845791,1.7629837885733428,True
24,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,37.048670373651646,15.820333364323162,33.04312733623425,False
24,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,24.4517239130075,4.66035746845791,18.19505086341588,False
24,1.6,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,36.65828813662661,15.820333364323162,32.79913843809361,False
24,1.6,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,24.36215066158973,4.66035746845791,18.13906758127977,False
24,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-8.405871327671612,15.820333364323162,4.634038772907218,True
24,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,0.9913624763345297,4.66035746845791,3.532324965495275,False
24,1.6,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,33.70678029299444,15.820333364323162,30.9544460358235,False
24,1.6,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,21.7469015777562,4.66035746845791,16.504536903883817,False
24,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,32.52812495157464,15.820333364323162,30.217786447436126,False
24,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,21.710351281350178,4.66035746845791,16.481692968630057,False
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-9.184833241888601,15.820333364323162,4.147187576521601,True
24,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,0.928883291457403,4.66035746845791,3.4932754749470707,False
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.533539581741003,15.820333364323162,4.554246114113847,True
24,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,1.3682349499184951,4.66035746845791,3.7678702614852555,False
24,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,46.217078831647456,15.820333364323162,31.01870609798531,False
24,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,28.236749775037516,4.66035746845791,16.448553621747713,False
24,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,49.95767234784289,15.820333364323162,32.889002856083025,False
24,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,31.72974425837385,4.66035746845791,18.19505086341588,False
24,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-11.76616851147891,15.820333364323162,2.027082426422127,True
24,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-1.1343898913112298,4.66035746845791,1.7629837885733428,True
24,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,50.26592130814534,15.820333364323162,33.04312733623425,False
24,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,31.72974425837385,4.66035746845791,18.19505086341588,False
24,2.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,49.77794351186405,15.820333364323162,32.79913843809361,False
24,2.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,31.617777694101637,4.66035746845791,18.13906758127977,False
24,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-6.552255818508723,15.820333364323162,4.634038772907218,True
24,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,2.404292462532645,4.66035746845791,3.532324965495275,False
24,2.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,46.08855870732384,15.820333364323162,30.9544460358235,False
24,2.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,28.348716339309725,4.66035746845791,16.504536903883817,False
24,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,44.61523953054909,15.820333364323162,30.217786447436126,False
24,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,28.3030284688022,4.66035746845791,16.481692968630057,False
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-7.525958211279956,15.820333364323162,4.147187576521601,True
24,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,2.326193481436235,4.66035746845791,3.4932754749470707,False
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-6.711841136095469,15.820333364323162,4.554246114113847,True
24,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,2.8753830545126,4.66035746845791,3.7678702614852555,False
28,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,-20.7334814731729,20.7334814731729,42.22255954437195,True
28,0.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,-6.055620972617653,6.055620972617653,19.592893806221433,True
28,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-20.7334814731729,20.7334814731729,45.0733302954715,True
28,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-6.055620972617653,6.055620972617653,21.721511217338165,True
28,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-20.7334814731729,20.7334814731729,2.9314907622633486,True
28,0.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-6.055620972617653,6.055620972617653,2.1423086284625112,True
28,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-20.7334814731729,20.7334814731729,45.145115363078794,True
28,0.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-6.055620972617653,6.055620972617653,21.721511217338165,True
28,0.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,-20.7334814731729,20.7334814731729,44.985350460680436,True
28,0.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,-6.055620972617653,6.055620972617653,21.655078394208907,True
28,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-20.7334814731729,20.7334814731729,6.888291242813391,True
28,0.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-6.055620972617653,6.055620972617653,4.453696856038079,True
28,0.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,-20.7334814731729,20.7334814731729,42.23875431155572,True
28,0.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,-6.055620972617653,6.055620972617653,19.659326629350687,True
28,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-20.7334814731729,20.7334814731729,41.132724582105226,True
28,0.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-6.055620972617653,6.055620972617653,19.476555812891842,True
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.7334814731729,20.7334814731729,6.02710095803265,True
28,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.055620972617653,6.055620972617653,4.090443968868599,True
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-20.7334814731729,20.7334814731729,6.443946730870446,True
28,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.055620972617653,6.055620972617653,4.3821100946875,True
28,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,-12.288969564298512,20.7334814731729,42.22255954437195,True
28,0.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,-2.1370422113733696,6.055620972617653,19.592893806221433,True
28,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-11.718815414078598,20.7334814731729,45.0733302954715,True
28,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-1.7113187291500154,6.055620972617653,21.721511217338165,True
28,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-20.147183320720224,20.7334814731729,2.9314907622633486,True
28,0.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-5.627159246925146,6.055620972617653,2.1423086284625112,True
28,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-11.704458400557137,20.7334814731729,45.145115363078794,True
28,0.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,-1.7113187291500154,6.055620972617653,21.721511217338165,True
28,0.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,-11.736411381036802,20.7334814731729,44.985350460680436,True
28,0.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,-1.7246052937758662,6.055620972617653,21.655078394208907,True
28,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-19.35582322461022,20.7334814731729,6.888291242813391,True
28,0.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-5.164881601410038,6.055620972617653,4.453696856038079,True
28,0.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,-12.285730610861755,20.7334814731729,42.23875431155572,True
28,0.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,-2.1237556467475187,6.055620972617653,19.659326629350687,True
28,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-12.506936556751853,20.7334814731729,41.132724582105226,True
28,0.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,-2.160309810039287,6.055620972617653,19.476555812891842,True
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.528061281566373,20.7334814731729,6.02710095803265,True
28,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.237532178843935,6.055620972617653,4.090443968868599,True
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-19.44469212699881,20.7334814731729,6.443946730870446,True
28,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.1791989536801495,6.055620972617653,4.3821100946875,True
28,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,-3.8444576554241223,20.7334814731729,42.22255954437195,True
28,0.4,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,1.7815365498709212,6.055620972617653,19.592893806221433,False
28,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-2.7041493549842954,20.7334814731729,45.0733302954715,True
28,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,2.6329835143176155,6.055620972617653,21.721511217338165,False
28,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-19.56088516826756,20.7334814731729,2.9314907622633486,True
28,0.4,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-5.198697521232646,6.055620972617653,2.1423086284625112,True
28,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,-2.675435327941379,20.7334814731729,45.145115363078794,True
28,0.4,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,2.6329835143176155,6.055620972617653,21.721511217338165,False
28,0.4,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,-2.739341288900718,20.7334814731729,44.985350460680436,True
28,0.4,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,2.6064103850659137,6.055620972617653,21.655078394208907,False
28,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-17.978164976047545,20.7334814731729,6.888291242813391,True
28,0.4,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-4.274142230202422,6.055620972617653,4.453696856038079,True
28,0.4,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,-3.837979748550616,20.7334814731729,42.23875431155572,True
28,0.4,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,1.808109679122623,6.055620972617653,19.659326629350687,False
28,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,-4.280391640330812,20.7334814731729,41.132724582105226,True
28,0.4,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,1.7350013525390793,6.055620972617653,19.476555812891842,False
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.322641089959838,20.7334814731729,6.02710095803265,True
28,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.41944338507021,6.055620972617653,4.090443968868599,True
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-18.155902780824725,20.7334814731729,6.443946730870446,True
28,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-4.30277693474266,6.055620972617653,4.3821100946875,True
28,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,13.04456616232466,20.7334814731729,42.22255954437195,False
28,0.8,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,9.618694072359496,6.055620972617653,19.592893806221433,False
28,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,15.325182763204303,20.7334814731729,45.0733302954715,False
28,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,11.321588001252877,6.055620972617653,21.721511217338165,False
28,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-18.38828886336222,20.7334814731729,2.9314907622633486,True
28,0.8,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-4.341774069847645,6.055620972617653,2.1423086284625112,True
28,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,15.382610817290136,20.7334814731729,45.145115363078794,False
28,0.8,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,11.321588001252877,6.055620972617653,21.721511217338165,False
28,0.8,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,15.254798895371458,20.7334814731729,44.985350460680436,False
28,0.8,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,11.268441742749477,6.055620972617653,21.655078394208907,False
28,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-15.222848478922188,20.7334814731729,6.888291242813391,True
28,0.8,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-2.4926634877871905,6.055620972617653,4.453696856038079,True
28,0.8,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,13.057521976071673,20.7334814731729,42.23875431155572,False
28,0.8,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,9.671840330862896,6.055620972617653,19.659326629350687,False
28,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,12.172698192511284,20.7334814731729,41.132724582105226,False
28,0.8,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,9.525623677695819,6.055620972617653,19.476555812891842,False
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.911800706746781,20.7334814731729,6.02710095803265,True
28,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.7832657975227733,6.055620972617653,4.090443968868599,True
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-15.578324088476542,20.7334814731729,6.443946730870446,True
28,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-2.5499328968676593,6.055620972617653,4.3821100946875,True
28,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,29.93358998007344,20.7334814731729,42.22255954437195,False
28,1.2,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,17.45585159484807,6.055620972617653,19.592893806221433,False
28,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,33.3545148813929,20.7334814731729,45.0733302954715,False
28,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,20.01019248818814,6.055620972617653,21.721511217338165,False
28,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-17.21569255845688,20.7334814731729,2.9314907622633486,True
28,1.2,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-3.4848506184626373,6.055620972617653,2.1423086284625112,True
28,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,33.44065696252165,20.7334814731729,45.145115363078794,False
28,1.2,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,20.01019248818814,6.055620972617653,21.721511217338165,False
28,1.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,33.248939079643634,20.7334814731729,44.985350460680436,False
28,1.2,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,19.93047310043304,6.055620972617653,21.655078394208907,False
28,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-12.467531981796832,20.7334814731729,6.888291242813391,True
28,1.2,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,-0.7111847453719591,6.055620972617653,4.453696856038079,True
28,1.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,29.95302370069397,20.7334814731729,42.23875431155572,False
28,1.2,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,17.53557098260317,6.055620972617653,19.659326629350687,False
28,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,28.625788025353366,20.7334814731729,41.132724582105226,False
28,1.2,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,17.31624600285256,6.055620972617653,19.476555812891842,False
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.500960323533718,20.7334814731729,6.02710095803265,True
28,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-1.1470882099753368,6.055620972617653,4.090443968868599,True
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.000745396128359,20.7334814731729,6.443946730870446,True
28,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.7970888589926517,6.055620972617653,4.3821100946875,True
28,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,46.82261379782222,20.7334814731729,42.22255954437195,False
28,1.6,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,25.29300911733664,6.055620972617653,19.592893806221433,False
28,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,51.38384699958151,20.7334814731729,45.0733302954715,False
28,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,28.698796975123408,6.055620972617653,21.721511217338165,False
28,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-16.04309625355154,20.7334814731729,2.9314907622633486,True
28,1.6,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-2.6279271670776367,6.055620972617653,2.1423086284625112,True
28,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,51.49870310775317,20.7334814731729,45.145115363078794,False
28,1.6,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,28.698796975123408,6.055620972617653,21.721511217338165,False
28,1.6,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,51.24307926391582,20.7334814731729,44.985350460680436,False
28,1.6,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,28.592504458116608,6.055620972617653,21.655078394208907,False
28,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-9.712215484671468,20.7334814731729,6.888291242813391,True
28,1.6,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,1.0702939970432723,6.055620972617653,4.453696856038079,False
28,1.6,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,46.84852542531625,20.7334814731729,42.23875431155572,False
28,1.6,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,25.399301634343445,6.055620972617653,19.659326629350687,False
28,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,45.07887785819547,20.7334814731729,41.132724582105226,False
28,1.6,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,25.1068683280093,6.055620972617653,19.476555812891842,False
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.090119940320655,20.7334814731729,6.02710095803265,True
28,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,0.4890893775721068,6.055620972617653,4.090443968868599,False
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.423166703780183,20.7334814731729,6.443946730870446,True
28,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,0.9557551788823488,6.055620972617653,4.3821100946875,False
28,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_2d,63.711637615571,20.7334814731729,42.22255954437195,False
28,2.0,A2_dim_proxy_plus_width_height,lorentzian_like_4d,lorentzian_like_3d,33.13016663982522,6.055620972617653,19.592893806221433,False
28,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,69.41317911777011,20.7334814731729,45.0733302954715,False
28,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,37.387401462058676,6.055620972617653,21.721511217338165,False
28,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_2d,-14.870499948646199,20.7334814731729,2.9314907622633486,True
28,2.0,A2_interval_only,lorentzian_like_4d,lorentzian_like_3d,-1.771003715692629,6.055620972617653,2.1423086284625112,True
28,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_2d,69.55674925298469,20.7334814731729,45.145115363078794,False
28,2.0,A2_no_comp_window,lorentzian_like_4d,lorentzian_like_3d,37.387401462058676,6.055620972617653,21.721511217338165,False
28,2.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_2d,69.237219448188,20.7334814731729,44.985350460680436,False
28,2.0,A2_no_cover_layer,lorentzian_like_4d,lorentzian_like_3d,37.254535815800175,6.055620972617653,21.655078394208907,False
28,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_2d,-6.9568989875461185,20.7334814731729,6.888291242813391,True
28,2.0,A2_no_dim_proxy,lorentzian_like_4d,lorentzian_like_3d,2.8517727394584966,6.055620972617653,4.453696856038079,False
28,2.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_2d,63.74402714993853,20.7334814731729,42.23875431155572,False
28,2.0,A2_no_intervals,lorentzian_like_4d,lorentzian_like_3d,33.26303228608372,6.055620972617653,19.659326629350687,False
28,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_2d,61.53196769103755,20.7334814731729,41.132724582105226,False
28,2.0,A2_no_width_height,lorentzian_like_4d,lorentzian_like_3d,32.89749065316604,6.055620972617653,19.476555812891842,False
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-8.679279557107606,20.7334814731729,6.02710095803265,True
28,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,2.125266965119536,6.055620972617653,4.090443968868599,False
