source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,transitive_percolation,-33.80989640425166,0.1259570292730346,-33.49500383106907,0.659712009305642,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,2.5,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,KR_like,-27.053445776096197,0.11980008338011425,-26.75394556764591,0.6100031381893465,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,2.5,2,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,interval_order,-28.850447143489447,0.43336583131736883,-27.767032565196025,0.1379581066684849,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,2.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.4011409837265,0.6602604356162443,-25.750489894685888,-0.2036113132785177,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,2.5,4,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,multi_layer_random,-27.19274267126742,1.130283037882604,-24.36703507656091,-0.9111880673146071,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,2.5,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.18508717119671,0.6553778519172118,-26.546642541403678,-0.1962610226575719,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,2.5,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,transitive_percolation,-11.462116993188257,0.15095702927303462,-11.08472442000567,0.5630991583928657,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,2.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,KR_like,-49.711449834724235,0.12736262673533566,-49.3930432678859,0.5785267284070856,12.348778385554231,52.18120551183508,0.3806989247311828,2.721206451612903,0.0967741935483871,0.4899193548387097,0.03625523945855043,0.9625,80,2.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,interval_order,-40.26757436437242,0.40115202486597445,-39.26469430220748,0.11463580263786202,5.06531763372509,41.280637891117436,0.5834408602150537,1.5047548387096774,0.2592741935483871,0.2451612903225806,0.06318987332177607,0.65,80,2.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.346752429871344,0.47473466772862166,-38.159915760549794,-0.010037835388882903,0.9513354856274011,39.53701952699682,0.4971774193548387,2.0223354838709677,0.2455645161290322,0.21209677419354836,0.045193707019114834,0.6125,80,2.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,multi_layer_random,-49.35512788277173,0.9444875759739032,-46.993908942836974,-0.8059565706523685,11.884650108686738,51.73205790450909,0.36849462365591396,2.794432258064516,0.14395161290322575,0.4193548387096774,0.03744794379337336,0.2,80,2.5,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.822705378401494,0.561496678232947,-40.418963682819125,-0.15704173564672344,1.4181736381341188,42.10634010602832,0.5439247311827957,1.741851612903226,0.19032258064516128,0.24596774193548385,0.0555549224110767,0.3625,80,2.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,transitive_percolation,-48.822458142550786,0.3036283237348465,-48.06338733321367,0.2798736106430264,18.185796989200252,52.45961754039083,0.2674462365591398,3.4007225806451613,0.18830645161290321,0.3282258064516129,0.02316621657764139,0.75,80,2.5,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,KR_like,-42.302182803391695,0.12736262673533566,-41.98377623655336,0.5785267284070856,12.348778385554231,52.18120551183508,0.3806989247311828,2.721206451612903,0.0967741935483871,0.4899193548387097,0.03625523945855043,0.9625,80,2.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,interval_order,-37.228383784137364,0.40115202486597445,-36.22550372197243,0.11463580263786202,5.06531763372509,41.280637891117436,0.5834408602150537,1.5047548387096774,0.2592741935483871,0.2451612903225806,0.06318987332177607,0.65,80,2.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.775951138494904,0.47473466772862166,-37.58911446917335,-0.010037835388882903,0.9513354856274011,39.53701952699682,0.4971774193548387,2.0223354838709677,0.2455645161290322,0.21209677419354836,0.045193707019114834,0.6125,80,2.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,multi_layer_random,-42.22433781755969,0.9444875759739032,-39.863118877624935,-0.8059565706523685,11.884650108686738,51.73205790450909,0.36849462365591396,2.794432258064516,0.14395161290322575,0.4193548387096774,0.03744794379337336,0.2,80,2.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.971801195521024,0.561496678232947,-39.568059499938656,-0.15704173564672344,1.4181736381341188,42.10634010602832,0.5439247311827957,1.741851612903226,0.19032258064516128,0.24596774193548385,0.0555549224110767,0.3625,80,2.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,transitive_percolation,-37.91097994903063,0.3036283237348465,-37.151909139693515,0.2798736106430264,18.185796989200252,52.45961754039083,0.2674462365591398,3.4007225806451613,0.18830645161290321,0.3282258064516129,0.02316621657764139,0.75,80,2.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,KR_like,-21.537898689182953,0.42476785012089735,-20.263595138820257,0.2040573787014876,9.928638552862973,23.523626399755546,0.368218954248366,2.796086274509804,0.1666666666666666,0.46875,0.034988592630696494,0.8375,80,3.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,interval_order,-19.398519087859764,0.5085723607195629,-17.872802005701075,0.058139928586336945,3.3021473106533827,20.05894854999044,0.5405228758169934,1.7622627450980393,0.30694444444444446,0.34375,0.06017041990550217,0.625,80,3.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.046734898988152,0.4886339094033221,-16.580833170778185,0.09285605489657478,1.1421529061575073,18.275165480219652,0.5035130718954248,1.9843215686274511,0.32083333333333336,0.27569444444444446,0.046671739254686734,0.4125,80,3.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,multi_layer_random,-21.420238476549116,0.8337546770960531,-18.918974445260957,-0.5080560206440039,7.994203216575133,23.019079119864145,0.36985294117647055,2.7862823529411767,0.22430555555555554,0.3701388888888889,0.035052654892546824,0.1875,80,3.0,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.357436722181262,0.7529509280227618,-18.098583938112977,-0.36736339037516397,5.345147165181563,21.426466155217575,0.4068627450980392,2.564223529411765,0.275,0.3569444444444444,0.0394185337600975,0.2625,80,3.0,4,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,transitive_percolation,-20.246683022666076,0.24310285201604,-19.517374466617955,0.5203660488347698,33.688903764367495,26.984463775539574,0.1755718954248366,3.95196862745098,0.225,0.47777777777777775,0.012570611377838692,0.8875,80,3.0,2,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,KR_like,-15.580715557465169,0.2622678501208974,-14.793912007102474,0.6518511166853604,9.928638552862973,23.523626399755546,0.368218954248366,2.796086274509804,0.1666666666666666,0.46875,0.034988592630696494,0.8375,80,3.0,2,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,interval_order,-17.417230701467734,0.6960723607195629,-15.329013619309046,0.09156135110794851,3.3021473106533827,20.05894854999044,0.5405228758169934,1.7622627450980393,0.30694444444444446,0.34375,0.06017041990550217,0.625,80,3.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.361443155293646,0.9448839094033221,-14.52679142708368,-0.22979668201298473,1.1421529061575073,18.275165480219652,0.5035130718954248,1.9843215686274511,0.32083333333333336,0.27569444444444446,0.046671739254686734,0.4125,80,3.0,4,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,multi_layer_random,-16.623716546604037,1.452504677096053,-12.266202515315879,-0.8854254594553488,7.994203216575133,23.019079119864145,0.36985294117647055,2.7862823529411767,0.22430555555555554,0.3701388888888889,0.035052654892546824,0.1875,80,3.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.150348423072323,0.8342009280227618,-14.64774563900404,-0.08684164079974113,5.345147165181563,21.426466155217575,0.4068627450980392,2.564223529411765,0.275,0.3569444444444444,0.0394185337600975,0.2625,80,3.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,transitive_percolation,-0.033340764045579376,0.41185285201603994,1.2022177920025405,0.45865131447476537,33.688903764367495,26.984463775539574,0.1755718954248366,3.95196862745098,0.225,0.47777777777777775,0.012570611377838692,0.8875,80,3.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,KR_like,-33.76988466294094,0.13855008338011426,-33.354234412800594,0.6335704740445447,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,3.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,interval_order,-30.04140167993785,0.47086583131736887,-28.628804185985746,-0.05627360735551804,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,3.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,lorentzian_like_2d,-28.00447189648107,0.6540104356162443,-26.04244058963234,-0.4364578811979678,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,3.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,multi_layer_random,-33.98023766906172,0.6802830378826041,-31.93938855541391,-0.4909963714408324,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,3.0,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.51571210614888,0.5928778519172118,-27.737078550397246,-0.30955462335586836,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,3.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,transitive_percolation,-33.80989640425166,0.1259570292730346,-33.43202531643255,0.659712009305642,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,3.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,KR_like,-27.053445776096197,0.11980008338011425,-26.69404552595585,0.6100031381893465,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,3.0,2,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,interval_order,-28.850447143489447,0.43336583131736883,-27.55034964953734,0.1379581066684849,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,3.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.4011409837265,0.6602604356162443,-25.420359676877766,-0.2036113132785177,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,3.0,4,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,multi_layer_random,-27.19274267126742,1.130283037882604,-23.80189355761961,-0.9111880673146071,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,3.0,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.18508717119671,0.6553778519172118,-26.21895361544507,-0.1962610226575719,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,3.0,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,transitive_percolation,-11.462116993188257,0.15095702927303462,-11.009245905369152,0.5630991583928657,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,3.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,KR_like,-49.711449834724235,0.12736262673533566,-49.329361954518234,0.5785267284070856,12.348778385554231,52.18120551183508,0.3806989247311828,2.721206451612903,0.0967741935483871,0.4899193548387097,0.03625523945855043,0.9625,80,3.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,interval_order,-40.26757436437242,0.40115202486597445,-39.0641182897745,0.11463580263786202,5.06531763372509,41.280637891117436,0.5834408602150537,1.5047548387096774,0.2592741935483871,0.2451612903225806,0.06318987332177607,0.65,80,3.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.346752429871344,0.47473466772862166,-37.92254842668548,-0.010037835388882903,0.9513354856274011,39.53701952699682,0.4971774193548387,2.0223354838709677,0.2455645161290322,0.21209677419354836,0.045193707019114834,0.6125,80,3.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,multi_layer_random,-49.35512788277173,0.9444875759739032,-46.52166515485003,-0.8059565706523685,11.884650108686738,51.73205790450909,0.36849462365591396,2.794432258064516,0.14395161290322575,0.4193548387096774,0.03744794379337336,0.2,80,3.0,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.822705378401494,0.561496678232947,-40.138215343702655,-0.15704173564672344,1.4181736381341188,42.10634010602832,0.5439247311827957,1.741851612903226,0.19032258064516128,0.24596774193548385,0.0555549224110767,0.3625,80,3.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.2,A2,transitive_percolation,-48.822458142550786,0.3036283237348465,-47.91157317134625,0.2798736106430264,18.185796989200252,52.45961754039083,0.2674462365591398,3.4007225806451613,0.18830645161290321,0.3282258064516129,0.02316621657764139,0.75,80,3.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,KR_like,-42.302182803391695,0.12736262673533566,-41.92009492318569,0.5785267284070856,12.348778385554231,52.18120551183508,0.3806989247311828,2.721206451612903,0.0967741935483871,0.4899193548387097,0.03625523945855043,0.9625,80,3.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,interval_order,-37.228383784137364,0.40115202486597445,-36.02492770953944,0.11463580263786202,5.06531763372509,41.280637891117436,0.5834408602150537,1.5047548387096774,0.2592741935483871,0.2451612903225806,0.06318987332177607,0.65,80,3.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.775951138494904,0.47473466772862166,-37.35174713530904,-0.010037835388882903,0.9513354856274011,39.53701952699682,0.4971774193548387,2.0223354838709677,0.2455645161290322,0.21209677419354836,0.045193707019114834,0.6125,80,3.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,multi_layer_random,-42.22433781755969,0.9444875759739032,-39.39087508963799,-0.8059565706523685,11.884650108686738,51.73205790450909,0.36849462365591396,2.794432258064516,0.14395161290322575,0.4193548387096774,0.03744794379337336,0.2,80,3.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.971801195521024,0.561496678232947,-39.287311160822185,-0.15704173564672344,1.4181736381341188,42.10634010602832,0.5439247311827957,1.741851612903226,0.19032258064516128,0.24596774193548385,0.0555549224110767,0.3625,80,3.0,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,52,31,0.6,0.8,A2,transitive_percolation,-37.91097994903063,0.3036283237348465,-37.000094977826095,0.2798736106430264,18.185796989200252,52.45961754039083,0.2674462365591398,3.4007225806451613,0.18830645161290321,0.3282258064516129,0.02316621657764139,0.75,80,3.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,KR_like,-21.537898689182953,0.42476785012089735,-20.05121121375981,0.2040573787014876,9.928638552862973,23.523626399755546,0.368218954248366,2.796086274509804,0.1666666666666666,0.46875,0.034988592630696494,0.8375,80,3.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,interval_order,-19.398519087859764,0.5085723607195629,-17.618515825341294,0.058139928586336945,3.3021473106533827,20.05894854999044,0.5405228758169934,1.7622627450980393,0.30694444444444446,0.34375,0.06017041990550217,0.625,80,3.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,lorentzian_like_2d,-18.046734898988152,0.4886339094033221,-16.336516216076525,0.09285605489657478,1.1421529061575073,18.275165480219652,0.5035130718954248,1.9843215686274511,0.32083333333333336,0.27569444444444446,0.046671739254686734,0.4125,80,3.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,multi_layer_random,-21.420238476549116,0.8337546770960531,-18.50209710671293,-0.5080560206440039,7.994203216575133,23.019079119864145,0.36985294117647055,2.7862823529411767,0.22430555555555554,0.3701388888888889,0.035052654892546824,0.1875,80,3.5,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.357436722181262,0.7529509280227618,-17.722108474101596,-0.36736339037516397,5.345147165181563,21.426466155217575,0.4068627450980392,2.564223529411765,0.275,0.3569444444444444,0.0394185337600975,0.2625,80,3.5,4,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.2,A2,transitive_percolation,-20.246683022666076,0.24310285201604,-19.395823040609933,0.5203660488347698,33.688903764367495,26.984463775539574,0.1755718954248366,3.95196862745098,0.225,0.47777777777777775,0.012570611377838692,0.8875,80,3.5,2,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,KR_like,-15.580715557465169,0.2622678501208974,-14.662778082042028,0.6518511166853604,9.928638552862973,23.523626399755546,0.368218954248366,2.796086274509804,0.1666666666666666,0.46875,0.034988592630696494,0.8375,80,3.5,2,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,interval_order,-17.417230701467734,0.6960723607195629,-14.980977438949264,0.09156135110794851,3.3021473106533827,20.05894854999044,0.5405228758169934,1.7622627450980393,0.30694444444444446,0.34375,0.06017041990550217,0.625,80,3.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,lorentzian_like_2d,-17.361443155293646,0.9448839094033221,-14.05434947238202,-0.22979668201298473,1.1421529061575073,18.275165480219652,0.5035130718954248,1.9843215686274511,0.32083333333333336,0.27569444444444446,0.046671739254686734,0.4125,80,3.5,4,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,multi_layer_random,-16.623716546604037,1.452504677096053,-11.539950176767851,-0.8854254594553488,7.994203216575133,23.019079119864145,0.36985294117647055,2.7862823529411767,0.22430555555555554,0.3701388888888889,0.035052654892546824,0.1875,80,3.5,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.150348423072323,0.8342009280227618,-14.23064517499266,-0.08684164079974113,5.345147165181563,21.426466155217575,0.4068627450980392,2.564223529411765,0.275,0.3569444444444444,0.0394185337600975,0.2625,80,3.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,30,18,0.6,0.8,A2,transitive_percolation,-0.033340764045579376,0.41185285201603994,1.4081442180105606,0.45865131447476537,33.688903764367495,26.984463775539574,0.1755718954248366,3.95196862745098,0.225,0.47777777777777775,0.012570611377838692,0.8875,80,3.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,KR_like,-33.76988466294094,0.13855008338011426,-33.28495937111053,0.6335704740445447,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,3.5,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,interval_order,-30.04140167993785,0.47086583131736887,-28.39337127032706,-0.05627360735551804,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,3.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,lorentzian_like_2d,-28.00447189648107,0.6540104356162443,-25.71543537182422,-0.4364578811979678,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,3.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,multi_layer_random,-33.98023766906172,0.6802830378826041,-31.599247036472605,-0.4909963714408324,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,3.5,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.51571210614888,0.5928778519172118,-27.440639624438642,-0.30955462335586836,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,3.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.2,A2,transitive_percolation,-33.80989640425166,0.1259570292730346,-33.36904680179603,0.659712009305642,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,3.5,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,KR_like,-27.053445776096197,0.11980008338011425,-26.634145484265794,0.6100031381893465,11.194064811407902,36.00869762522252,0.37296195652173914,2.7676282608695653,0.125,0.4833333333333333,0.03539779097945596,0.975,80,3.5,2,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,interval_order,-28.850447143489447,0.43336583131736883,-27.33366673387865,0.1379581066684849,1.9849242274140082,30.43838652542065,0.5442028985507246,1.7401826086956522,0.27447916666666666,0.2791666666666667,0.06048003773630397,0.675,80,3.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,lorentzian_like_2d,-27.4011409837265,0.6602604356162443,-25.090229459069644,-0.2036113132785177,1.005551521257625,28.205582200732596,0.49841485507246375,2.0149108695652176,0.27708333333333335,0.2380208333333333,0.046685451931423566,0.3625,80,3.5,4,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,multi_layer_random,-27.19274267126742,1.130283037882604,-23.236752038678308,-0.9111880673146071,11.3124916629905,36.24273600165982,0.35158514492753623,2.8958891304347825,0.1729166666666666,0.403125,0.03447276927806708,0.3625,80,3.5,5,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.18508717119671,0.6553778519172118,-25.89126468948647,-0.1962610226575719,2.217708224920289,29.95925375113294,0.4908514492753623,2.060291304347826,0.23541666666666666,0.25625,0.04879105179398143,0.2125,80,3.5,3,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v5,40,24,0.6,0.8,A2,transitive_percolation,-11.462116993188257,0.15095702927303462,-10.933767390732637,0.5630991583928657,37.24629901843899,41.259156207939455,0.15421195652173908,4.080128260869565,0.18593749999999995,0.4645833333333333,0.010070461697048557,0.9875,80,3.5,6,6,0.0,0.0,no_switch
