stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,lorentzian_like_2d,14,173000,0.6,16,0.8,1.0,A2,sis,16.943325537803272,0.6857978543865467,-16.394687254294034,0.011617834608832428,0.0,-16.383069419685203,-16.383069419685203,0.0011617834608832428,lorentzian_like_2d,0.2423862654361003,0.0,5,5,0.0,0.47058823529411764,2.1818705882352942,0.3333333333333333,0.2222222222222222,0.03429355281207133,0.390625,0.0954861111111111,0.047176170879874586,1.6983377114674,0.012055653537135017,0.049445424260239075,0.007392165828379821,9.0,8.810787562279625,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,14,173000,0.6,17,0.8,1.0,A2,sis,17.081272936284172,0.15935055393020195,-16.95379249314001,0.07529468341892939,0.0,-16.878497809721082,-16.878497809721082,0.007529468341892939,lorentzian_like_2d,0.11278711199365538,0.0,5,5,0.0,0.5032679738562091,1.9857921568627452,0.2777777777777778,0.2777777777777778,0.04125704923030026,0.359375,0.0876736111111111,0.0001777777777777777,0.006399999999999998,0.004266666666666664,0.012266666666666664,0.001975308641975309,5.0,0.06775308641975307,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,14,173000,0.6,18,0.8,1.0,A2,sis,16.63055460012187,1.1148246290680586,-15.738694896867422,2.530216708639218,0.0,-13.208478188228204,-13.208478188228204,0.0030216708639218158,random_layered_k6_uniform,0.2610039961128976,1.0,5,3,2.0,0.46405228758169936,2.221086274509804,0.3888888888888889,0.2222222222222222,0.03394109129705838,0.375,0.0920138888888889,0.014104683195592289,0.03799772628099179,0.015707070707070704,0.019508723599632686,0.003826140189776554,11.0,0.32066509299051144,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,14,173000,0.6,19,0.8,1.0,A2,sis,16.687498871048234,0.4903149555436934,-16.29524690661328,0.07066019634976776,0.0,-16.224586710263512,-16.224586710263512,0.007066019634976777,lorentzian_like_2d,0.1026696054390186,0.0,5,5,0.0,0.5032679738562091,1.9857921568627452,0.3333333333333333,0.2222222222222222,0.03971383935375705,0.34375,0.0876736111111111,0.06858710562414266,1.0040072000000002,0.04183813443072703,0.017146776406035666,0.0006858710562414266,9.0,5.413040115226338,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,0,0.8,1.0,A2,sis,18.845242642076876,0.7655308480393452,-18.2328179636454,0.03435677656247275,0.0009249457563316876,-18.198461187082927,-18.198461187082927,0.0034356776562472747,lorentzian_like_2d,0.1801005770474965,0.0,5,5,0.0,0.5228758169934641,1.8681450980392156,0.3333333333333333,0.2777777777777778,0.04911598841639994,0.359375,0.07378472222222222,0.1259259259259259,3.050058779741333,0.057407407407407414,0.05246913580246914,0.0017146776406035678,6.0,15.975465366470726,0.0005329485858060917,0.0003243563739620286,6.764079656356738e-05,0.0,0.0,0.0009249457563316876
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,1,0.8,1.0,A2,sis,19.652504436554075,1.753836912869321,-18.249434906258617,2.225146279291657,0.0,-16.02428862696696,-16.02428862696696,0.02251462792916568,interval_order,0.17408493823331628,1.0,5,4,1.0,0.5686274509803921,1.5936352941176473,0.2777777777777778,0.3333333333333333,0.05667009602194787,0.421875,0.0763888888888889,0.015555555555555555,0.5599999999999999,0.004444444444444443,0.009444444444444446,0.0029629629629629624,5.0,2.8929629629629625,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,2,0.8,1.0,A2,sis,20.284759874759544,0.47773506797753046,-19.90257182037752,0.06324911456765296,0.0,-19.839322705809867,-19.839322705809867,0.006324911456765296,lorentzian_like_2d,0.22869203177377306,0.0,5,5,0.0,0.5032679738562091,1.9857921568627452,0.2777777777777778,0.3888888888888889,0.05120217954580095,0.40625,0.06163194444444445,0.046874999999999986,1.6874999999999998,0.006944444444444442,0.008246527777777778,0.0007716049382716049,4.0,8.656153549382715,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,3,0.8,1.0,A2,sis,17.794392078760985,0.5793408749827195,-17.33091937877481,0.017789211265527786,0.0,-17.313130167509282,-17.313130167509282,0.0017789211265527786,lorentzian_like_2d,0.11639774608211183,0.0,5,5,0.0,0.5163398692810458,1.9073607843137252,0.3333333333333333,0.2222222222222222,0.04771566834324036,0.3125,0.09114583333333333,0.04287037037037037,0.8073673833333332,0.03172839506172839,0.016913580246913574,0.003858024691358025,6.0,4.30946037345679,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,4,0.8,1.0,A2,sis,17.319172736735222,0.7703631856219212,-16.702882188237684,2.036825118631733,0.0,-14.666057069605952,-14.666057069605952,0.00368251186317331,interval_order,0.1439584011970017,1.0,5,4,1.0,0.5294117647058824,1.828929411764706,0.3333333333333333,0.2222222222222222,0.04963991769547325,0.328125,0.08854166666666667,0.011728395061728403,0.25180648,0.009413580246913581,0.013204089506172837,0.009002057613168723,6.0,1.360183377366255,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,5,0.8,1.0,A2,sis,18.92863817839306,0.23272824679814516,-18.742455580954545,0.06714031423091542,0.0,-18.67531526672363,-18.67531526672363,0.006714031423091542,lorentzian_like_2d,0.20442786947259514,0.0,5,5,0.0,0.49019607843137253,2.064223529411765,0.3333333333333333,0.3333333333333333,0.04638203017832647,0.390625,0.08333333333333333,0.056319444444444436,2.0275,0.020468749999999997,0.015468750000000003,0.0007716049382716057,4.0,10.43542438271605,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,6,0.8,1.0,A2,sis,20.648808462220256,0.8135234172237621,-19.997989728441247,0.08201529898197805,0.0,-19.91597442945927,-19.91597442945927,0.008201529898197805,lorentzian_like_2d,0.2742682008399973,0.0,5,5,0.0,0.5163398692810458,1.9073607843137252,0.2777777777777778,0.4444444444444444,0.055088782197835695,0.375,0.059895833333333336,0.01580246913580247,0.568888888888889,0.000987654320987654,0.015802469135802463,0.002743484224965708,3.0,2.943978052126201,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,7,0.8,1.0,A2,sis,18.53816093375557,0.17049537070464837,-18.401764637191853,0.011590516861973134,0.0,-18.39017412032988,-18.39017412032988,0.0011590516861973133,lorentzian_like_2d,0.09331213212684314,0.0,5,5,0.0,0.5032679738562091,1.9857921568627452,0.2777777777777778,0.2777777777777778,0.045200807803688466,0.328125,0.0763888888888889,0.06250000000000001,1.6776179675,0.008246527777777776,0.008246527777777776,0.0007716049382716049,4.0,8.671847553549384,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,8,0.8,1.0,A2,sis,18.584428240951926,0.9652431336243363,-17.812233734052455,2.1201322184286484,0.0,-15.692101515623808,-15.692101515623808,0.012013221842864812,interval_order,0.10600109129607632,1.0,5,4,1.0,0.5490196078431373,1.7112823529411763,0.2777777777777778,0.2777777777777778,0.05435528120713306,0.4375,0.06770833333333333,0.0255328798185941,0.9191836734693878,0.01363945578231292,0.008129251700680275,0.0015117157974300836,7.0,4.743099017384731,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,9,0.8,1.0,A2,sis,18.702559754915814,0.27333104712917444,-18.483894917212474,0.026017458013497953,0.00010784035976998268,-18.457877459198976,-18.457877459198976,0.0026017458013497955,lorentzian_like_2d,0.16054750620595612,0.0,5,5,0.0,0.5098039215686274,1.9465764705882356,0.2777777777777778,0.3333333333333333,0.04681069958847737,0.359375,0.07552083333333333,0.11555555555555559,2.60431866301376,0.04555555555555556,0.04888888888888889,0.0004938271604938272,5.0,13.673198253340404,0.00010784035976998268,0.0,0.0,0.0,0.0,0.00010784035976998268
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,10,0.8,1.0,A2,sis,18.35884668246478,0.25321021822519507,-18.156278507884622,0.02056089328603005,0.0,-18.13571761459859,-18.13571761459859,0.002056089328603005,lorentzian_like_2d,0.14947752369089048,0.0,5,5,0.0,0.5163398692810458,1.9073607843137252,0.2777777777777778,0.2777777777777778,0.04668686175887821,0.375,0.0685763888888889,0.0763888888888889,1.0665572900000002,0.046875,0.01909722222222222,0.0005787037037037037,4.0,5.770865153703705,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,11,0.8,1.0,A2,sis,17.430419145909646,2.8553027212231386,-15.146176968931135,2.352759832602849,0.0,-12.793417136328285,-12.793417136328285,0.03527598326028493,interval_order,0.25914270260569455,1.0,5,4,1.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.2222222222222222,0.05778463648834019,0.390625,0.1032986111111111,0.03703703703703704,1.3333303111146666,0.015953360768175582,0.020850480109739368,0.0028196921201036427,9.0,6.8912270775974145,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,12,0.8,1.0,A2,sis,18.734037339445553,0.1723370724634875,-18.596167681474764,0.062362002420610754,0.00025410497638449984,-18.533805679054154,-18.533805679054154,0.006236200242061075,lorentzian_like_2d,0.19639658434811708,0.0,5,5,0.0,0.49019607843137253,2.064223529411765,0.2777777777777778,0.2777777777777778,0.0458676268861454,0.4375,0.0703125,0.1175111111111111,2.6508051590137596,0.05871111111111112,0.04871111111111111,0.001975308641975309,5.0,13.940889992599663,0.00016332016846095293,0.0,9.07848079235469e-05,0.0,0.0,0.00025410497638449984
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,13,0.8,1.0,A2,sis,19.755190308338264,2.3910462802230876,-17.842353284159795,3.094018779973922,0.0,-14.748334504185873,-14.748334504185873,0.059401877997392195,random_layered_k6_uniform,0.2946270793967163,1.0,5,3,2.0,0.4117647058823529,2.5348117647058825,0.2777777777777778,0.2777777777777778,0.03592249657064472,0.5079365079365079,0.059082892416225746,0.062222222222222213,2.2399942400057595,0.021111111111111112,0.026666666666666672,0.000493827160493827,5.0,11.544909471633735,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,14,0.8,1.0,A2,sis,17.623298813822093,0.9088956175510925,-16.896182319781218,2.066543647755984,0.0,-14.829638672025233,-14.829638672025233,0.006654364775598392,interval_order,0.12390280362332448,1.0,5,4,1.0,0.5359477124183006,1.7897137254901962,0.3333333333333333,0.2222222222222222,0.05117360158512423,0.390625,0.07118055555555555,0.04830246913580247,1.7388840222272217,0.010648148148148148,0.0398533950617284,0.0014574759945130318,6.0,8.990090550093583,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,15,0.8,1.0,A2,sis,19.649182963162406,0.45765064405533307,-19.28306244791814,0.07666578588143282,0.0,-19.20639666203671,-19.20639666203671,0.007666578588143282,lorentzian_like_2d,0.25012500458900583,0.0,5,5,0.0,0.5098039215686274,1.9465764705882356,0.2777777777777778,0.3333333333333333,0.04921124828532236,0.484375,0.06597222222222222,0.011913580246913582,0.42888888888888893,0.013719135802469135,0.0007561728395061723,0.004801097393689984,3.0,2.22585048010974,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,16,0.8,1.0,A2,sis,19.380431988314758,0.21330450496420506,-19.209788384343394,0.11656014862029979,0.0,-19.093228235723096,-19.093228235723096,0.011656014862029978,lorentzian_like_2d,0.2781770299152483,0.0,5,5,0.0,0.49019607843137253,2.064223529411765,0.2777777777777778,0.2777777777777778,0.04758230452674896,0.53125,0.07552083333333333,0.03047367094986142,1.0970521541950111,0.020207388510959937,0.011201066074577978,0.00968792866941015,6.0,5.6796602926149875,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,17,0.8,1.0,A2,sis,17.186837167227253,1.4535046622566865,-16.024033437421902,2.1239693299073874,0.0,-13.900064107514515,-13.900064107514515,0.012396932990738721,interval_order,0.09972683379810532,1.0,5,4,1.0,0.5555555555555556,1.6720666666666666,0.3333333333333333,0.2222222222222222,0.052916857186404515,0.3125,0.0920138888888889,0.006572335600907029,0.23660408163265298,0.007241723356009071,0.004003628117913833,0.004197530864197531,5.0,1.2359979843789364,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,18,0.8,1.0,A2,sis,19.828588591772395,0.3891237751028521,-19.517289571690114,2.0876922969629446,0.0,-17.42959727472717,-17.42959727472717,0.008769229696294487,interval_order,0.26695493555289806,1.0,5,4,1.0,0.5163398692810458,1.9073607843137252,0.2777777777777778,0.3333333333333333,0.053031169029111425,0.5,0.0720486111111111,0.08854166666666666,2.8742122498567495,0.0224609375,0.026041666666666668,0.0007233796296296295,8.0,14.822956503913378,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,lorentzian_like_2d,15,173000,0.6,19,0.8,1.0,A2,sis,19.130173074262643,0.6370607119559859,-18.620524504697855,2.0490182005159223,1.1990349944503375e-06,-16.57150630418193,-16.57150630418193,0.004901820051592204,interval_order,0.09024815350698107,1.0,5,4,1.0,0.5359477124183006,1.7897137254901962,0.2777777777777778,0.2777777777777778,0.05065919829294316,0.359375,0.0859375,0.10797061524334252,2.0325314036363635,0.045505050505050514,0.028250688705234162,0.0030609121518212433,11.0,10.745111869727577,1.1990349944503375e-06,0.0,0.0,0.0,0.0,1.1990349944503375e-06
coarse_grained,30,18,multi_layer_random,0,173000,0.6,0,0.8,1.0,A2,sis,23.45687949865783,10.513574763640955,-15.046019687745066,0.4736423485874814,0.0,-14.572377339157585,-14.572377339157585,0.04736423485874814,multi_layer_random,0.36005262678105054,0.0,1,1,0.0,0.3202614379084967,3.08383137254902,0.2222222222222222,0.4444444444444444,0.028739902453894222,0.5714285714285714,0.035147392290249435,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,1,0.8,1.0,A2,sis,20.03985187456347,0.34892970139326984,-19.760708113448857,3.8801194497313567,0.0,-15.8805886637175,-15.8805886637175,0.038011944973135654,lorentzian_like_2d,0.229745300109775,1.0,1,5,4.0,0.477124183006536,2.142654901960784,0.2777777777777778,0.2777777777777778,0.04594383478128333,0.421875,0.0703125,0.04793209876543209,1.7255522888938888,0.011759259259259256,0.019297839506172844,0.0024862825788751724,6.0,8.884090319640912,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,2,0.8,1.0,A2,sis,19.96853528449102,0.679132235398078,-19.425229496172555,2.775959664852817,0.0,-16.64926983131974,-16.64926983131974,0.0275959664852817,random_layered_k6_uniform,0.2580373027288341,1.0,1,3,2.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.2777777777777778,0.04282883706752019,0.5,0.0642361111111111,0.041728395061728395,1.502222222222222,0.018672839506172833,0.0018904320987654332,0.00411522633744856,6.0,7.723266460905349,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,3,0.8,1.0,A2,sis,20.460272903908237,0.4178207226265305,-20.12601632580701,2.8494936235525694,0.0,-17.276522702254443,-17.276522702254443,0.03494936235525696,random_layered_k6_uniform,0.27842492074016056,1.0,1,3,2.0,0.47058823529411764,2.1818705882352942,0.2777777777777778,0.2777777777777778,0.047153635116598085,0.46875,0.07291666666666667,0.02020833333333333,0.7274978250039374,0.012899305555555551,0.024127604166666667,0.0034239969135802474,8.0,3.7958002747110458,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,4,0.8,1.0,A2,sis,20.805202595311396,1.8885560988529764,-19.294357716229015,2.626795263137833,0.0,-16.667562453091183,-16.667562453091183,0.012679526313783279,random_layered_k6_uniform,0.2615649486159794,1.0,1,3,2.0,0.42483660130718953,2.4563803921568628,0.2777777777777778,0.3333333333333333,0.04119989330894681,0.5,0.059027777777777776,0.016546201814058956,0.5956597295985865,0.016818576388888888,0.021158854166666668,0.013117283950617281,4.0,3.1335556003108964,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,5,0.8,1.0,A2,sis,23.481246899946377,7.298297331970675,-17.642609034369837,0.2620744121856764,0.0,-17.38053462218416,-17.38053462218416,0.026207441218567638,multi_layer_random,0.2190468924092421,0.0,1,1,0.0,0.3464052287581699,2.9269686274509805,0.2222222222222222,0.3333333333333333,0.03359815576893766,0.5660377358490566,0.04507337526205451,0.023333333333333338,0.8399958000067498,0.016388888888888883,0.0275,0.0030864197530864213,4.0,4.384176530897946,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,6,0.8,1.0,A2,sis,22.81124081816779,5.997140614195266,-18.013528326811574,0.16228899475159891,0.0,-17.851239332059976,-17.851239332059976,0.016228899475159892,multi_layer_random,0.13657712798731084,0.0,1,1,0.0,0.3660130718954248,2.809321568627451,0.2222222222222222,0.3888888888888889,0.03356957780826094,0.5357142857142857,0.04662698412698413,0.017777777777777774,0.64,0.006666666666666664,0.006666666666666666,0.0007407407407407406,5.0,3.2985185185185184,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,7,0.8,1.0,A2,sis,19.36429994806997,0.5209842677756207,-18.947512533849473,2.793311876388613,0.0,-16.15420065746086,-16.15420065746086,0.029331187638861278,random_layered_k6_uniform,0.24180586298825246,1.0,1,3,2.0,0.46405228758169936,2.221086274509804,0.2777777777777778,0.2777777777777778,0.043714753848498704,0.453125,0.06944444444444445,0.001066666666666668,0.038400000000000066,0.004177777777777776,0.009511111111111106,0.0032098765432098768,5.0,0.22685432098765465,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,8,0.8,1.0,A2,sis,23.080499106970617,7.353454116767182,-17.19773581355687,0.295377053072811,0.0,-16.90235876048406,-16.90235876048406,0.029537705307281097,multi_layer_random,0.24445328278924386,0.0,1,1,0.0,0.3464052287581699,2.9269686274509805,0.2222222222222222,0.3333333333333333,0.033083752476756594,0.6037735849056604,0.038784067085953874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,9,0.8,1.0,A2,sis,21.911858833524455,5.180203246405021,-17.76769623640044,0.15221386180225235,0.0,-17.615482374598187,-17.615482374598187,0.015221386180225236,multi_layer_random,0.1538739580760773,0.0,1,1,0.0,0.37254901960784315,2.770105882352941,0.2222222222222222,0.3333333333333333,0.0352366255144033,0.5614035087719298,0.05165692007797271,0.014097222222222221,0.5074968500067498,0.006944444444444446,0.03125,0.0036651234567901233,4.0,2.673927151268317,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,10,0.8,1.0,A2,sis,24.113993212887802,13.133637934518223,-13.607082865273224,0.7876236834732302,0.0,-12.819459181799994,-12.819459181799994,0.07876236834732302,multi_layer_random,0.5326039037272382,0.0,1,1,0.0,0.29411764705882354,3.2406941176470587,0.2222222222222222,0.3333333333333333,0.0264917695473251,0.6666666666666666,0.034567901234567905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,11,0.8,1.0,A2,sis,20.637842792434096,1.8533268612852791,-19.15518130340587,2.586569318066526,0.0,-16.568611985339345,-16.568611985339345,0.008656931806652595,random_layered_k6_uniform,0.20058787197440778,1.0,1,3,2.0,0.42483660130718953,2.4563803921568628,0.2777777777777778,0.3333333333333333,0.04154282883706752,0.421875,0.0625,0.08854166666666667,1.1304072900000004,0.04296875,0.006944444444444446,0.0007716049382716049,4.0,6.10680111049383,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,12,0.8,1.0,A2,sis,23.873797065152118,9.72461703655606,-16.09410343590727,2.452029795085396,0.0,-13.642073640821875,-13.642073640821875,0.04520297950853964,KR_like,0.3086993047775013,1.0,1,2,1.0,0.3464052287581699,2.9269686274509805,0.2222222222222222,0.3888888888888889,0.032740816948635884,0.7358490566037735,0.03563941299790356,0.005208333333333333,0.18749775000675,0.008246527777777778,0.01171875,0.0007716049382716049,4.0,0.9990242438609106,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,13,0.8,1.0,A2,sis,20.94520757036672,0.43471934601902534,-20.5974320935515,3.881067367191826,0.0,-16.716364726359675,-16.716364726359675,0.03810673671918263,lorentzian_like_2d,0.25265240375462383,1.0,1,5,4.0,0.477124183006536,2.142654901960784,0.2777777777777778,0.3333333333333333,0.04817291571406798,0.421875,0.0763888888888889,0.04687499999999999,1.687495875003937,0.012986111111111108,0.021319444444444446,0.0015432098765432104,8.0,8.695133696007337,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,14,0.8,1.0,A2,sis,21.7192623231163,3.7318554385113956,-18.733777972307184,2.125816825749858,0.0,-16.607961146557326,-16.607961146557326,0.012581682574985795,KR_like,0.19005776042369174,1.0,1,2,1.0,0.39869281045751637,2.613243137254902,0.2222222222222222,0.3888888888888889,0.03674173144337753,0.5573770491803278,0.044626593806921674,0.024691358024691357,0.8888835555635551,0.018518518518518517,0.04320987654320988,0.0006858710562414266,3.0,4.66732587109624,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,15,0.8,1.0,A2,sis,22.155759332701663,5.517620626525647,-17.741662831481143,0.13599407228904925,0.0,-17.605668759192096,-17.605668759192096,0.013599407228904925,multi_layer_random,0.12537140124104457,0.0,1,1,0.0,0.37254901960784315,2.770105882352941,0.2222222222222222,0.3888888888888889,0.034893689986282575,0.5263157894736842,0.04580896686159844,0.042222222222222223,1.5199936000079999,0.0009876543209876556,0.035555555555555556,0.002743484224965708,3.0,7.8446867929069395,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,16,0.8,1.0,A2,sis,21.396920012372284,2.393526733418014,-19.482098625637875,2.1528788604712608,0.0,-17.329219765166613,-17.329219765166613,0.015287886047126067,KR_like,0.29424812224351093,1.0,1,2,1.0,0.41830065359477125,2.4955960784313724,0.2777777777777778,0.3888888888888889,0.03917085810089925,0.546875,0.050347222222222224,0.022430555555555554,0.8074999999999999,0.012986111111111106,0.004652777777777776,0.005208333333333333,4.0,4.167708333333333,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,17,0.8,1.0,A2,sis,21.395330210770034,2.442605620238129,-19.44124571457953,0.08922854974011529,0.0,-19.352017164839413,-19.352017164839413,0.008922854974011529,multi_layer_random,0.28096187923042765,0.0,1,1,0.0,0.4117647058823529,2.5348117647058825,0.2222222222222222,0.2777777777777778,0.04055212620027435,0.5079365079365079,0.059964726631393295,0.02074074074074074,0.7466618666746663,0.024691358024691357,0.024691358024691367,0.006172839506172839,3.0,3.9212105679412326,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,18,0.8,1.0,A2,sis,21.040913446872906,0.6840710100468732,-20.493656638835407,2.8382136677952348,0.0,-17.655442971040173,-17.655442971040173,0.03382136677952345,random_layered_k6_uniform,0.28241127048833725,1.0,1,3,2.0,0.47058823529411764,2.1818705882352942,0.2777777777777778,0.3888888888888889,0.04955418381344308,0.421875,0.078125,0.0225,0.8099999999999999,0.007002777777777777,0.01834444444444444,0.0015123456790123464,10.0,4.192206790123456,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,0,173000,0.6,19,0.8,1.0,A2,sis,22.621151301777743,5.848206542422523,-17.942586067839724,0.19368647455945992,0.0,-17.748899593280264,-17.748899593280264,0.019368647455945992,multi_layer_random,0.1904414973779536,0.0,1,1,0.0,0.3660130718954248,2.809321568627451,0.2777777777777778,0.4444444444444444,0.03459838439262308,0.5357142857142857,0.05158730158730159,0.005208333333333335,0.18750000000000017,0.005208333333333332,0.005208333333333332,0.0005787037037037037,4.0,0.9797453703703712,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,173000,0.6,0,0.8,1.0,A2,sis,20.812029650521687,1.41461793113419,-19.680335305614335,3.6344222609638477,0.0,-16.045913044650487,-16.045913044650487,0.013442226096384777,lorentzian_like_2d,0.28665781752636854,1.0,1,5,4.0,0.477124183006536,2.142654901960784,0.2222222222222222,0.3888888888888889,0.04834438347812833,0.421875,0.07725694444444445,0.053930461073318205,1.9414898557903129,0.01891613126732174,0.03862748803224994,0.00763031550068587,6.0,10.045888677344665,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,173000,0.6,1,0.8,1.0,A2,sis,20.440825378204202,1.562692606659738,-19.190671292876413,2.5476309942984505,0.0003471160767715971,-16.64304029857796,-16.64304029857796,0.00476309942984504,random_layered_k6_uniform,0.1831659115951981,1.0,1,3,2.0,0.43137254901960786,2.417164705882353,0.2777777777777778,0.2777777777777778,0.0435528120713306,0.4375,0.06684027777777778,0.11271111111111112,2.54974567101376,0.0664888888888889,0.04515555555555556,0.004938271604938272,5.0,13.427799960007071,4.7622456219477654e-05,0.0,0.00029949362055211947,0.0,0.0,0.0003471160767715971
coarse_grained,30,18,multi_layer_random,1,173000,0.6,2,0.8,1.0,A2,sis,22.368285463632215,0.9144907563578195,-21.63669285854596,2.5849275915101426,0.0,-19.05176526703582,-19.05176526703582,0.008492759151014235,random_layered_k6_uniform,0.24238447661979018,1.0,1,3,2.0,0.45098039215686275,2.2995176470588237,0.2777777777777778,0.3333333333333333,0.04861111111111111,0.484375,0.059027777777777776,0.024691358024691357,0.8888888888888888,0.0,0.0,0.0,3.0,4.5432098765432105,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,multi_layer_random,1,173000,0.6,3,0.8,1.0,A2,sis,21.09291828285271,1.4253578491381815,-19.952632003542167,2.660218374160449,0.0,-17.29241362938172,-17.29241362938172,0.0160218374160449,random_layered_k6_uniform,0.33756636012156943,1.0,1,3,2.0,0.47058823529411764,2.1818705882352942,0.2222222222222222,0.4444444444444444,0.046296296296296294,0.484375,0.059895833333333336,0.046933333333333334,1.6895958720057596,0.015288888888888888,0.029511111111111116,0.004444444444444445,5.0,8.729757137806576,0.0,0.0,0.0,0.0,0.0,0.0
