family,n,sample_id,log_H,antichain_width,comparable_fraction,geo_dim_eff,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
absolute_layered,12,4,9.911455722185304,7.0,0.6515151515151515,1.0963090909090911,4.0,3.0,2.345207879911715,0.19696969696969696,13.0,0.19696969696969696,0.6190476190476191,0.3023255813953488,0.6976744186046512,2.0232558139534884,0.42465551551737535,1.026974773307009,1.1513520078692472,-1.1513520078692467,-0.23972538536940508,0.7988119379864567
absolute_layered,12,5,9.911455722185304,7.0,0.6515151515151515,1.0963090909090911,4.0,3.0,2.345207879911715,0.3787878787878788,25.0,0.3787878787878788,0.6190476190476191,0.5813953488372093,0.4186046511627907,1.4651162790697674,0.42465551551737535,-0.26788953385709796,-0.024368474687697247,0.024368474687697712,1.654563164092383,-0.3093068263615001
absolute_layered,12,6,9.0641578617981,6.0,0.7121212121212122,0.7326727272727271,4.0,3.0,1.8708286933869707,0.22727272727272727,15.0,0.22727272727272727,0.6666666666666666,0.3191489361702128,0.6808510638297872,1.9361702127659575,0.42465551551737535,0.8249392076501979,1.0804752411902823,-1.0804752411902818,0.07598937287422626,0.6669111665347822
absolute_layered,12,7,8.371010681238156,5.0,0.7575757575757576,0.5,4.0,3.0,1.4142135623730951,0.3181818181818182,21.0,0.3181818181818182,0.7111111111111112,0.42,0.58,1.88,0.42465551551737535,0.6946262678015546,0.6555898710577354,-0.6555898710577353,1.0231336476051203,0.28146557556585605
absolute_layered,12,8,9.911455722185304,7.0,0.6515151515151515,1.0963090909090911,4.0,3.0,2.345207879911715,0.30303030303030304,20.0,0.30303030303030304,0.6190476190476191,0.46511627906976744,0.5348837209302325,1.697674418604651,0.42465551551737535,0.2716372607946131,0.4655150597110293,-0.46551505971102924,0.8652762684833047,0.15240932545014843
absolute_layered,12,9,9.757305042358048,6.0,0.6818181818181818,0.9144909090909095,4.0,3.0,2.1213203435596424,0.4393939393939394,29.0,0.4393939393939394,0.7916666666666667,0.6444444444444445,0.35555555555555557,1.488888888888889,0.42465551551737535,-0.21273790595936726,-0.2899942133394514,0.2899942133394518,2.2859926805796458,-0.5308126995401082
KR_like,12,0,12.49428457758156,6.0,0.3787878787878788,2.7326727272727274,3.0,4.0,0.816496580927726,0.2727272727272727,18.0,0.2727272727272727,0.0,0.52,0.48,1.48,-0.5060962993152285,-0.23335981899938835,0.23429003147483035,-0.2342900314748301,0.5495615102396731,-0.1640875131209259
KR_like,12,1,11.91025086871798,6.0,0.4090909090909091,2.5508545454545453,3.0,4.0,1.4142135623730951,0.2878787878787879,19.0,0.2878787878787879,0.0,0.7037037037037037,0.2962962962962963,1.2962962962962963,-0.5060962993152285,-0.6595460218264881,-0.5396533775367286,0.5396533775367288,0.7074188893614892,-0.5904735931153328
KR_like,12,2,12.240797691374771,6.0,0.3787878787878788,2.7326727272727274,3.0,4.0,1.4142135623730951,0.25757575757575757,17.0,0.25757575757575757,0.0,0.68,0.32,1.32,-0.5060962993152285,-0.6045542537197655,-0.4397897118578177,0.43978971185781807,0.3917041311178576,-0.47638682157369744
KR_like,12,3,11.332506097865798,6.0,0.4696969696969697,2.1872181818181815,3.0,4.0,1.4142135623730951,0.3333333333333333,22.0,0.3333333333333333,0.16666666666666666,0.7096774193548387,0.2903225806451613,1.2903225806451613,-0.5060962993152285,-0.673404834353384,-0.5648206319920991,0.5648206319920995,1.180991026726936,-0.6980266848759494
KR_like,12,4,13.255536705931553,7.0,0.30303030303030304,3.187218181818182,3.0,4.0,1.4142135623730951,0.24242424242424243,16.0,0.24242424242424243,0.06666666666666665,0.75,0.25,1.25,-0.5060962993152285,-0.7669518189099306,-0.7346995995658513,0.7346995995658514,0.23384675199604207,-0.5952588138705808
KR_like,12,5,12.806183060121125,6.0,0.3484848484848485,2.914490909090909,3.0,4.0,0.816496580927726,0.24242424242424243,16.0,0.24242424242424243,0.0,0.5652173913043478,0.43478260869565216,1.434782608695652,-0.5060962993152285,-0.3382625940290603,0.043789234446038515,-0.043789234446038515,0.23384675199604207,-0.19812543528965074
KR_like,12,6,11.874550138759874,6.0,0.4090909090909091,2.5508545454545453,3.0,4.0,0.816496580927726,0.2878787878787879,19.0,0.2878787878787879,0.0,0.6296296296296297,0.37037037037037035,1.3703703703703705,-0.5060962993152285,-0.48769674649297995,-0.22757942229013225,0.22757942229013248,0.7074188893614892,-0.43127415594999247
KR_like,12,7,13.618867739702534,7.0,0.2878787878787879,3.278127272727273,3.0,4.0,0.816496580927726,0.19696969696969696,13.0,0.19696969696969696,0.0,0.5263157894736842,0.47368421052631576,1.4736842105263157,-0.5060962993152285,-0.2480122308962455,0.20768162055380474,-0.2076816205538047,-0.23972538536940508,-0.0198039807468919
KR_like,12,8,11.803779999837348,6.0,0.42424242424242425,2.4599454545454544,3.0,4.0,1.4142135623730951,0.30303030303030304,20.0,0.30303030303030304,0.0,0.7142857142857143,0.2857142857142857,1.2857142857142858,-0.5060962993152285,-0.6840959183027033,-0.5842353711433852,0.5842353711433854,0.8652762684833047,-0.6447878456776014
KR_like,12,9,12.115562427455846,6.0,0.4090909090909091,2.5508545454545453,3.0,4.0,1.4142135623730951,0.2727272727272727,18.0,0.2727272727272727,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,-0.5060962993152285,-0.5736213841597343,-0.38361639991343044,0.3836163999134304,0.5495615102396731,-0.47930239870829927
lorentzian_like_2d,12,0,10.934356189117718,5.0,0.36363636363636365,2.823581818181818,4.0,3.0,0.7071067811865476,0.19696969696969696,13.0,0.19696969696969696,0.0,0.5,0.5,1.6666666666666667,0.42465551551737535,0.19970035484105197,0.31854999939141143,-0.31854999939141115,-0.23972538536940508,0.30023625090213096
lorentzian_like_2d,12,1,11.310172603303752,6.0,0.45454545454545453,2.278127272727273,5.0,2.4,1.8547236990991407,0.24242424242424243,16.0,0.24242424242424243,0.055555555555555546,0.23333333333333334,0.7666666666666667,2.4,1.3554073303499792,1.9010081806427805,1.4420162382791586,-1.442016238279158,0.23384675199604207,1.181320247111007
lorentzian_like_2d,12,2,11.990959265911227,6.0,0.42424242424242425,2.4599454545454544,3.0,4.0,0.816496580927726,0.30303030303030304,20.0,0.30303030303030304,0.0,0.6428571428571429,0.35714285714285715,1.3571428571428572,-0.5060962993152285,-0.5183841170882493,-0.2833069142984529,0.28330691429845334,0.8652762684833047,-0.4912741026967377
lorentzian_like_2d,12,3,11.996079744125316,6.0,0.3787878787878788,2.7326727272727274,4.0,3.0,1.4142135623730951,0.25757575757575757,17.0,0.25757575757575757,0.0,0.52,0.48,1.6,0.42465551551737535,0.045036007040894825,0.23429003147483035,-0.2342900314748301,0.3917041311178576,0.10931349087801459
lorentzian_like_2d,12,4,11.060415918027074,4.0,0.3939393939393939,2.6417636363636365,4.0,3.0,1.0,0.24242424242424243,16.0,0.24242424242424243,0.0,0.38461538461538464,0.6153846153846154,1.8846153846153846,0.42465551551737535,0.7053337995723349,0.8046651989101482,-0.8046651989101476,0.23384675199604207,0.5010945921827927
lorentzian_like_2d,12,5,11.68721485006692,5.0,0.4090909090909091,2.5508545454545453,4.0,3.0,2.0,0.30303030303030304,20.0,0.30303030303030304,0.3,0.6296296296296297,0.37037037037037035,1.5555555555555556,0.42465551551737535,-0.058073558159210115,-0.22757942229013225,0.22757942229013248,0.8652762684833047,-0.19077063114108084
lorentzian_like_2d,12,6,9.970024076336372,5.0,0.5,2.0054,5.0,2.4,1.2000000000000002,0.22727272727272727,15.0,0.22727272727272727,0.19444444444444445,0.30303030303030304,0.696969696969697,2.1515151515151514,1.3554073303499792,1.324531975205831,1.1483830167516793,-1.1483830167516786,0.07598937287422626,0.9801431932369882
lorentzian_like_2d,12,7,10.673595774232204,5.0,0.6212121212121212,1.2781272727272728,4.0,3.0,1.5811388300841898,0.25757575757575757,17.0,0.25757575757575757,0.5333333333333333,0.21951219512195122,0.7804878048780488,2.024390243902439,0.42465551551737535,1.0296066113297002,1.5002446713922428,-1.5002446713922424,0.3917041311178576,0.8126094677027407
lorentzian_like_2d,12,8,11.47341510987477,6.0,0.4696969696969697,2.1872181818181815,4.0,3.0,1.5811388300841898,0.3333333333333333,22.0,0.3333333333333333,0.0,0.4838709677419355,0.5161290322580645,1.6451612903225807,0.42465551551737535,0.14980862974422712,0.3865015864209122,-0.3865015864209119,1.180991026726936,0.033295258275298154
lorentzian_like_2d,12,9,11.173220007117898,5.0,0.3787878787878788,2.7326727272727274,5.0,2.4,1.2000000000000002,0.22727272727272727,15.0,0.22727272727272727,0.11111111111111112,0.44,0.56,1.92,1.3554073303499792,0.7874248764816489,0.5713299031411547,-0.5713299031411542,0.07598937287422626,0.6419005280479422
lorentzian_like_3d,12,0,15.483329070397788,7.0,0.16666666666666666,4.0054,2.0,6.0,1.0,0.16666666666666666,11.0,0.16666666666666666,0.14285714285714285,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-0.5554401436130364,-1.1608498981483089
lorentzian_like_3d,12,1,14.21744945629588,8.0,0.30303030303030304,3.187218181818182,3.0,4.0,2.8284271247461903,0.21212121212121213,14.0,0.21212121212121213,0.16666666666666666,0.35,0.65,1.65,-0.5060962993152285,0.1610342678910123,0.9504997587657692,-0.9504997587657689,-0.08186800624758928,0.32756109847098225
lorentzian_like_3d,12,2,13.750908034778616,6.0,0.2878787878787879,3.278127272727273,3.0,4.0,0.816496580927726,0.19696969696969696,13.0,0.19696969696969696,0.06666666666666665,0.631578947368421,0.3684210526315789,1.368421052631579,-0.5060962993152285,-0.49221909584386186,-0.23579189479662163,0.2357918947966216,-0.23972538536940508,-0.24603475987658568
lorentzian_like_3d,12,3,16.66605982167327,8.0,0.10606060606060606,4.369036363636363,2.0,6.0,2.0,0.10606060606060606,7.0,0.10606060606060606,0.3125,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.186869660100299,-1.0345639948508563
lorentzian_like_3d,12,4,15.045572073052584,8.0,0.19696969696969696,3.823581818181818,3.0,4.0,2.943920288775949,0.18181818181818182,12.0,0.18181818181818182,0.25,0.9230769230769231,0.07692307692307693,1.0769230769230769,-0.5060962993152285,-1.168484260314185,-1.4638723988439561,1.4638723988439566,-0.3975827644912206,-0.8409485185652212
lorentzian_like_3d,12,5,15.641385422668462,8.0,0.16666666666666666,4.0054,2.0,6.0,2.0,0.16666666666666666,11.0,0.16666666666666666,0.1875,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-0.5554401436130364,-1.1608498981483089
lorentzian_like_3d,12,6,14.088038382644378,7.0,0.3181818181818182,3.096309090909091,3.0,4.0,1.632993161855452,0.2878787878787879,19.0,0.2878787878787879,0.2777777777777778,0.5238095238095238,0.47619047619047616,1.4761904761904763,-0.5060962993152285,-0.24219778173082568,0.21824051377643394,-0.21824051377643366,0.7074188893614892,-0.20384638857093512
lorentzian_like_3d,12,7,12.654597243098785,6.0,0.5,2.0054,3.0,4.0,1.4142135623730951,0.42424242424242425,28.0,0.42424242424242425,0.3333333333333333,0.30303030303030304,0.696969696969697,1.696969696969697,-0.5060962993152285,0.27000233111385064,1.1483830167516793,-1.1483830167516786,2.12813530145783,-0.013492647231170007
lorentzian_like_3d,12,8,15.19773665490821,7.0,0.19696969696969696,3.823581818181818,3.0,4.0,2.449489742783178,0.18181818181818182,12.0,0.18181818181818182,0.14285714285714285,0.6923076923076923,0.3076923076923077,1.3076923076923077,-0.5060962993152285,-0.6331076717751791,-0.4916419998064829,0.49164199980648304,-0.3975827644912206,-0.3449810412424306
lorentzian_like_3d,12,9,14.593917582475044,8.0,0.22727272727272727,3.6417636363636365,4.0,3.0,2.1213203435596424,0.15151515151515152,10.0,0.15151515151515152,0.2916666666666667,0.5333333333333333,0.4666666666666667,1.6666666666666667,0.42465551551737535,0.19970035484105197,0.1781167195304431,-0.17811671953044286,-0.7132975227348519,0.338777366430833
lorentzian_like_4d,12,0,18.888602206993777,11.0,0.030303030303030304,4.823581818181818,2.0,6.0,5.0,0.030303030303030304,2.0,0.030303030303030304,0.8181818181818181,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.9761565557093774,-0.8767066157290404
lorentzian_like_4d,12,1,15.754482406872716,9.0,0.21212121212121213,3.7326727272727274,2.0,6.0,3.0,0.21212121212121213,14.0,0.21212121212121213,0.2777777777777778,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-0.08186800624758928,-1.2555643256213982
lorentzian_like_4d,12,2,16.29833504154795,9.0,0.15151515151515152,4.096309090909092,3.0,4.0,2.160246899469287,0.13636363636363635,9.0,0.13636363636363635,0.35,0.8,0.2,1.2,-0.5060962993152285,-0.8829500797600486,-0.9453495193573037,0.9453495193573042,-0.8711549018566678,-0.4817181031866434
lorentzian_like_4d,12,3,18.888602206993777,11.0,0.030303030303030304,4.823581818181818,2.0,6.0,5.0,0.030303030303030304,2.0,0.030303030303030304,0.8181818181818181,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.9761565557093774,-0.8767066157290404
lorentzian_like_4d,12,4,16.87369918645151,9.0,0.10606060606060606,4.369036363636363,2.0,6.0,3.0,0.10606060606060606,7.0,0.10606060606060606,0.2777777777777778,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.186869660100299,-1.0345639948508563
lorentzian_like_4d,12,5,17.502307845873887,9.0,0.07575757575757576,4.550854545454546,2.0,6.0,3.0,0.07575757575757576,5.0,0.07575757575757576,0.5,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.50258441834393,-0.97142104320213
lorentzian_like_4d,12,6,14.994644208963267,7.0,0.19696969696969696,3.823581818181818,3.0,4.0,2.160246899469287,0.16666666666666666,11.0,0.16666666666666666,0.04761904761904764,0.46153846153846156,0.5384615384615384,1.5384615384615385,-0.5060962993152285,-0.09773108323617336,0.4805883992309902,-0.48058839923098995,-0.5554401436130364,0.18255791190472298
lorentzian_like_4d,12,7,14.707482367417189,7.0,0.25757575757575757,3.459945454545455,2.0,6.0,0.0,0.25757575757575757,17.0,0.25757575757575757,0.33333333333333337,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,0.3917041311178576,-1.3502787530944875
lorentzian_like_4d,12,8,16.80916066531394,9.0,0.12121212121212122,4.278127272727273,2.0,6.0,3.0,0.12121212121212122,8.0,0.12121212121212122,0.2777777777777778,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.0290122809784834,-1.0661354706752193
lorentzian_like_4d,12,9,18.418598577748043,10.0,0.045454545454545456,4.732672727272727,2.0,6.0,4.0,0.045454545454545456,3.0,0.045454545454545456,0.35,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.8182991765875618,-0.9082780915534036
transitive_percolation,12,0,17.214625773422107,9.0,0.07575757575757576,4.550854545454546,2.0,6.0,1.0,0.07575757575757576,5.0,0.07575757575757576,0.4142857142857143,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.50258441834393,-0.97142104320213
transitive_percolation,12,1,14.506575572319894,7.0,0.18181818181818182,3.914490909090909,4.0,3.0,1.8708286933869707,0.10606060606060606,7.0,0.10606060606060606,0.16666666666666666,0.5833333333333334,0.4166666666666667,1.5,0.42465551551737535,-0.18696051465934116,-0.03253320026100937,0.03253320026100984,-1.186869660100299,0.2718996520872628
transitive_percolation,12,2,15.364025804171115,7.0,0.13636363636363635,4.1872181818181815,3.0,4.0,2.160246899469287,0.10606060606060606,7.0,0.10606060606060606,0.09523809523809523,0.5555555555555556,0.4444444444444444,1.4444444444444444,-0.5060962993152285,-0.3158474711594722,0.08449453295646407,-0.08449453295646384,-1.186869660100299,0.10678299110770524
transitive_percolation,12,3,14.157055620306206,7.0,0.22727272727272727,3.6417636363636365,4.0,3.0,2.449489742783178,0.13636363636363635,9.0,0.13636363636363635,0.14285714285714285,0.4666666666666667,0.5333333333333333,1.7333333333333334,0.42465551551737535,0.3543647026412091,0.45898327925237975,-0.4589832792523795,-0.8711549018566678,0.5136283357040023
transitive_percolation,12,4,16.116013484753996,8.0,0.10606060606060606,4.369036363636363,4.0,3.0,2.9154759474226504,0.06060606060606061,4.0,0.06060606060606061,0.3125,0.5714285714285714,0.42857142857142855,1.5714285714285714,0.42465551551737535,-0.021248713444887105,0.017621542546479147,-0.017621542546479144,-1.660441797465746,0.41981833692623843
transitive_percolation,12,5,18.19545502643383,10.0,0.045454545454545456,4.732672727272727,2.0,6.0,4.0,0.045454545454545456,3.0,0.045454545454545456,0.35,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.8182991765875618,-0.9082780915534036
transitive_percolation,12,6,17.214625773422107,9.0,0.07575757575757576,4.550854545454546,3.0,4.0,3.559026084010437,0.06060606060606061,4.0,0.06060606060606061,0.2777777777777778,0.6,0.4,1.4,-0.5060962993152285,-0.41895703635957715,-0.10274984019149354,0.10274984019149376,-1.660441797465746,0.10597775628159063
transitive_percolation,12,7,17.725451397188095,9.0,0.06060606060606061,4.6417636363636365,2.0,6.0,3.0,0.06060606060606061,4.0,0.06060606060606061,0.2777777777777778,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.660441797465746,-0.9398495673777667
transitive_percolation,12,8,17.90777295398205,9.0,0.045454545454545456,4.732672727272727,2.0,6.0,3.0,0.045454545454545456,3.0,0.045454545454545456,0.2777777777777778,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.8182991765875618,-0.9082780915534036
transitive_percolation,12,9,18.19545502643383,10.0,0.045454545454545456,4.732672727272727,2.0,6.0,4.0,0.045454545454545456,3.0,0.045454545454545456,0.35,1.0,0.0,1.0,-1.4368481141478324,-1.34694312316052,-1.787949198523114,1.787949198523114,-1.8182991765875618,-0.9082780915534036
interval_order,12,0,7.454719949364001,5.0,0.7272727272727273,0.6417636363636363,6.0,2.0,1.0,0.22727272727272727,15.0,0.22727272727272727,0.125,0.2708333333333333,0.7291666666666666,2.7708333333333335,2.286159145182583,2.7613286152811556,1.2840287984355687,-1.2840287984355687,0.07598937287422626,1.5079111968921297
interval_order,12,1,12.105898656559647,6.0,0.42424242424242425,2.4599454545454544,4.0,3.0,1.4142135623730951,0.25757575757575757,17.0,0.25757575757575757,0.11111111111111112,0.32142857142857145,0.6785714285714286,2.0714285714285716,0.42465551551737535,1.1387338950562924,1.0708711415037422,-1.0708711415037415,0.3917041311178576,0.6626855124926587
interval_order,12,2,9.269363712425644,5.0,0.6212121212121212,1.2781272727272728,5.0,2.4,0.8,0.2878787878787879,19.0,0.2878787878787879,0.16666666666666669,0.2682926829268293,0.7317073170731707,2.268292682926829,1.3554073303499792,1.5954517862083235,1.294732554522533,-1.2947325545225326,0.7074188893614892,0.966581067248376
interval_order,12,3,12.459784198410802,7.0,0.45454545454545453,2.278127272727273,3.0,4.0,0.816496580927726,0.30303030303030304,20.0,0.30303030303030304,0.2833333333333333,0.5,0.5,1.5,-0.5060962993152285,-0.18696051465934116,0.31854999939141143,-0.31854999939141115,0.8652762684833047,-0.18424661673501036
interval_order,12,4,12.71481610309184,7.0,0.3787878787878788,2.7326727272727274,4.0,3.0,2.345207879911715,0.22727272727272727,15.0,0.22727272727272727,0.30952380952380953,0.52,0.48,1.56,0.42465551551737535,-0.04776260163919957,0.23429003147483035,-0.2342900314748301,0.07598937287422626,0.153896720790722
interval_order,12,5,13.84000802956466,8.0,0.3484848484848485,2.914490909090909,3.0,4.0,1.632993161855452,0.2878787878787879,19.0,0.2878787878787879,0.2777777777777778,0.6521739130434783,0.34782608695652173,1.3478260869565217,-0.5060962993152285,-0.5399986998553522,-0.322558452147792,0.32255845214779216,0.7074188893614892,-0.4797261585655308
interval_order,12,6,11.43128147592972,6.0,0.5757575757575758,1.5508545454545453,3.0,4.0,1.632993161855452,0.2727272727272727,18.0,0.2727272727272727,0.4166666666666667,0.3684210526315789,0.631578947368421,1.631578947368421,-0.5060962993152285,0.11829806652517952,0.8728918935794443,-0.8728918935794442,0.5495615102396731,0.16168480882583328
interval_order,12,7,12.798846851943331,7.0,0.4393939393939394,2.3690363636363636,3.0,4.0,1.632993161855452,0.3333333333333333,22.0,0.3333333333333333,0.22222222222222224,0.3448275862068966,0.6551724137931034,1.6551724137931034,-0.5060962993152285,0.1730340879789557,0.9722911297786778,-0.9722911297786775,1.180991026726936,0.08610580429882933
interval_order,12,8,11.81569317484005,7.0,0.42424242424242425,2.4599454545454544,5.0,2.4,1.019803902718557,0.24242424242424243,16.0,0.24242424242424243,0.1875,0.35714285714285715,0.6428571428571429,1.9642857142857142,1.3554073303499792,0.8901661932346104,0.9204069130812761,-0.9204069130812754,0.23384675199604207,0.7705081195502199
interval_order,12,9,13.157761408795484,8.0,0.36363636363636365,2.823581818181818,4.0,3.0,1.4142135623730951,0.22727272727272727,15.0,0.22727272727272727,0.17777777777777778,0.5416666666666666,0.4583333333333333,1.5416666666666667,0.42465551551737535,-0.09029529728424275,0.14300839956520092,-0.1430083995652009,0.07598937287422626,0.10887752889786162
multi_layer_random,12,0,12.353043325021202,6.0,0.3484848484848485,2.914490909090909,3.0,4.0,1.632993161855452,0.25757575757575757,17.0,0.25757575757575757,0.0,0.6956521739130435,0.30434782608695654,1.3043478260869565,-0.5060962993152285,-0.640866752768498,-0.5057322954447071,0.5057322954447073,0.3917041311178576,-0.5100263548181998
multi_layer_random,12,1,11.645426326780226,5.0,0.4090909090909091,2.5508545454545453,5.0,2.4,1.3564659966250538,0.18181818181818182,12.0,0.18181818181818182,0.0,0.2962962962962963,0.7037037037037037,2.259259259259259,1.3554073303499792,1.5744945575091152,1.1767533763195515,-1.176753376319551,-0.3975827644912206,1.1361982809978834
multi_layer_random,12,2,12.509671127234768,6.0,0.36363636363636365,2.823581818181818,4.0,3.0,0.7071067811865476,0.19696969696969696,13.0,0.19696969696969696,0.0,0.375,0.625,1.875,0.42465551551737535,0.683026441716543,0.8451747988700428,-0.8451747988700424,-0.23972538536940508,0.6075513880686818
multi_layer_random,12,3,11.730662426985138,6.0,0.4090909090909091,2.5508545454545453,4.0,3.0,1.224744871391589,0.21212121212121213,14.0,0.21212121212121213,0.0,0.37037037037037035,0.6296296296296297,1.9259259259259258,0.42465551551737535,0.8011728185083296,0.8646794210729551,-0.8646794210729548,-0.08186800624758928,0.6074110364838408
multi_layer_random,12,4,14.278210077024534,7.0,0.21212121212121213,3.7326727272727274,3.0,4.0,1.632993161855452,0.15151515151515152,10.0,0.15151515151515152,0.055555555555555546,0.6428571428571429,0.35714285714285715,1.3571428571428572,-0.5060962993152285,-0.5183841170882493,-0.2833069142984529,0.28330691429845334,-0.7132975227348519,-0.17555934445310642
multi_layer_random,12,5,12.984479670040942,6.0,0.30303030303030304,3.187218181818182,4.0,3.0,1.7320508075688772,0.16666666666666666,11.0,0.16666666666666666,0.04166666666666666,0.4,0.6,1.85,0.42465551551737535,0.6250273112914843,0.7398498389743164,-0.7398498389743161,-0.5554401436130364,0.6169645296741058
multi_layer_random,12,6,11.078505172406643,4.0,0.4090909090909091,2.5508545454545453,4.0,3.0,1.0,0.22727272727272727,15.0,0.22727272727272727,0.0,0.37037037037037035,0.6296296296296297,1.9259259259259258,0.42465551551737535,0.8011728185083296,0.8646794210729551,-0.8646794210729548,0.07598937287422626,0.5758395606594776
multi_layer_random,12,7,10.472091398021472,5.0,0.4393939393939394,2.3690363636363636,5.0,2.4,1.019803902718557,0.19696969696969696,13.0,0.19696969696969696,0.0,0.3103448275862069,0.6896551724137931,2.2413793103448274,1.3554073303499792,1.5330136979458546,1.117566936531404,-1.1175669365314034,-0.23972538536940508,1.0726560573456092
multi_layer_random,12,8,14.265413515503006,7.0,0.19696969696969696,3.823581818181818,4.0,3.0,1.8708286933869707,0.12121212121212122,8.0,0.12121212121212122,0.11111111111111112,0.5384615384615384,0.46153846153846156,1.6923076923076923,0.42465551551737535,0.25918664245649686,0.1565115995518327,-0.15651159955183241,-1.0290122809784834,0.4051755276112042
multi_layer_random,12,9,14.81293140606892,7.0,0.19696969696969696,3.823581818181818,3.0,4.0,2.160246899469287,0.15151515151515152,10.0,0.15151515151515152,0.04761904761904764,0.46153846153846156,0.5384615384615384,1.5384615384615385,-0.5060962993152285,-0.09773108323617336,0.4805883992309902,-0.48058839923098995,-0.7132975227348519,0.21412938772908605
absolute_layered,14,0,10.450452222917992,5.0,0.7802197802197802,0.5,4.0,3.5,1.118033988749895,0.38461538461538464,35.0,0.38461538461538464,0.6791666666666667,0.49295774647887325,0.5070422535211268,1.647887323943662,0.42465551551737535,0.15613293292551464,0.3482190021789399,-0.34821900217893964,1.715277540677697,-0.0876102175753855
absolute_layered,14,1,12.108680299521524,7.0,0.7032967032967034,0.78561978021978,4.0,3.5,2.179449471770337,0.2087912087912088,19.0,0.2087912087912088,0.7301587301587302,0.296875,0.703125,2.03125,0.42465551551737535,1.0455210068731615,1.1743152985441874,-1.174315298544187,-0.11656193572491137,0.7870738110407645
absolute_layered,14,2,11.143599403477936,6.0,0.7472527472527473,0.5218835164835165,4.0,3.5,1.6583123951777,0.3076923076923077,28.0,0.3076923076923077,0.6458333333333334,0.4117647058823529,0.5882352941176471,1.7647058823529411,0.42465551551737535,0.4271479251354005,0.6902851519645631,-0.6902851519645627,0.9138477697515558,0.2637051949660692
absolute_layered,14,3,11.5490645115861,6.0,0.7362637362637363,0.5878175824175822,4.0,3.5,1.8027756377319946,0.3626373626373626,33.0,0.3626373626373626,0.75,0.4925373134328358,0.5074626865671642,1.6865671641791045,0.42465551551737535,0.24586881687094944,0.34999028592744924,-0.34999028592744896,1.4862976061273705,-0.023158540376829517
absolute_layered,14,4,10.450452222917992,5.0,0.7802197802197802,0.5,4.0,3.5,1.118033988749895,0.3626373626373626,33.0,0.3626373626373626,0.6791666666666667,0.4647887323943662,0.5352112676056338,1.704225352112676,0.42465551551737535,0.28683519867212615,0.46689501332905387,-0.4668950133290538,1.4862976061273705,0.03179662694404772
absolute_layered,14,5,12.059890135352092,6.0,0.7142857142857143,0.7196857142857143,4.0,3.5,2.0615528128088303,0.5164835164835165,47.0,0.5164835164835165,0.7111111111111111,0.7230769230769231,0.27692307692307694,1.3076923076923077,0.42465551551737535,-0.6331076717751791,-0.621272719678146,0.6212727196781461,3.089157147979653,-0.9080309487187499
absolute_layered,14,6,11.70321519141336,7.0,0.7142857142857143,0.7196857142857143,4.0,3.5,2.0615528128088303,0.2857142857142857,26.0,0.2857142857142857,0.6309523809523809,0.4,0.6,1.8153846153846154,0.42465551551737535,0.5447208230106332,0.7398498389743164,-0.7398498389743161,0.6848678352012295,0.3528416362550823
absolute_layered,14,7,13.31265310384746,7.0,0.6593406593406593,1.049356043956044,4.0,3.5,2.598076211353316,0.14285714285714285,13.0,0.14285714285714285,0.8285714285714286,0.21666666666666667,0.7833333333333333,2.3666666666666667,0.42465551551737535,1.8236760067427022,1.5122328782096426,-1.5122328782096421,-0.8035017393758896,1.2152598036110505
