stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_global_consistency,score_augmented,score_augmented_full,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,base_family_rank
original,40,40,lorentzian_like_2d,0,176000,1.0,0,0.2,1.0,A2,sis,58.24510872219907,0.2711367004680897,-58.19088138210545,0.0,-58.19088138210545,-58.19088138210545,0.4807692307692308,2.1207846153846153,0.2,0.225,0.042599609375,0.21875,0.11171875,6
original,40,40,lorentzian_like_2d,0,176000,1.0,0,0.8,1.0,A2,sis,58.24510872219907,0.2711367004680897,-58.0281993618246,0.0,-58.0281993618246,-58.0281993618246,0.4807692307692308,2.1207846153846153,0.2,0.225,0.042599609375,0.21875,0.11171875,5
original,40,40,lorentzian_like_2d,1,176000,1.0,0,0.2,1.0,A2,sis,58.45084720689041,0.3543111042025461,-58.3799849860499,0.0,-58.3799849860499,-58.3799849860499,0.47435897435897434,2.159246153846154,0.2,0.175,0.042289062499999995,0.34375,0.063671875,6
original,40,40,lorentzian_like_2d,1,176000,1.0,0,0.8,1.0,A2,sis,58.45084720689041,0.3543111042025461,-58.167398323528374,0.0,-58.167398323528374,-58.167398323528374,0.47435897435897434,2.159246153846154,0.2,0.175,0.042289062499999995,0.34375,0.063671875,5
original,40,40,lorentzian_like_2d,2,176000,1.0,0,0.2,1.0,A2,sis,56.680574722482056,0.155491442538869,-56.649476433974286,0.0,-56.649476433974286,-56.649476433974286,0.49615384615384617,2.028476923076923,0.2,0.2,0.047543359375000004,0.28125,0.103515625,6
original,40,40,lorentzian_like_2d,2,176000,1.0,0,0.8,1.0,A2,sis,56.680574722482056,0.155491442538869,-56.55618156845096,0.0,-56.55618156845096,-56.55618156845096,0.49615384615384617,2.028476923076923,0.2,0.2,0.047543359375000004,0.28125,0.103515625,5
original,40,40,lorentzian_like_2d,3,176000,1.0,0,0.2,1.0,A2,sis,56.424181525769356,1.0047731524810561,-56.22322689527314,0.0,-56.22322689527314,-56.22322689527314,0.5512820512820513,1.6977076923076921,0.225,0.2,0.053695312499999995,0.234375,0.0890625,6
original,40,40,lorentzian_like_2d,3,176000,1.0,0,0.8,1.0,A2,sis,56.424181525769356,1.0047731524810561,-55.62036300378451,0.0,-55.62036300378451,-55.62036300378451,0.5512820512820513,1.6977076923076921,0.225,0.2,0.053695312499999995,0.234375,0.0890625,5
original,40,40,lorentzian_like_2d,4,176000,1.0,0,0.2,1.0,A2,sis,55.22063696218482,0.3764640873151105,-55.1453441447218,0.0,-55.1453441447218,-55.1453441447218,0.5153846153846153,1.913092307692308,0.225,0.175,0.04860781250000001,0.203125,0.084375,6
original,40,40,lorentzian_like_2d,4,176000,1.0,0,0.8,1.0,A2,sis,55.22063696218482,0.3764640873151105,-54.91946569233273,0.0,-54.91946569233273,-54.91946569233273,0.5153846153846153,1.913092307692308,0.225,0.175,0.04860781250000001,0.203125,0.084375,5
original,40,40,lorentzian_like_2d,5,176000,1.0,0,0.2,1.0,A2,sis,56.08164718335173,0.3694473091221213,-56.007757721527305,0.0,-56.007757721527305,-56.007757721527305,0.5230769230769231,1.8669384615384614,0.175,0.2,0.047959375000000005,0.203125,0.092578125,6
original,40,40,lorentzian_like_2d,5,176000,1.0,0,0.8,1.0,A2,sis,56.08164718335173,0.3694473091221213,-55.78608933605403,0.0,-55.78608933605403,-55.78608933605403,0.5230769230769231,1.8669384615384614,0.175,0.2,0.047959375000000005,0.203125,0.092578125,5
original,40,40,lorentzian_like_2d,6,176000,1.0,0,0.2,1.0,A2,sis,58.47674980999096,0.7588516002543231,-58.3249794899401,0.0,-58.3249794899401,-58.3249794899401,0.4551282051282051,2.2746307692307695,0.2,0.2,0.040271484375,0.265625,0.084375,6
original,40,40,lorentzian_like_2d,6,176000,1.0,0,0.8,1.0,A2,sis,58.47674980999096,0.7588516002543231,-57.8696685297875,0.0,-57.8696685297875,-57.8696685297875,0.4551282051282051,2.2746307692307695,0.2,0.2,0.040271484375,0.265625,0.084375,5
original,40,40,lorentzian_like_2d,7,176000,1.0,0,0.2,1.0,A2,sis,53.67186367979733,0.7728862637536946,-53.51728642704659,0.0,-53.51728642704659,-53.51728642704659,0.517948717948718,1.897707692307692,0.25,0.15,0.04568125,0.21875,0.103515625,6
original,40,40,lorentzian_like_2d,7,176000,1.0,0,0.8,1.0,A2,sis,53.67186367979733,0.7728862637536946,-53.053554668794376,0.0,-53.053554668794376,-53.053554668794376,0.517948717948718,1.897707692307692,0.25,0.15,0.04568125,0.21875,0.103515625,5
original,40,40,multi_layer_random,0,176000,1.0,0,0.2,1.0,A2,sis,71.3765744625329,7.7476849339757425,-69.82703747573775,0.0,-69.82703747573775,-69.82703747573775,0.37051282051282053,2.7823230769230767,0.125,0.4,0.036155859374999995,0.34375,0.05,3
original,40,40,multi_layer_random,0,176000,1.0,0,0.8,1.0,A2,sis,71.3765744625329,7.7476849339757425,-65.1784265153523,0.0,-65.1784265153523,-65.1784265153523,0.37051282051282053,2.7823230769230767,0.125,0.4,0.036155859374999995,0.34375,0.05,2
original,40,40,multi_layer_random,1,176000,1.0,0,0.2,1.0,A2,sis,66.78218720707193,2.213437061032825,-66.33949979486536,0.0,-66.33949979486536,-66.33949979486536,0.4782051282051282,2.1361692307692306,0.125,0.325,0.047293359375,0.328125,0.040625,3
original,40,40,multi_layer_random,1,176000,1.0,0,0.8,1.0,A2,sis,66.78218720707193,2.213437061032825,-65.01143755824567,0.0,-65.01143755824567,-65.01143755824567,0.4782051282051282,2.1361692307692306,0.125,0.325,0.047293359375,0.328125,0.040625,2
original,40,40,multi_layer_random,2,176000,1.0,0,0.2,1.0,A2,sis,80.66258686838829,21.61311766503842,-76.3399633353806,0.0,-76.3399633353806,-76.3399633353806,0.2794871794871795,3.328476923076923,0.1,0.65,0.0296078125,0.390625,0.02890625,3
original,40,40,multi_layer_random,2,176000,1.0,0,0.8,1.0,A2,sis,80.66258686838829,21.61311766503842,-63.37209273635755,0.0,-63.37209273635755,-63.37209273635755,0.2794871794871795,3.328476923076923,0.1,0.65,0.0296078125,0.390625,0.02890625,2
original,40,40,multi_layer_random,3,176000,1.0,0,0.2,1.0,A2,sis,74.69103461894632,9.500902675182783,-72.79085408390976,0.0,-72.79085408390976,-72.79085408390976,0.3384615384615385,2.974630769230769,0.125,0.275,0.031321875,0.453125,0.030859375,3
original,40,40,multi_layer_random,3,176000,1.0,0,0.8,1.0,A2,sis,74.69103461894632,9.500902675182783,-67.09031247880009,0.0,-67.09031247880009,-67.09031247880009,0.3384615384615385,2.974630769230769,0.125,0.275,0.031321875,0.453125,0.030859375,2
original,40,40,multi_layer_random,4,176000,1.0,0,0.2,1.0,A2,sis,76.2984404595043,18.790391399130076,-72.5403621796783,0.0,-72.5403621796783,-72.5403621796783,0.2705128205128205,3.382323076923077,0.125,0.45,0.023624609374999998,0.5,0.026171875,3
original,40,40,multi_layer_random,4,176000,1.0,0,0.8,1.0,A2,sis,76.2984404595043,18.790391399130076,-61.26612734020024,0.0,-61.26612734020024,-61.26612734020024,0.2705128205128205,3.382323076923077,0.125,0.45,0.023624609374999998,0.5,0.026171875,2
original,40,40,multi_layer_random,5,176000,1.0,0,0.2,1.0,A2,sis,72.12977573346474,12.399604060348704,-69.649854921395,0.0,-69.649854921395,-69.649854921395,0.3192307692307692,3.090015384615385,0.125,0.375,0.028562109375,0.4375,0.03515625,3
original,40,40,multi_layer_random,5,176000,1.0,0,0.8,1.0,A2,sis,72.12977573346474,12.399604060348704,-62.210092485185776,0.0,-62.210092485185776,-62.210092485185776,0.3192307692307692,3.090015384615385,0.125,0.375,0.028562109375,0.4375,0.03515625,2
original,40,40,multi_layer_random,6,176000,1.0,0,0.2,1.0,A2,sis,71.6965495559327,12.983452168501053,-69.09985912223249,0.0,-69.09985912223249,-69.09985912223249,0.3294871794871795,3.0284769230769233,0.125,0.475,0.03194960937499999,0.546875,0.03046875,3
original,40,40,multi_layer_random,6,176000,1.0,0,0.8,1.0,A2,sis,71.6965495559327,12.983452168501053,-61.30978782113186,0.0,-61.30978782113186,-61.30978782113186,0.3294871794871795,3.0284769230769233,0.125,0.475,0.03194960937499999,0.546875,0.03046875,2
original,40,40,multi_layer_random,7,176000,1.0,0,0.2,1.0,A2,sis,66.00780264589055,1.792622335857844,-65.64927817871899,0.0,-65.64927817871899,-65.64927817871899,0.4948717948717949,2.0361692307692305,0.125,0.3,0.049673437499999994,0.265625,0.06015625,3
original,40,40,multi_layer_random,7,176000,1.0,0,0.8,1.0,A2,sis,66.00780264589055,1.792622335857844,-64.57370477720427,0.0,-64.57370477720427,-64.57370477720427,0.4948717948717949,2.0361692307692305,0.125,0.3,0.049673437499999994,0.265625,0.06015625,2
original,40,40,KR_like,0,176000,1.0,0,0.2,1.0,A2,sis,75.18526243292638,13.455201450678954,-72.49422214279059,0.0,-72.49422214279059,-72.49422214279059,0.38461538461538464,2.6977076923076924,0.075,0.5,0.037078125,0.671875,0.038671875,1
original,40,40,KR_like,0,176000,1.0,0,0.8,1.0,A2,sis,75.18526243292638,13.455201450678954,-64.42110127238321,0.0,-64.42110127238321,-64.42110127238321,0.38461538461538464,2.6977076923076924,0.075,0.5,0.037078125,0.671875,0.038671875,1
original,40,40,KR_like,1,176000,1.0,0,0.2,1.0,A2,sis,75.81784099201806,14.103225582432026,-72.99719587553166,0.0,-72.99719587553166,-72.99719587553166,0.3730769230769231,2.7669384615384613,0.075,0.5,0.035358984375,0.640625,0.04453125,1
original,40,40,KR_like,1,176000,1.0,0,0.8,1.0,A2,sis,75.81784099201806,14.103225582432026,-64.53526052607245,0.0,-64.53526052607245,-64.53526052607245,0.3730769230769231,2.7669384615384613,0.075,0.5,0.035358984375,0.640625,0.04453125,1
original,40,40,KR_like,2,176000,1.0,0,0.2,1.0,A2,sis,74.17214982655393,13.25609435831002,-71.52093095489192,0.0,-71.52093095489192,-71.52093095489192,0.3871794871794872,2.682323076923077,0.075,0.5,0.03735781249999999,0.65625,0.040234375,1
original,40,40,KR_like,2,176000,1.0,0,0.8,1.0,A2,sis,74.17214982655393,13.25609435831002,-63.567274339905914,0.0,-63.567274339905914,-63.567274339905914,0.3871794871794872,2.682323076923077,0.075,0.5,0.03735781249999999,0.65625,0.040234375,1
original,40,40,KR_like,3,176000,1.0,0,0.2,1.0,A2,sis,74.76653113954386,13.058827066995882,-72.15476572614469,0.0,-72.15476572614469,-72.15476572614469,0.38846153846153847,2.6746307692307694,0.075,0.5,0.036793359375,0.640625,0.0453125,1
original,40,40,KR_like,3,176000,1.0,0,0.8,1.0,A2,sis,74.76653113954386,13.058827066995882,-64.31946948594715,0.0,-64.31946948594715,-64.31946948594715,0.38846153846153847,2.6746307692307694,0.075,0.5,0.036793359375,0.640625,0.0453125,1
original,40,40,KR_like,4,176000,1.0,0,0.2,1.0,A2,sis,75.17908054059563,14.901689599064726,-72.1987426207827,0.0,-72.1987426207827,-72.1987426207827,0.3717948717948718,2.774630769230769,0.075,0.5,0.035101562499999996,0.734375,0.03828125,1
original,40,40,KR_like,4,176000,1.0,0,0.8,1.0,A2,sis,75.17908054059563,14.901689599064726,-63.25772886134385,0.0,-63.25772886134385,-63.25772886134385,0.3717948717948718,2.774630769230769,0.075,0.5,0.035101562499999996,0.734375,0.03828125,1
original,40,40,KR_like,5,176000,1.0,0,0.2,1.0,A2,sis,74.46019781873385,13.867028573280178,-71.68679210407781,0.0,-71.68679210407781,-71.68679210407781,0.37564102564102564,2.751553846153846,0.075,0.5,0.035715234375,0.625,0.04296875,1
original,40,40,KR_like,5,176000,1.0,0,0.8,1.0,A2,sis,74.46019781873385,13.867028573280178,-63.3665749601097,0.0,-63.3665749601097,-63.3665749601097,0.37564102564102564,2.751553846153846,0.075,0.5,0.035715234375,0.625,0.04296875,1
original,40,40,KR_like,6,176000,1.0,0,0.2,1.0,A2,sis,72.92440985703288,12.547280341370945,-70.4149537887587,0.0,-70.4149537887587,-70.4149537887587,0.4064102564102564,2.5669384615384616,0.075,0.5,0.039277734375,0.71875,0.0390625,1
original,40,40,KR_like,6,176000,1.0,0,0.8,1.0,A2,sis,72.92440985703288,12.547280341370945,-62.886585583936125,0.0,-62.886585583936125,-62.886585583936125,0.4064102564102564,2.5669384615384616,0.075,0.5,0.039277734375,0.71875,0.0390625,1
original,40,40,KR_like,7,176000,1.0,0,0.2,1.0,A2,sis,75.64027412869744,13.736778704322065,-72.89291838783303,0.0,-72.89291838783303,-72.89291838783303,0.37564102564102564,2.751553846153846,0.075,0.5,0.035137109375,0.578125,0.048046875,1
original,40,40,KR_like,7,176000,1.0,0,0.8,1.0,A2,sis,75.64027412869744,13.736778704322065,-64.65085116523979,0.0,-64.65085116523979,-64.65085116523979,0.37564102564102564,2.751553846153846,0.075,0.5,0.035137109375,0.578125,0.048046875,1
original,40,40,interval_order,0,176000,1.0,0,0.2,1.0,A2,sis,56.21549600632094,6.4719131130638505,-54.92111338370817,0.0,-54.92111338370817,-54.92111338370817,0.6333333333333333,1.2054000000000002,0.25,0.125,0.0673921875,0.171875,0.16875,5
original,40,40,interval_order,0,176000,1.0,0,0.8,1.0,A2,sis,56.21549600632094,6.4719131130638505,-51.03796551586986,0.0,-51.03796551586986,-51.03796551586986,0.6333333333333333,1.2054000000000002,0.25,0.125,0.0673921875,0.171875,0.16875,4
original,40,40,interval_order,1,176000,1.0,0,0.2,1.0,A2,sis,66.36097717768398,0.33297260813973445,-66.29438265605603,0.0,-66.29438265605603,-66.29438265605603,0.4782051282051282,2.1361692307692306,0.225,0.225,0.052621484375000006,0.34375,0.08359375,5
original,40,40,interval_order,1,176000,1.0,0,0.8,1.0,A2,sis,66.36097717768398,0.33297260813973445,-66.09459909117219,0.0,-66.09459909117219,-66.09459909117219,0.4782051282051282,2.1361692307692306,0.225,0.225,0.052621484375000006,0.34375,0.08359375,4
original,40,40,interval_order,2,176000,1.0,0,0.2,1.0,A2,sis,60.84790840367937,3.765453236462638,-60.09481775638684,0.0,-60.09481775638684,-60.09481775638684,0.6064102564102564,1.3669384615384619,0.2,0.225,0.065527734375,0.171875,0.135546875,5
original,40,40,interval_order,2,176000,1.0,0,0.8,1.0,A2,sis,60.84790840367937,3.765453236462638,-57.83554581450926,0.0,-57.83554581450926,-57.83554581450926,0.6064102564102564,1.3669384615384619,0.2,0.225,0.065527734375,0.171875,0.135546875,4
original,40,40,interval_order,3,176000,1.0,0,0.2,1.0,A2,sis,63.56199617232174,0.8339322122603712,-63.39520972986967,0.0,-63.39520972986967,-63.39520972986967,0.5294871794871795,1.828476923076923,0.2,0.225,0.05802773437500001,0.359375,0.084765625,5
original,40,40,interval_order,3,176000,1.0,0,0.8,1.0,A2,sis,63.56199617232174,0.8339322122603712,-62.89485040251344,0.0,-62.89485040251344,-62.89485040251344,0.5294871794871795,1.828476923076923,0.2,0.225,0.05802773437500001,0.359375,0.084765625,4
original,40,40,interval_order,4,176000,1.0,0,0.2,1.0,A2,sis,72.58222156967678,3.669748344545203,-71.84827190076774,0.0,-71.84827190076774,-71.84827190076774,0.3935897435897436,2.6438615384615387,0.175,0.225,0.046746484375,0.390625,0.06640625,5
original,40,40,interval_order,4,176000,1.0,0,0.8,1.0,A2,sis,72.58222156967678,3.669748344545203,-69.64642289404061,0.0,-69.64642289404061,-69.64642289404061,0.3935897435897436,2.6438615384615387,0.175,0.225,0.046746484375,0.390625,0.06640625,4
original,40,40,interval_order,5,176000,1.0,0,0.2,1.0,A2,sis,56.67747381780332,5.054723602774445,-55.66652909724843,0.0,-55.66652909724843,-55.66652909724843,0.6230769230769231,1.2669384615384616,0.175,0.225,0.0670484375,0.265625,0.13125,5
original,40,40,interval_order,5,176000,1.0,0,0.8,1.0,A2,sis,56.67747381780332,5.054723602774445,-52.63369493558376,0.0,-52.63369493558376,-52.63369493558376,0.6230769230769231,1.2669384615384616,0.175,0.225,0.0670484375,0.265625,0.13125,4
original,40,40,interval_order,6,176000,1.0,0,0.2,1.0,A2,sis,58.28901111573247,3.957767909523099,-57.49745753382785,0.0,-57.49745753382785,-57.49745753382785,0.6102564102564103,1.3438615384615382,0.25,0.25,0.06819687500000002,0.3125,0.124609375,5
original,40,40,interval_order,6,176000,1.0,0,0.8,1.0,A2,sis,58.28901111573247,3.957767909523099,-55.122796788113995,0.0,-55.122796788113995,-55.122796788113995,0.6102564102564103,1.3438615384615382,0.25,0.25,0.06819687500000002,0.3125,0.124609375,4
original,40,40,interval_order,7,176000,1.0,0,0.2,1.0,A2,sis,59.82455906594404,3.9285725937706792,-59.0388445471899,0.0,-59.0388445471899,-59.0388445471899,0.6076923076923076,1.3592461538461542,0.25,0.175,0.0652046875,0.296875,0.126171875,5
original,40,40,interval_order,7,176000,1.0,0,0.8,1.0,A2,sis,59.82455906594404,3.9285725937706792,-56.681700990927496,0.0,-56.681700990927496,-56.681700990927496,0.6076923076923076,1.3592461538461542,0.25,0.175,0.0652046875,0.296875,0.126171875,4
original,40,40,random_layered_k6_uniform,0,176000,1.0,0,0.2,1.0,A2,sis,61.985148344030975,1.2760846931562746,-61.72993140539972,0.0,-61.72993140539972,-61.72993140539972,0.45384615384615384,2.282323076923077,0.15,0.25,0.0452203125,0.21875,0.06796875,4
original,40,40,random_layered_k6_uniform,0,176000,1.0,0,0.8,1.0,A2,sis,61.985148344030975,1.2760846931562746,-60.964280589505954,0.0,-60.964280589505954,-60.964280589505954,0.45384615384615384,2.282323076923077,0.15,0.25,0.0452203125,0.21875,0.06796875,3
original,40,40,random_layered_k6_uniform,1,176000,1.0,0,0.2,1.0,A2,sis,62.158300583199384,0.5038397647813178,-62.057532630243124,0.0,-62.057532630243124,-62.057532630243124,0.5012820512820513,1.9977076923076924,0.15,0.225,0.050593359375,0.234375,0.070703125,4
original,40,40,random_layered_k6_uniform,1,176000,1.0,0,0.8,1.0,A2,sis,62.158300583199384,0.5038397647813178,-61.75522877137433,0.0,-61.75522877137433,-61.75522877137433,0.5012820512820513,1.9977076923076924,0.15,0.225,0.050593359375,0.234375,0.070703125,3
original,40,40,random_layered_k6_uniform,2,176000,1.0,0,0.2,1.0,A2,sis,59.453484202501116,0.8488913530208878,-59.28370593189694,0.0,-59.28370593189694,-59.28370593189694,0.5089743589743589,1.9515538461538464,0.15,0.25,0.051855859374999994,0.203125,0.09453125,4
original,40,40,random_layered_k6_uniform,2,176000,1.0,0,0.8,1.0,A2,sis,59.453484202501116,0.8488913530208878,-58.7743711200844,0.0,-58.7743711200844,-58.7743711200844,0.5089743589743589,1.9515538461538464,0.15,0.25,0.051855859374999994,0.203125,0.09453125,3
original,40,40,random_layered_k6_uniform,3,176000,1.0,0,0.2,1.0,A2,sis,61.68994993612845,0.7091242628748752,-61.54812508355347,0.0,-61.54812508355347,-61.54812508355347,0.491025641025641,2.059246153846154,0.15,0.25,0.049621484375,0.234375,0.08671875,4
original,40,40,random_layered_k6_uniform,3,176000,1.0,0,0.8,1.0,A2,sis,61.68994993612845,0.7091242628748752,-61.12265052582855,0.0,-61.12265052582855,-61.12265052582855,0.491025641025641,2.059246153846154,0.15,0.25,0.049621484375,0.234375,0.08671875,3
original,40,40,random_layered_k6_uniform,4,176000,1.0,0,0.2,1.0,A2,sis,66.84530223457608,5.599763343599352,-65.7253495658562,0.0,-65.7253495658562,-65.7253495658562,0.36666666666666664,2.8054,0.15,0.225,0.0362984375,0.265625,0.0625,4
original,40,40,random_layered_k6_uniform,4,176000,1.0,0,0.8,1.0,A2,sis,66.84530223457608,5.599763343599352,-62.3654915596966,0.0,-62.3654915596966,-62.3654915596966,0.36666666666666664,2.8054,0.15,0.225,0.0362984375,0.265625,0.0625,3
original,40,40,random_layered_k6_uniform,5,176000,1.0,0,0.2,1.0,A2,sis,63.989315748637395,2.7247436731832217,-63.444367014000754,0.0,-63.444367014000754,-63.444367014000754,0.4371794871794872,2.382323076923077,0.15,0.35,0.042765234374999996,0.171875,0.059375,4
original,40,40,random_layered_k6_uniform,5,176000,1.0,0,0.8,1.0,A2,sis,63.989315748637395,2.7247436731832217,-61.80952081009082,0.0,-61.80952081009082,-61.80952081009082,0.4371794871794872,2.382323076923077,0.15,0.35,0.042765234374999996,0.171875,0.059375,3
original,40,40,random_layered_k6_uniform,6,176000,1.0,0,0.2,1.0,A2,sis,62.74886091391209,0.549819065976544,-62.63889710071678,0.0,-62.63889710071678,-62.63889710071678,0.5128205128205128,1.9284769230769234,0.15,0.225,0.052406249999999995,0.28125,0.069140625,4
original,40,40,random_layered_k6_uniform,6,176000,1.0,0,0.8,1.0,A2,sis,62.74886091391209,0.549819065976544,-62.309005661130854,0.0,-62.309005661130854,-62.309005661130854,0.5128205128205128,1.9284769230769234,0.15,0.225,0.052406249999999995,0.28125,0.069140625,3
original,40,40,random_layered_k6_uniform,7,176000,1.0,0,0.2,1.0,A2,sis,54.5904227381846,6.496274760518631,-53.29116778608088,0.0,-53.29116778608088,-53.29116778608088,0.6410256410256411,1.1592461538461536,0.15,0.225,0.06496875,0.234375,0.1375,4
original,40,40,random_layered_k6_uniform,7,176000,1.0,0,0.8,1.0,A2,sis,54.5904227381846,6.496274760518631,-49.39340292976969,0.0,-49.39340292976969,-49.39340292976969,0.6410256410256411,1.1592461538461536,0.15,0.225,0.06496875,0.234375,0.1375,3
original,40,40,transitive_percolation,0,176000,1.0,0,0.2,1.0,A2,sis,79.6960950151959,31.568966502721,-73.38230171465169,0.0,-73.38230171465169,-73.38230171465169,0.1782051282051282,3.936169230769231,0.125,0.3,0.011327734375000002,0.390625,0.024609375,2
original,40,40,transitive_percolation,0,176000,1.0,0,0.8,1.0,A2,sis,79.6960950151959,31.568966502721,-54.44092181301909,0.0,-54.44092181301909,-54.44092181301909,0.1782051282051282,3.936169230769231,0.125,0.3,0.011327734375000002,0.390625,0.024609375,6
original,40,40,transitive_percolation,1,176000,1.0,0,0.2,1.0,A2,sis,75.71820081924238,31.016258266060067,-69.51494916603036,0.0,-69.51494916603036,-69.51494916603036,0.17307692307692307,3.9669384615384615,0.2,0.225,0.010755859375000001,0.296875,0.035546875,2
original,40,40,transitive_percolation,1,176000,1.0,0,0.8,1.0,A2,sis,75.71820081924238,31.016258266060067,-50.90519420639433,0.0,-50.90519420639433,-50.90519420639433,0.17307692307692307,3.9669384615384615,0.2,0.225,0.010755859375000001,0.296875,0.035546875,6
original,40,40,transitive_percolation,2,176000,1.0,0,0.2,1.0,A2,sis,75.60554050230415,22.83198762887122,-71.0391429765299,0.0,-71.0391429765299,-71.0391429765299,0.22564102564102564,3.6515538461538464,0.125,0.25,0.016509374999999996,0.34375,0.030078125,2
original,40,40,transitive_percolation,2,176000,1.0,0,0.8,1.0,A2,sis,75.60554050230415,22.83198762887122,-57.33995039920717,0.0,-57.33995039920717,-57.33995039920717,0.22564102564102564,3.6515538461538464,0.125,0.25,0.016509374999999996,0.34375,0.030078125,6
original,40,40,transitive_percolation,3,176000,1.0,0,0.2,1.0,A2,sis,76.79115763528182,22.073413628717024,-72.37647490953842,0.0,-72.37647490953842,-72.37647490953842,0.22692307692307692,3.6438615384615387,0.175,0.275,0.017465234375,0.265625,0.033203125,2
original,40,40,transitive_percolation,3,176000,1.0,0,0.8,1.0,A2,sis,76.79115763528182,22.073413628717024,-59.132426732308204,0.0,-59.132426732308204,-59.132426732308204,0.22692307692307692,3.6438615384615387,0.175,0.275,0.017465234375,0.265625,0.033203125,6
original,40,40,transitive_percolation,4,176000,1.0,0,0.2,1.0,A2,sis,80.29926358564288,37.520957876434046,-72.79507201035607,0.0,-72.79507201035607,-72.79507201035607,0.14743589743589744,4.120784615384615,0.15,0.35,0.009052734375,0.484375,0.02421875,2
original,40,40,transitive_percolation,4,176000,1.0,0,0.8,1.0,A2,sis,80.29926358564288,37.520957876434046,-50.28249728449563,0.0,-50.28249728449563,-50.28249728449563,0.14743589743589744,4.120784615384615,0.15,0.35,0.009052734375,0.484375,0.02421875,6
original,40,40,transitive_percolation,5,176000,1.0,0,0.2,1.0,A2,sis,69.73614278750667,15.680035536687114,-66.60013568016925,0.0,-66.60013568016925,-66.60013568016925,0.2692307692307692,3.390015384615385,0.225,0.3,0.022710937500000004,0.3125,0.048046875,2
original,40,40,transitive_percolation,5,176000,1.0,0,0.8,1.0,A2,sis,69.73614278750667,15.680035536687114,-57.19211435815697,0.0,-57.19211435815697,-57.19211435815697,0.2692307692307692,3.390015384615385,0.225,0.3,0.022710937500000004,0.3125,0.048046875,6
original,40,40,transitive_percolation,6,176000,1.0,0,0.2,1.0,A2,sis,82.00204784364928,43.31705704432468,-73.33863643478435,0.0,-73.33863643478435,-73.33863643478435,0.12307692307692308,4.266938461538461,0.125,0.35,0.005603125,0.546875,0.015234375,2
original,40,40,transitive_percolation,6,176000,1.0,0,0.8,1.0,A2,sis,82.00204784364928,43.31705704432468,-47.34840220818953,0.0,-47.34840220818953,-47.34840220818953,0.12307692307692308,4.266938461538461,0.125,0.35,0.005603125,0.546875,0.015234375,6
original,40,40,transitive_percolation,7,176000,1.0,0,0.2,1.0,A2,sis,75.82469396973083,30.554027315031007,-69.71388850672463,0.0,-69.71388850672463,-69.71388850672463,0.1794871794871795,3.928476923076923,0.15,0.275,0.010609375,0.375,0.0234375,2
original,40,40,transitive_percolation,7,176000,1.0,0,0.8,1.0,A2,sis,75.82469396973083,30.554027315031007,-51.381472117706025,0.0,-51.381472117706025,-51.381472117706025,0.1794871794871795,3.928476923076923,0.15,0.275,0.010609375,0.375,0.0234375,6
original,52,52,lorentzian_like_2d,0,176000,1.0,0,0.2,1.0,A2,sis,80.9056856305336,0.6333777874726102,-80.77901007303907,0.0,-80.77901007303907,-80.77901007303907,0.45852187028657615,2.2542687782805433,0.19230769230769232,0.17307692307692307,0.0383340700605721,0.21875,0.07932692307692307,6
original,52,52,lorentzian_like_2d,0,176000,1.0,0,0.8,1.0,A2,sis,80.9056856305336,0.6333777874726102,-80.39898340055551,0.0,-80.39898340055551,-80.39898340055551,0.45852187028657615,2.2542687782805433,0.19230769230769232,0.17307692307692307,0.0383340700605721,0.21875,0.07932692307692307,6
original,52,52,lorentzian_like_2d,1,176000,1.0,0,0.2,1.0,A2,sis,83.05881863364665,0.18402632184800757,-83.02201336927705,0.0,-83.02201336927705,-83.02201336927705,0.49321266968325794,2.046123981900452,0.17307692307692307,0.15384615384615385,0.04441206978046987,0.25,0.0751201923076923,6
original,52,52,lorentzian_like_2d,1,176000,1.0,0,0.8,1.0,A2,sis,83.05881863364665,0.18402632184800757,-82.91159757616825,0.0,-82.91159757616825,-82.91159757616825,0.49321266968325794,2.046123981900452,0.17307692307692307,0.15384615384615385,0.04441206978046987,0.25,0.0751201923076923,6
original,52,52,lorentzian_like_2d,2,176000,1.0,0,0.2,1.0,A2,sis,79.7756436744503,0.4118464695681608,-79.69327438053666,0.0,-79.69327438053666,-79.69327438053666,0.4894419306184012,2.068748416289593,0.19230769230769232,0.1346153846153846,0.04213117866146143,0.15625,0.0712139423076923,6
original,52,52,lorentzian_like_2d,2,176000,1.0,0,0.8,1.0,A2,sis,79.7756436744503,0.4118464695681608,-79.44616649879576,0.0,-79.44616649879576,-79.44616649879576,0.4894419306184012,2.068748416289593,0.19230769230769232,0.1346153846153846,0.04213117866146143,0.15625,0.0712139423076923,6
original,52,52,lorentzian_like_2d,3,176000,1.0,0,0.2,1.0,A2,sis,81.62590068110839,0.16814905041254344,-81.59227087102589,0.0,-81.59227087102589,-81.59227087102589,0.5060331825037707,1.9692009049773758,0.17307692307692307,0.17307692307692307,0.04609637595847484,0.203125,0.07602163461538461,6
