stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,KR_like,0,176000,0.6,0,0.8,1.0,A2,sis,24.269922703466822,12.170539918931208,-14.533490768321855,0.1137618847743411,0.0,-14.419728883547513,-14.419728883547513,0.01137618847743411,KR_like,0.2584473668986998,0.0,2,2,0.0,0.35947712418300654,2.8485372549019607,0.16666666666666666,0.5555555555555556,0.03651310775796372,0.7818181818181819,0.03737373737373737,0.0,0.0,0.0011728395061728397,0.0,0.0020576131687242796,3.0,0.004403292181069959,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,176000,0.6,1,0.8,1.0,A2,sis,23.320786887983424,8.12156730453142,-16.82353304435829,0.050025962593059636,0.0,-16.773507081765228,-16.773507081765228,0.005002596259305964,KR_like,0.1666486469783931,0.0,2,2,0.0,0.3790849673202614,2.7308901960784313,0.16666666666666666,0.3888888888888889,0.03774196006706295,0.7068965517241379,0.039272030651340994,0.0,0.0,0.003950617283950616,0.0,0.002743484224965708,3.0,0.01064471879286694,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,176000,0.6,2,0.8,1.0,A2,sis,22.06381903440459,5.62565466173081,-17.563295305019942,0.312527514519625,0.0,-17.250767790500316,-17.250767790500316,0.031252751451962504,KR_like,0.45915074538752243,0.0,2,2,0.0,0.46405228758169936,2.221086274509804,0.16666666666666666,0.5,0.04903025453436976,0.71875,0.049479166666666664,0.0,0.0,0.0033719135802469133,0.0,0.0035150891632373116,6.0,0.010258916323731139,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,176000,0.6,3,0.8,1.0,A2,sis,23.464305128758383,8.902020912080047,-16.342688399094346,0.04074103439649069,0.0,-16.301947364697856,-16.301947364697856,0.004074103439649069,KR_like,0.15134716084601046,0.0,2,2,0.0,0.37254901960784315,2.770105882352941,0.16666666666666666,0.4444444444444444,0.037294238683127576,0.6842105263157895,0.036062378167641324,0.0,0.0,0.004444444444444443,0.0,0.0030864197530864213,2.0,0.011975308641975307,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,176000,0.6,4,0.8,1.0,A2,sis,24.461148992429088,13.90022806957627,-13.340966536768072,0.20272863268203806,0.0,-13.138237904086033,-13.138237904086033,0.020272863268203805,KR_like,0.35855206050545907,0.0,2,2,0.0,0.33986928104575165,2.96618431372549,0.16666666666666666,0.5555555555555556,0.03476985215668343,0.7884615384615384,0.03632478632478633,0.0,0.0,0.0030246913580246897,0.0,0.002057613168724281,3.0,0.00810699588477366,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,176000,0.6,5,0.8,1.0,A2,sis,24.084410103424823,10.79035987750315,-15.452122201422302,0.08491246733072966,0.0,-15.367209734091572,-15.367209734091572,0.008491246733072966,KR_like,0.21333886288231504,0.0,2,2,0.0,0.39215686274509803,2.652458823529412,0.16666666666666666,0.6111111111111112,0.043209876543209874,0.8,0.053703703703703705,0.0,0.0,0.00014172335600907027,0.0,0.0007716049382716057,2.0,0.001055051650289746,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,176000,0.6,6,0.8,1.0,A2,sis,22.35378034130962,7.664505598129137,-16.22217586280631,0.036897328298778155,0.0,-16.185278534507532,-16.185278534507532,0.0036897328298778156,KR_like,0.13572029006750422,0.0,2,2,0.0,0.40522875816993464,2.574027450980392,0.16666666666666666,0.5,0.038313519280597466,0.7096774193548387,0.042114695340501794,0.0,0.0,0.003246527777777776,0.0,0.0021219135802469143,4.0,0.008614969135802467,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,176000,0.6,7,0.8,1.0,A2,sis,22.861167388772085,7.8111887350398295,-16.61221640074022,0.04254566459434719,0.0,-16.569670736145873,-16.569670736145873,0.004254566459434719,KR_like,0.1456321632062947,0.0,2,2,0.0,0.40522875816993464,2.574027450980392,0.16666666666666666,0.5,0.040885535741502825,0.7258064516129032,0.04390681003584229,0.0,0.0,0.0002469135802469139,0.0,0.0006858710562414258,3.0,0.0011796982167352537,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,176000,0.6,8,0.8,1.0,A2,sis,22.65342193432349,5.581410460455171,-18.188293565959352,0.10795993855179362,0.0,-18.08033362740756,-18.08033362740756,0.010795993855179362,KR_like,0.25976278482827575,0.0,2,2,0.0,0.42483660130718953,2.4563803921568628,0.16666666666666666,0.3888888888888889,0.04205723212924859,0.71875,0.04079861111111111,0.0,0.0,0.0030246913580246897,0.0,0.002057613168724281,3.0,0.00810699588477366,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,0,176000,0.6,9,0.8,1.0,A2,sis,21.960492529819533,4.234479141369811,-18.572909216723684,2.747769598178257,0.0,-15.825139618545427,-15.825139618545427,0.0247769598178257,lorentzian_like_2d,0.4040198494372761,1.0,2,4,2.0,0.45751633986928103,2.260301960784314,0.16666666666666666,0.4444444444444444,0.045743789056546254,0.5625,0.043402777777777776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,0,0.2,1.0,A2,sis,23.900101372975115,10.125704941982983,-21.874960384578518,0.10842173625000442,0.0,-21.766538648328513,-21.766538648328513,0.010842173625000442,KR_like,0.22390089303930802,0.0,1,1,0.0,0.35947712418300654,2.8485372549019607,0.16666666666666666,0.4444444444444444,0.03496989788142051,0.7090909090909091,0.03737373737373737,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,1,0.2,1.0,A2,sis,25.593990908874602,15.771216919245749,-22.439747525025453,0.4192436521373747,0.0,-22.020503872888078,-22.020503872888078,0.04192436521373747,KR_like,0.5036698987815287,0.0,1,1,0.0,0.3202614379084967,3.08383137254902,0.16666666666666666,0.4444444444444444,0.028739902453894222,0.8775510204081632,0.017006802721088437,0.0,0.0,0.0015432098765432091,0.0,0.0006858710562414266,3.0,0.003772290809327845,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,2,0.2,1.0,A2,sis,24.382763862357187,12.742789541794236,-21.83420595399834,0.13362521716444153,0.0,-21.700580736833896,-21.700580736833896,0.013362521716444153,KR_like,0.27559200836631575,0.0,1,1,0.0,0.35947712418300654,2.8485372549019607,0.16666666666666666,0.6111111111111112,0.03651310775796372,0.7818181818181819,0.04242424242424243,0.0,0.0,0.0030666666666666646,0.0,0.0019753086419753096,5.0,0.00810864197530864,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,3,0.2,1.0,A2,sis,21.230520687081615,3.311727002755794,-20.568175286530455,4.761953898790415,0.0,-15.80622138774004,-15.80622138774004,0.07619538987904144,lorentzian_like_2d,0.3187945694400595,1.0,1,6,5.0,0.5163398692810458,1.9073607843137252,0.16666666666666666,0.3888888888888889,0.05063062033226642,0.5,0.052083333333333336,0.0,0.0,0.0015432098765432091,0.0,0.0006858710562414266,3.0,0.003772290809327845,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,4,0.2,1.0,A2,sis,23.30306655725,8.575748706424228,-21.58791681596515,0.014818155179710621,0.0,-21.57309866078544,-21.57309866078544,0.0014818155179710621,KR_like,0.12256779166451451,0.0,1,1,0.0,0.39215686274509803,2.652458823529412,0.16666666666666666,0.5,0.03978052126200274,0.7333333333333333,0.04814814814814815,0.0,0.0,0.003066666666666665,0.0,0.0019753086419753096,5.0,0.00810864197530864,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,5,0.2,1.0,A2,sis,22.13248170366001,3.0449953426220926,-21.52348263513559,0.07742282599507737,0.0,-21.44605980914051,-21.44605980914051,0.007742282599507737,KR_like,0.27978026062428707,0.0,1,1,0.0,0.43137254901960786,2.417164705882353,0.16666666666666666,0.3888888888888889,0.04046639231824417,0.609375,0.0390625,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,6,0.2,1.0,A2,sis,23.97490134160266,11.743579261616112,-21.626185489279436,0.11269144850720536,0.0,-21.51349404077223,-21.51349404077223,0.011269144850720536,KR_like,0.23937974604451423,0.0,1,1,0.0,0.35947712418300654,2.8485372549019607,0.16666666666666666,0.5555555555555556,0.03411255906111874,0.7454545454545455,0.03232323232323232,0.0,0.0,0.003950617283950616,0.0,0.002743484224965708,3.0,0.01064471879286694,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,7,0.2,1.0,A2,sis,22.550417719962738,4.77214523555857,-21.595988672851025,0.07188329602239125,0.0,-21.524105376828633,-21.524105376828633,0.007188329602239126,KR_like,0.27922076307901994,0.0,1,1,0.0,0.43137254901960786,2.417164705882353,0.16666666666666666,0.3888888888888889,0.04200960219478739,0.640625,0.03732638888888889,0.0,0.0,0.0017361111111111104,0.0,0.0007716049382716049,2.0,0.004243827160493825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,8,0.2,1.0,A2,sis,22.096371077742283,6.3279760154243005,-20.830775874657423,0.051474687707197195,0.0,-20.779301186950224,-20.779301186950224,0.0051474687707197195,KR_like,0.26569578494495405,0.0,1,1,0.0,0.43137254901960786,2.417164705882353,0.16666666666666666,0.5,0.04320987654320989,0.703125,0.050347222222222224,0.0,0.0,0.0006249999999999997,0.0,0.0007716049382716057,6.0,0.002021604938271605,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,9,0.2,1.0,A2,sis,22.3939383761649,6.53734309244434,-21.08646975767603,0.052540925756378316,0.0,-21.033928831919653,-21.033928831919653,0.005254092575637832,KR_like,0.2703698608059747,0.0,1,1,0.0,0.43137254901960786,2.417164705882353,0.16666666666666666,0.5,0.04338134430727024,0.71875,0.051215277777777776,0.0,0.0,0.00396689342403628,0.0,0.005679012345679014,5.0,0.013612799193751574,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,0,0.8,1.0,A2,sis,23.900101372975115,10.125704941982983,-15.799537419388729,0.10842173625000442,0.0,-15.691115683138724,-15.691115683138724,0.010842173625000442,KR_like,0.22390089303930802,0.0,2,2,0.0,0.35947712418300654,2.8485372549019607,0.16666666666666666,0.4444444444444444,0.03496989788142051,0.7090909090909091,0.03737373737373737,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,1,0.8,1.0,A2,sis,25.593990908874602,15.771216919245749,-12.977017373478002,0.4192436521373747,0.0,-12.557773721340627,-12.557773721340627,0.04192436521373747,KR_like,0.5036698987815287,0.0,2,2,0.0,0.3202614379084967,3.08383137254902,0.16666666666666666,0.4444444444444444,0.028739902453894222,0.8775510204081632,0.017006802721088437,0.0,0.0,0.0015432098765432091,0.0,0.0006858710562414266,3.0,0.003772290809327845,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,2,0.8,1.0,A2,sis,24.382763862357187,12.742789541794236,-14.188532228921797,0.13362521716444153,0.0,-14.054907011757356,-14.054907011757356,0.013362521716444153,KR_like,0.27559200836631575,0.0,2,2,0.0,0.35947712418300654,2.8485372549019607,0.16666666666666666,0.6111111111111112,0.03651310775796372,0.7818181818181819,0.04242424242424243,0.0,0.0,0.0030666666666666646,0.0,0.0019753086419753096,5.0,0.00810864197530864,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,3,0.8,1.0,A2,sis,21.230520687081615,3.311727002755794,-18.58113908487698,3.2619538987904146,0.0,-15.319185186086566,-15.319185186086566,0.07619538987904144,lorentzian_like_2d,0.3187945694400595,1.0,2,4,2.0,0.5163398692810458,1.9073607843137252,0.16666666666666666,0.3888888888888889,0.05063062033226642,0.5,0.052083333333333336,0.0,0.0,0.0015432098765432091,0.0,0.0006858710562414266,3.0,0.003772290809327845,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,4,0.8,1.0,A2,sis,23.30306655725,8.575748706424228,-16.442467592110617,0.014818155179710621,0.0,-16.427649436930906,-16.427649436930906,0.0014818155179710621,KR_like,0.12256779166451451,0.0,2,2,0.0,0.39215686274509803,2.652458823529412,0.16666666666666666,0.5,0.03978052126200274,0.7333333333333333,0.04814814814814815,0.0,0.0,0.003066666666666665,0.0,0.0019753086419753096,5.0,0.00810864197530864,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,5,0.8,1.0,A2,sis,22.13248170366001,3.0449953426220926,-19.696485429562333,0.07742282599507737,0.0,-19.619062603567254,-19.619062603567254,0.007742282599507737,KR_like,0.27978026062428707,0.0,2,2,0.0,0.43137254901960786,2.417164705882353,0.16666666666666666,0.3888888888888889,0.04046639231824417,0.609375,0.0390625,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,6,0.8,1.0,A2,sis,23.97490134160266,11.743579261616112,-14.58003793230977,0.11269144850720536,0.0,-14.467346483802565,-14.467346483802565,0.011269144850720536,KR_like,0.23937974604451423,0.0,2,2,0.0,0.35947712418300654,2.8485372549019607,0.16666666666666666,0.5555555555555556,0.03411255906111874,0.7454545454545455,0.03232323232323232,0.0,0.0,0.003950617283950616,0.0,0.002743484224965708,3.0,0.01064471879286694,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,7,0.8,1.0,A2,sis,22.550417719962738,4.77214523555857,-18.732701531515882,0.07188329602239125,0.0,-18.66081823549349,-18.66081823549349,0.007188329602239126,KR_like,0.27922076307901994,0.0,2,2,0.0,0.43137254901960786,2.417164705882353,0.16666666666666666,0.3888888888888889,0.04200960219478739,0.640625,0.03732638888888889,0.0,0.0,0.0017361111111111104,0.0,0.0007716049382716049,2.0,0.004243827160493825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,8,0.8,1.0,A2,sis,22.096371077742283,6.3279760154243005,-17.033990265402842,0.051474687707197195,0.0,-16.982515577695644,-16.982515577695644,0.0051474687707197195,KR_like,0.26569578494495405,0.0,2,2,0.0,0.43137254901960786,2.417164705882353,0.16666666666666666,0.5,0.04320987654320989,0.703125,0.050347222222222224,0.0,0.0,0.0006249999999999997,0.0,0.0007716049382716057,6.0,0.002021604938271605,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,1,176000,0.6,9,0.8,1.0,A2,sis,22.3939383761649,6.53734309244434,-17.164063902209428,0.052540925756378316,0.0,-17.11152297645305,-17.11152297645305,0.005254092575637832,KR_like,0.2703698608059747,0.0,2,2,0.0,0.43137254901960786,2.417164705882353,0.16666666666666666,0.5,0.04338134430727024,0.71875,0.051215277777777776,0.0,0.0,0.00396689342403628,0.0,0.005679012345679014,5.0,0.013612799193751574,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,0,0.2,1.0,A2,sis,24.498258262729742,14.305896628025689,-21.637078937124603,0.2393540800742796,0.0,-21.397724857050324,-21.397724857050324,0.02393540800742796,KR_like,0.3500681996508824,0.0,1,1,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.6111111111111112,0.03394109129705837,0.8113207547169812,0.03459119496855346,0.0,0.0,0.006120677437641723,0.0,0.008294753086419755,4.0,0.0205361079617032,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,1,0.2,1.0,A2,sis,22.37862629156368,6.921361967256954,-20.99435389811229,0.028730998761819296,0.0,-20.96562289935047,-20.96562289935047,0.0028730998761819296,KR_like,0.194092896118597,0.0,1,1,0.0,0.41830065359477125,2.4955960784313724,0.16666666666666666,0.5,0.041228471269623534,0.703125,0.04600694444444445,0.0,0.0,0.004297839506172838,0.0,0.003772290809327847,6.0,0.012367969821673524,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,2,0.2,1.0,A2,sis,22.64253185884489,7.64967161148501,-21.112597536547888,0.025875899983318316,0.0,-21.08672163656457,-21.08672163656457,0.0025875899983318316,KR_like,0.09313621554226506,0.0,1,1,0.0,0.38562091503267976,2.6916745098039216,0.16666666666666666,0.4444444444444444,0.03577008078036884,0.6271186440677966,0.038606403013182675,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,3,0.2,1.0,A2,sis,22.878623936980095,7.762914972940978,-21.3260409423919,0.013056204215726747,0.0,-21.312984738176173,-21.312984738176173,0.0013056204215726747,KR_like,0.10069850301711082,0.0,1,1,0.0,0.39869281045751637,2.613243137254902,0.16666666666666666,0.5,0.03794200579180003,0.6885245901639344,0.0418943533697632,0.0,0.0,0.001302083333333333,0.0,0.0005787037037037037,4.0,0.0031828703703703698,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,4,0.2,1.0,A2,sis,21.301205781627594,2.80906806674798,-20.739392168278,4.662700020215185,0.0,-16.07669214806281,-16.07669214806281,0.06627000202151849,lorentzian_like_2d,0.316936966319384,1.0,1,6,5.0,0.5098039215686274,1.9465764705882356,0.16666666666666666,0.3333333333333333,0.050754458161865565,0.5625,0.05381944444444445,0.0,0.0,0.002687074829931972,0.0,0.0016376921138825905,7.0,0.007011841773746534,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,5,0.2,1.0,A2,sis,24.275129234039017,12.887951152571768,-21.697539003524664,0.14909747096098136,0.0,-21.548441532563682,-21.548441532563682,0.014909747096098136,KR_like,0.27564254178119013,0.0,1,1,0.0,0.3660130718954248,2.809321568627451,0.16666666666666666,0.6111111111111112,0.03682746532540772,0.8214285714285714,0.03869047619047619,0.0,0.0,0.0002469135802469139,0.0,0.0006858710562414258,3.0,0.0011796982167352537,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,6,0.2,1.0,A2,sis,21.417494132890457,2.786923393387313,-20.860109454212996,4.586483622947284,0.0,-16.27362583126571,-16.27362583126571,0.05864836229472846,lorentzian_like_2d,0.33001879133208384,1.0,1,6,5.0,0.5032679738562091,1.9857921568627452,0.16666666666666666,0.3333333333333333,0.049487501905197386,0.59375,0.050347222222222224,0.0,0.0,0.0009645061728395057,0.0,0.0004286694101508917,6.0,0.002357681755829903,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,7,0.2,1.0,A2,sis,22.305270086090736,6.115989443730076,-21.082072197344722,0.08216519092727212,0.0,-20.99990700641745,-20.99990700641745,0.008216519092727212,KR_like,0.30297778601671194,0.0,1,1,0.0,0.43790849673202614,2.3779490196078434,0.16666666666666666,0.5,0.04314319463496418,0.703125,0.049479166666666664,0.0,0.0,0.001543209876543209,0.0,0.0010288065843621404,6.0,0.004115226337448558,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,8,0.2,1.0,A2,sis,22.974501994531288,9.457363185755085,-21.08302935738027,0.058682926188429255,0.0,-21.02434643119184,-21.02434643119184,0.0058682926188429255,KR_like,0.14079771455673903,0.0,1,1,0.0,0.37254901960784315,2.770105882352941,0.16666666666666666,0.5,0.0352366255144033,0.6842105263157895,0.036062378167641324,0.0,0.0,0.0017361111111111104,0.0,0.0007716049382716049,2.0,0.004243827160493825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,9,0.2,1.0,A2,sis,24.428753399250525,17.425711838392292,-20.943611031572065,0.52333133737951,0.0,-20.420279694192555,-20.420279694192555,0.052333133737951,KR_like,0.5373450363499203,0.0,1,1,0.0,0.30718954248366015,3.1622627450980394,0.16666666666666666,0.6111111111111112,0.029711553116902916,0.7446808510638298,0.034278959810874705,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,0,0.8,1.0,A2,sis,24.498258262729742,14.305896628025689,-13.05354096030919,0.2393540800742796,0.0,-12.81418688023491,-12.81418688023491,0.02393540800742796,KR_like,0.3500681996508824,0.0,2,2,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.6111111111111112,0.03394109129705837,0.8113207547169812,0.03459119496855346,0.0,0.0,0.006120677437641723,0.0,0.008294753086419755,4.0,0.0205361079617032,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,1,0.8,1.0,A2,sis,22.37862629156368,6.921361967256954,-16.841536717758117,0.028730998761819296,0.0,-16.812805718996298,-16.812805718996298,0.0028730998761819296,KR_like,0.194092896118597,0.0,2,2,0.0,0.41830065359477125,2.4955960784313724,0.16666666666666666,0.5,0.041228471269623534,0.703125,0.04600694444444445,0.0,0.0,0.004297839506172838,0.0,0.003772290809327847,6.0,0.012367969821673524,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,2,0.8,1.0,A2,sis,22.64253185884489,7.64967161148501,-16.52279456965688,0.025875899983318316,0.0,-16.496918669673562,-16.496918669673562,0.0025875899983318316,KR_like,0.09313621554226506,0.0,2,2,0.0,0.38562091503267976,2.6916745098039216,0.16666666666666666,0.4444444444444444,0.03577008078036884,0.6271186440677966,0.038606403013182675,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,3,0.8,1.0,A2,sis,22.878623936980095,7.762914972940978,-16.66829195862731,0.013056204215726747,0.0,-16.655235754411585,-16.655235754411585,0.0013056204215726747,KR_like,0.10069850301711082,0.0,2,2,0.0,0.39869281045751637,2.613243137254902,0.16666666666666666,0.5,0.03794200579180003,0.6885245901639344,0.0418943533697632,0.0,0.0,0.001302083333333333,0.0,0.0005787037037037037,4.0,0.0031828703703703698,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,4,0.8,1.0,A2,sis,21.301205781627594,2.80906806674798,-19.05395132822921,3.162700020215185,0.0,-15.891251308014025,-15.891251308014025,0.06627000202151849,lorentzian_like_2d,0.316936966319384,1.0,2,4,2.0,0.5098039215686274,1.9465764705882356,0.16666666666666666,0.3333333333333333,0.050754458161865565,0.5625,0.05381944444444445,0.0,0.0,0.002687074829931972,0.0,0.0016376921138825905,7.0,0.007011841773746534,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,5,0.8,1.0,A2,sis,24.275129234039017,12.887951152571768,-13.964768311981603,0.14909747096098136,0.0,-13.815670841020621,-13.815670841020621,0.014909747096098136,KR_like,0.27564254178119013,0.0,2,2,0.0,0.3660130718954248,2.809321568627451,0.16666666666666666,0.6111111111111112,0.03682746532540772,0.8214285714285714,0.03869047619047619,0.0,0.0,0.0002469135802469139,0.0,0.0006858710562414258,3.0,0.0011796982167352537,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,6,0.8,1.0,A2,sis,21.417494132890457,2.786923393387313,-19.187955418180607,3.0864836229472847,0.0,-16.101471795233323,-16.101471795233323,0.05864836229472846,lorentzian_like_2d,0.33001879133208384,1.0,2,4,2.0,0.5032679738562091,1.9857921568627452,0.16666666666666666,0.3333333333333333,0.049487501905197386,0.59375,0.050347222222222224,0.0,0.0,0.0009645061728395057,0.0,0.0004286694101508917,6.0,0.002357681755829903,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,7,0.8,1.0,A2,sis,22.305270086090736,6.115989443730076,-17.412478531106675,0.08216519092727212,0.0,-17.3303133401794,-17.3303133401794,0.008216519092727212,KR_like,0.30297778601671194,0.0,2,2,0.0,0.43790849673202614,2.3779490196078434,0.16666666666666666,0.5,0.04314319463496418,0.703125,0.049479166666666664,0.0,0.0,0.001543209876543209,0.0,0.0010288065843621404,6.0,0.004115226337448558,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,8,0.8,1.0,A2,sis,22.974501994531288,9.457363185755085,-15.40861144592722,0.058682926188429255,0.0,-15.34992851973879,-15.34992851973879,0.0058682926188429255,KR_like,0.14079771455673903,0.0,2,2,0.0,0.37254901960784315,2.770105882352941,0.16666666666666666,0.5,0.0352366255144033,0.6842105263157895,0.036062378167641324,0.0,0.0,0.0017361111111111104,0.0,0.0007716049382716049,2.0,0.004243827160493825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,176000,0.6,9,0.8,1.0,A2,sis,24.428753399250525,17.425711838392292,-10.48818392853669,0.52333133737951,0.0,-9.96485259115718,-9.96485259115718,0.052333133737951,KR_like,0.5373450363499203,0.0,2,2,0.0,0.30718954248366015,3.1622627450980394,0.16666666666666666,0.6111111111111112,0.029711553116902916,0.7446808510638298,0.034278959810874705,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,176000,0.6,0,0.2,1.0,A2,sis,24.01935539102242,12.966759504437807,-21.426003490134857,0.16302236201002818,0.0,-21.262981128124828,-21.262981128124828,0.016302236201002816,KR_like,0.3846440524960953,0.0,1,1,0.0,0.3333333333333333,3.0054000000000003,0.16666666666666666,0.4444444444444444,0.029406721536351158,0.7647058823529411,0.03485838779956427,0.0,0.0,0.0030246913580246897,0.0,0.002057613168724281,3.0,0.00810699588477366,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,176000,0.6,1,0.2,1.0,A2,sis,25.14255820099904,15.891028431115487,-21.964352514775943,0.29311055174443273,0.0,-21.67124196303151,-21.67124196303151,0.02931105517444327,KR_like,0.5003793190357495,0.0,1,1,0.0,0.3137254901960784,3.1230470588235297,0.16666666666666666,0.5,0.030349794238683135,0.7916666666666666,0.03587962962962963,0.0,0.0,0.0022916666666666654,0.0,0.0015432098765432107,4.0,0.006126543209876541,0.0,0.0,0.0,0.0,0.0,0.0
