stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,39,multi_layer_random,0,184000,0.75,9,0.2,1.0,A2,sis,70.046634694261,8.233185363846001,-68.3999976214918,2.0506463414390983,0.0,-66.3493512800527,-66.3493512800527,0.005064634143909838,KR_like,0.2362920326047608,1.0,2,1,1.0,0.3616734143049933,2.8353595141700403,0.1282051282051282,0.3333333333333333,0.037026230623560315,0.578125,0.05248397435897436,0.007901234567901233,0.28444188445020435,0.002901234567901234,0.017777777777777785,0.0029980276134122298,5.0,1.4981704128273972,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,1,184000,0.75,0,0.2,1.0,A2,sis,69.13315529586836,5.753651487301976,-67.98242499840796,0.01753583181253762,0.0,-67.96488916659543,-67.96488916659543,0.0017535831812537617,multi_layer_random,0.20793471916473147,0.0,2,2,0.0,0.3940620782726046,2.6410275303643727,0.1282051282051282,0.358974358974359,0.039645705250317596,0.359375,0.04607371794871795,0.03222222222222223,1.1599940000089999,0.005124477094174064,0.038946280991735534,0.004547446855139163,6.0,6.021547851960846,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,1,184000,0.75,1,0.2,1.0,A2,sis,69.73615613753348,9.981283310334433,-67.7398994754666,0.15733998046437106,0.0,-67.58255949500223,-67.58255949500223,0.015733998046437107,multi_layer_random,0.21883771462093451,0.0,2,2,0.0,0.33738191632928477,2.9811085020242913,0.1282051282051282,0.358974358974359,0.03215556394133241,0.5,0.03766025641025641,0.02222222222222222,0.7999952000086397,0.02222222222222222,0.023333333333333338,0.00010519395134779744,5.0,4.180081193994546,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,1,184000,0.75,2,0.2,1.0,A2,sis,66.96473417857703,5.221382521391566,-65.92045767429872,0.027345015411470143,0.0,-65.89311265888725,-65.89311265888725,0.002734501541147014,multi_layer_random,0.2586552991790614,0.0,2,2,0.0,0.40215924426450744,2.592444534412955,0.1282051282051282,0.358974358974359,0.03970016957424028,0.296875,0.04767628205128205,0.003636936255983874,0.1309297052154194,0.015375248738951358,0.010613086882523225,0.003381234150464919,7.0,0.7245541764944466,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,1,184000,0.75,3,0.2,1.0,A2,sis,70.54784904953196,8.378128706046066,-68.87222330832275,0.06861446966423891,0.0,-68.8036088386585,-68.8036088386585,0.006861446966423891,multi_layer_random,0.1430296589344049,0.0,2,2,0.0,0.358974358974359,2.851553846153846,0.1282051282051282,0.38461538461538464,0.03517833391904094,0.46875,0.030448717948717948,0.04395943562610229,1.5825343111184575,0.01481327224767458,0.048027827911209846,0.006359940425874491,7.0,8.22055143884034,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,1,184000,0.75,4,0.2,1.0,A2,sis,69.42221588966785,6.425461641454382,-68.13712356137698,0.037999287898359047,0.0,-68.09912427347862,-68.09912427347862,0.0037999287898359047,multi_layer_random,0.13204405718020087,0.0,2,2,0.0,0.3724696356275304,2.770582186234818,0.1282051282051282,0.3076923076923077,0.036426258547332745,0.4375,0.03685897435897436,0.018140589569160995,0.6530566530692243,0.0005039052658100275,0.03174603174603175,0.0023376433632843886,3.0,3.4046831410097336,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,1,184000,0.75,5,0.2,1.0,A2,sis,68.00720928688503,5.984303648487363,-66.81034855718755,0.03454534069772209,0.0,-66.77580321648983,-66.77580321648983,0.003454534069772209,multi_layer_random,0.14509317036561928,0.0,2,2,0.0,0.3765182186234818,2.7462906882591094,0.1282051282051282,0.28205128205128205,0.03737549390712796,0.421875,0.044070512820512824,0.01892146573964756,0.6811681068958684,0.02164427203388242,0.0459806475390891,0.008077392692777307,7.0,3.6248536292766533,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,1,184000,0.75,6,0.2,1.0,A2,sis,67.80704129421949,4.0780807658264075,-66.99142514105421,0.12505486810462266,0.0,-66.86637027294958,-66.86637027294958,0.012505486810462265,multi_layer_random,0.410380366998195,0.0,2,2,0.0,0.42780026990553305,2.438598380566802,0.1282051282051282,0.358974358974359,0.04432574679881613,0.34375,0.051682692307692304,0.06471111111111111,2.3295919360086397,0.02222222222222222,0.04,0.0009467455621301777,5.0,12.032195314494217,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,1,184000,0.75,7,0.2,1.0,A2,sis,65.85892611917808,4.7380910803753515,-64.91130790310301,0.05603532712694371,0.0,-64.85527257597606,-64.85527257597606,0.005603532712694371,multi_layer_random,0.25260332092473037,0.0,2,2,0.0,0.3967611336032389,2.624833198380567,0.1282051282051282,0.3076923076923077,0.03939197066188418,0.453125,0.041666666666666664,0.013534771018604057,0.4872498293364409,0.03425280748780294,0.01720959104316488,0.005616837525669435,9.0,2.5989298653442257,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,1,184000,0.75,8,0.2,1.0,A2,sis,68.20927391989903,5.435317414524256,-67.12221043699418,0.05216096551898358,0.0,-67.0700494714752,-67.0700494714752,0.0052160965518983585,multi_layer_random,0.2307645453998769,0.0,2,2,0.0,0.3913630229419703,2.6572218623481785,0.1282051282051282,0.3333333333333333,0.03901936552520683,0.46875,0.04006410256410257,0.04817708333333333,1.7343688125084369,0.03206597222222222,0.02419704861111112,0.00031845825115055866,8.0,8.977396895793335,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,1,184000,0.75,9,0.2,1.0,A2,sis,66.94994436593309,3.584948745355825,-66.23295461686193,0.08379456907662985,0.0,-66.1491600477853,-66.1491600477853,0.008379456907662985,multi_layer_random,0.3565833044468526,0.0,2,2,0.0,0.4183535762483131,2.4952785425101216,0.1282051282051282,0.3076923076923077,0.04190727146272587,0.296875,0.044070512820512824,0.0352733088064561,1.2698370519500666,0.039772859564638025,0.017383131260988942,0.005781320466635153,11.0,6.610371797094046,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,184000,0.75,0,0.2,1.0,A2,sis,70.99534637297168,7.308782274178347,-69.53358991813602,0.012639369496833497,0.0,-69.52095054863918,-69.52095054863918,0.0012639369496833498,multi_layer_random,0.11793028676623907,0.0,2,2,0.0,0.37786774628879893,2.7381935222672062,0.10256410256410256,0.3333333333333333,0.03624038823553313,0.390625,0.03685897435897436,0.023006424792139078,0.8282271210964351,0.020077825368830658,0.03704263598443493,0.0035064650449265836,6.0,4.35090869240219,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,184000,0.75,1,0.2,1.0,A2,sis,70.26053606493404,7.798191697617252,-68.7008977254106,0.024602222560629668,0.0,-68.67629550284997,-68.67629550284997,0.0024602222560629666,multi_layer_random,0.13674713053429602,0.0,2,2,0.0,0.3724696356275304,2.770582186234818,0.10256410256410256,0.3333333333333333,0.03539792024088793,0.453125,0.03205128205128205,0.008680555555555558,0.3124975000050001,0.001543209876543209,0.01953125,0.0021915406530791143,6.0,1.6415501826533883,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,184000,0.75,2,0.2,1.0,A2,sis,68.87408096230618,5.705407364350026,-67.73299948943618,0.03928773496041254,0.0,-67.69371175447577,-67.69371175447577,0.003928773496041254,multi_layer_random,0.18972474754013677,0.0,2,2,0.0,0.38596491228070173,2.6896105263157897,0.1282051282051282,0.3076923076923077,0.037098849722123885,0.4375,0.03445512820512821,0.006005442176870749,0.21619591836734692,0.011670649092970522,0.004374659863945578,0.0013412228796844182,10.0,1.1384332013377345,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,184000,0.75,3,0.2,1.0,A2,sis,67.79544299566076,6.345084109386638,-66.52642617378343,0.036821353850829804,0.0,-66.48960481993261,-66.48960481993261,0.0036821353850829803,multi_layer_random,0.171502491028604,0.0,2,2,0.0,0.37786774628879893,2.7381935222672062,0.1282051282051282,0.3333333333333333,0.03664498035610158,0.46875,0.03365384615384615,0.024691358024691357,0.8888835555635551,0.006172839506172842,0.01388888888888889,0.0001461027102052742,3.0,4.583452769416871,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,184000,0.75,4,0.2,1.0,A2,sis,71.13739216066432,12.3139777596173,-68.67459660874086,0.09234509729112303,0.0,-68.58225151144973,-68.58225151144973,0.009234509729112304,multi_layer_random,0.21524992450316985,0.0,2,2,0.0,0.32793522267206476,3.0377886639676115,0.10256410256410256,0.38461538461538464,0.030916284443821995,0.40625,0.037259615384615384,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,184000,0.75,5,0.2,1.0,A2,sis,68.84687035086719,7.422273609088534,-67.36241562904948,0.025911689441073905,0.0,-67.3365039396084,-67.3365039396084,0.0025911689441073904,multi_layer_random,0.15118515437899505,0.0,2,2,0.0,0.3792172739541161,2.7300963562753036,0.10256410256410256,0.3333333333333333,0.036301336407541844,0.4375,0.035256410256410256,0.02037465706447188,0.7334828098845431,0.0027434842249657067,0.039780521262002745,0.0032142596245160354,6.0,3.8371749482790554,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,184000,0.75,6,0.2,1.0,A2,sis,69.26426835755127,5.558444782573053,-68.15257940103666,0.06580521998211382,0.0,-68.08677418105455,-68.08677418105455,0.006580521998211382,multi_layer_random,0.23377703880440126,0.0,2,2,0.0,0.3900134952766532,2.6653190283400807,0.1282051282051282,0.3333333333333333,0.038190729739811816,0.484375,0.03445512820512821,0.03357835726883345,1.2088166759704686,0.01695161650518793,0.031189803362422414,0.003447110818905691,12.0,6.278126759481803,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,184000,0.75,7,0.2,1.0,A2,sis,69.40888968632879,7.587777583092922,-67.8913341697102,0.04773894655222999,0.042986588147925116,-67.84359522315798,-67.84359522315798,0.004773894655222999,multi_layer_random,0.19591289064372566,0.0,2,2,0.0,0.38191632928475033,2.713902024291498,0.10256410256410256,0.3333333333333333,0.03709495941327227,0.484375,0.03445512820512821,0.07939657344419247,2.858269882094167,0.038580246913580245,0.04320987654320988,0.00306815691431076,3.0,14.775584108075495,0.0,0.042986588147925116,0.0,0.0,0.0,0.042986588147925116
coarse_grained,52,39,multi_layer_random,2,184000,0.75,8,0.2,1.0,A2,sis,70.59320836923438,7.488420204753185,-69.09552432828374,0.027792433899224013,0.0,-69.06773189438452,-69.06773189438452,0.0027792433899224015,multi_layer_random,0.15075397830687268,0.0,2,2,0.0,0.3765182186234818,2.7462906882591094,0.10256410256410256,0.3333333333333333,0.036111143530351546,0.453125,0.039663461538461536,0.01185746982230334,0.4268661140580763,0.0058649596098155786,0.033711324493217495,0.004821389436774053,9.0,2.2657344072224346,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,2,184000,0.75,9,0.2,1.0,A2,sis,68.92891229544706,7.791346137195088,-67.37064306800805,0.010114765935422489,0.0,-67.36052830207262,-67.36052830207262,0.0010114765935422489,multi_layer_random,0.06437805638696263,0.0,2,2,0.0,0.358974358974359,2.851553846153846,0.1282051282051282,0.3333333333333333,0.03406570558747769,0.390625,0.045272435897435896,0.020394974316257114,0.7342151780165097,0.006903836364477765,0.035012494793835905,0.0018247930335842425,7.0,3.838313242697789,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,3,184000,0.75,0,0.2,1.0,A2,sis,68.74439690967223,10.755582046495753,-66.59328050037308,0.04445708364882193,4.442551291453254e-07,-66.54882341672426,-66.54882341672426,0.004445708364882193,multi_layer_random,0.2741943445475577,0.0,2,2,0.0,0.3252361673414305,3.053982995951417,0.1282051282051282,0.3076923076923077,0.032363047080085465,0.5,0.054086538461538464,0.012686080968335048,0.45669708485246485,0.011443688586545733,0.01982993197278912,0.015215553677092139,7.0,2.4119925429314257,0.0,0.0,0.0,0.0,4.442551291453254e-07,4.442551291453254e-07
coarse_grained,52,39,multi_layer_random,3,184000,0.75,1,0.2,1.0,A2,sis,72.06310383300163,10.54456764951283,-69.95419030309907,0.0069399999327454595,0.0,-69.94725030316633,-69.94725030316633,0.000693999993274546,multi_layer_random,0.1720710658637064,0.0,2,2,0.0,0.33468286099865047,2.997302834008097,0.1282051282051282,0.358974358974359,0.03339527569538191,0.390625,0.06169871794871795,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,3,184000,0.75,2,0.2,1.0,A2,sis,70.2328491260229,14.044039462078478,-67.4240412336072,0.04804497897063227,0.0,-67.37599625463656,-67.37599625463656,0.004804497897063227,multi_layer_random,0.2768329292745826,0.0,2,2,0.0,0.32118758434547906,3.078274493927126,0.10256410256410256,0.4358974358974359,0.03160184331478521,0.4375,0.04326923076923077,0.005379008746355685,0.19364431486880465,0.001405664306538942,0.006604597621361471,0.000644044600088556,7.0,1.0064021777853354,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,3,184000,0.75,3,0.2,1.0,A2,sis,68.36856374286248,9.917374332208484,-66.38508887642078,0.007708113519003698,0.0,-66.37738076290178,-66.37738076290178,0.0007708113519003698,multi_layer_random,0.17954993678095946,0.0,2,2,0.0,0.33468286099865047,2.997302834008097,0.1282051282051282,0.3076923076923077,0.033901015846092473,0.40625,0.05929487179487179,0.017777777777777778,0.6399961600057597,0.0,0.017777777777777785,0.0009467455621301777,5.0,3.3075942122575954,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,3,184000,0.75,4,0.2,1.0,A2,sis,69.73272973615806,9.817176874135004,-67.76929436133106,0.021737326407514093,6.491593266920597e-05,-67.74755703492355,-67.74755703492355,0.0021737326407514092,multi_layer_random,0.21082881534604575,0.0,2,2,0.0,0.33468286099865047,2.997302834008097,0.1282051282051282,0.3076923076923077,0.033766151805902984,0.46875,0.046875,0.003513832199546486,0.12649646433229056,0.010775510204081634,0.023894784580498863,0.02566732412886259,5.0,0.7415455641576624,0.0,0.0,0.0,0.0,6.491593266920597e-05,6.491593266920597e-05
coarse_grained,52,39,multi_layer_random,3,184000,0.75,5,0.2,1.0,A2,sis,69.94164607633216,9.941454872407988,-67.95335510185056,0.012334348184510539,0.0,-67.94102075366605,-67.94102075366605,0.001233434818451054,multi_layer_random,0.14934040253344222,0.0,2,2,0.0,0.3441295546558704,2.9406226720647775,0.1282051282051282,0.358974358974359,0.03484030930548909,0.4375,0.07091346153846154,0.003858024691358025,0.13888722222722225,0.002164780521262002,0.0154320987654321,0.0031594711081890576,6.0,0.7482214395831206,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,3,184000,0.75,6,0.2,1.0,A2,sis,72.5004002496454,15.834896400132177,-69.33342096961896,2.1818214596513936,2.774831103214091e-05,-67.15159950996757,-67.15159950996757,0.018182145965139375,transitive_percolation,0.42909006467213157,1.0,2,3,1.0,0.291497975708502,3.256412145748988,0.1282051282051282,0.38461538461538464,0.02934459966776762,0.53125,0.036057692307692304,0.010139243960639553,0.36500955853151346,0.003819400631905578,0.029240409293911473,0.021722550953320183,5.0,1.9534469393050795,0.0,0.0,0.0,0.0,2.774831103214091e-05,2.774831103214091e-05
coarse_grained,52,39,multi_layer_random,3,184000,0.75,7,0.2,1.0,A2,sis,67.37272259404634,6.860859213330535,-66.00055075138023,0.09022690516678143,0.0,-65.91032384621344,-65.91032384621344,0.009022690516678143,multi_layer_random,0.16619780542448595,0.0,2,2,0.0,0.3792172739541161,2.7300963562753036,0.1282051282051282,0.358974358974359,0.04004381352280003,0.453125,0.05328525641025641,0.04262676366843033,1.5345587349290721,0.019852912808641973,0.0299169319058642,0.0052596975673898745,8.0,7.948100116315484,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,3,184000,0.75,8,0.2,1.0,A2,sis,66.65387255175838,4.782079722270113,-65.69745660730436,0.18014764650492443,0.0,-65.51730896079944,-65.51730896079944,0.018014764650492444,multi_layer_random,0.26625211664355697,0.0,2,2,0.0,0.39541160593792174,2.6329303643724695,0.1282051282051282,0.28205128205128205,0.039359119164914955,0.484375,0.03565705128205128,0.014911816578483242,0.536822411117861,0.018311287477954144,0.02529541446208113,0.004396778435239973,8.0,2.8353695042185487,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,3,184000,0.75,9,0.2,1.0,A2,sis,72.37186064554325,13.08688510486881,-69.75448362456949,0.0718427225779753,0.0,-69.68264090199152,-69.68264090199152,0.007184272257797531,multi_layer_random,0.3320209344606567,0.0,2,2,0.0,0.31309041835357626,3.1268574898785424,0.10256410256410256,0.3333333333333333,0.03034268001647761,0.5,0.038461538461538464,0.007002743484224967,0.2520960543289876,0.003401920438957475,0.04320987654320988,0.006282416538826795,3.0,1.3879972560849994,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,184000,0.75,0,0.2,1.0,A2,sis,72.12914716382363,8.544445800271045,-70.42025800376942,0.046889598255396854,0.0,-70.37336840551403,-70.37336840551403,0.004688959825539686,multi_layer_random,0.10259475611627991,0.0,2,2,0.0,0.349527665317139,2.908234008097166,0.1282051282051282,0.3333333333333333,0.03615998851926632,0.40625,0.040865384615384616,0.020833333333333332,0.75,0.0052083333333333304,0.0013020833333333346,0.00012327416173570012,4.0,3.8464774408284024,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,184000,0.75,1,0.2,1.0,A2,sis,76.52712514065563,13.10915540896737,-73.90529405886215,0.09786120346718648,0.0,-73.80743285539496,-73.80743285539496,0.009786120346718647,multi_layer_random,0.36863664340395463,0.0,2,2,0.0,0.3117408906882591,3.1349546558704455,0.1282051282051282,0.38461538461538464,0.032279189311506105,0.546875,0.019631410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,184000,0.75,2,0.2,1.0,A2,sis,74.026757874182,13.512063225128413,-71.32434522915631,0.10651435304058472,0.0,-71.21783087611573,-71.21783087611573,0.010651435304058472,multi_layer_random,0.26301797963847934,0.0,2,2,0.0,0.33738191632928477,2.9811085020242913,0.10256410256410256,0.5384615384615384,0.03267816209706666,0.4375,0.027644230769230768,0.026666666666666665,0.9599999999999996,0.004444444444444443,0.0011111111111111124,0.00010519395134779744,5.0,4.9178829717291235,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,184000,0.75,3,0.2,1.0,A2,sis,74.29379424288277,10.752162785496978,-72.14336168578338,0.015612614286411202,0.0,-72.12774907149696,-72.12774907149696,0.0015612614286411202,multi_layer_random,0.18499683830877084,0.0,2,2,0.0,0.3319838056680162,3.013497165991903,0.1282051282051282,0.38461538461538464,0.033198598970105575,0.359375,0.027644230769230768,0.0,0.0,0.0069444444444444415,0.0017361111111111127,0.0001643655489809335,2.0,0.01752547666009204,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,184000,0.75,4,0.2,1.0,A2,sis,76.84088741087687,14.660647667663635,-73.90875787734414,0.044360539899295025,0.0,-73.86439733744484,-73.86439733744484,0.004436053989929503,multi_layer_random,0.3327937680689098,0.0,2,2,0.0,0.3090418353576248,3.1511489878542513,0.10256410256410256,0.38461538461538464,0.031328224925554614,0.4375,0.028044871794871796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,184000,0.75,5,0.2,1.0,A2,sis,75.16277632500469,12.134257035959072,-72.73592491781287,0.05448183664076668,0.0,-72.6814430811721,-72.6814430811721,0.005448183664076668,multi_layer_random,0.3014582407959302,0.0,2,2,0.0,0.3184885290148448,3.094468825910931,0.1282051282051282,0.38461538461538464,0.03170817842339614,0.484375,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,184000,0.75,6,0.2,1.0,A2,sis,78.31773232609824,14.21397635399631,-75.47493705529898,0.1299112440229644,0.0,-75.34502581127602,-75.34502581127602,0.012991124402296439,multi_layer_random,0.4048824067853915,0.0,2,2,0.0,0.3076923076923077,3.159246153846154,0.1282051282051282,0.46153846153846156,0.03439162701793562,0.546875,0.015625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,184000,0.75,7,0.2,1.0,A2,sis,77.47118866243605,10.970391472614855,-75.27711036791308,0.09670469237157875,0.0,-75.18040567554151,-75.18040567554151,0.009670469237157874,multi_layer_random,0.2709188599205994,0.0,2,2,0.0,0.3360323886639676,2.9892056680161945,0.10256410256410256,0.3333333333333333,0.03495053472295165,0.5625,0.024839743589743588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,184000,0.75,8,0.2,1.0,A2,sis,75.54128576549742,11.458856009973344,-73.24951456350276,0.05925693004189533,0.0,-73.19025763346086,-73.19025763346086,0.0059256930041895325,multi_layer_random,0.259982002208085,0.0,2,2,0.0,0.32793522267206476,3.0377886639676115,0.1282051282051282,0.41025641025641024,0.034456465498795955,0.484375,0.020032051282051284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,4,184000,0.75,9,0.2,1.0,A2,sis,74.91135001944512,11.072384880450143,-72.6968730433551,0.03320725170766616,0.0,-72.66366579164743,-72.66366579164743,0.003320725170766616,multi_layer_random,0.22275354786118048,0.0,2,2,0.0,0.3292847503373819,3.0296914979757084,0.1282051282051282,0.38461538461538464,0.03525743686569055,0.4375,0.029647435897435896,0.017777777777777774,0.6399966400057597,0.02222222222222222,0.031975308641975314,0.003576594345825116,5.0,3.38306596721413,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,184000,0.75,0,0.2,1.0,A2,sis,68.97332325800548,4.565636101642635,-68.06019603767695,0.012064013803848025,0.0,-68.0481320238731,-68.0481320238731,0.0012064013803848024,multi_layer_random,0.3306760312259941,0.0,2,2,0.0,0.4143049932523617,2.5195700404858297,0.1282051282051282,0.358974358974359,0.03972351142735,0.375,0.03886217948717949,0.01328798185941043,0.47836734693877564,0.013639455782312921,0.007517006802721088,0.0007513853667699821,7.0,2.4880529726683576,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,184000,0.75,1,0.2,1.0,A2,sis,64.83789467573405,2.9552360504946633,-64.24684746563511,3.5360491785787316,0.0,-60.710798287056384,-60.710798287056384,0.0036049178578731805,lorentzian_like_2d,0.4088780605861513,1.0,2,6,4.0,0.44129554655870445,2.3576267206477732,0.1282051282051282,0.3333333333333333,0.044256153496026046,0.25,0.05568910256410257,0.025432374338624334,0.9155654761904761,0.016597842261904763,0.009259328152557322,0.0029174884944115718,8.0,4.734188707630214,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,184000,0.75,2,0.2,1.0,A2,sis,68.55470629741002,4.529196296754713,-67.64886703805908,0.036031504130515285,0.0,-67.61283553392856,-67.61283553392856,0.0036031504130515286,multi_layer_random,0.27032086864189897,0.0,2,2,0.0,0.40215924426450744,2.592444534412955,0.1282051282051282,0.3076923076923077,0.03899213336324549,0.421875,0.042067307692307696,0.026258503401360545,0.9453006857231019,0.01927437641723356,0.023718820861678005,0.0011002428584846167,7.0,4.918624079637259,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,184000,0.75,3,0.2,1.0,A2,sis,66.75812652873758,5.28490791507602,-65.70114494572238,0.032842467780762635,0.0,-65.66830247794161,-65.66830247794161,0.0032842467780762634,multi_layer_random,0.20230430454216852,0.0,2,2,0.0,0.39271255060728744,2.6491246963562753,0.1282051282051282,0.3333333333333333,0.03655982581790502,0.296875,0.040865384615384616,0.03689586027248364,1.3282509698094112,0.009160341822679484,0.01650981053578456,0.0009889100798191705,11.0,6.841167504933737,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,184000,0.75,4,0.2,1.0,A2,sis,65.92918884848989,4.477757812147238,-65.03363728606044,0.014222809495778456,0.0,-65.01941447656466,-65.01941447656466,0.0014222809495778456,multi_layer_random,0.2996891953325736,0.0,2,2,0.0,0.4089068825910931,2.5519587044534413,0.1282051282051282,0.3076923076923077,0.039497009000877915,0.375,0.039663461538461536,0.07058031101987144,1.5639587939503545,0.05035455996994458,0.045690268217740755,0.0021785729569070485,13.0,8.296383443163537,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,184000,0.75,5,0.2,1.0,A2,sis,66.66599083865697,2.4269917650052015,-66.18059248565592,3.6170544741570865,0.0,-62.563538011498835,-62.563538011498835,0.011705447415708623,lorentzian_like_2d,0.35127457319594074,1.0,2,6,4.0,0.4601889338731444,2.244266396761134,0.1282051282051282,0.3333333333333333,0.046097134095920325,0.40625,0.040865384615384616,0.025226656588561342,0.9081596371882086,0.014874842529604432,0.010626431230928584,0.0028460807947987437,15.0,4.695553440611152,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,184000,0.75,6,0.2,1.0,A2,sis,67.01225692822018,3.6838103746844424,-66.27549485328329,0.012946509544669246,0.0,-66.26254834373862,-66.26254834373862,0.0012946509544669246,multi_layer_random,0.4273596804413029,0.0,2,2,0.0,0.43049932523616735,2.422404048582996,0.1282051282051282,0.358974358974359,0.042106973983775685,0.3125,0.049679487179487176,0.033696145124716546,1.2130612244897956,0.0024999999999999996,0.015,0.00168310322156476,5.0,6.236773806169409,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,39,multi_layer_random,5,184000,0.75,7,0.2,1.0,A2,sis,66.16445370791999,3.388165457338409,-65.4868206164523,0.006998511536093558,0.0,-65.47982210491621,-65.47982210491621,0.0006998511536093558,multi_layer_random,0.38893732243386897,0.0,2,2,0.0,0.4224021592442645,2.470987044534413,0.1282051282051282,0.3076923076923077,0.04168941416703516,0.25,0.057291666666666664,0.02234921231258227,0.8045698055547572,0.017392424425391458,0.026557030000253445,0.003796941439180857,13.0,4.203941727314586,0.0,0.0,0.0,0.0,0.0,0.0
