n,family,sample_id,perturb,mean_penalty_cg,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,layer_count,mean_layer_gap,log_H,penalty_neutral,geo_total,penalty_local,score_local
30,interval_order,31,p05,0.9740111357357295,0.5195402298850574,1.8881586206896555,0.2,0.26666666666666666,0.05572098765432099,6,2.4,45.7094549991356,0.07609135802469136,0.5084136651549481,0.5845050231796395,-45.592553994499674
30,lorentzian_like_2d,0,p05,2.218388492484274,0.42758620689655175,2.4398827586206897,0.23333333333333334,0.2,0.032881481481481484,7,0.8333333333333334,38.499870500005166,0.04036447467876039,1.6245529440238708,1.6649174187026312,-38.16688701626464
30,lorentzian_like_2d,1,p05,0.45793134175103845,0.5149425287356322,1.915744827586207,0.3,0.16666666666666666,0.04835061728395061,9,1.0,35.935328298987706,0.052054320987654314,0.8613680492040704,0.9134223701917247,-35.75264382494936
30,lorentzian_like_2d,2,p05,2.7879321049483456,0.4413793103448276,2.3571241379310344,0.23333333333333334,0.23333333333333334,0.037007407407407406,7,2.0,40.36431992738057,0.05560151171579743,1.1506802273782373,1.2062817390940348,-40.123063579561766
30,lorentzian_like_2d,3,p05,0.6620133889729919,0.4574712643678161,2.2605724137931036,0.26666666666666666,0.16666666666666666,0.04129506172839506,8,1.2857142857142858,38.568755499030125,0.04789228395061728,1.0280332124962752,1.0759254964468925,-38.35357039974075
30,lorentzian_like_2d,4,p05,1.815369859773496,0.4689655172413793,2.191606896551724,0.3,0.16666666666666666,0.04428888888888889,9,1.25,35.54343192449135,0.055400000000000005,1.0401912298812346,1.0955912298812347,-35.324313678515104
30,lorentzian_like_2d,5,p05,1.0676922282811707,0.47586206896551725,2.1502275862068965,0.23333333333333334,0.23333333333333334,0.044988888888888884,7,2.1666666666666665,37.221605369984474,0.0635829931972789,0.25742828330294604,0.32101127650022493,-37.15740311468443
30,lorentzian_like_2d,6,p05,1.508947151021431,0.4482758620689655,2.315744827586207,0.23333333333333334,0.23333333333333334,0.04379629629629629,7,1.0,43.12948848022664,0.06080309901738473,0.8311212776776031,0.8919243766949878,-42.95110360488764
30,lorentzian_like_2d,7,p05,1.335131395962187,0.45517241379310347,2.274365517241379,0.23333333333333334,0.16666666666666666,0.038007407407407406,7,0.8333333333333334,37.529450981229274,0.043903099017384734,0.8690871625709015,0.9129902615882862,-37.346852928911616
30,lorentzian_like_2d,8,p05,1.5957583748936772,0.45977011494252873,2.2467793103448277,0.23333333333333334,0.2,0.04087654320987655,7,1.0,37.07982389906711,0.04835953640715546,0.5950723570497637,0.6434318934569192,-36.951137520375724
30,lorentzian_like_2d,9,p05,1.7153432044827492,0.45977011494252873,2.2467793103448277,0.26666666666666666,0.26666666666666666,0.043209876543209874,8,2.142857142857143,40.77258591680154,0.07341820987654321,0.657702073764038,0.7311202836405812,-40.62636186007342
30,lorentzian_like_2d,10,p05,1.8651695896854465,0.4298850574712644,2.426089655172414,0.23333333333333334,0.26666666666666666,0.03701358024691358,7,2.3333333333333335,40.113625439234454,0.06354419249181154,1.5195814502011602,1.5831256426929716,-39.79700031069586
30,lorentzian_like_2d,11,p05,1.7906938150514489,0.4528735632183908,2.2881586206896554,0.26666666666666666,0.2,0.03882839506172839,8,0.7142857142857143,38.623762203196705,0.05514783950617283,0.8666598653307427,0.9218077048369155,-38.439400662229325
30,lorentzian_like_2d,12,p05,2.881346378410873,0.4,2.6054,0.23333333333333334,0.23333333333333334,0.034103703703703706,7,1.1666666666666667,39.61611084528838,0.04476130007558579,2.9543103170370366,2.9990716171126226,-39.01629652186586
30,lorentzian_like_2d,13,p05,1.1097325097179496,0.47586206896551725,2.1502275862068965,0.3,0.2,0.043618518518518515,9,1.625,36.481291910148954,0.05843333333333333,0.5747569774140633,0.6331903107473966,-36.35465384799947
30,lorentzian_like_2d,14,p05,0.9066107292034792,0.503448275862069,1.9847103448275862,0.23333333333333334,0.26666666666666666,0.046937037037037034,7,1.3333333333333333,38.90090996861058,0.06394383975812547,0.13868168049417673,0.20262552025230218,-38.86038486456012
30,lorentzian_like_2d,15,p05,2.086455692760226,0.4827586206896552,2.108848275862069,0.26666666666666666,0.2,0.042666666666666665,8,1.5714285714285714,38.02440201852277,0.061763888888888896,0.33208811894329354,0.39385200783218244,-37.945631616956334
30,lorentzian_like_2d,16,p05,0.07113794236948742,0.5011494252873563,1.9985034482758623,0.2,0.2,0.045439506172839504,6,1.0,37.60440699607223,0.049143209876543206,0.09302838524229713,0.14217159511884034,-37.57597267704846
30,lorentzian_like_2d,17,p05,0.6083659584657507,0.47126436781609193,2.1778137931034482,0.23333333333333334,0.23333333333333334,0.043339506172839506,7,1.0,38.347394657417084,0.05240980095742001,0.3068800321028757,0.3592898330602957,-38.275536690805026
30,lorentzian_like_2d,18,p05,2.590133817311061,0.4482758620689655,2.315744827586207,0.2,0.26666666666666666,0.03838888888888889,6,2.0,40.132505502890815,0.05690740740740741,1.0017165455140817,1.0586239529214891,-39.92078071230652
30,lorentzian_like_2d,19,p05,1.475525749319587,0.503448275862069,1.9847103448275862,0.3,0.16666666666666666,0.044566666666666664,9,0.625,35.69243244372437,0.05691234567901234,0.7862378206401915,0.8431501663192039,-35.52380241046053
30,lorentzian_like_2d,20,p05,0.7293858095959243,0.43448275862068964,2.3985034482758625,0.26666666666666666,0.2,0.0376037037037037,8,1.0,38.09659947034007,0.0469787037037037,1.4578991459708335,1.5048778496745372,-37.79562390040516
30,lorentzian_like_2d,21,p05,1.4324924479345713,0.5126436781609195,1.9295379310344831,0.26666666666666666,0.2,0.0481246913580247,8,1.1428571428571428,36.512337551672076,0.05888858024691358,0.31746983209387264,0.3763584123407862,-36.43706586920392
30,lorentzian_like_2d,22,p05,1.8136739749870638,0.4781609195402299,2.136434482758621,0.23333333333333334,0.23333333333333334,0.04492098765432099,7,2.0,40.3307607254626,0.06351509196271102,0.2210210744010029,0.2845361663637139,-40.27385349218986
30,lorentzian_like_2d,23,p05,3.1772899273261026,0.3954022988505747,2.6329862068965517,0.2,0.2,0.030513580246913575,6,1.0,39.435879372905006,0.03421728395061728,3.210795689829568,3.2450129737801854,-38.78687677814897
30,lorentzian_like_2d,24,p05,1.367207677940542,0.48735632183908045,2.0812620689655175,0.26666666666666666,0.23333333333333334,0.04506913580246913,8,2.2857142857142856,41.23024562626654,0.0711108024691358,0.1878209675092262,0.258931769978362,-41.178459272270864
30,lorentzian_like_2d,25,p05,1.744245194023236,0.5287356321839081,1.8329862068965517,0.26666666666666666,0.2,0.05095061728395062,8,1.7142857142857142,39.75857851352745,0.06865895061728396,0.5445791391761989,0.6132380897934829,-39.635930895568755
30,lorentzian_like_2d,26,p05,0.9823372599672231,0.5287356321839081,1.8329862068965517,0.23333333333333334,0.16666666666666666,0.04935802469135802,7,1.0,36.92173242733838,0.060015621063240106,0.590476385081722,0.650492006144962,-36.791634026109385
30,lorentzian_like_2d,27,p05,0.889217052855877,0.5103448275862069,1.9433310344827586,0.26666666666666666,0.16666666666666666,0.048303703703703696,8,1.8571428571428572,38.20269740615694,0.056289814814814806,0.5786427899078974,0.6349326047227122,-38.0757108852124
30,lorentzian_like_2d,28,p05,1.5283169658029094,0.4804597701149425,2.122641379310345,0.23333333333333334,0.23333333333333334,0.044480246913580254,7,1.3333333333333333,40.61522195295481,0.06624895439657345,0.29532099656317495,0.3615699509597484,-40.54290796276286
30,lorentzian_like_2d,29,p05,1.452563058528787,0.4804597701149425,2.122641379310345,0.23333333333333334,0.23333333333333334,0.044146913580246916,7,1.0,38.65694303154251,0.05321720836482742,0.18784321878539714,0.24106042715022458,-38.608730946112466
30,lorentzian_like_2d,30,p05,2.08593289606739,0.4482758620689655,2.315744827586207,0.23333333333333334,0.2,0.036500000000000005,7,1.1666666666666667,38.54239465657471,0.05668140589569162,0.8810868382487633,0.9377682441444549,-38.35484100774582
30,lorentzian_like_2d,31,p05,1.3603342711280089,0.4160919540229885,2.508848275862069,0.26666666666666666,0.2,0.03551728395061728,8,1.1428571428571428,38.21513811415944,0.06017006172839506,2.2510994736230985,2.3112695353514936,-37.75288420708914
30,multi_layer_random,0,p05,1.232288471159761,0.35172413793103446,2.895055172413793,0.16666666666666666,0.23333333333333334,0.033211111111111115,5,1.75,47.93862951782992,0.03987777777777778,6.646585025804758,6.686462803582536,-46.60133695711342
30,multi_layer_random,1,p05,0.9750856747947747,0.2942528735632184,3.2398827586206895,0.13333333333333333,0.36666666666666664,0.025846913580246916,4,4.333333333333333,51.50412273767349,0.08834691358024692,14.414901479645902,14.50324839322615,-48.60347305902826
30,multi_layer_random,2,p05,1.6975036854391476,0.3057471264367816,3.1709172413793105,0.16666666666666666,0.3333333333333333,0.0278283950617284,5,2.0,49.07261610499863,0.07005061728395062,11.959629196123425,12.029679813407375,-46.666680142317155
30,multi_layer_random,3,p05,0.7534163679631447,0.34022988505747126,2.9640206896551726,0.13333333333333333,0.3,0.031328395061728395,4,1.6666666666666667,48.29281587882822,0.038272839506172836,8.765883712459349,8.804156551965521,-46.53198456843512
30,multi_layer_random,4,p05,0.9423150010669344,0.3632183908045977,2.8260896551724137,0.16666666666666666,0.4,0.03399506172839507,5,5.5,46.59461747905055,0.10732839506172842,7.095853411675527,7.2031818067372555,-45.1539811177031
30,multi_layer_random,5,p05,1.195580782724787,0.3080459770114943,3.157124137931034,0.13333333333333333,0.3,0.026683950617283955,4,1.6666666666666667,49.1423980649889,0.0336283950617284,12.570886351361992,12.60451474642372,-46.62149511570416
30,multi_layer_random,6,p05,1.2907527780548147,0.3816091954022989,2.7157448275862066,0.16666666666666666,0.26666666666666666,0.034202469135802466,5,2.25,45.74780946657112,0.04975802469135802,4.559941276592302,4.60969930128366,-44.825869606314384
30,multi_layer_random,7,p05,1.118710672547407,0.24597701149425288,3.5295379310344828,0.13333333333333333,0.4666666666666667,0.023458024691358024,4,6.0,54.1278688693187,0.14706913580246914,22.11318408956558,22.260253225368047,-49.675818224245084
30,multi_layer_random,8,p05,1.0946868880594445,0.335632183908046,2.991606896551724,0.13333333333333333,0.4,0.028572839506172846,4,2.0,50.76904300646252,0.06607283950617285,10.325089354658918,10.39116219416509,-48.6908105676295
30,multi_layer_random,9,p05,1.715320003298931,0.4091954022988506,2.5502275862068964,0.16666666666666666,0.36666666666666664,0.040217283950617286,5,2.5,45.159130563118396,0.08466172839506172,3.6905363091909655,3.7751980375860272,-44.40409095560119
30,multi_layer_random,10,p05,1.8754311076714416,0.35172413793103446,2.895055172413793,0.13333333333333333,0.4,0.030025925925925925,4,3.3333333333333335,47.969444363903506,0.11197037037037039,8.869681634734311,8.981652005104682,-46.17311396288257
30,multi_layer_random,11,p05,1.8053057512094863,0.4160919540229885,2.508848275862069,0.16666666666666666,0.5666666666666667,0.04548024691358025,5,5.25,48.7842646671449,0.22103580246913584,5.210027940284388,5.431063742753524,-47.698051918594196
30,multi_layer_random,12,p05,2.234630783154702,0.42528735632183906,2.4536758620689656,0.16666666666666666,0.3,0.04148765432098766,5,1.75,44.50225252735989,0.08370987654320988,2.5763896533304624,2.6600995298736723,-43.97023262138516
30,multi_layer_random,13,p05,1.1821405076606883,0.30114942528735633,3.1985034482758623,0.16666666666666666,0.3333333333333333,0.029961728395061726,5,3.25,50.27518424459275,0.07662839506172839,12.50533830021761,12.58196669527934,-47.758790905536884
30,multi_layer_random,14,p05,0.949491324205076,0.3471264367816092,2.922641379310345,0.13333333333333333,0.43333333333333335,0.03222098765432099,4,3.3333333333333335,48.51186623809788,0.1058320987654321,9.620955984596147,9.72678808336158,-46.56650862142556
30,multi_layer_random,15,p05,0.4837706095024815,0.31724137931034485,3.101951724137931,0.13333333333333333,0.4,0.026340740740740737,4,3.6666666666666665,47.70669467772742,0.0832851851851852,12.173336827653895,12.25662201283908,-45.255370275159606
30,multi_layer_random,16,p05,2.5502391338884833,0.47586206896551725,2.1502275862068965,0.16666666666666666,0.3,0.04628518518518519,5,2.25,42.2945605302814,0.0662851851851852,0.9425701657320136,1.0088553509171987,-42.09278946009796
30,multi_layer_random,17,p05,1.8057905690244205,0.4068965517241379,2.5640206896551727,0.16666666666666666,0.3,0.040433333333333335,5,3.0,45.857464795648134,0.08265555555555557,3.281150164511336,3.3638057200668916,-45.184703651634756
30,multi_layer_random,18,p05,0.6253822468455731,0.4045977011494253,2.5778137931034486,0.16666666666666666,0.3333333333333333,0.038313580246913566,5,2.75,44.691652893874426,0.06720246913580245,3.67185162461726,3.7390540937530625,-43.94384207512381
30,multi_layer_random,19,p05,2.0053284097990436,0.30344827586206896,3.1847103448275864,0.13333333333333333,0.4,0.02782222222222222,4,4.333333333333333,50.912324642448596,0.06810000000000001,13.720671423293394,13.788771423293394,-48.154570357789915
30,multi_layer_random,20,p05,2.6573131874994096,0.22988505747126436,3.626089655172414,0.16666666666666666,0.5666666666666667,0.023580246913580245,5,6.75,54.64132901213121,0.20580246913580252,24.613062913037766,24.81886538217357,-49.677555935696496
30,multi_layer_random,21,p05,1.1309116130837409,0.2620689655172414,3.4329862068965515,0.16666666666666666,0.3,0.021548148148148153,5,2.0,50.899933393741335,0.06821481481481481,17.26996605002705,17.338180864841867,-47.43229722077296
30,multi_layer_random,22,p05,2.375592546792749,0.20919540229885059,3.7502275862068966,0.13333333333333333,0.4,0.01696172839506173,4,6.666666666666667,52.52473249185389,0.09890617283950619,27.85900006112471,27.957906233964216,-46.93315124506105
30,multi_layer_random,23,p05,0.09565263760021588,0.3333333333333333,3.0054000000000003,0.16666666666666666,0.3,0.028117283950617286,5,3.5,47.995247455436946,0.06145061728395062,9.14034825270685,9.201798869990801,-46.15488768143879
30,multi_layer_random,24,p05,3.0514155754101613,0.43908045977011495,2.3709172413793103,0.16666666666666666,0.3,0.047183950617283955,5,2.0,44.518250551209164,0.09385061728395062,1.8366389249091664,1.930489542193117,-44.13215264277054
30,multi_layer_random,25,p05,2.343432190321675,0.4689655172413793,2.191606896551724,0.16666666666666666,0.36666666666666664,0.050585185185185184,5,2.25,45.032258310783476,0.0928074074074074,1.6197025980005852,1.7125100054079927,-44.68975630970188
30,multi_layer_random,26,p05,1.5498861847821912,0.4206896551724138,2.4812620689655174,0.16666666666666666,0.26666666666666666,0.04069259259259259,5,2.0,44.47617818838531,0.06958148148148148,2.317512356588316,2.3870938380697977,-43.99875942077135
30,multi_layer_random,27,p05,1.479795348441996,0.3310344827586207,3.019193103448276,0.16666666666666666,0.4,0.030696296296296294,5,2.75,47.90552487298755,0.10180740740740742,9.875170211822514,9.976977619229922,-45.91012934914156
30,multi_layer_random,28,p05,0.46434671822629586,0.3080459770114943,3.157124137931034,0.13333333333333333,0.3333333333333333,0.025758024691358024,4,3.0,49.10915482648153,0.08270246913580248,12.45159205446473,12.534294523600533,-46.602295921761424
30,multi_layer_random,29,p05,1.2863407978540242,0.3839080459770115,2.701951724137931,0.16666666666666666,0.36666666666666664,0.03753209876543211,5,5.25,49.612278186685614,0.09530987654320988,5.257020640715939,5.352330517259149,-48.541812083233786
30,multi_layer_random,30,p05,1.4819237903878721,0.41839080459770117,2.4950551724137933,0.16666666666666666,0.36666666666666664,0.04043950617283951,5,3.25,46.7346662473784,0.07599506172839506,3.2640323535825657,3.340027415310961,-46.066660764316204
30,multi_layer_random,31,p05,1.4229727034384867,0.38620689655172413,2.6881586206896553,0.16666666666666666,0.26666666666666666,0.035785185185185184,5,1.5,46.13440895153041,0.044674074074074074,4.239202940899726,4.2838770149737995,-45.277633548535654
30,random_layered_k6_uniform,0,p05,1.8981494689619716,0.39080459770114945,2.6605724137931035,0.2,0.26666666666666666,0.037913580246913575,6,2.8,44.640818756308164,0.06569135802469137,3.6775141409692274,3.7432054989939187,-43.89217765650938
30,random_layered_k6_uniform,1,p05,1.4988030434916504,0.4689655172413793,2.191606896551724,0.2,0.26666666666666666,0.04606666666666666,6,2.2,41.332089535081714,0.06458518518518518,0.5197167516179252,0.5843019368031104,-41.21522914772109
30,random_layered_k6_uniform,2,p05,2.127700962866172,0.3471264367816092,2.922641379310345,0.2,0.26666666666666666,0.030998765432098764,6,1.6,44.065664480794574,0.0680358024691358,6.985436645923648,7.0534724483927835,-42.65496999111602
30,random_layered_k6_uniform,3,p05,1.7883810440248922,0.3103448275862069,3.1433310344827587,0.16666666666666666,0.26666666666666666,0.025685185185185186,5,1.5,45.80035421217848,0.0367962962962963,10.905026791980204,10.9418230882765,-43.61198959452318
30,random_layered_k6_uniform,4,p05,2.2783431382727093,0.4206896551724138,2.4812620689655174,0.2,0.3,0.041951851851851844,6,2.2,44.68733670061422,0.07343333333333332,2.208604431152869,2.2820377644862027,-44.23092914771698
30,random_layered_k6_uniform,5,p05,2.127301645987038,0.3333333333333333,3.0054000000000003,0.2,0.4,0.03359876543209876,6,2.4,47.86342138484017,0.09285802469135804,9.072428196725296,9.165286221416654,-46.03036414055684
30,random_layered_k6_uniform,6,p05,1.4828412622691585,0.40229885057471265,2.591606896551724,0.2,0.26666666666666666,0.038191358024691355,6,2.0,43.57329468200905,0.05670987654320987,2.979161809089189,3.0358716856323986,-42.96612034488257
30,random_layered_k6_uniform,7,p05,1.6488154120345389,0.4896551724137931,2.0674689655172416,0.2,0.26666666666666666,0.044729629629629626,6,1.6,37.348275412833544,0.061396296296296296,0.28998874301139127,0.35138503930768755,-37.27799840497201
30,random_layered_k6_uniform,8,p05,2.7456330266913804,0.3448275862068966,2.936434482758621,0.2,0.36666666666666664,0.03281481481481481,6,2.0,45.369213237700514,0.0791111111111111,7.76607754873491,7.845188659846021,-43.80017550573131
30,random_layered_k6_uniform,9,p05,1.3369367076965064,0.3793103448275862,2.729537931034483,0.2,0.26666666666666666,0.03409259259259259,6,1.6,42.283779520384165,0.05446296296296296,4.433104469942673,4.487567432905636,-41.38626603380304
30,random_layered_k6_uniform,10,p05,1.5099643792074329,0.45517241379310347,2.274365517241379,0.2,0.26666666666666666,0.045044444444444436,6,1.2,40.47770405245733,0.06356296296296296,0.811275160438592,0.874838123401555,-40.30273642777701
30,random_layered_k6_uniform,11,p05,2.540448665481887,0.496551724137931,2.026089655172414,0.2,0.2,0.04736296296296297,6,1.2,40.152881052036406,0.05106666666666667,0.09050674280882551,0.14157340947549218,-40.12456637014131
30,random_layered_k6_uniform,12,p05,1.507995012120984,0.41839080459770117,2.4950551724137933,0.2,0.3,0.03855061728395061,6,2.2,42.832807129409204,0.06447654320987653,2.3111729098103777,2.3756494530202543,-42.35767723880515
30,random_layered_k6_uniform,13,p05,1.6854702927041239,0.4298850574712644,2.426089655172414,0.2,0.26666666666666666,0.041828395061728384,6,2.0,41.51062990662762,0.07516172839506172,1.6479833284444547,1.7231450568395164,-41.16600089525972
30,random_layered_k6_uniform,14,p05,1.860619510689208,0.3724137931034483,2.77091724137931,0.2,0.36666666666666664,0.03511851851851852,6,2.2,42.86722536164396,0.08697037037037036,5.506641702520082,5.593612072890453,-41.74850294706587
30,random_layered_k6_uniform,15,p05,1.766040430136633,0.3103448275862069,3.1433310344827587,0.2,0.23333333333333334,0.0297962962962963,6,2.0,46.05269221950605,0.03905555555555556,10.51672725502929,10.555782810584844,-43.94153565738908
30,random_layered_k6_uniform,16,p05,2.654163703098524,0.4827586206896552,2.108848275862069,0.2,0.2,0.047074074074074074,6,1.2,39.275063735047254,0.050777777777777776,0.16364284999525905,0.21442062777303683,-39.23217960949265
30,random_layered_k6_uniform,17,p05,2.114499342565363,0.41379310344827586,2.522641379310345,0.2,0.23333333333333334,0.03862962962962963,6,0.8,40.40923345654059,0.04418518518518519,2.243911828468797,2.288097013653982,-39.95161405380979
30,random_layered_k6_uniform,18,p05,2.9986839500535654,0.24367816091954023,3.543331034482759,0.16666666666666666,0.26666666666666666,0.016424691358024688,5,1.75,48.227143821501336,0.05420246913580247,19.521527704336535,19.575730173472337,-44.31199778680687
30,random_layered_k6_uniform,19,p05,1.7888731896711831,0.34022988505747126,2.9640206896551726,0.2,0.3,0.03014320987654321,6,2.4,45.575111786510995,0.05792098765432098,7.779491028452209,7.83741201610653,-44.00762938328969
30,random_layered_k6_uniform,20,p05,2.603945412170899,0.4574712643678161,2.2605724137931036,0.2,0.26666666666666666,0.04655432098765432,6,2.0,40.94550562102541,0.059517283950617283,0.7570272506728788,0.8165445346234961,-40.782196714100714
30,random_layered_k6_uniform,21,p05,1.535628882028726,0.47126436781609193,2.1778137931034482,0.2,0.23333333333333334,0.04770987654320988,6,2.4,43.033841353746624,0.06252469135802469,0.3655900814704727,0.4281147728284974,-42.948218399180924
30,random_layered_k6_uniform,22,p05,2.130276281894411,0.335632183908046,2.991606896551724,0.2,0.26666666666666666,0.03175802469135802,6,2.6,45.67923632520223,0.05027654320987654,8.054462514598502,8.104739057808379,-44.058288513640555
30,random_layered_k6_uniform,23,p05,2.139624812511601,0.46436781609195404,2.219193103448276,0.2,0.23333333333333334,0.046328395061728395,6,0.6,44.890776355215976,0.053735802469135806,0.47674888248097436,0.5304846849501101,-44.784679418225956
30,random_layered_k6_uniform,24,p05,2.7233714418617083,0.36091954022988504,2.83988275862069,0.2,0.23333333333333334,0.0339395061728395,6,2.0,44.64461728267003,0.04875432098765432,5.702304805564371,5.751059126552025,-43.494405457359626
30,random_layered_k6_uniform,25,p05,1.0508602594131882,0.4482758620689655,2.315744827586207,0.2,0.26666666666666666,0.046092592592592595,6,1.6,44.095885725069856,0.06461111111111112,1.1597041769302847,1.2243152880413959,-43.85102266746158
30,random_layered_k6_uniform,26,p05,1.048752454985705,0.4091954022988506,2.5502275862068964,0.2,0.23333333333333334,0.0400320987654321,6,1.8,41.7019920010683,0.05484691358024692,2.486064488481525,2.540911402061772,-41.19380972065594
30,random_layered_k6_uniform,27,p05,2.5762098605730146,0.47126436781609193,2.1778137931034482,0.2,0.2,0.04756172839506173,6,0.8,41.9312167712196,0.049413580246913585,0.3069448469176905,0.3563584271646041,-41.859945085786684
30,random_layered_k6_uniform,28,p05,1.7736027179762708,0.3701149425287356,2.7847103448275865,0.2,0.2,0.03185061728395062,6,1.2,43.9619384543745,0.03925802469135803,4.931495935568772,4.970753960260129,-42.96778766232247
30,random_layered_k6_uniform,29,p05,1.5071588738528163,0.3448275862068966,2.936434482758621,0.2,0.3,0.03292592592592593,6,2.4,46.86791644224339,0.0607037037037037,7.360080231781577,7.4207839354852805,-45.383759655146335
30,random_layered_k6_uniform,30,p05,2.044434246769812,0.4436781609195402,2.343331034482759,0.16666666666666666,0.26666666666666666,0.04264320987654321,5,2.75,42.21105363323919,0.05819876543209876,1.431474925817966,1.4896736912500648,-41.913118894989175
30,random_layered_k6_uniform,31,p05,2.4467627465647777,0.367816091954023,2.798503448275862,0.2,0.3,0.038395061728395054,6,1.2,45.951154897707,0.06802469135802468,5.438856439244344,5.506881130602369,-44.84977867158653
30,transitive_percolation,0,p05,0.1602389947251031,0.12643678160919541,4.246779310344827,0.16666666666666666,0.43333333333333335,0.00856172839506173,5,3.0,57.287753120564645,0.11300617283950617,42.2389376232825,42.35194379612201,-48.81736436134024
30,transitive_percolation,1,p05,1.7478922603724332,0.2850574712643678,3.295055172413793,0.23333333333333334,0.36666666666666664,0.024572839506172842,7,2.1666666666666665,45.31323739070386,0.06856376921138826,13.852220597232105,13.920784366443494,-42.52908051741516
30,transitive_percolation,2,p05,0.2868115205193113,0.21839080459770116,3.695055172413793,0.2,0.4,0.01719135802469136,6,2.4,50.818329667242885,0.08015432098765433,23.967935661383763,24.048089982371415,-46.008711670768605
30,transitive_percolation,3,p05,0.12007381349386428,0.09195402298850575,4.453675862068966,0.16666666666666666,0.43333333333333335,0.0036543209876543203,5,3.0,59.19626285496512,0.13267268536868218,50.16988622509899,50.302558910467674,-49.135751072871585
30,transitive_percolation,4,p05,0.16453255595277433,0.13333333333333333,4.2054,0.16666666666666666,0.3333333333333333,0.006735802469135802,5,2.5,57.37351423501324,0.07340246913580245,39.89414578425337,39.96754825338917,-49.3800045843354
30,transitive_percolation,5,p05,0.10148872056862963,0.135632183908046,4.191606896551724,0.16666666666666666,0.36666666666666664,0.005517283950617284,5,3.0,55.41096973649525,0.06329506172839505,39.70482967451571,39.768124736244104,-47.45734478924643
30,transitive_percolation,6,p05,0.06652825838366597,0.08735632183908046,4.481262068965517,0.16666666666666666,0.5333333333333333,0.0041432098765432105,5,3.75,61.1881325306428,0.19112960173808374,52.472434379369375,52.66356398110746,-50.6554197344213
30,transitive_percolation,7,p05,0.12733892112067285,0.09655172413793103,4.426089655172414,0.13333333333333333,0.4666666666666667,0.004674074074074073,4,4.333333333333333,59.740498642885925,0.13942007750913815,50.51286190918292,50.65228198669205,-49.61004224554751
30,transitive_percolation,8,p05,0.07756928308469932,0.06896551724137931,4.591606896551724,0.1,0.5333333333333333,0.002259259259259259,3,6.5,61.75951181513632,0.1634447967587088,61.02519459617402,61.18863939293273,-49.521783936549774
30,transitive_percolation,9,p05,0.1493392676703595,0.1471264367816092,4.122641379310345,0.16666666666666666,0.43333333333333335,0.008461728395061728,5,3.5,53.89598253626861,0.11512839506172842,37.90919679027436,38.02432518533609,-46.29111749920139
30,transitive_percolation,10,p05,0.2017819481714856,0.1839080459770115,3.9019517241379313,0.2,0.36666666666666664,0.011209876543209877,6,2.4,50.41991707662084,0.06861728395061728,29.693013287696886,29.7616305716475,-44.46759096229134
30,transitive_percolation,11,p05,0.21960445292665867,0.1632183908045977,4.026089655172414,0.2,0.3,0.0090358024691358,6,2.2,54.61628698650357,0.05162839506172839,33.184614978951366,33.23624337401309,-47.96903831170095
30,transitive_percolation,12,p05,0.6648946390769633,0.21149425287356322,3.7364344827586207,0.2,0.4,0.01477283950617284,6,2.0,49.378678676737515,0.08514320987654321,25.09854373114199,25.183686941018532,-44.34194128853381
30,transitive_percolation,13,p05,0.07088132160412289,0.19080459770114944,3.8605724137931032,0.23333333333333334,0.36666666666666664,0.011680246913580246,7,2.5,49.85156449697425,0.06678228772990677,28.128715056209504,28.19549734393941,-44.212465028186365
30,transitive_percolation,14,p05,0.10868618689543344,0.135632183908046,4.191606896551724,0.16666666666666666,0.5,0.007665432098765431,5,4.0,56.320491045285664,0.13210987654320988,40.91103540548758,41.04314528203079,-48.111861988879504
30,transitive_percolation,15,p05,0.1466134905648037,0.1310344827586207,4.2191931034482755,0.16666666666666666,0.36666666666666664,0.007062962962962963,5,3.5,56.84309371718112,0.07150740740740741,40.67778623427903,40.74929364168644,-48.69323498884383
30,transitive_percolation,16,p05,0.6411825211966913,0.23908045977011494,3.5709172413793104,0.26666666666666666,0.26666666666666666,0.014720987654320988,8,1.5714285714285714,43.201173611249295,0.037984876543209874,19.74954942140385,19.787534297947058,-39.24366675165989
30,transitive_percolation,17,p05,0.23771521183994682,0.2206896551724138,3.681262068965517,0.2,0.3,0.016696296296296296,6,2.4,51.04104063380438,0.05188148148148149,22.9589082950268,23.01078977650828,-46.43888267850272
30,transitive_percolation,18,p05,0.14853727193990413,0.12873563218390804,4.232986206896552,0.16666666666666666,0.36666666666666664,0.007424691358024691,5,2.25,55.649165864699725,0.08075802469135801,41.166375126776664,41.24713315146802,-47.39973923440612
30,transitive_percolation,19,p05,0.16325095482090185,0.18620689655172415,3.888158620689655,0.23333333333333334,0.36666666666666664,0.013603703703703706,7,1.6666666666666667,53.333932813660944,0.07029304610733182,28.94157677109919,29.01186981720652,-47.53155885021964
30,transitive_percolation,20,p05,0.2624168400001209,0.1471264367816092,4.122641379310345,0.2,0.5,0.010276543209876542,6,3.0,55.420291859001736,0.14175802469135806,37.76372412442113,37.90548214911249,-47.83919542917924
30,transitive_percolation,21,p05,0.15101842008296826,0.08275862068965517,4.50884827586207,0.13333333333333333,0.5666666666666667,0.003177777777777777,4,5.333333333333333,60.71226632195549,0.2384945303210463,55.16415945784564,55.40265398816669,-49.63173552432215
