N,k_nominal,p,k_actual,log_H,seed
14,6,0.4,5,10.642563664984474,22066341
14,6,0.4,5,13.986985165396128,22066342
14,6,0.4,4,12.967849965130943,22066343
14,6,0.4,6,12.21953166521433,22066344
14,6,0.4,6,10.572393268723038,22066345
14,6,0.4,6,10.245302633567837,22066346
14,6,0.4,5,12.965964505619667,22066347
14,6,0.4,6,10.774906433614746,22066348
14,6,0.4,4,13.215474778028089,22066349
14,6,0.4,5,12.280530556448184,22066350
14,6,0.4,6,8.837536046107568,22066351
14,6,0.4,6,11.26478456713898,22066352
14,6,0.4,6,10.568440998725292,22066353
14,6,0.4,5,11.112597140967216,22066354
14,6,0.4,5,11.883322824417892,22066355
14,6,0.4,4,13.357732688620356,22066356
14,6,0.4,6,12.163034655838604,22066357
14,2,0.5,2,17.81242838205193,22162318
14,2,0.5,2,18.393515569097723,22162319
14,2,0.5,2,17.471997390360414,22162320
14,2,0.5,2,18.411631603704933,22162321
14,2,0.5,2,17.909578281870186,22162322
14,2,0.5,2,18.208439149759304,22162323
14,2,0.5,2,17.774111759152998,22162324
14,2,0.5,2,17.898378312860586,22162325
14,2,0.5,2,18.775158924772875,22162326
14,2,0.5,2,18.32559446707991,22162327
14,2,0.5,2,18.41969465792931,22162328
14,2,0.5,2,18.098423348064095,22162329
14,2,0.5,2,17.756865233045193,22162330
14,2,0.5,2,18.345032805119935,22162331
14,2,0.5,2,17.876484186328845,22162332
14,2,0.5,2,19.566669397847004,22162333
14,2,0.5,2,18.100773617165842,22162334
14,2,0.5,2,17.993361361358506,22162335
14,2,0.5,2,18.10192500723473,22162336
14,2,0.5,2,18.614057367688456,22162337
14,2,0.5,2,18.21741873838882,22162338
14,2,0.5,2,18.193400146853072,22162339
14,2,0.5,2,18.26312697350853,22162340
14,2,0.5,2,19.19858659606527,22162341
14,2,0.5,2,18.141756476395724,22162342
14,2,0.5,2,17.81767667138929,22162343
14,2,0.5,2,17.732193409426117,22162344
14,2,0.5,2,18.225694236175837,22162345
14,2,0.5,2,17.942097696523124,22162346
14,2,0.5,2,18.02704034756136,22162347
14,2,0.5,2,18.632431838970202,22162348
14,2,0.5,2,18.36648864155143,22162349
14,2,0.5,2,18.227861915080155,22162350
14,2,0.5,2,18.15039149559118,22162351
14,2,0.5,2,17.769581276812254,22162352
14,2,0.5,2,18.62121425182291,22162353
14,2,0.5,2,17.579916691676157,22162354
14,2,0.5,2,17.891434497481775,22162355
14,2,0.5,2,18.803088789229164,22162356
14,2,0.5,2,17.912738426128545,22162357
14,3,0.5,3,14.984639401168971,22163318
14,3,0.5,3,15.567035360161512,22163319
14,3,0.5,3,14.110747023995529,22163320
14,3,0.5,3,14.869079454537857,22163321
14,3,0.5,3,14.348134463441673,22163322
14,3,0.5,3,15.617405159450513,22163323
14,3,0.5,3,14.282960930422293,22163324
14,3,0.5,3,14.372846033677144,22163325
14,3,0.5,3,14.640129762103191,22163326
14,3,0.5,3,14.283983015564779,22163327
14,3,0.5,3,16.264209550782766,22163328
14,3,0.5,3,15.003489337052855,22163329
14,3,0.5,3,15.317102201146726,22163330
14,3,0.5,3,14.220063249947415,22163331
14,3,0.5,3,14.976928617424775,22163332
14,3,0.5,3,14.794753553534628,22163333
14,3,0.5,3,14.615463409441974,22163334
14,3,0.5,3,14.979905593400115,22163335
14,3,0.5,3,15.073834038120289,22163336
14,3,0.5,3,14.451007439022469,22163337
14,3,0.5,3,15.000041182025193,22163338
14,3,0.5,3,15.065765240481724,22163339
14,3,0.5,3,14.655261439988797,22163340
14,3,0.5,3,14.565708924393233,22163341
14,3,0.5,3,16.294653294943018,22163342
14,3,0.5,3,14.236444734043037,22163343
14,3,0.5,3,16.484947573331045,22163344
14,3,0.5,3,14.188262373654254,22163345
14,3,0.5,3,14.861284499616383,22163346
14,3,0.5,3,14.65024931045379,22163347
14,3,0.5,3,14.153672794302587,22163348
14,3,0.5,3,14.242502296616719,22163349
14,3,0.5,3,13.885969021612835,22163350
14,3,0.5,3,14.082932778608678,22163351
14,3,0.5,3,15.482099017540714,22163352
14,3,0.5,3,15.29654675559385,22163353
14,3,0.5,3,15.969758506407015,22163354
14,3,0.5,3,14.35923619203078,22163355
14,3,0.5,3,15.616786270443766,22163356
14,3,0.5,3,14.632032223960152,22163357
14,4,0.5,4,13.606011002565303,22164318
14,4,0.5,4,14.096880752358361,22164319
14,4,0.5,4,12.00366266060287,22164320
14,4,0.5,4,11.597707692584843,22164321
14,4,0.5,4,13.262813778389638,22164322
14,4,0.5,4,14.241687683669456,22164323
14,4,0.5,4,12.979986118067226,22164324
14,4,0.5,4,12.521098690657514,22164325
14,4,0.5,4,12.961142428694322,22164326
14,4,0.5,4,12.342105905872018,22164327
14,4,0.5,4,12.706847933442663,22164328
14,4,0.5,4,12.009400611421757,22164329
14,4,0.5,4,13.596544518683254,22164330
14,4,0.5,4,11.96145006253884,22164331
14,4,0.5,4,12.60797140175873,22164332
14,4,0.5,4,12.513969025232194,22164333
14,4,0.5,4,11.939682287212682,22164334
14,4,0.5,4,12.583587423777912,22164335
14,4,0.5,4,12.872480495400497,22164336
14,4,0.5,4,13.853245552599565,22164337
14,4,0.5,4,12.316092290568724,22164338
14,4,0.5,4,12.09250633199182,22164339
14,4,0.5,4,13.379761484747517,22164340
14,4,0.5,4,13.041903582762114,22164341
14,4,0.5,4,13.034973747067738,22164342
14,4,0.5,4,11.49092522469056,22164343
14,4,0.5,4,13.893453524261469,22164344
14,4,0.5,4,11.784798226215246,22164345
14,4,0.5,4,12.57758102802681,22164346
14,4,0.5,4,13.38957127712376,22164347
14,4,0.5,4,13.60210939509263,22164348
14,4,0.5,4,13.625760679377063,22164349
14,4,0.5,4,14.960423565496225,22164350
14,4,0.5,4,11.375799046548751,22164351
14,4,0.5,4,14.147805510441557,22164352
14,4,0.5,4,13.880718542461235,22164353
14,4,0.5,4,12.207591491499443,22164354
14,4,0.5,4,12.341512216423999,22164355
14,4,0.5,4,12.775650079672001,22164356
14,4,0.5,4,12.065741040928295,22164357
14,5,0.5,5,12.009010985214465,22165318
14,5,0.5,4,12.461873107609152,22165319
14,5,0.5,5,10.879969871304157,22165320
14,5,0.5,5,10.659609532257463,22165321
14,5,0.5,5,11.129260986820917,22165322
14,5,0.5,5,12.31599374589431,22165323
14,5,0.5,4,12.107643607138801,22165324
14,5,0.5,5,12.030361193775825,22165325
14,5,0.5,5,10.676185011854082,22165326
14,5,0.5,5,12.397609939997439,22165327
14,5,0.5,5,13.891163336290276,22165328
14,5,0.5,5,11.246665622582391,22165329
14,5,0.5,5,12.600368947412136,22165330
14,5,0.5,5,12.835800678220464,22165331
14,5,0.5,5,11.51085331955905,22165332
14,5,0.5,5,11.069010546486865,22165333
14,5,0.5,5,10.63344870621879,22165334
14,5,0.5,5,10.979240547058156,22165335
14,5,0.5,5,9.978919647651981,22165336
14,5,0.5,4,14.300599824628051,22165337
14,5,0.5,5,11.671893096065874,22165338
14,5,0.5,5,10.688849217083884,22165339
14,5,0.5,5,10.394151284478166,22165340
14,5,0.5,5,11.309584540952198,22165341
14,5,0.5,4,13.193887442715612,22165342
14,5,0.5,5,12.950245584693162,22165343
14,5,0.5,5,11.63470052189615,22165344
14,5,0.5,4,12.384252303156794,22165345
14,5,0.5,5,10.839580911706463,22165346
14,5,0.5,5,11.847796420224467,22165347
14,5,0.5,5,12.804799250470627,22165348
14,5,0.5,5,11.297985670631688,22165349
14,5,0.5,5,11.307965584089647,22165350
14,5,0.5,5,9.72016549540859,22165351
14,5,0.5,5,10.79298246162312,22165352
14,5,0.5,5,11.814628778784263,22165353
14,5,0.5,5,11.157735132735686,22165354
14,5,0.5,5,11.40889739454618,22165355
14,5,0.5,5,10.428689342246626,22165356
14,5,0.5,5,11.983279032980253,22165357
14,6,0.5,5,11.384228083947963,22166318
14,6,0.5,6,10.470050580986621,22166319
14,6,0.5,6,7.898039690764619,22166320
14,6,0.5,6,9.127393451155257,22166321
14,6,0.5,5,9.100525505968976,22166322
14,6,0.5,6,8.533066540572527,22166323
14,6,0.5,6,9.062768007509048,22166324
14,6,0.5,6,10.000251220968437,22166325
14,6,0.5,6,8.551787836180736,22166326
14,6,0.5,6,9.894900791598806,22166327
14,6,0.5,5,11.061358825079159,22166328
14,6,0.5,6,11.24614345662619,22166329
14,6,0.5,5,10.073314711748393,22166330
14,6,0.5,5,11.24027649375218,22166331
14,6,0.5,6,9.863914777416305,22166332
14,6,0.5,6,9.285818833152089,22166333
14,6,0.5,5,12.70942642445745,22166334
14,6,0.5,5,9.844798556187449,22166335
14,6,0.5,5,11.882307332905311,22166336
14,6,0.5,6,9.694616660508636,22166337
14,6,0.5,6,9.648466262323895,22166338
14,6,0.5,5,10.599829623992592,22166339
14,6,0.5,6,8.848078421168667,22166340
14,6,0.5,4,13.590435141800238,22166341
14,6,0.5,5,10.777747225933355,22166342
14,6,0.5,6,10.414813051343769,22166343
14,6,0.5,6,8.140898460607852,22166344
14,6,0.5,5,10.344641503052799,22166345
14,6,0.5,6,10.372897255442528,22166346
14,6,0.5,6,9.713234625415893,22166347
14,6,0.5,6,11.543629242545235,22166348
14,6,0.5,6,9.518413134075697,22166349
14,6,0.5,5,12.047428552090576,22166350
14,6,0.5,6,9.316320695513415,22166351
14,6,0.5,6,9.055789612127585,22166352
14,6,0.5,6,9.910761036502626,22166353
14,6,0.5,5,12.094694057546784,22166354
14,6,0.5,5,9.051110146405625,22166355
14,6,0.5,6,10.692172159805137,22166356
14,6,0.5,6,9.879502189785617,22166357
14,2,0.6,2,17.731476499791977,22262318
14,2,0.6,2,18.067151817535418,22262319
14,2,0.6,2,17.747644848931095,22262320
14,2,0.6,2,17.78722998044242,22262321
14,2,0.6,2,17.913970639805772,22262322
14,2,0.6,2,17.800808708842236,22262323
14,2,0.6,2,17.743588234691533,22262324
14,2,0.6,2,17.93964069283007,22262325
14,2,0.6,2,17.784772733971455,22262326
14,2,0.6,2,18.078365405612832,22262327
14,2,0.6,2,17.622384225435013,22262328
14,2,0.6,2,18.30463507819449,22262329
14,2,0.6,2,17.674051770725374,22262330
14,2,0.6,2,17.54956794570562,22262331
14,2,0.6,2,17.86840292713273,22262332
14,2,0.6,2,17.476257168673943,22262333
14,2,0.6,2,17.610744793290184,22262334
14,2,0.6,2,17.896338176524658,22262335
14,2,0.6,2,17.754055681903584,22262336
14,2,0.6,2,17.690638847010053,22262337
14,2,0.6,2,18.777451955257245,22262338
14,2,0.6,2,18.01232921413417,22262339
14,2,0.6,2,17.644801482594723,22262340
14,2,0.6,2,17.328177755448433,22262341
14,2,0.6,2,17.405170601177147,22262342
14,2,0.6,2,17.851714859786927,22262343
14,2,0.6,2,17.66102446193618,22262344
14,2,0.6,2,17.79794162502525,22262345
14,2,0.6,2,17.58751866102558,22262346
14,2,0.6,2,17.791747031706045,22262347
14,2,0.6,2,17.66530609770779,22262348
14,2,0.6,2,17.626037570836743,22262349
14,2,0.6,2,17.67055169867264,22262350
14,2,0.6,2,17.532944815335775,22262351
14,2,0.6,2,17.636724263414962,22262352
14,2,0.6,2,17.709092242697814,22262353
14,2,0.6,2,17.760361579034445,22262354
14,2,0.6,2,17.985728903805537,22262355
14,2,0.6,2,17.845817593530107,22262356
14,2,0.6,2,18.01022013910152,22262357
14,3,0.6,3,14.464511474738424,22263318
14,3,0.6,3,14.289814925761702,22263319
14,3,0.6,3,13.840757163413723,22263320
14,3,0.6,3,14.221679418380681,22263321
14,3,0.6,3,14.39605103252742,22263322
14,3,0.6,3,13.834289131684766,22263323
14,3,0.6,3,13.350900357995247,22263324
14,3,0.6,3,14.346871481732705,22263325
14,3,0.6,3,13.719189066957117,22263326
14,3,0.6,3,14.439175818901292,22263327
14,3,0.6,3,13.697902007084537,22263328
14,3,0.6,3,13.789347264452678,22263329
14,3,0.6,3,15.637239101247937,22263330
14,3,0.6,3,14.648953451462,22263331
14,3,0.6,3,13.60609238126854,22263332
14,3,0.6,3,15.104339819106258,22263333
14,3,0.6,3,14.084602907254174,22263334
14,3,0.6,3,14.678200493108648,22263335
14,3,0.6,3,13.979759789625481,22263336
14,3,0.6,3,14.012411976802003,22263337
14,3,0.6,3,13.722623041140666,22263338
14,3,0.6,3,13.788887282843833,22263339
14,3,0.6,3,14.234610290681482,22263340
14,3,0.6,3,13.79790447649402,22263341
14,3,0.6,3,14.557990612542874,22263342
14,3,0.6,3,13.781610385597986,22263343
14,3,0.6,3,14.170902679437997,22263344
14,3,0.6,3,13.924400836672346,22263345
14,3,0.6,3,14.123583320063789,22263346
14,3,0.6,3,14.26737058297372,22263347
14,3,0.6,3,13.957582872850544,22263348
14,3,0.6,3,13.823288233280081,22263349
14,3,0.6,3,15.055381639182638,22263350
14,3,0.6,3,14.585007481744732,22263351
14,3,0.6,3,15.526135529288238,22263352
14,3,0.6,3,14.230173238426481,22263353
14,3,0.6,3,14.09991325915117,22263354
14,3,0.6,3,14.204857124192202,22263355
14,3,0.6,3,14.270705071556302,22263356
14,3,0.6,3,13.884282605071316,22263357
14,4,0.6,4,11.060871767447471,22264318
14,4,0.6,4,11.449389108164857,22264319
14,4,0.6,4,11.081157448441012,22264320
14,4,0.6,4,11.796900675490683,22264321
14,4,0.6,4,12.245793233725106,22264322
14,4,0.6,4,11.653765087309242,22264323
14,4,0.6,4,12.22381432700633,22264324
14,4,0.6,4,11.360682963412271,22264325
14,4,0.6,4,11.185531892282219,22264326
14,4,0.6,4,11.887408892358552,22264327
14,4,0.6,4,12.65954030613581,22264328
14,4,0.6,4,11.165068669482377,22264329
14,4,0.6,4,10.979172336560532,22264330
14,4,0.6,4,11.71195663532713,22264331
14,4,0.6,4,12.970162794900684,22264332
14,4,0.6,4,11.895463068434688,22264333
14,4,0.6,4,11.55713371963455,22264334
14,4,0.6,4,12.3289803056175,22264335
14,4,0.6,4,12.081382057571133,22264336
14,4,0.6,4,12.968955754775013,22264337
14,4,0.6,4,11.703041565230095,22264338
14,4,0.6,4,12.896290539917542,22264339
14,4,0.6,4,12.592422889778655,22264340
14,4,0.6,4,12.43095867784222,22264341
14,4,0.6,4,11.143425777294672,22264342
14,4,0.6,4,11.020136203690337,22264343
14,4,0.6,4,10.67498369950705,22264344
14,4,0.6,4,11.864272239390788,22264345
14,4,0.6,4,11.782295898050705,22264346
14,4,0.6,4,12.404980879678519,22264347
14,4,0.6,4,11.096682483690186,22264348
14,4,0.6,4,10.808515092131572,22264349
14,4,0.6,4,11.7406982846681,22264350
14,4,0.6,4,12.077682300757656,22264351
14,4,0.6,4,11.634789052727069,22264352
14,4,0.6,4,11.863018797543406,22264353
14,4,0.6,4,11.389084114729881,22264354
14,4,0.6,4,10.97370036668254,22264355
14,4,0.6,4,12.227520976736043,22264356
14,4,0.6,4,11.09303683619634,22264357
14,5,0.6,5,8.829665432675236,22265318
14,5,0.6,5,10.524064040261237,22265319
14,5,0.6,4,11.350877013015829,22265320
14,5,0.6,5,9.700146628518098,22265321
14,5,0.6,5,10.012790287426578,22265322
14,5,0.6,5,10.085892439191387,22265323
14,5,0.6,5,10.218006278941468,22265324
14,5,0.6,5,10.755943515580956,22265325
14,5,0.6,5,11.33852445764401,22265326
14,5,0.6,5,9.831776704982127,22265327
14,5,0.6,5,8.859363449152088,22265328
14,5,0.6,5,11.981903568544224,22265329
14,5,0.6,5,10.232503488480885,22265330
14,5,0.6,5,9.966321496707495,22265331
14,5,0.6,5,11.363485339706285,22265332
14,5,0.6,5,11.142209549188882,22265333
14,5,0.6,5,10.224556044005542,22265334
14,5,0.6,5,11.373881764597519,22265335
14,5,0.6,5,9.317758768743452,22265336
14,5,0.6,5,9.939819481783518,22265337
14,5,0.6,5,10.353224696920396,22265338
14,5,0.6,5,9.549665677579801,22265339
14,5,0.6,5,9.834887461043872,22265340
14,5,0.6,5,10.699800341706831,22265341
14,5,0.6,5,10.22672980038646,22265342
14,5,0.6,5,10.21053097846653,22265343
14,5,0.6,5,11.746573648929523,22265344
14,5,0.6,5,9.794286337492364,22265345
14,5,0.6,5,9.849875783087478,22265346
14,5,0.6,5,11.452708260148217,22265347
14,5,0.6,5,10.50023395880972,22265348
14,5,0.6,5,10.40353530313024,22265349
14,5,0.6,5,9.756726171140725,22265350
14,5,0.6,5,10.02424394117191,22265351
14,5,0.6,5,11.989302490906347,22265352
14,5,0.6,5,11.694254863070816,22265353
14,5,0.6,5,10.918083973194406,22265354
14,5,0.6,5,9.223552703448318,22265355
14,5,0.6,5,10.895850041361527,22265356
14,5,0.6,5,10.338899737012245,22265357
14,6,0.6,6,9.586033321750676,22266318
14,6,0.6,6,9.631678829240638,22266319
14,6,0.6,6,9.096947684621092,22266320
14,6,0.6,6,9.09829086816756,22266321
14,6,0.6,5,10.98536051719994,22266322
14,6,0.6,5,10.84999706299428,22266323
14,6,0.6,6,8.253227645581772,22266324
14,6,0.6,5,10.693443789024133,22266325
14,6,0.6,6,9.163877497565842,22266326
14,6,0.6,6,9.535679435605061,22266327
14,6,0.6,6,8.137980454452139,22266328
14,6,0.6,6,8.573951525234847,22266329
14,6,0.6,6,7.385230923066573,22266330
14,6,0.6,6,8.411832675758411,22266331
14,6,0.6,6,10.080796567506539,22266332
14,6,0.6,6,8.41316512099219,22266333
14,6,0.6,5,9.789758787207784,22266334
14,6,0.6,6,7.352441100243583,22266335
14,6,0.6,6,9.139059169971219,22266336
14,6,0.6,6,8.636929873018572,22266337
14,6,0.6,6,9.436200230784621,22266338
14,6,0.6,6,9.854297308345357,22266339
14,6,0.6,5,9.16701524723781,22266340
14,6,0.6,5,11.179548433256318,22266341
14,6,0.6,6,9.2093398716426,22266342
14,6,0.6,6,8.721765357145012,22266343
14,6,0.6,6,8.419800845407588,22266344
14,6,0.6,6,9.1942109900463,22266345
14,6,0.6,6,8.919453168575453,22266346
14,6,0.6,6,8.68609172787805,22266347
14,6,0.6,5,10.884704230489119,22266348
14,6,0.6,6,8.17188200612782,22266349
14,6,0.6,6,9.856815144337697,22266350
14,6,0.6,5,10.301625885257831,22266351
14,6,0.6,6,8.685753832960154,22266352
14,6,0.6,6,8.586719254064848,22266353
14,6,0.6,6,8.611775833902186,22266354
14,6,0.6,6,8.83927669058535,22266355
14,6,0.6,6,8.250620082174692,22266356
14,6,0.6,6,8.827028068509152,22266357
14,2,0.7,2,17.51659917598464,22362318
14,2,0.7,2,17.368553793954273,22362319
14,2,0.7,2,17.28608473740425,22362320
14,2,0.7,2,17.811262759915905,22362321
14,2,0.7,2,17.832266049881206,22362322
14,2,0.7,2,17.600094296031475,22362323
14,2,0.7,2,17.65713169974205,22362324
14,2,0.7,2,17.49766142582798,22362325
14,2,0.7,2,17.420830126379236,22362326
14,2,0.7,2,17.654861704150115,22362327
14,2,0.7,2,17.398629416399043,22362328
14,2,0.7,2,17.530198099855717,22362329
14,2,0.7,2,17.43196124465536,22362330
14,2,0.7,2,17.778465432473713,22362331
14,2,0.7,2,17.51494412101674,22362332
14,2,0.7,2,17.369394691290694,22362333
14,2,0.7,2,17.468742108831684,22362334
14,2,0.7,2,17.70787992979613,22362335
14,2,0.7,2,17.77099389204633,22362336
14,2,0.7,2,17.73011582647945,22362337
14,2,0.7,2,17.381565891477365,22362338
14,2,0.7,2,17.292779696577675,22362339
14,2,0.7,2,17.532475885432202,22362340
14,2,0.7,2,17.30730886646659,22362341
14,2,0.7,2,17.347315060733706,22362342
14,2,0.7,2,17.393960671605946,22362343
14,2,0.7,2,17.538638383604933,22362344
14,2,0.7,2,17.433662780314734,22362345
14,2,0.7,2,17.449235800247692,22362346
14,2,0.7,2,17.561423818154935,22362347
14,2,0.7,2,17.46223713232296,22362348
14,2,0.7,2,17.74814151338803,22362349
14,2,0.7,2,17.45766060309349,22362350
14,2,0.7,2,17.665125251746677,22362351
14,2,0.7,2,17.412458916732046,22362352
14,2,0.7,2,17.582239547275453,22362353
14,2,0.7,2,17.483811724034997,22362354
14,2,0.7,2,17.34941899586705,22362355
14,2,0.7,2,17.796177445989834,22362356
14,2,0.7,2,17.57326847702098,22362357
14,3,0.7,3,13.494274459649617,22363318
14,3,0.7,3,13.781266878804141,22363319
14,3,0.7,3,13.522341459279726,22363320
14,3,0.7,3,14.248710151537917,22363321
14,3,0.7,3,13.889998172330484,22363322
14,3,0.7,3,13.395761924260354,22363323
14,3,0.7,3,13.533762842334012,22363324
14,3,0.7,3,13.418852553216258,22363325
14,3,0.7,3,13.027718576186567,22363326
14,3,0.7,3,13.595247853024453,22363327
14,3,0.7,3,13.61209610183106,22363328
14,3,0.7,3,13.594988567355015,22363329
14,3,0.7,3,13.529714705480608,22363330
14,3,0.7,3,13.60253513556569,22363331
14,3,0.7,3,13.669550245320714,22363332
14,3,0.7,3,13.70715890665042,22363333
14,3,0.7,3,13.648813500468414,22363334
14,3,0.7,3,13.949691739430294,22363335
14,3,0.7,3,13.351873817000742,22363336
14,3,0.7,3,13.504273225890955,22363337
14,3,0.7,3,13.787715838812783,22363338
14,3,0.7,3,13.444725098735631,22363339
14,3,0.7,3,13.808743714433833,22363340
14,3,0.7,3,13.96441492851729,22363341
14,3,0.7,3,14.132699489561007,22363342
14,3,0.7,3,13.67953962064031,22363343
14,3,0.7,3,14.016693122399147,22363344
14,3,0.7,3,13.680029838063842,22363345
14,3,0.7,3,14.291158229595094,22363346
14,3,0.7,3,13.408738596294862,22363347
14,3,0.7,3,13.888084210794728,22363348
14,3,0.7,3,13.478974319294974,22363349
14,3,0.7,3,13.429695124279124,22363350
14,3,0.7,3,13.525842514777436,22363351
14,3,0.7,3,13.247055821361647,22363352
14,3,0.7,3,13.580193205718356,22363353
14,3,0.7,3,13.63987062929403,22363354
14,3,0.7,3,13.861359257407777,22363355
14,3,0.7,3,13.239185951965588,22363356
14,3,0.7,3,13.348459365983127,22363357
14,4,0.7,4,10.618200511010635,22364318
14,4,0.7,4,10.761979665682912,22364319
14,4,0.7,4,11.33857207782545,22364320
14,4,0.7,4,11.760191710404564,22364321
14,4,0.7,4,10.933821000450944,22364322
14,4,0.7,4,11.17201137792151,22364323
14,4,0.7,4,11.268762546431944,22364324
14,4,0.7,4,11.441128666150544,22364325
14,4,0.7,4,10.497587579494839,22364326
14,4,0.7,4,11.19238956764737,22364327
14,4,0.7,4,11.792902933036457,22364328
14,4,0.7,4,11.258394440414387,22364329
14,4,0.7,4,10.675076159402636,22364330
14,4,0.7,4,11.641529739258194,22364331
14,4,0.7,4,10.897627819607527,22364332
14,4,0.7,4,11.530843965472574,22364333
14,4,0.7,4,10.767389653518563,22364334
14,4,0.7,4,10.961763839681364,22364335
14,4,0.7,4,13.483908642053663,22364336
14,4,0.7,4,10.675076159402636,22364337
14,4,0.7,4,11.02568615101038,22364338
14,4,0.7,4,10.85313568806428,22364339
14,4,0.7,4,11.34979458356219,22364340
14,4,0.7,4,11.451645628547578,22364341
14,4,0.7,4,11.924823172808932,22364342
14,4,0.7,4,12.647573914303198,22364343
14,4,0.7,4,12.048868976737841,22364344
14,4,0.7,4,11.018825845119824,22364345
14,4,0.7,4,10.97510541480526,22364346
14,4,0.7,4,10.615260197219238,22364347
14,4,0.7,4,11.411136342068195,22364348
14,4,0.7,4,12.294797553586545,22364349
14,4,0.7,4,10.823929655532758,22364350
14,4,0.7,4,10.881512878215121,22364351
14,4,0.7,4,11.722440569448313,22364352
14,4,0.7,4,10.956823496334602,22364353
14,4,0.7,4,11.800987465240295,22364354
14,4,0.7,4,11.659257084031028,22364355
14,4,0.7,4,11.20846339247843,22364356
14,4,0.7,4,11.135639567127372,22364357
14,5,0.7,5,9.583282288378786,22365318
14,5,0.7,5,8.699514748210191,22365319
14,5,0.7,5,8.337109129562474,22365320
14,5,0.7,5,10.036137306631591,22365321
14,5,0.7,5,9.118225083068378,22365322
14,5,0.7,5,9.874264693859224,22365323
14,5,0.7,5,9.56156046523195,22365324
14,5,0.7,5,9.490997829490999,22365325
14,5,0.7,5,8.929567707825337,22365326
14,5,0.7,5,10.562250306234242,22365327
14,5,0.7,5,8.42463920980563,22365328
14,5,0.7,5,10.694759131089272,22365329
14,5,0.7,5,9.814656338829513,22365330
14,5,0.7,5,9.273690687476945,22365331
14,5,0.7,5,10.366592440090708,22365332
14,5,0.7,5,9.325096609274372,22365333
14,5,0.7,5,9.223454011121566,22365334
14,5,0.7,5,8.60300384782935,22365335
14,5,0.7,5,10.051217664560463,22365336
14,5,0.7,5,8.912742634737025,22365337
14,5,0.7,5,9.323669057283185,22365338
14,5,0.7,5,9.837668211498835,22365339
14,5,0.7,5,10.09575944018325,22365340
14,5,0.7,5,9.144200569471638,22365341
14,5,0.7,5,9.854087202241,22365342
14,5,0.7,5,9.079662048334066,22365343
14,5,0.7,5,10.70530974972173,22365344
14,5,0.7,5,10.096213132628804,22365345
14,5,0.7,5,10.07979103700452,22365346
14,5,0.7,5,8.735525185733225,22365347
14,5,0.7,5,10.619496402239335,22365348
14,5,0.7,5,9.08839870117094,22365349
14,5,0.7,5,8.637639344492104,22365350
14,5,0.7,5,9.351492651732066,22365351
14,5,0.7,5,9.424160595829509,22365352
14,5,0.7,5,9.45469731968959,22365353
14,5,0.7,5,10.300449948152544,22365354
14,5,0.7,5,8.476371196895983,22365355
14,5,0.7,5,9.99488098096534,22365356
14,5,0.7,5,9.904886573449835,22365357
14,6,0.7,6,7.731930721948486,22366318
14,6,0.7,6,7.736307096548285,22366319
14,6,0.7,6,8.37378460812088,22366320
14,6,0.7,6,7.946617563244473,22366321
14,6,0.7,6,9.152287440527566,22366322
14,6,0.7,5,8.772145439245099,22366323
14,6,0.7,6,7.367708572374371,22366324
14,6,0.7,6,8.319229938632326,22366325
14,6,0.7,6,8.341886969516187,22366326
14,6,0.7,6,7.688913336864796,22366327
14,6,0.7,6,8.104703468371108,22366328
14,6,0.7,6,7.286191714702382,22366329
14,6,0.7,6,9.680718930926991,22366330
14,6,0.7,6,8.384804003370492,22366331
14,6,0.7,6,8.440744019252831,22366332
14,6,0.7,6,7.662937850461535,22366333
14,6,0.7,6,7.200424892944957,22366334
14,6,0.7,6,7.696212639346407,22366335
14,6,0.7,6,8.608495349823023,22366336
14,6,0.7,5,10.158362302011792,22366337
14,6,0.7,6,8.259458195332408,22366338
14,6,0.7,6,8.019612794400267,22366339
14,6,0.7,6,7.860185057472165,22366340
14,6,0.7,6,8.83579236650274,22366341
14,6,0.7,6,7.447751280047908,22366342
14,6,0.7,6,7.584773077612199,22366343
14,6,0.7,5,10.22317688362289,22366344
14,6,0.7,6,7.301147805856032,22366345
14,6,0.7,6,8.817890200945513,22366346
14,6,0.7,6,8.715388097366482,22366347
14,6,0.7,6,8.93748122841604,22366348
14,6,0.7,6,7.135687347028144,22366349
14,6,0.7,6,8.224699561967235,22366350
14,6,0.7,6,8.355614995760183,22366351
14,6,0.7,6,7.687080155783135,22366352
14,6,0.7,6,8.46884293047519,22366353
14,6,0.7,5,9.276128112514186,22366354
14,6,0.7,6,10.07120295694072,22366355
14,6,0.7,6,8.897545598709327,22366356
14,6,0.7,6,8.215006432761575,22366357
14,2,0.8,2,17.231320651994274,22462318
14,2,0.8,2,17.311989028098516,22462319
14,2,0.8,2,17.323857573856717,22462320
14,2,0.8,2,17.34300925814223,22462321
14,2,0.8,2,17.195688572402354,22462322
14,2,0.8,2,17.323917943925256,22462323
14,2,0.8,2,17.421104050738695,22462324
14,2,0.8,2,17.34923402710102,22462325
14,2,0.8,2,17.314777943972793,22462326
14,2,0.8,2,17.31788885290248,22462327
14,2,0.8,2,17.239893075080467,22462328
14,2,0.8,2,17.32240759776894,22462329
14,2,0.8,2,17.264812154300575,22462330
14,2,0.8,2,17.2718777107599,22462331
14,2,0.8,2,17.337962276671934,22462332
14,2,0.8,2,17.214625773422107,22462333
14,2,0.8,2,17.332547755119553,22462334
14,2,0.8,2,17.42718926221424,22462335
