N,poset_seed,poset_idx,original_layer_count,original_log_H,edge_removed,removal_type,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,merge_occurred
14,20274344,26,5,12.32060150319926,6->0,non_critical,5,12.33953653587647,0,0.018935032677209307,0.018935032677209307,0
14,20274344,26,5,12.32060150319926,9->5,non_critical,5,12.559433604280944,0,0.23883210108168385,0.23883210108168385,0
14,20274344,26,5,12.32060150319926,13->9,non_critical,5,12.59672187183298,0,0.2761203686337197,0.2761203686337197,0
14,20274344,26,5,12.32060150319926,11->5,non_critical,5,12.873637880660503,0,0.5530363774612432,0.5530363774612432,0
14,20274344,26,5,12.32060150319926,6->7,non_critical,5,12.45950482978208,0,0.13890332658282034,0.13890332658282034,0
14,20274344,26,5,12.32060150319926,2->1,non_critical,5,12.682843947331007,0,0.36224244413174667,0.36224244413174667,0
14,20274344,26,5,12.32060150319926,1->0,non_critical,5,12.44254299921439,0,0.12194149601513082,0.12194149601513082,0
14,20274344,26,5,12.32060150319926,6->12,non_critical,5,12.71604490528465,0,0.3954434020853892,0.3954434020853892,0
14,20274344,26,5,12.32060150319926,5->4,non_critical,5,12.669441815339738,0,0.34884031214047795,0.34884031214047795,0
14,20274344,26,5,12.32060150319926,13->10,non_critical,5,12.327515642018044,0,0.00691413881878411,0.00691413881878411,0
14,20274344,26,5,12.32060150319926,2->9,non_critical,5,12.545583119174319,0,0.22498161597505906,0.22498161597505906,0
14,20274344,26,5,12.32060150319926,10->4,non_critical,5,12.472041942513783,0,0.15144043931452345,0.15144043931452345,0
14,20274344,26,5,12.32060150319926,12->4,non_critical,5,12.363862410134796,0,0.043260906935536525,0.043260906935536525,0
14,20274344,26,5,12.32060150319926,12->3,non_critical,5,12.453151449539407,0,0.13254994634014672,0.13254994634014672,0
14,20274344,26,5,12.32060150319926,9->0,non_critical,5,12.596183816231074,0,0.2755823130318138,0.2755823130318138,0
14,20274344,26,5,12.32060150319926,8->1,non_critical,5,13.487539682153896,0,1.166938178954636,1.166938178954636,0
14,20274344,26,5,12.32060150319926,0->4,non_critical,5,12.573534698838131,0,0.25293319563887096,0.25293319563887096,0
14,20274344,26,5,12.32060150319926,10->3,non_critical,5,12.90515716515684,0,0.5845556619575802,0.5845556619575802,0
14,20274344,26,5,12.32060150319926,9->3,non_critical,5,12.337000025655149,0,0.01639852245588891,0.01639852245588891,0
14,20274345,27,4,13.558551658155334,3->9,non_critical,4,13.598100538497825,0,0.03954888034249038,0.03954888034249038,0
14,20274345,27,4,13.558551658155334,5->9,non_critical,4,13.644202529005456,0,0.08565087085012202,0.08565087085012202,0
14,20274345,27,4,13.558551658155334,0->7,non_critical,4,13.894774500940823,0,0.33622284278548875,0.33622284278548875,0
14,20274345,27,4,13.558551658155334,6->8,non_critical,4,15.322859929322078,0,1.764308271166744,1.764308271166744,0
14,20274345,27,4,13.558551658155334,3->13,non_critical,4,13.739061385800868,0,0.18050972764553386,0.18050972764553386,0
14,20274345,27,4,13.558551658155334,0->9,non_critical,4,13.758538009203283,0,0.19998635104794893,0.19998635104794893,0
14,20274345,27,4,13.558551658155334,10->4,non_critical,4,13.841973310249616,0,0.2834216520942814,0.2834216520942814,0
14,20274345,27,4,13.558551658155334,0->4,non_critical,4,13.65016410537628,0,0.09161244722094608,0.09161244722094608,0
14,20274345,27,4,13.558551658155334,2->7,non_critical,4,13.569661169114426,0,0.011109510959091295,0.011109510959091295,0
14,20274345,27,4,13.558551658155334,1->5,non_critical,4,14.687563468017006,0,1.1290118098616713,1.1290118098616713,0
14,20274345,27,4,13.558551658155334,10->11,non_critical,4,14.475138182844294,0,0.9165865246889595,0.9165865246889595,0
14,20274345,27,4,13.558551658155334,10->12,non_critical,4,14.475138182844294,0,0.9165865246889595,0.9165865246889595,0
14,20274345,27,4,13.558551658155334,8->10,non_critical,4,13.739475807688274,0,0.1809241495329399,0.1809241495329399,0
14,20274345,27,4,13.558551658155334,5->10,non_critical,4,15.2120918269523,0,1.6535401687969653,1.6535401687969653,0
14,20274345,27,4,13.558551658155334,8->13,non_critical,4,13.683121369918528,0,0.12456971176319342,0.12456971176319342,0
14,20274345,27,4,13.558551658155334,3->7,non_critical,4,13.616132360200327,0,0.05758070204499255,0.05758070204499255,0
14,20274345,27,4,13.558551658155334,8->0,non_critical,4,14.458227229724855,0,0.8996755715695208,0.8996755715695208,0
14,20274345,27,4,13.558551658155334,3->4,non_critical,4,13.580041356959427,0,0.021489698804092683,0.021489698804092683,0
14,20274345,27,4,13.558551658155334,2->5,non_critical,4,14.383084311415178,0,0.824532653259844,0.824532653259844,0
14,20274346,28,4,14.181852228187765,11->10,non_critical,4,14.188568170153202,0,0.006715941965437011,0.006715941965437011,0
14,20274346,28,4,14.181852228187765,6->4,non_critical,4,14.329060866403383,0,0.14720863821561814,0.14720863821561814,0
14,20274346,28,4,14.181852228187765,4->1,non_critical,4,15.423520250978395,0,1.2416680227906305,1.2416680227906305,0
14,20274346,28,4,14.181852228187765,12->4,non_critical,4,14.348112154815924,0,0.16625992662815925,0.16625992662815925,0
14,20274346,28,4,14.181852228187765,13->9,non_critical,4,15.106117468122026,0,0.924265239934261,0.924265239934261,0
14,20274346,28,4,14.181852228187765,6->7,non_critical,4,14.246055845825376,0,0.06420361763761129,0.06420361763761129,0
14,20274346,28,4,14.181852228187765,8->13,non_critical,4,14.23610858369663,0,0.05425635550886554,0.05425635550886554,0
14,20274346,28,4,14.181852228187765,9->10,non_critical,4,14.519924034798112,0,0.33807180661034764,0.33807180661034764,0
14,20274346,28,4,14.181852228187765,11->3,non_critical,4,14.259080372105984,0,0.07722814391821942,0.07722814391821942,0
14,20274346,28,4,14.181852228187765,11->2,non_critical,4,14.329063858235978,0,0.14721163004821314,0.14721163004821314,0
14,20274346,28,4,14.181852228187765,11->0,non_critical,4,14.329063858235978,0,0.14721163004821314,0.14721163004821314,0
14,20274346,28,4,14.181852228187765,8->7,non_critical,4,14.203685719348773,0,0.021833491161007856,0.021833491161007856,0
14,20274346,28,4,14.181852228187765,12->7,non_critical,4,14.253331846499059,0,0.07147961831129379,0.07147961831129379,0
14,20274346,28,4,14.181852228187765,7->10,non_critical,4,14.368125899854952,0,0.18627367166718756,0.18627367166718756,0
14,20274346,28,4,14.181852228187765,6->13,non_critical,4,14.36770113282292,0,0.18584890463515435,0.18584890463515435,0
14,20274346,28,4,14.181852228187765,6->2,non_critical,4,14.191991658604723,0,0.010139430416957751,0.010139430416957751,0
14,20274346,28,4,14.181852228187765,12->13,non_critical,4,14.40110482130948,0,0.2192525931217144,0.2192525931217144,0
14,20274346,28,4,14.181852228187765,1->10,non_critical,4,14.59426462968521,0,0.41241240149744485,0.41241240149744485,0
14,20274346,28,4,14.181852228187765,8->4,non_critical,4,14.230313267991441,0,0.04846103980367644,0.04846103980367644,0
14,20274346,28,4,14.181852228187765,8->11,non_critical,4,14.464768544954493,0,0.28291631676672857,0.28291631676672857,0
14,20274346,28,4,14.181852228187765,5->0,non_critical,4,14.336468080257442,0,0.15461585206967676,0.15461585206967676,0
14,20274346,28,4,14.181852228187765,5->3,non_critical,4,14.265643057567598,0,0.08379082937983284,0.08379082937983284,0
14,20274346,28,4,14.181852228187765,5->2,non_critical,4,14.336468080257442,0,0.15461585206967676,0.15461585206967676,0
14,20274346,28,4,14.181852228187765,13->3,non_critical,4,14.378936221953458,0,0.19708399376569297,0.19708399376569297,0
14,20274346,28,4,14.181852228187765,8->5,non_critical,4,14.463639451872554,0,0.28178722368478937,0.28178722368478937,0
14,20274346,28,4,14.181852228187765,6->0,non_critical,4,14.191991658604723,0,0.010139430416957751,0.010139430416957751,0
14,20274347,29,4,13.476832690727196,10->5,non_critical,4,13.794907770625414,0,0.31807507989821815,0.31807507989821815,0
14,20274347,29,4,13.476832690727196,13->3,non_critical,4,15.200620217602408,0,1.7237875268752116,1.7237875268752116,0
14,20274347,29,4,13.476832690727196,8->1,non_critical,4,13.493546171700936,0,0.016713480973740147,0.016713480973740147,0
14,20274347,29,4,13.476832690727196,8->4,non_critical,4,13.598145280226206,0,0.12131258949900925,0.12131258949900925,0
14,20274347,29,4,13.476832690727196,2->11,non_critical,4,14.968974602180412,0,1.4921419114532153,1.4921419114532153,0
14,20274347,29,4,13.476832690727196,6->13,non_critical,4,14.84479992068345,0,1.3679672299562533,1.3679672299562533,0
14,20274347,29,4,13.476832690727196,7->4,non_critical,4,13.607492044395133,0,0.13065935366793724,0.13065935366793724,0
14,20274347,29,4,13.476832690727196,10->9,non_critical,4,13.794907770625414,0,0.31807507989821815,0.31807507989821815,0
14,20274347,29,4,13.476832690727196,7->0,non_critical,4,13.794286921512647,0,0.3174542307854509,0.3174542307854509,0
14,20274347,29,4,13.476832690727196,2->12,non_critical,4,14.044798394438873,0,0.5679657037116765,0.5679657037116765,0
14,20274347,29,4,13.476832690727196,9->2,non_critical,4,14.00751178192258,0,0.5306790911953829,0.5306790911953829,0
14,20274347,29,4,13.476832690727196,0->2,non_critical,4,14.464747647404732,0,0.9879149566775354,0.9879149566775354,0
14,20274347,29,4,13.476832690727196,10->4,non_critical,4,13.509887164909772,0,0.03305447418257579,0.03305447418257579,0
14,20274347,29,4,13.476832690727196,4->12,non_critical,4,13.75007136467662,0,0.27323867394942347,0.27323867394942347,0
14,20274347,29,4,13.476832690727196,5->2,non_critical,4,14.00751178192258,0,0.5306790911953829,0.5306790911953829,0
14,20274347,29,4,13.476832690727196,10->0,non_critical,4,13.526013506100043,0,0.049180815372846354,0.049180815372846354,0
14,20274347,29,4,13.476832690727196,3->1,non_critical,4,14.613853440601034,0,1.1370207498738374,1.1370207498738374,0
14,20274347,29,4,13.476832690727196,8->0,non_critical,4,13.760209242179185,0,0.2833765514519886,0.2833765514519886,0
14,20274348,30,6,11.853738267689861,12->6,critical,5,12.882114358187179,-1,1.0283760904973178,1.0283760904973178,1
14,20274348,30,6,11.853738267689861,11->13,critical,5,12.676398097985265,-1,0.8226598302954038,0.8226598302954038,1
14,20274348,30,6,11.853738267689861,13->12,critical,5,12.900988261486079,-1,1.0472499937962176,1.0472499937962176,1
14,20274348,30,6,11.853738267689861,7->11,critical,5,12.380861737741713,-1,0.5271234700518512,0.5271234700518512,1
14,20274348,30,6,11.853738267689861,2->7,critical,5,12.619522457542358,-1,0.7657841898524964,0.7657841898524964,1
14,20274348,30,6,11.853738267689861,4->9,non_critical,6,12.498163733970415,0,0.6444254662805537,0.6444254662805537,0
14,20274348,30,6,11.853738267689861,7->10,non_critical,6,12.08249158375882,0,0.22875331606895877,0.22875331606895877,0
14,20274348,30,6,11.853738267689861,5->13,non_critical,6,12.097506998923398,0,0.24376873123353704,0.24376873123353704,0
14,20274348,30,6,11.853738267689861,0->1,non_critical,6,12.269498047380273,0,0.41575977969041134,0.41575977969041134,0
14,20274348,30,6,11.853738267689861,5->4,non_critical,6,12.479179006529566,0,0.6254407388397052,0.6254407388397052,0
14,20274348,30,6,11.853738267689861,2->0,non_critical,6,12.118552048000678,0,0.26481378031081704,0.26481378031081704,0
14,20274348,30,6,11.853738267689861,8->10,non_critical,6,11.952134779042554,0,0.09839651135269278,0.09839651135269278,0
14,20274348,30,6,11.853738267689861,10->12,non_critical,6,12.257625656188534,0,0.40388738849867245,0.40388738849867245,0
14,20274348,30,6,11.853738267689861,0->12,non_critical,6,11.891361900690473,0,0.03762363300061189,0.03762363300061189,0
14,20274348,30,6,11.853738267689861,8->11,non_critical,6,12.062496689041264,0,0.2087584213514031,0.2087584213514031,0
14,20274348,30,6,11.853738267689861,7->1,non_critical,6,11.92177816204753,0,0.06803989435766944,0.06803989435766944,0
14,20274348,30,6,11.853738267689861,1->6,non_critical,6,12.066425446571737,0,0.21268717888187538,0.21268717888187538,0
14,20274348,30,6,11.853738267689861,8->4,non_critical,6,11.917616940568585,0,0.06387867287872417,0.06387867287872417,0
14,20274348,30,6,11.853738267689861,3->5,non_critical,6,13.249594967880324,0,1.3958567001904623,1.3958567001904623,0
14,20274348,30,6,11.853738267689861,11->9,non_critical,6,11.938735536943636,0,0.08499726925377438,0.08499726925377438,0
14,20274349,31,5,12.60632418658545,6->1,critical,4,13.695049940783802,-1,1.088725754198352,1.088725754198352,1
14,20274349,31,5,12.60632418658545,12->6,critical,4,13.425884349600128,-1,0.8195601630146783,0.8195601630146783,1
14,20274349,31,5,12.60632418658545,0->12,critical,4,13.299136235267866,-1,0.6928120486824163,0.6928120486824163,1
14,20274349,31,5,12.60632418658545,11->0,critical,4,13.200712343815304,-1,0.5943881572298544,0.5943881572298544,1
14,20274349,31,5,12.60632418658545,9->4,non_critical,5,12.831818544494608,0,0.22549435790915773,0.22549435790915773,0
14,20274349,31,5,12.60632418658545,9->5,non_critical,5,13.306709549946612,0,0.7003853633611623,0.7003853633611623,0
14,20274349,31,5,12.60632418658545,8->13,non_critical,5,13.135437536891601,0,0.5291133503061509,0.5291133503061509,0
14,20274349,31,5,12.60632418658545,13->9,non_critical,5,14.763036356266733,0,2.156712169681283,2.156712169681283,0
14,20274349,31,5,12.60632418658545,7->6,non_critical,5,12.834921276157155,0,0.22859708957170533,0.22859708957170533,0
14,20274349,31,5,12.60632418658545,2->12,non_critical,5,12.680597289569834,0,0.0742731029843835,0.0742731029843835,0
14,20274349,31,5,12.60632418658545,11->5,non_critical,5,12.60833262268939,0,0.002008436103940525,0.002008436103940525,0
14,20274349,31,5,12.60632418658545,2->13,non_critical,5,13.135437536891601,0,0.5291133503061509,0.5291133503061509,0
14,20274349,31,5,12.60632418658545,0->3,non_critical,5,12.68413744605268,0,0.07781325946723072,0.07781325946723072,0
14,20274349,31,5,12.60632418658545,11->7,non_critical,5,12.913714272240572,0,0.30739008565512194,0.30739008565512194,0
14,20274349,31,5,12.60632418658545,9->10,non_critical,5,13.094103810790536,0,0.4877796242050856,0.4877796242050856,0
14,20274349,31,5,12.60632418658545,7->3,non_critical,5,12.847400077360323,0,0.2410758907748729,0.2410758907748729,0
14,20274349,31,5,12.60632418658545,0->10,non_critical,5,12.634472724920833,0,0.028148538335383222,0.028148538335383222,0
14,20274349,31,5,12.60632418658545,8->12,non_critical,5,12.680597289569834,0,0.0742731029843835,0.0742731029843835,0
14,20274349,31,5,12.60632418658545,12->4,non_critical,5,12.792502835280168,0,0.18617864869471745,0.18617864869471745,0
14,20274349,31,5,12.60632418658545,13->1,non_critical,5,12.615848449225423,0,0.009524262639972747,0.009524262639972747,0
14,20274350,32,5,13.806278069400669,8->0,critical,4,14.945319142400768,-1,1.139041073000099,1.139041073000099,1
14,20274350,32,5,13.806278069400669,13->1,critical,4,14.440152962185163,-1,0.6338748927844939,0.6338748927844939,1
14,20274350,32,5,13.806278069400669,5->13,critical,4,14.412613689503742,-1,0.6063356201030725,0.6063356201030725,1
14,20274350,32,5,13.806278069400669,1->8,critical,4,14.456085732196073,-1,0.6498076627954035,0.6498076627954035,1
14,20274350,32,5,13.806278069400669,5->9,non_critical,5,13.821029301646037,0,0.014751232245368229,0.014751232245368229,0
14,20274350,32,5,13.806278069400669,6->3,non_critical,5,13.811863917044077,0,0.00558584764340786,0.00558584764340786,0
14,20274350,32,5,13.806278069400669,6->1,non_critical,5,13.86607628774087,0,0.059798218340201714,0.059798218340201714,0
14,20274350,32,5,13.806278069400669,5->11,non_critical,5,13.821029301646037,0,0.014751232245368229,0.014751232245368229,0
14,20274350,32,5,13.806278069400669,13->3,non_critical,5,13.847154563298735,0,0.04087649389806636,0.04087649389806636,0
14,20274350,32,5,13.806278069400669,4->1,non_critical,5,13.886134897882565,0,0.0798568284818959,0.0798568284818959,0
14,20274350,32,5,13.806278069400669,12->8,non_critical,5,13.997106851818634,0,0.19082878241796486,0.19082878241796486,0
14,20274350,32,5,13.806278069400669,4->12,non_critical,5,14.168038916689078,0,0.3617608472884086,0.3617608472884086,0
14,20274350,32,5,13.806278069400669,10->9,non_critical,5,14.132660166357034,0,0.32638209695636533,0.32638209695636533,0
14,20274350,32,5,13.806278069400669,4->2,non_critical,5,13.822496102137986,0,0.016218032737317145,0.016218032737317145,0
14,20274350,32,5,13.806278069400669,6->10,non_critical,5,14.590874389162773,0,0.7845963197621035,0.7845963197621035,0
14,20274350,32,5,13.806278069400669,12->7,non_critical,5,13.871503292664206,0,0.0652252232635373,0.0652252232635373,0
14,20274350,32,5,13.806278069400669,10->0,non_critical,5,13.814023452771261,0,0.007745383370592052,0.007745383370592052,0
14,20274350,32,5,13.806278069400669,10->11,non_critical,5,14.132660166357034,0,0.32638209695636533,0.32638209695636533,0
14,20274350,32,5,13.806278069400669,12->3,non_critical,5,14.057039261843627,0,0.25076119244295825,0.25076119244295825,0
14,20274350,32,5,13.806278069400669,10->2,non_critical,5,13.95423544104015,0,0.14795737163948175,0.14795737163948175,0
14,20274350,32,5,13.806278069400669,13->2,non_critical,5,13.88643675936398,0,0.08015868996331044,0.08015868996331044,0
14,20274350,32,5,13.806278069400669,5->12,non_critical,5,13.915862551890978,0,0.10958448249030894,0.10958448249030894,0
14,20274350,32,5,13.806278069400669,1->7,non_critical,5,14.010254634756786,0,0.20397656535611652,0.20397656535611652,0
14,20274350,32,5,13.806278069400669,10->7,non_critical,5,13.840669403314674,0,0.03439133391400517,0.03439133391400517,0
14,20274351,33,5,12.09410143843257,7->1,non_critical,5,13.99767376888885,0,1.9035723304562797,1.9035723304562797,0
14,20274351,33,5,12.09410143843257,7->0,non_critical,5,12.094805833101587,0,0.0007043946690163949,0.0007043946690163949,0
14,20274351,33,5,12.09410143843257,1->3,non_critical,5,12.429816016916352,0,0.33571457848378117,0.33571457848378117,0
14,20274351,33,5,12.09410143843257,5->8,non_critical,5,14.45122564017726,0,2.357124201744689,2.357124201744689,0
14,20274351,33,5,12.09410143843257,6->2,non_critical,5,12.675873129143232,0,0.5817716907106618,0.5817716907106618,0
14,20274351,33,5,12.09410143843257,9->10,non_critical,5,12.099411284139299,0,0.005309845706728211,0.005309845706728211,0
14,20274351,33,5,12.09410143843257,4->10,non_critical,5,12.263449646589306,0,0.16934820815673568,0.16934820815673568,0
14,20274351,33,5,12.09410143843257,2->10,non_critical,5,12.268761018699028,0,0.17465958026645723,0.17465958026645723,0
14,20274351,33,5,12.09410143843257,2->13,non_critical,5,12.240623819488935,0,0.14652238105636428,0.14652238105636428,0
14,20274351,33,5,12.09410143843257,8->13,non_critical,5,12.368998992022373,0,0.2748975535898026,0.2748975535898026,0
14,20274351,33,5,12.09410143843257,6->4,non_critical,5,12.869752394674133,0,0.775650956241563,0.775650956241563,0
14,20274351,33,5,12.09410143843257,8->0,non_critical,5,13.192629837532857,0,1.098528399100287,1.098528399100287,0
14,20274351,33,5,12.09410143843257,1->12,non_critical,5,12.361322720800732,0,0.2672212823681619,0.2672212823681619,0
14,20274351,33,5,12.09410143843257,3->10,non_critical,5,12.351661059267908,0,0.25755962083533745,0.25755962083533745,0
14,20274351,33,5,12.09410143843257,9->5,non_critical,5,14.112031700483252,0,2.0179302620506814,2.0179302620506814,0
14,20274351,33,5,12.09410143843257,11->9,non_critical,5,13.261123078573082,0,1.1670216401405114,1.1670216401405114,0
14,20274351,33,5,12.09410143843257,1->6,non_critical,5,13.455168899837917,0,1.3610674614053462,1.3610674614053462,0
14,20274351,33,5,12.09410143843257,11->2,non_critical,5,12.124569705569552,0,0.030468267136981808,0.030468267136981808,0
14,20274351,33,5,12.09410143843257,4->13,non_critical,5,12.2383607296001,0,0.1442592911675291,0.1442592911675291,0
14,20274352,34,7,8.819073983267831,7->5,critical,6,11.169758871056288,-1,2.350684887788457,2.350684887788457,1
14,20274352,34,7,8.819073983267831,0->7,critical,6,9.42124938562205,-1,0.6021754023542183,0.6021754023542183,1
14,20274352,34,7,8.819073983267831,5->3,critical,6,11.77488964941638,-1,2.955815666148549,2.955815666148549,1
14,20274352,34,7,8.819073983267831,3->13,critical,4,15.25159458358668,-3,6.432520600318849,6.432520600318849,1
14,20274352,34,7,8.819073983267831,0->4,non_critical,7,8.941676305360163,0,0.12260232209233202,0.12260232209233202,0
14,20274352,34,7,8.819073983267831,13->12,non_critical,7,9.903087472514787,0,1.0840134892469564,1.0840134892469564,0
14,20274352,34,7,8.819073983267831,9->2,non_critical,7,8.952605375892354,0,0.13353139262452274,0.13353139262452274,0
14,20274352,34,7,8.819073983267831,9->8,non_critical,7,8.952605375892354,0,0.13353139262452274,0.13353139262452274,0
14,20274352,34,7,8.819073983267831,13->6,non_critical,7,9.39366142910322,0,0.5745874458353892,0.5745874458353892,0
14,20274352,34,7,8.819073983267831,12->2,non_critical,7,9.070388411548738,0,0.25131442828090655,0.25131442828090655,0
14,20274352,34,7,8.819073983267831,4->6,non_critical,7,9.347141413468329,0,0.5280674302004975,0.5280674302004975,0
14,20274352,34,7,8.819073983267831,6->1,non_critical,7,10.308552580622953,0,1.489478597355122,1.489478597355122,0
14,20274352,34,7,8.819073983267831,0->11,non_critical,7,9.073603848402712,0,0.25452986513488085,0.25452986513488085,0
14,20274352,34,7,8.819073983267831,11->3,non_critical,7,10.145649109686099,0,1.326575126418268,1.326575126418268,0
14,20274352,34,7,8.819073983267831,12->8,non_critical,7,9.070388411548738,0,0.25131442828090655,0.25131442828090655,0
14,20274352,34,7,8.819073983267831,9->10,non_critical,7,9.824444345195674,0,1.0053703619278433,1.0053703619278433,0
14,20274352,34,7,8.819073983267831,13->9,non_critical,7,10.472261278256317,0,1.653187294988486,1.653187294988486,0
14,20274353,35,5,12.513439691298354,1->3,critical,4,14.08956621102135,-1,1.5761265197229957,1.5761265197229957,1
14,20274353,35,5,12.513439691298354,3->0,critical,4,15.226108187597283,-1,2.71266849629893,2.71266849629893,1
14,20274353,35,5,12.513439691298354,0->5,critical,4,14.17157811748243,-1,1.6581384261840757,1.6581384261840757,1
14,20274353,35,5,12.513439691298354,11->9,non_critical,5,12.937209011994154,0,0.42376932069580064,0.42376932069580064,0
14,20274353,35,5,12.513439691298354,6->9,non_critical,5,12.668447247611418,0,0.1550075563130644,0.1550075563130644,0
14,20274353,35,5,12.513439691298354,2->6,non_critical,5,12.627411102794628,0,0.11397141149627465,0.11397141149627465,0
14,20274353,35,5,12.513439691298354,6->8,non_critical,5,13.604769773367106,0,1.0913300820687528,1.0913300820687528,0
14,20274353,35,5,12.513439691298354,7->5,non_critical,5,12.514174801671519,0,0.0007351103731654263,0.0007351103731654263,0
14,20274353,35,5,12.513439691298354,13->11,non_critical,5,12.775106798238864,0,0.26166710694051076,0.26166710694051076,0
14,20274353,35,5,12.513439691298354,2->11,non_critical,5,12.576366430626898,0,0.0629267393285442,0.0629267393285442,0
14,20274353,35,5,12.513439691298354,4->1,non_critical,5,13.497517720617886,0,0.9840780293195319,0.9840780293195319,0
14,20274353,35,5,12.513439691298354,7->13,non_critical,5,13.796335893458183,0,1.2828962021598294,1.2828962021598294,0
14,20274353,35,5,12.513439691298354,10->1,non_critical,5,13.497517720617886,0,0.9840780293195319,0.9840780293195319,0
14,20274353,35,5,12.513439691298354,1->9,non_critical,5,12.557714946940832,0,0.044275255642478584,0.044275255642478584,0
14,20274353,35,5,12.513439691298354,12->6,non_critical,5,12.627411102794628,0,0.11397141149627465,0.11397141149627465,0
14,20274353,35,5,12.513439691298354,12->11,non_critical,5,12.576366430626898,0,0.0629267393285442,0.0629267393285442,0
14,20274353,35,5,12.513439691298354,13->6,non_critical,5,13.011244089580208,0,0.4978043982818541,0.4978043982818541,0
14,20274353,35,5,12.513439691298354,2->3,non_critical,5,12.611164350598767,0,0.09772465930041285,0.09772465930041285,0
14,20274353,35,5,12.513439691298354,12->3,non_critical,5,12.611164350598767,0,0.09772465930041285,0.09772465930041285,0
14,20274354,36,5,11.912345672760502,10->5,critical,4,12.816001247339186,-1,0.9036555745786838,0.9036555745786838,1
14,20274354,36,5,11.912345672760502,4->13,non_critical,5,12.501521974592317,0,0.5891763018318148,0.5891763018318148,0
14,20274354,36,5,11.912345672760502,12->3,non_critical,5,12.059861199748276,0,0.1475155269877746,0.1475155269877746,0
14,20274354,36,5,11.912345672760502,2->11,non_critical,5,11.924047873666991,0,0.011702200906489324,0.011702200906489324,0
14,20274354,36,5,11.912345672760502,7->1,non_critical,5,13.11556431608161,0,1.203218643321108,1.203218643321108,0
14,20274354,36,5,11.912345672760502,2->8,non_critical,5,13.68532100374381,0,1.772975330983309,1.772975330983309,0
14,20274354,36,5,11.912345672760502,12->11,non_critical,5,11.981096165427848,0,0.06875049266734656,0.06875049266734656,0
14,20274354,36,5,11.912345672760502,12->10,non_critical,5,12.231525944335168,0,0.3191802715746661,0.3191802715746661,0
14,20274354,36,5,11.912345672760502,1->9,non_critical,5,12.49092070596082,0,0.5785750332003179,0.5785750332003179,0
14,20274354,36,5,11.912345672760502,4->9,non_critical,5,11.93942120423903,0,0.027075531478528703,0.027075531478528703,0
14,20274354,36,5,11.912345672760502,13->12,non_critical,5,13.408077514741404,0,1.495731841980902,1.495731841980902,0
14,20274354,36,5,11.912345672760502,8->10,non_critical,5,12.506321671993861,0,0.5939759992333595,0.5939759992333595,0
14,20274354,36,5,11.912345672760502,6->11,non_critical,5,12.25390044201043,0,0.3415547692499281,0.3415547692499281,0
14,20274354,36,5,11.912345672760502,9->5,non_critical,5,12.03585355752385,0,0.12350788476334884,0.12350788476334884,0
14,20274354,36,5,11.912345672760502,4->2,non_critical,5,12.10784220591476,0,0.19549653315425886,0.19549653315425886,0
14,20274354,36,5,11.912345672760502,7->10,non_critical,5,11.91555990384511,0,0.003214231084609054,0.003214231084609054,0
14,20274354,36,5,11.912345672760502,1->6,non_critical,5,12.570653257164876,0,0.6583075844043744,0.6583075844043744,0
14,20274354,36,5,11.912345672760502,8->3,non_critical,5,12.172955269067346,0,0.26060959630684444,0.26060959630684444,0
14,20274354,36,5,11.912345672760502,7->3,non_critical,5,11.914596718839139,0,0.002251046078637131,0.002251046078637131,0
14,20274354,36,5,11.912345672760502,9->11,non_critical,5,12.101067622233005,0,0.18872194947250343,0.18872194947250343,0
14,20274354,36,5,11.912345672760502,0->2,non_critical,5,13.13465551853356,0,1.222309845773058,1.222309845773058,0
14,20274355,37,6,11.420152064817874,5->1,critical,5,13.460034894601025,-1,2.039882829783151,2.039882829783151,1
14,20274355,37,6,11.420152064817874,8->5,critical,5,12.584481683614833,-1,1.164329618796959,1.164329618796959,1
14,20274355,37,6,11.420152064817874,1->11,critical,5,12.113299245377819,-1,0.6931471805599454,0.6931471805599454,1
14,20274355,37,6,11.420152064817874,3->7,non_critical,6,12.612137573710307,0,1.191985508892433,1.191985508892433,0
14,20274355,37,6,11.420152064817874,4->7,non_critical,6,11.428020957879784,0,0.007868893061910853,0.007868893061910853,0
14,20274355,37,6,11.420152064817874,8->10,non_critical,6,11.88442005350724,0,0.46426798868936636,0.46426798868936636,0
14,20274355,37,6,11.420152064817874,0->13,non_critical,6,11.825617172926037,0,0.4054651081081637,0.4054651081081637,0
14,20274355,37,6,11.420152064817874,2->3,non_critical,6,11.537422936570616,0,0.11727087175274242,0.11727087175274242,0
14,20274355,37,6,11.420152064817874,2->5,non_critical,6,11.543958907550401,0,0.1238068427325274,0.1238068427325274,0
14,20274355,37,6,11.420152064817874,13->3,non_critical,6,11.468722762290495,0,0.04857069747262166,0.04857069747262166,0
14,20274355,37,6,11.420152064817874,4->8,non_critical,6,12.870912939874584,0,1.4507608750567105,1.4507608750567105,0
14,20274355,37,6,11.420152064817874,0->12,non_critical,6,11.634966090879253,0,0.21481402606137934,0.21481402606137934,0
14,20274355,37,6,11.420152064817874,2->10,non_critical,6,11.467928099039492,0,0.04777603422161825,0.04777603422161825,0
14,20274355,37,6,11.420152064817874,12->3,non_critical,6,11.963975606298876,0,0.543823541481002,0.543823541481002,0
14,20274355,37,6,11.420152064817874,0->2,non_critical,6,11.68922894943862,0,0.2690768846207465,0.2690768846207465,0
