scan_name,weight_name,weight_value,n,gamma,family,mean_score,std_score,mean_log_H,mean_penalty,count
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,20,2.0,KR_like,-7.559885066295358,,27.36602426803175,9.903069600868196,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,28,0.0,KR_like,-44.72857689181662,,44.72857689181662,11.543089004636471,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,28,0.0,lorentzian_like_2d,-36.31296828633616,,36.31296828633616,1.0724669301570127,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,28,0.2,KR_like,-42.41995909088933,,44.72857689181662,11.543089004636471,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,28,0.2,lorentzian_like_2d,-36.09847490030476,,36.31296828633616,1.0724669301570127,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,28,0.4,KR_like,-40.111341289962034,,44.72857689181662,11.543089004636471,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,28,0.4,lorentzian_like_2d,-35.88398151427335,,36.31296828633616,1.0724669301570127,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,28,0.8,KR_like,-35.494105688107446,,44.72857689181662,11.543089004636471,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,28,0.8,lorentzian_like_2d,-35.454994742210545,,36.31296828633616,1.0724669301570127,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,28,1.2,lorentzian_like_2d,-35.026007970147745,,36.31296828633616,1.0724669301570127,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,28,1.2,KR_like,-30.876870086252858,,44.72857689181662,11.543089004636471,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,28,1.6,lorentzian_like_2d,-34.59702119808494,,36.31296828633616,1.0724669301570127,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,28,1.6,KR_like,-26.25963448439827,,44.72857689181662,11.543089004636471,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,28,2.0,lorentzian_like_2d,-34.16803442602213,,36.31296828633616,1.0724669301570127,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,28,2.0,KR_like,-21.64239888254368,,44.72857689181662,11.543089004636471,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,0.0,KR_like,-64.60527894043456,,64.60527894043456,12.938473458692012,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,0.0,lorentzian_like_2d,-47.60004203899636,,47.60004203899636,0.9773782902399903,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,0.2,KR_like,-62.01758424869615,,64.60527894043456,12.938473458692012,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,0.2,lorentzian_like_2d,-47.40456638094836,,47.60004203899636,0.9773782902399903,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,0.4,KR_like,-59.429889556957754,,64.60527894043456,12.938473458692012,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,0.4,lorentzian_like_2d,-47.20909072290036,,47.60004203899636,0.9773782902399903,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,0.8,KR_like,-54.25450017348095,,64.60527894043456,12.938473458692012,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,0.8,lorentzian_like_2d,-46.81813940680436,,47.60004203899636,0.9773782902399903,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,1.2,KR_like,-49.079110790004144,,64.60527894043456,12.938473458692012,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,1.2,lorentzian_like_2d,-46.42718809070837,,47.60004203899636,0.9773782902399903,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,1.6,lorentzian_like_2d,-46.03623677461237,,47.60004203899636,0.9773782902399903,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,1.6,KR_like,-43.90372140652734,,64.60527894043456,12.938473458692012,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,2.0,lorentzian_like_2d,-45.645285458516376,,47.60004203899636,0.9773782902399903,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,36,2.0,KR_like,-38.728332023050534,,64.60527894043456,12.938473458692012,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,0.0,KR_like,-86.54194944753472,,86.54194944753472,16.945249778583623,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,0.0,lorentzian_like_2d,-62.589997853859366,,62.589997853859366,0.2480534249383175,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,0.2,KR_like,-83.15289949181799,,86.54194944753472,16.945249778583623,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,0.2,lorentzian_like_2d,-62.5403871688717,,62.589997853859366,0.2480534249383175,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,0.4,KR_like,-79.76384953610128,,86.54194944753472,16.945249778583623,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,0.4,lorentzian_like_2d,-62.49077648388404,,62.589997853859366,0.2480534249383175,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,0.8,KR_like,-72.98574962466782,,86.54194944753472,16.945249778583623,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,0.8,lorentzian_like_2d,-62.39155511390871,,62.589997853859366,0.2480534249383175,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,1.2,KR_like,-66.20764971323437,,86.54194944753472,16.945249778583623,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,1.2,lorentzian_like_2d,-62.29233374393338,,62.589997853859366,0.2480534249383175,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,1.6,lorentzian_like_2d,-62.19311237395806,,62.589997853859366,0.2480534249383175,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,1.6,KR_like,-59.42954980180092,,86.54194944753472,16.945249778583623,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,2.0,lorentzian_like_2d,-62.09389100398273,,62.589997853859366,0.2480534249383175,1
geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,44,2.0,KR_like,-52.65144989036747,,86.54194944753472,16.945249778583623,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,20,0.0,KR_like,-27.36602426803175,,27.36602426803175,11.26911750535573,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,20,0.0,lorentzian_like_2d,-23.380651766837136,,23.380651766837136,0.2651550943571469,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,20,0.2,KR_like,-25.112200766960605,,27.36602426803175,11.26911750535573,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,20,0.2,lorentzian_like_2d,-23.327620747965707,,23.380651766837136,0.2651550943571469,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,20,0.4,lorentzian_like_2d,-23.274589729094277,,23.380651766837136,0.2651550943571469,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,20,0.4,KR_like,-22.85837726588946,,27.36602426803175,11.26911750535573,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,20,0.8,lorentzian_like_2d,-23.168527691351418,,23.380651766837136,0.2651550943571469,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,20,0.8,KR_like,-18.350730263747167,,27.36602426803175,11.26911750535573,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,20,1.2,lorentzian_like_2d,-23.06246565360856,,23.380651766837136,0.2651550943571469,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,20,1.2,KR_like,-13.843083261604875,,27.36602426803175,11.26911750535573,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,20,1.6,lorentzian_like_2d,-22.9564036158657,,23.380651766837136,0.2651550943571469,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,20,1.6,KR_like,-9.335436259462583,,27.36602426803175,11.26911750535573,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,20,2.0,lorentzian_like_2d,-22.850341578122844,,23.380651766837136,0.2651550943571469,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,20,2.0,KR_like,-4.8277892573202905,,27.36602426803175,11.26911750535573,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,28,0.0,KR_like,-44.72857689181662,,44.72857689181662,12.720602199919917,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,28,0.0,lorentzian_like_2d,-36.31296828633616,,36.31296828633616,1.2809444993381667,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,28,0.2,KR_like,-42.18445645183264,,44.72857689181662,12.720602199919917,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,28,0.2,lorentzian_like_2d,-36.05677938646853,,36.31296828633616,1.2809444993381667,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,28,0.4,KR_like,-39.64033601184865,,44.72857689181662,12.720602199919917,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,28,0.4,lorentzian_like_2d,-35.80059048660089,,36.31296828633616,1.2809444993381667,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,28,0.8,lorentzian_like_2d,-35.28821268686563,,36.31296828633616,1.2809444993381667,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,28,0.8,KR_like,-34.55209513188069,,44.72857689181662,12.720602199919917,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,28,1.2,lorentzian_like_2d,-34.77583488713036,,36.31296828633616,1.2809444993381667,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,28,1.2,KR_like,-29.46385425191272,,44.72857689181662,12.720602199919917,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,28,1.6,lorentzian_like_2d,-34.26345708739509,,36.31296828633616,1.2809444993381667,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,28,1.6,KR_like,-24.375613371944755,,44.72857689181662,12.720602199919917,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,28,2.0,lorentzian_like_2d,-33.75107928765983,,36.31296828633616,1.2809444993381667,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,28,2.0,KR_like,-19.28737249197679,,44.72857689181662,12.720602199919917,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,36,0.0,KR_like,-64.60527894043456,,64.60527894043456,14.029927334247567,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,36,0.0,lorentzian_like_2d,-47.60004203899636,,47.60004203899636,1.1697791045710562,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,36,0.2,KR_like,-61.799293473585045,,64.60527894043456,14.029927334247567,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,36,0.2,lorentzian_like_2d,-47.366086218082145,,47.60004203899636,1.1697791045710562,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,36,0.4,KR_like,-58.99330800673553,,64.60527894043456,14.029927334247567,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,36,0.4,lorentzian_like_2d,-47.132130397167934,,47.60004203899636,1.1697791045710562,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,36,0.8,KR_like,-53.381337073036505,,64.60527894043456,14.029927334247567,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,36,0.8,lorentzian_like_2d,-46.66421875533951,,47.60004203899636,1.1697791045710562,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,36,1.2,KR_like,-47.76936613933748,,64.60527894043456,14.029927334247567,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,36,1.2,lorentzian_like_2d,-46.19630711351109,,47.60004203899636,1.1697791045710562,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,36,1.6,lorentzian_like_2d,-45.72839547168267,,47.60004203899636,1.1697791045710562,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,36,1.6,KR_like,-42.15739520563845,,64.60527894043456,14.029927334247567,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,36,2.0,lorentzian_like_2d,-45.260483829854245,,47.60004203899636,1.1697791045710562,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,36,2.0,KR_like,-36.545424271939424,,64.60527894043456,14.029927334247567,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,44,0.0,KR_like,-86.54194944753472,,86.54194944753472,18.408306429600163,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,44,0.0,lorentzian_like_2d,-62.589997853859366,,62.589997853859366,0.24811174493831745,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,44,0.2,KR_like,-82.86028816161469,,86.54194944753472,18.408306429600163,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,44,0.2,lorentzian_like_2d,-62.540375504871704,,62.589997853859366,0.24811174493831745,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,44,0.4,KR_like,-79.17862687569465,,86.54194944753472,18.408306429600163,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,44,0.4,lorentzian_like_2d,-62.490753155884036,,62.589997853859366,0.24811174493831745,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,44,0.8,KR_like,-71.81530430385459,,86.54194944753472,18.408306429600163,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,44,0.8,lorentzian_like_2d,-62.391508457908714,,62.589997853859366,0.24811174493831745,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,44,1.2,KR_like,-64.45198173201453,,86.54194944753472,18.408306429600163,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,44,1.2,lorentzian_like_2d,-62.292263759933384,,62.589997853859366,0.24811174493831745,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,44,1.6,lorentzian_like_2d,-62.193019061958054,,62.589997853859366,0.24811174493831745,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,44,1.6,KR_like,-57.08865916017446,,86.54194944753472,18.408306429600163,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,44,2.0,lorentzian_like_2d,-62.09377436398273,,62.589997853859366,0.24811174493831745,1
geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,44,2.0,KR_like,-49.72533658833439,,86.54194944753472,18.408306429600163,1
geo_width_height=0,geo_width_height,0.0,20,0.0,KR_like,-27.36602426803175,,27.36602426803175,7.489171679243032,1
geo_width_height=0,geo_width_height,0.0,20,0.0,lorentzian_like_2d,-23.380651766837136,,23.380651766837136,0.1959379091166515,1
geo_width_height=0,geo_width_height,0.0,20,0.2,KR_like,-25.868189932183146,,27.36602426803175,7.489171679243032,1
geo_width_height=0,geo_width_height,0.0,20,0.2,lorentzian_like_2d,-23.341464185013805,,23.380651766837136,0.1959379091166515,1
geo_width_height=0,geo_width_height,0.0,20,0.4,KR_like,-24.370355596334537,,27.36602426803175,7.489171679243032,1
geo_width_height=0,geo_width_height,0.0,20,0.4,lorentzian_like_2d,-23.302276603190474,,23.380651766837136,0.1959379091166515,1
geo_width_height=0,geo_width_height,0.0,20,0.8,lorentzian_like_2d,-23.223901439543816,,23.380651766837136,0.1959379091166515,1
geo_width_height=0,geo_width_height,0.0,20,0.8,KR_like,-21.374686924637324,,27.36602426803175,7.489171679243032,1
geo_width_height=0,geo_width_height,0.0,20,1.2,lorentzian_like_2d,-23.145526275897154,,23.380651766837136,0.1959379091166515,1
geo_width_height=0,geo_width_height,0.0,20,1.2,KR_like,-18.379018252940114,,27.36602426803175,7.489171679243032,1
geo_width_height=0,geo_width_height,0.0,20,1.6,lorentzian_like_2d,-23.067151112250492,,23.380651766837136,0.1959379091166515,1
geo_width_height=0,geo_width_height,0.0,20,1.6,KR_like,-15.383349581242898,,27.36602426803175,7.489171679243032,1
geo_width_height=0,geo_width_height,0.0,20,2.0,lorentzian_like_2d,-22.988775948603834,,23.380651766837136,0.1959379091166515,1
geo_width_height=0,geo_width_height,0.0,20,2.0,KR_like,-12.387680909545686,,27.36602426803175,7.489171679243032,1
geo_width_height=0,geo_width_height,0.0,28,0.0,KR_like,-44.72857689181662,,44.72857689181662,6.797147156279142,1
geo_width_height=0,geo_width_height,0.0,28,0.0,lorentzian_like_2d,-36.31296828633616,,36.31296828633616,1.0724669301570127,1
geo_width_height=0,geo_width_height,0.0,28,0.2,KR_like,-43.3691474605608,,44.72857689181662,6.797147156279142,1
geo_width_height=0,geo_width_height,0.0,28,0.2,lorentzian_like_2d,-36.09847490030476,,36.31296828633616,1.0724669301570127,1
geo_width_height=0,geo_width_height,0.0,28,0.4,KR_like,-42.00971802930496,,44.72857689181662,6.797147156279142,1
geo_width_height=0,geo_width_height,0.0,28,0.4,lorentzian_like_2d,-35.88398151427335,,36.31296828633616,1.0724669301570127,1
geo_width_height=0,geo_width_height,0.0,28,0.8,KR_like,-39.29085916679331,,44.72857689181662,6.797147156279142,1
geo_width_height=0,geo_width_height,0.0,28,0.8,lorentzian_like_2d,-35.454994742210545,,36.31296828633616,1.0724669301570127,1
geo_width_height=0,geo_width_height,0.0,28,1.2,KR_like,-36.57200030428165,,44.72857689181662,6.797147156279142,1
geo_width_height=0,geo_width_height,0.0,28,1.2,lorentzian_like_2d,-35.026007970147745,,36.31296828633616,1.0724669301570127,1
geo_width_height=0,geo_width_height,0.0,28,1.6,lorentzian_like_2d,-34.59702119808494,,36.31296828633616,1.0724669301570127,1
geo_width_height=0,geo_width_height,0.0,28,1.6,KR_like,-33.85314144176999,,44.72857689181662,6.797147156279142,1
geo_width_height=0,geo_width_height,0.0,28,2.0,lorentzian_like_2d,-34.16803442602213,,36.31296828633616,1.0724669301570127,1
geo_width_height=0,geo_width_height,0.0,28,2.0,KR_like,-31.13428257925834,,44.72857689181662,6.797147156279142,1
geo_width_height=0,geo_width_height,0.0,36,0.0,KR_like,-64.60527894043456,,64.60527894043456,6.517669467555211,1
geo_width_height=0,geo_width_height,0.0,36,0.0,lorentzian_like_2d,-47.60004203899636,,47.60004203899636,0.851060406515673,1
geo_width_height=0,geo_width_height,0.0,36,0.2,KR_like,-63.301745046923514,,64.60527894043456,6.517669467555211,1
geo_width_height=0,geo_width_height,0.0,36,0.2,lorentzian_like_2d,-47.42982995769322,,47.60004203899636,0.851060406515673,1
geo_width_height=0,geo_width_height,0.0,36,0.4,KR_like,-61.99821115341248,,64.60527894043456,6.517669467555211,1
geo_width_height=0,geo_width_height,0.0,36,0.4,lorentzian_like_2d,-47.25961787639009,,47.60004203899636,0.851060406515673,1
geo_width_height=0,geo_width_height,0.0,36,0.8,KR_like,-59.39114336639039,,64.60527894043456,6.517669467555211,1
geo_width_height=0,geo_width_height,0.0,36,0.8,lorentzian_like_2d,-46.91919371378382,,47.60004203899636,0.851060406515673,1
geo_width_height=0,geo_width_height,0.0,36,1.2,KR_like,-56.784075579368306,,64.60527894043456,6.517669467555211,1
geo_width_height=0,geo_width_height,0.0,36,1.2,lorentzian_like_2d,-46.57876955117755,,47.60004203899636,0.851060406515673,1
geo_width_height=0,geo_width_height,0.0,36,1.6,KR_like,-54.17700779234622,,64.60527894043456,6.517669467555211,1
geo_width_height=0,geo_width_height,0.0,36,1.6,lorentzian_like_2d,-46.23834538857128,,47.60004203899636,0.851060406515673,1
geo_width_height=0,geo_width_height,0.0,36,2.0,KR_like,-51.569940005324135,,64.60527894043456,6.517669467555211,1
geo_width_height=0,geo_width_height,0.0,36,2.0,lorentzian_like_2d,-45.89792122596501,,47.60004203899636,0.851060406515673,1
geo_width_height=0,geo_width_height,0.0,44,0.0,KR_like,-86.54194944753472,,86.54194944753472,9.005693856248739,1
geo_width_height=0,geo_width_height,0.0,44,0.0,lorentzian_like_2d,-62.589997853859366,,62.589997853859366,0.14846733595208278,1
geo_width_height=0,geo_width_height,0.0,44,0.2,KR_like,-84.74081067628497,,86.54194944753472,9.005693856248739,1
geo_width_height=0,geo_width_height,0.0,44,0.2,lorentzian_like_2d,-62.560304386668946,,62.589997853859366,0.14846733595208278,1
geo_width_height=0,geo_width_height,0.0,44,0.4,KR_like,-82.93967190503523,,86.54194944753472,9.005693856248739,1
geo_width_height=0,geo_width_height,0.0,44,0.4,lorentzian_like_2d,-62.530610919478534,,62.589997853859366,0.14846733595208278,1
geo_width_height=0,geo_width_height,0.0,44,0.8,KR_like,-79.33739436253573,,86.54194944753472,9.005693856248739,1
geo_width_height=0,geo_width_height,0.0,44,0.8,lorentzian_like_2d,-62.4712239850977,,62.589997853859366,0.14846733595208278,1
geo_width_height=0,geo_width_height,0.0,44,1.2,KR_like,-75.73511682003624,,86.54194944753472,9.005693856248739,1
geo_width_height=0,geo_width_height,0.0,44,1.2,lorentzian_like_2d,-62.41183705071687,,62.589997853859366,0.14846733595208278,1
geo_width_height=0,geo_width_height,0.0,44,1.6,KR_like,-72.13283927753673,,86.54194944753472,9.005693856248739,1
geo_width_height=0,geo_width_height,0.0,44,1.6,lorentzian_like_2d,-62.35245011633603,,62.589997853859366,0.14846733595208278,1
geo_width_height=0,geo_width_height,0.0,44,2.0,KR_like,-68.53056173503724,,86.54194944753472,9.005693856248739,1
geo_width_height=0,geo_width_height,0.0,44,2.0,lorentzian_like_2d,-62.2930631819552,,62.589997853859366,0.14846733595208278,1
geo_width_height=1,geo_width_height,1.0,20,0.0,KR_like,-27.36602426803175,,27.36602426803175,8.696120640055614,1
geo_width_height=1,geo_width_height,1.0,20,0.0,lorentzian_like_2d,-23.380651766837136,,23.380651766837136,0.22917905918842268,1
geo_width_height=1,geo_width_height,1.0,20,0.2,KR_like,-25.626800140020627,,27.36602426803175,8.696120640055614,1
geo_width_height=1,geo_width_height,1.0,20,0.2,lorentzian_like_2d,-23.334815954999453,,23.380651766837136,0.22917905918842268,1
geo_width_height=1,geo_width_height,1.0,20,0.4,KR_like,-23.887576012009504,,27.36602426803175,8.696120640055614,1
geo_width_height=1,geo_width_height,1.0,20,0.4,lorentzian_like_2d,-23.288980143161766,,23.380651766837136,0.22917905918842268,1
geo_width_height=1,geo_width_height,1.0,20,0.8,lorentzian_like_2d,-23.1973085194864,,23.380651766837136,0.22917905918842268,1
geo_width_height=1,geo_width_height,1.0,20,0.8,KR_like,-20.40912775598726,,27.36602426803175,8.696120640055614,1
geo_width_height=1,geo_width_height,1.0,20,1.2,lorentzian_like_2d,-23.105636895811028,,23.380651766837136,0.22917905918842268,1
geo_width_height=1,geo_width_height,1.0,20,1.2,KR_like,-16.930679499965017,,27.36602426803175,8.696120640055614,1
geo_width_height=1,geo_width_height,1.0,20,1.6,lorentzian_like_2d,-23.01396527213566,,23.380651766837136,0.22917905918842268,1
geo_width_height=1,geo_width_height,1.0,20,1.6,KR_like,-13.452231243942768,,27.36602426803175,8.696120640055614,1
geo_width_height=1,geo_width_height,1.0,20,2.0,lorentzian_like_2d,-22.92229364846029,,23.380651766837136,0.22917905918842268,1
geo_width_height=1,geo_width_height,1.0,20,2.0,KR_like,-9.973782987920522,,27.36602426803175,8.696120640055614,1
geo_width_height=1,geo_width_height,1.0,28,0.0,KR_like,-44.72857689181662,,44.72857689181662,9.170118080457806,1
geo_width_height=1,geo_width_height,1.0,28,0.0,lorentzian_like_2d,-36.31296828633616,,36.31296828633616,1.0724669301570127,1
geo_width_height=1,geo_width_height,1.0,28,0.2,KR_like,-42.89455327572506,,44.72857689181662,9.170118080457806,1
geo_width_height=1,geo_width_height,1.0,28,0.2,lorentzian_like_2d,-36.09847490030476,,36.31296828633616,1.0724669301570127,1
geo_width_height=1,geo_width_height,1.0,28,0.4,KR_like,-41.0605296596335,,44.72857689181662,9.170118080457806,1
geo_width_height=1,geo_width_height,1.0,28,0.4,lorentzian_like_2d,-35.88398151427335,,36.31296828633616,1.0724669301570127,1
geo_width_height=1,geo_width_height,1.0,28,0.8,KR_like,-37.392482427450375,,44.72857689181662,9.170118080457806,1
geo_width_height=1,geo_width_height,1.0,28,0.8,lorentzian_like_2d,-35.454994742210545,,36.31296828633616,1.0724669301570127,1
geo_width_height=1,geo_width_height,1.0,28,1.2,lorentzian_like_2d,-35.026007970147745,,36.31296828633616,1.0724669301570127,1
geo_width_height=1,geo_width_height,1.0,28,1.2,KR_like,-33.724435195267255,,44.72857689181662,9.170118080457806,1
geo_width_height=1,geo_width_height,1.0,28,1.6,lorentzian_like_2d,-34.59702119808494,,36.31296828633616,1.0724669301570127,1
geo_width_height=1,geo_width_height,1.0,28,1.6,KR_like,-30.056387963084134,,44.72857689181662,9.170118080457806,1
geo_width_height=1,geo_width_height,1.0,28,2.0,lorentzian_like_2d,-34.16803442602213,,36.31296828633616,1.0724669301570127,1
geo_width_height=1,geo_width_height,1.0,28,2.0,KR_like,-26.38834073090101,,44.72857689181662,9.170118080457806,1
geo_width_height=1,geo_width_height,1.0,36,0.0,KR_like,-64.60527894043456,,64.60527894043456,9.728071463123612,1
geo_width_height=1,geo_width_height,1.0,36,0.0,lorentzian_like_2d,-47.60004203899636,,47.60004203899636,0.9142193483778317,1
geo_width_height=1,geo_width_height,1.0,36,0.2,KR_like,-62.659664647809834,,64.60527894043456,9.728071463123612,1
geo_width_height=1,geo_width_height,1.0,36,0.2,lorentzian_like_2d,-47.41719816932079,,47.60004203899636,0.9142193483778317,1
geo_width_height=1,geo_width_height,1.0,36,0.4,KR_like,-60.714050355185115,,64.60527894043456,9.728071463123612,1
geo_width_height=1,geo_width_height,1.0,36,0.4,lorentzian_like_2d,-47.234354299645226,,47.60004203899636,0.9142193483778317,1
geo_width_height=1,geo_width_height,1.0,36,0.8,KR_like,-56.82282176993567,,64.60527894043456,9.728071463123612,1
geo_width_height=1,geo_width_height,1.0,36,0.8,lorentzian_like_2d,-46.86866656029409,,47.60004203899636,0.9142193483778317,1
geo_width_height=1,geo_width_height,1.0,36,1.2,KR_like,-52.93159318468622,,64.60527894043456,9.728071463123612,1
geo_width_height=1,geo_width_height,1.0,36,1.2,lorentzian_like_2d,-46.50297882094296,,47.60004203899636,0.9142193483778317,1
geo_width_height=1,geo_width_height,1.0,36,1.6,KR_like,-49.04036459943678,,64.60527894043456,9.728071463123612,1
geo_width_height=1,geo_width_height,1.0,36,1.6,lorentzian_like_2d,-46.137291081591826,,47.60004203899636,0.9142193483778317,1
geo_width_height=1,geo_width_height,1.0,36,2.0,lorentzian_like_2d,-45.771603342240695,,47.60004203899636,0.9142193483778317,1
geo_width_height=1,geo_width_height,1.0,36,2.0,KR_like,-45.149136014187334,,64.60527894043456,9.728071463123612,1
geo_width_height=1,geo_width_height,1.0,44,0.0,KR_like,-86.54194944753472,,86.54194944753472,12.97547181741618,1
geo_width_height=1,geo_width_height,1.0,44,0.0,lorentzian_like_2d,-62.589997853859366,,62.589997853859366,0.1982603804452001,1
geo_width_height=1,geo_width_height,1.0,44,0.2,KR_like,-83.94685508405148,,86.54194944753472,12.97547181741618,1
geo_width_height=1,geo_width_height,1.0,44,0.2,lorentzian_like_2d,-62.550345777770325,,62.589997853859366,0.1982603804452001,1
