n,family,sample_id,seed,gamma,beta,log_H,penalty_neutral,penalty_geometric_full,penalty_effective,scan_name,weight_name,weight_value,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
20,lorentzian_like_2d,0,20000,0.8,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.2651550943571469,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-23.168527691351418,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.2651550943571469,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-23.06246565360856,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.6,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.2651550943571469,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-22.9564036158657,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,2.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.2651550943571469,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-22.850341578122844,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.1959379091166515,geo_width_height=0,geo_width_height,0.0,-23.380651766837136,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.1959379091166515,geo_width_height=0,geo_width_height,0.0,-23.341464185013805,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.4,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.1959379091166515,geo_width_height=0,geo_width_height,0.0,-23.302276603190474,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.8,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.1959379091166515,geo_width_height=0,geo_width_height,0.0,-23.223901439543816,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.1959379091166515,geo_width_height=0,geo_width_height,0.0,-23.145526275897154,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.6,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.1959379091166515,geo_width_height=0,geo_width_height,0.0,-23.067151112250492,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,2.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.1959379091166515,geo_width_height=0,geo_width_height,0.0,-22.988775948603834,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.22917905918842268,geo_width_height=1,geo_width_height,1.0,-23.380651766837136,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.22917905918842268,geo_width_height=1,geo_width_height,1.0,-23.334815954999453,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.4,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.22917905918842268,geo_width_height=1,geo_width_height,1.0,-23.288980143161766,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.8,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.22917905918842268,geo_width_height=1,geo_width_height,1.0,-23.1973085194864,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.22917905918842268,geo_width_height=1,geo_width_height,1.0,-23.105636895811028,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.6,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.22917905918842268,geo_width_height=1,geo_width_height,1.0,-23.01396527213566,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,2.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.22917905918842268,geo_width_height=1,geo_width_height,1.0,-22.92229364846029,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.26242020926019394,geo_width_height=2,geo_width_height,2.0,-23.380651766837136,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.26242020926019394,geo_width_height=2,geo_width_height,2.0,-23.328167724985096,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.4,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.26242020926019394,geo_width_height=2,geo_width_height,2.0,-23.27568368313306,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.8,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.26242020926019394,geo_width_height=2,geo_width_height,2.0,-23.17071559942898,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.26242020926019394,geo_width_height=2,geo_width_height,2.0,-23.065747515724905,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.6,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.26242020926019394,geo_width_height=2,geo_width_height,2.0,-22.960779432020825,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,2.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.26242020926019394,geo_width_height=2,geo_width_height,2.0,-22.85581134831675,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.29566135933196513,geo_width_height=3,geo_width_height,3.0,-23.380651766837136,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.29566135933196513,geo_width_height=3,geo_width_height,3.0,-23.321519494970744,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.4,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.29566135933196513,geo_width_height=3,geo_width_height,3.0,-23.26238722310435,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.8,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.29566135933196513,geo_width_height=3,geo_width_height,3.0,-23.144122679371563,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.29566135933196513,geo_width_height=3,geo_width_height,3.0,-23.025858135638778,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.6,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.29566135933196513,geo_width_height=3,geo_width_height,3.0,-22.907593591905993,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,2.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.29566135933196513,geo_width_height=3,geo_width_height,3.0,-22.789329048173204,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.32890250940373633,geo_width_height=4,geo_width_height,4.0,-23.380651766837136,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.32890250940373633,geo_width_height=4,geo_width_height,4.0,-23.314871264956388,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.4,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.32890250940373633,geo_width_height=4,geo_width_height,4.0,-23.249090763075642,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,0.8,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.32890250940373633,geo_width_height=4,geo_width_height,4.0,-23.11752975931415,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.2,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.32890250940373633,geo_width_height=4,geo_width_height,4.0,-22.98596875555265,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,1.6,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.32890250940373633,geo_width_height=4,geo_width_height,4.0,-22.854407751791157,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
20,lorentzian_like_2d,0,20000,2.0,1.0,23.380651766837136,0.07201111111111111,0.1904090981490828,0.32890250940373633,geo_width_height=4,geo_width_height,4.0,-22.722846748029664,0.03324115007177121,0.0013674425484764832,2.0369789473684214,1.1229029409695295,2.0369789473684214,1.12905,0.2985679674999999,8.0,1.1659866241284105,0.3416516506588809,2.0369789473684214,1.6719500161730103,2.1609640474436813,0.013164542936288083,0.0,0.0,0.0,0.017000000000000005,0.1904090981490828
28,KR_like,0,28000,0.0,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,6.833036223502686,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-44.72857689181662,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.2,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,6.833036223502686,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-43.361969647116084,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.4,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,6.833036223502686,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-41.99536240241555,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.8,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,6.833036223502686,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-39.26214791301447,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,1.2,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,6.833036223502686,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-36.5289334236134,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,1.6,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,6.833036223502686,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-33.795718934212324,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,2.0,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,6.833036223502686,geo_dim_proxy_penalty=0,geo_dim_proxy_penalty,0.0,-31.062504444811253,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.0,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,9.188062614069578,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-44.72857689181662,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.2,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,9.188062614069578,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-42.89096436900271,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.4,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,9.188062614069578,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-41.05335184618879,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.8,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,9.188062614069578,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-37.37812680056096,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,1.2,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,9.188062614069578,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-33.70290175493313,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,1.6,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,9.188062614069578,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-30.027676709305297,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,2.0,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,9.188062614069578,geo_dim_proxy_penalty=4,geo_dim_proxy_penalty,4.0,-26.352451663677467,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.0,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,10.365575809353023,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-44.72857689181662,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.2,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,10.365575809353023,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-42.65546172994602,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.4,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,10.365575809353023,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-40.582346568075415,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
