n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
72,lorentzian_like_2d,2,872002,1.6,1.0,A2_replace_dim_with_consistency,119.89205712688883,sis,0.05348051778381974,0.5471798364141645,-119.01656938862617,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,1.6,1.0,A2_replace_dim_with_multi_consistency,119.89205712688883,sis,0.05348051778381974,0.5901037468339487,-118.9478911319545,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,2.0,1.0,A2_full,119.89205712688883,sis,0.05348051778381974,0.20481777572284376,-119.48242157544314,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,2.0,1.0,A2_replace_dim_with_consistency,119.89205712688883,sis,0.05348051778381974,0.5471798364141645,-118.7976974540605,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,2,872002,2.0,1.0,A2_replace_dim_with_multi_consistency,119.89205712688883,sis,0.05348051778381974,0.5901037468339487,-118.71184963322094,0.0279070672026483,0.0016492750565364036,2.040611267605634,0.5206701320925313,2.040611267605634,1.8601451286155293,0.4881021047705356,38.0,0.5835271270342405,0.5509590997122448,2.040611267605634,1.6673491453447487,2.2763106674908116,0.013025989111507862,0.0,0.0,0.0001337231968810917,0.0017521862139917698,0.15133725793902403
72,lorentzian_like_2d,3,872003,0.0,1.0,A2_full,121.47138087619376,sis,0.05499288974384621,0.4698326679295715,-121.47138087619376,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,0.0,1.0,A2_replace_dim_with_consistency,121.47138087619376,sis,0.05499288974384621,0.9289109020081178,-121.47138087619376,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,0.0,1.0,A2_replace_dim_with_multi_consistency,121.47138087619376,sis,0.05499288974384621,0.9531575221324255,-121.47138087619376,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,0.2,1.0,A2_full,121.47138087619376,sis,0.05499288974384621,0.4698326679295715,-121.37741434260785,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,0.2,1.0,A2_replace_dim_with_consistency,121.47138087619376,sis,0.05499288974384621,0.9289109020081178,-121.28559869579215,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,0.2,1.0,A2_replace_dim_with_multi_consistency,121.47138087619376,sis,0.05499288974384621,0.9531575221324255,-121.28074937176727,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,0.4,1.0,A2_full,121.47138087619376,sis,0.05499288974384621,0.4698326679295715,-121.28344780902194,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,0.4,1.0,A2_replace_dim_with_consistency,121.47138087619376,sis,0.05499288974384621,0.9289109020081178,-121.09981651539051,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,0.4,1.0,A2_replace_dim_with_multi_consistency,121.47138087619376,sis,0.05499288974384621,0.9531575221324255,-121.0901178673408,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,0.8,1.0,A2_full,121.47138087619376,sis,0.05499288974384621,0.4698326679295715,-121.09551474185011,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,0.8,1.0,A2_replace_dim_with_consistency,121.47138087619376,sis,0.05499288974384621,0.9289109020081178,-120.72825215458727,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,0.8,1.0,A2_replace_dim_with_multi_consistency,121.47138087619376,sis,0.05499288974384621,0.9531575221324255,-120.70885485848783,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,1.2,1.0,A2_full,121.47138087619376,sis,0.05499288974384621,0.4698326679295715,-120.90758167467828,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,1.2,1.0,A2_replace_dim_with_consistency,121.47138087619376,sis,0.05499288974384621,0.9289109020081178,-120.35668779378402,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,1.2,1.0,A2_replace_dim_with_multi_consistency,121.47138087619376,sis,0.05499288974384621,0.9531575221324255,-120.32759184963486,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,1.6,1.0,A2_full,121.47138087619376,sis,0.05499288974384621,0.4698326679295715,-120.71964860750644,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,1.6,1.0,A2_replace_dim_with_consistency,121.47138087619376,sis,0.05499288974384621,0.9289109020081178,-119.98512343298077,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,1.6,1.0,A2_replace_dim_with_multi_consistency,121.47138087619376,sis,0.05499288974384621,0.9531575221324255,-119.94632884078189,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,2.0,1.0,A2_full,121.47138087619376,sis,0.05499288974384621,0.4698326679295715,-120.53171554033462,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,2.0,1.0,A2_replace_dim_with_consistency,121.47138087619376,sis,0.05499288974384621,0.9289109020081178,-119.61355907217752,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_2d,3,872003,2.0,1.0,A2_replace_dim_with_multi_consistency,121.47138087619376,sis,0.05499288974384621,0.9531575221324255,-119.5650658319289,0.03324115007177121,0.026006937777777777,1.8387333333333333,0.9769385286195398,1.8387333333333333,2.001711292428034,0.9503767134688659,39.0,1.0124448388229246,0.9858830236722507,1.8387333333333333,1.7210570543488701,2.1664086036194816,0.021838271604938272,0.0,0.0,0.0014546375882345589,0.0009995791245791246,0.4148397781857253
72,lorentzian_like_3d,0,872000,0.0,1.0,A2_full,165.73827617410194,sis,0.03967967748191811,21.011815754659253,-165.73827617410194,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,0.0,1.0,A2_replace_dim_with_consistency,165.73827617410194,sis,0.03967967748191811,2.108603858419983,-165.73827617410194,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,0.0,1.0,A2_replace_dim_with_multi_consistency,165.73827617410194,sis,0.03967967748191811,2.3175903490629786,-165.73827617410194,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,0.2,1.0,A2_full,165.73827617410194,sis,0.03967967748191811,21.011815754659253,-161.53591302317008,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,0.2,1.0,A2_replace_dim_with_consistency,165.73827617410194,sis,0.03967967748191811,2.108603858419983,-165.31655540241795,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,0.2,1.0,A2_replace_dim_with_multi_consistency,165.73827617410194,sis,0.03967967748191811,2.3175903490629786,-165.27475810428933,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,0.4,1.0,A2_full,165.73827617410194,sis,0.03967967748191811,21.011815754659253,-157.33354987223825,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,0.4,1.0,A2_replace_dim_with_consistency,165.73827617410194,sis,0.03967967748191811,2.108603858419983,-164.89483463073395,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,0.4,1.0,A2_replace_dim_with_multi_consistency,165.73827617410194,sis,0.03967967748191811,2.3175903490629786,-164.81124003447675,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,0.8,1.0,A2_full,165.73827617410194,sis,0.03967967748191811,21.011815754659253,-148.92882357037453,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,0.8,1.0,A2_replace_dim_with_consistency,165.73827617410194,sis,0.03967967748191811,2.108603858419983,-164.05139308736597,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,0.8,1.0,A2_replace_dim_with_multi_consistency,165.73827617410194,sis,0.03967967748191811,2.3175903490629786,-163.88420389485157,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,1.2,1.0,A2_full,165.73827617410194,sis,0.03967967748191811,21.011815754659253,-140.52409726851084,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,1.2,1.0,A2_replace_dim_with_consistency,165.73827617410194,sis,0.03967967748191811,2.108603858419983,-163.20795154399795,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,1.2,1.0,A2_replace_dim_with_multi_consistency,165.73827617410194,sis,0.03967967748191811,2.3175903490629786,-162.95716775522638,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,1.6,1.0,A2_full,165.73827617410194,sis,0.03967967748191811,21.011815754659253,-132.11937096664712,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,1.6,1.0,A2_replace_dim_with_consistency,165.73827617410194,sis,0.03967967748191811,2.108603858419983,-162.36451000062996,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,1.6,1.0,A2_replace_dim_with_multi_consistency,165.73827617410194,sis,0.03967967748191811,2.3175903490629786,-162.03013161560116,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,2.0,1.0,A2_full,165.73827617410194,sis,0.03967967748191811,21.011815754659253,-123.71464466478344,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,2.0,1.0,A2_replace_dim_with_consistency,165.73827617410194,sis,0.03967967748191811,2.108603858419983,-161.52106845726198,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,0,872000,2.0,1.0,A2_replace_dim_with_multi_consistency,165.73827617410194,sis,0.03967967748191811,2.3175903490629786,-161.10309547597598,0.6833974633623077,2.409785420882982,3.552348356807512,0.5492478507627796,3.552348356807512,3.580841648170012,0.5484359831101113,11.0,0.8552838725688827,0.8544720049162144,3.552348356807512,2.1977716294312257,2.8433816824734808,0.0,0.0,0.0008537353515625001,0.06328467317806162,0.00318287037037037,20.972136077177336
72,lorentzian_like_3d,1,872001,0.0,1.0,A2_full,163.8199463928769,sis,0.05236103817777397,14.105466087733053,-163.8199463928769,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,0.0,1.0,A2_replace_dim_with_consistency,163.8199463928769,sis,0.05236103817777397,4.799361249022476,-163.8199463928769,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,0.0,1.0,A2_replace_dim_with_multi_consistency,163.8199463928769,sis,0.05236103817777397,4.915704176011588,-163.8199463928769,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,0.2,1.0,A2_full,163.8199463928769,sis,0.05236103817777397,14.105466087733053,-160.99885317533028,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,0.2,1.0,A2_replace_dim_with_consistency,163.8199463928769,sis,0.05236103817777397,4.799361249022476,-162.86007414307238,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,0.2,1.0,A2_replace_dim_with_multi_consistency,163.8199463928769,sis,0.05236103817777397,4.915704176011588,-162.83680555767458,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,0.4,1.0,A2_full,163.8199463928769,sis,0.05236103817777397,14.105466087733053,-158.17775995778368,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,0.4,1.0,A2_replace_dim_with_consistency,163.8199463928769,sis,0.05236103817777397,4.799361249022476,-161.9002018932679,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,0.4,1.0,A2_replace_dim_with_multi_consistency,163.8199463928769,sis,0.05236103817777397,4.915704176011588,-161.85366472247225,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,0.8,1.0,A2_full,163.8199463928769,sis,0.05236103817777397,14.105466087733053,-152.53557352269044,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,0.8,1.0,A2_replace_dim_with_consistency,163.8199463928769,sis,0.05236103817777397,4.799361249022476,-159.9804573936589,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
72,lorentzian_like_3d,1,872001,0.8,1.0,A2_replace_dim_with_multi_consistency,163.8199463928769,sis,0.05236103817777397,4.915704176011588,-159.8873830520676,1.4495505135564588,1.3409226820084201,3.1579821596244133,2.0812916687755445,3.1579821596244133,3.639208323809524,1.8497130476792294,10.0,2.2516621383282835,2.0200835172319684,3.1579821596244133,2.3868528072345416,3.338709593916114,0.0,0.0,0.0013713134765625,0.08224023683547495,0.004282407407407408,14.05310504955528
